date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-25,0.0010103557011173,0.00458789452317465,-0.00357753882205735,0.00357753882205735,1.2798784023327492e-05,random_forest,sentiment_extreme_only,test
2024-01-26,-0.0054943448510703,-0.005372054625713709,-0.00012229022535659075,0.00012229022535659075,1.4954899217765753e-08,random_forest,sentiment_extreme_only,test
2024-01-29,0.0100099855018983,-0.00027004431006404144,0.01028002981196234,0.01028002981196234,0.00010567901293483448,random_forest,sentiment_extreme_only,test
2024-01-30,-0.0068177300734869,0.010936733357448925,-0.017754463430935827,0.017754463430935827,0.0003152209717204376,random_forest,sentiment_extreme_only,test
2024-01-31,-0.0196153040105769,0.0016177397644943261,-0.021233043775071226,0.021233043775071226,0.00045084214795409095,random_forest,sentiment_extreme_only,test
2024-02-01,0.0120337277753201,0.00458789452317465,0.007445833252145451,0.007445833252145451,5.54404328187549e-05,random_forest,sentiment_extreme_only,test
2024-02-02,0.0170362122607454,0.0016394896689053886,0.01539672259184001,0.01539672259184001,0.0002370590665700766,random_forest,sentiment_extreme_only,test
2024-02-05,-0.0016843435082735,0.0016845263582630126,-0.0033688698665365127,0.0033688698665365127,1.134928417765774e-05,random_forest,sentiment_extreme_only,test
2024-02-06,-0.0022911882798343,-0.007813563003288521,0.005522374723454222,0.005522374723454222,3.0496622586246094e-05,random_forest,sentiment_extreme_only,test
2024-02-07,0.0103228312493516,0.00458789452317465,0.00573493672617695,0.00573493672617695,3.288949925325319e-05,random_forest,sentiment_extreme_only,test
2024-02-08,0.001581373475192,0.0010921208925646145,0.0004892525826273855,0.0004892525826273855,2.393680896075667e-07,random_forest,sentiment_extreme_only,test
2024-02-09,0.0100287496384272,0.0003443830709560258,0.009684366567471174,0.009684366567471174,9.378695581315341e-05,random_forest,sentiment_extreme_only,test
2024-02-12,-0.0044497126601682,0.001501830669241754,-0.005951543329409954,0.005951543329409954,3.5420868001844124e-05,random_forest,sentiment_extreme_only,test
2024-02-13,-0.0159087760358076,-0.00027004431006404144,-0.01563873172574356,0.01563873172574356,0.0002445699299897781,random_forest,sentiment_extreme_only,test
2024-02-14,0.0117043044404282,0.0016177397644943261,0.010086564675933874,0.010086564675933874,0.00010173878696179702,random_forest,sentiment_extreme_only,test
2024-02-15,0.0021366775672958,0.00458789452317465,-0.0024512169558788496,0.0024512169558788496,6.008464564787974e-06,random_forest,sentiment_extreme_only,test
2024-02-16,-0.0089914811456499,-0.0008718531200488242,-0.008119628025601075,0.008119628025601075,6.592835927412642e-05,random_forest,sentiment_extreme_only,test
2024-02-20,-0.0079405810871434,0.0065602243986921105,-0.014500805485835511,0.014500805485835511,0.00021027335973803726,random_forest,sentiment_extreme_only,test
2024-02-21,-0.003836660488802,0.0015773719478381942,-0.0054140324366401945,0.0054140324366401945,2.9311747224992162e-05,random_forest,sentiment_extreme_only,test
2024-02-22,0.0296377712892022,0.007424285383514745,0.022213485905687454,0.022213485905687454,0.0004934389560821751,random_forest,sentiment_extreme_only,test
2024-02-23,-0.0037332004700284,0.0016177397644943261,-0.005350940234522726,0.005350940234522726,2.8632561393434127e-05,random_forest,sentiment_extreme_only,test
2024-02-26,-0.0002385940798061,0.0008889264309580223,-0.0011275205107641223,0.0011275205107641223,1.2713025021937874e-06,random_forest,sentiment_extreme_only,test
2024-02-27,0.002101176296599,-0.00027004431006404144,0.0023712206066630413,0.0023712206066630413,5.622687165463442e-06,random_forest,sentiment_extreme_only,test
2024-02-28,-0.0053870571181434,0.015139342173755888,-0.02052639929189929,0.02052639929189929,0.0004213330678904837,random_forest,sentiment_extreme_only,test
2024-02-29,0.0094297686894349,0.00018410313877218127,0.009245665550662719,0.009245665550662719,8.548233147471136e-05,random_forest,sentiment_extreme_only,test
2024-03-01,0.0142551872856352,-0.005372054625713709,0.01962724191134891,0.01962724191134891,0.0003852286250466112,random_forest,sentiment_extreme_only,test
2024-03-04,-0.0041845646872092,0.00025685470898984154,-0.004441419396199042,0.004441419396199042,1.972620625293306e-05,random_forest,sentiment_extreme_only,test
2024-03-05,-0.0181938441113226,0.0016177397644943261,-0.019811583875816927,0.019811583875816927,0.0003924988556685292,random_forest,sentiment_extreme_only,test
2024-03-06,0.0066657469273766,0.002840773077704454,0.003824973849672146,0.003824973849672146,1.4630424950675758e-05,random_forest,sentiment_extreme_only,test
2024-03-07,0.0154438202933728,0.0009602445064872529,0.014483575786885548,0.014483575786885548,0.00020977396757445734,random_forest,sentiment_extreme_only,test
2024-03-08,-0.0153950409741469,0.0015305805911346951,-0.016925621565281594,0.016925621565281594,0.00028647666537112536,random_forest,sentiment_extreme_only,test
2024-03-11,-0.0037119591274794,-0.0005680621111438975,-0.003143897016335502,0.003143897016335502,9.884088449323272e-06,random_forest,sentiment_extreme_only,test
2024-03-12,0.0147867784571443,0.0015320392468270482,0.013254739210317251,0.013254739210317251,0.00017568811153352158,random_forest,sentiment_extreme_only,test
2024-03-13,-0.0083025397047976,0.0006426608397203793,-0.00894520054451798,0.00894520054451798,8.001661278164476e-05,random_forest,sentiment_extreme_only,test
2024-03-14,-0.0029742414740607,4.056773449419125e-05,-0.003014809208554891,0.003014809208554891,9.089074563987369e-06,random_forest,sentiment_extreme_only,test
2024-03-15,-0.0115323946658525,0.00021106552430454534,-0.011743460190157045,0.011743460190157045,0.00013790885723780335,random_forest,sentiment_extreme_only,test
2024-03-18,0.0098767870656814,0.00035822064121386095,0.009518566424467538,0.009518566424467538,9.060310677700073e-05,random_forest,sentiment_extreme_only,test
2024-03-19,0.0026203851690644,-0.00025764940542589656,0.0028780345744902963,0.0028780345744902963,8.28308301196154e-06,random_forest,sentiment_extreme_only,test
2024-03-20,0.0114639757608945,0.0015773719478381942,0.009886603813056305,0.009886603813056305,9.774493495633947e-05,random_forest,sentiment_extreme_only,test
2024-03-21,0.0043911672324744,-5.244518750033783e-05,0.004443612419974738,0.004443612419974738,1.9745691338953744e-05,random_forest,sentiment_extreme_only,test
2024-03-22,0.001039753894293,0.0016177397644943261,-0.0005779858702013262,0.0005779858702013262,3.340676661523843e-07,random_forest,sentiment_extreme_only,test
2024-03-25,-0.0034071506886074,0.0015305805911346951,-0.004937731279742095,0.004937731279742095,2.4381190190943506e-05,random_forest,sentiment_extreme_only,test
2024-03-26,-0.0036462556478586,0.00018410313877218127,-0.003830358786630781,0.003830358786630781,1.467164843431963e-05,random_forest,sentiment_extreme_only,test
2024-03-27,0.0038530124280939,0.00231477434395453,0.0015382380841393699,0.0015382380841393699,2.3661764034967594e-06,random_forest,sentiment_extreme_only,test
2024-03-28,-0.0014315049265136,0.00040407851191317514,-0.001835583438426775,0.001835583438426775,3.3693665594266617e-06,random_forest,sentiment_extreme_only,test
2024-04-01,0.0021073600296012,0.0008889264309580223,0.0012184335986431777,0.0012184335986431777,1.484580434302564e-06,random_forest,sentiment_extreme_only,test
2024-04-02,-0.0094148724003151,-0.0002545273613010055,-0.009160345039014094,0.009160345039014094,8.391192123379013e-05,random_forest,sentiment_extreme_only,test
2024-04-03,0.0021173145737556,0.00021106552430454534,0.0019062490494510544,0.0019062490494510544,3.6337854385330486e-06,random_forest,sentiment_extreme_only,test
2024-04-04,-0.0156173101316605,-0.0006400360338508794,-0.014977274097809622,0.014977274097809622,0.00022431873940091903,random_forest,sentiment_extreme_only,test
2024-04-05,0.0127647887313006,0.0010817513772652862,0.011683037354035315,0.011683037354035315,0.0001364933618157845,random_forest,sentiment_extreme_only,test
2024-04-08,-0.0004568789186918,0.0008667634634445246,-0.0013236423821363246,0.0013236423821363246,1.7520291557875241e-06,random_forest,sentiment_extreme_only,test
2024-04-09,0.0038439950735949,0.00021859186076596222,0.0036254032128289378,0.0036254032128289378,1.3143548455590384e-05,random_forest,sentiment_extreme_only,test
2024-04-10,-0.0087470656826609,0.0016177397644943261,-0.010364805447155226,0.010364805447155226,0.00010742919195737864,random_forest,sentiment_extreme_only,test
2024-04-11,0.0163177213443572,0.00036432434040617175,0.015953397003951028,0.015953397003951028,0.00025451087596567364,random_forest,sentiment_extreme_only,test
2024-04-12,-0.0167714149664316,0.000898267718156795,-0.017669682684588395,0.017669682684588395,0.000312217686174043,random_forest,sentiment_extreme_only,test
2024-04-15,-0.0166151957420875,0.0010817513772652862,-0.017696947119352786,0.017696947119352786,0.00031318193734516887,random_forest,sentiment_extreme_only,test
2024-04-16,0.0003856568988434,0.0010817513772652862,-0.0006960944784218863,0.0006960944784218863,4.84547522889438e-07,random_forest,sentiment_extreme_only,test
2024-04-17,-0.0124999082625738,0.000295395520573416,-0.012795303783147216,0.012795303783147216,0.00016371979890302148,random_forest,sentiment_extreme_only,test
2024-04-18,-0.0056930212173327,0.0012223038389084816,-0.006915325056241182,0.006915325056241182,4.78217206334771e-05,random_forest,sentiment_extreme_only,test
2024-04-19,-0.0207175486665478,-0.0001225140868803375,-0.02059503457966746,0.02059503457966746,0.0004241554493376985,random_forest,sentiment_extreme_only,test
2024-04-22,0.0101167353005905,0.001544768476134651,0.00857196682445585,0.00857196682445585,7.34786152395717e-05,random_forest,sentiment_extreme_only,test
2024-04-23,0.0150269457772641,0.0010275425366511855,0.013999403240612916,0.013999403240612916,0.0001959832910932834,random_forest,sentiment_extreme_only,test
2024-04-24,0.0031618775370906,0.0017969942026079256,0.0013648833344826743,0.0013648833344826743,1.8629065167485439e-06,random_forest,sentiment_extreme_only,test
2024-04-25,-0.0055096373408347,0.002957653231100599,-0.0084672905719353,0.0084672905719353,7.169500962958443e-05,random_forest,sentiment_extreme_only,test
2024-04-26,0.0163765025791999,0.0008439020133618906,0.01553260056583801,0.01553260056583801,0.0002412616803378713,random_forest,sentiment_extreme_only,test
2024-04-29,0.0036291909296026,0.008329759195550408,-0.004700568265947808,0.004700568265947808,2.2095342022835578e-05,random_forest,sentiment_extreme_only,test
2024-04-30,-0.0194212882404535,0.0010921208925646145,-0.020513409133018114,0.020513409133018114,0.00042079995425859095,random_forest,sentiment_extreme_only,test
2024-05-01,-0.0070277240665965,-0.0014407656354815705,-0.00558695843111493,0.00558695843111493,3.1214104511006196e-05,random_forest,sentiment_extreme_only,test
2024-05-02,0.0127935024656783,0.0011266306236287814,0.01166687184204952,0.01166687184204952,0.00013611589857880795,random_forest,sentiment_extreme_only,test
2024-05-03,0.0197149289467267,-0.0014128034710561182,0.02112773241778282,0.02112773241778282,0.000446381077117431,random_forest,sentiment_extreme_only,test
2024-05-06,0.0112699859006745,0.001702303743857021,0.009567682156817478,0.009567682156817478,9.154054185388356e-05,random_forest,sentiment_extreme_only,test
2024-05-07,-0.0001172360153404,0.0018120195145277654,-0.0019292555298681653,0.0019292555298681653,3.7220268995268955e-06,random_forest,sentiment_extreme_only,test
2024-05-08,-0.0003560024045356,0.0016068767524463048,-0.0019628791569819047,0.0019628791569819047,3.852894584913993e-06,random_forest,sentiment_extreme_only,test
2024-05-09,0.0015719546810142,0.002356063961177343,-0.0007841092801631427,0.0007841092801631427,6.148273632379619e-07,random_forest,sentiment_extreme_only,test
2024-05-10,0.0026309717589827,0.0010817513772652862,0.0015492203817174136,0.0015492203817174136,2.4000837911286485e-06,random_forest,sentiment_extreme_only,test
2024-05-13,0.0020588513677726,0.0008889264309580223,0.0011699249368145779,0.0011699249368145779,1.368724357780594e-06,random_forest,sentiment_extreme_only,test
2024-05-14,0.0067993399102449,0.0008750806105716989,0.0059242592996732015,0.0059242592996732015,3.509684824976441e-05,random_forest,sentiment_extreme_only,test
2024-05-15,0.0148369548693684,0.0015573047098665367,0.013279650159501864,0.013279650159501864,0.00017634910835875788,random_forest,sentiment_extreme_only,test
2024-05-16,-0.0020826199347003,0.0002331289551306858,-0.002315748889830986,0.002315748889830986,5.362692920753444e-06,random_forest,sentiment_extreme_only,test
2024-05-17,-0.0006322988695474,0.0015305805911346951,-0.0021628794606820953,0.0021628794606820953,4.6780475614404715e-06,random_forest,sentiment_extreme_only,test
2024-05-20,0.0068757681273307,0.0005644430129759245,0.006311325114354775,0.006311325114354775,3.9832824699085316e-05,random_forest,sentiment_extreme_only,test
2024-05-21,0.0021189340586392,0.0006670072131790708,0.0014519268454601293,0.0014519268454601293,2.1080915645678023e-06,random_forest,sentiment_extreme_only,test
2024-05-22,-0.0004597430530749,0.00025685470898984154,-0.0007165977620647415,0.0007165977620647415,5.13512352596196e-07,random_forest,sentiment_extreme_only,test
2024-05-23,-0.0043831671685966,-0.0006192804925688207,-0.003763886676027779,0.003763886676027779,1.4166842909979443e-05,random_forest,sentiment_extreme_only,test
2024-05-24,0.0098825482622863,0.0006670072131790708,0.00921554104910723,0.00921554104910723,8.492619682778037e-05,random_forest,sentiment_extreme_only,test
2024-05-28,0.0032427538240597,-0.0005680621111438975,0.0038108159352035972,0.0038108159352035972,1.4522318092001667e-05,random_forest,sentiment_extreme_only,test
2024-05-29,-0.0070568172793184,0.00163898869495339,-0.00869580597427179,0.00869580597427179,7.561704154218094e-05,random_forest,sentiment_extreme_only,test
2024-05-30,-0.0106285461488308,0.000295395520573416,-0.010923941669404216,0.010923941669404216,0.00011933250159654575,random_forest,sentiment_extreme_only,test
2024-05-31,-0.0001084153091274,-0.00045239318076574275,0.00034397787163834275,0.00034397787163834275,1.183207761768442e-07,random_forest,sentiment_extreme_only,test
2024-06-03,0.003463893212233,0.0008889264309580223,0.0025749667812749776,0.0025749667812749776,6.630453924669618e-06,random_forest,sentiment_extreme_only,test
2024-06-04,0.002891853773988,-0.00046753425512062425,0.0033593880291086244,0.0033593880291086244,1.1285487930118328e-05,random_forest,sentiment_extreme_only,test
2024-06-05,0.0201764361425001,-0.00041162143323708323,0.020588057575737184,0.020588057575737184,0.00042386811474186926,random_forest,sentiment_extreme_only,test
2024-06-06,-0.0007284654843781,0.0012024460420461082,-0.001930911526424208,0.001930911526424208,3.728419322877865e-06,random_forest,sentiment_extreme_only,test
2024-06-07,-0.0010646553294391,0.0015573047098665367,-0.0026219600393056364,0.0026219600393056364,6.874674447715615e-06,random_forest,sentiment_extreme_only,test
2024-06-10,0.0038723359939482,0.00022958772123329039,0.0036427482727149096,0.0036427482727149096,1.3269614978367458e-05,random_forest,sentiment_extreme_only,test
2024-06-11,0.0070790577948143,0.0016139819645913335,0.0054650758302229666,0.0054650758302229666,2.9867053830087246e-05,random_forest,sentiment_extreme_only,test
2024-06-12,0.0131868817435445,0.0017969942026079256,0.011389887540936575,0.011389887540936575,0.00012972953819518222,random_forest,sentiment_extreme_only,test
2024-06-13,0.0057241050350131,0.00038334327515935805,0.005340761759853742,0.005340761759853742,2.852373617551604e-05,random_forest,sentiment_extreme_only,test
2024-06-14,0.0042246640983099,0.0010921208925646145,0.003132543205745285,0.003132543205745285,9.812826935860948e-06,random_forest,sentiment_extreme_only,test
2024-06-17,0.0122819316719838,0.0016177397644943261,0.010664191907489474,0.010664191907489474,0.00011372498903976398,random_forest,sentiment_extreme_only,test
2024-06-18,0.0003069142465662,0.0008667634634445246,-0.0005598492168783246,0.0005598492168783246,3.1343114563927333e-07,random_forest,sentiment_extreme_only,test
2024-06-20,-0.0078948475690459,0.0004785064689736479,-0.008373354038019549,0.008373354038019549,7.011305784601828e-05,random_forest,sentiment_extreme_only,test
2024-06-21,-0.0026295327609525,0.0007924509751411501,-0.0034219837360936504,0.0034219837360936504,1.1709972690089458e-05,random_forest,sentiment_extreme_only,test
2024-06-24,-0.0115284118109211,0.0015615974985666288,-0.013090009309487729,0.013090009309487729,0.0001713483437224754,random_forest,sentiment_extreme_only,test
2024-06-25,0.0115640028822058,0.0007297590075200297,0.01083424387468577,0.01083424387468577,0.00011738084033616614,random_forest,sentiment_extreme_only,test
2024-06-26,0.0025306559201838,0.0002331289551306858,0.002297526965053114,0.002297526965053114,5.278630155146173e-06,random_forest,sentiment_extreme_only,test
2024-06-27,0.0019210141825352,0.0013802011934998398,0.0005408129890353602,0.0005408129890353602,2.924786891093607e-07,random_forest,sentiment_extreme_only,test
2024-06-28,-0.0053790375645701,0.0015305805911346951,-0.006909618155704795,0.006909618155704795,4.774282305764533e-05,random_forest,sentiment_extreme_only,test
2024-07-01,0.0065502838712498,0.0015110766402901944,0.005039207230959606,0.005039207230959606,2.539360951655558e-05,random_forest,sentiment_extreme_only,test
2024-07-02,0.0100276736053241,0.00018820221581041617,0.009839471389513684,0.009839471389513684,9.681519722505835e-05,random_forest,sentiment_extreme_only,test
2024-07-03,0.0086939185101727,-0.00031330669348529383,0.009007225203657994,0.009007225203657994,8.113010586941179e-05,random_forest,sentiment_extreme_only,test
2024-07-05,0.010120683737575,0.0015305805911346951,0.008590103146440304,0.008590103146440304,7.378987206648362e-05,random_forest,sentiment_extreme_only,test
2024-07-08,0.0023299839348614,-0.0018867135500566597,0.00421669748491806,0.00421669748491806,1.7780537679314293e-05,random_forest,sentiment_extreme_only,test
2024-07-09,0.0006593116059204,-0.004027916161500568,0.0046872277674209675,0.0046872277674209675,2.1970104143682147e-05,random_forest,sentiment_extreme_only,test
2024-07-10,0.0108131360627624,0.0007340747267677545,0.010079061335994646,0.010079061335994646,0.00010158747741474217,random_forest,sentiment_extreme_only,test
2024-07-11,-0.0226988703442728,0.0010817513772652862,-0.023780621721538088,0.023780621721538088,0.0005655179694628892,random_forest,sentiment_extreme_only,test
2024-07-12,0.0059261355383767,0.00128863791183081,0.00463749762654589,0.00463749762654589,2.150638423621876e-05,random_forest,sentiment_extreme_only,test
2024-07-15,0.0027206716614227,0.0015320392468270482,0.0011886324145956519,0.0011886324145956519,1.4128470170274896e-06,random_forest,sentiment_extreme_only,test
2024-07-16,0.0005756105269814,-0.0006192804925688207,0.0011948910195502208,0.0011948910195502208,1.4277645486017661e-06,random_forest,sentiment_extreme_only,test
2024-07-17,-0.0298286753933214,-0.0008718531200488242,-0.028956822273272575,0.028956822273272575,0.0008384975561658947,random_forest,sentiment_extreme_only,test
2024-07-18,-0.0047615639049825,0.0006670072131790708,-0.005428571118161571,0.005428571118161571,2.9469384384937967e-05,random_forest,sentiment_extreme_only,test
2024-07-19,-0.0093032208057051,0.003267473748894245,-0.012570694554599346,0.012570694554599346,0.00015802236158503366,random_forest,sentiment_extreme_only,test
2024-07-22,0.0152625290251274,-0.001197546186703787,0.01646007521183119,0.01646007521183119,0.00027093407597913956,random_forest,sentiment_extreme_only,test
2024-07-23,-0.0034630721631034,0.0008667634634445246,-0.004329835626547924,0.004329835626547924,1.8747476552923657e-05,random_forest,sentiment_extreme_only,test
2024-07-24,-0.0372309086993842,0.0006410186783377955,-0.037871927377722,0.037871927377722,0.001434282883303449,random_forest,sentiment_extreme_only,test
2024-07-25,-0.0106601491773646,0.0010921208925646145,-0.011752270069929214,0.011752270069929214,0.00013811585179655401,random_forest,sentiment_extreme_only,test
2024-07-26,0.0102013275853216,0.0004465712911658982,0.009754756294155701,0.009754756294155701,9.515527035837027e-05,random_forest,sentiment_extreme_only,test
2024-07-29,0.0018816767168404,-0.0008091765951901746,0.0026908533120305746,0.0026908533120305746,7.240691546865913e-06,random_forest,sentiment_extreme_only,test
2024-07-30,-0.0139067316001359,0.00018820221581041617,-0.014094933815946316,0.014094933815946316,0.00019866715927590697,random_forest,sentiment_extreme_only,test
2024-07-31,0.0296761534039154,-0.0050146889696527416,0.03469084237356814,0.03469084237356814,0.0012034545445877508,random_forest,sentiment_extreme_only,test
2024-08-01,-0.0246812141310496,0.0035109060744359113,-0.02819212020548551,0.02819212020548551,0.0007947956416805445,random_forest,sentiment_extreme_only,test
2024-08-02,-0.0240850689020844,0.0008750806105716989,-0.0249601495126561,0.0249601495126561,0.0006230090636941465,random_forest,sentiment_extreme_only,test
2024-08-05,-0.0300379973737647,0.0028788659776098286,-0.03291686335137453,0.03291686335137453,0.0010835198928930638,random_forest,sentiment_extreme_only,test
2024-08-06,0.0101610058221615,0.0016845263582630126,0.008476479463898488,0.008476479463898488,7.18507041018928e-05,random_forest,sentiment_extreme_only,test
2024-08-07,-0.0117152035685496,0.002356063961177343,-0.014071267529726943,0.014071267529726943,0.0001980005698931478,random_forest,sentiment_extreme_only,test
2024-08-08,0.0301253904097342,0.0008750806105716989,0.029250309799162502,0.029250309799162502,0.0008555806233469819,random_forest,sentiment_extreme_only,test
2024-08-09,0.0053770818844463,7.15995104435802e-05,0.00530548237400272,0.00530548237400272,2.8148143220853534e-05,random_forest,sentiment_extreme_only,test
2024-08-12,0.0015614407091108,0.0027005323306232266,-0.0011390916215124267,0.0011390916215124267,1.2975297221998095e-06,random_forest,sentiment_extreme_only,test
2024-08-13,0.0247373173144625,0.0006613704726777907,0.02407594684178471,0.02407594684178471,0.000579651216328443,random_forest,sentiment_extreme_only,test
2024-08-14,0.0008546085488768,0.0016394896689053886,-0.0007848811200285886,0.0007848811200285886,6.160383725773317e-07,random_forest,sentiment_extreme_only,test
2024-08-15,0.0242772947118613,0.0010921208925646145,0.023185173819296686,0.023185173819296686,0.0005375522850310005,random_forest,sentiment_extreme_only,test
2024-08-16,0.0009420394090494,0.006741127359222618,-0.005799087950173218,0.005799087950173218,3.362942105384422e-05,random_forest,sentiment_extreme_only,test
2024-08-19,0.0131368223518544,0.0004313510129601941,0.012705471338894206,0.012705471338894206,0.00016142900194346212,random_forest,sentiment_extreme_only,test
2024-08-20,-0.002363854356637,0.00038334327515935805,-0.002747197631796358,0.002747197631796358,7.547094828147519e-06,random_forest,sentiment_extreme_only,test
2024-08-21,0.0053114517981261,0.00024253560940779083,0.005068916188718309,0.005068916188718309,2.5693911328250547e-05,random_forest,sentiment_extreme_only,test
2024-08-22,-0.0169397805533092,0.001453455865067821,-0.01839323641837702,0.01839323641837702,0.00033831114594231075,random_forest,sentiment_extreme_only,test
2024-08-23,0.0116815138358592,0.0006670072131790708,0.01101450662268013,0.01101450662268013,0.00012131935614106444,random_forest,sentiment_extreme_only,test
2024-08-26,-0.0104202629896593,0.0009479865317050649,-0.011368249521364365,0.011368249521364365,0.00012923709718000112,random_forest,sentiment_extreme_only,test
2024-08-27,0.0033290811040384,0.0012024460420461082,0.002126635061992292,0.002126635061992292,4.522576686894959e-06,random_forest,sentiment_extreme_only,test
2024-08-28,-0.0118535479807045,0.0010955842286219637,-0.012949132209326463,0.012949132209326463,0.00016768002497461604,random_forest,sentiment_extreme_only,test
2024-08-29,-0.0013098527296353,0.00020547494558363784,-0.0015153276752189377,0.0015153276752189377,2.2962179632844305e-06,random_forest,sentiment_extreme_only,test
2024-08-30,0.012812043156723,0.0009428740107604696,0.011869169145962529,0.011869169145962529,0.00014087717621546887,random_forest,sentiment_extreme_only,test
2024-09-03,-0.0319698315474554,-0.0012385885280190596,-0.03073124301943634,0.03073124301943634,0.0009444092975196547,random_forest,sentiment_extreme_only,test
2024-09-04,-0.0019714739823035,-0.00567540735972327,0.00370393337741977,0.00370393337741977,1.3719122464364223e-05,random_forest,sentiment_extreme_only,test
2024-09-05,0.0004718245403883,0.0012281122864993173,-0.0007562877461110173,0.0007562877461110173,5.719711549176825e-07,random_forest,sentiment_extreme_only,test
2024-09-06,-0.0272572255077768,0.002846587586449826,-0.030103813094226627,0.030103813094226627,0.0009062395628121305,random_forest,sentiment_extreme_only,test
2024-09-09,0.0129157811742926,0.0010275425366511855,0.011888238637641414,0.011888238637641414,0.00014133021790551018,random_forest,sentiment_extreme_only,test
2024-09-10,0.0089817455096165,-0.00027004431006404144,0.00925178981968054,0.00925178981968054,8.559561486754449e-05,random_forest,sentiment_extreme_only,test
2024-09-11,0.0214454403419043,0.0010921208925646145,0.020353319449339685,0.020353319449339685,0.0004142576126068691,random_forest,sentiment_extreme_only,test
2024-09-12,0.0096104075463961,0.0017199970103337569,0.007890410536062343,0.007890410536062343,6.225857842760362e-05,random_forest,sentiment_extreme_only,test
2024-09-13,0.0047008320178738,-0.0006320396465587809,0.005332871664432581,0.005332871664432581,2.843952018930793e-05,random_forest,sentiment_extreme_only,test
2024-09-16,-0.0047013348028247,0.003517885169691753,-0.008219219972516453,0.008219219972516453,6.755557695661336e-05,random_forest,sentiment_extreme_only,test
2024-09-17,0.0004807480701313,0.0008667634634445246,-0.0003860153933132246,0.0003860153933132246,1.490078838747635e-07,random_forest,sentiment_extreme_only,test
2024-09-18,-0.0045341596730525,0.001453455865067821,-0.005987615538120321,0.005987615538120321,3.58515398323399e-05,random_forest,sentiment_extreme_only,test
2024-09-19,0.025283900690002,0.0012223038389084816,0.02406159685109352,0.02406159685109352,0.0005789604430245536,random_forest,sentiment_extreme_only,test
2024-09-20,-0.0024394780361379,0.0006613704726777907,-0.0031008485088156908,0.0031008485088156908,9.615261474624493e-06,random_forest,sentiment_extreme_only,test
2024-09-23,0.0030627336995299,-0.00035800145455774213,0.0034207351540876422,0.0034207351540876422,1.1701428994411006e-05,random_forest,sentiment_extreme_only,test
2024-09-24,0.0046556625576126,-0.0025824460648488303,0.00723810862246143,0.00723810862246143,5.2390216430550495e-05,random_forest,sentiment_extreme_only,test
2024-09-25,0.0013913482085302,0.0009428740107604696,0.0004484741977697304,0.0004484741977697304,2.0112910606520326e-07,random_forest,sentiment_extreme_only,test
2024-09-26,0.007130800434288,0.0005223770895130481,0.006608423344774952,0.006608423344774952,4.367125910376656e-05,random_forest,sentiment_extreme_only,test
2024-09-27,-0.0053294663233074,0.00016422045655958075,-0.00549368677986698,0.00549368677986698,3.018059443528523e-05,random_forest,sentiment_extreme_only,test
