date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-03-11,-0.0447187345799349,-0.025486322554052285,-0.019232412025882616,0.019232412025882616,0.00036988567233331427,random_forest,macro_std,train
2020-03-12,-0.097323819979458,-0.03532061658029377,-0.062003203399164236,0.062003203399164236,0.0038443972317581316,random_forest,macro_std,train
2020-03-13,0.0959663928938377,0.017197938049742616,0.07876845484409509,0.07876845484409509,0.006204469478526247,random_forest,macro_std,train
2020-03-16,-0.1300315058337568,-0.0320145588723713,-0.0980169469613855,0.0980169469613855,0.00960732189163106,random_forest,macro_std,train
2020-03-17,0.0626063363808274,0.022640829386316452,0.039965506994510944,0.039965506994510944,0.001597241749328303,random_forest,macro_std,train
2020-03-18,-0.0407957943776364,0.016131642988663403,-0.0569274373662998,0.0569274373662998,0.003240733125093987,random_forest,macro_std,train
2020-03-19,0.0156726373192007,0.016212591454138923,-0.0005399541349382225,0.0005399541349382225,2.915504678368842e-07,random_forest,macro_std,train
2020-03-20,-0.0412064027781568,0.014982382662002316,-0.056188785440159116,0.056188785440159116,0.003157179609240237,random_forest,macro_std,train
2020-03-23,0.0018041135406737,0.01709495027246721,-0.01529083673179351,0.01529083673179351,0.00023380968795836562,random_forest,macro_std,train
2020-03-24,0.0751565087269063,0.00956609131726819,0.06559041740963811,0.06559041740963811,0.004302102855970559,random_forest,macro_std,train
2020-03-25,-0.0112105863540713,0.004651600020138555,-0.015862186374209854,0.015862186374209854,0.0002516089565701688,random_forest,macro_std,train
2020-03-26,0.0556552440961813,0.018351616247460453,0.03730362784872085,0.03730362784872085,0.0013915606506758617,random_forest,macro_std,train
2020-03-27,-0.0398825599593543,-0.021591664777986994,-0.018290895181367308,0.018290895181367308,0.0003345568465357658,random_forest,macro_std,train
2020-03-30,0.0388537944619617,0.022490311138102837,0.016363483323858865,0.016363483323858865,0.00026776358649020717,random_forest,macro_std,train
2020-03-31,-0.0096176151196593,-0.022911646577176425,0.013294031457517126,0.013294031457517126,0.00017673127239345492,random_forest,macro_std,train
2020-04-01,-0.0427796539420166,-0.028263792219526192,-0.014515861722490406,0.014515861722490406,0.00021071024154646213,random_forest,macro_std,train
2020-04-02,0.0197560464763789,-0.011010570936803762,0.030766617413182665,0.030766617413182665,0.0009465847470491547,random_forest,macro_std,train
2020-04-03,-0.0141854032755861,-0.01902858289824258,0.00484317962265648,0.00484317962265648,2.345638885731496e-05,random_forest,macro_std,train
2020-04-06,0.0709533201804166,0.00799862468374503,0.06295469549667157,0.06295469549667157,0.003963293685078639,random_forest,macro_std,train
2020-04-07,-0.0040109355599826,-0.005977562129479417,0.001966626569496817,0.001966626569496817,3.867620063850818e-06,random_forest,macro_std,train
2020-04-08,0.0221437440489742,-0.011670987359435005,0.0338147314084092,0.0338147314084092,0.0011434360602228558,random_forest,macro_std,train
2020-04-09,0.0010918383389812,-0.00930651053052058,0.01039834886950178,0.01039834886950178,0.00010812565921186894,random_forest,macro_std,train
2020-04-13,0.0113703986538683,0.001001557364240806,0.010368841289627494,0.010368841289627494,0.00010751286968948396,random_forest,macro_std,train
2020-04-14,0.0422291261397262,0.011644106705078344,0.030585019434647857,0.030585019434647857,0.0009354434138177871,random_forest,macro_std,train
2020-04-15,-0.0115946102161909,0.0036074793775094254,-0.015202089593700325,0.015202089593700325,0.0002311035280148917,random_forest,macro_std,train
2020-04-16,0.0191212885712254,0.011774111907638352,0.0073471766635870486,0.0073471766635870486,5.3981004925958117e-05,random_forest,macro_std,train
2020-04-17,0.0084797619622308,0.01364275501919928,-0.00516299305696848,0.00516299305696848,2.665649730630473e-05,random_forest,macro_std,train
2020-04-20,-0.0120624360901669,0.0026501742158963294,-0.014712610306063228,0.014712610306063228,0.0002164609020180779,random_forest,macro_std,train
2020-04-21,-0.0377767072129964,-0.0011624414148221117,-0.036614265798174284,0.036614265798174284,0.001340604459939355,random_forest,macro_std,train
2020-04-22,0.0306615503327771,0.010646387015565511,0.02001516331721159,0.02001516331721159,0.00040060676261465244,random_forest,macro_std,train
2020-04-23,-0.0026741564204478,0.0004595925484819059,-0.0031337489689297056,0.0031337489689297056,9.820382600267993e-06,random_forest,macro_std,train
2020-04-24,0.0166516103686875,0.01477212431428729,0.0018794860544002114,0.0018794860544002114,3.5324678286848747e-06,random_forest,macro_std,train
2020-04-27,0.0057943641793346,0.011427411162707391,-0.005633046983372791,0.005633046983372791,3.1731218316885306e-05,random_forest,macro_std,train
2020-04-28,-0.0182772056778895,-0.001877228323048354,-0.016399977354841146,0.016399977354841146,0.0002689592572393024,random_forest,macro_std,train
2020-04-29,0.0345622109376095,0.0096733672470235,0.024888843690586,0.024888843690586,0.0006194545402544224,random_forest,macro_std,train
2020-04-30,0.0019740576910473,0.002786995314665513,-0.0008129376236182127,0.0008129376236182127,6.608675798940269e-07,random_forest,macro_std,train
2020-05-01,-0.0318707516614109,0.0025176377645755904,-0.034388389425986494,0.034388389425986494,0.0011825613273132997,random_forest,macro_std,train
2020-05-04,0.0132099400874737,0.009756263413174083,0.003453676674299617,0.003453676674299617,1.1927882570601264e-05,random_forest,macro_std,train
2020-05-05,0.0108654297084379,0.00781818258784841,0.0030472471205894892,0.0030472471205894892,9.285715013940933e-06,random_forest,macro_std,train
2020-05-06,0.006055143225987,0.0016841019729891455,0.004371041252997854,0.004371041252997854,1.9106001635409052e-05,random_forest,macro_std,train
2020-05-07,0.0129399949991439,0.0028986754096394173,0.010041319589504482,0.010041319589504482,0.00010082809909856645,random_forest,macro_std,train
2020-05-08,0.0129319827200899,0.005531962524821216,0.007400020195268685,0.007400020195268685,5.476029889038439e-05,random_forest,macro_std,train
2020-05-11,0.0084853005450195,-0.00048729760475406343,0.008972598149773563,0.008972598149773563,8.050751755731998e-05,random_forest,macro_std,train
2020-05-12,-0.0202566241970797,-0.002293993854749474,-0.017962630342330227,0.017962630342330227,0.00032265608881520253,random_forest,macro_std,train
2020-05-13,-0.0124081569187803,-0.0027272908014449536,-0.009680866117335346,0.009680866117335346,9.371916878177153e-05,random_forest,macro_std,train
2020-05-14,0.0104275551771829,0.007375675817553826,0.0030518793596290743,0.0030518793596290743,9.31396762572997e-06,random_forest,macro_std,train
2020-05-15,0.006381293808066,0.0004775674702286134,0.005903726337837386,0.005903726337837386,3.4853984672074834e-05,random_forest,macro_std,train
2020-05-18,0.0193994957209607,0.0022024363004427712,0.01719705942051793,0.01719705942051793,0.0002957388527128245,random_forest,macro_std,train
2020-05-19,-0.0035844167835652,0.0012090225389906736,-0.0047934393225558735,0.0047934393225558735,2.297706053902491e-05,random_forest,macro_std,train
2020-05-20,0.0198562597685098,0.0005769998867701571,0.019279259881739643,0.019279259881739643,0.0003716898615876557,random_forest,macro_std,train
2020-05-21,-0.0113481832238224,0.0009429835947710442,-0.012291166818593444,0.012291166818593444,0.00015107278176249248,random_forest,macro_std,train
2020-05-22,0.0038314262937147,0.0024762484224334744,0.0013551778712812255,0.0013551778712812255,1.8365070628103138e-06,random_forest,macro_std,train
2020-05-26,-0.0025536924144436,0.002461979371455463,-0.005015671785899063,0.005015671785899063,2.5156963463863897e-05,random_forest,macro_std,train
2020-05-27,0.0055298837002427,0.0005935575751077058,0.004936326125134994,0.004936326125134994,2.4367315613690265e-05,random_forest,macro_std,train
2020-05-28,-0.0026873303774737,0.0010103550709127291,-0.0036976854483864287,0.0036976854483864287,1.3672877675208744e-05,random_forest,macro_std,train
2020-05-29,0.0146343065752832,0.0019690413514350056,0.012665265223848194,0.012665265223848194,0.00016040894319041844,random_forest,macro_std,train
2020-06-01,0.0045273570526397,0.0012658174790547419,0.003261539573584958,0.003261539573584958,1.063764039006075e-05,random_forest,macro_std,train
2020-06-02,0.006067666879262,0.0019242953108503358,0.004143371568411665,0.004143371568411665,1.716752795392214e-05,random_forest,macro_std,train
2020-06-03,0.0048942210466567,-0.00022851765243719563,0.0051227386990938956,0.0051227386990938956,2.6242451779194218e-05,random_forest,macro_std,train
2020-06-04,-0.0077613830110051,0.0006676283541050654,-0.008429011365110164,0.008429011365110164,7.104823259315631e-05,random_forest,macro_std,train
2020-06-05,0.020020098450928,8.312321738894289e-05,0.019936975233539055,0.019936975233539055,0.00039748298146274967,random_forest,macro_std,train
2020-06-08,0.0078201998382986,0.0007379179266953829,0.0070822819116032176,0.0070822819116032176,5.015871707542212e-05,random_forest,macro_std,train
2020-06-09,0.0066084509198564,0.001076819085369385,0.0055316318344870155,0.0055316318344870155,3.059895075231019e-05,random_forest,macro_std,train
2020-06-10,0.0126702379562943,-0.0010308391204875537,0.013701077076781854,0.013701077076781854,0.0001877195130639172,random_forest,macro_std,train
2020-06-11,-0.0514044954596072,-0.006052443569542465,-0.045352051890064735,0.045352051890064735,0.002056808610639124,random_forest,macro_std,train
2020-06-12,0.0078224775436999,0.008320187024067527,-0.0004977094803676266,0.0004977094803676266,2.477147268478129e-07,random_forest,macro_std,train
2020-06-15,0.0116364972790039,0.006955436794723715,0.004681060484280185,0.004681060484280185,2.191232725748944e-05,random_forest,macro_std,train
2020-06-16,0.0174878427546275,0.00873685655597787,0.008750986198649629,0.008750986198649629,7.657975944895628e-05,random_forest,macro_std,train
2020-06-17,0.0033223590429732,0.0016544920727704783,0.0016678669702027218,0.0016678669702027218,2.781780230293207e-06,random_forest,macro_std,train
2020-06-18,0.0029577446521412,0.005815402501663216,-0.002857657849522016,0.002857657849522016,8.166208384934794e-06,random_forest,macro_std,train
2020-06-19,-0.0003406632215102,-0.00024769356986550716,-9.296965164469283e-05,9.296965164469283e-05,8.643356126935536e-09,random_forest,macro_std,train
2020-06-22,0.0120852171124127,0.00806153999405549,0.004023677118357209,0.004023677118357209,1.6189977552791377e-05,random_forest,macro_std,train
2020-06-23,0.0078161309068159,0.005545027753396753,0.0022711031534191463,0.0022711031534191463,5.15790953347039e-06,random_forest,macro_std,train
2020-06-24,-0.020494956777641,0.0009872837061911757,-0.021482240483832175,0.021482240483832175,0.0004614866562051981,random_forest,macro_std,train
2020-06-25,0.0098615272106049,0.0030367519204792335,0.0068247752901256665,0.0068247752901256665,4.6577557760709877e-05,random_forest,macro_std,train
2020-06-26,-0.0253100891394791,-0.001560027489958861,-0.02375006164952024,0.02375006164952024,0.000564065428356012,random_forest,macro_std,train
2020-06-29,0.0112870322165535,0.012218614189519677,-0.0009315819729661771,0.0009315819729661771,8.678449723555552e-07,random_forest,macro_std,train
2020-06-30,0.0194547698845855,0.006429954375074684,0.013024815509510814,0.013024815509510814,0.00016964581905679345,random_forest,macro_std,train
2020-07-01,0.0119789839182216,0.00020473543466548194,0.011774248483556118,0.011774248483556118,0.00013863292735252354,random_forest,macro_std,train
2020-07-02,0.0060753035157938,0.002468344711323382,0.0036069588044704178,0.0036069588044704178,1.3010151817146666e-05,random_forest,macro_std,train
2020-07-06,0.0250343024490436,0.0026742641457386737,0.022360038303304925,0.022360038303304925,0.0004999713129252634,random_forest,macro_std,train
2020-07-07,-0.0075776150157697,-0.0002620529291269633,-0.007315562086642737,0.007315562086642737,5.351744864352463e-05,random_forest,macro_std,train
2020-07-08,0.0134674663210863,0.0023167921795985012,0.0111506741414878,0.0111506741414878,0.00012433753380964468,random_forest,macro_std,train
2020-07-09,0.0082058682233227,0.0008067311257834345,0.007399137097539266,0.007399137097539266,5.474722978818179e-05,random_forest,macro_std,train
2020-07-10,0.0075717593502134,0.0026643953609036303,0.004907363989309769,0.004907363989309769,2.4082221323574293e-05,random_forest,macro_std,train
2020-07-13,-0.0218419187422116,-0.002013150548580933,-0.019828768193630667,0.019828768193630667,0.0003931800480767392,random_forest,macro_std,train
2020-07-14,0.0082013121315668,0.0037286078180649653,0.004472704313501835,0.004472704313501835,2.000508387601792e-05,random_forest,macro_std,train
2020-07-15,0.0011369308878395,0.0013426885996132966,-0.00020575771177379657,0.00020575771177379657,4.2336235954388743e-08,random_forest,macro_std,train
2020-07-16,-0.0070535958288653,0.00012424562827332119,-0.007177841457138621,0.007177841457138621,5.152140798381788e-05,random_forest,macro_std,train
2020-07-17,0.0017638259661855,0.004153705842355603,-0.0023898798761701036,0.0023898798761701036,5.7115258225228295e-06,random_forest,macro_std,train
2020-07-20,0.028418460269442,0.004894386129819732,0.023524074139622268,0.023524074139622268,0.0005533820641264451,random_forest,macro_std,train
2020-07-21,-0.0109258781680243,-0.0003242348118446593,-0.01060164335617964,0.01060164335617964,0.00011239484185162791,random_forest,macro_std,train
2020-07-22,0.0034721744663361,0.0006813488239502968,0.0027908256423858032,0.0027908256423858032,7.788707766198131e-06,random_forest,macro_std,train
2020-07-23,-0.0270545202898625,-0.0004383226093848881,-0.026616197680477613,0.026616197680477613,0.0007084219789662619,random_forest,macro_std,train
2020-07-24,-0.0092538884580576,0.0028593448264408908,-0.012113233284498492,0.012113233284498492,0.00014673042060468213,random_forest,macro_std,train
2020-07-27,0.0180791795792112,0.0037993590988232317,0.01427982048038797,0.01427982048038797,0.0002039132729521077,random_forest,macro_std,train
2020-07-28,-0.0133807519532848,0.005804718595229845,-0.019185470548514647,0.019185470548514647,0.00036808228016792287,random_forest,macro_std,train
2020-07-29,0.0123122584790014,0.0038423171685149473,0.008469941310486454,0.008469941310486454,7.173990580308499e-05,random_forest,macro_std,train
2020-07-30,0.0049142293971886,0.0004923717606365033,0.004421857636552096,0.004421857636552096,1.955282495793409e-05,random_forest,macro_std,train
2020-07-31,0.0176098798332102,0.004233185593823742,0.013376694239386458,0.013376694239386458,0.00017893594877403486,random_forest,macro_std,train
2020-08-03,0.0135879753142279,0.0020936896463952075,0.011494285667832692,0.011494285667832692,0.00013211860301374403,random_forest,macro_std,train
2020-08-04,0.0037432936399616,0.004511103013674065,-0.000767809373712465,0.000767809373712465,5.895312343607278e-07,random_forest,macro_std,train
2020-08-05,0.0026010649194415,0.0009558949261173642,0.0016451699933241358,0.0016451699933241358,2.706584306934137e-06,random_forest,macro_std,train
2020-08-06,0.0126507900183179,0.0014915979168563251,0.011159192101461574,0.011159192101461574,0.00012452756835732237,random_forest,macro_std,train
2020-08-07,-0.0113977626629627,0.001580448745094157,-0.012978211408056856,0.012978211408056856,0.00016843397135221712,random_forest,macro_std,train
2020-08-10,-0.0048792718667533,0.0027456733229972927,-0.007624945189750593,0.007624945189750593,5.8139789146700704e-05,random_forest,macro_std,train
2020-08-11,-0.0190422823708437,0.0004913577154720991,-0.0195336400863158,0.0195336400863158,0.00038156309502172353,random_forest,macro_std,train
2020-08-12,0.0255657209271892,0.0046069722413228185,0.020958748685866384,0.020958748685866384,0.00043926914647730587,random_forest,macro_std,train
2020-08-13,0.0018490610176754,0.00043766379800478316,0.0014113972196706168,0.0014113972196706168,1.992042111693947e-06,random_forest,macro_std,train
2020-08-14,-0.0012460310275342,0.0010629236510589517,-0.0023089546785931515,0.0023089546785931515,5.331271707797204e-06,random_forest,macro_std,train
2020-08-17,0.0110560965713965,0.0009998573910388012,0.010056239180357697,0.010056239180357697,0.00010112794645256126,random_forest,macro_std,train
2020-08-18,0.0097375509882215,0.0013331951780959168,0.008404355810125583,0.008404355810125583,7.063319658319165e-05,random_forest,macro_std,train
2020-08-19,-0.0070773948945311,0.002268936026505733,-0.009346330921036834,0.009346330921036834,8.735390168552922e-05,random_forest,macro_std,train
2020-08-20,0.0138984790563083,0.000513706232675491,0.01338477282363281,0.01338477282363281,0.0001791521435402594,random_forest,macro_std,train
2020-08-21,0.0067827317615839,0.001559336091493495,0.0052233956700904055,0.0052233956700904055,2.7283862326319196e-05,random_forest,macro_std,train
2020-08-24,0.0061264808784384,0.00042228444591024263,0.005704196432528157,0.005704196432528157,3.253785694086696e-05,random_forest,macro_std,train
2020-08-25,0.0081925875771231,0.0007583936928782846,0.007434193884244816,0.007434193884244816,5.526723870854302e-05,random_forest,macro_std,train
2020-08-26,0.0211144417474628,0.002245689632837645,0.018868752114625156,0.018868752114625156,0.0003560298063631713,random_forest,macro_std,train
2020-08-27,-0.0038312943970489,0.0014565037868567486,-0.005287798183905649,0.005287798183905649,2.796080963371588e-05,random_forest,macro_std,train
2020-08-28,0.0058264042990743,0.0011532396893169428,0.004673164609757358,0.004673164609757358,2.1838467469888638e-05,random_forest,macro_std,train
2020-08-31,0.0095286514127368,0.0004344788294797736,0.009094172583257027,0.009094172583257027,8.270397497406379e-05,random_forest,macro_std,train
2020-09-01,0.0149292591342154,-0.00048054266039475405,0.015409801794610153,0.015409801794610153,0.00023746199134917027,random_forest,macro_std,train
2020-09-02,0.0103329223419061,0.001315828838270219,0.009017093503635882,0.009017093503635882,8.130797525331242e-05,random_forest,macro_std,train
2020-09-03,-0.0536812348911655,-0.001710558475917889,-0.05197067641524761,0.05197067641524761,0.002700951207058374,random_forest,macro_std,train
2020-09-04,-0.01275929288533,0.003082757900904735,-0.015842050786234737,0.015842050786234737,0.00025097057311364063,random_forest,macro_std,train
2020-09-08,-0.04882949757055,-0.0021585096527098288,-0.046670987917840176,0.046670987917840176,0.0021781811132271837,random_forest,macro_std,train
2020-09-09,0.0291676881390462,0.003772914666987844,0.025394773472058353,0.025394773472058353,0.0006448945196971587,random_forest,macro_std,train
2020-09-10,-0.0214402728700484,-9.342980196294598e-05,-0.021346843068085455,0.021346843068085455,0.000455687708973468,random_forest,macro_std,train
2020-09-11,-0.0059995832272633,0.00315435898234661,-0.009153942209609911,0.009153942209609911,8.379465797687798e-05,random_forest,macro_std,train
2020-09-14,0.0170232603469166,-0.00576230172512202,0.02278556207203862,0.02278556207203862,0.0005191818389387249,random_forest,macro_std,train
2020-09-15,0.0141845910862099,0.00684224712019879,0.00734234396601111,0.00734234396601111,5.391001491521975e-05,random_forest,macro_std,train
2020-09-16,-0.016862477265186,-0.00040915988561891634,-0.01645331737956708,0.01645331737956708,0.00027071165279276416,random_forest,macro_std,train
2020-09-17,-0.014927302486831,0.0009396696919564951,-0.015866972178787495,0.015866972178787495,0.0002517608061224164,random_forest,macro_std,train
2020-09-18,-0.0130776847862684,-0.00023399760539031224,-0.012843687180878088,0.012843687180878088,0.00016496030040025214,random_forest,macro_std,train
2020-09-21,0.0039456968522239,0.0012557846095078982,0.002689912242716002,0.002689912242716002,7.235627873513431e-06,random_forest,macro_std,train
2020-09-22,0.0186006359810961,0.0006590066681218529,0.017941629312974248,0.017941629312974248,0.00032190206240417677,random_forest,macro_std,train
2020-09-23,-0.0320685832021244,-0.0026474563706630322,-0.029421126831461367,0.029421126831461367,0.000865602704032936,random_forest,macro_std,train
2020-09-24,0.0058113582914089,-0.004003767452583517,0.009815125743992417,0.009815125743992417,9.63366933703827e-05,random_forest,macro_std,train
2020-09-25,0.0231019690753192,0.003254159565243644,0.019847809510075556,0.019847809510075556,0.0003939355423482457,random_forest,macro_std,train
2020-09-28,0.0189492515735464,0.0076092486946561155,0.011340002878890285,0.011340002878890285,0.00012859566529323997,random_forest,macro_std,train
2020-09-29,-0.0036584223464984,0.0003410916307848329,-0.003999513977283233,0.003999513977283233,1.5996112054483948e-05,random_forest,macro_std,train
2020-09-30,0.0083646179761938,-0.0005080190443532751,0.008872637020547075,0.008872637020547075,7.872368769838248e-05,random_forest,macro_std,train
2020-10-01,0.014359514590042,-0.007057220483892321,0.02141673507393432,0.02141673507393432,0.00045867654122708847,random_forest,macro_std,train
2020-10-02,-0.0286819726059057,-0.001552846658085243,-0.027129125947820458,0.027129125947820458,0.0007359894746927052,random_forest,macro_std,train
2020-10-05,0.0222606972084947,0.0016192964972084375,0.020641400711286263,0.020641400711286263,0.00042606742332388904,random_forest,macro_std,train
2020-10-06,-0.0191046947003221,-0.0003107233791656823,-0.018793971321156417,0.018793971321156417,0.0003532133580204499,random_forest,macro_std,train
2020-10-07,0.0185946063124194,0.00324811982727462,0.015346486485144778,0.015346486485144778,0.00023551464743873133,random_forest,macro_std,train
2020-10-08,0.0041424305754726,0.0003536704754369973,0.0037887601000356026,0.0037887601000356026,1.435470309562179e-05,random_forest,macro_std,train
2020-10-09,0.0150289169241522,0.0002123776452665636,0.014816539278885637,0.014816539278885637,0.00021952983620276092,random_forest,macro_std,train
2020-10-12,0.0304265808850926,0.0018435935708458128,0.02858298731424679,0.02858298731424679,0.0008169871638063929,random_forest,macro_std,train
2020-10-13,-0.0004087851119518,0.0006189955881336853,-0.0010277807000854853,0.0010277807000854853,1.0563331674682103e-06,random_forest,macro_std,train
2020-10-14,-0.0081276345194077,-0.0007575742245387332,-0.007370060294868967,0.007370060294868967,5.4317788750004047e-05,random_forest,macro_std,train
2020-10-15,-0.0072676832216675,-0.0005007741386302512,-0.006766909083037249,0.006766909083037249,4.579105853809202e-05,random_forest,macro_std,train
2020-10-16,-0.0039072845056198,-0.0003885888387665424,-0.0035186956668532576,0.0035186956668532576,1.2381219195931892e-05,random_forest,macro_std,train
2020-10-19,-0.0185490708907742,-0.0011545185694629575,-0.017394552321311242,0.017394552321311242,0.00030257045045883435,random_forest,macro_std,train
2020-10-20,0.003731119714487,-0.0038874295617354424,0.007618549276222443,0.007618549276222443,5.804229307422951e-05,random_forest,macro_std,train
2020-10-21,-0.0010683815781536,0.0013462193122005053,-0.0024146008903541054,0.0024146008903541054,5.830297459698839e-06,random_forest,macro_std,train
2020-10-22,-0.0002108994677519,0.0007189438631923657,-0.0009298433309442657,0.0009298433309442657,8.646086201015272e-07,random_forest,macro_std,train
2020-10-23,0.002539889704653,-3.3440815684195486e-05,0.0025733305203371956,0.0025733305203371956,6.622029966898902e-06,random_forest,macro_std,train
