date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-29,0.0011741807649385,0.0014231023757028422,-0.00024892161076434213,0.00024892161076434213,6.196196830551465e-08,random_forest,sentiment_std_only,train
2020-01-30,0.0037811273238908,-0.002574098483955145,0.0063552258078459455,0.0063552258078459455,4.038889506871115e-05,random_forest,sentiment_std_only,train
2020-01-31,-0.0159517141832579,0.00031833718800843073,-0.01627005137126633,0.01627005137126633,0.00026471457162364543,random_forest,sentiment_std_only,train
2020-02-03,0.0148719635503506,0.001832880554000097,0.013039082996350503,0.013039082996350503,0.0001700176853857168,random_forest,sentiment_std_only,train
2020-02-04,0.0225172933168016,0.001642176164200823,0.020875117152600778,0.020875117152600778,0.0004357705161348072,random_forest,sentiment_std_only,train
2020-02-05,0.0035741370973193,0.0015840260008994033,0.0019901110964198965,0.0019901110964198965,3.960542176093602e-06,random_forest,sentiment_std_only,train
2020-02-06,0.0083387272917881,0.001883246640439716,0.006455480651348384,0.006455480651348384,4.167323043993335e-05,random_forest,sentiment_std_only,train
2020-02-07,-0.0047562318188766,0.0012663619108856878,-0.006022593729762288,0.006022593729762288,3.627163523377202e-05,random_forest,sentiment_std_only,train
2020-02-10,0.0122361823549141,0.001219624615798741,0.011016557739115359,0.011016557739115359,0.0001213645444192625,random_forest,sentiment_std_only,train
2020-02-11,0.000107226045381,0.0017156778158146987,-0.0016084517704336987,0.0016084517704336987,2.5871170978113e-06,random_forest,sentiment_std_only,train
2020-02-12,0.0099671037886463,0.0017156778158146987,0.008251425972831601,0.008251425972831601,6.808603058511994e-05,random_forest,sentiment_std_only,train
2020-02-13,-0.0018220725273928,0.001234673921955284,-0.003056746449348084,0.003056746449348084,9.343698855602118e-06,random_forest,sentiment_std_only,train
2020-02-14,0.0029012431237537,0.0016200480525606908,0.0012811950711930091,0.0012811950711930091,1.6414608104492597e-06,random_forest,sentiment_std_only,train
2020-02-18,0.0006460919398795,0.0017156778158146987,-0.0010695858759351986,0.0010695858759351986,1.144013946000066e-06,random_forest,sentiment_std_only,train
2020-02-19,0.0091925628508954,0.0015240222853113614,0.007668540565584039,0.007668540565584039,5.8806514406007976e-05,random_forest,sentiment_std_only,train
2020-02-20,-0.0093971286859804,0.0008199374198924958,-0.010217066105872896,0.010217066105872896,0.00010438843981177674,random_forest,sentiment_std_only,train
2020-02-21,-0.0189934099612664,-0.006011099339096223,-0.012982310622170177,0.012982310622170177,0.0001685403890905126,random_forest,sentiment_std_only,train
2020-02-24,-0.0396310311063127,0.001203879623382602,-0.0408349107296953,0.0408349107296953,0.0016674899343021843,random_forest,sentiment_std_only,train
2020-02-25,-0.0273270252548866,-0.00022687171087012962,-0.02710015354401647,0.02710015354401647,0.0007344183221092684,random_forest,sentiment_std_only,train
2020-02-26,0.0043921761552271,0.001521214240859129,0.0028709619143679707,0.0028709619143679707,8.242422313751403e-06,random_forest,sentiment_std_only,train
2020-02-27,-0.0505109091485412,-0.0038138930828315962,-0.046697016065709605,0.046697016065709605,0.002180611309441141,random_forest,sentiment_std_only,train
2020-02-28,0.0029777997860007,0.0012169912509498281,0.0017608085350508719,0.0017608085350508719,3.1004466971079974e-06,random_forest,sentiment_std_only,train
2020-03-02,0.0480086349334207,0.0008779206547740579,0.047130714278646645,0.047130714278646645,0.0022213042284154267,random_forest,sentiment_std_only,train
2020-03-03,-0.0324527789278892,-0.002490362554905371,-0.029962416372983827,0.029962416372983827,0.0008977463949080492,random_forest,sentiment_std_only,train
2020-03-04,0.0404517851565379,0.0018685823520126887,0.03858320280452521,0.03858320280452521,0.001488663538655122,random_forest,sentiment_std_only,train
2020-03-05,-0.0315128573724074,-0.0037511730786321893,-0.027761684293775214,0.027761684293775214,0.0007707111148272455,random_forest,sentiment_std_only,train
2020-03-06,-0.0164310535927873,-3.9507872145523694e-05,-0.016391545720641776,0.016391545720641776,0.00026868277111188974,random_forest,sentiment_std_only,train
2020-03-09,-0.0707051295264495,-0.0008450590012417608,-0.06986007052520773,0.06986007052520773,0.004880429453786999,random_forest,sentiment_std_only,train
2020-03-10,0.0520009262478063,0.0019086901275343056,0.05009223612027199,0.05009223612027199,0.002509232119529082,random_forest,sentiment_std_only,train
2020-03-11,-0.0447187345799349,7.67406662013305e-05,-0.04479547524613623,0.04479547524613623,0.0020066346025272037,random_forest,sentiment_std_only,train
2020-03-12,-0.097323819979458,-0.009379061857887117,-0.08794475812157089,0.08794475812157089,0.0077342804810616094,random_forest,sentiment_std_only,train
2020-03-13,0.0959663928938377,0.0014979370927652518,0.09446845580107244,0.09446845580107244,0.008924289141439177,random_forest,sentiment_std_only,train
2020-03-16,-0.1300315058337568,-0.003721791762460731,-0.12630971407129607,0.12630971407129607,0.01595414386877257,random_forest,sentiment_std_only,train
2020-03-17,0.0626063363808274,0.004365370856934787,0.05824096552389261,0.05824096552389261,0.0033920100651552475,random_forest,sentiment_std_only,train
2020-03-18,-0.0407957943776364,0.0014962968472404207,-0.042292091224876815,0.042292091224876815,0.0017886209801733026,random_forest,sentiment_std_only,train
2020-03-19,0.0156726373192007,0.0017944793271573603,0.01387815799204334,0.01387815799204334,0.00019260326925211644,random_forest,sentiment_std_only,train
2020-03-20,-0.0412064027781568,0.002022909485700189,-0.04322931226385699,0.04322931226385699,0.0018687734388060564,random_forest,sentiment_std_only,train
2020-03-23,0.0018041135406737,0.001197957192577054,0.000606156348096646,0.000606156348096646,3.674255183378622e-07,random_forest,sentiment_std_only,train
2020-03-24,0.0751565087269063,0.0027085929343561746,0.07244791579255012,0.07244791579255012,0.005248700502684433,random_forest,sentiment_std_only,train
2020-03-25,-0.0112105863540713,0.002137866744802966,-0.013348453098874266,0.013348453098874266,0.000178181200132846,random_forest,sentiment_std_only,train
2020-03-26,0.0556552440961813,0.002441453970466958,0.05321379012571434,0.05321379012571434,0.002831707459543573,random_forest,sentiment_std_only,train
2020-03-27,-0.0398825599593543,-0.00335003738414388,-0.03653252257521042,0.03653252257521042,0.001334625205708259,random_forest,sentiment_std_only,train
2020-03-30,0.0388537944619617,-0.000476448454153024,0.03933024291611473,0.03933024291611473,0.0015468680078405926,random_forest,sentiment_std_only,train
2020-03-31,-0.0096176151196593,0.0022778728724496522,-0.011895487992108952,0.011895487992108952,0.00014150263457040827,random_forest,sentiment_std_only,train
2020-04-01,-0.0427796539420166,0.003632241297107583,-0.04641189523912418,0.04641189523912418,0.0021540640196874377,random_forest,sentiment_std_only,train
2020-04-02,0.0197560464763789,0.0014160551300671418,0.01833999134631176,0.01833999134631176,0.00033635528258279027,random_forest,sentiment_std_only,train
2020-04-03,-0.0141854032755861,0.0005608748687127174,-0.014746278144298818,0.014746278144298818,0.000217452719109025,random_forest,sentiment_std_only,train
2020-04-06,0.0709533201804166,0.006076876259104172,0.06487644392131242,0.06487644392131242,0.004208952975875195,random_forest,sentiment_std_only,train
2020-04-07,-0.0040109355599826,0.0017163153932600861,-0.005727250953242687,0.005727250953242687,3.280140348141926e-05,random_forest,sentiment_std_only,train
2020-04-08,0.0221437440489742,0.0017691993497005376,0.02037454469927366,0.02037454469927366,0.00041512207170270045,random_forest,sentiment_std_only,train
2020-04-09,0.0010918383389812,0.001197957192577054,-0.00010611885359585404,0.00010611885359585404,1.1261211088498304e-08,random_forest,sentiment_std_only,train
2020-04-13,0.0113703986538683,0.0013460000113945424,0.010024398642473759,0.010024398642473759,0.00010048856814322973,random_forest,sentiment_std_only,train
2020-04-14,0.0422291261397262,0.004067284751107968,0.03816184138861824,0.03816184138861824,0.0014563261381700559,random_forest,sentiment_std_only,train
2020-04-15,-0.0115946102161909,0.0012421242933617716,-0.012836734509552672,0.012836734509552672,0.00016478175286874046,random_forest,sentiment_std_only,train
2020-04-16,0.0191212885712254,-0.0014306715314104327,0.02055196010263583,0.02055196010263583,0.000422383064060335,random_forest,sentiment_std_only,train
2020-04-17,0.0084797619622308,0.0018654340739798663,0.006614327888250934,0.006614327888250934,4.374933341329406e-05,random_forest,sentiment_std_only,train
2020-04-20,-0.0120624360901669,-0.005231360809110542,-0.006831075281056358,0.006831075281056358,4.66635894954592e-05,random_forest,sentiment_std_only,train
2020-04-21,-0.0377767072129964,0.0012355663875299253,-0.03901227360052632,0.03901227360052632,0.0015219574914823232,random_forest,sentiment_std_only,train
2020-04-22,0.0306615503327771,-0.0006060807457576245,0.031267631078534724,0.031267631078534724,0.0009776647532633506,random_forest,sentiment_std_only,train
2020-04-23,-0.0026741564204478,0.0004983222741927079,-0.0031724786946405077,0.0031724786946405077,1.006462106794794e-05,random_forest,sentiment_std_only,train
2020-04-24,0.0166516103686875,0.00031833718800843073,0.01633327318067907,0.01633327318067907,0.00026677581279469024,random_forest,sentiment_std_only,train
2020-04-27,0.0057943641793346,-0.0006206501043777224,0.006415014283712322,0.006415014283712322,4.115240826023312e-05,random_forest,sentiment_std_only,train
2020-04-28,-0.0182772056778895,-0.00037839244667027235,-0.017898813231219227,0.017898813231219227,0.0003203675150860685,random_forest,sentiment_std_only,train
2020-04-29,0.0345622109376095,0.0020310679664806213,0.03253114297112888,0.03253114297112888,0.0010582752630080277,random_forest,sentiment_std_only,train
2020-04-30,0.0019740576910473,0.0012602572314272546,0.0007138004596200455,0.0007138004596200455,5.095110961537882e-07,random_forest,sentiment_std_only,train
2020-05-01,-0.0318707516614109,-0.0006709590965919984,-0.031199792564818904,0.031199792564818904,0.000973427056087729,random_forest,sentiment_std_only,train
2020-05-04,0.0132099400874737,0.0015752000070695343,0.011634740080404165,0.011634740080404165,0.0001353671767385631,random_forest,sentiment_std_only,train
2020-05-05,0.0108654297084379,0.00031833718800843073,0.01054709252042947,0.01054709252042947,0.00011124116063449926,random_forest,sentiment_std_only,train
2020-05-06,0.006055143225987,0.0005748557620492936,0.005480287463937706,0.005480287463937706,3.0033550687392776e-05,random_forest,sentiment_std_only,train
2020-05-07,0.0129399949991439,0.000639997465815987,0.012299997533327913,0.012299997533327913,0.00015128993931987276,random_forest,sentiment_std_only,train
2020-05-08,0.0129319827200899,0.0009231714613708749,0.012008811258719027,0.012008811258719027,0.00014421154784753686,random_forest,sentiment_std_only,train
2020-05-11,0.0084853005450195,-0.0026140456645218917,0.01109934620954139,0.01109934620954139,0.00012319548627926082,random_forest,sentiment_std_only,train
2020-05-12,-0.0202566241970797,-0.0034212683121539727,-0.016835355884925726,0.016835355884925726,0.00028342920777210326,random_forest,sentiment_std_only,train
2020-05-13,-0.0124081569187803,0.001339035608507456,-0.013747192527287757,0.013747192527287757,0.00018898530238231634,random_forest,sentiment_std_only,train
2020-05-14,0.0104275551771829,-0.00018404972235403877,0.010611604899536938,0.010611604899536938,0.00011260615854387635,random_forest,sentiment_std_only,train
2020-05-15,0.006381293808066,0.0014498016935647997,0.0049314921145012,0.0049314921145012,2.431961447538752e-05,random_forest,sentiment_std_only,train
2020-05-18,0.0193994957209607,0.0017156778158146987,0.017683817905146,0.017683817905146,0.0003127174157023623,random_forest,sentiment_std_only,train
2020-05-19,-0.0035844167835652,0.00019439574736267623,-0.003778812530927876,0.003778812530927876,1.4279424143897542e-05,random_forest,sentiment_std_only,train
2020-05-20,0.0198562597685098,0.0018569752700683766,0.01799928449844142,0.01799928449844142,0.0003239742424558336,random_forest,sentiment_std_only,train
2020-05-21,-0.0113481832238224,0.0010244407795442683,-0.012372624003366667,0.012372624003366667,0.000153081824728685,random_forest,sentiment_std_only,train
2020-05-22,0.0038314262937147,0.0008020720133024761,0.0030293542804122236,0.0030293542804122236,9.176987356251861e-06,random_forest,sentiment_std_only,train
2020-05-26,-0.0025536924144436,0.0059303687530624025,-0.008484061167506003,0.008484061167506003,7.197929389398332e-05,random_forest,sentiment_std_only,train
2020-05-27,0.0055298837002427,0.000625590858320723,0.004904292841921977,0.004904292841921977,2.405208827932714e-05,random_forest,sentiment_std_only,train
2020-05-28,-0.0026873303774737,0.00147968815128291,-0.0041670185287566094,0.0041670185287566094,1.7364043419000896e-05,random_forest,sentiment_std_only,train
2020-05-29,0.0146343065752832,0.0012421242933617716,0.013392182281921428,0.013392182281921428,0.00017935054627221022,random_forest,sentiment_std_only,train
2020-06-01,0.0045273570526397,0.0009371207304699514,0.0035902363221697485,0.0035902363221697485,1.2889796849026962e-05,random_forest,sentiment_std_only,train
2020-06-02,0.006067666879262,0.001521214240859129,0.004546452638402872,0.004546452638402872,2.067023159324043e-05,random_forest,sentiment_std_only,train
2020-06-03,0.0048942210466567,0.000459056199156815,0.004435164847499885,0.004435164847499885,1.9670687224498675e-05,random_forest,sentiment_std_only,train
2020-06-04,-0.0077613830110051,0.0010002599061771638,-0.008761642917182264,0.008761642917182264,7.676638660821014e-05,random_forest,sentiment_std_only,train
2020-06-05,0.020020098450928,0.002046037824145213,0.017974060626782785,0.017974060626782785,0.0003230668554152632,random_forest,sentiment_std_only,train
2020-06-08,0.0078201998382986,0.0018738556729185384,0.005946344165380062,0.005946344165380062,3.5359008933149506e-05,random_forest,sentiment_std_only,train
2020-06-09,0.0066084509198564,0.002125082896121064,0.004483368023735336,0.004483368023735336,2.0100588836252494e-05,random_forest,sentiment_std_only,train
2020-06-10,0.0126702379562943,-0.00015335654195670472,0.012823594498251005,0.012823594498251005,0.00016444457585557346,random_forest,sentiment_std_only,train
2020-06-11,-0.0514044954596072,-0.004974405325939675,-0.04643009013366753,0.04643009013366753,0.002155753269820491,random_forest,sentiment_std_only,train
2020-06-12,0.0078224775436999,0.0014577040160647882,0.0063647735276351125,0.0063647735276351125,4.0510342058084714e-05,random_forest,sentiment_std_only,train
2020-06-15,0.0116364972790039,0.001940645325631171,0.00969585195337273,0.00969585195337273,9.400954510172178e-05,random_forest,sentiment_std_only,train
2020-06-16,0.0174878427546275,0.002196719377777912,0.015291123376849586,0.015291123376849586,0.0002338184541260359,random_forest,sentiment_std_only,train
2020-06-17,0.0033223590429732,0.0014295474730442886,0.0018928115699289115,0.0018928115699289115,3.5827356392567503e-06,random_forest,sentiment_std_only,train
2020-06-18,0.0029577446521412,0.010227434506683935,-0.0072696898545427345,0.0072696898545427345,5.2848390581241564e-05,random_forest,sentiment_std_only,train
2020-06-19,-0.0003406632215102,0.001197957192577054,-0.0015386204140872542,0.0015386204140872542,2.3673527786460333e-06,random_forest,sentiment_std_only,train
2020-06-22,0.0120852171124127,0.0004889812215861411,0.011596235890826558,0.011596235890826558,0.00013447268683569401,random_forest,sentiment_std_only,train
2020-06-23,0.0078161309068159,0.0006119051080403635,0.007204225798775536,0.007204225798775536,5.190086935974301e-05,random_forest,sentiment_std_only,train
2020-06-24,-0.020494956777641,0.0013197592144168293,-0.021814715992057827,0.021814715992057827,0.0004758818338141435,random_forest,sentiment_std_only,train
2020-06-25,0.0098615272106049,-0.0001418339781489001,0.0100033611887538,0.0100033611887538,0.00010006723507266583,random_forest,sentiment_std_only,train
2020-06-26,-0.0253100891394791,-4.711980109764815e-05,-0.02526296933838145,0.02526296933838145,0.0006382176197920013,random_forest,sentiment_std_only,train
2020-06-29,0.0112870322165535,0.0022589173545454087,0.00902811486200809,0.00902811486200809,8.150685796161136e-05,random_forest,sentiment_std_only,train
2020-06-30,0.0194547698845855,0.001961233948740758,0.01749353593584474,0.01749353593584474,0.00030602379953869127,random_forest,sentiment_std_only,train
2020-07-01,0.0119789839182216,-0.0012136120941712153,0.013192596012392815,0.013192596012392815,0.0001740445895462028,random_forest,sentiment_std_only,train
2020-07-02,0.0060753035157938,0.0008768028167056191,0.005198500699088181,0.005198500699088181,2.70244095184203e-05,random_forest,sentiment_std_only,train
2020-07-06,0.0250343024490436,0.006143886188655194,0.018890416260388405,0.018890416260388405,0.00035684782649074664,random_forest,sentiment_std_only,train
2020-07-07,-0.0075776150157697,-0.0017098562526857903,-0.005867758763083909,0.005867758763083909,3.443059290174801e-05,random_forest,sentiment_std_only,train
2020-07-08,0.0134674663210863,0.001267656827682999,0.012199809493403302,0.012199809493403302,0.00014883535167533333,random_forest,sentiment_std_only,train
2020-07-09,0.0082058682233227,-0.002280356807762194,0.010486225031084893,0.010486225031084893,0.00010996091540255138,random_forest,sentiment_std_only,train
2020-07-10,0.0075717593502134,0.001028022612784488,0.006543736737428912,0.006543736737428912,4.282049048877678e-05,random_forest,sentiment_std_only,train
2020-07-13,-0.0218419187422116,-0.0015137249803432286,-0.020328193761868372,0.020328193761868372,0.0004132354616200642,random_forest,sentiment_std_only,train
2020-07-14,0.0082013121315668,0.007246794476037733,0.000954517655529067,0.000954517655529067,9.111039547167067e-07,random_forest,sentiment_std_only,train
2020-07-15,0.0011369308878395,-0.00045543612310843933,0.0015923670109479393,0.0015923670109479393,2.535632697555275e-06,random_forest,sentiment_std_only,train
2020-07-16,-0.0070535958288653,0.00029445495021194335,-0.007348050779077244,0.007348050779077244,5.3993850251897686e-05,random_forest,sentiment_std_only,train
2020-07-17,0.0017638259661855,0.0011406698926324406,0.0006231560735530594,0.0006231560735530594,3.8832349200606596e-07,random_forest,sentiment_std_only,train
2020-07-20,0.028418460269442,0.0022589173545454087,0.02615954291489659,0.02615954291489659,0.0006843216855163163,random_forest,sentiment_std_only,train
2020-07-21,-0.0109258781680243,-0.0031400228179742553,-0.007785855350050044,0.007785855350050044,6.061954353190289e-05,random_forest,sentiment_std_only,train
2020-07-22,0.0034721744663361,-0.00016435779221181352,0.0036365322585479136,0.0036365322585479136,1.322436686745959e-05,random_forest,sentiment_std_only,train
2020-07-23,-0.0270545202898625,0.0011396599553870454,-0.028194180245249546,0.028194180245249546,0.0007949117997016197,random_forest,sentiment_std_only,train
2020-07-24,-0.0092538884580576,0.0006329509997048185,-0.00988683945776242,0.00988683945776242,9.774959446356789e-05,random_forest,sentiment_std_only,train
2020-07-27,0.0180791795792112,0.0019432978487609305,0.01613588173045027,0.01613588173045027,0.0002603666792190788,random_forest,sentiment_std_only,train
2020-07-28,-0.0133807519532848,0.014610693405150288,-0.027991445358435087,0.027991445358435087,0.0007835210132542572,random_forest,sentiment_std_only,train
2020-07-29,0.0123122584790014,0.0019148154184655767,0.010397443060535824,0.010397443060535824,0.00010810682219708456,random_forest,sentiment_std_only,train
2020-07-30,0.0049142293971886,-0.0008679062119773306,0.00578213560916593,0.00578213560916593,3.343309220278466e-05,random_forest,sentiment_std_only,train
2020-07-31,0.0176098798332102,-0.00026804154281161885,0.01787792137602182,0.01787792137602182,0.0003196200727272179,random_forest,sentiment_std_only,train
2020-08-03,0.0135879753142279,-0.0020679862415324264,0.015655961555760326,0.015655961555760326,0.0002451091322354453,random_forest,sentiment_std_only,train
2020-08-04,0.0037432936399616,0.0021014107858398825,0.0016418828541217177,0.0016418828541217177,2.6957793066588775e-06,random_forest,sentiment_std_only,train
2020-08-05,0.0026010649194415,0.0025661628377808975,3.490208166060261e-05,3.490208166060261e-05,1.2181553042433729e-09,random_forest,sentiment_std_only,train
2020-08-06,0.0126507900183179,0.0010237115586596132,0.011627078459658286,0.011627078459658286,0.0001351889535070497,random_forest,sentiment_std_only,train
2020-08-07,-0.0113977626629627,-0.002707276740609574,-0.008690485922353126,0.008690485922353126,7.552454556661786e-05,random_forest,sentiment_std_only,train
2020-08-10,-0.0048792718667533,0.0009679646703089437,-0.005847236537062244,0.005847236537062244,3.4190175120355665e-05,random_forest,sentiment_std_only,train
2020-08-11,-0.0190422823708437,-0.0032562346115696302,-0.01578604775927407,0.01578604775927407,0.00024919930385808195,random_forest,sentiment_std_only,train
2020-08-12,0.0255657209271892,0.0044049751174279955,0.021160745809761204,0.021160745809761204,0.0004477771632253264,random_forest,sentiment_std_only,train
2020-08-13,0.0018490610176754,5.668000105617744e-05,0.0017923810166192225,0.0017923810166192225,3.2126297087369578e-06,random_forest,sentiment_std_only,train
2020-08-14,-0.0012460310275342,0.0013019293413620175,-0.0025479603688962175,0.0025479603688962175,6.492102041465749e-06,random_forest,sentiment_std_only,train
2020-08-17,0.0110560965713965,0.0012421242933617716,0.009813972278034728,0.009813972278034728,9.631405187403415e-05,random_forest,sentiment_std_only,train
2020-08-18,0.0097375509882215,0.0015064803842788198,0.00823107060394268,0.00823107060394268,6.775052328708933e-05,random_forest,sentiment_std_only,train
2020-08-19,-0.0070773948945311,0.002403174145839882,-0.009480569040370982,0.009480569040370982,8.988118932924076e-05,random_forest,sentiment_std_only,train
2020-08-20,0.0138984790563083,0.0015077135514144921,0.012390765504893809,0.012390765504893809,0.00015353106979726632,random_forest,sentiment_std_only,train
2020-08-21,0.0067827317615839,0.0009231714613708749,0.005859560300213025,0.005859560300213025,3.433444691183256e-05,random_forest,sentiment_std_only,train
2020-08-24,0.0061264808784384,0.00018681173762841467,0.005939669140809986,0.005939669140809986,3.527966950229044e-05,random_forest,sentiment_std_only,train
2020-08-25,0.0081925875771231,0.0008291292447829791,0.007363458332340121,0.007363458332340121,5.422051861210916e-05,random_forest,sentiment_std_only,train
2020-08-26,0.0211144417474628,0.003086257168822674,0.018028184578640128,0.018028184578640128,0.0003250154392015177,random_forest,sentiment_std_only,train
2020-08-27,-0.0038312943970489,0.0010068068714428299,-0.00483810126849173,0.00483810126849173,2.3407223884181286e-05,random_forest,sentiment_std_only,train
2020-08-28,0.0058264042990743,0.0015471650127236954,0.004279239286350605,0.004279239286350605,1.831188886984644e-05,random_forest,sentiment_std_only,train
2020-08-31,0.0095286514127368,0.0016366942112605446,0.007891957201476256,0.007891957201476256,6.228298846993294e-05,random_forest,sentiment_std_only,train
2020-09-01,0.0149292591342154,0.0007947634918428773,0.014134495642372522,0.014134495642372522,0.0001997839670642478,random_forest,sentiment_std_only,train
2020-09-02,0.0103329223419061,0.0011166404691628758,0.009216281872743225,0.009216281872743225,8.493985155785537e-05,random_forest,sentiment_std_only,train
2020-09-03,-0.0536812348911655,-0.0022023319740941466,-0.05147890291707135,0.05147890291707135,0.002650077445545257,random_forest,sentiment_std_only,train
2020-09-04,-0.01275929288533,0.0012702412323581467,-0.014029534117688147,0.014029534117688147,0.00019682782755937574,random_forest,sentiment_std_only,train
2020-09-08,-0.04882949757055,0.00010974830086187425,-0.04893924587141188,0.04893924587141188,0.0023950497864625047,random_forest,sentiment_std_only,train
2020-09-09,0.0291676881390462,0.0001971166017912047,0.028970571537254994,0.028970571537254994,0.0008392940151952092,random_forest,sentiment_std_only,train
2020-09-10,-0.0214402728700484,-0.008833745761589521,-0.01260652710845888,0.01260652710845888,0.0001589245257363086,random_forest,sentiment_std_only,train
2020-09-11,-0.0059995832272633,0.0014643287178032732,-0.007463911945066574,0.007463911945066574,5.570998152370748e-05,random_forest,sentiment_std_only,train
2020-09-14,0.0170232603469166,-0.005438388901586667,0.022461649248503267,0.022461649248503267,0.0005045256869627874,random_forest,sentiment_std_only,train
2020-09-15,0.0141845910862099,0.013073015188456974,0.0011115758977529259,0.0011115758977529259,1.2356009764652231e-06,random_forest,sentiment_std_only,train
2020-09-16,-0.016862477265186,-0.000485067536584153,-0.016377409728601845,0.016377409728601845,0.0002682195494185023,random_forest,sentiment_std_only,train
2020-09-17,-0.014927302486831,0.0019398980953946336,-0.016867200582225635,0.016867200582225635,0.0002845024554810328,random_forest,sentiment_std_only,train
2020-09-18,-0.0130776847862684,-0.004905837266848968,-0.008171847519419432,0.008171847519419432,6.677909188064153e-05,random_forest,sentiment_std_only,train
2020-09-21,0.0039456968522239,0.0007805879155035742,0.003165108936720326,0.003165108936720326,1.0017914581306873e-05,random_forest,sentiment_std_only,train
2020-09-22,0.0186006359810961,0.001456671299394944,0.01714396468170116,0.01714396468170116,0.0002939155250074167,random_forest,sentiment_std_only,train
2020-09-23,-0.0320685832021244,-0.007203121223262543,-0.024865461978861855,0.024865461978861855,0.0006182911994222245,random_forest,sentiment_std_only,train
2020-09-24,0.0058113582914089,-0.007052412146951776,0.012863770438360676,0.012863770438360676,0.00016547658989084202,random_forest,sentiment_std_only,train
2020-09-25,0.0231019690753192,0.005186893937428001,0.017915075137891198,0.017915075137891198,0.0003209499171962873,random_forest,sentiment_std_only,train
2020-09-28,0.0189492515735464,0.014330889822355223,0.004618361751191178,0.004618361751191178,2.1329265264865648e-05,random_forest,sentiment_std_only,train
2020-09-29,-0.0036584223464984,-0.0018578285002992681,-0.0018005938461991319,0.0018005938461991319,3.242138198970183e-06,random_forest,sentiment_std_only,train
2020-09-30,0.0083646179761938,0.00030671682130485736,0.008057901154888943,0.008057901154888943,6.492977102196057e-05,random_forest,sentiment_std_only,train
2020-10-01,0.014359514590042,-0.006727519263680227,0.021087033853722226,0.021087033853722226,0.00044466299674802723,random_forest,sentiment_std_only,train
2020-10-02,-0.0286819726059057,-0.0010022759423556496,-0.027679696663550052,0.027679696663550052,0.0007661656073861438,random_forest,sentiment_std_only,train
2020-10-05,0.0222606972084947,0.0013620483488275823,0.020898648859667118,0.020898648859667118,0.0004367535241596657,random_forest,sentiment_std_only,train
2020-10-06,-0.0191046947003221,-0.002203928725021904,-0.016900765975300196,0.016900765975300196,0.0002856358905518648,random_forest,sentiment_std_only,train
2020-10-07,0.0185946063124194,0.002007980108308471,0.01658662620411093,0.01658662620411093,0.00027511616883489935,random_forest,sentiment_std_only,train
2020-10-08,0.0041424305754726,-0.0007022780027757629,0.004844708578248363,0.004844708578248363,2.3471201208153274e-05,random_forest,sentiment_std_only,train
