date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-24,-0.0082263118308149,0.000506502512967806,-0.008732814343782706,0.008732814343782706,7.626204636297697e-05,random_forest,macro_extreme,train
2020-01-27,-0.0209241309937564,0.00023817295392967203,-0.021162303947686072,0.021162303947686072,0.00044784310837424953,random_forest,macro_extreme,train
2020-01-28,0.0153801356737711,0.0005371598928561737,0.014842975780914926,0.014842975780914926,0.00022031393003282707,random_forest,macro_extreme,train
2020-01-29,0.0011741807649385,9.04789783650821e-05,0.001083701786573418,0.001083701786573418,1.174409562222418e-06,random_forest,macro_extreme,train
2020-01-30,0.0037811273238908,0.0004560078796006159,0.003325119444290184,0.003325119444290184,1.1056419318796664e-05,random_forest,macro_extreme,train
2020-01-31,-0.0159517141832579,0.0004958239639819725,-0.016447538147239874,0.016447538147239874,0.00027052151110491086,random_forest,macro_extreme,train
2020-02-03,0.0148719635503506,0.000439658018290226,0.014432305532060374,0.014432305532060374,0.00020829144297074048,random_forest,macro_extreme,train
2020-02-04,0.0225172933168016,0.00041808020949417676,0.022099213107307423,0.022099213107307423,0.0004883752199621882,random_forest,macro_extreme,train
2020-02-05,0.0035741370973193,0.00034302033450985317,0.0032311167628094467,0.0032311167628094467,1.0440115534908199e-05,random_forest,macro_extreme,train
2020-02-06,0.0083387272917881,0.0005233600054566404,0.007815367286331459,0.007815367286331459,6.107996582025995e-05,random_forest,macro_extreme,train
2020-02-07,-0.0047562318188766,0.0003569293770288705,-0.00511316119590547,0.00511316119590547,2.614441741531346e-05,random_forest,macro_extreme,train
2020-02-10,0.0122361823549141,0.0003352157980373766,0.011900966556876722,0.011900966556876722,0.0001416330049878982,random_forest,macro_extreme,train
2020-02-11,0.000107226045381,0.00047628861285446727,-0.0003690625674734673,0.0003690625674734673,1.362071787101076e-07,random_forest,macro_extreme,train
2020-02-12,0.0099671037886463,0.00048761908375179565,0.009479484704894505,0.009479484704894505,8.986063027032887e-05,random_forest,macro_extreme,train
2020-02-13,-0.0018220725273928,0.0003314377640155465,-0.0021535102914083466,0.0021535102914083466,4.637606575201662e-06,random_forest,macro_extreme,train
2020-02-14,0.0029012431237537,0.00045512360142510236,0.0024461195223285975,0.0024461195223285975,5.983500717517086e-06,random_forest,macro_extreme,train
2020-02-18,0.0006460919398795,0.0004658117394138315,0.00018028020046566848,0.00018028020046566848,3.2500950679941615e-08,random_forest,macro_extreme,train
2020-02-19,0.0091925628508954,0.00044606275087529624,0.008746500100020104,0.008746500100020104,7.65012639996517e-05,random_forest,macro_extreme,train
2020-02-20,-0.0093971286859804,0.0004133411036282053,-0.009810469789608606,0.009810469789608606,9.624531749282314e-05,random_forest,macro_extreme,train
2020-02-21,-0.0189934099612664,0.0003049933337004556,-0.019298403294966855,0.019298403294966855,0.00037242836973518757,random_forest,macro_extreme,train
2020-02-24,-0.0396310311063127,-0.00019629304744993737,-0.03943473805886276,0.03943473805886276,0.001555098565771119,random_forest,macro_extreme,train
2020-02-25,-0.0273270252548866,0.00032398722276615955,-0.02765101247765276,0.02765101247765276,0.0007645784910393086,random_forest,macro_extreme,train
2020-02-26,0.0043921761552271,0.0001740818492810832,0.004218094305946016,0.004218094305946016,1.7792319573854204e-05,random_forest,macro_extreme,train
2020-02-27,-0.0505109091485412,-0.002358947686119902,-0.048151961462421296,0.048151961462421296,0.0023186113926785055,random_forest,macro_extreme,train
2020-02-28,0.0029777997860007,0.007621592664906052,-0.004643792878905352,0.004643792878905352,2.156481230217206e-05,random_forest,macro_extreme,train
2020-03-02,0.0480086349334207,0.011341210384168549,0.036667424549252155,0.036667424549252155,0.0013445000230750995,random_forest,macro_extreme,train
2020-03-03,-0.0324527789278892,-0.00018523862299688079,-0.03226754030489232,0.03226754030489232,0.0010411941573278502,random_forest,macro_extreme,train
2020-03-04,0.0404517851565379,0.010815628377257637,0.029636156779280262,0.029636156779280262,0.0008783017886460795,random_forest,macro_extreme,train
2020-03-05,-0.0315128573724074,-0.002965654101609093,-0.028547203270798308,0.028547203270798308,0.0008149428145842776,random_forest,macro_extreme,train
2020-03-06,-0.0164310535927873,0.004916456000082747,-0.021347509592870045,0.021347509592870045,0.0004557161658176786,random_forest,macro_extreme,train
2020-03-09,-0.0707051295264495,-0.010269029449404892,-0.060436100077044606,0.060436100077044606,0.003652522192522551,random_forest,macro_extreme,train
2020-03-10,0.0520009262478063,-0.009529902346554308,0.061530828594360605,0.061530828594360605,0.003786042867508585,random_forest,macro_extreme,train
2020-03-11,-0.0447187345799349,-0.026255458808627664,-0.018463275771307238,0.018463275771307238,0.00034089255220734086,random_forest,macro_extreme,train
2020-03-12,-0.097323819979458,-0.034618558821318694,-0.06270526115813932,0.06270526115813932,0.003931949776910456,random_forest,macro_extreme,train
2020-03-13,0.0959663928938377,0.01894810832437599,0.0770182845694617,0.0770182845694617,0.005931816158022583,random_forest,macro_extreme,train
2020-03-16,-0.1300315058337568,-0.030039234288413052,-0.09999227154534375,0.09999227154534375,0.009998454368797762,random_forest,macro_extreme,train
2020-03-17,0.0626063363808274,0.025710599709516283,0.036895736671311116,0.036895736671311116,0.001361295384518732,random_forest,macro_extreme,train
2020-03-18,-0.0407957943776364,0.014214434765011674,-0.05501022914264807,0.05501022914264807,0.003026125310326647,random_forest,macro_extreme,train
2020-03-19,0.0156726373192007,0.015552641691247033,0.00011999562795366771,0.00011999562795366771,1.4398950727995039e-08,random_forest,macro_extreme,train
2020-03-20,-0.0412064027781568,0.014046398929582428,-0.055252801707739226,0.055252801707739226,0.0030528720965547506,random_forest,macro_extreme,train
2020-03-23,0.0018041135406737,0.014214434765011674,-0.012410321224337974,0.012410321224337974,0.0001540160728912536,random_forest,macro_extreme,train
2020-03-24,0.0751565087269063,0.008523682697838191,0.0666328260290681,0.0666328260290681,0.004439933504620056,random_forest,macro_extreme,train
2020-03-25,-0.0112105863540713,0.0027884903804075074,-0.013999076734478807,0.013999076734478807,0.0001959741494178258,random_forest,macro_extreme,train
2020-03-26,0.0556552440961813,0.015151698831899143,0.040503545264282154,0.040503545264282154,0.0016405371789757533,random_forest,macro_extreme,train
2020-03-27,-0.0398825599593543,-0.020458260294179277,-0.019424299665175025,0.019424299665175025,0.0003773034174825186,random_forest,macro_extreme,train
2020-03-30,0.0388537944619617,0.022724313586013352,0.01612948087594835,0.01612948087594835,0.00026016015332758354,random_forest,macro_extreme,train
2020-03-31,-0.0096176151196593,-0.024881659687149026,0.015264044567489726,0.015264044567489726,0.00023299105655831263,random_forest,macro_extreme,train
2020-04-01,-0.0427796539420166,-0.02803445266084998,-0.014745201281166617,0.014745201281166617,0.00021742096082211766,random_forest,macro_extreme,train
2020-04-02,0.0197560464763789,-0.010534314834309721,0.030290361310688622,0.030290361310688622,0.0009175059883320621,random_forest,macro_extreme,train
2020-04-03,-0.0141854032755861,-0.019924378415354025,0.005738975139767925,0.005738975139767925,3.293583565487427e-05,random_forest,macro_extreme,train
2020-04-06,0.0709533201804166,0.008419226985085819,0.06253409319533078,0.06253409319533078,0.003910512811762315,random_forest,macro_extreme,train
2020-04-07,-0.0040109355599826,-0.005507246307829321,0.001496310747846721,0.001496310747846721,2.2389458541216136e-06,random_forest,macro_extreme,train
2020-04-08,0.0221437440489742,-0.01071682558552523,0.03286056963449943,0.03286056963449943,0.0010798170367037861,random_forest,macro_extreme,train
2020-04-09,0.0010918383389812,-0.005328531034804626,0.0064203693737858265,0.0064203693737858265,4.122114289584701e-05,random_forest,macro_extreme,train
2020-04-13,0.0113703986538683,-0.0002077281749503774,0.011578126828818678,0.011578126828818678,0.00013405302086421086,random_forest,macro_extreme,train
2020-04-14,0.0422291261397262,0.009605513582958624,0.03262361255676758,0.03262361255676758,0.0010643000962540833,random_forest,macro_extreme,train
2020-04-15,-0.0115946102161909,0.002107417318656724,-0.013702027534847625,0.013702027534847625,0.00018774555856572247,random_forest,macro_extreme,train
2020-04-16,0.0191212885712254,0.014157335193133586,0.004963953378091815,0.004963953378091815,2.464083313986914e-05,random_forest,macro_extreme,train
2020-04-17,0.0084797619622308,0.014077605592525598,-0.005597843630294797,0.005597843630294797,3.1335853309232035e-05,random_forest,macro_extreme,train
2020-04-20,-0.0120624360901669,0.002706810803648716,-0.014769246893815615,0.014769246893815615,0.00021813065381048218,random_forest,macro_extreme,train
2020-04-21,-0.0377767072129964,-0.001854325151486738,-0.03592238206150966,0.03592238206150966,0.0012904175329730711,random_forest,macro_extreme,train
2020-04-22,0.0306615503327771,0.012433228611348017,0.018228321721429082,0.018228321721429082,0.0003322717127799233,random_forest,macro_extreme,train
2020-04-23,-0.0026741564204478,0.0006823713687441206,-0.0033565277891919204,0.0033565277891919204,1.12662787996176e-05,random_forest,macro_extreme,train
2020-04-24,0.0166516103686875,0.014467261650957993,0.0021843487177295087,0.0021843487177295087,4.771379320646549e-06,random_forest,macro_extreme,train
2020-04-27,0.0057943641793346,0.01222980023740824,-0.00643543605807364,0.00643543605807364,4.1414837257554384e-05,random_forest,macro_extreme,train
2020-04-28,-0.0182772056778895,-0.00020073721990088286,-0.018076468457988618,0.018076468457988618,0.00032675871191265737,random_forest,macro_extreme,train
2020-04-29,0.0345622109376095,0.010921665797725712,0.023640545139883788,0.023640545139883788,0.0005588753745108829,random_forest,macro_extreme,train
2020-04-30,0.0019740576910473,0.004841032049196728,-0.0028669743581494276,0.0028669743581494276,8.219541970286323e-06,random_forest,macro_extreme,train
2020-05-01,-0.0318707516614109,-0.002118443392545902,-0.029752308268864998,0.029752308268864998,0.0008851998473255725,random_forest,macro_extreme,train
2020-05-04,0.0132099400874737,0.005635640416059125,0.0075742996714145755,0.0075742996714145755,5.737001551239095e-05,random_forest,macro_extreme,train
2020-05-05,0.0108654297084379,0.008731149914251751,0.0021342797941861485,0.0021342797941861485,4.555150239871269e-06,random_forest,macro_extreme,train
2020-05-06,0.006055143225987,0.003490945679341671,0.0025641975466453287,0.0025641975466453287,6.575109058221922e-06,random_forest,macro_extreme,train
2020-05-07,0.0129399949991439,0.004580545751133287,0.008359449248010613,0.008359449248010613,6.988039173006522e-05,random_forest,macro_extreme,train
2020-05-08,0.0129319827200899,0.006559606188704222,0.006372376531385678,0.006372376531385678,4.060718265775497e-05,random_forest,macro_extreme,train
2020-05-11,0.0084853005450195,0.0006497579874324391,0.00783554255758706,0.00783554255758706,6.139572717175798e-05,random_forest,macro_extreme,train
2020-05-12,-0.0202566241970797,-0.0022671574351781293,-0.017989466761901572,0.017989466761901572,0.00032362091437756146,random_forest,macro_extreme,train
2020-05-13,-0.0124081569187803,-0.0010118344600544098,-0.011396322458725891,0.011396322458725891,0.00012987616558326014,random_forest,macro_extreme,train
2020-05-14,0.0104275551771829,0.008800948054903446,0.0016266071222794543,0.0016266071222794543,2.6458507302502476e-06,random_forest,macro_extreme,train
2020-05-15,0.006381293808066,0.002424096431062876,0.003957197377003124,0.003957197377003124,1.5659411080560404e-05,random_forest,macro_extreme,train
2020-05-18,0.0193994957209607,0.004813859836327062,0.014585635884633638,0.014585635884633638,0.0002127407741591125,random_forest,macro_extreme,train
2020-05-19,-0.0035844167835652,-0.00024264640317680543,-0.003341770380388395,0.003341770380388395,1.1167429275241196e-05,random_forest,macro_extreme,train
2020-05-20,0.0198562597685098,0.0008442936292617451,0.019011966139248052,0.019011966139248052,0.0003614548564799145,random_forest,macro_extreme,train
2020-05-21,-0.0113481832238224,0.00093046686655472,-0.01227865009037712,0.01227865009037712,0.00015076524804191803,random_forest,macro_extreme,train
2020-05-22,0.0038314262937147,0.0029263728983832506,0.0009050533953314493,0.0009050533953314493,8.191216484009846e-07,random_forest,macro_extreme,train
2020-05-26,-0.0025536924144436,0.0010750724789744398,-0.0036287648934180397,0.0036287648934180397,1.3167934651703237e-05,random_forest,macro_extreme,train
2020-05-27,0.0055298837002427,0.007579615804354726,-0.0020497321041120257,0.0020497321041120257,4.201401698627512e-06,random_forest,macro_extreme,train
2020-05-28,-0.0026873303774737,-0.0001963861306453321,-0.002490944246828368,0.002490944246828368,6.2048032408073446e-06,random_forest,macro_extreme,train
2020-05-29,0.0146343065752832,0.0020881994471270543,0.012546107128156144,0.012546107128156144,0.00015740480407117042,random_forest,macro_extreme,train
2020-06-01,0.0045273570526397,0.0007994988296747694,0.0037278582229649305,0.0037278582229649305,1.389692693052725e-05,random_forest,macro_extreme,train
2020-06-02,0.006067666879262,0.0018366047119669424,0.004231062167295058,0.004231062167295058,1.790188706351555e-05,random_forest,macro_extreme,train
2020-06-03,0.0048942210466567,1.1507949345770729e-05,0.00488271309731093,0.00488271309731093,2.3840887190651692e-05,random_forest,macro_extreme,train
2020-06-04,-0.0077613830110051,0.00020742586834247026,-0.00796880887934757,0.00796880887934757,6.350191495556867e-05,random_forest,macro_extreme,train
2020-06-05,0.020020098450928,-0.0002351706591841562,0.020255269110112155,0.020255269110112155,0.00041027592672306367,random_forest,macro_extreme,train
2020-06-08,0.0078201998382986,0.0030129171010590716,0.004807282737239529,0.004807282737239529,2.310996731576118e-05,random_forest,macro_extreme,train
2020-06-09,0.0066084509198564,0.0027776041374501527,0.0038308467824062476,0.0038308467824062476,1.46753870702723e-05,random_forest,macro_extreme,train
2020-06-10,0.0126702379562943,0.0032128890947568526,0.009457348861537446,0.009457348861537446,8.944144748882364e-05,random_forest,macro_extreme,train
2020-06-11,-0.0514044954596072,0.0022681998272566974,-0.0536726952868639,0.0536726952868639,0.0028807582193565422,random_forest,macro_extreme,train
2020-06-12,0.0078224775436999,0.01488465579553328,-0.007062178251833379,0.007062178251833379,4.987436166066836e-05,random_forest,macro_extreme,train
2020-06-15,0.0116364972790039,0.006841240019815683,0.004795257259188218,0.004795257259188218,2.2994492181797295e-05,random_forest,macro_extreme,train
2020-06-16,0.0174878427546275,0.006639290877157429,0.01084855187747007,0.01084855187747007,0.00011769107783815939,random_forest,macro_extreme,train
2020-06-17,0.0033223590429732,0.0020891923459302832,0.0012331666970429168,0.0012331666970429168,1.520700102695737e-06,random_forest,macro_extreme,train
2020-06-18,0.0029577446521412,-3.928130419549575e-05,0.0029970259563366955,0.0029970259563366955,8.982164582955884e-06,random_forest,macro_extreme,train
2020-06-19,-0.0003406632215102,0.00011888844910955229,-0.00045955167061975227,0.00045955167061975227,2.1118773796940528e-07,random_forest,macro_extreme,train
2020-06-22,0.0120852171124127,0.006224119040707201,0.005861098071705499,0.005861098071705499,3.4352470606149914e-05,random_forest,macro_extreme,train
2020-06-23,0.0078161309068159,0.0022074248559654937,0.005608706050850405,0.005608706050850405,3.145758356484595e-05,random_forest,macro_extreme,train
2020-06-24,-0.020494956777641,0.00013641569794884423,-0.020631372475589844,0.020631372475589844,0.0004256535302265262,random_forest,macro_extreme,train
2020-06-25,0.0098615272106049,0.010860775739582367,-0.0009992485289774672,0.0009992485289774672,9.98497622663632e-07,random_forest,macro_extreme,train
2020-06-26,-0.0253100891394791,-0.003977894976129238,-0.02133219416334986,0.02133219416334986,0.0004550625078228578,random_forest,macro_extreme,train
2020-06-29,0.0112870322165535,0.009162724178505473,0.0021243080380480266,0.0021243080380480266,4.512684640515456e-06,random_forest,macro_extreme,train
2020-06-30,0.0194547698845855,0.007183949660356892,0.012270820224228606,0.012270820224228606,0.0001505730289753378,random_forest,macro_extreme,train
2020-07-01,0.0119789839182216,0.0010798198302203461,0.010899164088001253,0.010899164088001253,0.0001187917778171762,random_forest,macro_extreme,train
2020-07-02,0.0060753035157938,-0.000611297477825935,0.006686600993619735,0.006686600993619735,4.471063284787643e-05,random_forest,macro_extreme,train
2020-07-06,0.0250343024490436,-0.002215219942017379,0.027249522391060977,0.027249522391060977,0.0007425364705409335,random_forest,macro_extreme,train
2020-07-07,-0.0075776150157697,-0.0005309744530541657,-0.007046640562715535,0.007046640562715535,4.9655143220107904e-05,random_forest,macro_extreme,train
2020-07-08,0.0134674663210863,0.009178895999889913,0.004288570321196387,0.004288570321196387,1.8391835399846485e-05,random_forest,macro_extreme,train
2020-07-09,0.0082058682233227,0.001698745387787534,0.006507122835535166,0.006507122835535166,4.234264759674322e-05,random_forest,macro_extreme,train
2020-07-10,0.0075717593502134,0.0023373835410830566,0.005234375809130344,0.005234375809130344,2.739869011120894e-05,random_forest,macro_extreme,train
2020-07-13,-0.0218419187422116,-0.004315260065428284,-0.017526658676783317,0.017526658676783317,0.00030718376437246397,random_forest,macro_extreme,train
2020-07-14,0.0082013121315668,0.00041854254823183725,0.007782769583334962,0.007782769583334962,6.057150238728386e-05,random_forest,macro_extreme,train
2020-07-15,0.0011369308878395,0.0018514159754627608,-0.0007144850876232608,0.0007144850876232608,5.104889404360187e-07,random_forest,macro_extreme,train
2020-07-16,-0.0070535958288653,-0.0010884903829806232,-0.005965105445884677,0.005965105445884677,3.5582482980523033e-05,random_forest,macro_extreme,train
2020-07-17,0.0017638259661855,0.0026239951105307673,-0.0008601691443452673,0.0008601691443452673,7.398909568836694e-07,random_forest,macro_extreme,train
2020-07-20,0.028418460269442,0.0027380747368253512,0.02568038553261665,0.02568038553261665,0.0006594822011038265,random_forest,macro_extreme,train
2020-07-21,-0.0109258781680243,0.0005108230432933951,-0.011436701211317695,0.011436701211317695,0.00013079813459695563,random_forest,macro_extreme,train
2020-07-22,0.0034721744663361,0.0016438715885787167,0.0018283028777573835,0.0018283028777573835,3.34269141281593e-06,random_forest,macro_extreme,train
2020-07-23,-0.0270545202898625,-0.0013332254245821526,-0.02572129486528035,0.02572129486528035,0.0006615850095466973,random_forest,macro_extreme,train
2020-07-24,-0.0092538884580576,0.0013206924816441465,-0.010574580939701747,0.010574580939701747,0.00011182176205030349,random_forest,macro_extreme,train
2020-07-27,0.0180791795792112,0.006352856687650053,0.011726322891561149,0.011726322891561149,0.000137506648557151,random_forest,macro_extreme,train
2020-07-28,-0.0133807519532848,0.0011940328032142601,-0.01457478475649906,0.01457478475649906,0.00021242435069827737,random_forest,macro_extreme,train
2020-07-29,0.0123122584790014,0.000947347360076376,0.011364911118925024,0.011364911118925024,0.00012916120474106566,random_forest,macro_extreme,train
2020-07-30,0.0049142293971886,0.0006908407736053707,0.004223388623583229,0.004223388623583229,1.7837011465812243e-05,random_forest,macro_extreme,train
2020-07-31,0.0176098798332102,0.009028963470221951,0.00858091636298825,0.00858091636298825,7.36321256285995e-05,random_forest,macro_extreme,train
2020-08-03,0.0135879753142279,0.0022466455939872936,0.011341329720240606,0.011341329720240606,0.00012862575982321286,random_forest,macro_extreme,train
2020-08-04,0.0037432936399616,0.0005856176821343498,0.0031576759578272502,0.0031576759578272502,9.970917454640241e-06,random_forest,macro_extreme,train
2020-08-05,0.0026010649194415,0.003667224505272245,-0.0010661595858307447,0.0010661595858307447,1.136696262458785e-06,random_forest,macro_extreme,train
2020-08-06,0.0126507900183179,0.001177225995716628,0.011473564022601272,0.011473564022601272,0.0001316426713807303,random_forest,macro_extreme,train
2020-08-07,-0.0113977626629627,-0.00023699174013871579,-0.011160770922823983,0.011160770922823983,0.00012456280759175328,random_forest,macro_extreme,train
2020-08-10,-0.0048792718667533,0.00025589725405767967,-0.00513516912081098,0.00513516912081098,2.6369961899330618e-05,random_forest,macro_extreme,train
2020-08-11,-0.0190422823708437,0.002322477291583928,-0.021364759662427627,0.021364759662427627,0.00045645295543329464,random_forest,macro_extreme,train
2020-08-12,0.0255657209271892,0.0032172657306187256,0.022348455196570475,0.022348455196570475,0.0004994534496731178,random_forest,macro_extreme,train
2020-08-13,0.0018490610176754,0.0011305981651111934,0.0007184628525642065,0.0007184628525642065,5.161888705146967e-07,random_forest,macro_extreme,train
2020-08-14,-0.0012460310275342,0.000630666150824822,-0.001876697178359022,0.001876697178359022,3.521992299260715e-06,random_forest,macro_extreme,train
2020-08-17,0.0110560965713965,0.0012842465964290235,0.009771849974967476,0.009771849974967476,9.548905193327186e-05,random_forest,macro_extreme,train
2020-08-18,0.0097375509882215,0.000933233620958643,0.008804317367262858,0.008804317367262858,7.751600430348638e-05,random_forest,macro_extreme,train
2020-08-19,-0.0070773948945311,-0.0006456123610912916,-0.006431782533439808,0.006431782533439808,4.1367826557461404e-05,random_forest,macro_extreme,train
2020-08-20,0.0138984790563083,-7.41488291025256e-05,0.013972627885410826,0.013972627885410826,0.0001952343300241602,random_forest,macro_extreme,train
2020-08-21,0.0067827317615839,0.0012560495251198534,0.005526682236464047,0.005526682236464047,3.0544216542847236e-05,random_forest,macro_extreme,train
2020-08-24,0.0061264808784384,0.003695621111181344,0.002430859767257056,0.002430859767257056,5.909079208069029e-06,random_forest,macro_extreme,train
2020-08-25,0.0081925875771231,-0.001422464136943926,0.009615051714067027,0.009615051714067027,9.244921946418327e-05,random_forest,macro_extreme,train
2020-08-26,0.0211144417474628,0.0013206706151511957,0.019793771132311604,0.019793771132311604,0.0003917933756383322,random_forest,macro_extreme,train
2020-08-27,-0.0038312943970489,0.0010623518486073673,-0.004893646245656268,0.004893646245656268,2.3947773577625683e-05,random_forest,macro_extreme,train
2020-08-28,0.0058264042990743,0.0002445823166414854,0.005581821982432815,0.005581821982432815,3.1156736643570197e-05,random_forest,macro_extreme,train
2020-08-31,0.0095286514127368,-0.0010770519437689416,0.010605703356505743,0.010605703356505743,0.00011248094368619717,random_forest,macro_extreme,train
2020-09-01,0.0149292591342154,8.489813627366615e-05,0.014844360997941734,0.014844360997941734,0.0002203550534372137,random_forest,macro_extreme,train
2020-09-02,0.0103329223419061,0.0004426370347063656,0.009890285307199735,0.009890285307199735,9.781774345781096e-05,random_forest,macro_extreme,train
2020-09-03,-0.0536812348911655,-0.0018357130118005563,-0.05184552187936494,0.05184552187936494,0.002687958138943709,random_forest,macro_extreme,train
2020-09-04,-0.01275929288533,0.001142745253939078,-0.01390203813926908,0.01390203813926908,0.00019326666442569208,random_forest,macro_extreme,train
2020-09-08,-0.04882949757055,-0.008027493425716336,-0.04080200414483367,0.04080200414483367,0.0016648035422350239,random_forest,macro_extreme,train
2020-09-09,0.0291676881390462,0.011758441451087686,0.017409246687958513,0.017409246687958513,0.00030308187024219446,random_forest,macro_extreme,train
2020-09-10,-0.0214402728700484,0.0006277990008119004,-0.022068071870860302,0.022068071870860302,0.0004869997960974557,random_forest,macro_extreme,train
2020-09-11,-0.0059995832272633,0.0005076221749127318,-0.006507205402176032,0.006507205402176032,4.234372214610894e-05,random_forest,macro_extreme,train
2020-09-14,0.0170232603469166,-0.0036434086395814506,0.020666668986498053,0.020666668986498053,0.00042711120699748045,random_forest,macro_extreme,train
2020-09-15,0.0141845910862099,0.0034345305430276717,0.010750060543182229,0.010750060543182229,0.0001155638016820834,random_forest,macro_extreme,train
2020-09-16,-0.016862477265186,0.0028473790173473464,-0.019709856282533345,0.019709856282533345,0.00038847843467811917,random_forest,macro_extreme,train
2020-09-17,-0.014927302486831,-0.0002812488802609231,-0.014646053606570078,0.014646053606570078,0.00021450688624652438,random_forest,macro_extreme,train
2020-09-18,-0.0130776847862684,-0.001781454337279988,-0.011296230448988412,0.011296230448988412,0.00012760482235665293,random_forest,macro_extreme,train
2020-09-21,0.0039456968522239,0.00025312965442502377,0.0036925671977988766,0.0036925671977988766,1.3635052510260248e-05,random_forest,macro_extreme,train
2020-09-22,0.0186006359810961,0.009882758503560667,0.008717877477535434,0.008717877477535434,7.600138771331957e-05,random_forest,macro_extreme,train
2020-09-23,-0.0320685832021244,-0.004278766454826517,-0.02778981674729788,0.02778981674729788,0.0007722739148483979,random_forest,macro_extreme,train
2020-09-24,0.0058113582914089,-0.0005818276283762155,0.006393185919785115,0.006393185919785115,4.087282620493865e-05,random_forest,macro_extreme,train
2020-09-25,0.0231019690753192,0.002488292505931001,0.020613676569388197,0.020613676569388197,0.00042492366170734393,random_forest,macro_extreme,train
2020-09-28,0.0189492515735464,0.006481616918888869,0.012467634654657533,0.012467634654657533,0.00015544191388201746,random_forest,macro_extreme,train
2020-09-29,-0.0036584223464984,-0.0012308257638836255,-0.0024275965826147747,0.0024275965826147747,5.893225167922933e-06,random_forest,macro_extreme,train
2020-09-30,0.0083646179761938,-0.00062476979502945,0.00898938777122325,0.00898938777122325,8.080909250141811e-05,random_forest,macro_extreme,train
2020-10-01,0.014359514590042,0.0033685558409668973,0.010990958749075103,0.010990958749075103,0.00012080117422387054,random_forest,macro_extreme,train
2020-10-02,-0.0286819726059057,-0.0013123459101899296,-0.02736962669571577,0.02736962669571577,0.0007490964654628374,random_forest,macro_extreme,train
2020-10-05,0.0222606972084947,0.009138681346655525,0.013122015861839175,0.013122015861839175,0.00017218730027835892,random_forest,macro_extreme,train
2020-10-06,-0.0191046947003221,0.0042231165980495785,-0.02332781129837168,0.02332781129837168,0.0005441867799724373,random_forest,macro_extreme,train
2020-10-07,0.0185946063124194,0.002521574800688631,0.016073031511730767,0.016073031511730767,0.0002583423419770902,random_forest,macro_extreme,train
2020-10-08,0.0041424305754726,-0.0015520764247177327,0.005694507000190333,0.005694507000190333,3.2427409975216705e-05,random_forest,macro_extreme,train
2020-10-09,0.0150289169241522,-0.0015555974776057082,0.01658451440175791,0.01658451440175791,0.00027504611794211553,random_forest,macro_extreme,train
2020-10-12,0.0304265808850926,0.006976479414303601,0.023450101470789,0.023450101470789,0.0005499072589903004,random_forest,macro_extreme,train
2020-10-13,-0.0004087851119518,3.221077966850092e-05,-0.00044099589162030094,0.00044099589162030094,1.9447737642598421e-07,random_forest,macro_extreme,train
2020-10-14,-0.0081276345194077,-0.003540168399812667,-0.004587466119595034,0.004587466119595034,2.1044845398432317e-05,random_forest,macro_extreme,train
2020-10-15,-0.0072676832216675,-0.0012316437639660535,-0.006036039457701446,0.006036039457701446,3.643377233492877e-05,random_forest,macro_extreme,train
2020-10-16,-0.0039072845056198,0.0021815937880222446,-0.0060888782936420445,0.0060888782936420445,3.707443887478525e-05,random_forest,macro_extreme,train
