date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-02-02,0.0170362122607454,0.0006760467315053224,0.01636016552924008,0.01636016552924008,0.0002676550161441353,random_forest,macro_std,test
2024-02-05,-0.0016843435082735,0.0006038128278920086,-0.0022881563361655086,0.0022881563361655086,5.235659418734364e-06,random_forest,macro_std,test
2024-02-06,-0.0022911882798343,0.00030879749551605563,-0.0025999857753503555,0.0025999857753503555,6.759926032024189e-06,random_forest,macro_std,test
2024-02-07,0.0103228312493516,-0.009772071550562119,0.020094902799913716,0.020094902799913716,0.00040380511853798013,random_forest,macro_std,test
2024-02-08,0.001581373475192,0.0006180770472920171,0.0009632964278999829,0.0009632964278999829,9.27940008004867e-07,random_forest,macro_std,test
2024-02-09,0.0100287496384272,-0.0012035204812840396,0.01123227011971124,0.01123227011971124,0.00012616389204215796,random_forest,macro_std,test
2024-02-12,-0.0044497126601682,0.0007386629962919871,-0.005188375656460188,0.005188375656460188,2.6919241952548685e-05,random_forest,macro_std,test
2024-02-13,-0.0159087760358076,0.0007386629962919871,-0.016647439032099587,0.016647439032099587,0.0002771372263274728,random_forest,macro_std,test
2024-02-14,0.0117043044404282,0.000494107717208684,0.011210196723219516,0.011210196723219516,0.00012566851057328157,random_forest,macro_std,test
2024-02-15,0.0021366775672958,0.0008646172000005831,0.001272060367295217,0.001272060367295217,1.6181375780432425e-06,random_forest,macro_std,test
2024-02-16,-0.0089914811456499,0.0006949861551611705,-0.00968646730081107,0.00968646730081107,9.382764876968208e-05,random_forest,macro_std,test
2024-02-20,-0.0079405810871434,0.006374163560209283,-0.014314744647352683,0.014314744647352683,0.00020491191431891228,random_forest,macro_std,test
2024-02-21,-0.003836660488802,0.000699732665946674,-0.0045363931547486745,0.0045363931547486745,2.057886285445063e-05,random_forest,macro_std,test
2024-02-22,0.0296377712892022,-0.009488096815082553,0.039125868104284756,0.039125868104284756,0.001530833554913887,random_forest,macro_std,test
2024-02-23,-0.0037332004700284,0.0006979941047479835,-0.004431194574776384,0.004431194574776384,1.963548535952766e-05,random_forest,macro_std,test
2024-02-26,-0.0002385940798061,0.0007631198510599838,-0.0010017139308660839,0.0010017139308660839,1.0034307992911814e-06,random_forest,macro_std,test
2024-02-27,0.002101176296599,0.0006685661462773384,0.0014326101503216613,0.0014326101503216613,2.052371842804653e-06,random_forest,macro_std,test
2024-02-28,-0.0053870571181434,0.00027177384412417697,-0.005658830962267577,0.005658830962267577,3.2022367859518196e-05,random_forest,macro_std,test
2024-02-29,0.0094297686894349,0.0007217586369423103,0.008708010052492589,0.008708010052492589,7.582943907431198e-05,random_forest,macro_std,test
2024-03-01,0.0142551872856352,6.133566808344688e-05,0.014193851617551753,0.014193851617551753,0.00020146542374107653,random_forest,macro_std,test
2024-03-04,-0.0041845646872092,0.0006705293003931739,-0.0048550939876023744,0.0048550939876023744,2.3571937628452726e-05,random_forest,macro_std,test
2024-03-05,-0.0181938441113226,0.0007386629962919871,-0.01893250710761459,0.01893250710761459,0.0003584398253798769,random_forest,macro_std,test
2024-03-06,0.0066657469273766,0.0009160929432909013,0.005749653984085699,0.005749653984085699,3.305852093671255e-05,random_forest,macro_std,test
2024-03-07,0.0154438202933728,0.0007011380050512536,0.014742682288321547,0.014742682288321547,0.00021734668105438985,random_forest,macro_std,test
2024-03-08,-0.0153950409741469,0.0006198929383771057,-0.016014933912524006,0.016014933912524006,0.0002564781082225115,random_forest,macro_std,test
2024-03-11,-0.0037119591274794,0.0005283194853878229,-0.004240278612867222,0.004240278612867222,1.7979962714739174e-05,random_forest,macro_std,test
2024-03-12,0.0147867784571443,0.0006492435669613526,0.014137534890182948,0.014137534890182948,0.0001998698927711402,random_forest,macro_std,test
2024-03-13,-0.0083025397047976,0.0006876565602085016,-0.008990196265006101,0.008990196265006101,8.082362888332964e-05,random_forest,macro_std,test
2024-03-14,-0.0029742414740607,0.000842473028285268,-0.003816714502345968,0.003816714502345968,1.456730959241803e-05,random_forest,macro_std,test
2024-03-15,-0.0115323946658525,0.0007128798549592532,-0.012245274520811752,0.012245274520811752,0.00014994674809004147,random_forest,macro_std,test
2024-03-18,0.0098767870656814,0.0006813112302996617,0.009195475835381738,0.009195475835381738,8.455677583908946e-05,random_forest,macro_std,test
2024-03-19,0.0026203851690644,0.0007511865954129556,0.0018691985736514444,0.0018691985736514444,3.493903307740594e-06,random_forest,macro_std,test
2024-03-20,0.0114639757608945,0.000659687364294281,0.010804288396600218,0.010804288396600218,0.00011673264775691012,random_forest,macro_std,test
2024-03-21,0.0043911672324744,0.0008465520580726791,0.0035446151744017206,0.0035446151744017206,1.256429673459894e-05,random_forest,macro_std,test
2024-03-22,0.001039753894293,0.0006685661462773384,0.0003711877480156615,0.0003711877480156615,1.377803442769382e-07,random_forest,macro_std,test
2024-03-25,-0.0034071506886074,0.0006705293003931739,-0.004077679989000574,0.004077679989000574,1.662747409269572e-05,random_forest,macro_std,test
2024-03-26,-0.0036462556478586,0.0007783581852285056,-0.004424613833087105,0.004424613833087105,1.9577207571945766e-05,random_forest,macro_std,test
2024-03-27,0.0038530124280939,0.0009591709047832277,0.0028938415233106724,0.0028938415233106724,8.374318762037033e-06,random_forest,macro_std,test
2024-03-28,-0.0014315049265136,0.000813502157960322,-0.002245007084473922,0.002245007084473922,5.0400568093381e-06,random_forest,macro_std,test
2024-04-01,0.0021073600296012,0.0008540933761319064,0.0012532666534692935,0.0012532666534692935,1.5706773046981221e-06,random_forest,macro_std,test
2024-04-02,-0.0094148724003151,0.0008754240517468979,-0.010290296452061998,0.010290296452061998,0.00010589020107131974,random_forest,macro_std,test
2024-04-03,0.0021173145737556,0.0008523808580138623,0.0012649337157417373,0.0012649337157417373,1.6000573052201985e-06,random_forest,macro_std,test
2024-04-04,-0.0156173101316605,0.000646987668664498,-0.016264297800324998,0.016264297800324998,0.00026452738293765654,random_forest,macro_std,test
2024-04-05,0.0127647887313006,0.0005116931604831006,0.0122530955708175,0.0122530955708175,0.00015013835106758743,random_forest,macro_std,test
2024-04-08,-0.0004568789186918,0.0005548508409097686,-0.0010117297596015686,0.0010117297596015686,1.0235971064634476e-06,random_forest,macro_std,test
2024-04-09,0.0038439950735949,0.000598246706744197,0.003245748366850703,0.003245748366850703,1.0534882460914007e-05,random_forest,macro_std,test
2024-04-10,-0.0087470656826609,0.0007196179707533642,-0.009466683653414264,0.009466683653414264,8.961809939382083e-05,random_forest,macro_std,test
2024-04-11,0.0163177213443572,0.0005939718186383857,0.015723749525718814,0.015723749525718814,0.00024723629914754264,random_forest,macro_std,test
2024-04-12,-0.0167714149664316,0.0009149970229973964,-0.017686411989428996,0.017686411989428996,0.00031280916905981773,random_forest,macro_std,test
2024-04-15,-0.0166151957420875,0.0006993845278503623,-0.01731458026993786,0.01731458026993786,0.0002997946899241214,random_forest,macro_std,test
2024-04-16,0.0003856568988434,0.0010286421582593843,-0.0006429852594159844,0.0006429852594159844,4.134300438262407e-07,random_forest,macro_std,test
2024-04-17,-0.0124999082625738,0.0011337186329787976,-0.013633626895552597,0.013633626895552597,0.00018587578232713513,random_forest,macro_std,test
2024-04-18,-0.0056930212173327,0.0008438010331894723,-0.006536822250522172,0.006536822250522172,4.273004513492175e-05,random_forest,macro_std,test
2024-04-19,-0.0207175486665478,0.0009850033527821576,-0.021702552019329954,0.021702552019329954,0.00047100076415172265,random_forest,macro_std,test
2024-04-22,0.0101167353005905,0.0009772547706128356,0.009139480529977664,0.009139480529977664,8.35301043578408e-05,random_forest,macro_std,test
2024-04-23,0.0150269457772641,0.0009300374151585635,0.014096908362105537,0.014096908362105537,0.000198722825369601,random_forest,macro_std,test
2024-04-24,0.0031618775370906,0.001156630792712262,0.002005246744378338,0.002005246744378338,4.0210145058399235e-06,random_forest,macro_std,test
2024-04-25,-0.0055096373408347,0.0012115772447438096,-0.00672121458557851,0.00672121458557851,4.51747255053933e-05,random_forest,macro_std,test
2024-04-26,0.0163765025791999,0.001599646340146283,0.014776856239053619,0.014776856239053619,0.00021835548030965784,random_forest,macro_std,test
2024-04-29,0.0036291909296026,0.0006031049022571923,0.003026086027345408,0.003026086027345408,9.157196644895113e-06,random_forest,macro_std,test
2024-04-30,-0.0194212882404535,0.0012421423135508612,-0.02066343055400436,0.02066343055400436,0.00042697736226016093,random_forest,macro_std,test
2024-05-01,-0.0070277240665965,0.0005376383462031409,-0.007565362412799641,0.007565362412799641,5.72347084370016e-05,random_forest,macro_std,test
2024-05-02,0.0127935024656783,0.0013879748937157751,0.011405527571962525,0.011405527571962525,0.00013008605919479735,random_forest,macro_std,test
2024-05-03,0.0197149289467267,0.0010014816445608364,0.018713447302165863,0.018713447302165863,0.0003501931099309388,random_forest,macro_std,test
2024-05-06,0.0112699859006745,0.000646987668664498,0.010622998232010001,0.010622998232010001,0.00011284809143728762,random_forest,macro_std,test
2024-05-07,-0.0001172360153404,0.0008940451584712278,-0.0010112811738116278,0.0010112811738116278,1.0226896125058237e-06,random_forest,macro_std,test
2024-05-08,-0.0003560024045356,0.0005532186966405634,-0.0009092211011761635,0.0009092211011761635,8.266830108239953e-07,random_forest,macro_std,test
2024-05-09,0.0015719546810142,-4.910194640966779e-05,0.001621056627423868,0.001621056627423868,2.627824589314845e-06,random_forest,macro_std,test
2024-05-10,0.0026309717589827,0.0008523808580138623,0.0017785909009688373,0.0017785909009688373,3.1633855930091406e-06,random_forest,macro_std,test
2024-05-13,0.0020588513677726,0.0009581782980444615,0.0011006730697281386,0.0011006730697281386,1.2114812064247637e-06,random_forest,macro_std,test
2024-05-14,0.0067993399102449,0.0009202138217365061,0.0058791260885083935,0.0058791260885083935,3.4564123564580005e-05,random_forest,macro_std,test
2024-05-15,0.0148369548693684,0.0007196179707533642,0.014117336898615036,0.014117336898615036,0.0001992992011089976,random_forest,macro_std,test
2024-05-16,-0.0020826199347003,0.0007827746031830448,-0.002865394537883345,0.002865394537883345,8.210485857731708e-06,random_forest,macro_std,test
2024-05-17,-0.0006322988695474,0.0007285551483957664,-0.0013608540179431664,0.0013608540179431664,1.8519236581520598e-06,random_forest,macro_std,test
2024-05-20,0.0068757681273307,0.0008018041367412644,0.006073963990589435,0.006073963990589435,3.689303855897713e-05,random_forest,macro_std,test
2024-05-21,0.0021189340586392,0.0009621498790209144,0.0011567841796182856,0.0011567841796182856,1.3381496382151502e-06,random_forest,macro_std,test
2024-05-22,-0.0004597430530749,0.000646987668664498,-0.001106730721739398,0.001106730721739398,1.224852890441809e-06,random_forest,macro_std,test
2024-05-23,-0.0043831671685966,0.000646987668664498,-0.0050301548372610975,0.0050301548372610975,2.530245768682122e-05,random_forest,macro_std,test
2024-05-24,0.0098825482622863,0.0008477416185562542,0.009034806643730046,0.009034806643730046,8.162773108958858e-05,random_forest,macro_std,test
2024-05-28,0.0032427538240597,0.0008523808580138623,0.0023903729660458375,0.0023903729660458375,5.7138829168027745e-06,random_forest,macro_std,test
2024-05-29,-0.0070568172793184,0.0006774306660497823,-0.007734247945368183,0.007734247945368183,5.9818591280431954e-05,random_forest,macro_std,test
2024-05-30,-0.0106285461488308,0.0008479854491116003,-0.0114765315979424,0.0114765315979424,0.00013171077751857036,random_forest,macro_std,test
2024-05-31,-0.0001084153091274,0.0006298604088491702,-0.0007382757179765702,0.0007382757179765702,5.450510357538202e-07,random_forest,macro_std,test
2024-06-03,0.003463893212233,0.0006298604088491702,0.0028340328033838297,0.0028340328033838297,8.03174193065561e-06,random_forest,macro_std,test
2024-06-04,0.002891853773988,0.0006348304655963096,0.0022570233083916906,0.0022570233083916906,5.094154214623373e-06,random_forest,macro_std,test
2024-06-05,0.0201764361425001,0.0005513511945650051,0.019625084947935096,0.019625084947935096,0.0003851439592136687,random_forest,macro_std,test
2024-06-06,-0.0007284654843781,0.0006086809282107956,-0.0013371464125888956,0.0013371464125888956,1.7879605286993528e-06,random_forest,macro_std,test
2024-06-07,-0.0010646553294391,0.0006685661462773384,-0.0017332214757164385,0.0017332214757164385,3.004056683884669e-06,random_forest,macro_std,test
2024-06-10,0.0038723359939482,0.0006298604088491702,0.00324247558509903,0.00324247558509903,1.0513647919963296e-05,random_forest,macro_std,test
2024-06-11,0.0070790577948143,0.000646987668664498,0.006432070126149802,0.006432070126149802,4.137152610770873e-05,random_forest,macro_std,test
2024-06-12,0.0131868817435445,0.0009056961257395033,0.012281185617804996,0.012281185617804996,0.0001508275201789803,random_forest,macro_std,test
2024-06-13,0.0057241050350131,0.0008111179435498025,0.004912987091463298,0.004912987091463298,2.4137442160884993e-05,random_forest,macro_std,test
2024-06-14,0.0042246640983099,0.0009965409438078578,0.0032281231545020416,0.0032281231545020416,1.0420779100632213e-05,random_forest,macro_std,test
2024-06-17,0.0122819316719838,0.0007386629962919871,0.011543268675691812,0.011543268675691812,0.0001332470517192078,random_forest,macro_std,test
2024-06-18,0.0003069142465662,0.0008465520580726791,-0.0005396378115064791,0.0005396378115064791,2.912089676075023e-07,random_forest,macro_std,test
2024-06-20,-0.0078948475690459,0.0010047568709936284,-0.00889960444003953,0.00889960444003953,7.92029591891713e-05,random_forest,macro_std,test
2024-06-21,-0.0026295327609525,0.0009266395268790349,-0.0035561722878315353,0.0035561722878315353,1.2646361340740976e-05,random_forest,macro_std,test
2024-06-24,-0.0115284118109211,0.000712113414976498,-0.012240525225897598,0.012240525225897598,0.00014983045780583544,random_forest,macro_std,test
2024-06-25,0.0115640028822058,0.0010233040443564617,0.010540698837849338,0.010540698837849338,0.00011110633199023838,random_forest,macro_std,test
2024-06-26,0.0025306559201838,0.0009175066043258619,0.001613149315857938,0.001613149315857938,2.6022507152529335e-06,random_forest,macro_std,test
2024-06-27,0.0019210141825352,0.0006749256984628029,0.001246088484072397,0.001246088484072397,1.5527365101378443e-06,random_forest,macro_std,test
2024-06-28,-0.0053790375645701,0.0006749256984628029,-0.006053963263032903,0.006053963263032903,3.665047119015199e-05,random_forest,macro_std,test
2024-07-01,0.0065502838712498,0.000646987668664498,0.005903296202585302,0.005903296202585302,3.484890605545805e-05,random_forest,macro_std,test
2024-07-02,0.0100276736053241,0.0007728332664163185,0.009254840338907782,0.009254840338907782,8.565206969867471e-05,random_forest,macro_std,test
2024-07-03,0.0086939185101727,0.0007132324389165054,0.007980686071256194,0.007980686071256194,6.369135016794263e-05,random_forest,macro_std,test
2024-07-05,0.010120683737575,0.0006298604088491702,0.009490823328725828,0.009490823328725828,9.007572745708641e-05,random_forest,macro_std,test
2024-07-08,0.0023299839348614,0.0006480027075791372,0.0016819812272822628,0.0016819812272822628,2.829060848929947e-06,random_forest,macro_std,test
2024-07-09,0.0006593116059204,0.0006014039278347524,5.790767808564758e-05,5.790767808564758e-05,3.353299181270989e-09,random_forest,macro_std,test
2024-07-10,0.0108131360627624,0.0003189162413767072,0.010494219821385693,0.010494219821385693,0.00011012864965956436,random_forest,macro_std,test
2024-07-11,-0.0226988703442728,0.0009019872390252132,-0.023600857583298013,0.023600857583298013,0.0005570004786671154,random_forest,macro_std,test
2024-07-12,0.0059261355383767,0.0009556659145413998,0.0049704696238353,0.0049704696238353,2.470556828146943e-05,random_forest,macro_std,test
2024-07-15,0.0027206716614227,0.0006876565602085016,0.0020330151012141985,0.0020330151012141985,4.133150401764978e-06,random_forest,macro_std,test
2024-07-16,0.0005756105269814,0.000866929883053264,-0.000291319356071864,0.000291319356071864,8.486696722212548e-08,random_forest,macro_std,test
2024-07-17,-0.0298286753933214,0.0006705293003931739,-0.030499204693714574,0.030499204693714574,0.0009302014869491011,random_forest,macro_std,test
2024-07-18,-0.0047615639049825,0.0009556659145413998,-0.0057172298195239,0.0057172298195239,3.268671680925329e-05,random_forest,macro_std,test
2024-07-19,-0.0093032208057051,0.0008918254107044212,-0.010195046216409522,0.010195046216409522,0.0001039389673547261,random_forest,macro_std,test
2024-07-22,0.0152625290251274,0.0007990151574742999,0.014463513867653101,0.014463513867653101,0.00020919323339979357,random_forest,macro_std,test
2024-07-23,-0.0034630721631034,0.000866929883053264,-0.004330002046156664,0.004330002046156664,1.8748917719720896e-05,random_forest,macro_std,test
2024-07-24,-0.0372309086993842,0.0009411057628553234,-0.03817201446223953,0.03817201446223953,0.0014571026881054238,random_forest,macro_std,test
2024-07-25,-0.0106601491773646,0.0007033611706068015,-0.0113635103479714,0.0113635103479714,0.0001291293674284531,random_forest,macro_std,test
2024-07-26,0.0102013275853216,0.0007985459595034497,0.00940278162581815,0.00940278162581815,8.84123023028234e-05,random_forest,macro_std,test
2024-07-29,0.0018816767168404,0.00025918692503169654,0.0016224897918087036,0.0016224897918087036,2.6324731245234504e-06,random_forest,macro_std,test
2024-07-30,-0.0139067316001359,0.0007558604222956744,-0.014662592022431574,0.014662592022431574,0.00021499160481627404,random_forest,macro_std,test
2024-07-31,0.0296761534039154,0.0009734247367161954,0.028702728667199206,0.028702728667199206,0.0008238466329428591,random_forest,macro_std,test
2024-08-01,-0.0246812141310496,0.0006210230979281994,-0.0253022372289778,0.0253022372289778,0.0006402032087914702,random_forest,macro_std,test
2024-08-02,-0.0240850689020844,0.0006669159639788127,-0.024751984866063215,0.024751984866063215,0.0006126607548098224,random_forest,macro_std,test
2024-08-05,-0.0300379973737647,0.0013428577746151431,-0.03138085514837984,0.03138085514837984,0.0009847580698435976,random_forest,macro_std,test
2024-08-06,0.0101610058221615,0.006341389885347575,0.0038196159368139243,0.0038196159368139243,1.4589465904762912e-05,random_forest,macro_std,test
2024-08-07,-0.0117152035685496,0.0003732743331044402,-0.01208847790165404,0.01208847790165404,0.00014613129797877805,random_forest,macro_std,test
2024-08-08,0.0301253904097342,0.0001316691766954902,0.02999372123303871,0.02999372123303871,0.0008996233134052372,random_forest,macro_std,test
2024-08-09,0.0053770818844463,0.001972718411691733,0.003404363472754567,0.003404363472754567,1.1589690654625535e-05,random_forest,macro_std,test
2024-08-12,0.0015614407091108,0.0008122547667818859,0.000749185942328914,0.000749185942328914,5.612795761832628e-07,random_forest,macro_std,test
2024-08-13,0.0247373173144625,0.0006046927097626773,0.024132624604699823,0.024132624604699823,0.0005823835703113633,random_forest,macro_std,test
2024-08-14,0.0008546085488768,-0.00032718202058561766,0.0011817905694624176,0.0011817905694624176,1.3966289500703053e-06,random_forest,macro_std,test
2024-08-15,0.0242772947118613,-0.000138021975162029,0.02441531668702333,0.02441531668702333,0.0005961076889276399,random_forest,macro_std,test
2024-08-16,0.0009420394090494,5.059376520490918e-05,0.0008914456438444909,0.0008914456438444909,7.946753359293189e-07,random_forest,macro_std,test
2024-08-19,0.0131368223518544,0.000613903449963373,0.012522918901891026,0.012522918901891026,0.00015682349782333954,random_forest,macro_std,test
2024-08-20,-0.002363854356637,0.0006414823933881832,-0.0030053367500251834,0.0030053367500251834,9.032048981051932e-06,random_forest,macro_std,test
2024-08-21,0.0053114517981261,0.0006135478691027645,0.0046979039290233355,0.0046979039290233355,2.2070301326332894e-05,random_forest,macro_std,test
2024-08-22,-0.0169397805533092,0.0007308104341911423,-0.017670590987500342,0.017670590987500342,0.0003122497858475283,random_forest,macro_std,test
2024-08-23,0.0116815138358592,0.0006752494722387463,0.011006264363620455,0.011006264363620455,0.00012113785524190158,random_forest,macro_std,test
2024-08-26,-0.0104202629896593,0.0007308104341911423,-0.011151073423850442,0.011151073423850442,0.0001243464385041036,random_forest,macro_std,test
2024-08-27,0.0033290811040384,0.0005952491729111065,0.0027338319311272937,0.0027338319311272937,7.473837027651188e-06,random_forest,macro_std,test
2024-08-28,-0.0118535479807045,0.0009222654344911028,-0.012775813415195602,0.012775813415195602,0.00016322140841989192,random_forest,macro_std,test
2024-08-29,-0.0013098527296353,0.000675953298919259,-0.001985806028554559,0.001985806028554559,3.94342558304363e-06,random_forest,macro_std,test
2024-08-30,0.012812043156723,0.0008899498180670108,0.011922093338655989,0.011922093338655989,0.0001421363095756255,random_forest,macro_std,test
2024-09-03,-0.0319698315474554,0.000873827562310085,-0.032843659109765486,0.032843659109765486,0.0010787059437184813,random_forest,macro_std,test
2024-09-04,-0.0019714739823035,0.0008231094615565708,-0.002794583443860071,0.002794583443860071,7.809696624696814e-06,random_forest,macro_std,test
2024-09-05,0.0004718245403883,0.0005335151587320707,-6.16906183437707e-05,6.16906183437707e-05,3.805732391636778e-09,random_forest,macro_std,test
2024-09-06,-0.0272572255077768,0.0008784747405635542,-0.028135700248340355,0.028135700248340355,0.0007916176284644595,random_forest,macro_std,test
2024-09-09,0.0129157811742926,0.0009009939118864317,0.012014787262406169,0.012014787262406169,0.0001443551129608775,random_forest,macro_std,test
2024-09-10,0.0089817455096165,0.0006827767519450784,0.00829896875767142,0.00829896875767142,6.887288244080633e-05,random_forest,macro_std,test
2024-09-11,0.0214454403419043,0.0007250567613690731,0.020720383580535226,0.020720383580535226,0.0004293342957245138,random_forest,macro_std,test
2024-09-12,0.0096104075463961,0.000593639140288979,0.009016768406107122,0.009016768406107122,8.130211248937157e-05,random_forest,macro_std,test
2024-09-13,0.0047008320178738,-0.001316069383524596,0.006016901401398396,0.006016901401398396,3.620310247414998e-05,random_forest,macro_std,test
2024-09-16,-0.0047013348028247,0.0005973961308143169,-0.0052987309336390166,0.0052987309336390166,2.8076549507103005e-05,random_forest,macro_std,test
2024-09-17,0.0004807480701313,0.0007201176071981871,-0.00023936953706688708,0.00023936953706688708,5.7297775275615825e-08,random_forest,macro_std,test
2024-09-18,-0.0045341596730525,0.0006943818801018872,-0.0052285415531543875,0.0052285415531543875,2.7337646773062095e-05,random_forest,macro_std,test
2024-09-19,0.025283900690002,0.0007464294149698888,0.024537471275032113,0.024537471275032113,0.000602087496573026,random_forest,macro_std,test
2024-09-20,-0.0024394780361379,0.0006810517884969454,-0.0031205298246348456,0.0031205298246348456,9.73770638643558e-06,random_forest,macro_std,test
2024-09-23,0.0030627336995299,0.0006097011859024513,0.0024530325136274487,0.0024530325136274487,6.017368512913399e-06,random_forest,macro_std,test
2024-09-24,0.0046556625576126,-0.012233003651279514,0.016888666208892116,0.016888666208892116,0.00028522704631537437,random_forest,macro_std,test
2024-09-25,0.0013913482085302,0.0008560654738168007,0.0005352827347133993,0.0005352827347133993,2.865276060822554e-07,random_forest,macro_std,test
2024-09-26,0.007130800434288,0.0006665783132357783,0.006464222121052222,0.006464222121052222,4.1786167630300885e-05,random_forest,macro_std,test
2024-09-27,-0.0053294663233074,-6.174912647938545e-06,-0.005323291410659461,0.005323291410659461,2.8337431442800797e-05,random_forest,macro_std,test
2024-09-30,0.0025990137408466,0.0006474267317050691,0.001951587009141531,0.001951587009141531,3.808691854249986e-06,random_forest,macro_std,test
2024-10-01,-0.0144295691523111,0.0006722222815872017,-0.0151017914338983,0.0151017914338983,0.00022806410451296408,random_forest,macro_std,test
2024-10-02,0.0014801469978184,-0.0028140640623370333,0.004294211060155434,0.004294211060155434,1.844024862916125e-05,random_forest,macro_std,test
2024-10-03,-0.0004672197491646,0.0007679722829414868,-0.0012351920321060869,0.0012351920321060869,1.5256993561783642e-06,random_forest,macro_std,test
2024-10-04,0.012136209357014,-0.00022140515115681505,0.012357614508170816,0.012357614508170816,0.00015271063633255384,random_forest,macro_std,test
2024-10-07,-0.0117623963679725,0.000799196688041933,-0.012561593056014432,0.012561593056014432,0.00015779362010491,random_forest,macro_std,test
2024-10-08,0.0153874473074688,0.00021639323643694045,0.01517105407103186,0.01517105407103186,0.0002301608816261724,random_forest,macro_std,test
2024-10-09,0.0079789174133523,0.0003492003923268795,0.007629717021025421,0.007629717021025421,5.821258182092503e-05,random_forest,macro_std,test
2024-10-10,-0.0013379017152635,-0.0014612801222102791,0.00012337840694677917,0.00012337840694677917,1.5222231300725045e-08,random_forest,macro_std,test
2024-10-11,0.0014913928068426,0.0004117243032594534,0.0010796685035831465,0.0010796685035831465,1.165684077629471e-06,random_forest,macro_std,test
2024-10-14,0.008208146595122,0.0004625118360511397,0.00774563475907086,0.00774563475907086,5.999485782092671e-05,random_forest,macro_std,test
2024-10-15,-0.0137553104804719,0.0008715494641563358,-0.014626859944628236,0.014626859944628236,0.00021394503183976991,random_forest,macro_std,test
2024-10-16,0.0007051492894438,4.361787319477987e-05,0.0006615314162490201,0.0006615314162490201,4.3762381468443427e-07,random_forest,macro_std,test
2024-10-17,0.0008110668237289,0.00031492260836163974,0.0004961442153672603,0.0004961442153672603,2.4615908244239433e-07,random_forest,macro_std,test
2024-10-18,0.0065961451020354,-0.009979842782527358,0.016575987884562757,0.016575987884562757,0.0002747633743491713,random_forest,macro_std,test
2024-10-21,0.001840048282639,0.00011433668404244146,0.0017257115985965586,0.0017257115985965586,2.9780805215306897e-06,random_forest,macro_std,test
2024-10-22,0.001422766386682,0.0008768071279624084,0.0005459592587195916,0.0005459592587195916,2.9807151218164595e-07,random_forest,macro_std,test
