date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-31,-0.0196153040105769,-0.018503952462466555,-0.0011113515481103453,0.0011113515481103453,1.235102263487261e-06,random_forest,sentiment_mean_only,test
2024-02-01,0.0120337277753201,-0.0017845480920728697,0.013818275867392971,0.013818275867392971,0.00019094474794737498,random_forest,sentiment_mean_only,test
2024-02-02,0.0170362122607454,0.015433298298427054,0.0016029139623183458,0.0016029139623183458,2.569333170595099e-06,random_forest,sentiment_mean_only,test
2024-02-05,-0.0016843435082735,0.001996432563245819,-0.0036807760715193193,0.0036807760715193193,1.3548112488669194e-05,random_forest,sentiment_mean_only,test
2024-02-06,-0.0022911882798343,-0.00023160384946468022,-0.0020595844303696194,0.0020595844303696194,4.2418880258209495e-06,random_forest,sentiment_mean_only,test
2024-02-07,0.0103228312493516,0.0019293767745175135,0.008393454474834087,0.008393454474834087,7.045007802111236e-05,random_forest,sentiment_mean_only,test
2024-02-08,0.001581373475192,0.00012136921341917054,0.0014600042617728295,0.0014600042617728295,2.131612444394825e-06,random_forest,sentiment_mean_only,test
2024-02-09,0.0100287496384272,0.000250062186551038,0.009778687451876163,0.009778687451876163,9.562272828148032e-05,random_forest,sentiment_mean_only,test
2024-02-12,-0.0044497126601682,-0.0017647536825580608,-0.0026849589776101394,0.0026849589776101394,7.2090047114492855e-06,random_forest,sentiment_mean_only,test
2024-02-13,-0.0159087760358076,0.0018399444472407412,-0.01774872048304834,0.01774872048304834,0.0003150170787853797,random_forest,sentiment_mean_only,test
2024-02-14,0.0117043044404282,-0.00012019908145862766,0.011824503521886827,0.011824503521886827,0.000139818883539114,random_forest,sentiment_mean_only,test
2024-02-15,0.0021366775672958,0.015332154975717561,-0.01319547740842176,0.01319547740842176,0.00017412062403616906,random_forest,sentiment_mean_only,test
2024-02-16,-0.0089914811456499,-2.629628686999369e-05,-0.008965184858779906,0.008965184858779906,8.037453955209648e-05,random_forest,sentiment_mean_only,test
2024-02-20,-0.0079405810871434,-0.000556322663074241,-0.0073842584240691594,0.0073842584240691594,5.4527272473436346e-05,random_forest,sentiment_mean_only,test
2024-02-21,-0.003836660488802,0.0035857688614019147,-0.007422429350203915,0.007422429350203915,5.509245745876851e-05,random_forest,sentiment_mean_only,test
2024-02-22,0.0296377712892022,-0.005110235557808573,0.03474800684701077,0.03474800684701077,0.0012074239798399076,random_forest,sentiment_mean_only,test
2024-02-23,-0.0037332004700284,-0.00021554940584073945,-0.003517651064187661,0.003517651064187661,1.2373869009380584e-05,random_forest,sentiment_mean_only,test
2024-02-26,-0.0002385940798061,0.0018399444472407412,-0.002078538527046841,0.002078538527046841,4.320322408418051e-06,random_forest,sentiment_mean_only,test
2024-02-27,0.002101176296599,0.0018399444472407412,0.00026123184935825865,0.00026123184935825865,6.824207911913594e-08,random_forest,sentiment_mean_only,test
2024-02-28,-0.0053870571181434,-0.008569328843281857,0.0031822717251384566,0.0031822717251384566,1.0126853332615689e-05,random_forest,sentiment_mean_only,test
2024-02-29,0.0094297686894349,0.0034587651719901126,0.0059710035174447874,0.0059710035174447874,3.565288300533802e-05,random_forest,sentiment_mean_only,test
2024-03-01,0.0142551872856352,0.00934147911887838,0.004913708166756819,0.004913708166756819,2.4144527948052664e-05,random_forest,sentiment_mean_only,test
2024-03-04,-0.0041845646872092,-0.00045122464988821173,-0.0037333400373209882,0.0037333400373209882,1.3937827834263878e-05,random_forest,sentiment_mean_only,test
2024-03-05,-0.0181938441113226,0.0018399444472407412,-0.02003378855856334,0.02003378855856334,0.00040135268400922345,random_forest,sentiment_mean_only,test
2024-03-06,0.0066657469273766,-0.0025396704865596822,0.009205417413936282,0.009205417413936282,8.473970976480134e-05,random_forest,sentiment_mean_only,test
2024-03-07,0.0154438202933728,-0.0028134893495654957,0.018257309642938296,0.018257309642938296,0.0003333293553981277,random_forest,sentiment_mean_only,test
2024-03-08,-0.0153950409741469,-0.0003759104258152486,-0.015019130548331653,0.015019130548331653,0.00022557428242782907,random_forest,sentiment_mean_only,test
2024-03-11,-0.0037119591274794,-0.0002465414335198302,-0.0034654176939595696,0.0034654176939595696,1.2009119793608062e-05,random_forest,sentiment_mean_only,test
2024-03-12,0.0147867784571443,-0.003425867950330004,0.018212646407474303,0.018212646407474303,0.00033170048916368665,random_forest,sentiment_mean_only,test
2024-03-13,-0.0083025397047976,-0.00031730865162461796,-0.007985231053172982,0.007985231053172982,6.376391497255809e-05,random_forest,sentiment_mean_only,test
2024-03-14,-0.0029742414740607,-0.006724627542052395,0.003750386067991695,0.003750386067991695,1.4065395658986206e-05,random_forest,sentiment_mean_only,test
2024-03-15,-0.0115323946658525,-0.0014802926842200335,-0.010052101981632465,0.010052101981632465,0.00010104475424913933,random_forest,sentiment_mean_only,test
2024-03-18,0.0098767870656814,0.0014389787774816618,0.008437808288199738,0.008437808288199738,7.11966087084122e-05,random_forest,sentiment_mean_only,test
2024-03-19,0.0026203851690644,0.0014579234031295307,0.0011624617659348692,0.0011624617659348692,1.3513173572604146e-06,random_forest,sentiment_mean_only,test
2024-03-20,0.0114639757608945,-0.0006389456444871319,0.012102921405381632,0.012102921405381632,0.0001464807065448449,random_forest,sentiment_mean_only,test
2024-03-21,0.0043911672324744,0.0010027376777683344,0.003388429554706065,0.003388429554706065,1.1481454847205541e-05,random_forest,sentiment_mean_only,test
2024-03-22,0.001039753894293,-0.006175663215240075,0.007215417109533075,0.007215417109533075,5.206224406454264e-05,random_forest,sentiment_mean_only,test
2024-03-25,-0.0034071506886074,0.0033938350836661435,-0.006800985772273544,0.006800985772273544,4.6253407474667166e-05,random_forest,sentiment_mean_only,test
2024-03-26,-0.0036462556478586,-0.002613874625488929,-0.001032381022369671,0.001032381022369671,1.065810575349047e-06,random_forest,sentiment_mean_only,test
2024-03-27,0.0038530124280939,0.0004696964104285047,0.003383316017665395,0.003383316017665395,1.1446827275391229e-05,random_forest,sentiment_mean_only,test
2024-03-28,-0.0014315049265136,0.004427908627227203,-0.005859413553740802,0.005859413553740802,3.433272719376142e-05,random_forest,sentiment_mean_only,test
2024-04-01,0.0021073600296012,-0.0007498924028037423,0.0028572524324049424,0.0028572524324049424,8.16389146248396e-06,random_forest,sentiment_mean_only,test
2024-04-02,-0.0094148724003151,-0.00897869174053312,-0.00043618065978198034,0.00043618065978198034,1.902535679678437e-07,random_forest,sentiment_mean_only,test
2024-04-03,0.0021173145737556,-0.000367583293770993,0.002484897867526593,0.002484897867526593,6.174717412038209e-06,random_forest,sentiment_mean_only,test
2024-04-04,-0.0156173101316605,-0.0009790482572751375,-0.014638261874385362,0.014638261874385362,0.00021427871070308407,random_forest,sentiment_mean_only,test
2024-04-05,0.0127647887313006,0.007269793443891,0.005494995287409601,0.005494995287409601,3.0194973208653726e-05,random_forest,sentiment_mean_only,test
2024-04-08,-0.0004568789186918,0.004445031728562728,-0.0049019106472545275,0.0049019106472545275,2.40287279936673e-05,random_forest,sentiment_mean_only,test
2024-04-09,0.0038439950735949,0.00085488328037292,0.00298911179322198,0.00298911179322198,8.93478931237872e-06,random_forest,sentiment_mean_only,test
2024-04-10,-0.0087470656826609,-0.0011868480422781388,-0.007560217640382762,0.007560217640382762,5.715689076995469e-05,random_forest,sentiment_mean_only,test
2024-04-11,0.0163177213443572,0.002343633888350741,0.013974087456006458,0.013974087456006458,0.00019527512022811703,random_forest,sentiment_mean_only,test
2024-04-12,-0.0167714149664316,0.00133867165193502,-0.01811008661836662,0.01811008661836662,0.0003279752373247417,random_forest,sentiment_mean_only,test
2024-04-15,-0.0166151957420875,0.00934147911887838,-0.02595667486096588,0.02595667486096588,0.0006737489698378981,random_forest,sentiment_mean_only,test
2024-04-16,0.0003856568988434,-0.0003460986302884937,0.0007317555291318936,0.0007317555291318936,5.354661544150976e-07,random_forest,sentiment_mean_only,test
2024-04-17,-0.0124999082625738,-0.0017647536825580608,-0.010735154580015739,0.010735154580015739,0.0001152435438568329,random_forest,sentiment_mean_only,test
2024-04-18,-0.0056930212173327,-0.005115225696165951,-0.0005777955211667485,0.0005777955211667485,3.3384766428035455e-07,random_forest,sentiment_mean_only,test
2024-04-19,-0.0207175486665478,-0.0003387682577309617,-0.020378780408816837,0.020378780408816837,0.0004152946909507769,random_forest,sentiment_mean_only,test
2024-04-22,0.0101167353005905,0.0034365504127339096,0.006680184887856591,0.006680184887856591,4.462487013594757e-05,random_forest,sentiment_mean_only,test
2024-04-23,0.0150269457772641,0.0033487493199218584,0.011678196457342242,0.011678196457342242,0.0001363802724962809,random_forest,sentiment_mean_only,test
2024-04-24,0.0031618775370906,0.0034587651719901126,-0.00029688763489951276,0.00029688763489951276,8.814226775622638e-08,random_forest,sentiment_mean_only,test
2024-04-25,-0.0055096373408347,-0.00925173427428976,0.00374209693345506,0.00374209693345506,1.4003289459373764e-05,random_forest,sentiment_mean_only,test
2024-04-26,0.0163765025791999,-0.00045288381706566025,0.01682938639626556,0.01682938639626556,0.0002832282464748083,random_forest,sentiment_mean_only,test
2024-04-29,0.0036291909296026,0.004600055841595705,-0.0009708649119931048,0.0009708649119931048,9.425786773393792e-07,random_forest,sentiment_mean_only,test
2024-04-30,-0.0194212882404535,0.002512303368230937,-0.021933591608684435,0.021933591608684435,0.00048108244085655225,random_forest,sentiment_mean_only,test
2024-05-01,-0.0070277240665965,0.0016742170483002123,-0.008701941114896711,0.008701941114896711,7.572377916712982e-05,random_forest,sentiment_mean_only,test
2024-05-02,0.0127935024656783,-0.000422320147755745,0.013215822613434045,0.013215822613434045,0.00017465796734975468,random_forest,sentiment_mean_only,test
2024-05-03,0.0197149289467267,-0.0004846579163688403,0.02019958686309554,0.02019958686309554,0.000408023309439742,random_forest,sentiment_mean_only,test
2024-05-06,0.0112699859006745,0.0019075112533221013,0.009362474647352398,0.009362474647352398,8.765593152231641e-05,random_forest,sentiment_mean_only,test
2024-05-07,-0.0001172360153404,0.0028682191313834015,-0.0029854551467238017,0.0029854551467238017,8.912942433099636e-06,random_forest,sentiment_mean_only,test
2024-05-08,-0.0003560024045356,-0.0011169296251399127,0.0007609272206043127,0.0007609272206043127,5.790102350566044e-07,random_forest,sentiment_mean_only,test
2024-05-09,0.0015719546810142,0.0029139500588836824,-0.0013419953778694824,0.0013419953778694824,1.8009515942230546e-06,random_forest,sentiment_mean_only,test
2024-05-10,0.0026309717589827,0.0011859231673523598,0.00144504859163034,0.00144504859163034,2.088165432172829e-06,random_forest,sentiment_mean_only,test
2024-05-13,0.0020588513677726,0.0016742170483002123,0.0003846343194723878,0.0003846343194723878,1.4794355971598687e-07,random_forest,sentiment_mean_only,test
2024-05-14,0.0067993399102449,-0.00023160384946468022,0.00703094375970958,0.00703094375970958,4.943417015219909e-05,random_forest,sentiment_mean_only,test
2024-05-15,0.0148369548693684,-0.0003214322476774065,0.015158387117045806,0.015158387117045806,0.00022977669999022025,random_forest,sentiment_mean_only,test
2024-05-16,-0.0020826199347003,0.0007881757628050959,-0.002870795697505396,0.002870795697505396,8.241467936815494e-06,random_forest,sentiment_mean_only,test
2024-05-17,-0.0006322988695474,0.0005576312487283379,-0.0011899301182757378,0.0011899301182757378,1.4159336863797114e-06,random_forest,sentiment_mean_only,test
2024-05-20,0.0068757681273307,0.005255166714200891,0.0016206014131298092,0.0016206014131298092,2.6263489402383346e-06,random_forest,sentiment_mean_only,test
2024-05-21,0.0021189340586392,0.0003341249685667661,0.001784809090072434,0.001784809090072434,3.18554348800519e-06,random_forest,sentiment_mean_only,test
2024-05-22,-0.0004597430530749,-0.003425867950330004,0.002966124897255104,0.002966124897255104,8.797896906116602e-06,random_forest,sentiment_mean_only,test
2024-05-23,-0.0043831671685966,0.007866945324285451,-0.012250112492882052,0.012250112492882052,0.0001500652560882649,random_forest,sentiment_mean_only,test
2024-05-24,0.0098825482622863,-0.0020568258583396402,0.01193937412062594,0.01193937412062594,0.00014254865439227246,random_forest,sentiment_mean_only,test
2024-05-28,0.0032427538240597,0.001604238198188306,0.0016385156258713939,0.0016385156258713939,2.6847334562247256e-06,random_forest,sentiment_mean_only,test
2024-05-29,-0.0070568172793184,0.00026518434427859474,-0.007322001623596995,0.007322001623596995,5.361170777595703e-05,random_forest,sentiment_mean_only,test
2024-05-30,-0.0106285461488308,0.0006565466558012586,-0.011285092804632057,0.011285092804632057,0.00012735331960915823,random_forest,sentiment_mean_only,test
2024-05-31,-0.0001084153091274,0.00157367940657627,-0.00168209471570367,0.00168209471570367,2.8294426325982103e-06,random_forest,sentiment_mean_only,test
2024-06-03,0.003463893212233,0.005427571888922116,-0.0019636786766891166,0.0019636786766891166,3.85603394528352e-06,random_forest,sentiment_mean_only,test
2024-06-04,0.002891853773988,0.0017244217872717789,0.0011674319867162213,0.0011674319867162213,1.3628974436081837e-06,random_forest,sentiment_mean_only,test
2024-06-05,0.0201764361425001,0.0013457601795459086,0.018830675962954194,0.018830675962954194,0.00035459435722178087,random_forest,sentiment_mean_only,test
2024-06-06,-0.0007284654843781,0.007700296832733104,-0.008428762317111205,0.008428762317111205,7.104403419835384e-05,random_forest,sentiment_mean_only,test
2024-06-07,-0.0010646553294391,-0.0012752681802639723,0.00021061285082487236,0.00021061285082487236,4.435777293257994e-08,random_forest,sentiment_mean_only,test
2024-06-10,0.0038723359939482,1.895805396504635e-06,0.0038704401885516953,0.0038704401885516953,1.4980307253156083e-05,random_forest,sentiment_mean_only,test
2024-06-11,0.0070790577948143,0.00039520014298711755,0.006683857651827182,0.006683857651827182,4.4673953109888773e-05,random_forest,sentiment_mean_only,test
2024-06-12,0.0131868817435445,3.212736198518183e-05,0.013154754381559318,0.013154754381559318,0.0001730475628391541,random_forest,sentiment_mean_only,test
2024-06-13,0.0057241050350131,-0.001211004189109604,0.006935109224122704,0.006935109224122704,4.809573995051181e-05,random_forest,sentiment_mean_only,test
2024-06-14,0.0042246640983099,-0.0012752681802639723,0.005499932278573872,0.005499932278573872,3.0249255068898787e-05,random_forest,sentiment_mean_only,test
2024-06-17,0.0122819316719838,0.001730916547416576,0.010551015124567223,0.010551015124567223,0.0001113239201588463,random_forest,sentiment_mean_only,test
2024-06-18,0.0003069142465662,-0.005110235557808573,0.005417149804374773,0.005417149804374773,2.934551200303764e-05,random_forest,sentiment_mean_only,test
2024-06-20,-0.0078948475690459,0.0035857688614019147,-0.011480616430447815,0.011480616430447815,0.00013180455362306833,random_forest,sentiment_mean_only,test
2024-06-21,-0.0026295327609525,0.007866945324285451,-0.010496478085237952,0.010496478085237952,0.00011017605219388059,random_forest,sentiment_mean_only,test
2024-06-24,-0.0115284118109211,0.0028972437997185903,-0.01442565561063969,0.01442565561063969,0.00020809953979678038,random_forest,sentiment_mean_only,test
2024-06-25,0.0115640028822058,-0.0010840862313277963,0.012648089113533597,0.012648089113533597,0.0001599741582238871,random_forest,sentiment_mean_only,test
2024-06-26,0.0025306559201838,-0.00027762692595538875,0.0028082828461391887,0.0028082828461391887,7.886452543919622e-06,random_forest,sentiment_mean_only,test
2024-06-27,0.0019210141825352,0.002185060520531787,-0.00026404633799658687,0.00026404633799658687,6.972046860940779e-08,random_forest,sentiment_mean_only,test
2024-06-28,-0.0053790375645701,-0.0007127555461511278,-0.004666282018418972,0.004666282018418972,2.1774187875420237e-05,random_forest,sentiment_mean_only,test
2024-07-01,0.0065502838712498,-0.0007460545103392417,0.007296338381589042,0.007296338381589042,5.32365537786494e-05,random_forest,sentiment_mean_only,test
2024-07-02,0.0100276736053241,-0.0018423217300378226,0.011869995335361923,0.011869995335361923,0.0001408967892615138,random_forest,sentiment_mean_only,test
2024-07-03,0.0086939185101727,-0.001696240829950773,0.010390159340123472,0.010390159340123472,0.00010795541111315503,random_forest,sentiment_mean_only,test
2024-07-05,0.010120683737575,0.0007066660812847822,0.009414017656290217,0.009414017656290217,8.862372843294395e-05,random_forest,sentiment_mean_only,test
2024-07-08,0.0023299839348614,0.0009147030325160334,0.0014152809023453665,0.0014152809023453665,2.0030200325435147e-06,random_forest,sentiment_mean_only,test
2024-07-09,0.0006593116059204,-0.004677269181768315,0.005336580787688715,0.005336580787688715,2.8479094503528307e-05,random_forest,sentiment_mean_only,test
2024-07-10,0.0108131360627624,0.0029775393550983435,0.007835596707664056,0.007835596707664056,6.13965757651558e-05,random_forest,sentiment_mean_only,test
2024-07-11,-0.0226988703442728,-0.0003214322476774065,-0.022377438096595394,0.022377438096595394,0.000500749735766959,random_forest,sentiment_mean_only,test
2024-07-12,0.0059261355383767,-0.0019859169788240174,0.007912052517200717,0.007912052517200717,6.26005750349422e-05,random_forest,sentiment_mean_only,test
2024-07-15,0.0027206716614227,0.005875808541114849,-0.0031551368796921488,0.0031551368796921488,9.954888729593509e-06,random_forest,sentiment_mean_only,test
2024-07-16,0.0005756105269814,0.0007433190997114958,-0.0001677085727300958,0.0001677085727300958,2.8126165367165833e-08,random_forest,sentiment_mean_only,test
2024-07-17,-0.0298286753933214,0.0029139500588836824,-0.03274262545220508,0.03274262545220508,0.001072079521503388,random_forest,sentiment_mean_only,test
2024-07-18,-0.0047615639049825,0.0024304983570310025,-0.007192062262013503,0.007192062262013503,5.172575958067878e-05,random_forest,sentiment_mean_only,test
2024-07-19,-0.0093032208057051,-0.00031391922510773043,-0.00898930158059737,0.00898930158059737,8.080754290693038e-05,random_forest,sentiment_mean_only,test
2024-07-22,0.0152625290251274,0.005222473660299045,0.010040055364828356,0.010040055364828356,0.00010080271172881865,random_forest,sentiment_mean_only,test
2024-07-23,-0.0034630721631034,0.00012940966992879197,-0.003592481833032192,0.003592481833032192,1.290592572066634e-05,random_forest,sentiment_mean_only,test
2024-07-24,-0.0372309086993842,0.0005576312487283379,-0.03778853994811254,0.03778853994811254,0.0014279737514100975,random_forest,sentiment_mean_only,test
2024-07-25,-0.0106601491773646,0.003991634908927806,-0.014651784086292405,0.014651784086292405,0.00021467477691133137,random_forest,sentiment_mean_only,test
2024-07-26,0.0102013275853216,-1.4536643044790135e-05,0.01021586422836639,0.01021586422836639,0.00010436388193241602,random_forest,sentiment_mean_only,test
2024-07-29,0.0018816767168404,0.001183854001608333,0.000697822715232067,0.000697822715232067,4.869565418938545e-07,random_forest,sentiment_mean_only,test
2024-07-30,-0.0139067316001359,0.0015916084623850018,-0.015498340062520901,0.015498340062520901,0.00024019854469354036,random_forest,sentiment_mean_only,test
2024-07-31,0.0296761534039154,0.033758366697252525,-0.004082213293337123,0.004082213293337123,1.666446537229832e-05,random_forest,sentiment_mean_only,test
2024-08-01,-0.0246812141310496,0.0018187056533198035,-0.026499919784369406,0.026499919784369406,0.000702245748578013,random_forest,sentiment_mean_only,test
2024-08-02,-0.0240850689020844,-0.0184367135708986,-0.005648355331185802,0.005648355331185802,3.190391794733507e-05,random_forest,sentiment_mean_only,test
2024-08-05,-0.0300379973737647,0.0025716863774814394,-0.03260968375124614,0.03260968375124614,0.0010633914743562866,random_forest,sentiment_mean_only,test
2024-08-06,0.0101610058221615,-0.00925173427428976,0.01941274009645126,0.01941274009645126,0.00037685447805236655,random_forest,sentiment_mean_only,test
2024-08-07,-0.0117152035685496,0.005255166714200891,-0.01697037028275049,0.01697037028275049,0.000287993467533661,random_forest,sentiment_mean_only,test
2024-08-08,0.0301253904097342,0.0032714164462166774,0.026853973963517522,0.026853973963517522,0.000721135917633277,random_forest,sentiment_mean_only,test
2024-08-09,0.0053770818844463,-0.001539807744661278,0.0069168896291075775,0.0069168896291075775,4.7843362141255964e-05,random_forest,sentiment_mean_only,test
2024-08-12,0.0015614407091108,-0.002830473261743619,0.0043919139708544185,0.0043919139708544185,1.9288908327386226e-05,random_forest,sentiment_mean_only,test
2024-08-13,0.0247373173144625,0.0007433190997114958,0.023993998214751004,0.023993998214751004,0.0005757119503294744,random_forest,sentiment_mean_only,test
2024-08-14,0.0008546085488768,0.0012196546699515987,-0.0003650461210747987,0.0003650461210747987,1.3325867051175656e-07,random_forest,sentiment_mean_only,test
2024-08-15,0.0242772947118613,0.0004893999845407038,0.023787894727320597,0.023787894727320597,0.0005658639355580871,random_forest,sentiment_mean_only,test
2024-08-16,0.0009420394090494,-0.00013160776102501493,0.001073647170074415,0.001073647170074415,1.1527182458087996e-06,random_forest,sentiment_mean_only,test
2024-08-19,0.0131368223518544,0.0012513317006016727,0.011885490651252727,0.011885490651252727,0.00014126488802101598,random_forest,sentiment_mean_only,test
2024-08-20,-0.002363854356637,0.00085488328037292,-0.0032187376370099202,0.0032187376370099202,1.0360271975904205e-05,random_forest,sentiment_mean_only,test
2024-08-21,0.0053114517981261,-0.0010818324705990563,0.006393284268725156,0.006393284268725156,4.087408374072855e-05,random_forest,sentiment_mean_only,test
2024-08-22,-0.0169397805533092,0.0012343976690259585,-0.018174178222335156,0.018174178222335156,0.00033030075405720145,random_forest,sentiment_mean_only,test
2024-08-23,0.0116815138358592,0.00085488328037292,0.01082663055548628,0.01082663055548628,0.00011721592918498917,random_forest,sentiment_mean_only,test
2024-08-26,-0.0104202629896593,0.005422117605061303,-0.015842380594720602,0.015842380594720602,0.00025098102290797993,random_forest,sentiment_mean_only,test
2024-08-27,0.0033290811040384,-0.018503952462466555,0.021833033566504956,0.021833033566504956,0.00047668135471613213,random_forest,sentiment_mean_only,test
2024-08-28,-0.0118535479807045,0.004427908627227203,-0.0162814566079317,0.0162814566079317,0.00026508582927596287,random_forest,sentiment_mean_only,test
2024-08-29,-0.0013098527296353,0.0016115296729117398,-0.0029213824025470397,0.0029213824025470397,8.534475141911513e-06,random_forest,sentiment_mean_only,test
2024-08-30,0.012812043156723,0.001183854001608333,0.011628189155114666,0.011628189155114666,0.00013521478302712633,random_forest,sentiment_mean_only,test
2024-09-03,-0.0319698315474554,0.02630202614996014,-0.05827185769741554,0.05827185769741554,0.0033956093995078465,random_forest,sentiment_mean_only,test
2024-09-04,-0.0019714739823035,-0.001813240152729311,-0.00015823382957418889,0.00015823382957418889,2.5037944821713453e-08,random_forest,sentiment_mean_only,test
2024-09-05,0.0004718245403883,0.0017000216682385239,-0.0012281971278502238,0.0012281971278502238,1.508468184859539e-06,random_forest,sentiment_mean_only,test
2024-09-06,-0.0272572255077768,0.0014170967099431141,-0.028674322217719914,0.028674322217719914,0.0008222167546456259,random_forest,sentiment_mean_only,test
2024-09-09,0.0129157811742926,0.007826328370651168,0.005089452803641432,0.005089452803641432,2.5902529840493637e-05,random_forest,sentiment_mean_only,test
2024-09-10,0.0089817455096165,0.00290551321785416,0.006076232291762339,0.006076232291762339,3.6920598863455406e-05,random_forest,sentiment_mean_only,test
2024-09-11,0.0214454403419043,-0.0018102922167467213,0.023255732558651022,0.023255732558651022,0.0005408290968395012,random_forest,sentiment_mean_only,test
2024-09-12,0.0096104075463961,-0.0018846686062382026,0.011495076152634303,0.011495076152634303,0.00013213677575486183,random_forest,sentiment_mean_only,test
2024-09-13,0.0047008320178738,0.004600055841595705,0.00010077617627809489,0.00010077617627809489,1.0155837705233656e-08,random_forest,sentiment_mean_only,test
2024-09-16,-0.0047013348028247,0.0017662387167039879,-0.006467573519528687,0.006467573519528687,4.182950723050869e-05,random_forest,sentiment_mean_only,test
2024-09-17,0.0004807480701313,0.0034587651719901126,-0.0029780171018588125,0.0029780171018588125,8.868585858963561e-06,random_forest,sentiment_mean_only,test
2024-09-18,-0.0045341596730525,0.0012721974765540647,-0.005806357149606565,0.005806357149606565,3.371378334878727e-05,random_forest,sentiment_mean_only,test
2024-09-19,0.025283900690002,0.009085101802819106,0.016198798887182897,0.016198798887182897,0.0002624010853873979,random_forest,sentiment_mean_only,test
2024-09-20,-0.0024394780361379,-0.0018373615644878204,-0.0006021164716500796,0.0006021164716500796,3.625442454323412e-07,random_forest,sentiment_mean_only,test
2024-09-23,0.0030627336995299,0.0004194109437428369,0.002643322755787063,0.002643322755787063,6.987155191261714e-06,random_forest,sentiment_mean_only,test
2024-09-24,0.0046556625576126,0.004567686921653932,8.797563595866822e-05,8.797563595866822e-05,7.739712522332117e-09,random_forest,sentiment_mean_only,test
2024-09-25,0.0013913482085302,-0.006705792844411424,0.008097141052941624,0.008097141052941624,6.556369323123259e-05,random_forest,sentiment_mean_only,test
2024-09-26,0.007130800434288,-0.0014791610401437112,0.008609961474431712,0.008609961474431712,7.41314365911983e-05,random_forest,sentiment_mean_only,test
2024-09-27,-0.0053294663233074,-0.00021554940584073945,-0.00511391691746666,0.00511391691746666,2.615214623875171e-05,random_forest,sentiment_mean_only,test
2024-09-30,0.0025990137408466,-0.0034512523950979536,0.006050266135944554,0.006050266135944554,3.660572031575744e-05,random_forest,sentiment_mean_only,test
2024-10-01,-0.0144295691523111,0.007866945324285451,-0.02229651447659655,0.02229651447659655,0.0004971345578050796,random_forest,sentiment_mean_only,test
2024-10-02,0.0014801469978184,0.002860574721274382,-0.001380427723455982,0.001380427723455982,1.9055806996858652e-06,random_forest,sentiment_mean_only,test
