date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-02-11,0.000107226045381,0.00022898318981617706,-0.00012175714443517705,0.00012175714443517705,1.4824802221008566e-08,random_forest,macro_mean,train
2020-02-12,0.0099671037886463,0.00017755445378638378,0.009789549334859917,0.009789549334859917,9.583527617965625e-05,random_forest,macro_mean,train
2020-02-13,-0.0018220725273928,3.377651071454351e-05,-0.0018558490381073436,0.0018558490381073436,3.4441756522439524e-06,random_forest,macro_mean,train
2020-02-14,0.0029012431237537,5.0931371121461535e-05,0.0028503117526322386,0.0028503117526322386,8.124277087193463e-06,random_forest,macro_mean,train
2020-02-18,0.0006460919398795,0.00023085676728988258,0.0004152351725896174,0.0004152351725896174,1.7242024855552937e-07,random_forest,macro_mean,train
2020-02-19,0.0091925628508954,0.00022086443144332896,0.008971698419452072,0.008971698419452072,8.049137252959882e-05,random_forest,macro_mean,train
2020-02-20,-0.0093971286859804,7.233000856648497e-05,-0.009469458694546885,0.009469458694546885,8.96706479677296e-05,random_forest,macro_mean,train
2020-02-21,-0.0189934099612664,5.959395605163298e-06,-0.018999369356871562,0.018999369356871562,0.0003609760359588301,random_forest,macro_mean,train
2020-02-24,-0.0396310311063127,-6.527207034577777e-05,-0.03956575903596692,0.03956575903596692,0.001565449288092198,random_forest,macro_mean,train
2020-02-25,-0.0273270252548866,-6.40750794427663e-05,-0.027262950175443834,0.027262950175443834,0.0007432684522687329,random_forest,macro_mean,train
2020-02-26,0.0043921761552271,-0.0016709203660811268,0.006063096521308226,0.006063096521308226,3.676113942669991e-05,random_forest,macro_mean,train
2020-02-27,-0.0505109091485412,-0.0020982331558983933,-0.048412675992642804,0.048412675992642804,0.002343787196768613,random_forest,macro_mean,train
2020-02-28,0.0029777997860007,0.00789783054615589,-0.004920030760155189,0.004920030760155189,2.420670268087325e-05,random_forest,macro_mean,train
2020-03-02,0.0480086349334207,0.013012352237075694,0.03499628269634501,0.03499628269634501,0.0012247398025624974,random_forest,macro_mean,train
2020-03-03,-0.0324527789278892,-2.2408425810346912e-05,-0.03243037050207885,0.03243037050207885,0.001051728930902106,random_forest,macro_mean,train
2020-03-04,0.0404517851565379,0.011911908601751797,0.0285398765547861,0.0285398765547861,0.0008145245537624294,random_forest,macro_mean,train
2020-03-05,-0.0315128573724074,-0.003473475752571449,-0.028039381619835952,0.028039381619835952,0.0007862069216227943,random_forest,macro_mean,train
2020-03-06,-0.0164310535927873,0.004206009490511952,-0.020637063083299254,0.020637063083299254,0.00042588837270407287,random_forest,macro_mean,train
2020-03-09,-0.0707051295264495,-0.007292038130977236,-0.06341309139547227,0.06341309139547227,0.0040212201603305195,random_forest,macro_mean,train
2020-03-10,0.0520009262478063,0.01112843320859553,0.04087249303921077,0.04087249303921077,0.0016705606872403328,random_forest,macro_mean,train
2020-03-11,-0.0447187345799349,-0.02445100477638601,-0.020267729803548892,0.020267729803548892,0.000410780871389664,random_forest,macro_mean,train
2020-03-12,-0.097323819979458,-0.0338892283451762,-0.0634345916342818,0.0634345916342818,0.004023947415808095,random_forest,macro_mean,train
2020-03-13,0.0959663928938377,0.027694020548818615,0.06827237234501908,0.06827237234501908,0.004661116825616926,random_forest,macro_mean,train
2020-03-16,-0.1300315058337568,-0.031672020675106584,-0.09835948515865023,0.09835948515865023,0.009674588320674735,random_forest,macro_mean,train
2020-03-17,0.0626063363808274,0.027850347898679705,0.03475598848214769,0.03475598848214769,0.001207978735371183,random_forest,macro_mean,train
2020-03-18,-0.0407957943776364,0.002339032739521447,-0.043134827117157847,0.043134827117157847,0.0018606133104270958,random_forest,macro_mean,train
2020-03-19,0.0156726373192007,0.004128339143546021,0.01154429817565468,0.01154429817565468,0.00013327082036842397,random_forest,macro_mean,train
2020-03-20,-0.0412064027781568,0.002548612000152013,-0.043755014778308815,0.043755014778308815,0.0019145013182500228,random_forest,macro_mean,train
2020-03-23,0.0018041135406737,0.003648260923907894,-0.0018441473832341941,0.0018441473832341941,3.400879571089526e-06,random_forest,macro_mean,train
2020-03-24,0.0751565087269063,0.004105268242810221,0.07105124048409607,0.07105124048409607,0.005048278774328853,random_forest,macro_mean,train
2020-03-25,-0.0112105863540713,-0.0019489912251905172,-0.009261595128880782,0.009261595128880782,8.577714433130823e-05,random_forest,macro_mean,train
2020-03-26,0.0556552440961813,0.005169895978559227,0.05048534811762207,0.05048534811762207,0.0025487703745574863,random_forest,macro_mean,train
2020-03-27,-0.0398825599593543,-0.023524108194474536,-0.016358451764879767,0.016358451764879767,0.00026759894414389796,random_forest,macro_mean,train
2020-03-30,0.0388537944619617,0.012404457805113171,0.02644933665684853,0.02644933665684853,0.0006995674095873114,random_forest,macro_mean,train
2020-03-31,-0.0096176151196593,-0.02486855109585661,0.01525093597619731,0.01525093597619731,0.00023259104815006942,random_forest,macro_mean,train
2020-04-01,-0.0427796539420166,-0.028931948591062417,-0.01384770535095418,0.01384770535095418,0.00019175894348684504,random_forest,macro_mean,train
2020-04-02,0.0197560464763789,-0.015045254100569748,0.03480130057694865,0.03480130057694865,0.0012111305218471264,random_forest,macro_mean,train
2020-04-03,-0.0141854032755861,-0.022554117457781537,0.008368714182195437,0.008368714182195437,7.003537706327904e-05,random_forest,macro_mean,train
2020-04-06,0.0709533201804166,0.007691262367664775,0.06326205781275182,0.06326205781275182,0.0040020879587039536,random_forest,macro_mean,train
2020-04-07,-0.0040109355599826,-0.0035437162586621678,-0.00046721930132043264,0.00046721930132043264,2.1829387552635321e-07,random_forest,macro_mean,train
2020-04-08,0.0221437440489742,-0.00812574945607105,0.03026949350504525,0.03026949350504525,0.0009162422370519766,random_forest,macro_mean,train
2020-04-09,0.0010918383389812,-0.0054685621606005794,0.00656040049958178,0.00656040049958178,4.303885471491286e-05,random_forest,macro_mean,train
2020-04-13,0.0113703986538683,0.0023065928775748866,0.009063805776293413,0.009063805776293413,8.215257515036983e-05,random_forest,macro_mean,train
2020-04-14,0.0422291261397262,0.009527163467287153,0.03270196267243905,0.03270196267243905,0.001069418362629597,random_forest,macro_mean,train
2020-04-15,-0.0115946102161909,0.003441176492595151,-0.015035786708786051,0.015035786708786051,0.00022607488195210728,random_forest,macro_mean,train
2020-04-16,0.0191212885712254,0.01288707676679049,0.006234211804434911,0.006234211804434911,3.886539682255559e-05,random_forest,macro_mean,train
2020-04-17,0.0084797619622308,0.011249413699927095,-0.0027696517376962944,0.0027696517376962944,7.670970748124103e-06,random_forest,macro_mean,train
2020-04-20,-0.0120624360901669,0.0023627708002517877,-0.014425206890418686,0.014425206890418686,0.00020808659383138273,random_forest,macro_mean,train
2020-04-21,-0.0377767072129964,-0.0004907702631798663,-0.03728593694981653,0.03728593694981653,0.0013902410942256936,random_forest,macro_mean,train
2020-04-22,0.0306615503327771,0.009192504333106722,0.02146904599967038,0.02146904599967038,0.00046091993613596276,random_forest,macro_mean,train
2020-04-23,-0.0026741564204478,-0.0005159290538568247,-0.002158227366590975,0.002158227366590975,4.657945365902215e-06,random_forest,macro_mean,train
2020-04-24,0.0166516103686875,0.012589982328613821,0.00406162804007368,0.00406162804007368,1.6496822335912763e-05,random_forest,macro_mean,train
2020-04-27,0.0057943641793346,0.011644602335913598,-0.005850238156578998,0.005850238156578998,3.4225286488692834e-05,random_forest,macro_mean,train
2020-04-28,-0.0182772056778895,-0.0024617579966664626,-0.015815447681223036,0.015815447681223036,0.0002501283853575031,random_forest,macro_mean,train
2020-04-29,0.0345622109376095,0.008274011146567116,0.026288199791042383,0.026288199791042383,0.0006910694482537608,random_forest,macro_mean,train
2020-04-30,0.0019740576910473,0.0016770076821975507,0.00029705000884974937,0.00029705000884974937,8.823870775763617e-08,random_forest,macro_mean,train
2020-05-01,-0.0318707516614109,0.002804858281652211,-0.03467560994306311,0.03467560994306311,0.0012023979249234573,random_forest,macro_mean,train
2020-05-04,0.0132099400874737,0.009008748571632455,0.004201191515841245,0.004201191515841245,1.7650010152776456e-05,random_forest,macro_mean,train
2020-05-05,0.0108654297084379,0.007601072884959029,0.0032643568234788705,0.0032643568234788705,1.0656025470993063e-05,random_forest,macro_mean,train
2020-05-06,0.006055143225987,0.0017624114244126862,0.004292731801574313,0.004292731801574313,1.842754632024745e-05,random_forest,macro_mean,train
2020-05-07,0.0129399949991439,0.0038672794671113613,0.009072715532032538,0.009072715532032538,8.231416712518446e-05,random_forest,macro_mean,train
2020-05-08,0.0129319827200899,0.004302903318385551,0.00862907940170435,0.00862907940170435,7.44610113209183e-05,random_forest,macro_mean,train
2020-05-11,0.0084853005450195,0.00014150642541750107,0.008343794119601998,0.008343794119601998,6.961890031030489e-05,random_forest,macro_mean,train
2020-05-12,-0.0202566241970797,-0.0019604960315265972,-0.018296128165553104,0.018296128165553104,0.0003347483058503456,random_forest,macro_mean,train
2020-05-13,-0.0124081569187803,-0.0018316918895432573,-0.010576465029237044,0.010576465029237044,0.00011186161251467413,random_forest,macro_mean,train
2020-05-14,0.0104275551771829,0.009475413484798394,0.0009521416923845057,0.0009521416923845057,9.065738023768307e-07,random_forest,macro_mean,train
2020-05-15,0.006381293808066,0.0007737209892494633,0.005607572818816537,0.005607572818816537,3.1444872918330046e-05,random_forest,macro_mean,train
2020-05-18,0.0193994957209607,0.0032114110910840873,0.016188084629876615,0.016188084629876615,0.0002620540839840475,random_forest,macro_mean,train
2020-05-19,-0.0035844167835652,0.0008204435336221016,-0.004404860317187302,0.004404860317187302,1.9402794413931415e-05,random_forest,macro_mean,train
2020-05-20,0.0198562597685098,-0.00021009809433154638,0.020066357862841343,0.020066357862841343,0.0004026587178796146,random_forest,macro_mean,train
2020-05-21,-0.0113481832238224,0.00011858448219845163,-0.01146676770602085,0.01146676770602085,0.00013148676162384268,random_forest,macro_mean,train
2020-05-22,0.0038314262937147,0.0017911635303335324,0.0020402627633811675,0.0020402627633811675,4.1626721436397575e-06,random_forest,macro_mean,train
2020-05-26,-0.0025536924144436,-0.0006791404935587775,-0.0018745519208848223,0.0018745519208848223,3.513944904092977e-06,random_forest,macro_mean,train
2020-05-27,0.0055298837002427,0.0003639426996569783,0.005165941000585722,0.005165941000585722,2.668694642153261e-05,random_forest,macro_mean,train
2020-05-28,-0.0026873303774737,-0.00031230657272335386,-0.0023750238047503458,0.0023750238047503458,5.6407380731308086e-06,random_forest,macro_mean,train
2020-05-29,0.0146343065752832,0.0007864515356035411,0.013847855039679658,0.013847855039679658,0.0001917630891999813,random_forest,macro_mean,train
2020-06-01,0.0045273570526397,-0.00032746504403605153,0.0048548220966757516,0.0048548220966757516,2.356929759037114e-05,random_forest,macro_mean,train
2020-06-02,0.006067666879262,0.0009113543813054944,0.005156312497956506,0.005156312497956506,2.6587558576582457e-05,random_forest,macro_mean,train
2020-06-03,0.0048942210466567,-0.0012529756157315618,0.006147196662388262,0.006147196662388262,3.778802680607739e-05,random_forest,macro_mean,train
2020-06-04,-0.0077613830110051,-0.00020360454253786305,-0.007557778468467237,0.007557778468467237,5.712001537842697e-05,random_forest,macro_mean,train
2020-06-05,0.020020098450928,-0.0005193066406073779,0.020539405091535377,0.020539405091535377,0.00042186716151418937,random_forest,macro_mean,train
2020-06-08,0.0078201998382986,0.0005514725753831205,0.00726872726291548,0.00726872726291548,5.283439602265077e-05,random_forest,macro_mean,train
2020-06-09,0.0066084509198564,-8.166778042540285e-05,0.006690118700281803,0.006690118700281803,4.4757688223860285e-05,random_forest,macro_mean,train
2020-06-10,0.0126702379562943,0.01210922987875781,0.0005610080775364894,0.0005610080775364894,3.147300630611877e-07,random_forest,macro_mean,train
2020-06-11,-0.0514044954596072,0.004263838042338798,-0.055668333501946,0.055668333501946,0.0030989633548838833,random_forest,macro_mean,train
2020-06-12,0.0078224775436999,0.01886602877634846,-0.01104355123264856,0.01104355123264856,0.00012196002382813354,random_forest,macro_mean,train
2020-06-15,0.0116364972790039,0.008050944695281914,0.003585552583721986,0.003585552583721986,1.2856187330635411e-05,random_forest,macro_mean,train
2020-06-16,0.0174878427546275,0.008246270653674155,0.009241572100953345,0.009241572100953345,8.540665489711922e-05,random_forest,macro_mean,train
2020-06-17,0.0033223590429732,0.001664061161401193,0.001658297881572007,0.001658297881572007,2.749951864026206e-06,random_forest,macro_mean,train
2020-06-18,0.0029577446521412,0.0005303853802442727,0.0024273592718969273,0.0024273592718969273,5.892073034863981e-06,random_forest,macro_mean,train
2020-06-19,-0.0003406632215102,-0.0009990227897654109,0.0006583595682552109,0.0006583595682552109,4.3343732111318765e-07,random_forest,macro_mean,train
2020-06-22,0.0120852171124127,0.009427925888234545,0.0026572912241781543,0.0026572912241781543,7.061196650094234e-06,random_forest,macro_mean,train
2020-06-23,0.0078161309068159,0.0039013058409272036,0.003914825065888696,0.003914825065888696,1.532585529651043e-05,random_forest,macro_mean,train
2020-06-24,-0.020494956777641,0.0004720910694085869,-0.020967047847049586,0.020967047847049586,0.00043961709542046667,random_forest,macro_mean,train
2020-06-25,0.0098615272106049,0.01575042509701904,-0.005888897886414141,0.005888897886414141,3.4679118316612934e-05,random_forest,macro_mean,train
2020-06-26,-0.0253100891394791,-0.004034638584432984,-0.021275450555046115,0.021275450555046115,0.000452644796320212,random_forest,macro_mean,train
2020-06-29,0.0112870322165535,0.02396051896010977,-0.01267348674355627,0.01267348674355627,0.0001606172662390965,random_forest,macro_mean,train
2020-06-30,0.0194547698845855,0.00539851148019354,0.01405625840439196,0.01405625840439196,0.0001975784003310396,random_forest,macro_mean,train
2020-07-01,0.0119789839182216,-0.0003535250355047092,0.012332508953726309,0.012332508953726309,0.00015209077709373958,random_forest,macro_mean,train
2020-07-02,0.0060753035157938,0.000997531241765314,0.005077772274028486,0.005077772274028486,2.5783771266892424e-05,random_forest,macro_mean,train
2020-07-06,0.0250343024490436,0.0007088905605033148,0.024325411888540285,0.024325411888540285,0.000591725663547137,random_forest,macro_mean,train
2020-07-07,-0.0075776150157697,6.23543392397814e-05,-0.007639969355009482,0.007639969355009482,5.8369131745484e-05,random_forest,macro_mean,train
2020-07-08,0.0134674663210863,0.0024924890433814005,0.010974977277704901,0.010974977277704901,0.00012045012624613888,random_forest,macro_mean,train
2020-07-09,0.0082058682233227,0.00014454701123821687,0.008061321212084483,0.008061321212084483,6.498489968440324e-05,random_forest,macro_mean,train
2020-07-10,0.0075717593502134,0.003813733093963738,0.003758026256249662,0.003758026256249662,1.4122761342661849e-05,random_forest,macro_mean,train
2020-07-13,-0.0218419187422116,-0.001312636775103902,-0.020529281967107696,0.020529281967107696,0.0004214514180850132,random_forest,macro_mean,train
2020-07-14,0.0082013121315668,0.0005134005448392652,0.007687911586727534,0.007687911586727534,5.9103984565339474e-05,random_forest,macro_mean,train
2020-07-15,0.0011369308878395,0.003836131336841662,-0.0026992004490021624,0.0026992004490021624,7.285683063893475e-06,random_forest,macro_mean,train
2020-07-16,-0.0070535958288653,0.0011184907952380121,-0.008172086624103313,0.008172086624103313,6.678299979184828e-05,random_forest,macro_mean,train
2020-07-17,0.0017638259661855,0.0026031192472442516,-0.0008392932810587516,0.0008392932810587516,7.044132116303647e-07,random_forest,macro_mean,train
2020-07-20,0.028418460269442,0.002282612842661219,0.02613584742678078,0.02613584742678078,0.0006830825207159636,random_forest,macro_mean,train
2020-07-21,-0.0109258781680243,0.00032341691962139985,-0.0112492950876457,0.0112492950876457,0.00012654663996892966,random_forest,macro_mean,train
2020-07-22,0.0034721744663361,0.0010870268626311725,0.002385147603704928,0.002385147603704928,5.688929091459359e-06,random_forest,macro_mean,train
2020-07-23,-0.0270545202898625,0.000537806533752233,-0.027592326823614732,0.027592326823614732,0.0007613364995411691,random_forest,macro_mean,train
2020-07-24,-0.0092538884580576,0.0014878637793120661,-0.010741752237369666,0.010741752237369666,0.00011538524112903622,random_forest,macro_mean,train
2020-07-27,0.0180791795792112,0.012225474246884326,0.005853705332326875,0.005853705332326875,3.426586611771209e-05,random_forest,macro_mean,train
2020-07-28,-0.0133807519532848,-0.0004620376525432873,-0.012918714300741513,0.012918714300741513,0.00016689317918418327,random_forest,macro_mean,train
2020-07-29,0.0123122584790014,0.01793248144677704,-0.0056202229677756385,0.0056202229677756385,3.15869062075128e-05,random_forest,macro_mean,train
2020-07-30,0.0049142293971886,0.0003142273438641181,0.004600002053324482,0.004600002053324482,2.1160018890589448e-05,random_forest,macro_mean,train
2020-07-31,0.0176098798332102,0.003779915171388691,0.01382996466182151,0.01382996466182151,0.00019126792254723173,random_forest,macro_mean,train
2020-08-03,0.0135879753142279,0.0017279656806424878,0.011860009633585411,0.011860009633585411,0.00014065982850873876,random_forest,macro_mean,train
2020-08-04,0.0037432936399616,0.0004651374245398838,0.0032781562154217164,0.0032781562154217164,1.0746308172708032e-05,random_forest,macro_mean,train
2020-08-05,0.0026010649194415,0.0013889360862467336,0.0012121288331947665,0.0012121288331947665,1.469256308262106e-06,random_forest,macro_mean,train
2020-08-06,0.0126507900183179,0.0007365236000872056,0.011914266418230695,0.011914266418230695,0.00014194974428457965,random_forest,macro_mean,train
2020-08-07,-0.0113977626629627,0.0014253581794717014,-0.0128231208424344,0.0128231208424344,0.00016443242813967551,random_forest,macro_mean,train
2020-08-10,-0.0048792718667533,0.0022377735491741946,-0.0071170454159274945,0.0071170454159274945,5.0652335452374566e-05,random_forest,macro_mean,train
2020-08-11,-0.0190422823708437,0.0003992206515908671,-0.019441503022434567,0.019441503022434567,0.0003779720397713324,random_forest,macro_mean,train
2020-08-12,0.0255657209271892,0.0013272771056718291,0.02423844382151737,0.02423844382151737,0.0005875021588888535,random_forest,macro_mean,train
2020-08-13,0.0018490610176754,0.0010636364072612043,0.0007854246104141956,0.0007854246104141956,6.168918186442909e-07,random_forest,macro_mean,train
2020-08-14,-0.0012460310275342,0.000599213111574849,-0.0018452441391090492,0.0018452441391090492,3.404925932916296e-06,random_forest,macro_mean,train
2020-08-17,0.0110560965713965,0.011697956726161288,-0.0006418601547647888,0.0006418601547647888,4.119844582746787e-07,random_forest,macro_mean,train
2020-08-18,0.0097375509882215,0.0004343302741227555,0.009303220714098745,0.009303220714098745,8.654991565523596e-05,random_forest,macro_mean,train
2020-08-19,-0.0070773948945311,0.001061372518017007,-0.008138767412548107,0.008138767412548107,6.6239534995555e-05,random_forest,macro_mean,train
2020-08-20,0.0138984790563083,0.0013231331684301962,0.012575345887878104,0.012575345887878104,0.00015813932419977275,random_forest,macro_mean,train
2020-08-21,0.0067827317615839,0.003368919232471901,0.0034138125291119994,0.0034138125291119994,1.1654115983922066e-05,random_forest,macro_mean,train
2020-08-24,0.0061264808784384,0.001790544022587926,0.004335936855850474,0.004335936855850474,1.8800348417922497e-05,random_forest,macro_mean,train
2020-08-25,0.0081925875771231,0.0009019218982004556,0.007290665678922645,0.007290665678922645,5.315380604182059e-05,random_forest,macro_mean,train
2020-08-26,0.0211144417474628,0.0015084267343423322,0.019606015013120467,0.019606015013120467,0.00038439582469470515,random_forest,macro_mean,train
2020-08-27,-0.0038312943970489,0.0009783540060442145,-0.004809648403093114,0.004809648403093114,2.3132717761376144e-05,random_forest,macro_mean,train
2020-08-28,0.0058264042990743,0.0008925336920565976,0.0049338706070177025,0.0049338706070177025,2.4343079166793232e-05,random_forest,macro_mean,train
2020-08-31,0.0095286514127368,0.00020421740818126174,0.00932443400455554,0.00932443400455554,8.694506950531165e-05,random_forest,macro_mean,train
2020-09-01,0.0149292591342154,0.0008728035259956472,0.014056455608219753,0.014056455608219753,0.00019758394426585256,random_forest,macro_mean,train
2020-09-02,0.0103329223419061,-0.0007908704634233543,0.011123792805329455,0.011123792805329455,0.00012373876637589935,random_forest,macro_mean,train
2020-09-03,-0.0536812348911655,-0.002505148398914292,-0.05117608649225121,0.05117608649225121,0.0026189918286623763,random_forest,macro_mean,train
2020-09-04,-0.01275929288533,-0.0006120327061957837,-0.012147260179134216,0.012147260179134216,0.00014755592985957983,random_forest,macro_mean,train
2020-09-08,-0.04882949757055,-0.0066140930229395345,-0.04221540454761047,0.04221540454761047,0.0017821403811184107,random_forest,macro_mean,train
2020-09-09,0.0291676881390462,0.021702881639734696,0.007464806499311503,0.007464806499311503,5.572333607216325e-05,random_forest,macro_mean,train
2020-09-10,-0.0214402728700484,0.00037115278225239873,-0.0218114256523008,0.0218114256523008,0.00047573828898584536,random_forest,macro_mean,train
2020-09-11,-0.0059995832272633,0.0010821278333800705,-0.007081711060643371,0.007081711060643371,5.015063154643865e-05,random_forest,macro_mean,train
2020-09-14,0.0170232603469166,0.00019511471323073424,0.016828145633685867,0.016828145633685867,0.0002831864854685407,random_forest,macro_mean,train
2020-09-15,0.0141845910862099,-0.0002227990383258661,0.014407390124535766,0.014407390124535766,0.00020757289020057073,random_forest,macro_mean,train
2020-09-16,-0.016862477265186,-0.0009019201646388984,-0.015960557100547102,0.015960557100547102,0.0002547393829598245,random_forest,macro_mean,train
2020-09-17,-0.014927302486831,-0.0007478443099700663,-0.014179458176860935,0.014179458176860935,0.0002010570341893484,random_forest,macro_mean,train
2020-09-18,-0.0130776847862684,0.002057037879025017,-0.015134722665293417,0.015134722665293417,0.00022905983015534628,random_forest,macro_mean,train
2020-09-21,0.0039456968522239,0.0008985133414947865,0.0030471835107291137,0.0030471835107291137,9.285327348059407e-06,random_forest,macro_mean,train
2020-09-22,0.0186006359810961,0.013433474493003528,0.005167161488092573,0.005167161488092573,2.6699557844027058e-05,random_forest,macro_mean,train
2020-09-23,-0.0320685832021244,-0.0026818046593710177,-0.02938677854275338,0.02938677854275338,0.0008635827531208305,random_forest,macro_mean,train
2020-09-24,0.0058113582914089,-4.240035600388517e-05,0.0058537586474127845,0.0058537586474127845,3.426649030215995e-05,random_forest,macro_mean,train
2020-09-25,0.0231019690753192,0.00262481679102616,0.02047715228429304,0.02047715228429304,0.0004193137656741276,random_forest,macro_mean,train
2020-09-28,0.0189492515735464,0.0004915215073193649,0.018457730066227036,0.018457730066227036,0.0003406877991977015,random_forest,macro_mean,train
2020-09-29,-0.0036584223464984,-0.0007394714980435535,-0.0029189508484548463,0.0029189508484548463,8.520274055695267e-06,random_forest,macro_mean,train
2020-09-30,0.0083646179761938,0.003383334032857413,0.004981283943336388,0.004981283943336388,2.4813189724140913e-05,random_forest,macro_mean,train
2020-10-01,0.014359514590042,-0.00029634384224551326,0.014655858432287514,0.014655858432287514,0.00021479418638725302,random_forest,macro_mean,train
2020-10-02,-0.0286819726059057,-0.001354698953359878,-0.027327273652545822,0.027327273652545822,0.000746779885281125,random_forest,macro_mean,train
2020-10-05,0.0222606972084947,0.0057515658508437,0.016509131357651,0.016509131357651,0.0002725514181841755,random_forest,macro_mean,train
2020-10-06,-0.0191046947003221,-0.00018697190544914589,-0.018917722794872954,0.018917722794872954,0.00035788023574365575,random_forest,macro_mean,train
2020-10-07,0.0185946063124194,0.0025287438786267087,0.01606586243379269,0.01606586243379269,0.00025811193574155113,random_forest,macro_mean,train
2020-10-08,0.0041424305754726,-9.15925982838666e-05,0.004234023173756467,0.004234023173756467,1.7926952235906782e-05,random_forest,macro_mean,train
2020-10-09,0.0150289169241522,-0.00048156353819539337,0.015510480462347594,0.015510480462347594,0.00024057500417286643,random_forest,macro_mean,train
2020-10-12,0.0304265808850926,0.0013181160417874151,0.029108464843305187,0.029108464843305187,0.000847302725533934,random_forest,macro_mean,train
2020-10-13,-0.0004087851119518,0.0005614835438266125,-0.0009702686557784125,0.0009702686557784125,9.414212643860476e-07,random_forest,macro_mean,train
2020-10-14,-0.0081276345194077,-0.0015079323455273472,-0.006619702173880354,0.006619702173880354,4.382045687087628e-05,random_forest,macro_mean,train
2020-10-15,-0.0072676832216675,-1.4383898354317186e-05,-0.007253299323313183,0.007253299323313183,5.261035107357548e-05,random_forest,macro_mean,train
2020-10-16,-0.0039072845056198,-0.0015777376767608243,-0.0023295468288589754,0.0023295468288589754,5.426788427846908e-06,random_forest,macro_mean,train
2020-10-19,-0.0185490708907742,-0.0005525037485665261,-0.01799656714220767,0.01799656714220767,0.0003238764289039888,random_forest,macro_mean,train
2020-10-20,0.003731119714487,0.0015720069457465533,0.0021591127687404467,0.0021591127687404467,4.661767948138038e-06,random_forest,macro_mean,train
