date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-03-20,-0.0412064027781568,0.002540741092191661,-0.04374714387034846,0.04374714387034846,0.001913812596812967,random_forest,macro_mean_std,train
2020-03-23,0.0018041135406737,0.0046429459587975334,-0.0028388324181238336,0.0028388324181238336,8.058969498190812e-06,random_forest,macro_mean_std,train
2020-03-24,0.0751565087269063,0.0037629175564920197,0.07139359117041427,0.07139359117041427,0.005097044860208255,random_forest,macro_mean_std,train
2020-03-25,-0.0112105863540713,-0.0012292382166502332,-0.009981348137421067,0.009981348137421067,9.9627310640399e-05,random_forest,macro_mean_std,train
2020-03-26,0.0556552440961813,0.00566638238700783,0.049988861709173465,0.049988861709173465,0.002498886294978869,random_forest,macro_mean_std,train
2020-03-27,-0.0398825599593543,-0.023193269614423685,-0.016689290344930618,0.016689290344930618,0.00027853241221739434,random_forest,macro_mean_std,train
2020-03-30,0.0388537944619617,0.010345210763152474,0.02850858369880923,0.02850858369880923,0.0008127393445120113,random_forest,macro_mean_std,train
2020-03-31,-0.0096176151196593,-0.025707899970503757,0.016090284850844457,0.016090284850844457,0.00025889726658131465,random_forest,macro_mean_std,train
2020-04-01,-0.0427796539420166,-0.029750358006254113,-0.013029295935762485,0.013029295935762485,0.0001697625525816768,random_forest,macro_mean_std,train
2020-04-02,0.0197560464763789,-0.01606258780303881,0.03581863427941771,0.03581863427941771,0.0012829745616426778,random_forest,macro_mean_std,train
2020-04-03,-0.0141854032755861,-0.021582690012302078,0.007397286736715978,0.007397286736715978,5.471985106519412e-05,random_forest,macro_mean_std,train
2020-04-06,0.0709533201804166,0.008178566364667612,0.06277475381574898,0.06277475381574898,0.0039406697166278915,random_forest,macro_mean_std,train
2020-04-07,-0.0040109355599826,-0.0029218576635305755,-0.001089077896452025,0.001089077896452025,1.1860906645403676e-06,random_forest,macro_mean_std,train
2020-04-08,0.0221437440489742,-0.006457883398360364,0.028601627447334563,0.028601627447334563,0.0008180530926361218,random_forest,macro_mean_std,train
2020-04-09,0.0010918383389812,-0.004854284438673001,0.005946122777654201,0.005946122777654201,3.5356376086938113e-05,random_forest,macro_mean_std,train
2020-04-13,0.0113703986538683,0.0023958656141224934,0.008974533039745807,0.008974533039745807,8.054224328148911e-05,random_forest,macro_mean_std,train
2020-04-14,0.0422291261397262,0.009940808637942247,0.03228831750178396,0.03228831750178396,0.0010425354470960083,random_forest,macro_mean_std,train
2020-04-15,-0.0115946102161909,0.0029910430182931965,-0.014585653234484096,0.014585653234484096,0.00021274128027661636,random_forest,macro_mean_std,train
2020-04-16,0.0191212885712254,0.010935835872656594,0.008185452698568806,0.008185452698568806,6.700163588050735e-05,random_forest,macro_mean_std,train
2020-04-17,0.0084797619622308,0.010820513913908595,-0.002340751951677794,0.002340751951677794,5.479119699283402e-06,random_forest,macro_mean_std,train
2020-04-20,-0.0120624360901669,0.0022219934337661886,-0.014284429523933087,0.014284429523933087,0.00020404492682421125,random_forest,macro_mean_std,train
2020-04-21,-0.0377767072129964,-0.0002750819408794674,-0.03750162527211693,0.03750162527211693,0.0014063718980502791,random_forest,macro_mean_std,train
2020-04-22,0.0306615503327771,0.008388213251722648,0.022273337081054452,0.022273337081054452,0.0004961015447262752,random_forest,macro_mean_std,train
2020-04-23,-0.0026741564204478,0.000511005379956792,-0.0031851618004045917,0.0031851618004045917,1.014525569475662e-05,random_forest,macro_mean_std,train
2020-04-24,0.0166516103686875,0.01207705338435437,0.004574556984333131,0.004574556984333131,2.092657160291103e-05,random_forest,macro_mean_std,train
2020-04-27,0.0057943641793346,0.009858139451449633,-0.004063775272115033,0.004063775272115033,1.6514269462253612e-05,random_forest,macro_mean_std,train
2020-04-28,-0.0182772056778895,-0.0022613439172506316,-0.016015861760638867,0.016015861760638867,0.0002565078279358943,random_forest,macro_mean_std,train
2020-04-29,0.0345622109376095,0.008275444817482158,0.02628676612012734,0.02628676612012734,0.0006909940730542747,random_forest,macro_mean_std,train
2020-04-30,0.0019740576910473,0.001666569365281771,0.000307488325765529,0.000307488325765529,9.454907048208808e-08,random_forest,macro_mean_std,train
2020-05-01,-0.0318707516614109,0.0017823240517130601,-0.03365307571312396,0.03365307571312396,0.0011325295049532536,random_forest,macro_mean_std,train
2020-05-04,0.0132099400874737,0.008973085328883551,0.004236854758590149,0.004236854758590149,1.795093824538799e-05,random_forest,macro_mean_std,train
2020-05-05,0.0108654297084379,0.00701127636621382,0.0038541533422240797,0.0038541533422240797,1.4854497985377044e-05,random_forest,macro_mean_std,train
2020-05-06,0.006055143225987,0.0010281291007009806,0.005027014125286019,0.005027014125286019,2.527087101582516e-05,random_forest,macro_mean_std,train
2020-05-07,0.0129399949991439,0.00262453716759055,0.010315457831553349,0.010315457831553349,0.00010640867027455532,random_forest,macro_mean_std,train
2020-05-08,0.0129319827200899,0.004019928082092304,0.008912054637997597,0.008912054637997597,7.942471787065447e-05,random_forest,macro_mean_std,train
2020-05-11,0.0084853005450195,-0.00024407610772324807,0.008729376652742748,0.008729376652742748,7.620201674545017e-05,random_forest,macro_mean_std,train
2020-05-12,-0.0202566241970797,-0.0017298322238765644,-0.018526791973203137,0.018526791973203137,0.0003432420208183442,random_forest,macro_mean_std,train
2020-05-13,-0.0124081569187803,-0.0026716288790091277,-0.009736528039771172,0.009736528039771172,9.479997826925026e-05,random_forest,macro_mean_std,train
2020-05-14,0.0104275551771829,0.007308194294982975,0.003119360882199925,0.003119360882199925,9.730412313399094e-06,random_forest,macro_mean_std,train
2020-05-15,0.006381293808066,4.4846911635821185e-05,0.006336446896430179,0.006336446896430179,4.015055927127965e-05,random_forest,macro_mean_std,train
2020-05-18,0.0193994957209607,0.0016343284353218424,0.017765167285638858,0.017765167285638858,0.00031560116868673314,random_forest,macro_mean_std,train
2020-05-19,-0.0035844167835652,0.0007729521747791401,-0.00435736895834434,0.00435736895834434,1.898666423914284e-05,random_forest,macro_mean_std,train
2020-05-20,0.0198562597685098,0.0005014912664223984,0.0193547685020874,0.0193547685020874,0.00037460706376939455,random_forest,macro_mean_std,train
2020-05-21,-0.0113481832238224,0.0006152920225071495,-0.011963475246329548,0.011963475246329548,0.00014312473996953983,random_forest,macro_mean_std,train
2020-05-22,0.0038314262937147,0.001679358008145238,0.002152068285569462,0.002152068285569462,4.6313979057538845e-06,random_forest,macro_mean_std,train
2020-05-26,-0.0025536924144436,0.0011001506459748633,-0.003653843060418463,0.003653843060418463,1.335056911016816e-05,random_forest,macro_mean_std,train
2020-05-27,0.0055298837002427,0.0004078285118437827,0.0051220551883989175,0.0051220551883989175,2.623544935300427e-05,random_forest,macro_mean_std,train
2020-05-28,-0.0026873303774737,0.0005037728988926901,-0.0031911032763663897,0.0031911032763663897,1.0183140120436306e-05,random_forest,macro_mean_std,train
2020-05-29,0.0146343065752832,0.0010821242352903055,0.013552182339992894,0.013552182339992894,0.00018366164617641527,random_forest,macro_mean_std,train
2020-06-01,0.0045273570526397,0.0004757825593182578,0.004051574493321442,0.004051574493321442,1.6415255874932903e-05,random_forest,macro_mean_std,train
2020-06-02,0.006067666879262,0.0010446162822994162,0.005023050596962584,0.005023050596962584,2.523103729964617e-05,random_forest,macro_mean_std,train
2020-06-03,0.0048942210466567,-6.917787441855126e-05,0.004963398921075252,0.004963398921075252,2.4635328849730972e-05,random_forest,macro_mean_std,train
2020-06-04,-0.0077613830110051,0.0006545478857464036,-0.008415930896751503,0.008415930896751503,7.082789285889656e-05,random_forest,macro_mean_std,train
2020-06-05,0.020020098450928,-0.0005264811305795525,0.020546579581507553,0.020546579581507553,0.0004221619324992231,random_forest,macro_mean_std,train
2020-06-08,0.0078201998382986,0.0009230131797282739,0.006897186658570326,0.006897186658570326,4.7571183803160506e-05,random_forest,macro_mean_std,train
2020-06-09,0.0066084509198564,0.0009284574466358799,0.00567999347322052,0.00567999347322052,3.226232585582771e-05,random_forest,macro_mean_std,train
2020-06-10,0.0126702379562943,0.012330696030888242,0.00033954192540605783,0.00033954192540605783,1.1528871910845294e-07,random_forest,macro_mean_std,train
2020-06-11,-0.0514044954596072,0.0012457820080807825,-0.05265027746768798,0.05265027746768798,0.0027720517174245327,random_forest,macro_mean_std,train
2020-06-12,0.0078224775436999,0.017501605792125705,-0.009679128248425805,0.009679128248425805,9.368552364947439e-05,random_forest,macro_mean_std,train
2020-06-15,0.0116364972790039,0.006379356046612558,0.005257141232391343,0.005257141232391343,2.7637533937309168e-05,random_forest,macro_mean_std,train
2020-06-16,0.0174878427546275,0.009328842895235123,0.008158999859392377,0.008158999859392377,6.656927870556483e-05,random_forest,macro_mean_std,train
2020-06-17,0.0033223590429732,0.0012366798998866158,0.0020856791430865843,0.0020856791430865843,4.3500574879063885e-06,random_forest,macro_mean_std,train
2020-06-18,0.0029577446521412,0.00674712695913558,-0.00378938230699438,0.00378938230699438,1.435941826856205e-05,random_forest,macro_mean_std,train
2020-06-19,-0.0003406632215102,-0.000907560905596182,0.000566897684085982,0.000566897684085982,3.2137298422204984e-07,random_forest,macro_mean_std,train
2020-06-22,0.0120852171124127,0.007020024079966739,0.005065193032445961,0.005065193032445961,2.5656180455939108e-05,random_forest,macro_mean_std,train
2020-06-23,0.0078161309068159,0.0041852881470442445,0.003630842759771655,0.003630842759771655,1.3183019146186248e-05,random_forest,macro_mean_std,train
2020-06-24,-0.020494956777641,0.00043717011385838416,-0.020932126891499384,0.020932126891499384,0.00043815393620183165,random_forest,macro_mean_std,train
2020-06-25,0.0098615272106049,0.01544202719524332,-0.00558049998463842,0.00558049998463842,3.114198007854941e-05,random_forest,macro_mean_std,train
2020-06-26,-0.0253100891394791,-0.003772638254857323,-0.021537450884621775,0.021537450884621775,0.00046386179060749525,random_forest,macro_mean_std,train
2020-06-29,0.0112870322165535,0.02357370080526768,-0.012286668588714179,0.012286668588714179,0.00015096222500889567,random_forest,macro_mean_std,train
2020-06-30,0.0194547698845855,0.004976820841337074,0.014477949043248426,0.014477949043248426,0.00020961100849889802,random_forest,macro_mean_std,train
2020-07-01,0.0119789839182216,-0.0004229215777158398,0.01240190549593744,0.01240190549593744,0.00015380725993016328,random_forest,macro_mean_std,train
2020-07-02,0.0060753035157938,0.0004505459166260826,0.005624757599167717,0.005624757599167717,3.163789804939498e-05,random_forest,macro_mean_std,train
2020-07-06,0.0250343024490436,0.0017019020461960137,0.023332400402847585,0.023332400402847585,0.0005444009085588021,random_forest,macro_mean_std,train
2020-07-07,-0.0075776150157697,-0.002402806680405377,-0.005174808335364323,0.005174808335364323,2.6778641307756072e-05,random_forest,macro_mean_std,train
2020-07-08,0.0134674663210863,0.002708108217219843,0.010759358103866457,0.010759358103866457,0.0001157637868072368,random_forest,macro_mean_std,train
2020-07-09,0.0082058682233227,-0.0004177813324936679,0.00862364955581637,0.00862364955581637,7.436733166153186e-05,random_forest,macro_mean_std,train
2020-07-10,0.0075717593502134,0.002981433497700702,0.004590325852512698,0.004590325852512698,2.1071091432246426e-05,random_forest,macro_mean_std,train
2020-07-13,-0.0218419187422116,-0.0033168933126525206,-0.01852502542955908,0.01852502542955908,0.00034317656716581057,random_forest,macro_mean_std,train
2020-07-14,0.0082013121315668,0.003205516595766516,0.004995795535800283,0.004995795535800283,2.495797303552204e-05,random_forest,macro_mean_std,train
2020-07-15,0.0011369308878395,0.0017297519363532433,-0.0005928210485137433,0.0005928210485137433,3.5143679556093396e-07,random_forest,macro_mean_std,train
2020-07-16,-0.0070535958288653,-0.0014086036815741118,-0.0056449921472911885,0.0056449921472911885,3.1865936342979186e-05,random_forest,macro_mean_std,train
2020-07-17,0.0017638259661855,0.0028493730778705673,-0.0010855471116850673,0.0010855471116850673,1.178412531687792e-06,random_forest,macro_mean_std,train
2020-07-20,0.028418460269442,0.0035267628749550686,0.02489169739448693,0.02489169739448693,0.0006195965991787074,random_forest,macro_mean_std,train
2020-07-21,-0.0109258781680243,-0.001307480451009011,-0.009618397717015288,0.009618397717015288,9.25135746426849e-05,random_forest,macro_mean_std,train
2020-07-22,0.0034721744663361,-0.0008026960951519374,0.0042748705614880375,0.0042748705614880375,1.827451831747705e-05,random_forest,macro_mean_std,train
2020-07-23,-0.0270545202898625,0.0005748635550069675,-0.027629383844869466,0.027629383844869466,0.0007633828516471338,random_forest,macro_mean_std,train
2020-07-24,-0.0092538884580576,0.0022660605926314924,-0.011519949050689093,0.011519949050689093,0.00013270922613047253,random_forest,macro_mean_std,train
2020-07-27,0.0180791795792112,0.01182638890332179,0.00625279067588941,0.00625279067588941,3.9097391236489544e-05,random_forest,macro_mean_std,train
2020-07-28,-0.0133807519532848,0.0032871662503432164,-0.016667918203628018,0.016667918203628018,0.00027781949724283426,random_forest,macro_mean_std,train
2020-07-29,0.0123122584790014,0.017567512752792527,-0.005255254273791126,0.005255254273791126,2.7617697482199895e-05,random_forest,macro_mean_std,train
2020-07-30,0.0049142293971886,-0.0005700235957588793,0.005484252992947479,0.005484252992947479,3.0077030890653378e-05,random_forest,macro_mean_std,train
2020-07-31,0.0176098798332102,0.005341976407716342,0.012267903425493859,0.012267903425493859,0.00015050145445724396,random_forest,macro_mean_std,train
2020-08-03,0.0135879753142279,0.0019208461259637903,0.01166712918826411,0.01166712918826411,0.00013612190349564433,random_forest,macro_mean_std,train
2020-08-04,0.0037432936399616,0.0026538023540050282,0.001089491285956572,0.001089491285956572,1.1869912621753048e-06,random_forest,macro_mean_std,train
2020-08-05,0.0026010649194415,0.0014777394758898302,0.0011233254435516699,0.0011233254435516699,1.2618600521305558e-06,random_forest,macro_mean_std,train
2020-08-06,0.0126507900183179,-0.00010946538665297842,0.012760255404970878,0.012760255404970878,0.0001628241180000885,random_forest,macro_mean_std,train
2020-08-07,-0.0113977626629627,0.0015250103042662392,-0.012922772967228938,0.012922772967228938,0.000166998061162543,random_forest,macro_mean_std,train
2020-08-10,-0.0048792718667533,0.0028691715773421487,-0.007748443444095449,0.007748443444095449,6.0038375806345736e-05,random_forest,macro_mean_std,train
2020-08-11,-0.0190422823708437,-0.000420338226722893,-0.018621944144120807,0.018621944144120807,0.0003467768037067552,random_forest,macro_mean_std,train
2020-08-12,0.0255657209271892,0.0029245455718382037,0.022641175355350998,0.022641175355350998,0.0005126228214717534,random_forest,macro_mean_std,train
2020-08-13,0.0018490610176754,0.00047734850717691293,0.001371712510498487,0.001371712510498487,1.8815952114580619e-06,random_forest,macro_mean_std,train
2020-08-14,-0.0012460310275342,0.0007621980561304702,-0.00200822908366467,0.00200822908366467,4.03298405247664e-06,random_forest,macro_mean_std,train
2020-08-17,0.0110560965713965,0.011336104035196444,-0.00028000746379994515,0.00028000746379994515,7.840417978367759e-08,random_forest,macro_mean_std,train
2020-08-18,0.0097375509882215,0.0009096059113022511,0.008827945076919249,0.008827945076919249,7.79326142811028e-05,random_forest,macro_mean_std,train
2020-08-19,-0.0070773948945311,0.0019225985972266073,-0.008999993491757707,0.008999993491757707,8.099988285168109e-05,random_forest,macro_mean_std,train
2020-08-20,0.0138984790563083,0.0012333246595478931,0.012665154396760407,0.012665154396760407,0.00016040613589377947,random_forest,macro_mean_std,train
2020-08-21,0.0067827317615839,0.003107458162802492,0.0036752735987814083,0.0036752735987814083,1.3507636025899644e-05,random_forest,macro_mean_std,train
2020-08-24,0.0061264808784384,0.0009023762966050136,0.005224104581833386,0.005224104581833386,2.7291268681932582e-05,random_forest,macro_mean_std,train
2020-08-25,0.0081925875771231,-0.0006440664298900247,0.008836654007013126,0.008836654007013126,7.808645403966113e-05,random_forest,macro_mean_std,train
2020-08-26,0.0211144417474628,0.0019618239301494988,0.019152617817313304,0.019152617817313304,0.00036682276925606704,random_forest,macro_mean_std,train
2020-08-27,-0.0038312943970489,0.0011169093723632372,-0.004948203769412137,0.004948203769412137,2.4484720543624483e-05,random_forest,macro_mean_std,train
2020-08-28,0.0058264042990743,0.0009577656489119427,0.004868638650162358,0.004868638650162358,2.3703642305854743e-05,random_forest,macro_mean_std,train
2020-08-31,0.0095286514127368,-0.0009293397475114677,0.010457991160248268,0.010457991160248268,0.0001093695791078309,random_forest,macro_mean_std,train
2020-09-01,0.0149292591342154,0.0008472793493084271,0.014081979784906972,0.014081979784906972,0.00019830215466252863,random_forest,macro_mean_std,train
2020-09-02,0.0103329223419061,0.0005183974833127767,0.009814524858593323,0.009814524858593323,9.632489819994629e-05,random_forest,macro_mean_std,train
2020-09-03,-0.0536812348911655,-0.002768245899540239,-0.05091298899162526,0.05091298899162526,0.002592132448061355,random_forest,macro_mean_std,train
2020-09-04,-0.01275929288533,-0.0004846057628720794,-0.012274687122457922,0.012274687122457922,0.00015066794395423433,random_forest,macro_mean_std,train
2020-09-08,-0.04882949757055,-0.004428881942244392,-0.04440061562830561,0.04440061562830561,0.0019714146681725367,random_forest,macro_mean_std,train
2020-09-09,0.0291676881390462,0.022093212166053477,0.007074475972992721,0.007074475972992721,5.004821029245131e-05,random_forest,macro_mean_std,train
2020-09-10,-0.0214402728700484,-0.0008448671629598942,-0.020595405707088506,0.020595405707088506,0.00042417073623957384,random_forest,macro_mean_std,train
2020-09-11,-0.0059995832272633,0.0014949832095919214,-0.0074945664368552215,0.0074945664368552215,5.616852607643677e-05,random_forest,macro_mean_std,train
2020-09-14,0.0170232603469166,-0.004235069932341909,0.02125833027925851,0.02125833027925851,0.00045191660626203923,random_forest,macro_mean_std,train
2020-09-15,0.0141845910862099,0.003878702860650198,0.010305888225559702,0.010305888225559702,0.0001062113321177301,random_forest,macro_mean_std,train
2020-09-16,-0.016862477265186,-0.0022153932369899866,-0.014647084028196013,0.014647084028196013,0.00021453707052903473,random_forest,macro_mean_std,train
2020-09-17,-0.014927302486831,0.0005417843543592267,-0.015469086841190227,0.015469086841190227,0.00023929264770028463,random_forest,macro_mean_std,train
2020-09-18,-0.0130776847862684,0.003482806276958414,-0.016560491063226813,0.016560491063226813,0.00027424986425521515,random_forest,macro_mean_std,train
2020-09-21,0.0039456968522239,0.0011735669188538507,0.0027721299333700496,0.0027721299333700496,7.684704367486236e-06,random_forest,macro_mean_std,train
2020-09-22,0.0186006359810961,0.012890556498431682,0.005710079482664419,0.005710079482664419,3.260500769834515e-05,random_forest,macro_mean_std,train
2020-09-23,-0.0320685832021244,-0.0037064078900522776,-0.02836217531207212,0.02836217531207212,0.0008044129884327133,random_forest,macro_mean_std,train
2020-09-24,0.0058113582914089,-0.004816920044385067,0.010628278335793967,0.010628278335793967,0.00011296030038310737,random_forest,macro_mean_std,train
2020-09-25,0.0231019690753192,0.002926249602683924,0.020175719472635273,0.020175719472635273,0.00040705965623847413,random_forest,macro_mean_std,train
2020-09-28,0.0189492515735464,0.006819734475492983,0.012129517098053419,0.012129517098053419,0.00014712518503197023,random_forest,macro_mean_std,train
2020-09-29,-0.0036584223464984,-0.0013426478706611703,-0.0023157744758372295,0.0023157744758372295,5.362811422939195e-06,random_forest,macro_mean_std,train
2020-09-30,0.0083646179761938,0.0045320721745781565,0.0038325458016156442,0.0038325458016156442,1.4688407321481701e-05,random_forest,macro_mean_std,train
2020-10-01,0.014359514590042,-0.00686502190091082,0.02122453649095282,0.02122453649095282,0.0004504809492557878,random_forest,macro_mean_std,train
2020-10-02,-0.0286819726059057,-0.002126949522135063,-0.026555023083770637,0.026555023083770637,0.0007051692509795913,random_forest,macro_mean_std,train
2020-10-05,0.0222606972084947,0.00923622849082789,0.01302446871766681,0.01302446871766681,0.00016963678537748134,random_forest,macro_mean_std,train
2020-10-06,-0.0191046947003221,-0.0012886300013734045,-0.017816064698948697,0.017816064698948697,0.00031741216135712595,random_forest,macro_mean_std,train
2020-10-07,0.0185946063124194,0.0023592593221787115,0.016235346990240686,0.016235346990240686,0.0002635864918935173,random_forest,macro_mean_std,train
2020-10-08,0.0041424305754726,-0.001404680527700545,0.005547111103173145,0.005547111103173145,3.0770441590946784e-05,random_forest,macro_mean_std,train
2020-10-09,0.0150289169241522,-0.0013775648918536848,0.016406481816005885,0.016406481816005885,0.00026917264557893176,random_forest,macro_mean_std,train
2020-10-12,0.0304265808850926,0.0017633623037817928,0.02866321858131081,0.02866321858131081,0.0008215800994400012,random_forest,macro_mean_std,train
2020-10-13,-0.0004087851119518,-0.0006517843103985695,0.00024299919844676947,0.00024299919844676947,5.904861044577245e-08,random_forest,macro_mean_std,train
