date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-04-02,0.0197560464763789,-0.015342141998599713,0.035098188474978614,0.035098188474978614,0.0012318828342251216,random_forest,macro_mean_extreme,train
2020-04-03,-0.0141854032755861,-0.021161653837476077,0.006976250561889977,0.006976250561889977,4.866807190227022e-05,random_forest,macro_mean_extreme,train
2020-04-06,0.0709533201804166,0.00824839164672518,0.06270492853369142,0.06270492853369142,0.0039319080624153485,random_forest,macro_mean_extreme,train
2020-04-07,-0.0040109355599826,-0.0033815107685806517,-0.0006294247914019487,0.0006294247914019487,3.9617556803138665e-07,random_forest,macro_mean_extreme,train
2020-04-08,0.0221437440489742,-0.006140269353526357,0.028284013402500557,0.028284013402500557,0.0007999854141528312,random_forest,macro_mean_extreme,train
2020-04-09,0.0010918383389812,-0.0033933278506349277,0.004485166189616128,0.004485166189616128,2.0116715748475657e-05,random_forest,macro_mean_extreme,train
2020-04-13,0.0113703986538683,0.0013506406809774651,0.010019757972890835,0.010019757972890835,0.00010039554983530945,random_forest,macro_mean_extreme,train
2020-04-14,0.0422291261397262,0.010136109224011472,0.03209301691571473,0.03209301691571473,0.0010299617347523517,random_forest,macro_mean_extreme,train
2020-04-15,-0.0115946102161909,0.0015682213388096742,-0.013162831555000575,0.013162831555000575,0.00017326013454531885,random_forest,macro_mean_extreme,train
2020-04-16,0.0191212885712254,0.01236462289093382,0.00675666568029158,0.00675666568029158,4.5652531115230086e-05,random_forest,macro_mean_extreme,train
2020-04-17,0.0084797619622308,0.012850080421277565,-0.004370318459046764,0.004370318459046764,1.9099683433484882e-05,random_forest,macro_mean_extreme,train
2020-04-20,-0.0120624360901669,0.001577399777912629,-0.013639835868079528,0.013639835868079528,0.0001860451225081488,random_forest,macro_mean_extreme,train
2020-04-21,-0.0377767072129964,-0.0013795635554475169,-0.03639714365754888,0.03639714365754888,0.001324752066428251,random_forest,macro_mean_extreme,train
2020-04-22,0.0306615503327771,0.009477170770416217,0.021184379562360883,0.021184379562360883,0.0004487779374421735,random_forest,macro_mean_extreme,train
2020-04-23,-0.0026741564204478,0.0005456721407633428,-0.0032198285612111428,0.0032198285612111428,1.0367295963591018e-05,random_forest,macro_mean_extreme,train
2020-04-24,0.0166516103686875,0.013139681647259224,0.0035119287214282775,0.0035119287214282775,1.2333643344392855e-05,random_forest,macro_mean_extreme,train
2020-04-27,0.0057943641793346,0.01183560816521168,-0.0060412439858770805,0.0060412439858770805,3.6496628896896e-05,random_forest,macro_mean_extreme,train
2020-04-28,-0.0182772056778895,-0.0013659100981070521,-0.016911295579782448,0.016911295579782448,0.0002859919181867693,random_forest,macro_mean_extreme,train
2020-04-29,0.0345622109376095,0.010202303165375529,0.02435990777223397,0.02435990777223397,0.0005934051066717451,random_forest,macro_mean_extreme,train
2020-04-30,0.0019740576910473,0.0030769789329975553,-0.0011029212419502552,0.0011029212419502552,1.2164352659450934e-06,random_forest,macro_mean_extreme,train
2020-05-01,-0.0318707516614109,-0.0019261993663334212,-0.02994455229507748,0.02994455229507748,0.0008966762121526299,random_forest,macro_mean_extreme,train
2020-05-04,0.0132099400874737,0.007167210885067129,0.006042729202406571,0.006042729202406571,3.6514576213617154e-05,random_forest,macro_mean_extreme,train
2020-05-05,0.0108654297084379,0.008664057660949766,0.0022013720474881333,0.0022013720474881333,4.846038891462096e-06,random_forest,macro_mean_extreme,train
2020-05-06,0.006055143225987,0.0026118753906217464,0.0034432678353652534,0.0034432678353652534,1.1856093386060918e-05,random_forest,macro_mean_extreme,train
2020-05-07,0.0129399949991439,0.0043768030792686805,0.008563191919875219,0.008563191919875219,7.332825585661623e-05,random_forest,macro_mean_extreme,train
2020-05-08,0.0129319827200899,0.005321493158279325,0.007610489561810576,0.007610489561810576,5.7919551370427734e-05,random_forest,macro_mean_extreme,train
2020-05-11,0.0084853005450195,0.00016896616265835455,0.008316334382361144,0.008316334382361144,6.916141755924212e-05,random_forest,macro_mean_extreme,train
2020-05-12,-0.0202566241970797,-0.002086648044958378,-0.018169976152121323,0.018169976152121323,0.0003301480333686576,random_forest,macro_mean_extreme,train
2020-05-13,-0.0124081569187803,-0.0013116298250930999,-0.0110965270936872,0.0110965270936872,0.00012313291354093412,random_forest,macro_mean_extreme,train
2020-05-14,0.0104275551771829,0.009073627436123029,0.001353927741059871,0.001353927741059871,1.833120328011485e-06,random_forest,macro_mean_extreme,train
2020-05-15,0.006381293808066,0.0017930901268721547,0.004588203681193845,0.004588203681193845,2.1051613020120752e-05,random_forest,macro_mean_extreme,train
2020-05-18,0.0193994957209607,0.004372930805065758,0.015026564915894942,0.015026564915894942,0.00022579765317160477,random_forest,macro_mean_extreme,train
2020-05-19,-0.0035844167835652,0.0006508308257848154,-0.004235247609350016,0.004235247609350016,1.7937322312505025e-05,random_forest,macro_mean_extreme,train
2020-05-20,0.0198562597685098,0.0009604800794821794,0.018895779689027618,0.018895779689027618,0.00035705049005626865,random_forest,macro_mean_extreme,train
2020-05-21,-0.0113481832238224,3.9563487866631805e-05,-0.011387746711689031,0.011387746711689031,0.00012968077516958436,random_forest,macro_mean_extreme,train
2020-05-22,0.0038314262937147,0.0023580591507555817,0.0014733671429591182,0.0014733671429591182,2.170810737951515e-06,random_forest,macro_mean_extreme,train
2020-05-26,-0.0025536924144436,0.0003069517110591621,-0.002860644125502762,0.002860644125502762,8.183284812773463e-06,random_forest,macro_mean_extreme,train
2020-05-27,0.0055298837002427,0.002939309055431827,0.002590574644810873,0.002590574644810873,6.711076990336982e-06,random_forest,macro_mean_extreme,train
2020-05-28,-0.0026873303774737,-0.0008913342789557578,-0.0017959960985179419,0.0017959960985179419,3.2256019858916686e-06,random_forest,macro_mean_extreme,train
2020-05-29,0.0146343065752832,0.0015790770739911681,0.01305522950129203,0.01305522950129203,0.00017043901733140575,random_forest,macro_mean_extreme,train
2020-06-01,0.0045273570526397,0.0011847636017499512,0.0033425934508897488,0.0033425934508897488,1.1172930977931039e-05,random_forest,macro_mean_extreme,train
2020-06-02,0.006067666879262,0.0004957359377940951,0.0055719309414679055,0.0055719309414679055,3.104641441648742e-05,random_forest,macro_mean_extreme,train
2020-06-03,0.0048942210466567,0.00011815052372394015,0.00477607052293276,0.00477607052293276,2.2810849640027208e-05,random_forest,macro_mean_extreme,train
2020-06-04,-0.0077613830110051,0.00016982599408264676,-0.007931209005087746,0.007931209005087746,6.290407628238496e-05,random_forest,macro_mean_extreme,train
2020-06-05,0.020020098450928,-0.0008807132933406858,0.020900811744268687,0.020900811744268687,0.00043684393156935987,random_forest,macro_mean_extreme,train
2020-06-08,0.0078201998382986,0.001979615574757466,0.0058405842635411345,0.0058405842635411345,3.411242453952434e-05,random_forest,macro_mean_extreme,train
2020-06-09,0.0066084509198564,0.0013762346451141343,0.005232216274742266,0.005232216274742266,2.7376087145677834e-05,random_forest,macro_mean_extreme,train
2020-06-10,0.0126702379562943,0.01155605014590827,0.00111418781038603,0.00111418781038603,1.2414144768128159e-06,random_forest,macro_mean_extreme,train
2020-06-11,-0.0514044954596072,0.004743837441697238,-0.056148332901304436,0.056148332901304436,0.0031526352875957064,random_forest,macro_mean_extreme,train
2020-06-12,0.0078224775436999,0.018777818932213478,-0.010955341388513578,0.010955341388513578,0.0001200195049388786,random_forest,macro_mean_extreme,train
2020-06-15,0.0116364972790039,0.007452564144938898,0.004183933134065003,0.004183933134065003,1.7505296470326996e-05,random_forest,macro_mean_extreme,train
2020-06-16,0.0174878427546275,0.007920811871144977,0.009567030883482522,0.009567030883482522,9.152807992550837e-05,random_forest,macro_mean_extreme,train
2020-06-17,0.0033223590429732,0.0009689009696877282,0.002353458073285472,0.002353458073285472,5.538764902712566e-06,random_forest,macro_mean_extreme,train
2020-06-18,0.0029577446521412,0.0008654356947529592,0.002092308957388241,0.002092308957388241,4.3777567731670675e-06,random_forest,macro_mean_extreme,train
2020-06-19,-0.0003406632215102,0.0010058714751651383,-0.0013465346966753384,0.0013465346966753384,1.8131556893505456e-06,random_forest,macro_mean_extreme,train
2020-06-22,0.0120852171124127,0.00657220047047828,0.00551301664193442,0.00551301664193442,3.0393352494245864e-05,random_forest,macro_mean_extreme,train
2020-06-23,0.0078161309068159,0.0026070362006990946,0.005209094706116805,0.005209094706116805,2.713466765729412e-05,random_forest,macro_mean_extreme,train
2020-06-24,-0.020494956777641,-0.0004105605205909387,-0.02008439625705006,0.02008439625705006,0.0004033829730102064,random_forest,macro_mean_extreme,train
2020-06-25,0.0098615272106049,0.016302538858319084,-0.006441011647714184,0.006441011647714184,4.148663104598979e-05,random_forest,macro_mean_extreme,train
2020-06-26,-0.0253100891394791,-0.004379198182887003,-0.020930890956592098,0.020930890956592098,0.00043810219623674886,random_forest,macro_mean_extreme,train
2020-06-29,0.0112870322165535,0.02216499612612139,-0.01087796390956789,0.01087796390956789,0.00011833009881786155,random_forest,macro_mean_extreme,train
2020-06-30,0.0194547698845855,0.006565997451365965,0.012888772433219533,0.012888772433219533,0.00016612045483531976,random_forest,macro_mean_extreme,train
2020-07-01,0.0119789839182216,0.0010979459290095513,0.010881037989212049,0.010881037989212049,0.00011839698772267578,random_forest,macro_mean_extreme,train
2020-07-02,0.0060753035157938,-0.0012323274838065446,0.007307630999600344,0.007307630999600344,5.340147082631993e-05,random_forest,macro_mean_extreme,train
2020-07-06,0.0250343024490436,-0.0010069365873018076,0.026041239036345407,0.026041239036345407,0.0006781461305480799,random_forest,macro_mean_extreme,train
2020-07-07,-0.0075776150157697,-0.0014315795179433966,-0.006146035497826304,0.006146035497826304,3.777375234054102e-05,random_forest,macro_mean_extreme,train
2020-07-08,0.0134674663210863,0.0069812027132468875,0.006486263607839413,0.006486263607839413,4.2071615590381964e-05,random_forest,macro_mean_extreme,train
2020-07-09,0.0082058682233227,0.0010311554717215394,0.007174712751601161,0.007174712751601161,5.147650306798831e-05,random_forest,macro_mean_extreme,train
2020-07-10,0.0075717593502134,0.0016652830183495858,0.005906476331863814,0.005906476331863814,3.488646265886742e-05,random_forest,macro_mean_extreme,train
2020-07-13,-0.0218419187422116,-0.004764297360924901,-0.017077621381286698,0.017077621381286698,0.00029164515204258056,random_forest,macro_mean_extreme,train
2020-07-14,0.0082013121315668,-0.0014411952618132334,0.009642507393380033,0.009642507393380033,9.297794883138861e-05,random_forest,macro_mean_extreme,train
2020-07-15,0.0011369308878395,0.0014870646613958831,-0.0003501337735563831,0.0003501337735563831,1.2259365938483256e-07,random_forest,macro_mean_extreme,train
2020-07-16,-0.0070535958288653,-0.0016909168800832068,-0.005362678948782094,0.005362678948782094,2.875832550771062e-05,random_forest,macro_mean_extreme,train
2020-07-17,0.0017638259661855,0.00310626547067679,-0.00134243950449129,0.00134243950449129,1.8021438232188205e-06,random_forest,macro_mean_extreme,train
2020-07-20,0.028418460269442,0.002882575621830873,0.025535884647611126,0.025535884647611126,0.0006520814047361016,random_forest,macro_mean_extreme,train
2020-07-21,-0.0109258781680243,-0.00040013906129391166,-0.010525739106730388,0.010525739106730388,0.00011079118374295342,random_forest,macro_mean_extreme,train
2020-07-22,0.0034721744663361,0.0002026100355884373,0.0032695644307476628,0.0032695644307476628,1.0690051566810288e-05,random_forest,macro_mean_extreme,train
2020-07-23,-0.0270545202898625,-0.000558552296567328,-0.026495967993295174,0.026495967993295174,0.0007020363199017223,random_forest,macro_mean_extreme,train
2020-07-24,-0.0092538884580576,0.0021981766857403036,-0.011452065143797905,0.011452065143797905,0.00013114979605779092,random_forest,macro_mean_extreme,train
2020-07-27,0.0180791795792112,0.012488712702564832,0.005590466876646369,0.005590466876646369,3.1253319898880206e-05,random_forest,macro_mean_extreme,train
2020-07-28,-0.0133807519532848,-0.00171724604426011,-0.01166350590902469,0.01166350590902469,0.00013603737008985385,random_forest,macro_mean_extreme,train
2020-07-29,0.0123122584790014,0.015305252088490425,-0.0029929936094890246,0.0029929936094890246,8.95801074644214e-06,random_forest,macro_mean_extreme,train
2020-07-30,0.0049142293971886,-0.000475535032620764,0.0053897644298093635,0.0053897644298093635,2.9049560608838254e-05,random_forest,macro_mean_extreme,train
2020-07-31,0.0176098798332102,0.007605130570700066,0.010004749262510135,0.010004749262510135,0.0001000950078056971,random_forest,macro_mean_extreme,train
2020-08-03,0.0135879753142279,0.001954794492979202,0.011633180821248697,0.011633180821248697,0.0001353308960198685,random_forest,macro_mean_extreme,train
2020-08-04,0.0037432936399616,-0.0008406734210055546,0.0045839670609671545,0.0045839670609671545,2.101275401603185e-05,random_forest,macro_mean_extreme,train
2020-08-05,0.0026010649194415,0.0018618104938863103,0.0007392544255551898,0.0007392544255551898,5.464971057029336e-07,random_forest,macro_mean_extreme,train
2020-08-06,0.0126507900183179,-0.00019490856884515507,0.012845698587163055,0.012845698587163055,0.00016501197219224292,random_forest,macro_mean_extreme,train
2020-08-07,-0.0113977626629627,0.00013083430992763003,-0.01152859697289033,0.01152859697289033,0.00013290854816333606,random_forest,macro_mean_extreme,train
2020-08-10,-0.0048792718667533,0.000771060127999636,-0.005650331994752936,0.005650331994752936,3.192625165092869e-05,random_forest,macro_mean_extreme,train
2020-08-11,-0.0190422823708437,0.0019103211785202801,-0.02095260354936398,0.02095260354936398,0.0004390115954968201,random_forest,macro_mean_extreme,train
2020-08-12,0.0255657209271892,0.0026613627853925787,0.022904358141796623,0.022904358141796623,0.0005246096218876852,random_forest,macro_mean_extreme,train
2020-08-13,0.0018490610176754,0.001538536643981988,0.0003105243736934119,0.0003105243736934119,9.642538665768571e-08,random_forest,macro_mean_extreme,train
2020-08-14,-0.0012460310275342,0.000799037801229377,-0.002045068828763577,0.002045068828763577,4.182306514380429e-06,random_forest,macro_mean_extreme,train
2020-08-17,0.0110560965713965,0.010185024033483654,0.000871072537912845,0.000871072537912845,7.587673663059247e-07,random_forest,macro_mean_extreme,train
2020-08-18,0.0097375509882215,0.0009304126481959877,0.008807138340025512,0.008807138340025512,7.756568574034733e-05,random_forest,macro_mean_extreme,train
2020-08-19,-0.0070773948945311,1.3901891332983056e-05,-0.007091296785864083,0.007091296785864083,5.028649010520628e-05,random_forest,macro_mean_extreme,train
2020-08-20,0.0138984790563083,0.0003577384922894538,0.013540740564018846,0.013540740564018846,0.00018335165502206542,random_forest,macro_mean_extreme,train
2020-08-21,0.0067827317615839,0.003272150419614572,0.0035105813419693283,0.0035105813419693283,1.232418135858317e-05,random_forest,macro_mean_extreme,train
2020-08-24,0.0061264808784384,0.003152734247491037,0.002973746630947363,0.002973746630947363,8.843169025070793e-06,random_forest,macro_mean_extreme,train
2020-08-25,0.0081925875771231,-0.0022594849190806262,0.010452072496203727,0.010452072496203727,0.0001092458194658984,random_forest,macro_mean_extreme,train
2020-08-26,0.0211144417474628,0.002279461534485252,0.01883498021297755,0.01883498021297755,0.00035475647962325584,random_forest,macro_mean_extreme,train
2020-08-27,-0.0038312943970489,0.0012772221763817401,-0.00510851657343064,0.00510851657343064,2.609694158101553e-05,random_forest,macro_mean_extreme,train
2020-08-28,0.0058264042990743,0.0007422698980119007,0.0050841344010624,0.0050841344010624,2.584842260806613e-05,random_forest,macro_mean_extreme,train
2020-08-31,0.0095286514127368,-0.0014487286127111048,0.010977380025447906,0.010977380025447906,0.00012050287222310267,random_forest,macro_mean_extreme,train
2020-09-01,0.0149292591342154,0.001214230991570042,0.013715028142645358,0.013715028142645358,0.00018810199695355417,random_forest,macro_mean_extreme,train
2020-09-02,0.0103329223419061,-0.0001018051542491496,0.01043472749615525,0.01043472749615525,0.00010888353791901842,random_forest,macro_mean_extreme,train
2020-09-03,-0.0536812348911655,-0.0025227448557048233,-0.05115849003546068,0.05115849003546068,0.0026171911027083293,random_forest,macro_mean_extreme,train
2020-09-04,-0.01275929288533,0.0003740961252330147,-0.013133389010563015,0.013133389010563015,0.00017248590690277735,random_forest,macro_mean_extreme,train
2020-09-08,-0.04882949757055,-0.007713392976565185,-0.04111610459398482,0.04111610459398482,0.0016905340569834996,random_forest,macro_mean_extreme,train
2020-09-09,0.0291676881390462,0.02192570247781772,0.007241985661228478,0.007241985661228478,5.244635631743887e-05,random_forest,macro_mean_extreme,train
2020-09-10,-0.0214402728700484,0.0002665311222623415,-0.021706803992310744,0.021706803992310744,0.0004711853395605977,random_forest,macro_mean_extreme,train
2020-09-11,-0.0059995832272633,-0.0005166023610722204,-0.00548298086619108,0.00548298086619108,3.0063079179017485e-05,random_forest,macro_mean_extreme,train
2020-09-14,0.0170232603469166,-0.0019831009309653753,0.019006361277881977,0.019006361277881977,0.0003612417690253714,random_forest,macro_mean_extreme,train
2020-09-15,0.0141845910862099,0.0012795274765063766,0.012905063609703523,0.012905063609703523,0.00016654066677049414,random_forest,macro_mean_extreme,train
2020-09-16,-0.016862477265186,-0.000486697909919864,-0.016375779355266136,0.016375779355266136,0.00026816614949236057,random_forest,macro_mean_extreme,train
2020-09-17,-0.014927302486831,-0.00038209247061402117,-0.01454521001621698,0.01454521001621698,0.00021156313441585877,random_forest,macro_mean_extreme,train
2020-09-18,-0.0130776847862684,-0.00027706769566294677,-0.012800617090605454,0.012800617090605454,0.00016385579790030043,random_forest,macro_mean_extreme,train
2020-09-21,0.0039456968522239,0.0008434711410317863,0.003102225711192114,0.003102225711192114,9.623804363181417e-06,random_forest,macro_mean_extreme,train
2020-09-22,0.0186006359810961,0.014134642675494176,0.004465993305601925,0.004465993305601925,1.994509620568121e-05,random_forest,macro_mean_extreme,train
2020-09-23,-0.0320685832021244,-0.0048183210365734235,-0.027250262165550973,0.027250262165550973,0.0007425767880912588,random_forest,macro_mean_extreme,train
2020-09-24,0.0058113582914089,-0.0017767446087780677,0.007588102900186968,0.007588102900186968,5.757930562382587e-05,random_forest,macro_mean_extreme,train
2020-09-25,0.0231019690753192,0.003645124911801197,0.019456844163518002,0.019456844163518002,0.00037856878480342453,random_forest,macro_mean_extreme,train
2020-09-28,0.0189492515735464,0.0029852401663427158,0.015964011407203688,0.015964011407203688,0.00025484966020932945,random_forest,macro_mean_extreme,train
2020-09-29,-0.0036584223464984,-0.002230365357382586,-0.001428056989115814,0.001428056989115814,2.0393467641625244e-06,random_forest,macro_mean_extreme,train
2020-09-30,0.0083646179761938,0.0007856381388710606,0.00757897983732274,0.00757897983732274,5.744093537454463e-05,random_forest,macro_mean_extreme,train
2020-10-01,0.014359514590042,-4.7474099424600705e-06,0.01436426199998446,0.01436426199998446,0.00020633202280419754,random_forest,macro_mean_extreme,train
2020-10-02,-0.0286819726059057,-0.001814791483998189,-0.026867181121907512,0.026867181121907512,0.0007218454214373834,random_forest,macro_mean_extreme,train
2020-10-05,0.0222606972084947,0.007590837525787746,0.014669859682706954,0.014669859682706954,0.00021520478311031098,random_forest,macro_mean_extreme,train
