date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-30,-0.0068177300734869,0.001393661941491394,-0.008211392014978294,0.008211392014978294,6.742695882364929e-05,random_forest,macro_mean_extreme,test
2024-01-31,-0.0196153040105769,0.0006190587685303537,-0.020234362779107253,0.020234362779107253,0.000409429437076521,random_forest,macro_mean_extreme,test
2024-02-01,0.0120337277753201,-0.0003124573697888099,0.01234618514510891,0.01234618514510891,0.00015242828763730793,random_forest,macro_mean_extreme,test
2024-02-02,0.0170362122607454,0.009460979826088926,0.0075752324346564735,0.0075752324346564735,5.7384146439071445e-05,random_forest,macro_mean_extreme,test
2024-02-05,-0.0016843435082735,0.0006826628897077675,-0.0023670063979812674,0.0023670063979812674,5.602719288084254e-06,random_forest,macro_mean_extreme,test
2024-02-06,-0.0022911882798343,-0.001308404586877468,-0.0009827836929568318,0.0009827836929568318,9.658637871418682e-07,random_forest,macro_mean_extreme,test
2024-02-07,0.0103228312493516,5.80830065926684e-05,0.010264748242758932,0.010264748242758932,0.00010536505648722258,random_forest,macro_mean_extreme,test
2024-02-08,0.001581373475192,0.0008708035793268961,0.0007105698958651039,0.0007105698958651039,5.049095769097446e-07,random_forest,macro_mean_extreme,test
2024-02-09,0.0100287496384272,-0.002410096043030051,0.01243884568145725,0.01243884568145725,0.00015472488188710768,random_forest,macro_mean_extreme,test
2024-02-12,-0.0044497126601682,0.00044494512100364675,-0.004894657781171847,0.004894657781171847,2.395767479478611e-05,random_forest,macro_mean_extreme,test
2024-02-13,-0.0159087760358076,0.0008641319353021328,-0.01677290797110973,0.01677290797110973,0.00028133044180731636,random_forest,macro_mean_extreme,test
2024-02-14,0.0117043044404282,0.0007182859708895541,0.010986018469538646,0.010986018469538646,0.00012069260181304425,random_forest,macro_mean_extreme,test
2024-02-15,0.0021366775672958,0.010530458380615886,-0.008393780813320085,0.008393780813320085,7.045555634206038e-05,random_forest,macro_mean_extreme,test
2024-02-16,-0.0089914811456499,0.0006496825151152679,-0.009641163660765168,0.009641163660765168,9.295203673365881e-05,random_forest,macro_mean_extreme,test
2024-02-20,-0.0079405810871434,-0.0008379857000624485,-0.007102595387080952,0.007102595387080952,5.044686123258362e-05,random_forest,macro_mean_extreme,test
2024-02-21,-0.003836660488802,0.0005518573521730942,-0.004388517840975094,0.004388517840975094,1.92590888405567e-05,random_forest,macro_mean_extreme,test
2024-02-22,0.0296377712892022,-0.0005701462543769014,0.030207917543579103,0.030207917543579103,0.0009125182823196741,random_forest,macro_mean_extreme,test
2024-02-23,-0.0037332004700284,0.0006310893846883873,-0.004364289854716787,0.004364289854716787,1.9047025935983876e-05,random_forest,macro_mean_extreme,test
2024-02-26,-0.0002385940798061,0.0009960049616129824,-0.0012345990414190824,0.0012345990414190824,1.524234793072917e-06,random_forest,macro_mean_extreme,test
2024-02-27,0.002101176296599,0.0008618126247792353,0.0012393636718197646,0.0012393636718197646,1.5360223110265692e-06,random_forest,macro_mean_extreme,test
2024-02-28,-0.0053870571181434,0.0009929999367056903,-0.00638005705484909,0.00638005705484909,4.0705128023129645e-05,random_forest,macro_mean_extreme,test
2024-02-29,0.0094297686894349,0.0008223251275864926,0.008607443561848407,0.008607443561848407,7.40880846704056e-05,random_forest,macro_mean_extreme,test
2024-03-01,0.0142551872856352,0.003479943986866719,0.01077524329876848,0.01077524329876848,0.00011610586814765506,random_forest,macro_mean_extreme,test
2024-03-04,-0.0041845646872092,0.0007491263540748558,-0.004933691041284056,0.004933691041284056,2.434130729084655e-05,random_forest,macro_mean_extreme,test
2024-03-05,-0.0181938441113226,0.000810408259855072,-0.019004252371177675,0.019004252371177675,0.00036116160818741225,random_forest,macro_mean_extreme,test
2024-03-06,0.0066657469273766,0.0008452150409982588,0.005820531886378342,0.005820531886378342,3.387859144034702e-05,random_forest,macro_mean_extreme,test
2024-03-07,0.0154438202933728,0.0006233658019138747,0.014820454491458926,0.014820454491458926,0.00021964587133340506,random_forest,macro_mean_extreme,test
2024-03-08,-0.0153950409741469,0.0006266373184439536,-0.016021678292590855,0.016021678292590855,0.000256694175311277,random_forest,macro_mean_extreme,test
2024-03-11,-0.0037119591274794,0.000858802856905812,-0.004570761984385212,0.004570761984385212,2.089186511790104e-05,random_forest,macro_mean_extreme,test
2024-03-12,0.0147867784571443,0.0005252755489832342,0.014261502908161066,0.014261502908161066,0.00020339046519948653,random_forest,macro_mean_extreme,test
2024-03-13,-0.0083025397047976,0.0004805466318117634,-0.008783086336609363,0.008783086336609363,7.714260559633407e-05,random_forest,macro_mean_extreme,test
2024-03-14,-0.0029742414740607,0.00037142664040035867,-0.0033456681144610587,0.0033456681144610587,1.1193495132121416e-05,random_forest,macro_mean_extreme,test
2024-03-15,-0.0115323946658525,0.0008375758575627016,-0.012369970523415201,0.012369970523415201,0.00015301617075016093,random_forest,macro_mean_extreme,test
2024-03-18,0.0098767870656814,0.0005366751629514947,0.009340111902729905,0.009340111902729905,8.723769035551684e-05,random_forest,macro_mean_extreme,test
2024-03-19,0.0026203851690644,0.0009013760817729871,0.0017190090872914129,0.0017190090872914129,2.9549922421904563e-06,random_forest,macro_mean_extreme,test
2024-03-20,0.0114639757608945,0.0006852688797969557,0.010778706881097545,0.010778706881097545,0.00011618052202861955,random_forest,macro_mean_extreme,test
2024-03-21,0.0043911672324744,0.0009052874628276058,0.0034858797696467937,0.0034858797696467937,1.2151357768432783e-05,random_forest,macro_mean_extreme,test
2024-03-22,0.001039753894293,0.0002560963851314319,0.000783657509161568,0.000783657509161568,6.141190916653131e-07,random_forest,macro_mean_extreme,test
2024-03-25,-0.0034071506886074,0.0007018636324464391,-0.004109014321053839,0.004109014321053839,1.6883998690625543e-05,random_forest,macro_mean_extreme,test
2024-03-26,-0.0036462556478586,0.0006180215009700869,-0.004264277148828687,0.004264277148828687,1.8184059602022513e-05,random_forest,macro_mean_extreme,test
2024-03-27,0.0038530124280939,0.001009724763086985,0.002843287665006915,0.002843287665006915,8.084284745980474e-06,random_forest,macro_mean_extreme,test
2024-03-28,-0.0014315049265136,0.0008576054406163993,-0.002289110367129999,0.002289110367129999,5.2400262729020395e-06,random_forest,macro_mean_extreme,test
2024-04-01,0.0021073600296012,0.0008241425986720883,0.0012832174309291115,0.0012832174309291115,1.6466469750403091e-06,random_forest,macro_mean_extreme,test
2024-04-02,-0.0094148724003151,0.00035810658918407925,-0.009772978989499179,0.009772978989499179,9.551111832919239e-05,random_forest,macro_mean_extreme,test
2024-04-03,0.0021173145737556,0.0007748934495294909,0.001342421124226109,0.001342421124226109,1.80209447476849e-06,random_forest,macro_mean_extreme,test
2024-04-04,-0.0156173101316605,0.0006774827625031406,-0.01629479289416364,0.01629479289416364,0.0002655202754636859,random_forest,macro_mean_extreme,test
2024-04-05,0.0127647887313006,0.004706462249867564,0.008058326481433037,0.008058326481433037,6.493662568136494e-05,random_forest,macro_mean_extreme,test
2024-04-08,-0.0004568789186918,0.0008235546000839582,-0.0012804335187757581,0.0012804335187757581,1.6395099960044698e-06,random_forest,macro_mean_extreme,test
2024-04-09,0.0038439950735949,0.000888306917347582,0.0029556881562473178,0.0029556881562473178,8.736092476980669e-06,random_forest,macro_mean_extreme,test
2024-04-10,-0.0087470656826609,0.0006137975142590351,-0.009360863196919936,0.009360863196919936,8.762575979145012e-05,random_forest,macro_mean_extreme,test
2024-04-11,0.0163177213443572,0.0006946349149447624,0.015623086429412437,0.015623086429412437,0.00024408082958089108,random_forest,macro_mean_extreme,test
2024-04-12,-0.0167714149664316,0.0007067184309265539,-0.017478133397358153,0.017478133397358153,0.0003054851470558465,random_forest,macro_mean_extreme,test
2024-04-15,-0.0166151957420875,0.0054730370178750765,-0.022088232759962575,0.022088232759962575,0.0004878900264582839,random_forest,macro_mean_extreme,test
2024-04-16,0.0003856568988434,0.0011099855884115753,-0.0007243286895681753,0.0007243286895681753,5.246520505315501e-07,random_forest,macro_mean_extreme,test
2024-04-17,-0.0124999082625738,0.0007544735025860556,-0.013254381765159856,0.013254381765159856,0.0001756786359766021,random_forest,macro_mean_extreme,test
2024-04-18,-0.0056930212173327,0.0009563226768976015,-0.006649343894230301,0.006649343894230301,4.4213774223737785e-05,random_forest,macro_mean_extreme,test
2024-04-19,-0.0207175486665478,0.0009174967583793005,-0.0216350454249271,0.0216350454249271,0.000468075190538659,random_forest,macro_mean_extreme,test
2024-04-22,0.0101167353005905,0.0009127099633749938,0.009204025337215507,0.009204025337215507,8.471408240810501e-05,random_forest,macro_mean_extreme,test
2024-04-23,0.0150269457772641,0.0009816415383096966,0.014045304238954403,0.014045304238954403,0.00019727057116479053,random_forest,macro_mean_extreme,test
2024-04-24,0.0031618775370906,0.0009471222494406051,0.0022147552876499946,0.0022147552876499946,4.905140984173611e-06,random_forest,macro_mean_extreme,test
2024-04-25,-0.0055096373408347,0.0007337981087142341,-0.006243435449548935,0.006243435449548935,3.898048621268431e-05,random_forest,macro_mean_extreme,test
2024-04-26,0.0163765025791999,0.001147408378217888,0.015229094200982013,0.015229094200982013,0.00023192531018238397,random_forest,macro_mean_extreme,test
2024-04-29,0.0036291909296026,0.0016225790734690603,0.00200661185613354,0.00200661185613354,4.026491141175691e-06,random_forest,macro_mean_extreme,test
2024-04-30,-0.0194212882404535,0.0011106271121889518,-0.02053191535264245,0.02053191535264245,0.0004215595480480748,random_forest,macro_mean_extreme,test
2024-05-01,-0.0070277240665965,0.0010090642948847404,-0.00803678836148124,0.00803678836148124,6.458996716724033e-05,random_forest,macro_mean_extreme,test
2024-05-02,0.0127935024656783,0.0009282629478884396,0.01186523951778986,0.01186523951778986,0.00014078390881452213,random_forest,macro_mean_extreme,test
2024-05-03,0.0197149289467267,0.0007170416579133103,0.01899788728881339,0.01899788728881339,0.00036091972143845744,random_forest,macro_mean_extreme,test
2024-05-06,0.0112699859006745,0.000733893106046952,0.010536092794627548,0.010536092794627548,0.00011100925137700254,random_forest,macro_mean_extreme,test
2024-05-07,-0.0001172360153404,0.0007873493040671894,-0.0009045853194075894,0.0009045853194075894,8.182746000877305e-07,random_forest,macro_mean_extreme,test
2024-05-08,-0.0003560024045356,0.0009140132305788257,-0.0012700156351144257,0.0012700156351144257,1.612939713435098e-06,random_forest,macro_mean_extreme,test
2024-05-09,0.0015719546810142,0.0010582002843608853,0.0005137543966533147,0.0005137543966533147,2.6394358008061147e-07,random_forest,macro_mean_extreme,test
2024-05-10,0.0026309717589827,0.0008427061992061474,0.0017882655597765524,0.0017882655597765524,3.1978937122829462e-06,random_forest,macro_mean_extreme,test
2024-05-13,0.0020588513677726,0.000987287184888258,0.0010715641828843421,0.0010715641828843421,1.1482497980405878e-06,random_forest,macro_mean_extreme,test
2024-05-14,0.0067993399102449,0.0008406189392353029,0.005958720971009597,0.005958720971009597,3.550635561034956e-05,random_forest,macro_mean_extreme,test
2024-05-15,0.0148369548693684,0.0006618991957830713,0.014175055673585329,0.014175055673585329,0.0002009322033492436,random_forest,macro_mean_extreme,test
2024-05-16,-0.0020826199347003,0.0007674504105533458,-0.002850070345253646,0.002850070345253646,8.122900972894237e-06,random_forest,macro_mean_extreme,test
2024-05-17,-0.0006322988695474,0.0007698021175866246,-0.0014021009871340246,0.0014021009871340246,1.965887178122206e-06,random_forest,macro_mean_extreme,test
2024-05-20,0.0068757681273307,0.002419442156889733,0.004456325970440967,0.004456325970440967,1.9858841154826624e-05,random_forest,macro_mean_extreme,test
2024-05-21,0.0021189340586392,0.000869339778575023,0.001249594280064177,0.001249594280064177,1.561485864769109e-06,random_forest,macro_mean_extreme,test
2024-05-22,-0.0004597430530749,0.0005981262354013738,-0.0010578692884762738,0.0010578692884762738,1.1190874315012979e-06,random_forest,macro_mean_extreme,test
2024-05-23,-0.0043831671685966,0.0006864544626472021,-0.005069621631243802,0.005069621631243802,2.5701063483975065e-05,random_forest,macro_mean_extreme,test
2024-05-24,0.0098825482622863,0.0008374354667266804,0.00904511279555962,0.00904511279555962,8.181406548439635e-05,random_forest,macro_mean_extreme,test
2024-05-28,0.0032427538240597,0.0008019758441923772,0.0024407779798673226,0.0024407779798673226,5.957397147005208e-06,random_forest,macro_mean_extreme,test
2024-05-29,-0.0070568172793184,0.000693343726193674,-0.007750161005512074,0.007750161005512074,6.0064995611359916e-05,random_forest,macro_mean_extreme,test
2024-05-30,-0.0106285461488308,0.0008827297624301432,-0.011511275911260943,0.011511275911260943,0.00013250947310517646,random_forest,macro_mean_extreme,test
2024-05-31,-0.0001084153091274,0.0007772147103742713,-0.0008856300195016712,0.0008856300195016712,7.843405314425306e-07,random_forest,macro_mean_extreme,test
2024-06-03,0.003463893212233,0.0006448766502179258,0.002819016562015074,0.002819016562015074,7.946854376915287e-06,random_forest,macro_mean_extreme,test
2024-06-04,0.002891853773988,0.0007578435025526772,0.002134010271435323,0.002134010271435323,4.553999838591461e-06,random_forest,macro_mean_extreme,test
2024-06-05,0.0201764361425001,0.0007031533876318805,0.01947328275486822,0.01947328275486822,0.0003792087412510481,random_forest,macro_mean_extreme,test
2024-06-06,-0.0007284654843781,0.0008932423629514245,-0.0016217078473295245,0.0016217078473295245,2.6299363420901602e-06,random_forest,macro_mean_extreme,test
2024-06-07,-0.0010646553294391,0.0007707758775355693,-0.0018354312069746694,0.0018354312069746694,3.3688077155364916e-06,random_forest,macro_mean_extreme,test
2024-06-10,0.0038723359939482,0.0007348444142756619,0.0031374915796725383,0.0031374915796725383,9.84385341251608e-06,random_forest,macro_mean_extreme,test
2024-06-11,0.0070790577948143,0.0005191454786818786,0.006559912316132422,0.006559912316132422,4.3032449595345834e-05,random_forest,macro_mean_extreme,test
2024-06-12,0.0131868817435445,0.0010587328944521774,0.012128148849092323,0.012128148849092323,0.00014709199450573942,random_forest,macro_mean_extreme,test
2024-06-13,0.0057241050350131,0.0006321895892942759,0.0050919154457188245,0.0050919154457188245,2.5927602906349934e-05,random_forest,macro_mean_extreme,test
2024-06-14,0.0042246640983099,0.0010246213403733453,0.0032000427579365544,0.0032000427579365544,1.024027365262219e-05,random_forest,macro_mean_extreme,test
2024-06-17,0.0122819316719838,0.0007990535887151719,0.011482878083268628,0.011482878083268628,0.000131856489075211,random_forest,macro_mean_extreme,test
2024-06-18,0.0003069142465662,0.0007660294783017466,-0.0004591152317355466,0.0004591152317355466,2.1078679601158468e-07,random_forest,macro_mean_extreme,test
2024-06-20,-0.0078948475690459,0.00048625772080969067,-0.00838110528985559,0.00838110528985559,7.024292587964537e-05,random_forest,macro_mean_extreme,test
2024-06-21,-0.0026295327609525,0.0008399893350944193,-0.0034695220960469196,0.0034695220960469196,1.2037583574957811e-05,random_forest,macro_mean_extreme,test
2024-06-24,-0.0115284118109211,0.0005980261515753255,-0.012126437962496425,0.012126437962496425,0.00014705049765827445,random_forest,macro_mean_extreme,test
2024-06-25,0.0115640028822058,0.0007975123994653641,0.010766490482740436,0.010766490482740436,0.00011591731731494039,random_forest,macro_mean_extreme,test
2024-06-26,0.0025306559201838,0.0008116687188213845,0.0017189872013624154,0.0017189872013624154,2.9549169984477894e-06,random_forest,macro_mean_extreme,test
2024-06-27,0.0019210141825352,0.000915015088206457,0.001005999094328743,0.001005999094328743,1.012034177790251e-06,random_forest,macro_mean_extreme,test
2024-06-28,-0.0053790375645701,0.0007360322023239631,-0.006115069766894063,0.006115069766894063,3.739407825398181e-05,random_forest,macro_mean_extreme,test
2024-07-01,0.0065502838712498,0.0006556102624026753,0.005894673608847125,0.005894673608847125,3.474717695483879e-05,random_forest,macro_mean_extreme,test
2024-07-02,0.0100276736053241,0.0007225800917440327,0.009305093513580068,0.009305093513580068,8.658476529646986e-05,random_forest,macro_mean_extreme,test
2024-07-03,0.0086939185101727,0.0007456020883977432,0.007948316421774956,0.007948316421774956,6.317573394065744e-05,random_forest,macro_mean_extreme,test
2024-07-05,0.010120683737575,0.0006903282586852282,0.009430355478889771,0.009430355478889771,8.893160445822633e-05,random_forest,macro_mean_extreme,test
2024-07-08,0.0023299839348614,0.002027553456607205,0.00030243047825419516,0.00030243047825419516,9.14641941770612e-08,random_forest,macro_mean_extreme,test
2024-07-09,0.0006593116059204,-5.140259457218844e-05,0.0007107142004925884,0.0007107142004925884,5.051146747818192e-07,random_forest,macro_mean_extreme,test
2024-07-10,0.0108131360627624,0.0008764096864960894,0.009936726376266311,0.009936726376266311,9.873853107678662e-05,random_forest,macro_mean_extreme,test
2024-07-11,-0.0226988703442728,0.0008474958975409805,-0.02354636624181378,0.02354636624181378,0.0005544313631936276,random_forest,macro_mean_extreme,test
2024-07-12,0.0059261355383767,0.0006225728917203243,0.0053035626466563755,0.0053035626466563755,2.8127776747008778e-05,random_forest,macro_mean_extreme,test
2024-07-15,0.0027206716614227,0.0004864696228331032,0.002234202038589597,0.002234202038589597,4.991658749237911e-06,random_forest,macro_mean_extreme,test
2024-07-16,0.0005756105269814,0.0006432924960265358,-6.768196904513579e-05,6.768196904513579e-05,4.5808489338267194e-09,random_forest,macro_mean_extreme,test
2024-07-17,-0.0298286753933214,0.0006538831804895428,-0.030482558573810943,0.030482558573810943,0.000929186377205815,random_forest,macro_mean_extreme,test
2024-07-18,-0.0047615639049825,0.0008015828178821315,-0.005563146722864632,0.005563146722864632,3.094860146011949e-05,random_forest,macro_mean_extreme,test
2024-07-19,-0.0093032208057051,0.0006478586976125221,-0.009951079503317624,0.009951079503317624,9.902398328134813e-05,random_forest,macro_mean_extreme,test
2024-07-22,0.0152625290251274,0.0023848047888335657,0.012877724236293835,0.012877724236293835,0.00016583578150602965,random_forest,macro_mean_extreme,test
2024-07-23,-0.0034630721631034,0.0007318614946152746,-0.004194933657718674,0.004194933657718674,1.7597468392660976e-05,random_forest,macro_mean_extreme,test
2024-07-24,-0.0372309086993842,0.000975128287598507,-0.03820603698698271,0.03820603698698271,0.0014597012622506909,random_forest,macro_mean_extreme,test
2024-07-25,-0.0106601491773646,0.0009343577294602144,-0.011594506906824814,0.011594506906824814,0.0001344325904124083,random_forest,macro_mean_extreme,test
2024-07-26,0.0102013275853216,0.0008339067957683066,0.009367420789553294,0.009367420789553294,8.774857224855525e-05,random_forest,macro_mean_extreme,test
2024-07-29,0.0018816767168404,0.0006357519648397154,0.0012459247520006846,0.0012459247520006846,1.5523284876479675e-06,random_forest,macro_mean_extreme,test
2024-07-30,-0.0139067316001359,0.0009670841072996111,-0.014873815707435512,0.014873815707435512,0.00022123039369875534,random_forest,macro_mean_extreme,test
2024-07-31,0.0296761534039154,0.01606904866161615,0.013607104742299252,0.013607104742299252,0.00018515329946790278,random_forest,macro_mean_extreme,test
2024-08-01,-0.0246812141310496,0.0011500770413790508,-0.025831291172428654,0.025831291172428654,0.0006672556036347905,random_forest,macro_mean_extreme,test
2024-08-02,-0.0240850689020844,0.0008273750324828858,-0.024912443934567288,0.024912443934567288,0.0006206298627929584,random_forest,macro_mean_extreme,test
2024-08-05,-0.0300379973737647,0.0014620333631396383,-0.03150003073690434,0.03150003073690434,0.0009922519364259183,random_forest,macro_mean_extreme,test
2024-08-06,0.0101610058221615,0.006674512277454077,0.0034864935447074226,0.0034864935447074226,1.2155637237286528e-05,random_forest,macro_mean_extreme,test
2024-08-07,-0.0117152035685496,0.003379936016345792,-0.015095139584895393,0.015095139584895393,0.00022786323908747586,random_forest,macro_mean_extreme,test
2024-08-08,0.0301253904097342,0.00047434994726167746,0.029651040462472522,0.029651040462472522,0.0008791842005071827,random_forest,macro_mean_extreme,test
2024-08-09,0.0053770818844463,-0.00055630750627736,0.00593338939072366,0.00593338939072366,3.5205109661952085e-05,random_forest,macro_mean_extreme,test
2024-08-12,0.0015614407091108,0.0007606881203517378,0.0008007525887590621,0.0008007525887590621,6.412047084043396e-07,random_forest,macro_mean_extreme,test
2024-08-13,0.0247373173144625,0.0007885569555636464,0.023948760358898855,0.023948760358898855,0.0005735431227279652,random_forest,macro_mean_extreme,test
2024-08-14,0.0008546085488768,0.0007128680836155783,0.0001417404652612217,0.0001417404652612217,2.0090359492467594e-08,random_forest,macro_mean_extreme,test
2024-08-15,0.0242772947118613,0.0007997274834476162,0.023477567228413685,0.023477567228413685,0.0005511961629646843,random_forest,macro_mean_extreme,test
2024-08-16,0.0009420394090494,-0.00270382566685262,0.0036458650759020198,0.0036458650759020198,1.3292332151682041e-05,random_forest,macro_mean_extreme,test
2024-08-19,0.0131368223518544,0.0008242020085633394,0.01231262034329106,0.01231262034329106,0.00015160061971802486,random_forest,macro_mean_extreme,test
2024-08-20,-0.002363854356637,0.0009232235163072197,-0.0032870778729442197,0.0032870778729442197,1.0804880942799496e-05,random_forest,macro_mean_extreme,test
2024-08-21,0.0053114517981261,0.0007077649033140391,0.0046036868948120604,0.0046036868948120604,2.119393302546431e-05,random_forest,macro_mean_extreme,test
2024-08-22,-0.0169397805533092,0.0008881388508059883,-0.017827919404115187,0.017827919404115187,0.0003178347102796268,random_forest,macro_mean_extreme,test
2024-08-23,0.0116815138358592,0.0008897761100852917,0.010791737725773909,0.010791737725773909,0.00011646160314189181,random_forest,macro_mean_extreme,test
2024-08-26,-0.0104202629896593,0.002243271263896693,-0.012663534253555993,0.012663534253555993,0.00016036509979098593,random_forest,macro_mean_extreme,test
2024-08-27,0.0033290811040384,0.0007895596935724834,0.0025395214104659168,0.0025395214104659168,6.449168994214799e-06,random_forest,macro_mean_extreme,test
2024-08-28,-0.0118535479807045,0.0008665573952205175,-0.012720105375925017,0.012720105375925017,0.00016180108077463654,random_forest,macro_mean_extreme,test
2024-08-29,-0.0013098527296353,0.0008223891570839418,-0.0021322418867192414,0.0021322418867192414,4.54645546348003e-06,random_forest,macro_mean_extreme,test
2024-08-30,0.012812043156723,0.0008272468882155967,0.011984796268507403,0.011984796268507403,0.00014363534159762896,random_forest,macro_mean_extreme,test
2024-09-03,-0.0319698315474554,0.012956788149588177,-0.04492661969704358,0.04492661969704358,0.002018401157402784,random_forest,macro_mean_extreme,test
2024-09-04,-0.0019714739823035,0.000622998555376718,-0.0025944725376802176,0.0025944725376802176,6.731287748776829e-06,random_forest,macro_mean_extreme,test
2024-09-05,0.0004718245403883,0.0018740034648375462,-0.0014021789244492463,0.0014021789244492463,1.966105736169645e-06,random_forest,macro_mean_extreme,test
2024-09-06,-0.0272572255077768,0.0014093953640433425,-0.02866662087182014,0.02866662087182014,0.0008217751522086741,random_forest,macro_mean_extreme,test
2024-09-09,0.0129157811742926,0.0017392597374881736,0.011176521436804428,0.011176521436804428,0.00012491463142734891,random_forest,macro_mean_extreme,test
2024-09-10,0.0089817455096165,0.0007246751572493428,0.008257070352367156,0.008257070352367156,6.817921080394068e-05,random_forest,macro_mean_extreme,test
2024-09-11,0.0214454403419043,0.0013595875237043251,0.020085852818199974,0.020085852818199974,0.00040344148343439184,random_forest,macro_mean_extreme,test
2024-09-12,0.0096104075463961,0.0006533631763653902,0.00895704437003071,0.00895704437003071,8.022864384669883e-05,random_forest,macro_mean_extreme,test
2024-09-13,0.0047008320178738,0.0005899277224963564,0.004110904295377443,0.004110904295377443,1.6899534125752713e-05,random_forest,macro_mean_extreme,test
2024-09-16,-0.0047013348028247,0.001120444353078142,-0.005821779155902842,0.005821779155902842,3.389311254010481e-05,random_forest,macro_mean_extreme,test
2024-09-17,0.0004807480701313,0.0007697838838729269,-0.0002890358137416269,0.0002890358137416269,8.354170162528444e-08,random_forest,macro_mean_extreme,test
2024-09-18,-0.0045341596730525,0.000733434760390046,-0.005267594433442546,0.005267594433442546,2.77475511152349e-05,random_forest,macro_mean_extreme,test
2024-09-19,0.025283900690002,0.000645257988180033,0.024638642701821967,0.024638642701821967,0.0006070627141880449,random_forest,macro_mean_extreme,test
2024-09-20,-0.0024394780361379,0.0006462732554278329,-0.003085751291565733,0.003085751291565733,9.521861033399588e-06,random_forest,macro_mean_extreme,test
2024-09-23,0.0030627336995299,0.0007197774256276266,0.0023429562739022735,0.0023429562739022735,5.489444101418025e-06,random_forest,macro_mean_extreme,test
2024-09-24,0.0046556625576126,-0.0016734945029978825,0.006329157060610482,0.006329157060610482,4.005822909787552e-05,random_forest,macro_mean_extreme,test
2024-09-25,0.0013913482085302,0.0004520921203087911,0.0009392560882214089,0.0009392560882214089,8.82201999260983e-07,random_forest,macro_mean_extreme,test
2024-09-26,0.007130800434288,0.0007431131613109778,0.0063876872729770225,0.0063876872729770225,4.080254869735263e-05,random_forest,macro_mean_extreme,test
2024-09-27,-0.0053294663233074,0.00047846933507516415,-0.005807935658382564,0.005807935658382564,3.3732116611911704e-05,random_forest,macro_mean_extreme,test
2024-09-30,0.0025990137408466,0.001105600787926509,0.001493412952920091,0.001493412952920091,2.2302822479495063e-06,random_forest,macro_mean_extreme,test
2024-10-01,-0.0144295691523111,0.0008330261500963973,-0.015262595302407497,0.015262595302407497,0.0002329468153650714,random_forest,macro_mean_extreme,test
2024-10-02,0.0014801469978184,-0.0007296592836000906,0.002209806281418491,0.002209806281418491,4.883243801396618e-06,random_forest,macro_mean_extreme,test
