date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-03-13,0.0959663928938377,0.017658443174198915,0.07830794971963878,0.07830794971963878,0.006132134989293475,random_forest,macro_only,train
2020-03-16,-0.1300315058337568,-0.03305125135960942,-0.09698025447414738,0.09698025447414738,0.009405169757870382,random_forest,macro_only,train
2020-03-17,0.0626063363808274,0.02393629749344454,0.03867003888738285,0.03867003888738285,0.0014953719075517019,random_forest,macro_only,train
2020-03-18,-0.0407957943776364,0.016033093461960083,-0.056828887839596484,0.056828887839596484,0.0032295224930854374,random_forest,macro_only,train
2020-03-19,0.0156726373192007,0.01618852177633511,-0.0005158844571344114,0.0005158844571344114,2.661367731128663e-07,random_forest,macro_only,train
2020-03-20,-0.0412064027781568,0.016033093461960083,-0.057239496240116886,0.057239496240116886,0.003276359929822355,random_forest,macro_only,train
2020-03-23,0.0018041135406737,0.01615325364656999,-0.014349140105896292,0.014349140105896292,0.00020589782177864144,random_forest,macro_only,train
2020-03-24,0.0751565087269063,0.00952465012271725,0.06563185860418905,0.06563185860418905,0.0043075408638402635,random_forest,macro_only,train
2020-03-25,-0.0112105863540713,0.004826128288424038,-0.01603671464249534,0.01603671464249534,0.0002571762165248244,random_forest,macro_only,train
2020-03-26,0.0556552440961813,0.01765508519145132,0.03800015890472998,0.03800015890472998,0.001444012076784729,random_forest,macro_only,train
2020-03-27,-0.0398825599593543,-0.021280925667801317,-0.018601634291552985,0.018601634291552985,0.00034602079831667996,random_forest,macro_only,train
2020-03-30,0.0388537944619617,0.023998319302097504,0.014855475159864198,0.014855475159864198,0.0002206851422253422,random_forest,macro_only,train
2020-03-31,-0.0096176151196593,-0.021525308294666933,0.011907693175007634,0.011907693175007634,0.00014179315675012338,random_forest,macro_only,train
2020-04-01,-0.0427796539420166,-0.027693542332887483,-0.015086111609129114,0.015086111609129114,0.00022759076348310024,random_forest,macro_only,train
2020-04-02,0.0197560464763789,-0.009621750945931954,0.029377797422310857,0.029377797422310857,0.0008630549813863344,random_forest,macro_only,train
2020-04-03,-0.0141854032755861,-0.019865683873128318,0.005680280597542218,0.005680280597542218,3.226558766681458e-05,random_forest,macro_only,train
2020-04-06,0.0709533201804166,0.006926335081330814,0.06402698509908579,0.06402698509908579,0.004099454820878554,random_forest,macro_only,train
2020-04-07,-0.0040109355599826,-0.006243135656431431,0.002232200096448831,0.002232200096448831,4.98271727058617e-06,random_forest,macro_only,train
2020-04-08,0.0221437440489742,-0.012479361741104613,0.03462310579007881,0.03462310579007881,0.0011987594545509888,random_forest,macro_only,train
2020-04-09,0.0010918383389812,-0.009440999169831103,0.010532837508812303,0.010532837508812303,0.00011094066598704335,random_forest,macro_only,train
2020-04-13,0.0113703986538683,0.001695118866301314,0.009675279787566986,0.009675279787566986,9.361103896770226e-05,random_forest,macro_only,train
2020-04-14,0.0422291261397262,0.00976368323029364,0.03246544290943256,0.03246544290943256,0.001054004983305625,random_forest,macro_only,train
2020-04-15,-0.0115946102161909,0.0026452088757636084,-0.014239819091954509,0.014239819091954509,0.00020277244777159215,random_forest,macro_only,train
2020-04-16,0.0191212885712254,0.012419551161454429,0.006701737409770972,0.006701737409770972,4.4913284309523734e-05,random_forest,macro_only,train
2020-04-17,0.0084797619622308,0.016373503742689744,-0.007893741780458943,0.007893741780458943,6.231115929656313e-05,random_forest,macro_only,train
2020-04-20,-0.0120624360901669,0.0027900113208070942,-0.014852447410973994,0.014852447410973994,0.0002205951940957481,random_forest,macro_only,train
2020-04-21,-0.0377767072129964,0.00018136254600708158,-0.03795806975900348,0.03795806975900348,0.0014408150598293748,random_forest,macro_only,train
2020-04-22,0.0306615503327771,0.010459459447409343,0.020202090885367757,0.020202090885367757,0.000408124476140659,random_forest,macro_only,train
2020-04-23,-0.0026741564204478,0.0011043381694486086,-0.0037784945898964085,0.0037784945898964085,1.4277021365876429e-05,random_forest,macro_only,train
2020-04-24,0.0166516103686875,0.017694817428397968,-0.0010432070597104666,0.0010432070597104666,1.0882809694297571e-06,random_forest,macro_only,train
2020-04-27,0.0057943641793346,0.014369555796782578,-0.008575191617447978,0.008575191617447978,7.353391127595006e-05,random_forest,macro_only,train
2020-04-28,-0.0182772056778895,-0.002844182571835119,-0.015433023106054381,0.015433023106054381,0.0002381782021920084,random_forest,macro_only,train
2020-04-29,0.0345622109376095,0.008990722317038406,0.025571488620571094,0.025571488620571094,0.000653901030271997,random_forest,macro_only,train
2020-04-30,0.0019740576910473,0.004010048754001032,-0.002035991062953732,0.002035991062953732,4.145259608427468e-06,random_forest,macro_only,train
2020-05-01,-0.0318707516614109,0.0031198599174348347,-0.03499061157884573,0.03499061157884573,0.0012243428986616531,random_forest,macro_only,train
2020-05-04,0.0132099400874737,0.007064227454169728,0.006145712633303972,0.006145712633303972,3.776978377115204e-05,random_forest,macro_only,train
2020-05-05,0.0108654297084379,0.00897364770096512,0.0018917820074727792,0.0018917820074727792,3.5788391637977384e-06,random_forest,macro_only,train
2020-05-06,0.006055143225987,0.0010321498107624977,0.005022993415224502,0.005022993415224502,2.523046284938871e-05,random_forest,macro_only,train
2020-05-07,0.0129399949991439,0.0030286733665626795,0.00991132163258122,0.00991132163258122,9.823429650447247e-05,random_forest,macro_only,train
2020-05-08,0.0129319827200899,0.007605678126948601,0.0053263045931412996,0.0053263045931412996,2.8369520618918106e-05,random_forest,macro_only,train
2020-05-11,0.0084853005450195,0.0015144392406323056,0.006970861304387194,0.006970861304387194,4.859290732500274e-05,random_forest,macro_only,train
2020-05-12,-0.0202566241970797,-0.0034938642746672123,-0.01676275992241249,0.01676275992241249,0.00028099012021643837,random_forest,macro_only,train
2020-05-13,-0.0124081569187803,-0.002148408772760387,-0.010259748146019914,0.010259748146019914,0.00010526243201975906,random_forest,macro_only,train
2020-05-14,0.0104275551771829,0.009578902945921468,0.000848652231261432,0.000848652231261432,7.20210609625007e-07,random_forest,macro_only,train
2020-05-15,0.006381293808066,0.0011011261811181832,0.005280167626947817,0.005280167626947817,2.7880170168667742e-05,random_forest,macro_only,train
2020-05-18,0.0193994957209607,0.00485811170818303,0.01454138401277767,0.01454138401277767,0.00021145184900706602,random_forest,macro_only,train
2020-05-19,-0.0035844167835652,0.0020814211241092146,-0.005665837907674415,0.005665837907674415,3.210171919604039e-05,random_forest,macro_only,train
2020-05-20,0.0198562597685098,0.00018874676708289004,0.019667513001426908,0.019667513001426908,0.00038681106766129647,random_forest,macro_only,train
2020-05-21,-0.0113481832238224,0.001267730605015738,-0.012615913828838136,0.012615913828838136,0.00015916128173666932,random_forest,macro_only,train
2020-05-22,0.0038314262937147,0.0041453549810816425,-0.00031392868736694265,0.00031392868736694265,9.855122075193162e-08,random_forest,macro_only,train
2020-05-26,-0.0025536924144436,0.0018235248276634738,-0.004377217242107073,0.004377217242107073,1.916003078459945e-05,random_forest,macro_only,train
2020-05-27,0.0055298837002427,0.001569935253022627,0.003959948447220073,0.003959948447220073,1.5681191704640668e-05,random_forest,macro_only,train
2020-05-28,-0.0026873303774737,0.000579052309766979,-0.003266382687240679,0.003266382687240679,1.0669255859505638e-05,random_forest,macro_only,train
2020-05-29,0.0146343065752832,0.0032370591316763712,0.011397247443606828,0.011397247443606828,0.00012989724929080238,random_forest,macro_only,train
2020-06-01,0.0045273570526397,-0.0002087417025939039,0.004736098755233604,0.004736098755233604,2.2430631419325293e-05,random_forest,macro_only,train
2020-06-02,0.006067666879262,0.0027603971430008633,0.003307269736261137,0.003307269736261137,1.093803310838881e-05,random_forest,macro_only,train
2020-06-03,0.0048942210466567,-0.0019230714225627447,0.0068172924692194445,0.0068172924692194445,4.647547661087615e-05,random_forest,macro_only,train
2020-06-04,-0.0077613830110051,0.000472278932848235,-0.008233661943853336,0.008233661943853336,6.779318900565869e-05,random_forest,macro_only,train
2020-06-05,0.020020098450928,-5.636677465479165e-05,0.02007646522558279,0.02007646522558279,0.000403064455954035,random_forest,macro_only,train
2020-06-08,0.0078201998382986,0.0005823134421339961,0.007237886396164604,0.007237886396164604,5.2386999483784646e-05,random_forest,macro_only,train
2020-06-09,0.0066084509198564,-5.3763300523738006e-06,0.006613827249908774,0.006613827249908774,4.3742710891635864e-05,random_forest,macro_only,train
2020-06-10,0.0126702379562943,-0.0023435878080418342,0.015013825764336134,0.015013825764336134,0.0002254149640818435,random_forest,macro_only,train
2020-06-11,-0.0514044954596072,-0.0034395707630113332,-0.04796492469659587,0.04796492469659587,0.0023006340011501123,random_forest,macro_only,train
2020-06-12,0.0078224775436999,0.009652674692712328,-0.0018301971490124278,0.0018301971490124278,3.349621604253219e-06,random_forest,macro_only,train
2020-06-15,0.0116364972790039,0.008476477620020477,0.0031600196589834234,0.0031600196589834234,9.985724245161712e-06,random_forest,macro_only,train
2020-06-16,0.0174878427546275,0.007251492836993914,0.010236349917633586,0.010236349917633586,0.00010478285963623713,random_forest,macro_only,train
2020-06-17,0.0033223590429732,0.0008939193709770657,0.002428439671996134,0.002428439671996134,5.897319240524692e-06,random_forest,macro_only,train
2020-06-18,0.0029577446521412,-0.002487676094839855,0.0054454207469810546,0.0054454207469810546,2.9652607111651706e-05,random_forest,macro_only,train
2020-06-19,-0.0003406632215102,-0.0017532520082363416,0.0014125887867261415,0.0014125887867261415,1.9954070803844325e-06,random_forest,macro_only,train
2020-06-22,0.0120852171124127,0.009744082255109539,0.0023411348573031607,0.0023411348573031607,5.4809124200798905e-06,random_forest,macro_only,train
2020-06-23,0.0078161309068159,0.0062049914969676285,0.001611139409848271,0.001611139409848271,2.5957701979662346e-06,random_forest,macro_only,train
2020-06-24,-0.020494956777641,0.0014458641983632415,-0.02194082097600424,0.02194082097600424,0.0004813996251010676,random_forest,macro_only,train
2020-06-25,0.0098615272106049,0.0023483063997949702,0.00751322081080993,0.00751322081080993,5.644848695198742e-05,random_forest,macro_only,train
2020-06-26,-0.0253100891394791,-0.002673747989071999,-0.0226363411504071,0.0226363411504071,0.0005124039406776139,random_forest,macro_only,train
2020-06-29,0.0112870322165535,0.009285841678527598,0.0020011905380259015,0.0020011905380259015,4.0047635694843974e-06,random_forest,macro_only,train
2020-06-30,0.0194547698845855,0.009225901940183447,0.010228867944402052,0.010228867944402052,0.00010462973942401586,random_forest,macro_only,train
2020-07-01,0.0119789839182216,0.0008649195075008648,0.011114064410720735,0.011114064410720735,0.00012352242772564924,random_forest,macro_only,train
2020-07-02,0.0060753035157938,0.0031611930831608663,0.0029141104326329335,0.0029141104326329335,8.492039613580102e-06,random_forest,macro_only,train
2020-07-06,0.0250343024490436,0.001640068076401962,0.023394234372641636,0.023394234372641636,0.0005472902018820874,random_forest,macro_only,train
2020-07-07,-0.0075776150157697,0.001520345239113048,-0.009097960254882747,0.009097960254882747,8.277288079942614e-05,random_forest,macro_only,train
2020-07-08,0.0134674663210863,0.0049507280927079764,0.008516738228378324,0.008516738228378324,7.253483005072076e-05,random_forest,macro_only,train
2020-07-09,0.0082058682233227,0.0017237950417323647,0.006482073181590336,0.006482073181590336,4.2017272731492664e-05,random_forest,macro_only,train
2020-07-10,0.0075717593502134,0.005927946105924919,0.001643813244288481,0.001643813244288481,2.7021219820982214e-06,random_forest,macro_only,train
2020-07-13,-0.0218419187422116,-0.0014189997674901732,-0.020422918974721427,0.020422918974721427,0.0004170956194480365,random_forest,macro_only,train
2020-07-14,0.0082013121315668,0.0008606722847908471,0.007340639846775953,0.007340639846775953,5.388499336007488e-05,random_forest,macro_only,train
2020-07-15,0.0011369308878395,0.004758038593137004,-0.0036211077052975037,0.0036211077052975037,1.3112421013364953e-05,random_forest,macro_only,train
2020-07-16,-0.0070535958288653,0.0032550259876915006,-0.010308621816556802,0.010308621816556802,0.00010626768375679086,random_forest,macro_only,train
2020-07-17,0.0017638259661855,0.003633936687103497,-0.0018701107209179969,0.0018701107209179969,3.49731410849243e-06,random_forest,macro_only,train
2020-07-20,0.028418460269442,0.00363084878665714,0.02478761148278486,0.02478761148278486,0.0006144256830214877,random_forest,macro_only,train
2020-07-21,-0.0109258781680243,0.001441895669543112,-0.012367773837567412,0.012367773837567412,0.00015296182969721695,random_forest,macro_only,train
2020-07-22,0.0034721744663361,0.0031837188914408923,0.0002884555748952078,0.0002884555748952078,8.320661868812483e-08,random_forest,macro_only,train
2020-07-23,-0.0270545202898625,0.0005816933406900752,-0.027636213630552575,0.027636213630552575,0.00076376030383354,random_forest,macro_only,train
2020-07-24,-0.0092538884580576,0.0023529987104629153,-0.011606887168520517,0.011606887168520517,0.00013471982974276622,random_forest,macro_only,train
2020-07-27,0.0180791795792112,0.0027955125321306503,0.01528366704708055,0.01528366704708055,0.0002335904784060159,random_forest,macro_only,train
2020-07-28,-0.0133807519532848,0.0018430434583412189,-0.015223795411626018,0.015223795411626018,0.0002317639467350454,random_forest,macro_only,train
2020-07-29,0.0123122584790014,0.0034743157154323834,0.008837942763569017,0.008837942763569017,7.810923229212195e-05,random_forest,macro_only,train
2020-07-30,0.0049142293971886,0.0012883848833980316,0.003625844513790568,0.003625844513790568,1.314674843818516e-05,random_forest,macro_only,train
2020-07-31,0.0176098798332102,0.004053333182569209,0.013556546650640992,0.013556546650640992,0.00018377995709100548,random_forest,macro_only,train
2020-08-03,0.0135879753142279,0.0025087595770027565,0.011079215737225142,0.011079215737225142,0.00012274902135197725,random_forest,macro_only,train
2020-08-04,0.0037432936399616,0.001672122467172297,0.002071171172789303,0.002071171172789303,4.289750026993417e-06,random_forest,macro_only,train
2020-08-05,0.0026010649194415,0.001967602237851716,0.0006334626815897842,0.0006334626815897842,4.012749689669203e-07,random_forest,macro_only,train
2020-08-06,0.0126507900183179,0.0017782485239194452,0.010872541494398454,0.010872541494398454,0.00011821215854741616,random_forest,macro_only,train
2020-08-07,-0.0113977626629627,0.00167802773849284,-0.01307579040145554,0.01307579040145554,0.00017097629462279682,random_forest,macro_only,train
2020-08-10,-0.0048792718667533,0.0011946219164800467,-0.006073893783233347,0.006073893783233347,3.6892185690000694e-05,random_forest,macro_only,train
2020-08-11,-0.0190422823708437,0.000523825228374641,-0.01956610759921834,0.01956610759921834,0.0003828325665841897,random_forest,macro_only,train
2020-08-12,0.0255657209271892,0.002709765758750898,0.022855955168438302,0.022855955168438302,0.0005223946866616616,random_forest,macro_only,train
2020-08-13,0.0018490610176754,0.0018961498440763496,-4.708882640094966e-05,4.708882640094966e-05,2.2173575718187737e-09,random_forest,macro_only,train
2020-08-14,-0.0012460310275342,0.0011211837644251824,-0.0023672147919593825,0.0023672147919593825,5.603705871271302e-06,random_forest,macro_only,train
2020-08-17,0.0110560965713965,0.0011211837644251824,0.009934912806971317,0.009934912806971317,9.870249248212269e-05,random_forest,macro_only,train
2020-08-18,0.0097375509882215,0.0012738764236596494,0.008463674564561851,0.008463674564561851,7.163378713481124e-05,random_forest,macro_only,train
2020-08-19,-0.0070773948945311,0.0011871821639462168,-0.008264577058477317,0.008264577058477317,6.830323395550959e-05,random_forest,macro_only,train
2020-08-20,0.0138984790563083,0.00156961487264061,0.01232886418366769,0.01232886418366769,0.000152000892059324,random_forest,macro_only,train
2020-08-21,0.0067827317615839,0.002328977563726499,0.004453754197857401,0.004453754197857401,1.9835926454932423e-05,random_forest,macro_only,train
2020-08-24,0.0061264808784384,0.002803969995534321,0.003322510882904079,0.003322510882904079,1.1039078567016044e-05,random_forest,macro_only,train
2020-08-25,0.0081925875771231,0.0024365539262871964,0.005756033650835904,0.005756033650835904,3.313192338955531e-05,random_forest,macro_only,train
2020-08-26,0.0211144417474628,0.0017074467319296745,0.019406995015533127,0.019406995015533127,0.0003766314555329276,random_forest,macro_only,train
2020-08-27,-0.0038312943970489,0.0017890646319605526,-0.005620359029009453,0.005620359029009453,3.158843561496808e-05,random_forest,macro_only,train
2020-08-28,0.0058264042990743,0.0007529902534303075,0.005073414045643993,0.005073414045643993,2.5739530078537747e-05,random_forest,macro_only,train
2020-08-31,0.0095286514127368,0.000831741765331363,0.008696909647405437,0.008696909647405437,7.563623741513377e-05,random_forest,macro_only,train
2020-09-01,0.0149292591342154,-0.0003917309227446908,0.01532099005696009,0.01532099005696009,0.00023473273632546997,random_forest,macro_only,train
2020-09-02,0.0103329223419061,0.0003890796935635098,0.009943842648342591,0.009943842648342591,9.888000661499699e-05,random_forest,macro_only,train
2020-09-03,-0.0536812348911655,-0.001746860638317312,-0.051934374252848185,0.051934374252848185,0.0026971792290349005,random_forest,macro_only,train
2020-09-04,-0.01275929288533,0.0022914629630353387,-0.015050755848365339,0.015050755848365339,0.00022652525160710344,random_forest,macro_only,train
2020-09-08,-0.04882949757055,-0.0032932368188587817,-0.04553626075169122,0.04553626075169122,0.0020735510432460143,random_forest,macro_only,train
2020-09-09,0.0291676881390462,0.0070938474617138645,0.022073840677332333,0.022073840677332333,0.0004872544422482516,random_forest,macro_only,train
2020-09-10,-0.0214402728700484,0.0016071107744613697,-0.02304738364450977,0.02304738364450977,0.0005311818928572165,random_forest,macro_only,train
2020-09-11,-0.0059995832272633,0.0020597138639507867,-0.008059297091214087,0.008059297091214087,6.495226960445184e-05,random_forest,macro_only,train
2020-09-14,0.0170232603469166,-0.0018151515104529328,0.018838411857369536,0.018838411857369536,0.00035488576130788114,random_forest,macro_only,train
2020-09-15,0.0141845910862099,0.000603415611965146,0.013581175474244754,0.013581175474244754,0.0001844483272622272,random_forest,macro_only,train
2020-09-16,-0.016862477265186,0.0008841954775751737,-0.017746672742761174,0.017746672742761174,0.0003149443934386624,random_forest,macro_only,train
2020-09-17,-0.014927302486831,0.0003890356972484815,-0.015316338184079483,0.015316338184079483,0.0002345902153690912,random_forest,macro_only,train
2020-09-18,-0.0130776847862684,-0.0005351072855639676,-0.012542577500704432,0.012542577500704432,0.00015731625036117703,random_forest,macro_only,train
2020-09-21,0.0039456968522239,0.0007983156228599259,0.0031473812293639743,0.0031473812293639743,9.906008602952682e-06,random_forest,macro_only,train
2020-09-22,0.0186006359810961,0.0014727176015710314,0.01712791837952507,0.01712791837952507,0.0002933655880156727,random_forest,macro_only,train
2020-09-23,-0.0320685832021244,-0.0021957921786013293,-0.029872791023523068,0.029872791023523068,0.0008923836435350804,random_forest,macro_only,train
2020-09-24,0.0058113582914089,0.002923802620071583,0.0028875556713373164,0.0028875556713373164,8.3379777550723e-06,random_forest,macro_only,train
2020-09-25,0.0231019690753192,0.003079069273630387,0.020022899801688813,0.020022899801688813,0.0004009165164684699,random_forest,macro_only,train
2020-09-28,0.0189492515735464,0.0011259509452759945,0.017823300628270408,0.017823300628270408,0.0003176700452857043,random_forest,macro_only,train
2020-09-29,-0.0036584223464984,0.0004133122653420372,-0.004071734611840437,0.004071734611840437,1.6579022749259397e-05,random_forest,macro_only,train
2020-09-30,0.0083646179761938,0.0008902774060252431,0.007474340570168558,0.007474340570168558,5.586576695886764e-05,random_forest,macro_only,train
2020-10-01,0.014359514590042,0.0008104110381242491,0.013549103551917751,0.013549103551917751,0.00018357820706059021,random_forest,macro_only,train
2020-10-02,-0.0286819726059057,-0.0022149427062679184,-0.026467029899637784,0.026467029899637784,0.0007005036717083205,random_forest,macro_only,train
2020-10-05,0.0222606972084947,0.0015454796050308353,0.020715217603463863,0.020715217603463863,0.00042912024035885913,random_forest,macro_only,train
2020-10-06,-0.0191046947003221,0.00014526131567782754,-0.01924995601599993,0.01924995601599993,0.0003705608066179319,random_forest,macro_only,train
2020-10-07,0.0185946063124194,0.003533430440350965,0.015061175872068434,0.015061175872068434,0.00022683901864937637,random_forest,macro_only,train
2020-10-08,0.0041424305754726,0.0004674298492690582,0.003675000726203542,0.003675000726203542,1.3505630337596562e-05,random_forest,macro_only,train
2020-10-09,0.0150289169241522,0.00034461120604236035,0.01468430571810984,0.01468430571810984,0.00021562883442291335,random_forest,macro_only,train
2020-10-12,0.0304265808850926,0.0018965694674396346,0.02853001141765297,0.02853001141765297,0.0008139615514914087,random_forest,macro_only,train
2020-10-13,-0.0004087851119518,0.0017869606820682738,-0.002195745794020074,0.002195745794020074,4.821299591956845e-06,random_forest,macro_only,train
2020-10-14,-0.0081276345194077,-0.0006680402143599993,-0.0074595943050477015,0.0074595943050477015,5.56455471959001e-05,random_forest,macro_only,train
2020-10-15,-0.0072676832216675,-0.0002697298755903538,-0.0069979533460771464,0.0069979533460771464,4.897135103387233e-05,random_forest,macro_only,train
2020-10-16,-0.0039072845056198,-0.002772619443745241,-0.0011346650618745588,0.0011346650618745588,1.2874648026387964e-06,random_forest,macro_only,train
2020-10-19,-0.0185490708907742,-0.0019391134763999203,-0.01660995741437428,0.01660995741437428,0.0002758906853073271,random_forest,macro_only,train
2020-10-20,0.003731119714487,0.003288873120776675,0.00044224659371032513,0.00044224659371032513,1.9558204964838538e-07,random_forest,macro_only,train
2020-10-21,-0.0010683815781536,0.0033412443549152766,-0.004409625933068877,0.004409625933068877,1.9444800869593562e-05,random_forest,macro_only,train
2020-10-22,-0.0002108994677519,0.001820238579150241,-0.002031138046902141,0.002031138046902141,4.1255217655734445e-06,random_forest,macro_only,train
2020-10-23,0.002539889704653,0.0004893142051087449,0.002050575499544255,0.002050575499544255,4.204859879331171e-06,random_forest,macro_only,train
2020-10-26,-0.0162136631887415,-0.002443117134283005,-0.013770546054458497,0.013770546054458497,0.00018962793863796246,random_forest,macro_only,train
