date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-06-12,0.0131868817435445,0.0018738556729185388,0.01131302607062596,0.01131302607062596,0.00012798455887466265,random_forest,sentiment_std_only,test
2024-06-13,0.0057241050350131,0.0009820175221808994,0.004742087512832201,0.004742087512832201,2.248739397935909e-05,random_forest,sentiment_std_only,test
2024-06-14,0.0042246640983099,0.0017850556059541016,0.002439608492355798,0.002439608492355798,5.951689595974529e-06,random_forest,sentiment_std_only,test
2024-06-17,0.0122819316719838,0.0013787367243488441,0.010903194947634955,0.010903194947634955,0.0001188796600661324,random_forest,sentiment_std_only,test
2024-06-18,0.0003069142465662,0.0015212142408591288,-0.0012142999942929287,0.0012142999942929287,1.4745244761398065e-06,random_forest,sentiment_std_only,test
2024-06-20,-0.0078948475690459,0.002945214088498168,-0.01084006165754407,0.01084006165754407,0.00011750693673935707,random_forest,sentiment_std_only,test
2024-06-21,-0.0026295327609525,0.0009544446304370833,-0.0035839773913895834,0.0035839773913895834,1.2844893941991684e-05,random_forest,sentiment_std_only,test
2024-06-24,-0.0115284118109211,-0.0026140456645218912,-0.008914366146399209,0.008914366146399209,7.946592379206827e-05,random_forest,sentiment_std_only,test
2024-06-25,0.0115640028822058,0.001961233948740758,0.009602768933465042,0.009602768933465042,9.221317118952135e-05,random_forest,sentiment_std_only,test
2024-06-26,0.0025306559201838,0.0010394030930296041,0.0014912528271541958,0.0014912528271541958,2.223834994495382e-06,random_forest,sentiment_std_only,test
2024-06-27,0.0019210141825352,0.0018685823520126887,5.243183052251136e-05,5.243183052251136e-05,2.7490968519413538e-09,random_forest,sentiment_std_only,test
2024-06-28,-0.0053790375645701,0.0018685823520126887,-0.007247619916582788,0.007247619916582788,5.25279944552475e-05,random_forest,sentiment_std_only,test
2024-07-01,0.0065502838712498,-0.002574098483955145,0.009124382355204946,0.009124382355204946,8.325435336397535e-05,random_forest,sentiment_std_only,test
2024-07-02,0.0100276736053241,-0.00016752873280938168,0.010195202338133482,0.010195202338133482,0.00010394215071548241,random_forest,sentiment_std_only,test
2024-07-03,0.0086939185101727,0.0016050765843691388,0.007088841925803561,0.007088841925803561,5.0251679849030334e-05,random_forest,sentiment_std_only,test
2024-07-05,0.010120683737575,0.0004590561991568151,0.009661627538418184,0.009661627538418184,9.334704669112061e-05,random_forest,sentiment_std_only,test
2024-07-08,0.0023299839348614,-0.0008411587585015077,0.003171142693362908,0.003171142693362908,1.0056145981668958e-05,random_forest,sentiment_std_only,test
2024-07-09,0.0006593116059204,0.0003782867182084685,0.0002810248877119315,0.0002810248877119315,7.897498751350372e-08,random_forest,sentiment_std_only,test
2024-07-10,0.0108131360627624,0.002046037824145213,0.008767098238617188,0.008767098238617188,7.68620115255646e-05,random_forest,sentiment_std_only,test
2024-07-11,-0.0226988703442728,0.0016108929478969739,-0.024309763292169776,0.024309763292169776,0.0005909645913213252,random_forest,sentiment_std_only,test
2024-07-12,0.0059261355383767,0.0018300933760398038,0.004096042162336896,0.004096042162336896,1.6777561395641514e-05,random_forest,sentiment_std_only,test
2024-07-15,0.0027206716614227,-0.0026140456645218912,0.005334717325944592,0.005334717325944592,2.8459208947733417e-05,random_forest,sentiment_std_only,test
2024-07-16,0.0005756105269814,0.0003293214938800538,0.00024628903310134617,0.00024628903310134617,6.065828782599599e-08,random_forest,sentiment_std_only,test
2024-07-17,-0.0298286753933214,0.0003183371880084307,-0.03014701258132983,0.03014701258132983,0.0009088423675788589,random_forest,sentiment_std_only,test
2024-07-18,-0.0047615639049825,0.001287321769941139,-0.006048885674923639,0.006048885674923639,3.6589017908296406e-05,random_forest,sentiment_std_only,test
2024-07-19,-0.0093032208057051,0.004987444859241998,-0.014290665664947098,0.014290665664947098,0.0002042231251472979,random_forest,sentiment_std_only,test
2024-07-22,0.0152625290251274,0.0019385833830240333,0.013323945642103367,0.013323945642103367,0.0001775275274737253,random_forest,sentiment_std_only,test
2024-07-23,-0.0034630721631034,0.0012602572314272548,-0.004723329394530655,0.004723329394530655,2.2309840569237322e-05,random_forest,sentiment_std_only,test
2024-07-24,-0.0372309086993842,0.0019406453256311713,-0.039171554025015376,0.039171554025015376,0.0015344106447346983,random_forest,sentiment_std_only,test
2024-07-25,-0.0106601491773646,0.0003183371880084307,-0.01097848636537303,0.01097848636537303,0.00012052716287468151,random_forest,sentiment_std_only,test
2024-07-26,0.0102013275853216,0.0018738556729185388,0.00832747191240306,0.00832747191240306,6.934678845186189e-05,random_forest,sentiment_std_only,test
2024-07-29,0.0018816767168404,0.0003235398795975687,0.0015581368372428314,0.0015581368372428314,2.4277904035730935e-06,random_forest,sentiment_std_only,test
2024-07-30,-0.0139067316001359,0.0013514009593794056,-0.015258132559515305,0.015258132559515305,0.00023281060920374107,random_forest,sentiment_std_only,test
2024-07-31,0.0296761534039154,0.006076876259104173,0.023599277144811227,0.023599277144811227,0.0005569258817576095,random_forest,sentiment_std_only,test
2024-08-01,-0.0246812141310496,0.00035609688735020566,-0.02503731101839981,0.02503731101839981,0.0006268669430320845,random_forest,sentiment_std_only,test
2024-08-02,-0.0240850689020844,0.0010002599061771638,-0.025085328808261566,0.025085328808261566,0.0006292737214185977,random_forest,sentiment_std_only,test
2024-08-05,-0.0300379973737647,0.005538920885935891,-0.03557691825970059,0.03557691825970059,0.0012657171128574174,random_forest,sentiment_std_only,test
2024-08-06,0.0101610058221615,-0.0038138930828315962,0.013974898904993096,0.013974898904993096,0.00019529779940477722,random_forest,sentiment_std_only,test
2024-08-07,-0.0117152035685496,0.001939898095394634,-0.013655101663944234,0.013655101663944234,0.00018646180145265258,random_forest,sentiment_std_only,test
2024-08-08,0.0301253904097342,0.00033258061305030856,0.029792809796683892,0.029792809796683892,0.0008876115155813837,random_forest,sentiment_std_only,test
2024-08-09,0.0053770818844463,0.00862381636172572,-0.0032467344772794202,0.0032467344772794202,1.054128476595487e-05,random_forest,sentiment_std_only,test
2024-08-12,0.0015614407091108,0.001197957192577054,0.00036348351653374585,0.00036348351653374585,1.321202667917379e-07,random_forest,sentiment_std_only,test
2024-08-13,0.0247373173144625,0.000237377595750742,0.02449993971871176,0.02449993971871176,0.00060024704622051,random_forest,sentiment_std_only,test
2024-08-14,0.0008546085488768,-0.002203928725021904,0.003058537273898704,0.003058537273898704,9.354650255827716e-06,random_forest,sentiment_std_only,test
2024-08-15,0.0242772947118613,0.00019444614253065595,0.024082848569330646,0.024082848569330646,0.0005799835952133111,random_forest,sentiment_std_only,test
2024-08-16,0.0009420394090494,0.0016898938121487003,-0.0007478544030993003,0.0007478544030993003,5.592862082350107e-07,random_forest,sentiment_std_only,test
2024-08-19,0.0131368223518544,-0.0004109957789073634,0.013547818130761762,0.013547818130761762,0.00018354337610419712,random_forest,sentiment_std_only,test
2024-08-20,-0.002363854356637,0.00042692243181718714,-0.0027907767884541874,0.0027907767884541874,7.788435082974669e-06,random_forest,sentiment_std_only,test
2024-08-21,0.0053114517981261,0.000237377595750742,0.005074074202375358,0.005074074202375358,2.574622901121113e-05,random_forest,sentiment_std_only,test
2024-08-22,-0.0169397805533092,0.00048713932139579744,-0.017426919874704995,0.017426919874704995,0.00030369753631938795,random_forest,sentiment_std_only,test
2024-08-23,0.0116815138358592,0.0015212142408591288,0.010160299595000071,0.010160299595000071,0.0001032316878601586,random_forest,sentiment_std_only,test
2024-08-26,-0.0104202629896593,1.4362726838153835e-05,-0.010434625716497455,0.010434625716497455,0.00010888141384339002,random_forest,sentiment_std_only,test
2024-08-27,0.0033290811040384,-0.0004980244156991611,0.003827105519737561,0.003827105519737561,1.4646736659205707e-05,random_forest,sentiment_std_only,test
2024-08-28,-0.0118535479807045,0.0003242678468948673,-0.012177815827599367,0.012177815827599367,0.00014829919833092965,random_forest,sentiment_std_only,test
2024-08-29,-0.0013098527296353,0.0008443271746175005,-0.0021541799042528002,0.0021541799042528002,4.6404910598866035e-06,random_forest,sentiment_std_only,test
2024-08-30,0.012812043156723,0.0015768188534878583,0.01123522430323514,0.01123522430323514,0.00012623026514400554,random_forest,sentiment_std_only,test
2024-09-03,-0.0319698315474554,0.0007351787873589765,-0.03270501033481438,0.03270501033481438,0.0010696177010003152,random_forest,sentiment_std_only,test
2024-09-04,-0.0019714739823035,0.001287321769941139,-0.003258795752244639,0.003258795752244639,1.0619749754847704e-05,random_forest,sentiment_std_only,test
2024-09-05,0.0004718245403883,-0.0014203085067191687,0.0018921330471074688,0.0018921330471074688,3.5801674679561946e-06,random_forest,sentiment_std_only,test
2024-09-06,-0.0272572255077768,0.0018797031039049813,-0.02913692861168178,0.02913692861168178,0.0008489606089222404,random_forest,sentiment_std_only,test
2024-09-09,0.0129157811742926,0.0018685823520126887,0.011047198822279912,0.011047198822279912,0.00012204060181898267,random_forest,sentiment_std_only,test
2024-09-10,0.0089817455096165,0.0014001768599248982,0.007581568649691601,0.007581568649691601,5.748018318998653e-05,random_forest,sentiment_std_only,test
2024-09-11,0.0214454403419043,0.001287321769941139,0.02015811857196316,0.02015811857196316,0.00040634974436132607,random_forest,sentiment_std_only,test
2024-09-12,0.0096104075463961,0.0006255908583207232,0.008984816688075378,0.008984816688075378,8.07269309183178e-05,random_forest,sentiment_std_only,test
2024-09-13,0.0047008320178738,-0.00023204785750783377,0.004932879875381634,0.004932879875381634,2.4333303864945124e-05,random_forest,sentiment_std_only,test
2024-09-16,-0.0047013348028247,0.00035609688735020566,-0.005057431690174905,0.005057431690174905,2.55776153007854e-05,random_forest,sentiment_std_only,test
2024-09-17,0.0004807480701313,0.0014295474730442886,-0.0009487994029129886,0.0009487994029129886,9.002203069680437e-07,random_forest,sentiment_std_only,test
2024-09-18,-0.0045341596730525,0.0018617706782505536,-0.006395930351303054,0.006395930351303054,4.09079250587196e-05,random_forest,sentiment_std_only,test
2024-09-19,0.025283900690002,0.0021967193777779124,0.02308718131222409,0.02308718131222409,0.0005330179409435092,random_forest,sentiment_std_only,test
2024-09-20,-0.0024394780361379,0.0011104126373579297,-0.00354989067349583,0.00354989067349583,1.2601723793772677e-05,random_forest,sentiment_std_only,test
2024-09-23,0.0030627336995299,0.00042692243181718714,0.0026358112677127127,0.0026358112677127127,6.947501039001298e-06,random_forest,sentiment_std_only,test
2024-09-24,0.0046556625576126,-0.012176604492673684,0.016832267050286284,0.016832267050286284,0.0002833252140521533,random_forest,sentiment_std_only,test
2024-09-25,0.0013913482085302,7.674066620133057e-05,0.0013146075423288695,0.0013146075423288695,1.7281929903479503e-06,random_forest,sentiment_std_only,test
2024-09-26,0.007130800434288,0.0013038995030407352,0.0058269009312472645,0.0058269009312472645,3.3952774462570236e-05,random_forest,sentiment_std_only,test
2024-09-27,-0.0053294663233074,0.003411978851351506,-0.008741445174658906,0.008741445174658906,7.641286374156747e-05,random_forest,sentiment_std_only,test
2024-09-30,0.0025990137408466,0.0018140339070762017,0.0007849798337703983,0.0007849798337703983,6.161933394262022e-07,random_forest,sentiment_std_only,test
2024-10-01,-0.0144295691523111,7.190531927697522e-05,-0.014501474471588074,0.014501474471588074,0.0002102927618501206,random_forest,sentiment_std_only,test
2024-10-02,0.0014801469978184,-0.007333647761331121,0.00881379475914952,0.00881379475914952,7.768297805641156e-05,random_forest,sentiment_std_only,test
2024-10-03,-0.0004672197491646,0.0018673804242641079,-0.002334600173428708,0.002334600173428708,5.450357969773354e-06,random_forest,sentiment_std_only,test
2024-10-04,0.012136209357014,-0.002203928725021904,0.014340138082035905,0.014340138082035905,0.0002056395602118564,random_forest,sentiment_std_only,test
