date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-02-29,0.0094297686894349,0.000870008690229311,0.008559759999205588,0.008559759999205588,7.326949124400005e-05,random_forest,macro_mean,test
2024-03-01,0.0142551872856352,0.006340213821161763,0.007914973464473438,0.007914973464473438,6.264680494331865e-05,random_forest,macro_mean,test
2024-03-04,-0.0041845646872092,0.0005252708479554342,-0.004709835535164634,0.004709835535164634,2.2182550768299534e-05,random_forest,macro_mean,test
2024-03-05,-0.0181938441113226,0.0013399427110320917,-0.019533786822354692,0.019533786822354692,0.0003815688276211978,random_forest,macro_mean,test
2024-03-06,0.0066657469273766,1.610532157258633e-05,0.006649641605804014,0.006649641605804014,4.4217733485639786e-05,random_forest,macro_mean,test
2024-03-07,0.0154438202933728,-0.00023489551827380868,0.01567871581164661,0.01567871581164661,0.00024582212950237744,random_forest,macro_mean,test
2024-03-08,-0.0153950409741469,0.00046240401952046096,-0.015857444993667362,0.015857444993667362,0.00025145856172718606,random_forest,macro_mean,test
2024-03-11,-0.0037119591274794,0.00013450443282896042,-0.00384646356030836,0.00384646356030836,1.4795281920780066e-05,random_forest,macro_mean,test
2024-03-12,0.0147867784571443,6.503219231850033e-05,0.0147217462648258,0.0147217462648258,0.00021672981308591238,random_forest,macro_mean,test
2024-03-13,-0.0083025397047976,5.7673148897171e-05,-0.008360212853694772,0.008360212853694772,6.989315895908327e-05,random_forest,macro_mean,test
2024-03-14,-0.0029742414740607,-2.451495253854329e-05,-0.0029497265215221564,0.0029497265215221564,8.7008865517712e-06,random_forest,macro_mean,test
2024-03-15,-0.0115323946658525,0.000680276297521083,-0.012212670963373582,0.012212670963373582,0.00014914933205962823,random_forest,macro_mean,test
2024-03-18,0.0098767870656814,0.00023258427444701146,0.009644202791234388,0.009644202791234388,9.301064747845316e-05,random_forest,macro_mean,test
2024-03-19,0.0026203851690644,0.0008310235216510916,0.0017893616474133082,0.0017893616474133082,3.2018151052336685e-06,random_forest,macro_mean,test
2024-03-20,0.0114639757608945,0.0006838579244100184,0.010780117836484481,0.010780117836484481,0.00011621094056849085,random_forest,macro_mean,test
2024-03-21,0.0043911672324744,0.0008667158960939473,0.003524451336380452,0.003524451336380452,1.2421757222513955e-05,random_forest,macro_mean,test
2024-03-22,0.001039753894293,3.846942334790923e-05,0.0010012844709450907,0.0010012844709450907,1.0025705917557902e-06,random_forest,macro_mean,test
2024-03-25,-0.0034071506886074,0.0008967626443565983,-0.004303913332963999,0.004303913332963999,1.8523669977665277e-05,random_forest,macro_mean,test
2024-03-26,-0.0036462556478586,0.00043250239362112677,-0.004078758041479727,0.004078758041479727,1.6636267160935537e-05,random_forest,macro_mean,test
2024-03-27,0.0038530124280939,0.0007001867535074863,0.003152825674586414,0.003152825674586414,9.940309734331275e-06,random_forest,macro_mean,test
2024-03-28,-0.0014315049265136,0.0009061339998551387,-0.0023376389263687386,0.0023376389263687386,5.464555750074389e-06,random_forest,macro_mean,test
2024-04-01,0.0021073600296012,0.0007278866495374364,0.0013794733800637634,0.0013794733800637634,1.9029468063045443e-06,random_forest,macro_mean,test
2024-04-02,-0.0094148724003151,0.00012822823393244834,-0.009543100634247549,0.009543100634247549,9.107076971537597e-05,random_forest,macro_mean,test
2024-04-03,0.0021173145737556,0.0005906180318597768,0.001526696541895823,0.001526696541895823,2.3308023310366645e-06,random_forest,macro_mean,test
2024-04-04,-0.0156173101316605,0.000680276297521083,-0.016297586429181585,0.016297586429181585,0.0002656113234166438,random_forest,macro_mean,test
2024-04-05,0.0127647887313006,0.005533455016780358,0.007231333714520243,0.007231333714520243,5.2292187290757136e-05,random_forest,macro_mean,test
2024-04-08,-0.0004568789186918,0.0002885553976731002,-0.0007454343163649002,0.0007454343163649002,5.556723200144061e-07,random_forest,macro_mean,test
2024-04-09,0.0038439950735949,0.0009206685320509767,0.0029233265415439234,0.0029233265415439234,8.545838068495156e-06,random_forest,macro_mean,test
2024-04-10,-0.0087470656826609,0.0006529580396816873,-0.009400023722342587,0.009400023722342587,8.836044598060339e-05,random_forest,macro_mean,test
2024-04-11,0.0163177213443572,0.0007961829046851924,0.015521538439672007,0.015521538439672007,0.00024091815553421573,random_forest,macro_mean,test
2024-04-12,-0.0167714149664316,0.0005576934574904134,-0.017329108423922015,0.017329108423922015,0.00030029799876804493,random_forest,macro_mean,test
2024-04-15,-0.0166151957420875,0.006399404904350106,-0.023014600646437604,0.023014600646437604,0.0005296718429150062,random_forest,macro_mean,test
2024-04-16,0.0003856568988434,0.0011227974285797312,-0.0007371405297363313,0.0007371405297363313,5.433761605799591e-07,random_forest,macro_mean,test
2024-04-17,-0.0124999082625738,0.0003967816703203314,-0.012896689932894131,0.012896689932894131,0.00016632461122521283,random_forest,macro_mean,test
2024-04-18,-0.0056930212173327,0.0012157831862838178,-0.006908804403616518,0.006908804403616518,4.773157828743099e-05,random_forest,macro_mean,test
2024-04-19,-0.0207175486665478,0.0010022992259366387,-0.021719847892484438,0.021719847892484438,0.00047175179247266064,random_forest,macro_mean,test
2024-04-22,0.0101167353005905,0.0010953724917269895,0.00902136280886351,0.00902136280886351,8.138498692914573e-05,random_forest,macro_mean,test
2024-04-23,0.0150269457772641,0.0011748344281367331,0.013852111349127366,0.013852111349127366,0.0001918809888286232,random_forest,macro_mean,test
2024-04-24,0.0031618775370906,0.0011710996242518326,0.0019907779128387672,0.0019907779128387672,3.963196698246678e-06,random_forest,macro_mean,test
2024-04-25,-0.0055096373408347,0.0005151746521469944,-0.006024811992981695,0.006024811992981695,3.6298359550776065e-05,random_forest,macro_mean,test
2024-04-26,0.0163765025791999,0.0010209358673447578,0.015355566711855144,0.015355566711855144,0.0002357934290422338,random_forest,macro_mean,test
2024-04-29,0.0036291909296026,0.000782107656182084,0.002847083273420516,0.002847083273420516,8.105883165790882e-06,random_forest,macro_mean,test
2024-04-30,-0.0194212882404535,0.001327581137180944,-0.020748869377634444,0.020748869377634444,0.0004305155804501364,random_forest,macro_mean,test
2024-05-01,-0.0070277240665965,0.0012593783025670676,-0.008287102369163567,0.008287102369163567,6.867606567699641e-05,random_forest,macro_mean,test
2024-05-02,0.0127935024656783,0.0009829591058395683,0.011810543359838731,0.011810543359838731,0.00013948893445463076,random_forest,macro_mean,test
2024-05-03,0.0197149289467267,0.0006394856704148267,0.019075443276311874,0.019075443276311874,0.00036387253618779187,random_forest,macro_mean,test
2024-05-06,0.0112699859006745,0.0010948429433066099,0.01017514295736789,0.01017514295736789,0.00010353353420287337,random_forest,macro_mean,test
2024-05-07,-0.0001172360153404,0.0008551499693828503,-0.0009723859847232503,0.0009723859847232503,9.455345032862051e-07,random_forest,macro_mean,test
2024-05-08,-0.0003560024045356,0.000719545863345818,-0.001075548267881418,0.001075548267881418,1.1568040765427184e-06,random_forest,macro_mean,test
2024-05-09,0.0015719546810142,0.0008551499693828503,0.0007168047116313498,0.0007168047116313498,5.138089946169025e-07,random_forest,macro_mean,test
2024-05-10,0.0026309717589827,0.0006637396378135325,0.0019672321211691673,0.0019672321211691673,3.870002218559742e-06,random_forest,macro_mean,test
2024-05-13,0.0020588513677726,0.0008433028070006961,0.001215548560771904,0.001215548560771904,1.4775583035946473e-06,random_forest,macro_mean,test
2024-05-14,0.0067993399102449,0.0006786934421723726,0.006120646468072527,0.006120646468072527,3.7462313187128705e-05,random_forest,macro_mean,test
2024-05-15,0.0148369548693684,0.0006431029876634474,0.014193851881704952,0.014193851881704952,0.00020146543123977922,random_forest,macro_mean,test
2024-05-16,-0.0020826199347003,0.0006889764491511077,-0.002771596383851408,0.002771596383851408,7.6817465149782e-06,random_forest,macro_mean,test
2024-05-17,-0.0006322988695474,0.0006707155238535806,-0.0013030143934009805,0.0013030143934009805,1.6978465094101252e-06,random_forest,macro_mean,test
2024-05-20,0.0068757681273307,0.002899682359172743,0.003976085768157956,0.003976085768157956,1.5809258035748246e-05,random_forest,macro_mean,test
2024-05-21,0.0021189340586392,0.0006717424029190429,0.0014471916557201572,0.0014471916557201572,2.09436368838605e-06,random_forest,macro_mean,test
2024-05-22,-0.0004597430530749,0.0004201829815868785,-0.0008799260346617785,0.0008799260346617785,7.742698264756014e-07,random_forest,macro_mean,test
2024-05-23,-0.0043831671685966,0.00029244718302657446,-0.004675614351623174,0.004675614351623174,2.1861369565104593e-05,random_forest,macro_mean,test
2024-05-24,0.0098825482622863,0.0005575744862643086,0.009324973776021992,0.009324973776021992,8.695513592349785e-05,random_forest,macro_mean,test
2024-05-28,0.0032427538240597,0.0007717131979624159,0.002471040626097284,0.002471040626097284,6.106041775823258e-06,random_forest,macro_mean,test
2024-05-29,-0.0070568172793184,0.000645950469681771,-0.007702767749000171,0.007702767749000171,5.933263099503716e-05,random_forest,macro_mean,test
2024-05-30,-0.0106285461488308,0.0011229708042291861,-0.011751516953059985,0.011751516953059985,0.00013809815069805624,random_forest,macro_mean,test
2024-05-31,-0.0001084153091274,0.0008220273162735517,-0.0009304426254009518,0.0009304426254009518,8.657234791630159e-07,random_forest,macro_mean,test
2024-06-03,0.003463893212233,0.00020542875340918084,0.003258464458823819,0.003258464458823819,1.0617590629418005e-05,random_forest,macro_mean,test
2024-06-04,0.002891853773988,0.0008739562673213291,0.002017897506666671,0.002017897506666671,4.071910347411568e-06,random_forest,macro_mean,test
2024-06-05,0.0201764361425001,0.00030398310579408304,0.01987245303670602,0.01987245303670602,0.0003949143896960863,random_forest,macro_mean,test
2024-06-06,-0.0007284654843781,0.0003543873384865034,-0.0010828528228646033,0.0010828528228646033,1.17257023598584e-06,random_forest,macro_mean,test
2024-06-07,-0.0010646553294391,0.0006191945687280848,-0.0016838498981671848,0.0016838498981671848,2.8353504795576387e-06,random_forest,macro_mean,test
2024-06-10,0.0038723359939482,0.0006945783867048691,0.003177757607243331,0.003177757607243331,1.009814341039286e-05,random_forest,macro_mean,test
2024-06-11,0.0070790577948143,0.0005903382249895313,0.0064887195698247685,0.0064887195698247685,4.210348165582693e-05,random_forest,macro_mean,test
2024-06-12,0.0131868817435445,0.0006356695852938903,0.01255121215825061,0.01255121215825061,0.00015753292664141792,random_forest,macro_mean,test
2024-06-13,0.0057241050350131,0.0005994396873792702,0.00512466534763383,0.00512466534763383,2.6262194925238965e-05,random_forest,macro_mean,test
2024-06-14,0.0042246640983099,0.0006315139807623329,0.003593150117547567,0.003593150117547567,1.2910727767232095e-05,random_forest,macro_mean,test
2024-06-17,0.0122819316719838,0.0007822784347481639,0.011499653237235636,0.011499653237235636,0.00013224202457666405,random_forest,macro_mean,test
2024-06-18,0.0003069142465662,0.0003487308154236356,-4.1816568857435624e-05,4.1816568857435624e-05,1.7486254310086548e-09,random_forest,macro_mean,test
2024-06-20,-0.0078948475690459,0.0003400550432372219,-0.008234902612283122,0.008234902612283122,6.78136210337874e-05,random_forest,macro_mean,test
2024-06-21,-0.0026295327609525,0.0002643203438585725,-0.0028938531048110726,0.0028938531048110726,8.374385792224686e-06,random_forest,macro_mean,test
2024-06-24,-0.0115284118109211,0.0008294815828016595,-0.01235789339372276,0.01235789339372276,0.00015271752913061662,random_forest,macro_mean,test
2024-06-25,0.0115640028822058,0.0005896036672131661,0.010974399214992634,0.010974399214992634,0.00012043743813003094,random_forest,macro_mean,test
2024-06-26,0.0025306559201838,0.0007304612032400278,0.0018001947169437721,0.0018001947169437721,3.240701018912268e-06,random_forest,macro_mean,test
2024-06-27,0.0019210141825352,0.0008441450644786293,0.0010768691180565709,0.0010768691180565709,1.1596470974239367e-06,random_forest,macro_mean,test
2024-06-28,-0.0053790375645701,0.0006506842133153429,-0.006029721777885443,0.006029721777885443,3.6357544718705984e-05,random_forest,macro_mean,test
2024-07-01,0.0065502838712498,0.0006953206082826725,0.005854963262967128,0.005854963262967128,3.4280594810694673e-05,random_forest,macro_mean,test
2024-07-02,0.0100276736053241,0.000595771835014983,0.009431901770309118,0.009431901770309118,8.896077100476027e-05,random_forest,macro_mean,test
2024-07-03,0.0086939185101727,0.0007410740934231008,0.007952844416749599,0.007952844416749599,6.324773431702526e-05,random_forest,macro_mean,test
2024-07-05,0.010120683737575,0.0007304514053654221,0.009390232332209578,0.009390232332209578,8.817646325287412e-05,random_forest,macro_mean,test
2024-07-08,0.0023299839348614,0.002341634811483484,-1.1650876622084153e-05,1.1650876622084153e-05,1.3574292606302704e-10,random_forest,macro_mean,test
2024-07-09,0.0006593116059204,0.00013055966714893067,0.0005287519387714694,0.0005287519387714694,2.795786127545877e-07,random_forest,macro_mean,test
2024-07-10,0.0108131360627624,0.0008849178381002522,0.009928218224662149,0.009928218224662149,9.856951711651363e-05,random_forest,macro_mean,test
2024-07-11,-0.0226988703442728,0.0006259511700437898,-0.023324821514316592,0.023324821514316592,0.0005440472986747261,random_forest,macro_mean,test
2024-07-12,0.0059261355383767,0.0005004407805232973,0.005425694757853402,0.005425694757853402,2.943816360539789e-05,random_forest,macro_mean,test
2024-07-15,0.0027206716614227,0.00015208162919481198,0.0025685900322278883,0.0025685900322278883,6.597654753660464e-06,random_forest,macro_mean,test
2024-07-16,0.0005756105269814,0.000686758221185165,-0.00011114769420376503,0.00011114769420376503,1.2353809926813662e-08,random_forest,macro_mean,test
2024-07-17,-0.0298286753933214,0.0008409609350261902,-0.03066963632834759,0.03066963632834759,0.0009406265925130981,random_forest,macro_mean,test
2024-07-18,-0.0047615639049825,0.0008331821356139621,-0.005594746040596462,0.005594746040596462,3.130118325876979e-05,random_forest,macro_mean,test
2024-07-19,-0.0093032208057051,0.0005610403178175835,-0.009864261123522684,0.009864261123522684,9.730364751304102e-05,random_forest,macro_mean,test
2024-07-22,0.0152625290251274,0.0029946963123901205,0.01226783271273728,0.01226783271273728,0.00015049971946770694,random_forest,macro_mean,test
2024-07-23,-0.0034630721631034,0.00016158497637105528,-0.0036246571394744553,0.0036246571394744553,1.3138139378743141e-05,random_forest,macro_mean,test
2024-07-24,-0.0372309086993842,0.0006868510210087652,-0.03791775972039297,0.03791775972039297,0.0014377565022134556,random_forest,macro_mean,test
2024-07-25,-0.0106601491773646,0.0008601041195838351,-0.011520253296948434,0.011520253296948434,0.00013271623602585127,random_forest,macro_mean,test
2024-07-26,0.0102013275853216,0.0008297104462271079,0.009371617139094492,0.009371617139094492,8.782720780176962e-05,random_forest,macro_mean,test
2024-07-29,0.0018816767168404,0.000722832154342523,0.001158844562497877,0.001158844562497877,1.342920720030896e-06,random_forest,macro_mean,test
2024-07-30,-0.0139067316001359,0.0008009766019354459,-0.014707708202071346,0.014707708202071346,0.00021631668055727675,random_forest,macro_mean,test
2024-07-31,0.0296761534039154,0.018105316218578717,0.011570837185336684,0.011570837185336684,0.00013388427316957016,random_forest,macro_mean,test
2024-08-01,-0.0246812141310496,-0.00018609210256789516,-0.024495122028481708,0.024495122028481708,0.0006000110031902098,random_forest,macro_mean,test
2024-08-02,-0.0240850689020844,0.0011391781868459172,-0.02522424708893032,0.02522424708893032,0.0006362626412034097,random_forest,macro_mean,test
2024-08-05,-0.0300379973737647,0.0012178467448133072,-0.031255844118578006,0.031255844118578006,0.0009769277915648474,random_forest,macro_mean,test
2024-08-06,0.0101610058221615,0.005048500069903159,0.0051125057522583405,0.0051125057522583405,2.613771506687462e-05,random_forest,macro_mean,test
2024-08-07,-0.0117152035685496,0.004996621190974126,-0.016711824759523725,0.016711824759523725,0.0002792850867930302,random_forest,macro_mean,test
2024-08-08,0.0301253904097342,0.000937885798049908,0.029187504611684293,0.029187504611684293,0.0008519104254570919,random_forest,macro_mean,test
2024-08-09,0.0053770818844463,0.0002576708513309406,0.005119411033115359,0.005119411033115359,2.6208369325983272e-05,random_forest,macro_mean,test
2024-08-12,0.0015614407091108,0.00013399997034636006,0.00142744073876444,0.00142744073876444,2.03758706268437e-06,random_forest,macro_mean,test
2024-08-13,0.0247373173144625,0.0005086304810264142,0.024228686833436087,0.024228686833436087,0.0005870292656727192,random_forest,macro_mean,test
2024-08-14,0.0008546085488768,0.0006717400840617419,0.00018286846481505806,0.00018286846481505806,3.344087542381613e-08,random_forest,macro_mean,test
2024-08-15,0.0242772947118613,0.000672495405614128,0.023604799306247173,0.023604799306247173,0.000557186550288207,random_forest,macro_mean,test
2024-08-16,0.0009420394090494,0.0004226115706981363,0.0005194278383512637,0.0005194278383512637,2.698052792542665e-07,random_forest,macro_mean,test
2024-08-19,0.0131368223518544,0.0002163789943251256,0.012920443357529274,0.012920443357529274,0.00016693785655512233,random_forest,macro_mean,test
2024-08-20,-0.002363854356637,0.000815469073662257,-0.003179323430299257,0.003179323430299257,1.0108097474449834e-05,random_forest,macro_mean,test
2024-08-21,0.0053114517981261,0.0004639448032685966,0.004847506994857503,0.004847506994857503,2.3498324065192423e-05,random_forest,macro_mean,test
2024-08-22,-0.0169397805533092,0.000791442985562232,-0.01773122353887143,0.01773122353887143,0.0003143962881854283,random_forest,macro_mean,test
2024-08-23,0.0116815138358592,0.0006913305502798423,0.010990183285579358,0.010990183285579358,0.00012078412865062789,random_forest,macro_mean,test
2024-08-26,-0.0104202629896593,0.0025016037520215095,-0.01292186674168081,0.01292186674168081,0.0001669746400897566,random_forest,macro_mean,test
2024-08-27,0.0033290811040384,0.0007121078033053194,0.0026169733007330807,0.0026169733007330807,6.848549256749795e-06,random_forest,macro_mean,test
2024-08-28,-0.0118535479807045,0.0008752071608618289,-0.012728755141566328,0.012728755141566328,0.00016202120745395122,random_forest,macro_mean,test
2024-08-29,-0.0013098527296353,0.000847488776417473,-0.0021573415060527727,0.0021573415060527727,4.654122373738046e-06,random_forest,macro_mean,test
2024-08-30,0.012812043156723,0.0007139291341831833,0.012098114022539816,0.012098114022539816,0.00014636436290237453,random_forest,macro_mean,test
2024-09-03,-0.0319698315474554,0.01379407167840547,-0.045763903225860866,0.045763903225860866,0.0020943348384659588,random_forest,macro_mean,test
2024-09-04,-0.0019714739823035,0.0022756445448322647,-0.004247118527135765,0.004247118527135765,1.803801578353987e-05,random_forest,macro_mean,test
2024-09-05,0.0004718245403883,0.0024650549540519533,-0.001993230413663653,0.001993230413663653,3.972967481953778e-06,random_forest,macro_mean,test
2024-09-06,-0.0272572255077768,0.00042735537723432996,-0.02768458088501113,0.02768458088501113,0.0007664360187787237,random_forest,macro_mean,test
2024-09-09,0.0129157811742926,0.00170342621783383,0.01121235495645877,0.01121235495645877,0.00012571690366962557,random_forest,macro_mean,test
2024-09-10,0.0089817455096165,0.0008206298506586948,0.008161115658957805,0.008161115658957805,6.660380879888629e-05,random_forest,macro_mean,test
2024-09-11,0.0214454403419043,0.0018996621383623488,0.01954577820354195,0.01954577820354195,0.0003820374455820556,random_forest,macro_mean,test
2024-09-12,0.0096104075463961,0.0003310526827472439,0.009279354863648856,0.009279354863648856,8.610642668552367e-05,random_forest,macro_mean,test
2024-09-13,0.0047008320178738,0.0002249484373040327,0.0044758835805697676,0.0044758835805697676,2.003353382681404e-05,random_forest,macro_mean,test
2024-09-16,-0.0047013348028247,0.00011320558184906247,-0.004814540384673762,0.004814540384673762,2.3179799115654582e-05,random_forest,macro_mean,test
2024-09-17,0.0004807480701313,0.0006793976294167213,-0.00019864955928542132,0.00019864955928542132,3.946164740429212e-08,random_forest,macro_mean,test
2024-09-18,-0.0045341596730525,0.00020043661185043372,-0.004734596284902934,0.004734596284902934,2.2416401981016667e-05,random_forest,macro_mean,test
2024-09-19,0.025283900690002,0.00029159309138847647,0.024992307598613525,0.024992307598613525,0.0006246154391037153,random_forest,macro_mean,test
2024-09-20,-0.0024394780361379,0.0002447991754458659,-0.002684277211583766,0.002684277211583766,7.205344148627917e-06,random_forest,macro_mean,test
2024-09-23,0.0030627336995299,0.0006516259991596102,0.0024111077003702895,0.0024111077003702895,5.813440342784906e-06,random_forest,macro_mean,test
2024-09-24,0.0046556625576126,0.0002663191326446968,0.004389343424967903,0.004389343424967903,1.9266335702308964e-05,random_forest,macro_mean,test
2024-09-25,0.0013913482085302,-6.437457587064155e-05,0.0014557227844008416,0.0014557227844008416,2.119128825023739e-06,random_forest,macro_mean,test
2024-09-26,0.007130800434288,0.0003786294408794854,0.006752170993408515,0.006752170993408515,4.559181312422734e-05,random_forest,macro_mean,test
2024-09-27,-0.0053294663233074,0.00030535515306528066,-0.00563482147637268,0.00563482147637268,3.175121307059079e-05,random_forest,macro_mean,test
2024-09-30,0.0025990137408466,0.0013617048759237726,0.0012373088649228275,0.0012373088649228275,1.5309332272166157e-06,random_forest,macro_mean,test
2024-10-01,-0.0144295691523111,9.257293376910743e-05,-0.014522142086080207,0.014522142086080207,0.000210892610768302,random_forest,macro_mean,test
2024-10-02,0.0014801469978184,0.0007609397447288339,0.0007192072530895662,0.0007192072530895662,5.172590728966393e-07,random_forest,macro_mean,test
2024-10-03,-0.0004672197491646,0.00021429820305512756,-0.0006815179522197275,0.0006815179522197275,4.644667191977708e-07,random_forest,macro_mean,test
2024-10-04,0.012136209357014,0.0007498399253842673,0.011386369431629732,0.011386369431629732,0.000129649408833552,random_forest,macro_mean,test
2024-10-07,-0.0117623963679725,0.00018609552674186342,-0.011948491894714362,0.011948491894714362,0.0001427664585580548,random_forest,macro_mean,test
2024-10-08,0.0153874473074688,0.000996403484072975,0.014391043823395826,0.014391043823395826,0.00020710214232689918,random_forest,macro_mean,test
2024-10-09,0.0079789174133523,-7.773726983059254e-05,0.008056654683182894,0.008056654683182894,6.490968468405286e-05,random_forest,macro_mean,test
2024-10-10,-0.0013379017152635,0.0023380461326153396,-0.0036759478478788398,0.0036759478478788398,1.3512592580325074e-05,random_forest,macro_mean,test
2024-10-11,0.0014913928068426,-0.00012364861015427164,0.0016150414169968715,0.0016150414169968715,2.6083587786152628e-06,random_forest,macro_mean,test
2024-10-14,0.008208146595122,0.0003552109703602624,0.007852935624761737,0.007852935624761737,6.166859792665202e-05,random_forest,macro_mean,test
2024-10-15,-0.0137553104804719,0.00013173040887088093,-0.013887040889342782,0.013887040889342782,0.00019284990466227834,random_forest,macro_mean,test
2024-10-16,0.0007051492894438,-0.00017382398321398249,0.0008789732726577824,0.0008789732726577824,7.725940140467323e-07,random_forest,macro_mean,test
2024-10-17,0.0008110668237289,0.00045231153104495936,0.00035875529268394066,0.00035875529268394066,1.2870536002873993e-07,random_forest,macro_mean,test
