date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-24,0.0054487399304954,0.0010647066,0.004384033336743492,0.004384033336743492,1.921974829767828e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-25,0.0010103557011173,0.0010647066,-5.435089263460739e-05,5.435089263460739e-05,2.95401953017862e-09,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-26,-0.0054943448510703,0.0010647066,-0.0065590514448222075,0.0065590514448222075,4.3021155855824286e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-29,0.0100099855018983,0.0010647066,0.008945278908146392,0.008945278908146392,8.001801474452871e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-30,-0.0068177300734869,0.00042990057,-0.007247630640301367,0.007247630640301367,5.2528149898235205e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-31,-0.0196153040105769,0.00042990057,-0.020045204577391368,0.020045204577391368,0.00040181022654947184,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-01,0.0120337277753201,0.00042990057,0.011603827208505633,0.011603827208505633,0.00013464880588485564,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-02,0.0170362122607454,0.00042990057,0.016606311693930932,0.016606311693930932,0.00027576958807598725,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-05,-0.0016843435082735,0.00042990057,-0.0021142440750879675,0.0021142440750879675,4.470028009044575e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-06,-0.0022911882798343,0.0010647066,-0.003355894873586207,0.003355894873586207,1.1262030402562185e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-07,0.0103228312493516,0.00042990057,0.009892930682537132,0.009892930682537132,9.78700774894846e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-08,0.001581373475192,0.00042990057,0.0011514729083775327,0.0011514729083775327,1.3258898587274136e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-09,0.0100287496384272,0.0010647066,0.008964043044675293,0.008964043044675293,8.035406770679149e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-12,-0.0044497126601682,0.0010647066,-0.005514419253920108,0.005514419253920108,3.0408819708004796e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-13,-0.0159087760358076,0.0010647066,-0.016973482629559507,0.016973482629559507,0.0002880991125759583,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-14,0.0117043044404282,0.0009880125,0.010716291911449911,0.010716291911449911,0.00011483891233140679,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-15,0.0021366775672958,0.0010647066,0.0010719709735438929,0.0010719709735438929,1.1491217681206413e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-16,-0.0089914811456499,0.0010647066,-0.010056187739401807,0.010056187739401807,0.00010112691185009522,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-20,-0.0079405810871434,0.0010647066,-0.009005287680895308,0.009005287680895308,8.10952062156848e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-21,-0.003836660488802,0.0010647066,-0.0049013670825539075,0.0049013670825539075,2.4023399277943004e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-22,0.0296377712892022,0.0010647066,0.028573064695450293,0.028573064695450293,0.000816420026090388,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-23,-0.0037332004700284,0.0010647066,-0.004797907063780308,0.004797907063780308,2.3019912192672978e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-26,-0.0002385940798061,0.0010647066,-0.0013033006735580074,0.0013033006735580074,1.6985926456967558e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-27,0.002101176296599,0.0010647066,0.0010364697028470925,0.0010364697028470925,1.0742694449199402e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-28,-0.0053870571181434,0.0010647066,-0.006451763711895308,0.006451763711895308,4.162525499412912e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-02-29,0.0094297686894349,0.0010647066,0.008365062095682992,0.008365062095682992,6.997426386463234e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-01,0.0142551872856352,0.0010647066,0.013190480691883293,0.013190480691883293,0.00017398878088294595,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-04,-0.0041845646872092,0.0010647066,-0.0052492712809611075,0.0052492712809611075,2.7554848981123068e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-05,-0.0181938441113226,0.0010647066,-0.01925855070507451,0.01925855070507451,0.00037089177525992585,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-06,0.0066657469273766,0.0010647066,0.005601040333624693,0.005601040333624693,3.137165281889061e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-07,0.0154438202933728,0.00042990057,0.015013919726558333,0.015013919726558333,0.00022541778555553745,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-08,-0.0153950409741469,0.00042990057,-0.015824941540961368,0.015824941540961368,0.0002504287747748448,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-11,-0.0037119591274794,0.00042990057,-0.004141859694293867,0.004141859694293867,1.715500172721608e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-12,0.0147867784571443,0.00042990057,0.014356877890329833,0.014356877890329833,0.0002061199427578416,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-13,-0.0083025397047976,0.0010647066,-0.009367246298549507,0.009367246298549507,8.774530321768945e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-14,-0.0029742414740607,0.0010647066,-0.004038948067812607,0.004038948067812607,1.631310149448719e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-15,-0.0115323946658525,0.0010647066,-0.012597101259604407,0.012597101259604407,0.00015868696014472694,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-18,0.0098767870656814,0.0010647066,0.008812080471929492,0.008812080471929492,7.765276224376109e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-19,0.0026203851690644,0.0010647066,0.0015556785753124925,0.0015556785753124925,2.4201358296863065e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-20,0.0114639757608945,0.0010647066,0.010399269167142592,0.010399269167142592,0.00010814479921068259,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-21,0.0043911672324744,0.0010647066,0.0033264606387224923,0.0033264606387224923,1.1065340380970051e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-22,0.001039753894293,0.0010647066,-2.495269945890742e-05,2.495269945890742e-05,6.226372102865586e-10,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-25,-0.0034071506886074,0.0010647066,-0.004471857282359307,0.004471857282359307,1.9997507553789967e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-26,-0.0036462556478586,0.0010647066,-0.004710962241610507,0.004710962241610507,2.219316524187989e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-27,0.0038530124280939,0.0010647066,0.0027883058343419927,0.0027883058343419927,7.774649425825596e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-03-28,-0.0014315049265136,0.0010647066,-0.0024962115202655072,0.0024962115202655072,6.231071953906235e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-01,0.0021073600296012,0.0010647066,0.0010426534358492926,0.0010426534358492926,1.0871261872883348e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-02,-0.0094148724003151,0.0010647066,-0.010479578994067007,0.010479578994067007,0.00010982157589289047,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-03,0.0021173145737556,0.0010647066,0.0010526079800036925,0.0010526079800036925,1.1079835595674538e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-04,-0.0156173101316605,0.0010647066,-0.016682016725412408,0.016682016725412408,0.0002782896820269393,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-05,0.0127647887313006,0.0009880125,0.011776776202322313,0.011776776202322313,0.00013869245771958515,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-08,-0.0004568789186918,0.0009880125,-0.0014448914476700883,0.0014448914476700883,2.0877112955501635e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-09,0.0038439950735949,0.0010647066,0.0027792884798429926,0.0027792884798429926,7.724444454187972e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-10,-0.0087470656826609,0.0010647066,-0.009811772276412807,0.009811772276412807,9.627087520418297e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-11,0.0163177213443572,0.0009880125,0.015329708815378911,0.015329708815378911,0.0002349999723643059,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-12,-0.0167714149664316,0.0010647066,-0.017836121560183507,0.017836121560183507,0.00031812723230964296,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-15,-0.0166151957420875,0.0009880125,-0.017603208271065787,0.017603208271065787,0.00030987294143451893,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-16,0.0003856568988434,0.001119946,-0.0007342891143613535,0.0007342891143613535,5.391805034695808e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-17,-0.0124999082625738,0.001119946,-0.013619854275778553,0.013619854275778553,0.00018550043049344334,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-18,-0.0056930212173327,0.001119946,-0.006812967230537453,0.006812967230537453,4.641652248437718e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-19,-0.0207175486665478,0.001119946,-0.021837494679752552,0.021837494679752552,0.000476876173888221,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-22,0.0101167353005905,0.001119946,0.008996789287385747,0.008996789287385747,8.094221748161893e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-23,0.0150269457772641,0.001119946,0.013906999764059347,0.013906999764059347,0.00019340464243754673,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-24,0.0031618775370906,0.0011966398,0.001965237691942871,0.001965237691942871,3.862159185832942e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-25,-0.0055096373408347,0.001119946,-0.006629583354039454,0.006629583354039454,4.3951375448157013e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-26,0.0163765025791999,0.0011966398,0.015179862734052172,0.015179862734052172,0.0002304282326246659,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-29,0.0036291909296026,0.0011966398,0.0024325510844548713,0.0024325510844548713,5.91730477848257e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-04-30,-0.0194212882404535,0.0011966398,-0.020617928085601228,0.020617928085601228,0.00042509895854302393,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-01,-0.0070277240665965,0.0011966398,-0.008224363911744229,0.008224363911744229,6.764016175280083e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-02,0.0127935024656783,0.0011966398,0.01159686262053057,0.01159686262053057,0.00013448722263945917,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-03,0.0197149289467267,0.0010647066,0.018650222352974793,0.018650222352974793,0.0003478307938154006,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-06,0.0112699859006745,0.0010647066,0.010205279306922593,0.010205279306922593,0.00010414772573230248,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-07,-0.0001172360153404,0.0010647066,-0.0011819426090923073,0.0011819426090923073,1.3969883311879306e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-08,-0.0003560024045356,0.0010647066,-0.0014207089982875075,0.0014207089982875075,2.018414057815093e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-09,0.0015719546810142,0.0010647066,0.0005072480872622927,0.0005072480872622927,2.5730062203125455e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-10,0.0026309717589827,0.0010647066,0.0015662651652307924,0.0015662651652307924,2.4531865678154413e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-13,0.0020588513677726,0.0010647066,0.0009941447740206928,0.0009941447740206928,9.883238317126544e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-14,0.0067993399102449,0.0010647066,0.005734633316492993,0.005734633316492993,3.288601927463142e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-15,0.0148369548693684,0.0010647066,0.013772248275616492,0.013772248275616492,0.00018967482256522145,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-16,-0.0020826199347003,0.0010647066,-0.0031473265284522075,0.0031473265284522075,9.905664276699024e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-17,-0.0006322988695474,0.0010647066,-0.0016970054632993075,0.0016970054632993075,2.879827542467697e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-20,0.0068757681273307,0.0010647066,0.0058110615335787924,0.0058110615335787924,3.3768436147039104e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-21,0.0021189340586392,0.0010647066,0.0010542274648872928,0.0010542274648872928,1.111395547722688e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-22,-0.0004597430530749,0.0010647066,-0.0015244496468268074,0.0015244496468268074,2.3239467257103776e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-23,-0.0043831671685966,0.0010647066,-0.005447873762348507,0.005447873762348507,2.967932853048528e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-24,0.0098825482622863,0.0010647066,0.008817841668534393,0.008817841668534393,7.77543316913414e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-28,0.0032427538240597,0.0010647066,0.0021780472303077926,0.0021780472303077926,4.7438897374514465e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-29,-0.0070568172793184,0.0010647066,-0.008121523873070307,0.008121523873070307,6.595915002085092e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-30,-0.0106285461488308,0.0011966398,-0.011825185993978528,0.011825185993978528,0.00013983502379218596,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-05-31,-0.0001084153091274,0.0010647066,-0.0011731219028793074,0.0011731219028793074,1.3762149990151671e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-03,0.003463893212233,0.0010647066,0.0023991866184810925,0.0023991866184810925,5.756096430298739e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-04,0.002891853773988,0.0010647066,0.0018271471802360929,0.0018271471802360929,3.3384668182447053e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-05,0.0201764361425001,0.0010647066,0.019111729548748194,0.019111729548748194,0.00036525820634449485,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-06,-0.0007284654843781,0.0010647066,-0.0017931720781300072,0.0017931720781300072,3.2154661017850887e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-07,-0.0010646553294391,0.0010647066,-0.0021293619231910073,0.0021293619231910073,4.5341821999357055e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-10,0.0038723359939482,0.0010647066,0.0028076294001962926,0.0028076294001962926,7.882782848846593e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-11,0.0070790577948143,0.0010647066,0.006014351201062393,0.006014351201062393,3.6172420369720646e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-12,0.0131868817435445,0.0010647066,0.012122175149792592,0.012122175149792592,0.00014694713036224905,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-13,0.0057241050350131,0.0010647066,0.004659398441261193,0.004659398441261193,2.1709993834427235e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-14,0.0042246640983099,0.0010647066,0.0031599575045579923,0.0031599575045579923,9.985331430612374e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-17,0.0122819316719838,0.0010647066,0.011217225078231892,0.011217225078231892,0.00012582613845571447,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-18,0.0003069142465662,0.0010647066,-0.0007577923471857073,0.0007577923471857073,5.742492414532237e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-20,-0.0078948475690459,0.0010647066,-0.008959554162797808,0.008959554162797808,8.027361079610753e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-21,-0.0026295327609525,0.0010647066,-0.0036942393547044075,0.0036942393547044075,1.3647404409846837e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-24,-0.0115284118109211,0.0010647066,-0.012593118404673007,0.012593118404673007,0.00015858663115411403,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-25,0.0115640028822058,0.0010647066,0.010499296288453893,0.010499296288453893,0.00011023522255274169,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-26,0.0025306559201838,0.0010647066,0.0014659493264318926,0.0014659493264318926,2.1490074276661194e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-27,0.0019210141825352,0.0010647066,0.0008563075887832927,0.0008563075887832927,7.332626866078567e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-06-28,-0.0053790375645701,0.0010647066,-0.006443744158322007,0.006443744158322007,4.152183877790899e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-01,0.0065502838712498,0.0010647066,0.005485577277497893,0.005485577277497893,3.0091558067401193e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-02,0.0100276736053241,0.0010647066,0.008962967011572193,0.008962967011572193,8.033477765053138e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-03,0.0086939185101727,0.0010647066,0.007629211916420792,0.007629211916420792,5.820487446565701e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-05,0.010120683737575,0.0010647066,0.009055977143823092,0.009055977143823092,8.201072202944625e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-08,0.0023299839348614,0.0010647066,0.0012652773411094926,0.0012652773411094926,1.6009267499251073e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-09,0.0006593116059204,0.0010647066,-0.00040539498783150735,0.00040539498783150735,1.64345096158908e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-10,0.0108131360627624,0.0010647066,0.009748429469010493,0.009748429469010493,9.503187711227221e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-11,-0.0226988703442728,0.0010647066,-0.023763576938024708,0.023763576938024708,0.0005647075888894198,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-12,0.0059261355383767,0.0010647066,0.0048614289446247926,0.0048614289446247926,2.3633491383635725e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-15,0.0027206716614227,0.0010647066,0.0016559650676707927,0.0016559650676707927,2.742220305345933e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-16,0.0005756105269814,0.0010647066,-0.0004890960667705074,0.0004890960667705074,2.392149625303806e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-17,-0.0298286753933214,0.0010647066,-0.030893381987073306,0.030893381987073306,0.0009544010505992255,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-18,-0.0047615639049825,0.0010647066,-0.005826270498734408,0.005826270498734408,3.394542792442288e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-19,-0.0093032208057051,0.0009880125,-0.010291233334683389,0.010291233334683389,0.00010590948354889859,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-22,0.0152625290251274,0.0009880125,0.014274516496149112,0.014274516496149112,0.00020376182119883314,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-23,-0.0034630721631034,0.0010647066,-0.004527778756855307,0.004527778756855307,2.050078047103019e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-24,-0.0372309086993842,0.0010647066,-0.03829561529313611,0.03829561529313611,0.0014665541506798804,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-25,-0.0106601491773646,0.0009880125,-0.011648161706342888,0.011648161706342888,0.00013567967113711286,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-26,0.0102013275853216,0.0009880125,0.009213315056343312,0.009213315056343312,8.488517432744236e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-29,0.0018816767168404,0.0009880125,0.0008936641878621119,0.0008936641878621119,7.98635680667248e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-30,-0.0139067316001359,0.0009880125,-0.014894744129114188,0.014894744129114188,0.00022185340267178157,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-07-31,0.0296761534039154,0.0009880125,0.028688140874937113,0.028688140874937113,0.0008230094268602376,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-01,-0.0246812141310496,0.00035320673,-0.025034420865921093,0.025034420865921093,0.0006267222280920654,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-02,-0.0240850689020844,0.00035320673,-0.024438275636955893,0.024438275636955893,0.000597229316107832,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-05,-0.0300379973737647,0.0002480071,-0.030286004471744708,0.030286004471744708,0.0009172420668625404,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-06,0.0101610058221615,0.004382467,0.005778538924793068,0.005778538924793068,3.339151210534863e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-07,-0.0117152035685496,0.0005006544,-0.012215857962822315,0.012215857962822315,0.00014922718576784936,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-08,0.0301253904097342,0.0005006544,0.029624736015461485,0.029624736015461485,0.0008776249839857808,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-09,0.0053770818844463,0.00035320673,0.005023875149574808,0.005023875149574808,2.52393215185153e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-12,0.0015614407091108,0.00035320673,0.0012082339742393081,0.0012082339742393081,1.459829336506113e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-13,0.0247373173144625,0.00035320673,0.024384110579591008,0.024384110579591008,0.0005945848487577221,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-14,0.0008546085488768,0.00035320673,0.0005014018140053082,0.0005014018140053082,2.514037790878137e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-15,0.0242772947118613,0.0006696864,0.023607608297094244,0.023607608297094244,0.000557319169509033,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-16,0.0009420394090494,0.00042990057,0.0005121388422349327,0.0005121388422349327,2.622861937257373e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-19,0.0131368223518544,0.00042990057,0.012706921785039932,0.012706921785039932,0.0001614658612511224,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-20,-0.002363854356637,0.00042990057,-0.0027937549234514675,0.0027937549234514675,7.805066572309315e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-21,0.0053114517981261,0.0002480071,0.005063444700146092,0.005063444700146092,2.5638472231437552e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-22,-0.0169397805533092,0.0002480071,-0.017187787651289206,0.017187787651289206,0.0002954200443458097,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-23,0.0116815138358592,0.00035320673,0.011328307100987709,0.011328307100987709,0.00012833054177428856,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-26,-0.0104202629896593,0.0002480071,-0.010668270087639308,0.010668270087639308,0.0001138119866628196,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-27,0.0033290811040384,0.0002480071,0.0030810740060583926,0.0030810740060583926,9.493017030808711e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-28,-0.0118535479807045,0.00074638025,-0.012599928227414531,0.012599928227414531,0.0001587581913359975,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-29,-0.0013098527296353,0.00035320673,-0.0016630594645067917,0.0016630594645067917,2.7657667824856165e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-08-30,0.012812043156723,0.00042990057,0.012382142589908532,0.012382142589908532,0.00015331745511682678,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-03,-0.0319698315474554,0.00042990057,-0.032399732114269865,0.032399732114269865,0.00104974264107645,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-04,-0.0019714739823035,0.00035320673,-0.0023246807171749917,0.0023246807171749917,5.404140436805234e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-05,0.0004718245403883,0.0002480071,0.00022381744240829247,0.00022381744240829247,5.0094247526189315e-08,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-06,-0.0272572255077768,0.0002480071,-0.027505232605756807,0.027505232605756807,0.0007565378206967874,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-09,0.0129157811742926,0.0002480071,0.012667774076312593,0.012667774076312593,0.00016047250004849736,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-10,0.0089817455096165,0.0002480071,0.008733738411636492,0.008733738411636492,7.62781866428947e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-09-11,0.0214454403419043,0.0002480071,0.021197433243924292,0.021197433243924292,0.00044933117613062676,xgboost,macro_only,RQ1_macro_baseline,test,True
