date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-02-01,0.0120337277753201,0.005926964,0.006106763902112532,0.006106763902112532,3.729256535614467e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-02,0.0170362122607454,0.00054717,0.016489042261991584,0.016489042261991584,0.0002718885147177445,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-05,-0.0016843435082735,0.0008282825,-0.002512626008425045,0.002512626008425045,6.313289458213974e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-06,-0.0022911882798343,-0.0036091506,0.0013179623682827656,0.0013179623682827656,1.7370248042095164e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-07,0.0103228312493516,0.005926964,0.00439586737614403,0.00439586737614403,1.9323649988647403e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-08,0.001581373475192,0.0011173186,0.00046405483938555866,0.00046405483938555866,2.1534689395715664e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-09,0.0100287496384272,0.0011769491,0.008851800513643922,0.008851800513643922,7.835437233334681e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-12,-0.0044497126601682,0.0008282825,-0.005277995160319745,0.005277995160319745,2.785723291235865e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-13,-0.0159087760358076,-0.0007612164,-0.01514755964586096,0.01514755964586096,0.0002294485632249154,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-14,0.0117043044404282,0.0008282825,0.010876021940276655,0.010876021940276655,0.00011828785324537916,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-15,0.0021366775672958,0.005926964,-0.003790286305911769,0.003790286305911769,1.4366270280782284e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-16,-0.0089914811456499,0.00010162147,-0.00909310261210588,0.00909310261210588,8.268451511428678e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-20,-0.0079405810871434,0.004252307,-0.012192888204128722,0.012192888204128722,0.00014866652275838133,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-21,-0.003836660488802,0.0008282825,-0.004664942988953545,0.004664942988953545,2.1761693090186833e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-22,0.0296377712892022,0.00488649,0.02475128146201633,0.02475128146201633,0.0006126259340119533,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-23,-0.0037332004700284,0.0008282825,-0.0045614829701799454,0.0045614829701799454,2.0807126887241656e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-26,-0.0002385940798061,0.001063606,-0.0013022000831054556,0.0013022000831054556,1.6957250564398553e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-27,0.002101176296599,-0.0007612164,0.0028623926865456394,0.0028623926865456394,8.193291891989963e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-28,-0.0053870571181434,0.009067939,-0.014454995781208834,0.014454995781208834,0.00020894690303476518,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-29,0.0094297686894349,0.0005910701,0.008838698589235468,0.008838698589235468,7.812259275135306e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-01,0.0142551872856352,-0.004982132,0.019237319284621204,0.019237319284621204,0.0003700744532584589,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-04,-0.0041845646872092,0.0005910701,-0.004775634787408631,0.004775634787408631,2.2806687622707483e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-05,-0.0181938441113226,0.0008282825,-0.019022126611474146,0.019022126611474146,0.00036184130082295287,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-06,0.0066657469273766,0.0019142037,0.004751543178338321,0.004751543178338321,2.2577162575613434e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-07,0.0154438202933728,0.0011516046,0.014292215715473821,0.014292215715473821,0.00020426743005763688,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-08,-0.0153950409741469,0.0008282825,-0.016223323474298446,0.016223323474298446,0.00026319622455172297,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-11,-0.0037119591274794,-0.00020958995,-0.003502369173013772,0.003502369173013772,1.2266589824077174e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-12,0.0147867784571443,0.0008282825,0.013958495956992755,0.013958495956992755,0.0001948396093813831,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-13,-0.0083025397047976,0.0008282825,-0.009130822204949145,0.009130822204949145,8.337191413839235e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-14,-0.0029742414740607,-0.0007612164,-0.0022130250841140603,0.0022130250841140603,4.897480022918044e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-15,-0.0115323946658525,0.00045343814,-0.011985832810029698,0.011985832810029698,0.0001436601881499844,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-18,0.0098767870656814,0.0008282825,0.009048504565529854,0.009048504565529854,8.187543487241462e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-19,0.0026203851690644,-0.00020958995,0.0028299751235300276,0.0028299751235300276,8.008759199798795e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-20,0.0114639757608945,0.0008282825,0.010635693260742955,0.010635693260742955,0.00011311797113661311,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-21,0.0043911672324744,-0.0007612164,0.005152383622421039,0.005152383622421039,2.654705699259255e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-22,0.001039753894293,0.0008282825,0.00021147139414145512,0.00021147139414145512,4.472015054013066e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-25,-0.0034071506886074,0.0008282825,-0.0042354331887589445,0.0042354331887589445,1.793889429644076e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-26,-0.0036462556478586,-0.00020958995,-0.003436665693392972,0.003436665693392972,1.1810671088144198e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-27,0.0038530124280939,0.0015028479,0.0023501645470375317,0.0023501645470375317,5.523273398152127e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-28,-0.0014315049265136,0.00045343814,-0.0018849430706907983,0.0018849430706907983,3.5530103797452558e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-01,0.0021073600296012,0.001063606,0.0010437540263018444,0.0010437540263018444,1.0894224674213114e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-02,-0.0094148724003151,0.00022003436,-0.009634906759105244,0.009634906759105244,9.283142825665192e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-03,0.0021173145737556,0.00045343814,0.0016638764295784014,0.0016638764295784014,2.768484772906569e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-04,-0.0156173101316605,0.00010162147,-0.015718931598116482,0.015718931598116482,0.0002470848105862648,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-05,0.0127647887313006,0.0011516046,0.011613184153401622,0.011613184153401622,0.00013486604618081853,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-08,-0.0004568789186918,0.001063606,-0.0015204849219911556,0.0015204849219911556,2.311874398002451e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-09,0.0038439950735949,0.00045343814,0.0033905569294177015,0.0033905569294177015,1.1495876291622392e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-10,-0.0087470656826609,0.0008282825,-0.009575348182812445,0.009575348182812445,9.168729282208959e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-11,0.0163177213443572,-0.0007612164,0.01707893773430384,0.01707893773430384,0.00029169011413222753,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-12,-0.0167714149664316,0.0011516046,-0.01792301954433058,0.01792301954433058,0.00032123462958645593,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-15,-0.0166151957420875,0.0011516046,-0.017766800319986478,0.017766800319986478,0.0003156591936102716,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-16,0.0003856568988434,0.0011516046,-0.0007659476790555792,0.0007659476790555792,5.866758470506286e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-17,-0.0124999082625738,0.0005910701,-0.013090978362773231,0.013090978362773231,0.0001713737144945969,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-18,-0.0056930212173327,0.0011173186,-0.006810339853139141,0.006810339853139141,4.638072891525526e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-19,-0.0207175486665478,-0.0007612164,-0.01995633227660116,0.01995633227660116,0.0003982551979341132,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-22,0.0101167353005905,0.0008282825,0.009288452800438956,0.009288452800438956,8.627535542598228e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-23,0.0150269457772641,0.0011516046,0.013875341199365121,0.013875341199365121,0.00019252509339879912,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-24,0.0031618775370906,0.0015028479,0.0016590296560342315,0.0016590296560342315,2.7523793996010605e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-25,-0.0055096373408347,0.0015028479,-0.007012485221891069,0.007012485221891069,4.917494898724063e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-26,0.0163765025791999,0.0011173186,0.01525918394339346,0.01525918394339346,0.00023284269461831678,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-29,0.0036291909296026,0.0020796836,0.0015495073407848846,0.0015495073407848846,2.4009729991462444e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-30,-0.0194212882404535,0.0011173186,-0.02053860687625994,0.02053860687625994,0.0004218343724175521,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-01,-0.0070277240665965,0.00022003436,-0.007247758425386644,0.007247758425386644,5.253000219276309e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-02,0.0127935024656783,0.0011173186,0.011676183829871858,0.011676183829871858,0.00013633326882896106,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-03,0.0197149289467267,0.00022003436,0.019494894587936556,0.019494894587936556,0.000380050914994758,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-06,0.0112699859006745,0.0008282825,0.010441703400522955,0.010441703400522955,0.00010902916990449265,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-07,-0.0001172360153404,0.0015028479,-0.0016200838963967683,0.0016200838963967683,2.6246718313641344e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-08,-0.0003560024045356,0.0011173186,-0.0014733210403420414,0.0014733210403420414,2.1706748879145553e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-09,0.0015719546810142,0.0014383941,0.0001335606085486015,0.0001335606085486015,1.7838436155872764e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-10,0.0026309717589827,0.0011516046,0.0014793671810837206,0.0014793671810837206,2.1885272564675936e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-13,0.0020588513677726,0.001063606,0.0009952453644732446,0.0009952453644732446,9.905133355054816e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-14,0.0067993399102449,0.0011516046,0.005647735332345921,0.005647735332345921,3.189691438422849e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-15,0.0148369548693684,0.0008282825,0.014008672369216855,0.014008672369216855,0.00019624290154805977,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-16,-0.0020826199347003,0.00045343814,-0.0025360580788774986,0.0025360580788774986,6.431590579439829e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-17,-0.0006322988695474,0.0008282825,-0.001460581369698945,0.001460581369698945,2.133297937511646e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-20,0.0068757681273307,0.001063606,0.005812162124031344,0.005812162124031344,3.378122855602455e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-21,0.0021189340586392,0.001063606,0.0010553280553398446,0.0010553280553398446,1.1137173043873781e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-22,-0.0004597430530749,0.0005910701,-0.0010508131532743312,0.0010508131532743312,1.1042082830943432e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-23,-0.0043831671685966,0.00010162147,-0.004484788635052581,0.004484788635052581,2.011332910109679e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-24,0.0098825482622863,0.001063606,0.008818942258986944,0.008818942258986944,7.777374256734575e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-28,0.0032427538240597,-0.00020958995,0.0034523437785253276,0.0034523437785253276,1.1918677565122536e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-29,-0.0070568172793184,0.0008282825,-0.007885099779469945,0.007885099779469945,6.217479853219697e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-30,-0.0106285461488308,0.0005910701,-0.01121961624903023,0.01121961624903023,0.00012587978877550318,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-31,-0.0001084153091274,-0.00020958995,0.00010117464533822767,0.00010117464533822767,1.0236308859316155e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-03,0.003463893212233,0.001063606,0.0024002872089336443,0.0024002872089336443,5.761378685370464e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-04,0.002891853773988,0.00046857295,0.0024232808230660475,0.0024232808230660475,5.872289947439661e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-05,0.0201764361425001,-0.00020958995,0.02038602609696573,0.02038602609696573,0.00041559006002616776,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-06,-0.0007284654843781,0.0005910701,-0.001319535584577531,0.001319535584577531,1.7411741589663666e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-07,-0.0010646553294391,0.0008282825,-0.0018929378295906448,0.0018929378295906448,3.583213626695341e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-10,0.0038723359939482,0.00045343814,0.0034188978497710016,0.0034188978497710016,1.1688862507168779e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-11,0.0070790577948143,0.0008282825,0.006250775294662755,0.006250775294662755,3.9072191784366255e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-12,0.0131868817435445,0.0015028479,0.011684033862488131,0.011684033862488131,0.0001365166472997693,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-13,0.0057241050350131,0.0005910701,0.005133034934813669,0.005133034934813669,2.6348047642017568e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-14,0.0042246640983099,0.0011173186,0.0031073454625034583,0.0031073454625034583,9.655595823340832e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-17,0.0122819316719838,0.0008282825,0.011453649171832255,0.011453649171832255,0.0001311860793514137,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-18,0.0003069142465662,0.001063606,-0.0007566917567331555,0.0007566917567331555,5.72582414707909e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-20,-0.0078948475690459,0.000520998,-0.008415845540807872,0.008415845540807872,7.082645616673575e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-21,-0.0026295327609525,0.0011173186,-0.0037468513967589415,0.0037468513967589415,1.403889538939443e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-24,-0.0115284118109211,0.0008282825,-0.012356694311072645,0.012356694311072645,0.00015268789429729506,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-25,0.0115640028822058,-0.0007612164,0.01232521927215244,0.01232521927215244,0.0001519110301066379,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-26,0.0025306559201838,0.00045343814,0.0020772177760066016,0.0020772177760066016,4.314833688957812e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-27,0.0019210141825352,0.0011173186,0.0008036955467287587,0.0008036955467287587,6.459265318316384e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-28,-0.0053790375645701,0.0008282825,-0.006207320064721644,0.006207320064721644,3.853082238589592e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-01,0.0065502838712498,0.0008282825,0.005722001371098255,0.005722001371098255,3.274129969085031e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-02,0.0100276736053241,0.0005910701,0.00943660350512467,0.00943660350512467,8.90494857129312e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-03,0.0086939185101727,-0.0007612164,0.009455134900119339,0.009455134900119339,8.939957597945474e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-05,0.010120683737575,0.0008282825,0.009292401237423455,0.009292401237423455,8.634872075726895e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-08,0.0023299839348614,0.00022003436,0.0021099495760712557,0.0021099495760712557,4.451887213563272e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-09,0.0006593116059204,-0.0004448158,0.001104127420182656,0.001104127420182656,1.2190973599992072e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-10,0.0108131360627624,-0.00017337347,0.010986509530749804,0.010986509530749804,0.00012070339166925627,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-11,-0.0226988703442728,0.0011516046,-0.02385047492217178,0.02385047492217178,0.000568845154013145,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-12,0.0059261355383767,0.0005910701,0.005335065438177269,0.005335065438177269,2.846292322963361e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-15,0.0027206716614227,0.0008282825,0.0018923891612711552,0.0018923891612711552,3.5811367376965466e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-16,0.0005756105269814,0.00010162147,0.00047398906052541884,0.00047398906052541884,2.2466562949776917e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-17,-0.0298286753933214,0.00010162147,-0.02993029685977738,0.02993029685977738,0.0008958226701143997,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-18,-0.0047615639049825,0.001063606,-0.005825169908281856,0.005825169908281856,3.3932604460352444e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-19,-0.0093032208057051,0.0019142037,-0.01121742455474338,0.01121742455474338,0.0001258306136413597,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-22,0.0152625290251274,0.00022003436,0.015042494666337256,0.015042494666337256,0.0002262766457867848,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-23,-0.0034630721631034,0.001063606,-0.004526678166402755,0.004526678166402755,2.0490815222187413e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-24,-0.0372309086993842,0.0005910701,-0.037821978799583635,0.037821978799583635,0.0014305020803161538,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-25,-0.0106601491773646,0.0011173186,-0.01177746781317104,0.01177746781317104,0.00013870874809027985,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-26,0.0102013275853216,0.001063606,0.009137721582022244,0.009137721582022244,8.34979557105551e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-29,0.0018816767168404,0.00022003436,0.0016616423580502557,0.0016616423580502557,2.7610553260668144e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-30,-0.0139067316001359,0.0005910701,-0.01449780170033533,0.01449780170033533,0.00021018625414224602,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-31,0.0296761534039154,-0.00050661206,0.03018276546869793,0.03018276546869793,0.0009109993313384243,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-01,-0.0246812141310496,0.0019142037,-0.02659541788008788,0.02659541788008788,0.0007073162522164982,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-02,-0.0240850689020844,0.0011516046,-0.02523667347998338,0.02523667347998338,0.0006368896883352965,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-05,-0.0300379973737647,0.0015028479,-0.031540845254821065,0.031540845254821065,0.0009948249193885686,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-06,0.0101610058221615,0.0008282825,0.009332723322009955,0.009332723322009955,8.709972460518851e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-07,-0.0117152035685496,0.0014383941,-0.013153597641015199,0.013153597641015199,0.0001730171309017206,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-08,0.0301253904097342,0.0011516046,0.02897378583183522,0.02897378583183522,0.0008394802654290553,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-09,0.0053770818844463,-0.00052337436,0.005900456242172725,0.005900456242172725,3.481538386579507e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-12,0.0015614407091108,0.0015028479,5.859282805443155e-05,5.859282805443155e-05,3.4331194994161814e-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-13,0.0247373173144625,0.001063606,0.023673711311163144,0.023673711311163144,0.0005604446072442938,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-14,0.0008546085488768,0.00054717,0.0003074385501229841,0.0003074385501229841,9.451846210172262e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-15,0.0242772947118613,0.0011173186,0.02315997607605486,0.02315997607605486,0.0005363844918434334,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-16,0.0009420394090494,0.0018120821,-0.0008700427242064989,0.0008700427242064989,7.56974341944666e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-19,0.0131368223518544,0.00045343814,0.0126833842076772,0.0126833842076772,0.0001608682349595554,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
