date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-03-03,-0.0324527789278892,0.0005128256,-0.03296560454405892,0.03296560454405892,0.001086731082955278,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-04,0.0404517851565379,0.004122658,0.03632912698950351,0.03632912698950351,0.0013198054678194725,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-05,-0.0315128573724074,0.0005635703,-0.03207642767066189,0.03207642767066189,0.0010288972121112038,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-06,-0.0164310535927873,0.0042620027,-0.020693056243435655,0.020693056243435655,0.0004282025766939913,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-09,-0.0707051295264495,-0.0037007686,-0.06700436095137721,0.06700436095137721,0.004489584386502443,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-10,0.0520009262478063,0.01096346,0.04103746581730341,0.04103746581730341,0.0016840736007063457,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-11,-0.0447187345799349,-0.0059869043,-0.03873183032016379,0.03873183032016379,0.0015001546799499593,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-12,-0.097323819979458,-0.019828953,-0.07749486713054672,0.07749486713054672,0.006005454431581091,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-13,0.0959663928938377,0.03622816,0.05973823158864856,0.05973823158864856,0.003568656313339009,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-16,-0.1300315058337568,-0.022910645,-0.10712086060215223,0.10712086060215223,0.01147487877614573,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-17,0.0626063363808274,0.043958094,0.018648242409813373,0.018648242409813373,0.0003477569449751621,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-18,-0.0407957943776364,-0.014258068,-0.026537726322721923,0.026537726322721923,0.0007042509183796881,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-19,0.0156726373192007,-0.002088461,0.017761098390453523,0.017761098390453523,0.00031545661603537076,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-20,-0.0412064027781568,-0.009793338,-0.031413064412303966,0.031413064412303966,0.000986780615771558,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-23,0.0018041135406737,-0.009785805,0.011589918438220468,0.011589918438220468,0.00013432620940460278,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-24,0.0751565087269063,-0.012702875,0.08785938356621217,0.08785938356621217,0.007719271280634794,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-25,-0.0112105863540713,0.012452922,-0.023663508184189004,0.023663508184189004,0.00055996161958318,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-26,0.0556552440961813,0.011583764,0.044071479990146066,0.044071479990146066,0.0019422953485218452,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-27,-0.0398825599593543,-0.016487412,-0.023395147804679772,0.023395147804679772,0.0005473329408028128,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-30,0.0388537944619617,0.03314371,0.005710084116931871,0.005710084116931871,3.260506062243763e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-31,-0.0096176151196593,-0.012289842,0.002672226539707785,0.002672226539707785,7.1407946795186435e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-01,-0.0427796539420166,-0.013786243,-0.028993410667208667,0.028993410667208667,0.0008406178621174094,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-02,0.0197560464763789,-0.0005995023,0.0203555487711689,0.0203555487711689,0.00041434836577543575,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-03,-0.0141854032755861,-0.0020188459,-0.012166557402632566,0.012166557402632566,0.00014802511903155328,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-06,0.0709533201804166,0.010087205,0.06086611508333732,0.06086611508333732,0.003704683965338063,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-07,-0.0040109355599826,-0.0030263145,-0.000984621014559808,0.000984621014559808,9.694785423127856e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-08,0.0221437440489742,-0.004245762,0.026389505830905123,0.026389505830905123,0.0006964060179993755,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-09,0.0010918383389812,-0.0030405554,0.004132393737892438,0.004132393737892438,1.7076678004972634e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-13,0.0113703986538683,-0.0023812156,0.013751614224362833,0.013751614224362833,0.0001891068937756982,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-14,0.0422291261397262,0.0052811154,0.036948010723288814,0.036948010723288814,0.0013651554964082652,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-15,-0.0115946102161909,0.004252467,-0.015847077054997768,0.015847077054997768,0.0002511298511870367,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-16,0.0191212885712254,0.010203317,0.008917971763478513,0.008917971763478513,7.953022037420007e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-17,0.0084797619622308,0.010690938,-0.002211175787810684,0.002211175787810684,4.889298364600199e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-20,-0.0120624360901669,0.004948345,-0.017010781103129716,0.017010781103129716,0.000289366673738595,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-21,-0.0377767072129964,-0.0015630304,-0.03621367680150709,0.03621367680150709,0.0013114303874840127,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-22,0.0306615503327771,0.009221814,0.021439736691288548,0.021439736691288548,0.00045966230939178444,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-23,-0.0026741564204478,-0.00067790085,-0.001996255565949652,0.001996255565949652,3.985036284584965e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-24,0.0166516103686875,0.0071877856,0.009463824787933221,0.009463824787933221,8.956397961669928e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-27,0.0057943641793346,0.010831481,-0.005037116666474383,0.005037116666474383,2.5372544311674e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-28,-0.0182772056778895,0.0011891625,-0.019466368166916284,0.019466368166916284,0.00037893948960993166,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-29,0.0345622109376095,0.007865316,0.02669689470308048,0.02669689470308048,0.0007127241867873667,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-30,0.0019740576910473,0.0024064379,-0.00043238019024361253,0.00043238019024361253,1.8695262891510257e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-01,-0.0318707516614109,0.0022447666,-0.034115518230175945,0.034115518230175945,0.0011638685841134672,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-04,0.0132099400874737,0.005947113,0.007262827050364325,0.007262827050364325,5.274865676350376e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-05,0.0108654297084379,0.006328151,0.004537278612779359,0.004537278612779359,2.0586897209984983e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-06,0.006055143225987,0.0017901326,0.00426501061958496,0.00426501061958496,1.8190315585172487e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-07,0.0129399949991439,0.0017067019,0.011233293062943638,0.011233293062943638,0.00012618687303797766,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-08,0.0129319827200899,0.0026669074,0.010265075335098255,0.010265075335098255,0.00010537177163524255,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-11,0.0084853005450195,0.0009986974,0.0074866031849732916,0.0074866031849732916,5.604922724925223e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-12,-0.0202566241970797,0.0009035884,-0.0211602126257074,0.0211602126257074,0.0004477545983651469,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-13,-0.0124081569187803,0.001035231,-0.01344338796795288,0.01344338796795288,0.00018072468005690028,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-14,0.0104275551771829,0.006328151,0.004099404081524359,0.004099404081524359,1.6805113823618576e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-15,0.006381293808066,0.002798665,0.0035826287259838477,0.0035826287259838477,1.2835228588244648e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-18,0.0193994957209607,0.0028641736,0.016535322107472026,0.016535322107472026,0.0002734168771978531,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-19,-0.0035844167835652,-0.000772249,-0.002812167771776683,0.002812167771776683,7.908287576619433e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-20,0.0198562597685098,0.00062112056,0.019235139206664198,0.019235139206664198,0.0003699905802997502,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-21,-0.0113481832238224,0.00091259787,-0.012260781092413946,0.012260781092413946,0.00015032675299609532,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-22,0.0038314262937147,0.0011218501,0.002709576191506145,0.002709576191506145,7.341803137576946e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-26,-0.0025536924144436,0.0011716437,-0.0037253361437652585,0.0037253361437652585,1.3878129384043806e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-27,0.0055298837002427,0.0058143646,-0.0002844809453874213,0.0002844809453874213,8.092940828852096e-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-28,-0.0026873303774737,0.00091259787,-0.003599928246065247,0.003599928246065247,1.2959483376818404e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-29,0.0146343065752832,0.0009986974,0.013635609215236991,0.013635609215236991,0.00018592983867065597,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-01,0.0045273570526397,0.0012577432,0.0032696138318633805,0.0032696138318633805,1.0690374609512338e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-02,0.006067666879262,0.0011716437,0.004896023149940342,0.004896023149940342,2.3971042684751744e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-03,0.0048942210466567,0.0009986974,0.003895523686610492,0.003895523686610492,1.51751047929434e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-04,-0.0077613830110051,0.0008327435,-0.008594126488081392,0.008594126488081392,7.38590100931422e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-05,0.020020098450928,0.00040860235,0.0196114960963456,0.0196114960963456,0.00038461077913697875,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-08,0.0078201998382986,0.0042939475,0.003526252357679647,0.003526252357679647,1.2434455690041268e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-09,0.0066084509198564,0.0042939475,0.0023145034392374466,0.0023145034392374466,5.356926170241969e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-10,0.0126702379562943,0.0046074274,0.008062810556688787,0.008062810556688787,6.500891407305215e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-11,-0.0514044954596072,0.0046074274,-0.056011922859212714,0.056011922859212714,0.0031373355023863957,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-12,0.0078224775436999,0.012793914,-0.004971436871242364,0.004971436871242364,2.4715184564748064e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-15,0.0116364972790039,0.0045499546,0.007086542726800484,0.007086542726800484,5.021908781876884e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-16,0.0174878427546275,0.0054369248,0.012050918002779517,0.012050918002779517,0.00014522462470971547,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-17,0.0033223590429732,0.0017579534,0.0015644056105845964,0.0015644056105845964,2.447364914428564e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-18,0.0029577446521412,0.003152974,-0.00019522929776801022,0.00019522929776801022,3.81144787069904e-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-19,-0.0003406632215102,0.001154706,-0.0014953692199979707,0.0014953692199979707,2.2361291041173392e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-22,0.0120852171124127,0.004291982,0.007793235188087472,0.007793235188087472,6.0734514696844774e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-23,0.0078161309068159,-0.00047145077,0.008287581673597244,0.008287581673597244,6.86840099965449e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-24,-0.020494956777641,0.0009940666,-0.021489023369015574,0.021489023369015574,0.0004617781253540975,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-25,0.0098615272106049,0.007857311,0.0020042166249272762,0.0020042166249272762,4.016884279634882e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-26,-0.0253100891394791,0.00017024187,-0.025480331006205528,0.025480331006205528,0.0006492472681857988,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-29,0.0112870322165535,0.00949421,0.0017928225544736887,0.0017928225544736887,3.214212711829562e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-30,0.0194547698845855,0.003020156,0.016434613942517995,0.016434613942517995,0.0002700965354396069,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-01,0.0119789839182216,0.0011600544,0.010818929567018456,0.010818929567018456,0.00011704923697610616,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-02,0.0060753035157938,-0.0010704404,0.007145743913391649,0.007145743913391649,5.10616560757738e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-06,0.0250343024490436,-0.0010705102,0.026104812695834544,0.026104812695834544,0.0006814612458846044,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-07,-0.0075776150157697,-0.0008002927,-0.006777322309652666,0.006777322309652666,4.593209768891575e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-08,0.0134674663210863,0.0052545737,0.00821289266670288,0.00821289266670288,6.745160595478195e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-09,0.0082058682233227,0.0010665291,0.0071393391477075924,0.0071393391477075924,5.097016346599017e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-10,0.0075717593502134,0.0037319243,0.003839835008221856,0.003839835008221856,1.4744332890366141e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-13,-0.0218419187422116,-0.0008114646,-0.021030454123320122,0.021030454123320122,0.00044228000063307234,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-14,0.0082013121315668,0.0010606811,0.007140631063228346,0.007140631063228346,5.098861198114158e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-15,0.0011369308878395,0.00041636932,0.0007205615649192819,0.0007205615649192819,5.192089688389245e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-16,-0.0070535958288653,0.0002523468,-0.007305942628108542,0.007305942628108542,5.337679768521355e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-17,0.0017638259661855,0.0046833777,-0.0029195517207024797,0.0029195517207024797,8.52378224985681e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-20,0.028418460269442,0.0020743345,0.026344125731831588,0.026344125731831588,0.0006940129605745511,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-21,-0.0109258781680243,0.0038020494,-0.014727927607424734,0.014727927607424734,0.00021691185160954365,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-22,0.0034721744663361,0.0026153862,0.0008567883118334699,0.0008567883118334699,7.340862112944472e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-23,-0.0270545202898625,0.0017358289,-0.02879034922316854,0.02879034922316854,0.0008288842083920012,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-24,-0.0092538884580576,0.0034411356,-0.012695024089931804,0.012695024089931804,0.00016116363664394882,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-27,0.0180791795792112,0.0052211327,0.012858046924514498,0.012858046924514498,0.00016532937071301674,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-28,-0.0133807519532848,0.004989983,-0.018370735001574816,0.018370735001574816,0.00033748390449808604,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-29,0.0123122584790014,0.0019152536,0.010397004896590886,0.010397004896590886,0.00010809771081973487,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-30,0.0049142293971886,0.0033739205,0.0015403089453389007,0.0015403089453389007,2.3725516470910366e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-31,0.0176098798332102,0.005758655,0.011851225041348428,0.011851225041348428,0.00014045153498068406,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-03,0.0135879753142279,0.0037879972,0.00979997813549455,0.00979997813549455,9.603957145617125e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-04,0.0037432936399616,0.0036110762,0.00013221748242151724,0.00013221748242151724,1.748146265788422e-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-05,0.0026010649194415,0.008063669,-0.0054626043970291225,0.0054626043970291225,2.9840046798441904e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-06,0.0126507900183179,0.0036418778,0.009008912229267559,0.009008912229267559,8.116049955464658e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-07,-0.0113977626629627,0.002358347,-0.013756109607637549,0.013756109607637549,0.00018923055153733807,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-10,-0.0048792718667533,0.002358347,-0.00723761881142815,0.00723761881142815,5.2383126059538625e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-11,-0.0190422823708437,0.0048348084,-0.02387709078005772,0.02387709078005772,0.0005701154641191173,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-12,0.0255657209271892,0.0026907963,0.02287492465249738,0.02287492465249738,0.0005232621778574324,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-13,0.0018490610176754,0.00091259787,0.0009364631490838529,0.0009364631490838529,8.769632295920465e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
