date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-27,-0.0209241309937564,0.00017653161,-0.021100662605698154,0.021100662605698154,0.0004452379623995084,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-28,0.0153801356737711,9.9837795e-05,0.015280297879220405,0.015280297879220405,0.0002334875032777076,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-29,0.0011741807649385,9.9837795e-05,0.0010743429703878055,0.0010743429703878055,1.1542128180216932e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-30,0.0037811273238908,9.9837795e-05,0.0036812895293401055,0.0036812895293401055,1.3551892598829096e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-31,-0.0159517141832579,0.00017653161,-0.016128245795199656,0.016128245795199656,0.0002601203124303754,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-03,0.0148719635503506,9.9837795e-05,0.014772125755799906,0.014772125755799906,0.00021821569934516694,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-04,0.0225172933168016,9.9837795e-05,0.022417455522250905,0.022417455522250905,0.0005025423120920976,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-05,0.0035741370973193,9.9837795e-05,0.0034742993027686055,0.0034742993027686055,1.2070755645218418e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-06,0.0083387272917881,0.00017653161,0.008162195679846345,0.008162195679846345,6.662143831610234e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-07,-0.0047562318188766,0.00017653161,-0.004932763430818355,0.004932763430818355,2.4332155064418866e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-10,0.0122361823549141,0.00017653161,0.012059650742972345,0.012059650742972345,0.00014543517604247342,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-11,0.000107226045381,0.00017653161,-6.930556656075481e-05,6.930556656075481e-05,4.803261556307216e-09,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-12,0.0099671037886463,0.00017653161,0.009790572176704546,0.009790572176704546,9.585530354726119e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-13,-0.0018220725273928,0.00017653161,-0.001998604139334555,0.001998604139334555,3.994418505765217e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-14,0.0029012431237537,0.00017653161,0.002724711511811945,0.002724711511811945,7.424052822600535e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-18,0.0006460919398795,0.00017653161,0.00046956032793774515,0.00046956032793774515,2.2048690157300277e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-19,0.0091925628508954,0.00017653161,0.009016031238953646,0.009016031238953646,8.128881930178802e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-20,-0.0093971286859804,0.00017653161,-0.009573660297922155,0.009573660297922155,9.165497150001093e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-21,-0.0189934099612664,0.00017653161,-0.019169941573208154,0.019169941573208154,0.0003674866599202143,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-24,-0.0396310311063127,1.3961939e-05,-0.03964499304506095,0.03964499304506095,0.0015717254735429312,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-25,-0.0273270252548866,-9.2942166e-05,-0.02723408308909368,0.02723408308909368,0.0007416952817036583,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-26,0.0043921761552271,5.4505446e-05,0.004337670708912521,0.004337670708912521,1.881538717895765e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-27,-0.0505109091485412,-9.2942166e-05,-0.05041796698274828,0.05041796698274828,0.0025419713946734958,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-02-28,0.0029777997860007,0.0043658186,-0.0013880187890239048,0.0013880187890239048,1.926596158683387e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-02,0.0480086349334207,0.0045028413,0.04350579366196065,0.04350579366196065,0.0018927540821570951,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-03,-0.0324527789278892,-0.0004998762,-0.031952902711835235,0.031952902711835235,0.0010209879917120075,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-04,0.0404517851565379,0.0050261305,0.03542565468515933,0.03542565468515933,0.0012549770098721515,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-05,-0.0315128573724074,0.0002651513,-0.03177800866379456,0.03177800866379456,0.001009841834636202,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-06,-0.0164310535927873,0.0035602434,-0.01999129700005165,0.01999129700005165,0.00039965195574427414,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-09,-0.0707051295264495,-0.0015438574,-0.06916127213638848,0.06916127213638848,0.004783281563523586,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-10,0.0520009262478063,0.0001166616,0.05188426464936604,0.05188426464936604,0.0026919769182054544,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-11,-0.0447187345799349,-0.0035533512,-0.04116538342538399,0.04116538342538399,0.0016945887925588791,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-12,-0.097323819979458,-0.01422921,-0.08309460988584057,0.08309460988584057,0.006904714192080033,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-13,0.0959663928938377,0.017107684,0.07885870872859836,0.07885870872859836,0.006218695942341915,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-16,-0.1300315058337568,-0.014396115,-0.1156353906275748,0.1156353906275748,0.013371543565591814,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-17,0.0626063363808274,0.014735073,0.047871263529646366,0.047871263529646366,0.0022916578719248504,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-18,-0.0407957943776364,0.013789358,-0.05458515199513384,0.05458515199513384,0.002979538818331864,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-19,0.0156726373192007,0.014108877,0.0015637606214816031,0.0015637606214816031,2.4453472812965297e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-20,-0.0412064027781568,0.014108877,-0.055315279475875896,0.055315279475875896,0.003059780143494257,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-23,0.0018041135406737,0.010600085,-0.008795971829568896,0.008795971829568896,7.736912042656959e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-24,0.0751565087269063,-0.013195858,0.08835236706389141,0.08835236706389141,0.007806140765792603,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-25,-0.0112105863540713,0.011800344,-0.02301093045615594,0.02301093045615594,0.0005295029204580449,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-26,0.0556552440961813,0.014541494,0.041113750367424394,0.041113750367424394,0.0016903404692748896,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-27,-0.0398825599593543,-0.013195858,-0.02668670162236919,0.02668670162236919,0.0007121800434813624,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-30,0.0388537944619617,0.012242784,0.02661101066964479,0.02661101066964479,0.0007081458888599487,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-03-31,-0.0096176151196593,-0.012567381,0.0029497662548786455,0.0029497662548786455,8.70112095842079e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-01,-0.0427796539420166,-0.013600733,-0.029178920810846325,0.029178920810846325,0.0008514094196856408,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-02,0.0197560464763789,-0.0067837327,0.026539779155120118,0.026539779155120118,0.0007043598776025484,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-03,-0.0141854032755861,-0.0019035246,-0.012281878653264971,0.012281878653264971,0.0001508445432535258,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-06,0.0709533201804166,0.0038921218,0.06706119834387352,0.06706119834387352,0.004497204323316344,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-07,-0.0040109355599826,-0.0017961266,-0.0022148089614903357,0.0022148089614903357,4.905378735897899e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-08,0.0221437440489742,-0.0040243007,0.02616804477324216,0.02616804477324216,0.0006847665672544063,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-09,0.0010918383389812,-0.0024720547,0.0035638930179279337,0.0035638930179279337,1.2701333443235475e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-13,0.0113703986538683,-0.00070437096,0.01207476961678983,0.01207476961678983,0.0001458000612985508,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-14,0.0422291261397262,0.004760502,0.03746862423345045,0.03746862423345045,0.0014038978019475104,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-15,-0.0115946102161909,0.0044362005,-0.016030810700824346,0.016030810700824346,0.00025698689172566435,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-16,0.0191212885712254,0.006410328,0.012710960365550514,0.012710960365550514,0.00016156851341459606,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-17,0.0084797619622308,0.010204645,-0.001724882911507488,0.001724882911507488,2.9752210584105487e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-20,-0.0120624360901669,0.0051121283,-0.01717456442242417,0.01717456442242417,0.000294965663099998,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-21,-0.0377767072129964,-0.00082222844,-0.03695447877524114,0.03695447877524114,0.001365633501549748,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-22,0.0306615503327771,0.0025545575,0.02810699281374355,0.02810699281374355,0.0007900030450318315,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-23,-0.0026741564204478,0.0005769182,-0.0032510746084646615,0.0032510746084646615,1.0569486109803652e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-24,0.0166516103686875,0.004371235,0.012280375221568933,0.012280375221568933,0.00015080761558252423,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-27,0.0057943641793346,0.008451165,-0.0026568005207562853,0.0026568005207562853,7.058589007090869e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-28,-0.0182772056778895,0.0004337129,-0.018710918584559325,0.018710918584559325,0.0003500984742780075,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-29,0.0345622109376095,0.008997761,0.025564450224509067,0.025564450224509067,0.0006535411152814017,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-04-30,0.0019740576910473,0.002651146,-0.000677088223522197,0.000677088223522197,4.5844846243244464e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-01,-0.0318707516614109,0.004614378,-0.03648512952139077,0.03648512952139077,0.0013311646761926602,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-04,0.0132099400874737,0.008318653,0.004891286757266829,0.004891286757266829,2.392468614181385e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-05,0.0108654297084379,0.008318653,0.0025467763782310287,0.0025467763782310287,6.486069920715555e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-06,0.006055143225987,0.002228216,0.003826927190695447,0.003826927190695447,1.4645371722884148e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-07,0.0129399949991439,0.002341476,0.01059851896290821,0.01059851896290821,0.0001123286042071249,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-08,0.0129319827200899,0.002651146,0.010280836805520404,0.010280836805520404,0.00010569560542174298,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-11,0.0084853005450195,0.0010776652,0.007407635296133749,0.007407635296133749,5.487306068052653e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-12,-0.0202566241970797,0.0006702786,-0.02092690281658889,0.02092690281658889,0.00043793526149495603,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-13,-0.0124081569187803,0.00038626074,-0.012794417659704927,0.012794417659704927,0.0001636971232509693,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-14,0.0104275551771829,0.008647857,0.0017796979433009497,0.0017796979433009497,3.1673247693896306e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-15,0.006381293808066,0.0024921556,0.003889138161160697,0.003889138161160697,1.5125395636596408e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-18,0.0193994957209607,0.003557673,0.015841822764002287,0.015841822764002287,0.00025096334848606107,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-19,-0.0035844167835652,0.0010003811,-0.004584797858410991,0.004584797858410991,2.1020371402490013e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-20,0.0198562597685098,0.00086102885,0.018995230918896877,0.018995230918896877,0.0003608187976622159,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-21,-0.0113481832238224,0.0009787444,-0.01232692757978408,0.01232692757978408,0.0001519531435572414,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-22,0.0038314262937147,0.0011613995,0.002670026763467846,0.002670026763467846,7.129042917634581e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-26,-0.0025536924144436,0.0011251178,-0.003678810178320515,0.003678810178320515,1.3533644328114618e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-27,0.0055298837002427,0.0010776652,0.004452218451356949,0.004452218451356949,1.982224913860327e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-28,-0.0026873303774737,0.0009787444,-0.00366607473343538,0.00366607473343538,1.3440103951133293e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-05-29,0.0146343065752832,0.0011583765,0.013475930118113547,0.013475930118113547,0.00018160069254827981,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-01,0.0045273570526397,0.0009776702,0.0035496868608525167,0.0035496868608525167,1.2600276810108993e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-02,0.006067666879262,0.0011251178,0.004942549115385085,0.004942549115385085,2.442879175799389e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-03,0.0048942210466567,0.0008312968,0.004062924262784751,0.004062924262784751,1.6507353565125016e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-04,-0.0077613830110051,0.00030174115,-0.00806312416191141,0.00806312416191141,6.501397125039956e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-05,0.020020098450928,0.00030174115,0.01971835730002169,0.01971835730002169,0.0003888136146113187,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-08,0.0078201998382986,0.0030428919,0.004777307983878296,0.004777307983878296,2.2822671572827313e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-09,0.0066084509198564,0.0030428919,0.003565559065436096,0.003565559065436096,1.2713211449113527e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-10,0.0126702379562943,0.00030174115,0.01236849680538799,0.01236849680538799,0.0001529797132248929,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-11,-0.0514044954596072,-0.00016920826,-0.05123528720086753,0.05123528720086753,0.00262505465455538,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-12,0.0078224775436999,0.0054364293,0.0023860482554616137,0.0023860482554616137,5.69322627739141e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-15,0.0116364972790039,0.006045751,0.0055907464710331384,0.0055907464710331384,3.125644610336949e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-16,0.0174878427546275,0.0063749547,0.011112888042981658,0.011112888042981658,0.00012349628065584469,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-17,0.0033223590429732,0.001081338,0.0022410210070991313,0.0022410210070991313,5.022175154259605e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-18,0.0029577446521412,0.001081338,0.0018764066162671312,0.0018764066162671312,3.520901789571065e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-19,-0.0003406632215102,0.0012847707,-0.001625433889063148,0.001625433889063148,2.6420353277149507e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-22,0.0120852171124127,0.006560989,0.005524227922519692,0.005524227922519692,3.0517094139946235e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-23,0.0078161309068159,0.0023551981,0.005460932763765825,0.005460932763765825,2.982178665037105e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-24,-0.020494956777641,0.0014437613,-0.021938718062104106,0.021938718062104106,0.00048130735020849295,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-25,0.0098615272106049,0.002527511,0.007334016230460757,0.007334016230460757,5.378779406866181e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-26,-0.0253100891394791,0.0013718847,-0.02668197385801643,0.02668197385801643,0.0007119277289598722,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-29,0.0112870322165535,0.008647857,0.0026391749826715494,0.0026391749826715494,6.965244589159373e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-06-30,0.0194547698845855,0.0046281004,0.014826669452129959,0.014826669452129959,0.0002198301270427237,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-01,0.0119789839182216,0.000908481,0.01107050290286348,0.01107050290286348,0.00012255603452230871,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-02,0.0060753035157938,0.0011583765,0.004916927058624148,0.004916927058624148,2.4176171699830315e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-06,0.0250343024490436,0.0009787444,0.02405555809308192,0.02405555809308192,0.000578669875169639,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-07,-0.0075776150157697,0.0010776652,-0.008655280264655452,0.008655280264655452,7.491387645973414e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-08,0.0134674663210863,0.0013077728,0.012159693499339534,0.012159693499339534,0.00014785814599788013,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-09,0.0082058682233227,0.0011251178,0.0070807504594457855,0.0070807504594457855,5.0137027068941704e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-10,0.0075717593502134,0.008077318,-0.000505558498588213,0.000505558498588213,2.555893954947681e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-13,-0.0218419187422116,0.0009776702,-0.022819588933998783,0.022819588933998783,0.0005207336391166797,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-14,0.0082013121315668,0.003557673,0.0046436391746083865,0.0046436391746083865,2.1563384783957657e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-15,0.0011369308878395,0.0022816702,-0.0011447393379446825,0.0011447393379446825,1.31042815183803e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-16,-0.0070535958288653,0.0031645326,-0.010218128423248063,0.010218128423248063,0.00010441014847398995,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-17,0.0017638259661855,0.007894663,-0.006130837173992227,0.006130837173992227,3.7587164454005e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-20,0.028418460269442,0.003017085,0.02540137536356429,0.02540137536356429,0.0006452298703606908,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-21,-0.0109258781680243,0.0077472148,-0.01867309292120504,0.01867309292120504,0.0003486843992439578,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-22,0.0034721744663361,0.005745885,-0.0022737104960438323,0.0022737104960438323,5.16975941981989e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-23,-0.0270545202898625,0.003149596,-0.03020411633279358,0.03020411633279358,0.0009122886434449279,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-24,-0.0092538884580576,0.003149596,-0.01240348450098868,0.01240348450098868,0.0001538464277662664,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-27,0.0180791795792112,0.003149596,0.01492958353628012,0.01492958353628012,0.00022289246456676644,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-28,-0.0133807519532848,0.0077472148,-0.021127966706465544,0.021127966706465544,0.0004463909771495165,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-29,0.0123122584790014,0.003149596,0.00916266243607032,0.00916266243607032,8.395438291737411e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-30,0.0049142293971886,0.005328355,-0.00041412549420100867,0.00041412549420100867,1.7149992494722968e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-07-31,0.0176098798332102,0.005328355,0.012281524941820592,0.012281524941820592,0.0001508358548965613,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-03,0.0135879753142279,0.005328355,0.008259620422838291,0.008259620422838291,6.822132952936739e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-04,0.0037432936399616,0.005328355,-0.0015850612514280082,0.0015850612514280082,2.5124191707785234e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-05,0.0026010649194415,0.014647607,-0.012046541840821942,0.012046541840821942,0.00014511917032267372,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-06,0.0126507900183179,0.005328355,0.007322435126928291,0.007322435126928291,5.361805618807334e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-07,-0.0113977626629627,0.005328355,-0.016726117554352306,0.016726117554352306,0.0002797630084420124,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-10,-0.0048792718667533,0.005328355,-0.010207626758142909,0.010207626758142909,0.00010419564403355511,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-11,-0.0190422823708437,0.003149596,-0.02219187841377478,0.02219187841377478,0.0004924794675317631,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-12,0.0255657209271892,0.003017085,0.02254863602131149,0.02254863602131149,0.0005084409864215861,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-13,0.0018490610176754,0.0009302177,0.0009188433408793808,0.0009188433408793808,8.442730850783821e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-14,-0.0012460310275342,0.0007441828,-0.001990213818629427,0.001990213818629427,3.960951043863526e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-17,0.0110560965713965,0.0007441828,0.010311913780301272,0.010311913780301272,0.00010633556581236727,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-18,0.0097375509882215,0.0009302177,0.008807333311425481,0.008807333311425481,7.756912005854494e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-19,-0.0070773948945311,0.0009776702,-0.008055065086318283,0.008055065086318283,6.488407354482377e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-20,0.0138984790563083,0.0008312968,0.013067182272436351,0.013067182272436351,0.00017075125254107485,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-21,0.0067827317615839,0.0009776702,0.005805061569796717,0.005805061569796717,3.3698739829130726e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-24,0.0061264808784384,0.003017085,0.003109395972560691,0.003109395972560691,9.668343314176644e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-25,0.0081925875771231,0.0009776702,0.007214917385335917,0.007214917385335917,5.2055032877222465e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-26,0.0211144417474628,0.0009302177,0.020184224070666782,0.020184224070666782,0.00040740290133488435,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-27,-0.0038312943970489,0.0009302177,-0.004761512073844919,0.004761512073844919,2.267199722937094e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-28,0.0058264042990743,-0.00016920826,0.005995612557813973,0.005995612557813973,3.594736994341661e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-08-31,0.0095286514127368,-0.00016920826,0.009697859671476473,0.009697859671476473,9.404848220764976e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-01,0.0149292591342154,0.0007441828,0.014185076343120172,0.014185076343120172,0.00020121639086014757,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-02,0.0103329223419061,0.0008312968,0.009501625558034152,0.009501625558034152,9.02808882450878e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-03,-0.0536812348911655,0.0009776702,-0.05465890508295268,0.05465890508295268,0.00298759590486723,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-04,-0.01275929288533,0.0032021136,-0.015961406441074293,0.015961406441074293,0.0002547664955771679,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-08,-0.04882949757055,0.00067499396,-0.04950449153446213,0.04950449153446213,0.002450694682085633,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-09,0.0291676881390462,0.002541233,0.02662645505208767,0.02662645505208767,0.000708968108640845,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-10,-0.0214402728700484,0.0006100625,-0.022050335373304305,0.022050335373304305,0.0004862172900751951,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-11,-0.0059995832272633,0.0010691348,-0.007068718027026861,0.007068718027026861,4.996677454561451e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-09-14,0.0170232603469166,0.0009776702,0.016045590155129418,0.016045590155129418,0.00025746096342638613,xgboost,macro_only,RQ1_macro_baseline,train,True
