date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-02-04,0.0225172933168016,0.00039957315,0.022117720163683928,0.022117720163683928,0.0004891935452390306,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-05,0.0035741370973193,0.00039957315,0.0031745639442016284,0.0031745639442016284,1.0077856235825e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-06,0.0083387272917881,0.00039957315,0.007939154138670428,0.007939154138670428,6.303016843756778e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-07,-0.0047562318188766,0.00039957315,-0.0051558049719942715,0.0051558049719942715,2.658232490924085e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-10,0.0122361823549141,0.00039957315,0.011836609201796428,0.011836609201796428,0.00014010531739605187,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-11,0.000107226045381,0.00039957315,-0.0002923471077366716,0.0002923471077366716,8.546683140199709e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-12,0.0099671037886463,0.00039957315,0.00956753063552863,0.00956753063552863,9.153764246177886e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-13,-0.0018220725273928,0.00039957315,-0.0022216456805104717,0.0022216456805104717,4.935709529730837e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-14,0.0029012431237537,0.00039957315,0.0025016699706360284,0.0025016699706360284,6.258352641982067e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-18,0.0006460919398795,0.00039957315,0.00024651878676182836,0.00024651878676182836,6.077151222652381e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-19,0.0091925628508954,0.00039957315,0.008792989697777729,0.008792989697777729,7.731666782522527e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-20,-0.0093971286859804,0.00039957315,-0.009796701839098072,0.009796701839098072,9.597536692418754e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-21,-0.0189934099612664,0.00039957315,-0.01939298311438407,0.01939298311438407,0.0003760877940747857,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-24,-0.0396310311063127,0.00039957315,-0.04003060425943037,0.04003060425943037,0.001602449277375125,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-25,-0.0273270252548866,0.00061132904,-0.02793835429863632,0.02793835429863632,0.0007805516409161305,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-26,0.0043921761552271,0.0003216108,0.004070565353606691,0.004070565353606691,1.6569502297983162e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-27,-0.0505109091485412,0.0003216108,-0.05083251995016161,0.05083251995016161,0.002583945084483578,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-28,0.0029777997860007,0.0042384863,-0.0012606865039773273,0.0012606865039773273,1.5893304613105757e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-02,0.0480086349334207,0.0060386914,0.041969943550565526,0.041969943550565526,0.001761476161637657,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-03,-0.0324527789278892,0.000721888,-0.033174666904286026,0.033174666904286026,0.0011005585242103307,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-04,0.0404517851565379,0.0034486656,0.037003119548817284,0.037003119548817284,0.001369230856344064,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-05,-0.0315128573724074,0.00067094096,-0.032183798336890126,0.032183798336890126,0.0010357968753896118,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-06,-0.0164310535927873,0.0043839808,-0.020815034355000768,0.020815034355000768,0.00043326565519986225,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-09,-0.0707051295264495,-0.0024852993,-0.06821983027633852,0.06821983027633852,0.004653945242932433,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-10,0.0520009262478063,0.029143242,0.022857684082360018,0.022857684082360018,0.0005224737216089745,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-11,-0.0447187345799349,-0.0061076046,-0.03861112998317105,0.03861112998317105,0.0014908193585773306,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-12,-0.097323819979458,-0.020754345,-0.0765694752180864,0.0765694752180864,0.005862884535173147,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-13,0.0959663928938377,0.057337034,0.03862935840015293,0.03862935840015293,0.0014922273304074655,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-16,-0.1300315058337568,-0.014884302,-0.11514720344115484,0.11514720344115484,0.0132588784603187,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-17,0.0626063363808274,0.039686702,0.022919634188997715,0.022919634188997715,0.0005253096313574729,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-18,-0.0407957943776364,-0.014118671,-0.02667712296040007,0.02667712296040007,0.0007116688894443046,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-19,0.0156726373192007,-0.0009545572,0.016627194529407686,0.016627194529407686,0.00027646359791876486,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-20,-0.0412064027781568,-0.007653462,-0.033552941008933586,0.033552941008933586,0.0011257998503489772,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-23,0.0018041135406737,-0.008008457,0.009812570329630819,0.009812570329630819,9.628653647395107e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-24,0.0751565087269063,-0.008986708,0.08414321650369119,0.08414321650369119,0.00708008088358705,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-25,-0.0112105863540713,0.0056626434,-0.016873229704732103,0.016873229704732103,0.0002847058806686538,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-26,0.0556552440961813,0.00800462,0.047650624356231595,0.047650624356231595,0.0022705820015386916,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-27,-0.0398825599593543,-0.02077531,-0.019107249264182946,0.019107249264182946,0.00036508697444361974,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-30,0.0388537944619617,0.024153003,0.014700790992852167,0.014700790992852167,0.0002161132558155234,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-31,-0.0096176151196593,-0.020273091,0.010655476151860362,0.010655476151860362,0.0001135391720228649,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-01,-0.0427796539420166,-0.019617964,-0.0231616903597393,0.0231616903597393,0.0005364639003204404,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-02,0.0197560464763789,-0.0024536254,0.0222096719113885,0.0222096719113885,0.0004932695264115193,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-03,-0.0141854032755861,-0.0021255035,-0.012059899780250521,0.012059899780250521,0.00014544118270968658,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-06,0.0709533201804166,0.0075764125,0.0633769076591139,0.0633769076591139,0.00401663242443185,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-07,-0.0040109355599826,-0.0016662932,-0.002344642313311043,0.002344642313311043,5.497347577368559e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-08,0.0221437440489742,-0.005090671,0.027234415174773617,0.027234415174773617,0.0007417133699119395,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-09,0.0010918383389812,-0.0017004721,0.0027923104256492148,0.0027923104256492148,7.796997513189299e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-13,0.0113703986538683,-0.0012969461,0.01266734473426984,0.01266734473426984,0.00016046162261683383,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-14,0.0422291261397262,0.004447098,0.03778202824964718,0.03778202824964718,0.0014274816586571375,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-15,-0.0115946102161909,0.0031673827,-0.01476199289048263,0.01476199289048263,0.0002179164340986597,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-16,0.0191212885712254,0.0077539016,0.011367386921958919,0.011367386921958919,0.00012921748543352266,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-17,0.0084797619622308,0.00797799,0.000501771528657078,0.000501771528657078,2.517746669708608e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-20,-0.0120624360901669,0.0037227657,-0.015785201805959673,0.015785201805959673,0.00024917259605487254,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-21,-0.0377767072129964,0.0015878142,-0.039364521398764764,0.039364521398764764,0.001549565544953809,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-22,0.0306615503327771,0.009541963,0.02111958710568388,0.02111958710568388,0.00044603695951456884,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-23,-0.0026741564204478,-1.873677e-05,-0.002655419650886144,0.002655419650886144,7.051253522312291e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-24,0.0166516103686875,0.005170631,0.01148097914626061,0.01148097914626061,0.000131812882156871,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-27,0.0057943641793346,0.00831487,-0.002520506118574183,0.002520506118574183,6.352951093769894e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-28,-0.0182772056778895,0.0007774844,-0.019054690061323556,0.019054690061323556,0.0003630812133331027,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-29,0.0345622109376095,0.0066926903,0.027869520628472394,0.027869520628472394,0.0007767101800608483,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-30,0.0019740576910473,0.0019744446,-3.869125001537861e-07,3.869125001537861e-07,1.4970128277525354e-13,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-01,-0.0318707516614109,0.00081435335,-0.03268510501009819,0.03268510501009819,0.0010683160895211458,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-04,0.0132099400874737,0.00570467,0.007505269874310801,0.007505269874310801,5.6329075886237265e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-05,0.0108654297084379,0.0046916623,0.006173767441587428,0.006173767441587428,3.811540442280498e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-06,0.006055143225987,0.0020007829,0.004054360354368133,0.004054360354368133,1.643783788307209e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-07,0.0129399949991439,0.0018820825,0.011057912449288786,0.011057912449288786,0.00012227742773613593,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-08,0.0129319827200899,0.0019744446,0.010957538116542447,0.010957538116542447,0.0001200676415754806,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-11,0.0084853005450195,0.00048810567,0.007997194878428645,0.007997194878428645,6.395512592356535e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-12,-0.0202566241970797,0.00048810567,-0.020744729863670555,0.020744729863670555,0.000430343817116665,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-13,-0.0124081569187803,0.0007774844,-0.013185641302214357,0.013185641302214357,0.00017386113655066114,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-14,0.0104275551771829,0.00559238,0.004835174992502677,0.004835174992502677,2.337891720812326e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-15,0.006381293808066,0.0021667194,0.0042145743993601695,0.0042145743993601695,1.7762637367742135e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-18,0.0193994957209607,0.0019139375,0.01748555821376344,0.01748555821376344,0.00030574474604691006,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-19,-0.0035844167835652,-0.00046344602,-0.0031209707634165056,0.0031209707634165056,9.740458506100607e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-20,0.0198562597685098,0.000530822,0.019325437740569495,0.019325437740569495,0.00037347254386462783,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-21,-0.0113481832238224,0.00048810567,-0.011836288890413254,0.011836288890413254,0.0001400977346973202,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-22,0.0038314262937147,0.0006335306,0.0031978956839393653,0.0031978956839393653,1.0226536805358021e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-26,-0.0025536924144436,0.0006068057,-0.003160498140863734,0.003160498140863734,9.98874849840312e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-27,0.0055298837002427,0.0011173438,0.004412539918726744,0.004412539918726744,1.947050853435702e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-28,-0.0026873303774737,0.0004218601,-0.003109190487255546,0.003109190487255546,9.66706548604038e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-29,0.0146343065752832,0.00048810567,0.014146200908692345,0.014146200908692345,0.00020011500014908813,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-01,0.0045273570526397,0.00071771216,0.0038096448938368032,0.0038096448938368032,1.4513394217136827e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-02,0.006067666879262,0.0006068057,0.005460861152841866,0.005460861152841866,2.9821004530617392e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-03,0.0048942210466567,0.00048810567,0.0044061153800658455,0.0044061153800658455,1.941385274245279e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-04,-0.0077613830110051,0.00048810567,-0.008249488677595954,0.008249488677595954,6.805406344178385e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-05,0.020020098450928,-0.000109729124,0.020129827575161127,0.020129827575161127,0.00040520995820571726,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-08,0.0078201998382986,0.0014865372,0.00633366267515276,0.00633366267515276,4.011528288262322e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-09,0.0066084509198564,0.0014865372,0.00512191375671056,0.00512191375671056,2.6234000531180883e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-10,0.0126702379562943,0.007963451,0.004706787330755474,0.004706787330755474,2.215384697696024e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-11,-0.0514044954596072,0.0038790926,-0.055283588093331414,0.055283588093331414,0.0030562751124731348,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-12,0.0078224775436999,0.014917625,-0.007095147570621808,0.007095147570621808,5.0341119048900544e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-15,0.0116364972790039,0.003504262,0.008132235206038398,0.008132235206038398,6.613324944633038e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-16,0.0174878427546275,0.008205827,0.009282015429044995,0.009282015429044995,8.615581042502935e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-17,0.0033223590429732,0.001697124,0.0016252350609609282,0.0016252350609609282,2.641389003376672e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-18,0.0029577446521412,0.0015191303,0.0014386143420975074,0.0014386143420975074,2.069611225288644e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-19,-0.0003406632215102,0.0012690374,-0.0016097005911488815,0.0016097005911488815,2.5911359931450587e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-22,0.0120852171124127,0.0031108123,0.008974404833948263,0.008974404833948263,8.053994212359395e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-23,0.0078161309068159,-0.00010198633,0.007918117233442401,0.007918117233442401,6.269658052253755e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-24,-0.020494956777641,0.00060208584,-0.021097042619460642,0.021097042619460642,0.0004450852072873388,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-25,0.0098615272106049,0.011059029,-0.0011975018172147335,0.0011975018172147335,1.434010602232589e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-26,-0.0253100891394791,-0.0012963475,-0.024013741666662394,0.024013741666662394,0.0005766597888331975,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-29,0.0112870322165535,0.015822845,-0.004535812363262365,0.004535812363262365,2.057359379472372e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-30,0.0194547698845855,0.0020653002,0.017389469641610145,0.017389469641610145,0.00030239365441648083,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-01,0.0119789839182216,0.0012650166,0.010713967300968177,0.010713967300968177,0.00011478909532621532,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-02,0.0060753035157938,-0.0011219259,0.007197229404376864,0.007197229404376864,5.1800111099226944e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-06,0.0250343024490436,-0.000890584,0.025924886471315977,0.025924886471315977,0.0006720997385506221,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-07,-0.0075776150157697,-0.0011219259,-0.006455689127186636,0.006455689127186636,4.167592210687575e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-08,0.0134674663210863,0.0023175857,0.011149880571534647,0.011149880571534647,0.0001243198367594858,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-09,0.0082058682233227,0.00048810567,0.007717762556731846,0.007717762556731846,5.956385888209208e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-10,0.0075717593502134,0.0024676851,0.005104074203956119,0.005104074203956119,2.6051573479490287e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-13,-0.0218419187422116,-0.0011740322,-0.020667886519732018,0.020667886519732018,0.0004271615331925205,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-14,0.0082013121315668,0.0005127161,0.007688596004007257,0.007688596004007257,5.911450851283636e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-15,0.0011369308878395,0.0002965513,0.0008403795901878962,0.0008403795901878962,7.062378556043763e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-16,-0.0070535958288653,-0.0003372516,-0.006716344221303816,0.006716344221303816,4.510927969904117e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-17,0.0017638259661855,0.0038941884,-0.002130362475150655,0.002130362475150655,4.538444275530026e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-20,0.028418460269442,0.0015436239,0.026874836408516563,0.026874836408516563,0.0007222568319845275,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-21,-0.0109258781680243,0.0016015326,-0.012527410735316751,0.012527410735316751,0.00015693601973132938,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-22,0.0034721744663361,0.0016015326,0.0018706418990436483,0.0018706418990436483,3.4993011144576266e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-23,-0.0270545202898625,0.0007036221,-0.02775814241122638,0.02775814241122638,0.0007705144701219246,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-24,-0.0092538884580576,0.0027969708,-0.012050859231545884,0.012050859231545884,0.00014522320821853466,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-27,0.0180791795792112,0.009866269,0.008212910273862804,0.008212910273862804,6.74518951665212e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-28,-0.0133807519532848,0.001544544,-0.014925295960913956,0.014925295960913956,0.00022276445952087445,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-29,0.0123122584790014,0.009089287,0.0032229711085580565,0.0032229711085580565,1.0387542766599947e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-30,0.0049142293971886,0.0011583674,0.0037558620204140502,0.0037558620204140502,1.4106499516388712e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-31,0.0176098798332102,0.005891971,0.011717909008759946,0.011717909008759946,0.00013730939153757752,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-03,0.0135879753142279,0.0019763885,0.01161158680763658,0.01161158680763658,0.00013482894819127984,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-04,0.0037432936399616,0.0011773661,0.0025659275154955386,0.0025659275154955386,6.583984014777108e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-05,0.0026010649194415,0.0029485794,-0.0003475144589845749,0.0003475144589845749,1.2076629920334178e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-06,0.0126507900183179,0.0011583674,0.01149242264154335,0.01149242264154335,0.00013207577817185822,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
