date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-02-21,-0.0189934099612664,-0.0007612164,-0.01823219357131976,0.01823219357131976,0.0003324128824220736,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-24,-0.0396310311063127,0.00022003436,-0.03985106546510284,0.03985106546510284,0.0015881074187039125,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-25,-0.0273270252548866,0.0011173186,-0.02844434389069304,0.02844434389069304,0.0008090806993720065,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-26,0.0043921761552271,0.001063606,0.003328570151927744,0.003328570151927744,1.1079379256304286e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-27,-0.0505109091485412,0.00045343814,-0.0509643472927184,0.0509643472927184,0.0025973646949728132,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-28,0.0029777997860007,0.00022003436,0.0027577654272105557,0.0027577654272105557,7.605270151517819e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-02,0.0480086349334207,0.00022003436,0.04778860057463056,0.04778860057463056,0.00228375034488158,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-03,-0.0324527789278892,-0.00020958995,-0.03224318897342357,0.03224318897342357,0.0010396232351759032,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-04,0.0404517851565379,0.0011516046,0.03930018057863892,0.03930018057863892,0.0015445041935136276,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-05,-0.0315128573724074,0.001063606,-0.03257646337570676,0.03257646337570676,0.0010612259660687637,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-06,-0.0164310535927873,0.0019142037,-0.01834525734182558,0.01834525734182558,0.0003365484669378053,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-09,-0.0707051295264495,-0.0036091506,-0.06709597887833244,0.06709597887833244,0.004501870381641632,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-10,0.0520009262478063,-0.0046770615,0.056677987704993237,0.056677987704993237,0.0032123942902873644,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-11,-0.0447187345799349,5.895353e-05,-0.044777688110177336,0.044777688110177336,0.0020050413524923165,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-12,-0.097323819979458,-0.00230022,-0.09502359990346328,0.09502359990346328,0.009029484538613465,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-13,0.0959663928938377,0.006478052,0.08948834077318192,0.08948834077318192,0.008008163134337134,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-16,-0.1300315058337568,-0.0046770615,-0.12535444437656987,0.12535444437656987,0.01571373672495855,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-17,0.0626063363808274,0.0052559357,0.0573504006671786,0.0573504006671786,0.0032890684566859196,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-18,-0.0407957943776364,0.0011173186,-0.04191311301344284,0.04191311301344284,0.0017567090424776314,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-19,0.0156726373192007,0.0019142037,0.013758433570162421,0.013758433570162421,0.00018929449430457227,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-20,-0.0412064027781568,0.00022003436,-0.04142643713694694,0.04142643713694694,0.0017161496938614168,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-23,0.0018041135406737,0.0011173186,0.0006867949048672587,0.0006867949048672587,4.7168724135162694e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-24,0.0751565087269063,0.0012561938,0.07390031487764817,0.07390031487764817,0.005461256539015548,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-25,-0.0112105863540713,0.00022003436,-0.011430620712861444,0.011430620712861444,0.00013065908988129708,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-26,0.0556552440961813,0.0015028479,0.05415239621512493,0.05415239621512493,0.002932482015839877,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-27,-0.0398825599593543,-0.00017337347,-0.0397091864913669,0.0397091864913669,0.0015768194918061554,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-30,0.0388537944619617,0.0018120821,0.0370417123287058,0.0370417123287058,0.0013720884522425954,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-31,-0.0096176151196593,-4.126839e-05,-0.009576346728444755,0.009576346728444755,9.170641666339458e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-01,-0.0427796539420166,-0.0005281447,-0.04225150923364767,0.04225150923364767,0.0017851900325210144,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-02,0.0197560464763789,0.000762565,0.018993481473136557,0.018993481473136557,0.00036075233847038165,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-03,-0.0141854032755861,0.001063606,-0.015249009278885456,0.015249009278885456,0.00023253228398753472,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-06,0.0709533201804166,0.0020796836,0.06887363659159888,0.06887363659159888,0.004743577817351629,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-07,-0.0040109355599826,0.0019142037,-0.0059251393090208795,0.0059251393090208795,3.5107275831304426e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-08,0.0221437440489742,0.00053490227,0.021608841780419184,0.021608841780419184,0.0004669420430911897,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-09,0.0010918383389812,-0.00017337347,0.0012652118069686033,0.0012652118069686033,1.6007609164927583e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-13,0.0113703986538683,0.0019142037,0.009456194904830021,0.009456194904830021,8.941962207813325e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-14,0.0422291261397262,-0.00017337347,0.042402499607713605,0.042402499607713605,0.0017979719729821525,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-15,-0.0115946102161909,0.00022003436,-0.011814644574981045,0.011814644574981045,0.00013958582643312903,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-16,0.0191212885712254,0.0052559357,0.013865352857576604,0.013865352857576604,0.0001922480098651077,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-17,0.0084797619622308,0.0011173186,0.0073624433264243595,0.0073624433264243595,5.420557173481059e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-20,-0.0120624360901669,0.0019142037,-0.013976639839205178,0.013976639839205178,0.00019534646119485737,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-21,-0.0377767072129964,0.00022003436,-0.03799674157178654,0.03799674157178654,0.0014437523700731316,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-22,0.0306615503327771,0.00054717,0.030114380334023284,0.030114380334023284,0.0009068759029022083,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-23,-0.0026741564204478,0.0011173186,-0.003791475056254241,0.003791475056254241,1.43752831021981e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-24,0.0166516103686875,0.001063606,0.015588004365388146,0.015588004365388146,0.0002429858800953599,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-27,0.0057943641793346,0.0005910701,0.005203294079135169,0.005203294079135169,2.7074269273963104e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-28,-0.0182772056778895,0.0011173186,-0.01939452431369594,0.01939452431369594,0.000376147573354543,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-29,0.0345622109376095,0.0015028479,0.03305936305655313,0.03305936305655313,0.00109292148570499,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-30,0.0019740576910473,0.00064002705,0.0013340306406527352,0.0013340306406527352,1.7796377502003472e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-01,-0.0318707516614109,-0.0046770615,-0.027193690204223964,0.027193690204223964,0.0007394967869233063,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-04,0.0132099400874737,0.000762565,0.012447375084231356,0.012447375084231356,0.00015493714648754357,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-05,0.0108654297084379,0.001063606,0.009801823705138544,0.009801823705138544,9.60757479466159e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-06,0.006055143225987,0.0011516046,0.004903538648088021,0.004903538648088021,2.4044691273292893e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-07,0.0129399949991439,0.0011516046,0.01178839042124492,0.01178839042124492,0.000138966148723699,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-08,0.0129319827200899,0.0011173186,0.01181466408428346,0.01181466408428346,0.00013958628742445753,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-11,0.0084853005450195,0.0011516046,0.00733369596712052,0.00733369596712052,5.378309653815978e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-12,-0.0202566241970797,0.00045343814,-0.0207100623412569,0.0207100623412569,0.0004289066821787472,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-13,-0.0124081569187803,0.0008282825,-0.013236439418931845,0.013236439418931845,0.0001752033284910528,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-14,0.0104275551771829,0.00045343814,0.009974117033005702,0.009974117033005702,9.948301058809446e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-15,0.006381293808066,0.0008282825,0.005553011307914455,0.005553011307914455,3.083593458582581e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-18,0.0193994957209607,0.0008282825,0.018571213220809155,0.018571213220809155,0.00034488996049275675,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-19,-0.0035844167835652,0.0018120821,-0.0053964989168210995,0.0053964989168210995,2.91222005592513e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-20,0.0198562597685098,0.0015028479,0.01835341188745343,0.01835341188745343,0.0003368477279105169,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-21,-0.0113481832238224,0.0019142037,-0.013262386972860678,0.013262386972860678,0.00017589090821790464,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-22,0.0038314262937147,0.001063606,0.0027678202904153444,0.0027678202904153444,7.660829160034882e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-26,-0.0025536924144436,0.00022003436,-0.002773726773233744,0.002773726773233744,7.693560212553678e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-27,0.0055298837002427,0.0048729135,0.0006569702278882879,0.0006569702278882879,4.316098803315889e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-28,-0.0026873303774737,0.0013877257,-0.004075056078097987,0.004075056078097987,1.6606082039643345e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-29,0.0146343065752832,0.0011173186,0.013516987939476758,0.013516987939476758,0.00018270896295596013,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-01,0.0045273570526397,0.001063606,0.0034637510493403445,0.0034637510493403445,1.1997571331806337e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-02,0.006067666879262,0.0014383941,0.004629272806796402,0.004629272806796402,2.1430166719744635e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-03,0.0048942210466567,0.0011173186,0.0037769024108502587,0.0037769024108502587,1.4264991821086497e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-04,-0.0077613830110051,0.0011173186,-0.008878701646811541,0.008878701646811541,7.883134293309397e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-05,0.020020098450928,-0.00017337347,0.020193471918915403,0.020193471918915403,0.00040777630814002494,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-08,0.0078201998382986,0.005926964,0.0018932359650910315,0.0018932359650910315,3.5843424195141693e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-09,0.0066084509198564,0.005926964,0.0006814870466488312,0.0006814870466488312,4.6442459475014626e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-10,0.0126702379562943,0.005926964,0.006743274083086731,0.006743274083086731,4.5471745359629187e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-11,-0.0514044954596072,0.0048729135,-0.05627740893196161,0.05627740893196161,0.003167146756095233,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-12,0.0078224775436999,0.005926964,0.0018955136704923315,0.0018955136704923315,3.592972075023311e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-15,0.0116364972790039,0.0011173186,0.01051917864319746,0.01051917864319746,0.00011065311932750155,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-16,0.0174878427546275,0.00054717,0.016940672755873683,0.016940672755873683,0.0002869863934216009,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-17,0.0033223590429732,0.0004956208,0.0028267382143856382,0.0028267382143856382,7.990448932668107e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-18,0.0029577446521412,0.003862495,-0.0009047504163195029,0.0009047504163195029,8.185733158303139e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-19,-0.0003406632215102,0.0011173186,-0.0014579818573166414,0.0014579818573166414,2.1257110962644833e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-22,0.0120852171124127,-0.00052337436,0.012608591470139124,0.012608591470139124,0.00015897657886086507,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-23,0.0078161309068159,-0.0015536393,0.00936977021070875,0.00936977021070875,8.77925938014851e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-24,-0.020494956777641,0.0004956208,-0.02099057760622856,0.02099057760622856,0.00044060434824310393,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-25,0.0098615272106049,0.0048729135,0.004988613738250488,0.004988613738250488,2.488626702946151e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-26,-0.0253100891394791,0.0005206372,-0.02583072634015873,0.02583072634015873,0.00066722642326017,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-29,0.0112870322165535,0.004234029,0.007053003236417582,0.007053003236417582,4.974485465291689e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-30,0.0194547698845855,0.0011173186,0.018337451248779058,0.018337451248779058,0.00033626211830134863,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-01,0.0119789839182216,0.0014383941,0.010540589845756001,0.010540589845756001,0.00011110403429645452,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-02,0.0060753035157938,-0.0028270602,0.008902363691853404,0.008902363691853404,7.925207930202978e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-06,0.0250343024490436,-0.005529752,0.030564054450209942,0.030564054450209942,0.0009341614244353982,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-07,-0.0075776150157697,0.0011769491,-0.008754564140552978,0.008754564140552978,7.664239329105611e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-08,0.0134674663210863,0.0077147577,0.005752708625292195,0.005752708625292195,3.309365652751122e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-09,0.0082058682233227,0.0019142037,0.006291664474284421,0.006291664474284421,3.958504185697266e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-10,0.0075717593502134,0.0016035072,0.00596825214623212,0.00596825214623212,3.56200336810043e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-13,-0.0218419187422116,-0.005529752,-0.016312166741045256,0.016312166741045256,0.000266086783787663,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-14,0.0082013121315668,0.00027149994,0.007929812188811473,0.007929812188811473,6.288192134982301e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-15,0.0011369308878395,0.00027149994,0.0008654309450841734,0.0008654309450841734,7.489707207092855e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-16,-0.0070535958288653,-0.0046770615,-0.002376534371678363,0.002376534371678363,5.647915619768672e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-17,0.0017638259661855,-0.00017337347,0.0019371994341729033,0.0019371994341729033,3.7527416477598166e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-20,0.028418460269442,0.0012561938,0.027162266420183875,0.027162266420183875,0.0007377887170810485,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-21,-0.0109258781680243,0.00053490227,-0.011460780436579315,0.011460780436579315,0.00013134948821547914,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-22,0.0034721744663361,0.000762565,0.0027096094630937565,0.0027096094630937565,7.341983442487235e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-23,-0.0270545202898625,-0.0046770615,-0.022377458832675563,0.022377458832675563,0.0005007506638080896,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-24,-0.0092538884580576,0.00054717,-0.009801058456811416,0.009801058456811416,9.606074687383459e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-27,0.0180791795792112,0.005211395,0.01286778436769339,0.01286778436769339,0.00016557987453345437,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-28,-0.0133807519532848,0.0033210188,-0.01670177072175926,0.01670177072175926,0.00027894914524221486,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-29,0.0123122584790014,-0.00027978534,0.012592043816626472,0.012592043816626472,0.00015855956747984096,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-30,0.0049142293971886,-0.00230022,0.00721444947318333,0.00721444947318333,5.204828120111522e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-31,0.0176098798332102,0.0075676246,0.010042255271721572,0.010042255271721572,0.00010084689094241971,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-03,0.0135879753142279,0.000762565,0.012825410310985556,0.012825410310985556,0.00016449114964513462,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-04,0.0037432936399616,0.0005206372,0.00322265643928197,0.00322265643928197,1.0385514525645546e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-05,0.0026010649194415,0.007524081,-0.0049230161207322685,0.0049230161207322685,2.4236087724989795e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-06,0.0126507900183179,-0.001817097,0.014467886974392137,0.014467886974392137,0.00020931975350378567,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-07,-0.0113977626629627,-0.003369271,-0.008028491606236124,0.008028491606236124,6.445667747140391e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-10,-0.0048792718667533,0.0018120821,-0.006691354000009199,0.006691354000009199,4.477421835343911e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-11,-0.0190422823708437,0.0017359465,-0.020778228883624784,0.020778228883624784,0.00043173479554029924,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-12,0.0255657209271892,0.00022003436,0.025345686568399056,0.025345686568399056,0.0006424038276235243,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-13,0.0018490610176754,0.0019142037,-6.514273136287913e-05,6.514273136287913e-05,4.2435754494162365e-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-14,-0.0012460310275342,0.0011173186,-0.0023633496633406414,0.0023633496633406414,5.5854216312123225e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-17,0.0110560965713965,0.000762565,0.010293531568154156,0.010293531568154156,0.00010595679214458615,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-18,0.0097375509882215,0.001063606,0.008673944984922145,0.008673944984922145,7.523732160145604e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-19,-0.0070773948945311,-0.0014350145,-0.0056423803588581374,0.0056423803588581374,3.183645611402808e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-20,0.0138984790563083,0.0011769491,0.012721529931525023,0.012721529931525023,0.00016183732379868704,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
