date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-25,0.0010103557011173,-0.0033467854,0.004357141138433002,0.004357141138433002,1.898467890022524e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-26,-0.0054943448510703,-0.004339832,-0.001154512969845191,0.001154512969845191,1.332900197540763e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-29,0.0100099855018983,0.0005832616,0.00942672390120275,0.00942672390120275,8.886312350950718e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-30,-0.0068177300734869,0.003566393,-0.010384123003711438,0.010384123003711438,0.00010783001055620905,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-31,-0.0196153040105769,-0.002386159,-0.01722914497985631,0.01722914497985631,0.00029684343673690785,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-01,0.0120337277753201,-0.0032498222,0.015283549959763575,0.015283549959763575,0.00023358689937258916,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-02,0.0170362122607454,0.009164914,0.007871298703275555,0.007871298703275555,6.195734327618743e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-05,-0.0016843435082735,0.0005193334,-0.0022036769155563294,0.0022036769155563294,4.856191948155858e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-06,-0.0022911882798343,-0.00024661768,-0.0020445705987202968,0.0020445705987202968,4.180268933151473e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-07,0.0103228312493516,-0.0034376993,0.013760530533756116,0.013760530533756116,0.00018935220057043436,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-08,0.001581373475192,0.0005193334,0.0010620400679091707,0.0010620400679091707,1.1279291058445158e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-09,0.0100287496384272,-0.00065827166,0.010687021298058482,0.010687021298058482,0.0001142124242251556,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-12,-0.0044497126601682,0.00060920836,-0.00505892102420786,0.00505892102420786,2.55926819291723e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-13,-0.0159087760358076,0.0005193334,-0.01642810944309043,0.01642810944309043,0.00026988277987415694,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-14,0.0117043044404282,0.0005193334,0.01118497103314537,0.01118497103314537,0.000125103577012301,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-15,0.0021366775672958,0.009581002,-0.007444324839480151,0.007444324839480151,5.5417972315701174e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-16,-0.0089914811456499,0.0005066192,-0.009498100369974722,0.009498100369974722,9.021391063811395e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-20,-0.0079405810871434,0.001234227,-0.009174808063664714,0.009174808063664714,8.417710300508705e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-21,-0.003836660488802,0.0009928803,-0.00482954080804716,0.00482954080804716,2.3324464416592814e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-22,0.0296377712892022,-0.004339832,0.033977603170427306,0.033977603170427306,0.0011544775172070317,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-23,-0.0037332004700284,0.0005193334,-0.00425253387731123,0.00425253387731123,1.8084044377679684e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-26,-0.0002385940798061,0.0005193334,-0.0007579274870889293,0.0007579274870889293,5.744540756849391e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-27,0.002101176296599,0.0005193334,0.0015818428893161706,0.0015818428893161706,2.502226926480131e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-28,-0.0053870571181434,0.00016591411,-0.005552971230728997,0.005552971230728997,3.083548948930391e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-29,0.0094297686894349,0.0009801661,0.008449602553147747,0.008449602553147747,7.139578330616092e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-01,0.0142551872856352,0.0062349727,0.008020214547905651,0.008020214547905651,6.432384139443744e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-04,-0.0041845646872092,0.0005066192,-0.0046911839115340226,0.0046911839115340226,2.2007206491835652e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-05,-0.0181938441113226,0.0005193334,-0.01871317751860543,0.01871317751860543,0.0003501830128428397,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-06,0.0066657469273766,0.00067313656,0.0059926103699242195,0.0059926103699242195,3.591137904572329e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-07,0.0154438202933728,0.0005964942,0.014847326112291148,0.014847326112291148,0.00022044309268472257,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-08,-0.0153950409741469,0.0005589604,-0.015954001400280027,0.015954001400280027,0.00025453016068013705,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-11,-0.0037119591274794,0.0005066192,-0.004218578351804222,0.004218578351804222,1.7796403310311224e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-12,0.0147867784571443,0.00048582704,0.014300951416751395,0.014300951416751395,0.00020451721142428371,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-13,-0.0083025397047976,0.00060920836,-0.00891174806883726,0.00891174806883726,7.941925364242462e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-14,-0.0029742414740607,0.0005964942,-0.0035707356551423525,0.0035707356551423525,1.2750153118904886e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-15,-0.0115323946658525,0.0005066192,-0.012039013890177322,0.012039013890177322,0.0001449378554478825,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-18,0.0098767870656814,0.0010792286,0.008797558475438835,0.008797558475438835,7.739703512876568e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-19,0.0026203851690644,0.00068740814,0.0019329770244786116,0.0019329770244786116,3.7364001771621874e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-20,0.0114639757608945,0.0005193334,0.01094464235361167,0.01094464235361167,0.0001197851962484704,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-21,0.0043911672324744,0.0007640505,0.0036271167115178833,0.0036271167115178833,1.3155975638972305e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-22,0.001039753894293,0.00060920836,0.00043054553025334043,0.00043054553025334043,1.8536945362113008e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-25,-0.0034071506886074,0.0009801661,-0.0043873168248945524,0.0043873168248945524,1.9248548922002815e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-26,-0.0036462556478586,0.0004731129,-0.0041193685343973285,0.0041193685343973285,1.6969197122182794e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-27,0.0038530124280939,0.0005832616,0.0032697508273983496,0.0032697508273983496,1.0691270473272192e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-28,-0.0014315049265136,0.0005589604,-0.001990465352646726,0.001990465352646726,3.961952320087055e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-01,0.0021073600296012,0.0005156734,0.0015916866036212876,0.0015916866036212876,2.53346624414747e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-02,-0.0094148724003151,0.00067313656,-0.01008800895776748,0.01008800895776748,0.00010176792473199693,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-03,0.0021173145737556,0.0005832616,0.0015340529730600494,0.0015340529730600494,2.3533185241543767e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-04,-0.0156173101316605,0.0005193334,-0.01613664353894333,0.01613664353894333,0.00026039126470292154,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-05,0.0127647887313006,0.0058049164,0.006959872353189954,0.006959872353189954,4.843982317269786e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-08,-0.0004568789186918,0.0005964942,-0.0010533730997734528,0.0010533730997734528,1.1095948873263325e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-09,0.0038439950735949,0.00068740814,0.0031565869290091117,0.0031565869290091117,9.964041040391175e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-10,-0.0087470656826609,0.00048582704,-0.009232892723053806,0.009232892723053806,8.524630803541992e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-11,0.0163177213443572,0.0009801661,0.015337555208070047,0.015337555208070047,0.0002352405997605966,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-12,-0.0167714149664316,0.0011431564,-0.01791457140084092,0.01791457140084092,0.00032093186847582743,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-15,-0.0166151957420875,0.0058049164,-0.022420112120198146,0.022420112120198146,0.0005026614274822558,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-16,0.0003856568988434,0.0005066192,-0.00012096232548142242,0.00012096232548142242,1.4631884185873578e-08,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-17,-0.0124999082625738,0.00060920836,-0.01310911662661346,0.01310911662661346,0.00017184893873015345,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-18,-0.0056930212173327,-0.0017093268,-0.003983694464871207,0.003983694464871207,1.586982158944549e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-19,-0.0207175486665478,0.0004731129,-0.021190661553086527,0.021190661553086527,0.0004490441370574595,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-22,0.0101167353005905,0.0009928803,0.00912385498134534,0.00912385498134534,8.324472972062018e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-23,0.0150269457772641,0.0005589604,0.014467985351130974,0.014467985351130974,0.00020932260012054046,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-24,0.0031618775370906,0.0012391967,0.0019226807904804948,0.0019226807904804948,3.6967014220827005e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-25,-0.0055096373408347,0.00067313656,-0.006182773898287081,0.006182773898287081,3.822669307734003e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-26,0.0163765025791999,0.0005832616,0.01579324097850435,0.01579324097850435,0.00024942646060510903,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-29,0.0036291909296026,0.0005495859,0.003079605021882571,0.003079605021882571,9.48396709080435e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-30,-0.0194212882404535,0.0009801661,-0.020401454376740652,0.020401454376740652,0.0004162193406862303,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-01,-0.0070277240665965,0.00025682792,-0.007284551982615165,0.007284551982615165,5.306469758742253e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-02,0.0127935024656783,0.00054975523,0.012243747231872673,0.012243747231872673,0.00014990934627798975,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-03,0.0197149289467267,0.0005832616,0.01913166734603115,0.01913166734603115,0.00036602069543919456,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-06,0.0112699859006745,0.0010792286,0.010190757310431935,0.010190757310431935,0.00010385153456012194,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-07,-0.0001172360153404,0.0010568084,-0.0011740444115829589,0.0011740444115829589,1.3783802803691762e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-08,-0.0003560024045356,0.00053483434,-0.0008908367447503293,0.0008908367447503293,7.935901057973634e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-09,0.0015719546810142,0.00020370689,0.0013682477893890118,0.0013682477893890118,1.8721020131679175e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-10,0.0026309717589827,0.0007640505,0.0018669212380261835,0.0018669212380261835,3.4853949089932176e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-13,0.0020588513677726,0.0007640505,0.0012948008468160839,0.0012948008468160839,1.676509232915648e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-14,0.0067993399102449,0.0005832616,0.00621607830954935,0.00621607830954935,3.86396295504499e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-15,0.0148369548693684,0.0005193334,0.01431762146208557,0.01431762146208557,0.00020499428433157335,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-16,-0.0020826199347003,0.00069646235,-0.0027790822809411783,0.0027790822809411783,7.723298324241223e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-17,-0.0006322988695474,0.0005066192,-0.0011389180938722225,0.0011389180938722225,1.2971344245495367e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-20,0.0068757681273307,0.0014377717,0.005437996411175588,0.005437996411175588,2.9571804967958574e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-21,0.0021189340586392,0.0005832616,0.0015356724579436497,0.0015356724579436497,2.3582898980866904e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-22,-0.0004597430530749,0.00048582704,-0.0009455700934678055,0.0009455700934678055,8.941028016607144e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-23,-0.0043831671685966,0.0010792286,-0.005462395758839164,0.005462395758839164,2.983776742618409e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-24,0.0098825482622863,0.0005832616,0.00929928666159075,0.00929928666159075,8.647673241443963e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-28,0.0032427538240597,0.0005832616,0.0026594922233641495,0.0026594922233641495,7.072898886134387e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-29,-0.0070568172793184,0.0005193334,-0.007576150686601229,0.007576150686601229,5.7398059226088276e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-30,-0.0106285461488308,0.0005193334,-0.011147879556113629,0.011147879556113629,0.0001242752185976162,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-31,-0.0001084153091274,0.0005066192,-0.0006150345334522225,0.0006150345334522225,3.78267477338793e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-03,0.003463893212233,0.0005964942,0.002867399031151347,0.002867399031151347,8.221977203847685e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-04,0.002891853773988,0.0007001223,0.002191731446444205,0.002191731446444205,4.803686733332407e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-05,0.0201764361425001,0.00060920836,0.01956722777846044,0.01956722777846044,0.00038287640293415396,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-06,-0.0007284654843781,0.0010792286,-0.0018076940746206646,0.0018076940746206646,3.267757867418661e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-07,-0.0010646553294391,0.0005193334,-0.0015839887367219293,0.0015839887367219293,2.509020318061933e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-10,0.0038723359939482,0.0005066192,0.0033657167696233775,0.0033657167696233775,1.1328049373324023e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-11,0.0070790577948143,0.00048582704,0.0065932307544213946,0.0065932307544213946,4.347069178104811e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-12,0.0131868817435445,0.0005832616,0.012603620142848949,0.012603620142848949,0.00015885124070522775,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-13,0.0057241050350131,0.0005832616,0.00514084343431755,0.00514084343431755,2.642827121616586e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-14,0.0042246640983099,0.0005832616,0.003641402497614349,0.003641402497614349,1.325981214963202e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-17,0.0122819316719838,0.0007001223,0.011581809344440004,0.011581809344440004,0.00013413830769095782,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-18,0.0003069142465662,0.0005832616,-0.00027634735412935044,0.00027634735412935044,7.636786013429262e-08,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-20,-0.0078948475690459,0.0012391967,-0.009134044315656006,0.009134044315656006,8.343076556036779e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-21,-0.0026295327609525,0.0011431564,-0.0037726891953618205,0.0037726891953618205,1.423318376479982e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-24,-0.0115284118109211,0.0009928803,-0.01252129213016626,0.01252129213016626,0.0001567827566089635,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-25,0.0115640028822058,0.0005832616,0.01098074128151025,0.01098074128151025,0.00012057667909146335,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-26,0.0025306559201838,0.0005832616,0.0019473943194882495,0.0019473943194882495,3.7923446355751022e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-27,0.0019210141825352,0.0005066192,0.0014143949582103776,0.0014143949582103776,2.000513097810936e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-28,-0.0053790375645701,0.0005066192,-0.005885656788894922,0.005885656788894922,3.4640955836664884e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-01,0.0065502838712498,0.0005193334,0.006030950463966971,0.006030950463966971,3.6372363498823425e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-02,0.0100276736053241,0.0005066192,0.009521054380999278,0.009521054380999278,9.065047652594556e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-03,0.0086939185101727,0.0005482534,0.008145665092226301,0.008145665092226301,6.635185979471412e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-05,0.010120683737575,0.0005066192,0.009614064513250177,0.009614064513250177,9.243023646493636e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-08,0.0023299839348614,0.0035024646,-0.0011724806855350949,0.0011724806855350949,1.374710957952846e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-09,0.0006593116059204,0.000947366,-0.00028805439702669206,0.00028805439702669206,8.297533564641114e-08,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-10,0.0108131360627624,0.0005495859,0.010263550155042371,0.010263550155042371,0.00010534046178507028,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-11,-0.0226988703442728,0.0005832616,-0.02328213194496835,0.02328213194496835,0.0005420576679029158,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-12,0.0059261355383767,0.0005832616,0.0053428739376811495,0.0053428739376811495,2.854630191395247e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-15,0.0027206716614227,0.00060920836,0.0021114632973830406,0.0021114632973830406,4.458277256195663e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-16,0.0005756105269814,0.00068740814,-0.00011179761760438827,0.00011179761760438827,1.2498707302017026e-08,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-17,-0.0298286753933214,0.0009801661,-0.03080884152960855,0.03080884152960855,0.0009491847163965326,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-18,-0.0047615639049825,0.0010568084,-0.005818372301225059,0.005818372301225059,3.3853456235662994e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-19,-0.0093032208057051,0.0005832616,-0.009886482406400651,0.009886482406400651,9.774253437206961e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-22,0.0152625290251274,0.003566393,0.011696136094902863,0.011696136094902863,0.00013679959955048958,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-23,-0.0034630721631034,0.0005964942,-0.0040595663441850525,0.0040595663441850525,1.6480078902839992e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-24,-0.0372309086993842,0.0005832616,-0.037814170300079754,0.037814170300079754,0.0014299114754834337,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-25,-0.0106601491773646,0.0005589604,-0.011219109603497725,0.011219109603497725,0.0001258684202952949,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-26,0.0102013275853216,0.0006356028,0.009565724782817746,0.009565724782817746,9.150309062061361e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-29,0.0018816767168404,0.00025682792,0.0016248488008217352,0.0016248488008217352,2.640133625531831e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-30,-0.0139067316001359,0.00068740814,-0.014594139744721688,0.014594139744721688,0.0002129889148884652,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-31,0.0296761534039154,0.01220384,0.01747231379637861,0.01747231379637861,0.00030528174939912226,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-01,-0.0246812141310496,0.001325545,-0.026006759148657112,0.026006759148657112,0.0006763515214162604,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-02,-0.0240850689020844,-0.0023222307,-0.021762838181191853,0.021762838181191853,0.0004736211257007419,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-05,-0.0300379973737647,0.0012391967,-0.0312771941203748,0.0312771941203748,0.000978262872043608,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-06,0.0101610058221615,0.0038474482,0.006313557666877571,0.006313557666877571,3.986101041298856e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-07,-0.0117152035685496,0.001514414,-0.013229617544660118,0.013229617544660118,0.0001750227803779788,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-08,0.0301253904097342,0.0005589604,0.029566429983601074,0.029566429983601074,0.0008741737819751846,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
