date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-02-02,0.0170362122607454,0.012978041,0.004058171647511356,0.004058171647511356,1.6468757120665037e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-05,-0.0016843435082735,-2.6149846e-05,-0.0016581936620384426,0.0016581936620384426,2.749606220824461e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-06,-0.0022911882798343,-0.00072492403,-0.0015662642500518854,0.0015662642500518854,2.453183700990595e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-07,0.0103228312493516,-0.00024919285,0.010572024095592075,0.010572024095592075,0.00011176769347777944,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-08,0.001581373475192,-2.6149846e-05,0.0016075233214270573,0.0016075233214270573,2.5841312289318783e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-09,0.0100287496384272,-0.0009316992,0.010960448816608789,0.010960448816608789,0.00012013143826150099,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-12,-0.0044497126601682,0.0010333868,-0.005483099457812398,0.005483099457812398,3.0064379664262616e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-13,-0.0159087760358076,0.000567434,-0.016476210042178203,0.016476210042178203,0.0002714654973539739,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-14,0.0117043044404282,0.000567434,0.011136870434057596,0.011136870434057596,0.0001240298830649862,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-15,0.0021366775672958,0.008338689,-0.006202011305458773,0.006202011305458773,3.8464944233038434e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-16,-0.0089914811456499,0.000567434,-0.009558915152020503,0.009558915152020503,9.137285888352716e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-20,-0.0079405810871434,-0.0006419811,-0.0072986000055719705,0.0072986000055719705,5.3269562041335166e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-21,-0.003836660488802,0.00094229,-0.004778950492679133,0.004778950492679133,2.283836781147813e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-22,0.0296377712892022,0.0012814881,0.028356283184478807,0.028356283184478807,0.0008040787960383555,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-23,-0.0037332004700284,0.000567434,-0.004300634476399005,0.004300634476399005,1.849545689959174e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-26,-0.0002385940798061,0.000567434,-0.0008060280861767041,0.0008060280861767041,6.496812757056804e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-27,0.002101176296599,0.000567434,0.0015337422902283958,0.0015337422902283958,2.352365412835045e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-28,-0.0053870571181434,0.0020145036,-0.00740156069959279,0.00740156069959279,5.4783100789756506e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-29,0.0094297686894349,0.00094229,0.008487478685557766,0.008487478685557766,7.203729443779739e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-01,0.0142551872856352,0.0030409263,0.011214260987508622,0.011214260987508622,0.00012575964949595786,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-04,-0.0041845646872092,0.000567434,-0.004751998693579804,0.004751998693579804,2.2581491583784166e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-05,-0.0181938441113226,0.000567434,-0.018761278117693205,0.018761278117693205,0.0003519855566094339,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-06,0.0066657469273766,0.0014300557,0.005235691218752178,0.005235691218752178,2.7412462538118664e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-07,0.0154438202933728,0.00043980312,0.01500401717734926,0.01500401717734926,0.00022512053145819165,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-08,-0.0153950409741469,0.00034870626,-0.015743747238195716,0.015743747238195716,0.0002478655771001952,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-11,-0.0037119591274794,-2.6149846e-05,-0.0036858092812443424,0.0036858092812443424,1.3585190057706936e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-12,0.0147867784571443,0.00026356842,0.014523210035784195,0.014523210035784195,0.00021092362974350275,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-13,-0.0083025397047976,0.0010333868,-0.009335926502441798,0.009335926502441798,8.715952365899514e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-14,-0.0029742414740607,0.00094229,-0.0039165314779378325,0.0039165314779378325,1.5339218817677902e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-15,-0.0115323946658525,0.000567434,-0.012099828672223104,0.012099828672223104,0.00014640585389715232,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-18,0.0098767870656814,0.0009791586,0.008897628504004659,0.008897628504004659,7.916779299527618e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-19,0.0026203851690644,0.0008571521,0.0017632330660836372,0.0017632330660836372,3.108990845330704e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-20,0.0114639757608945,0.000567434,0.010896541754523896,0.010896541754523896,0.0001187346222080827,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-21,0.0043911672324744,0.0008571521,0.003534015129493637,0.003534015129493637,1.2489262935489926e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-22,0.001039753894293,0.00094229,9.74638904158668e-05,9.74638904158668e-05,9.499209934996091e-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-25,-0.0034071506886074,0.00094229,-0.004349440692484533,0.004349440692484533,1.891763433744033e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-26,-0.0036462556478586,0.0008571521,-0.004503407750839362,0.004503407750839362,2.0280681370320042e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-27,0.0038530124280939,0.000567434,0.003285578421723296,0.003285578421723296,1.0795025565293745e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-28,-0.0014315049265136,0.00094229,-0.002373794930390733,0.002373794930390733,5.634902371548745e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-01,0.0021073600296012,0.000567434,0.0015399260232305959,0.0015399260232305959,2.371372157022798e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-02,-0.0094148724003151,0.00094229,-0.010357162404192233,0.010357162404192233,0.00010727081306681304,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-03,0.0021173145737556,0.000567434,0.0015498805673849958,0.0015498805673849958,2.4021297731576364e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-04,-0.0156173101316605,0.000567434,-0.016184744138031105,0.016184744138031105,0.0002619459428135322,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-05,0.0127647887313006,0.004574357,0.00819043166499711,0.00819043166499711,6.708317085898731e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-08,-0.0004568789186918,0.0010333868,-0.001490265716335998,0.001490265716335998,2.2208919052864453e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-09,0.0038439950735949,0.0008571521,0.002986842970614137,0.002986842970614137,8.921230931107083e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-10,-0.0087470656826609,0.0008571521,-0.009604217785641663,0.009604217785641663,9.224099927403564e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-11,0.0163177213443572,0.00094229,0.015375431340480066,0.015375431340480066,0.00023640388890581665,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-12,-0.0167714149664316,0.0009791586,-0.01775057352810834,0.01775057352810834,0.0003150828605767806,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-15,-0.0166151957420875,0.004574357,-0.02118955280839099,0.02118955280839099,0.0004489971482195905,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-16,0.0003856568988434,0.000567434,-0.00018177710752720404,0.00018177710752720404,3.30429168209567e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-17,-0.0124999082625738,0.0010333868,-0.013533295060217998,0.013533295060217998,0.00018315007518692088,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-18,-0.0056930212173327,-9.5627314e-05,-0.0055973939030380115,0.0055973939030380115,3.1330818505767104e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-19,-0.0207175486665478,0.0008571521,-0.02157470076952856,0.02157470076952856,0.00046546771329469627,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-22,0.0101167353005905,0.00094229,0.009174445296713367,0.009174445296713367,8.417044650238602e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-23,0.0150269457772641,0.00094229,0.014084655773386967,0.014084655773386967,0.00019837752825480282,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-24,0.0031618775370906,0.00094229,0.0022195875332134667,0.0022195875332134667,4.926568817596643e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-25,-0.0055096373408347,0.00094229,-0.006451927344711833,0.006451927344711833,4.162736646144029e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-26,0.0163765025791999,0.000567434,0.015809068572829297,0.015809068572829297,0.00024992664914041897,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-29,0.0036291909296026,0.00094229,0.002686900925725467,0.002686900925725467,7.2194365846643716e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-30,-0.0194212882404535,0.00094229,-0.020363578244330632,0.020363578244330632,0.0004146753189129758,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-01,-0.0070277240665965,0.0008571521,-0.007884876169577263,0.007884876169577263,6.217127220956741e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-02,0.0127935024656783,0.0008571521,0.011936350362697537,0.011936350362697537,0.00014247645998106961,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-03,0.0197149289467267,0.000567434,0.019147494940356096,0.019147494940356096,0.0003666265624909623,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-06,0.0112699859006745,0.0009791586,0.01029082733899776,0.01029082733899776,0.0001059011273210637,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-07,-0.0001172360153404,0.00094229,-0.001059526019217533,0.001059526019217533,1.1225953853989522e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-08,-0.0003560024045356,0.000567434,-0.0009234364109062041,0.0009234364109062041,8.527348049873317e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-09,0.0015719546810142,0.00094229,0.000629664677137067,0.000629664677137067,3.964776056341268e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-10,0.0026309717589827,0.0008571521,0.001773819656001937,0.001773819656001937,3.1464361720188304e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-13,0.0020588513677726,0.0008571521,0.0012016992647918374,0.0012016992647918374,1.4440811230012425e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-14,0.0067993399102449,0.000567434,0.006231905903874296,0.006231905903874296,3.88366511947433e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-15,0.0148369548693684,0.000567434,0.014269520862997796,0.014269520862997796,0.00020361922565952936,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-16,-0.0020826199347003,0.0008571521,-0.002939772037681063,0.002939772037681063,8.642259633531469e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-17,-0.0006322988695474,0.000567434,-0.0011997328759180042,0.0011997328759180042,1.4393589735584851e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-20,0.0068757681273307,0.0024110863,0.004464681782239238,0.004464681782239238,1.9933383416658937e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-21,0.0021189340586392,0.000567434,0.001551500052268596,0.001551500052268596,2.4071524121894565e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-22,-0.0004597430530749,0.0008571521,-0.0013168951560556628,0.0013168951560556628,1.7342128520428684e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-23,-0.0043831671685966,0.001154929,-0.005538096218840991,0.005538096218840991,3.067050972914088e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-24,0.0098825482622863,0.000567434,0.009315114255915696,0.009315114255915696,8.677135360076384e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-28,0.0032427538240597,0.000567434,0.002675319817689096,0.002675319817689096,7.1573361269200176e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-29,-0.0070568172793184,0.000567434,-0.007624251285689004,0.007624251285689004,5.812920766733043e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-30,-0.0106285461488308,0.000567434,-0.011195980155201403,0.011195980155201403,0.00012534997163566363,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-31,-0.0001084153091274,0.000567434,-0.0006758493154980041,0.0006758493154980041,4.5677229725912067e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-03,0.003463893212233,0.0010333868,0.002430506414588802,0.002430506414588802,5.907361431357313e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-04,0.002891853773988,0.0008571521,0.0020347016710072375,0.0020347016710072375,4.140010889999645e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-05,0.0201764361425001,0.0010333868,0.019143049344855903,0.019143049344855903,0.000366456338219588,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-06,-0.0007284654843781,0.001154929,-0.0018833945346224908,0.0018833945346224908,3.547174973045869e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-07,-0.0010646553294391,0.000567434,-0.001632089335809704,0.001632089335809704,2.6637156000637607e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-10,0.0038723359939482,0.000567434,0.003304901987577596,0.003304901987577596,1.0922377147494345e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-11,0.0070790577948143,0.0008571521,0.006221905691833537,0.006221905691833537,3.8712110438070565e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-12,0.0131868817435445,0.000567434,0.012619447737173895,0.012619447737173895,0.00015925046119126334,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-13,0.0057241050350131,0.000567434,0.005156671028642496,0.005156671028642496,2.659125609764086e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-14,0.0042246640983099,0.000567434,0.0036572300919392956,0.0036572300919392956,1.3375331945386309e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-17,0.0122819316719838,0.0008571521,0.011424779569003037,0.011424779569003037,0.00013052558820030922,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-18,0.0003069142465662,0.000567434,-0.00026051975980440404,0.00026051975980440404,6.787054524854438e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-20,-0.0078948475690459,0.00094229,-0.008837137572923034,0.008837137572923034,7.8095000482768e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-21,-0.0026295327609525,0.001154929,-0.003784461811196891,0.003784461811196891,1.4322151200407654e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-24,-0.0115284118109211,0.00094229,-0.012470701814798233,0.012470701814798233,0.00015551840375361195,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-25,0.0115640028822058,0.000567434,0.010996568875835196,0.010996568875835196,0.00012092452704098735,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-26,0.0025306559201838,0.000567434,0.001963221913813196,0.001963221913813196,3.854240282876348e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-27,0.0019210141825352,0.000567434,0.001353580176164596,0.001353580176164596,1.8321792933057786e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-28,-0.0053790375645701,0.000567434,-0.005946471570940704,0.005946471570940704,3.5360524144005996e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-01,0.0065502838712498,0.000567434,0.005982849864879196,0.005982849864879196,3.5794492505685014e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-02,0.0100276736053241,0.000567434,0.009460239598953497,0.009460239598953497,8.949613326960782e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-03,0.0086939185101727,0.00072216213,0.007971756375692968,0.007971756375692968,6.354889971340149e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-05,0.010120683737575,0.000567434,0.009553249731204395,0.009553249731204395,9.126458042675685e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-08,0.0023299839348614,0.0030874705,-0.0007574866059154488,0.0007574866059154488,5.737859581413065e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-09,0.0006593116059204,0.00034445518,0.0003148564219710785,0.0003148564219710785,9.913456645642984e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-10,0.0108131360627624,0.00034445518,0.010468680878813079,0.010468680878813079,0.00010959327934242658,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-11,-0.0226988703442728,0.000567434,-0.023266304350643405,0.023266304350643405,0.0005413209181367682,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-12,0.0059261355383767,0.000567434,0.005358701532006096,0.005358701532006096,2.871568210912448e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-15,0.0027206716614227,0.0010333868,0.0016872848637785021,0.0016872848637785021,2.8469302115360383e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-16,0.0005756105269814,0.0008571521,-0.00028154157599936274,0.00028154157599936274,7.926565901620494e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-17,-0.0298286753933214,0.00094229,-0.030770965397198532,0.030770965397198532,0.0009468523114755894,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-18,-0.0047615639049825,0.00094229,-0.0057038539088596334,0.0057038539088596334,3.253394941361332e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-19,-0.0093032208057051,0.000567434,-0.009870654812075705,0.009870654812075705,9.742982641915326e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-22,0.0152625290251274,0.0030874705,0.012175058484350552,0.012175058484350552,0.00014823204909735635,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-23,-0.0034630721631034,0.0010333868,-0.004496458960747598,0.004496458960747598,2.021814318568737e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-24,-0.0372309086993842,0.000567434,-0.03779834270575481,0.03779834270575481,0.0014287147113016877,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-25,-0.0106601491773646,0.00094229,-0.011602439181241733,0.011602439181241733,0.00013461659495441332,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-26,0.0102013275853216,0.00094229,0.009259037581444467,0.009259037581444467,8.5729776934601e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-29,0.0018816767168404,0.0008571521,0.0010245246138596373,0.0010245246138596373,1.049650684404239e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-30,-0.0139067316001359,0.0008571521,-0.014763883703116662,0.014763883703116662,0.00021797226199915377,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-31,0.0296761534039154,0.014398976,0.01527717717478418,0.01527717717478418,0.00023339214242974673,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-01,-0.0246812141310496,0.00056134525,-0.025242559383258013,0.025242559383258013,0.0006371868042173072,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-02,-0.0240850689020844,-0.00092512975,-0.02315993915692883,0.02315993915692883,0.0005363827817526452,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-05,-0.0300379973737647,0.00084025844,-0.030878255809110886,0.030878255809110886,0.0009534666818128901,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
