date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-08-08,0.0301253904097342,0.0018355142,0.028289876200500975,0.028289876200500975,0.0008003170954396715,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-09,0.0053770818844463,-0.0007200344,0.006097116296089,0.006097116296089,3.717482712803405e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-12,0.0015614407091108,0.00020112273,0.0013603179756956955,0.0013603179756956955,1.8504649950008346e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-13,0.0247373173144625,0.00064802065,0.02408929666420235,0.02408929666420235,0.0005802942137759505,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-14,0.0008546085488768,0.00089439226,-3.9783709610841816e-05,3.9783709610841816e-05,1.5827435503997875e-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-15,0.0242772947118613,0.00064802065,0.02362927406160115,0.02362927406160115,0.0005583425926782569,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-16,0.0009420394090494,-0.0003003525,0.001242391899789297,0.001242391899789297,1.5435376326620584e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-19,0.0131368223518544,0.0003778403,0.012758982047572837,0.012758982047572837,0.00016279162289028592,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-20,-0.002363854356637,0.00076330546,-0.003127159819533824,0.003127159819533824,9.779128536906819e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-21,0.0053114517981261,-0.0006045042,0.005915955993633716,0.005915955993633716,3.499853531861069e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-22,-0.0169397805533092,0.00076330546,-0.017703086016206022,0.017703086016206022,0.00031339925449718923,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-23,0.0116815138358592,0.00076330546,0.010918208372962377,0.010918208372962377,0.00011920727407542575,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-26,-0.0104202629896593,0.0007919683,-0.011212231301773777,0.011212231301773777,0.0001257141307644757,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-27,0.0033290811040384,-0.0053666392,0.008695720338164015,0.008695720338164015,7.561555219955929e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-28,-0.0118535479807045,0.0038371924,-0.01569074041179676,0.01569074041179676,0.000246199334670392,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-29,-0.0013098527296353,0.00076330546,-0.0020731581925321238,0.0020731581925321238,4.297984891263063e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-30,0.012812043156723,0.00089439226,0.011917650898235358,0.011917650898235358,0.00014203040293221002,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-03,-0.0319698315474554,0.010542234,-0.042512065953330604,0.042512065953330604,0.001807275751620331,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-04,-0.0019714739823035,-0.0014467122,-0.0005247618022627232,0.0005247618022627232,2.7537494911402134e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-05,0.0004718245403883,-0.0014467122,0.0019185367204290768,0.0019185367204290768,3.6807831476347575e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-06,-0.0272572255077768,0.00078320585,-0.028040431355032685,0.028040431355032685,0.0007862657905763001,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-09,0.0129157811742926,0.0027240876,0.010191693610017932,0.010191693610017932,0.00010387061864048035,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-10,0.0089817455096165,0.002369761,0.006611984508297806,0.006611984508297806,4.371833913797018e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-11,0.0214454403419043,-0.0014467122,0.022892152521945076,0.022892152521945076,0.0005240506470879963,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-12,0.0096104075463961,-0.000114196824,0.00972460437053881,0.00972460437053881,9.456793016350251e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-13,0.0047008320178738,0.0020861863,0.0026146457020094754,0.0026146457020094754,6.8363721470366225e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-16,-0.0047013348028247,0.0017995305,-0.006500865268911862,0.006500865268911862,4.22612492445445e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-17,0.0004807480701313,0.002201065,-0.0017203168853118437,0.0017203168853118437,2.9594901858890433e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-18,-0.0045341596730525,0.0004623901,-0.004996549777128394,0.004996549777128394,2.4965509675321803e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-19,0.025283900690002,0.002369761,0.02291413968868331,0.02291413968868331,0.0005250577976724915,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-20,-0.0024394780361379,-0.00038898602,-0.002050492012529305,0.002050492012529305,4.2045174934464795e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-23,0.0030627336995299,-0.0006045042,0.0036672378950375157,0.0036672378950375157,1.3448633778799189e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-24,0.0046556625576126,0.00066356617,0.00399209638735229,0.00399209638735229,1.5936833565911203e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-25,0.0013913482085302,-0.001869441,0.003260789218588126,0.003260789218588126,1.0632746328060561e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-26,0.007130800434288,-0.0005359253,0.007666725760691231,0.007666725760691231,5.877868388964653e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-27,-0.0053294663233074,-0.0003831242,-0.004946342131294926,0.004946342131294926,2.446630047982323e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-09-30,0.0025990137408466,-0.008213708,0.0108127219180555,0.0108127219180555,0.00011691495527719783,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-01,-0.0144295691523111,0.0027240876,-0.017153656716585766,0.017153656716585766,0.00029424793875046796,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-02,0.0014801469978184,0.002369761,-0.0008896140035002931,0.0008896140035002931,7.914130752238195e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-03,-0.0004672197491646,-0.0005359253,6.870557723863044e-05,6.870557723863044e-05,4.720456343693414e-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-04,0.012136209357014,0.00026154338,0.011874665980177074,0.011874665980177074,0.00014100769214077475,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-07,-0.0117623963679725,0.00066356617,-0.01242596253823281,0.01242596253823281,0.00015440454500156517,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-08,0.0153874473074688,0.00089439226,0.014493055048981159,0.014493055048981159,0.00021004864465279827,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-09,0.0079789174133523,0.00020112273,0.007777794679937196,0.007777794679937196,6.0494090083259354e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-10,-0.0013379017152635,0.0031970597,-0.00453496144905664,0.00453496144905664,2.0565875344429896e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-11,0.0014913928068426,-0.00035326547,0.0018446582732439534,0.0018446582732439534,3.4027641450473637e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-14,0.008208146595122,0.00089439226,0.007313754336634358,0.007313754336634358,5.349100249663788e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-15,-0.0137553104804719,-0.000493895,-0.013261415509030422,0.013261415509030422,0.00017586514130315262,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-16,0.0007051492894438,-0.0007200344,0.0014251837010865005,0.0014251837010865005,2.0311485818426155e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-17,0.0008110668237289,0.00092957367,-0.00011850684350677245,0.00011850684350677245,1.4043871957938655e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-18,0.0065961451020354,0.00076330546,0.0058328396391385765,0.0058328396391385765,3.402201825590624e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-21,0.001840048282639,0.00067355455,0.0011664937359735998,0.0011664937359735998,1.3607076360656462e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-22,0.001422766386682,0.00034594125,0.0010768251320457272,0.0010768251320457272,1.159552365005298e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-23,-0.0159924621891323,-0.00035326547,-0.015639196722730946,0.015639196722730946,0.00024458447413227836,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-24,0.0082337389565676,-0.0053666392,0.013600378190693214,0.013600378190693214,0.00018497028692988365,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-25,0.0058716796743426,-0.0007200344,0.006591714085985301,0.006591714085985301,4.345069459137703e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-28,-4.664111514958081e-05,0.0018355142,-0.0018821553243828053,0.0018821553243828053,3.542508665102543e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-29,0.0097590839058814,-0.00035326547,0.010112349372282753,0.010112349372282753,0.00010225960982710739,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-30,-0.0079608501083529,-0.000493895,-0.007466955136911422,0.007466955136911422,5.5755419016647874e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-10-31,-0.0246935346579667,0.00034594125,-0.025039475912602974,0.025039475912602974,0.0006269753539778246,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-01,0.0071497285884949,-4.4432578e-05,0.007194161166346594,0.007194161166346594,5.175595488736938e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-04,-0.0034773376675667,-0.0007200344,-0.0027573032559239995,0.0027573032559239995,7.602721245129089e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-05,0.0131305377650567,-0.0003003525,0.013430890255796597,0.013430890255796597,0.00018038881306325197,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-06,0.0270138576922458,-0.000493895,0.02750775266368728,0.02750775266368728,0.0007566764566065946,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-07,0.0152924688740148,0.00076330546,0.014529163411117976,0.014529163411117976,0.00021109658942696934,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-08,0.0007394522912807,-0.00015325288,0.0008927051753278059,0.0008927051753278059,7.969225300570487e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-11,-0.0005016058059052,-0.0010550881,0.0005534823211267223,0.0005534823211267223,3.0634267979982415e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-12,-0.0016976299038199,0.0018355142,-0.0035331441130531244,0.0035331441130531244,1.248310732360195e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-13,-0.0016448075531267,0.002201065,-0.0038458725085698435,0.0038458725085698435,1.47907353521733e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-14,-0.0066530567404105,-0.00043005712,-0.006222999624092006,0.006222999624092006,3.8725724321449254e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-15,-0.0243426559102776,0.0007918363,-0.025134492207417126,0.025134492207417126,0.0006317426985247123,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-18,0.0070875853646803,-0.0053666392,0.012454224598805914,0.012454224598805914,0.00015510771035750234,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-19,0.0070542291879833,0.00092957367,0.006124655520747628,0.006124655520747628,3.75114052478244e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-20,-0.0008459260382971,-0.0010550881,0.00020916208873482237,0.00020916208873482237,4.3748779363913706e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-21,0.0035587316813275,-0.0006045042,0.004163235876835116,0.004163235876835116,1.733253296616706e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-22,0.001707790647322,0.00067355455,0.0010342361006565998,0.0010342361006565998,1.0696443119013684e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-25,0.0013785179444288,0.0038371924,-0.0024586744866634622,0.0024586744866634622,6.04508023136984e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-26,0.0056561863147292,-0.0005359253,0.00619211164113243,0.00619211164113243,3.834224657624776e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-27,-0.0085635910424422,-0.008213708,-0.0003498828652332992,0.0003498828652332992,1.2241801938386302e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-11-29,0.0089204926734462,0.00076330546,0.008157187210549376,0.008157187210549376,6.653970318795031e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-02,0.0111287829947587,0.00078320585,0.010345577147502814,0.010345577147502814,0.00010703096651493246,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-03,0.0030533035645221,-0.0016758988,0.004729202355812919,0.004729202355812919,2.2365354922226463e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-04,0.0123142342885708,0.0020861863,0.010228047972706475,0.010228047972706475,0.00010461296533198504,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-05,-0.0031287284381281,0.0038371924,-0.006965920869220363,0.006965920869220363,4.852405355623978e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-06,0.0091541114745774,0.0001286319,0.009025479572533692,0.009025479572533692,8.145928151422295e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-09,-0.0084262807865063,-0.0006045042,-0.007821776590998685,0.007821776590998685,6.1180189039495e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-10,-0.0033937113559532,0.0004623901,-0.0038561014600290936,0.0038561014600290936,1.4869518470038508e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-11,0.0183534462534772,0.00076330546,0.017590140790580376,0.017590140790580376,0.00030941305303243963,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-12,-0.0068563435314249,0.0007918363,-0.007648179828564425,0.007648179828564425,5.849465469005976e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-13,0.0076036081785179,0.002369761,0.0052338471771992065,0.0052338471771992065,2.7393156274276102e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-16,0.0144228770922111,0.0038371924,0.010585684661118838,0.010585684661118838,0.00011205671974464665,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-17,-0.0043349263382686,0.00092957367,-0.0052645000055042725,0.0052645000055042725,2.7714960307954483e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-18,-0.0366508241656059,-0.00043005712,-0.03622076704928741,0.03622076704928741,0.0013119439656387444,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-19,-0.0046697128154602,-0.000493895,-0.004175817844018722,0.004175817844018722,1.7437454666425168e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-20,0.0084265619771889,0.00089439226,0.007532169718701258,0.007532169718701258,5.673358067132019e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-23,0.0100027908828418,0.00089439226,0.009108398624354159,0.009108398624354159,8.296292550013673e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-24,0.0136018212473613,0.00076330546,0.012838515784464476,0.012838515784464476,0.0001648274875479435,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-26,-0.0013469161498695,0.0012507882,-0.0025977043700739126,0.0025977043700739126,6.748067994301104e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-27,-0.013658026032838,0.00097399927,-0.014632025300282014,0.014632025300282014,0.00021409616438809297,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-30,-0.0129333408229251,0.00067355455,-0.0136068953695905,0.0136068953695905,0.0001851476015989834,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-12-31,-0.0087621107783531,-0.0010550881,-0.007707022651321178,0.007707022651321178,5.9398198147977724e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
