date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-29,0.0100099855018983,0.00096225337,0.009047732132972996,0.009047732132972996,8.186145675003209e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-30,-0.0068177300734869,0.00055641466,-0.0073741447293623145,0.0073741447293623145,5.4378010489582e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-31,-0.0196153040105769,0.00026454014,-0.019879844150628295,0.019879844150628295,0.00039520820345327005,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-01,0.0120337277753201,-0.004502398,0.01653612573723464,0.01653612573723464,0.0002734434543976339,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-02,0.0170362122607454,0.00042036158,0.01661585067808994,0.01661585067808994,0.00027608649375658194,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-05,-0.0016843435082735,-6.747061e-06,-0.0016775964472942491,0.0016775964472942491,2.8143298399742863e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-06,-0.0022911882798343,0.00028407128,-0.0025752595639477517,0.0025752595639477517,6.631961821704364e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-07,0.0103228312493516,-0.00465822,0.014981051119531491,0.014981051119531491,0.00022443189264601573,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-08,0.001581373475192,0.00026454014,0.0013168333351406053,0.0013168333351406053,1.7340500325375297e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-09,0.0100287496384272,-0.00022217521,0.010250924845881911,0.010250924845881911,0.00010508146019591908,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-12,-0.0044497126601682,0.0006703789,-0.0051200915714771445,0.0051200915714771445,2.6215337700311293e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-13,-0.0159087760358076,0.0006703789,-0.016579154947116544,0.016579154947116544,0.000274868378760499,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-14,0.0117043044404282,0.00039909192,0.01130521251914713,0.01130521251914713,0.000127807830103081,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-15,0.0021366775672958,0.00096225337,0.001174424198370497,0.001174424198370497,1.3792721977181845e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-16,-0.0089914811456499,0.0008190211,-0.009810502224873502,0.009810502224873502,9.624595390424793e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-20,-0.0079405810871434,0.0034454651,-0.011386046204836348,0.011386046204836348,0.0001296420481786682,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-21,-0.003836660488802,0.0006703789,-0.004507039400110944,0.004507039400110944,2.0313404154152423e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-22,0.0296377712892022,-0.004360299,0.03399807038098834,0.03399807038098834,0.001155868789630637,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-23,-0.0037332004700284,0.0006703789,-0.004403579381337345,0.004403579381337345,1.9391511367739394e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-26,-0.0002385940798061,0.0006703789,-0.0009089729911150443,0.0009089729911150443,8.262318985766304e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-27,0.002101176296599,0.0006703789,0.0014307973852900556,0.0014307973852900556,2.04718115775286e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-28,-0.0053870571181434,0.00028407128,-0.005671128402256852,0.005671128402256852,3.2161697354884354e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-29,0.0094297686894349,0.0008190211,0.008610747610211297,0.008610747610211297,7.414497440675956e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-01,0.0142551872856352,0.0009055217,0.013349665605965582,0.013349665605965582,0.0001782135717911004,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-04,-0.0041845646872092,0.0008190211,-0.005003585766432803,0.005003585766432803,2.5035870522048943e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-05,-0.0181938441113226,0.0006703789,-0.018864223022631545,0.018864223022631545,0.00035585891024758203,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-06,0.0066657469273766,0.0015967102,0.005069036748375507,0.005069036748375507,2.5695133556381334e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-07,0.0154438202933728,0.0004131824,0.015030637898095256,0.015030637898095256,0.00022592007562365735,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-08,-0.0153950409741469,0.0004131824,-0.015808223369424446,0.015808223369424446,0.00024989992609761715,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-11,-0.0037119591274794,0.0004131824,-0.004125141522756944,0.004125141522756944,1.701679258277348e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-12,0.0147867784571443,0.00026454014,0.014522238317092906,0.014522238317092906,0.00021089540573844139,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-13,-0.0083025397047976,0.00039909192,-0.00870163162607867,0.00870163162607867,7.571839295597251e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-14,-0.0029742414740607,0.0008190211,-0.003793262553284303,0.003793262553284303,1.438884079814895e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-15,-0.0115323946658525,0.0008190211,-0.012351415745076103,0.012351415745076103,0.00015255747090771386,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-18,0.0098767870656814,0.0006703789,0.009206408154372455,0.009206408154372455,8.475795110489564e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-19,0.0026203851690644,0.0008190211,0.0018013640898407969,0.0018013640898407969,3.2449125841679624e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-20,0.0114639757608945,0.0006703789,0.010793596849585555,0.010793596849585555,0.00011650173295138322,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-21,0.0043911672324744,0.00096225337,0.0034289138635490964,0.0034289138635490964,1.1757450283639191e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-22,0.001039753894293,0.0006703789,0.0003693749829840557,0.0003693749829840557,1.3643787805447145e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-25,-0.0034071506886074,0.0008190211,-0.004226171767831003,0.004226171767831003,1.7860527811211822e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-26,-0.0036462556478586,0.0008190211,-0.004465276727082202,0.004465276727082202,1.9938696249421945e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-27,0.0038530124280939,0.00096225337,0.002890759059168597,0.002890759059168597,8.356487938165312e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-28,-0.0014315049265136,0.0008190211,-0.002250526005737203,0.002250526005737203,5.0648673024994485e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-01,0.0021073600296012,0.0008997932,0.0012075668568803802,0.0012075668568803802,1.4582177138359606e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-02,-0.0094148724003151,0.00096225337,-0.010377125769240403,0.010377125769240403,0.00010768473923063323,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-03,0.0021173145737556,0.00096225337,0.0011550612048302966,0.0011550612048302966,1.3341663869040164e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-04,-0.0156173101316605,0.00039909192,-0.01601640205294157,0.01601640205294157,0.000256525134721471,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-05,0.0127647887313006,0.00039909192,0.012365696810019531,0.012365696810019531,0.00015291045759732722,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-08,-0.0004568789186918,0.0008190211,-0.0012758999979154031,0.0012758999979154031,1.6279208046805257e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-09,0.0038439950735949,0.0008190211,0.003024973994371297,0.003024973994371297,9.150467666622639e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-10,-0.0087470656826609,0.0006703789,-0.009417444593969844,0.009417444593969844,8.868826268049185e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-11,0.0163177213443572,0.0008190211,0.015498700265133596,0.015498700265133596,0.00024020970990845222,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-12,-0.0167714149664316,0.00096225337,-0.017733668335356903,0.017733668335356903,0.00031448299262844004,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-15,-0.0166151957420875,0.0006703789,-0.017285574653396443,0.017285574653396443,0.00029879109109814153,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-16,0.0003856568988434,0.0008190211,-0.000433364180380203,0.000433364180380203,1.8780451283660513e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-17,-0.0124999082625738,0.00039909192,-0.01289900018385487,0.01289900018385487,0.00016638420574308796,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-18,-0.0056930212173327,0.0008190211,-0.006512042296556303,0.006512042296556303,4.240669487213829e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-19,-0.0207175486665478,0.0008190211,-0.0215365697457714,0.0215365697457714,0.00046382383641447607,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-22,0.0101167353005905,0.00039909192,0.00971764337930943,0.00971764337930943,9.443259284743642e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-23,0.0150269457772641,0.0008190211,0.014207924698040497,0.014207924698040497,0.00020186512422518916,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-24,0.0031618775370906,0.00096225337,0.0021996241681652966,0.0021996241681652966,4.8383464811768735e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-25,-0.0055096373408347,0.00096225337,-0.0064718907097600035,0.0064718907097600035,4.1885369359077845e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-26,0.0163765025791999,0.0009076076,0.015468894969793787,0.015468894969793787,0.00023928671158651154,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-29,0.0036291909296026,0.00013694362,0.0034922473082744997,0.0034922473082744997,1.2195791262150488e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-30,-0.0194212882404535,0.0008190211,-0.020240309319677102,0.020240309319677102,0.00040967012135620774,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-01,-0.0070277240665965,0.00013694362,-0.0071646676879246005,0.0071646676879246005,5.133246307839084e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-02,0.0127935024656783,0.00096225337,0.011831249096752997,0.011831249096752997,0.0001399784551894186,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-03,0.0197149289467267,0.00096225337,0.018752675577801397,0.018752675577801397,0.00035166284132626894,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-06,0.0112699859006745,0.00039909192,0.01087089397939343,0.01087089397939343,0.00011817633591121234,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-07,-0.0001172360153404,0.00096225337,-0.0010794893842657031,0.0010794893842657031,1.1652973307423468e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-08,-0.0003560024045356,0.0011031139,-0.0014591162756033625,0.0014591162756033625,2.129020305730628e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-09,0.0015719546810142,0.00013694362,0.0014350110596860995,0.0014350110596860995,2.059256741421422e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-10,0.0026309717589827,0.00096225337,0.0016687183900573966,0.0016687183900573966,2.7846210653157494e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-13,0.0020588513677726,0.00096225337,0.001096597998847297,0.001096597998847297,1.2025271710758962e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-14,0.0067993399102449,0.00096225337,0.005837086541319597,0.005837086541319597,3.4071579290854373e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-15,0.0148369548693684,0.0006703789,0.014166575958059455,0.014166575958059455,0.00020069187437546818,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-16,-0.0020826199347003,0.0008190211,-0.002901641013923903,0.002901641013923903,8.419520573685336e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-17,-0.0006322988695474,0.0008190211,-0.0014513199487710031,0.0014513199487710031,2.106329593700667e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-20,0.0068757681273307,0.0008190211,0.006056747048107097,0.006056747048107097,3.668418480475403e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-21,0.0021189340586392,0.0009076076,0.0012113264492330865,0.0012113264492330865,1.4673117666116372e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-22,-0.0004597430530749,0.00039909192,-0.0008588349743559695,0.0008588349743559695,7.375975131770189e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-23,-0.0043831671685966,0.00039909192,-0.004782259089877669,0.004782259089877669,2.2870002002717592e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-24,0.0098825482622863,0.00096225337,0.008920294893360997,0.008920294893360997,7.957166098452227e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-28,0.0032427538240597,0.00096225337,0.0022805004551343967,0.0022805004551343967,5.20068232586819e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-29,-0.0070568172793184,0.00039909192,-0.0074559092005994695,0.0074559092005994695,5.559058200758382e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-30,-0.0106285461488308,0.00039909192,-0.011027638070111869,0.011027638070111869,0.00012160880140538062,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-31,-0.0001084153091274,0.0008190211,-0.0009274363883510031,0.0009274363883510031,8.601382544375525e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-03,0.003463893212233,0.0008190211,0.002644872133009397,0.002644872133009397,6.995348599969677e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-04,0.002891853773988,0.00039909192,0.0024927618527069307,0.0024927618527069307,6.21386165431089e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-05,0.0201764361425001,0.00039909192,0.01977734422121903,0.01977734422121903,0.0003911433444445858,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-06,-0.0007284654843781,0.00039909192,-0.0011275574056591694,0.0011275574056591694,1.2713857030568367e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-07,-0.0010646553294391,0.0006703789,-0.0017350342407480442,0.0017350342407480442,3.010343816568142e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-10,0.0038723359939482,0.0008190211,0.003053314914724597,0.003053314914724597,9.322731968479674e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-11,0.0070790577948143,0.00039909192,0.0066799658735332305,0.0066799658735332305,4.462194407156857e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-12,0.0131868817435445,0.00096225337,0.012224628374619196,0.012224628374619196,0.00014944153889754477,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-13,0.0057241050350131,0.00096225337,0.004761851666087797,0.004761851666087797,2.267523128982313e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-14,0.0042246640983099,0.00096225337,0.0032624107293845964,0.0032624107293845964,1.0643323767203734e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-17,0.0122819316719838,0.0006703789,0.011611552760674855,0.011611552760674855,0.00013482815751393584,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-18,0.0003069142465662,0.00096225337,-0.0006553391223591032,0.0006553391223591032,4.2946936529439966e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-20,-0.0078948475690459,0.00096225337,-0.008857100937971204,0.008857100937971204,7.844823702541039e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-21,-0.0026295327609525,0.00096225337,-0.0035917861298778034,0.0035917861298778034,1.2900927602782568e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-24,-0.0115284118109211,0.00039909192,-0.01192750373220217,0.01192750373220217,0.0001422653452816967,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-25,0.0115640028822058,0.00096225337,0.010601749513280497,0.010601749513280497,0.00011239709274234325,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-26,0.0025306559201838,0.00096225337,0.0015684025512584967,0.0015684025512584967,2.4598865627941617e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-27,0.0019210141825352,0.0008190211,0.001101993103311597,0.001101993103311597,1.2143887997463242e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-28,-0.0053790375645701,0.0008190211,-0.006198058643793703,0.006198058643793703,3.841593095190583e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-01,0.0065502838712498,0.00039909192,0.006151191949968731,0.006151191949968731,3.783716240536011e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-02,0.0100276736053241,0.0008190211,0.009208652526100498,0.009208652526100498,8.479928134645708e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-03,0.0086939185101727,0.0008190211,0.007874897430949096,0.007874897430949096,6.201400954796868e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-05,0.010120683737575,0.0008190211,0.009301662658351396,0.009301662658351396,8.652092820976876e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-08,0.0023299839348614,0.00039909192,0.0019308920135803305,0.0019308920135803305,3.728343968108303e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-09,0.0006593116059204,0.0011031139,-0.0004438022651473624,0.0004438022651473624,1.9696045054992974e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-10,0.0108131360627624,0.00028407128,0.010529064778648949,0.010529064778648949,0.00011086120511298584,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-11,-0.0226988703442728,0.00096225337,-0.023661123713198104,0.023661123713198104,0.0005598487753712656,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-12,0.0059261355383767,0.00096225337,0.004963882169451397,0.004963882169451397,2.4640126192197504e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-15,0.0027206716614227,0.00039909192,0.0023215797401416305,0.0023215797401416305,5.389732489836081e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-16,0.0005756105269814,0.0008190211,-0.00024341055224220303,0.00024341055224220303,5.924869694285425e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-17,-0.0298286753933214,0.0008190211,-0.030647696472545,0.030647696472545,0.0009392812990732473,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-18,-0.0047615639049825,0.00096225337,-0.0057238172739078035,0.0057238172739078035,3.276208418508536e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-19,-0.0093032208057051,0.00096225337,-0.010265474174630404,0.010265474174630404,0.00010537996003000377,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-22,0.0152625290251274,0.00096225337,0.014300275656202097,0.014300275656202097,0.00020449788384336632,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-23,-0.0034630721631034,0.0008190211,-0.004282093242327003,0.004282093242327003,1.8336322535982584e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-24,-0.0372309086993842,0.00096225337,-0.03819316206830951,0.03819316206830951,0.0014587176287761561,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-25,-0.0106601491773646,0.0008190211,-0.011479170256588202,0.011479170256588202,0.00013177134977973925,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-26,0.0102013275853216,0.00096225337,0.009239074216396297,0.009239074216396297,8.536049237607884e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-29,0.0018816767168404,0.00028407128,0.0015976054327269482,0.0015976054327269482,2.5523431186786593e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-30,-0.0139067316001359,0.0008190211,-0.014725752679359503,0.014725752679359503,0.00021684779197366356,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-31,0.0296761534039154,0.00096225337,0.028713900034990098,0.028713900034990098,0.0008244880552194043,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-01,-0.0246812141310496,0.00055641466,-0.025237628786925016,0.025237628786925016,0.0006369379067866262,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-02,-0.0240850689020844,0.0007122361,-0.02479730500056388,0.02479730500056388,0.0006149063352909904,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-05,-0.0300379973737647,0.0007122361,-0.03075023347224418,0.03075023347224418,0.0009455768585975264,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-06,0.0101610058221615,0.00496868,0.0051923258464432395,0.0051923258464432395,2.6960247695642503e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-07,-0.0117152035685496,0.000724882,-0.012440085572400835,0.012440085572400835,0.00015475572904865542,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-08,0.0301253904097342,0.0005816497,0.029543740695584665,0.029543740695584665,0.0008728326142879455,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-09,0.0053770818844463,0.0014134014,0.003963680435347117,0.003963680435347117,1.5710762593553508e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-12,0.0015614407091108,0.0007122361,0.0008492046106313204,0.0008492046106313204,7.211484707174924e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-13,0.0247373173144625,0.0005690038,0.02416831350568472,0.02416831350568472,0.0005841073777090624,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-14,0.0008546085488768,3.4053897e-05,0.0008205546516244937,0.0008205546516244937,6.733099363025942e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-15,0.0242772947118613,3.4053897e-05,0.024243240814608994,0.024243240814608994,0.0005877347251951234,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
