date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-02-08,0.001581373475192,-1.2363571e-05,0.001593737046123484,0.001593737046123484,2.539997772186408e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-09,0.0100287496384272,0.00022500864,0.009803740998454543,0.009803740998454543,9.611333756477848e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-12,-0.0044497126601682,0.0007308545,-0.005180567177482783,0.005180567177482783,2.6838276280411932e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-13,-0.0159087760358076,0.00084162503,-0.016750401070616712,0.016750401070616712,0.0002805759360265175,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-14,0.0117043044404282,0.00032784088,0.0113764635564449,0.0113764635564449,0.00012942392305111895,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-15,0.0021366775672958,0.008988373,-0.006851695414252509,0.006851695414252509,4.694573004968886e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-16,-0.0089914811456499,0.00050090783,-0.009492388976078231,0.009492388976078231,9.010544847317153e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-20,-0.0079405810871434,0.00074767886,-0.008688259946768412,0.008688259946768412,7.548586090262026e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-21,-0.003836660488802,0.0009522935,-0.004788954003076061,0.004788954003076061,2.293408044357823e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-22,0.0296377712892022,0.00032784088,0.0293099304052189,0.0293099304052189,0.0008590720203587754,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-23,-0.0037332004700284,0.00032784088,-0.0040610413540117,0.0040610413540117,1.649205687899318e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-26,-0.0002385940798061,0.00084162503,-0.0010802191146152126,0.0010802191146152126,1.1668733355800737e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-27,0.002101176296599,0.00084162503,0.0012595512617898873,0.0012595512617898873,1.5864693810764972e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-28,-0.0053870571181434,0.00026034235,-0.005647399467208868,0.005647399467208868,3.189312074223101e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-29,0.0094297686894349,0.0009522935,0.008477475175160839,0.008477475175160839,7.18675853454683e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-01,0.0142551872856352,0.0054664006,0.008788786639961925,0.008788786639961925,7.724277060277323e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-04,-0.0041845646872092,0.00032784088,-0.004512405571192499,0.004512405571192499,2.0361804038929105e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-05,-0.0181938441113226,0.00084162503,-0.019035469146131714,0.019035469146131714,0.00036234908561333243,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-06,0.0066657469273766,0.00078248203,0.0058832648923841735,0.0058832648923841735,3.461280579396016e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-07,0.0154438202933728,0.00021758306,0.015226237233806705,0.015226237233806705,0.00023183830030016166,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-08,-0.0153950409741469,0.0002344074,-0.015629448376023425,0.015629448376023425,0.00024427965653878126,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-11,-0.0037119591274794,-0.0002882627,-0.003423696426118891,0.003423696426118891,1.1721697218219267e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-12,0.0147867784571443,0.0002344074,0.014552371055267776,0.014552371055267776,0.00021177150333019537,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-13,-0.0083025397047976,0.0007308545,-0.009033394222112183,0.009033394222112183,8.160221117208977e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-14,-0.0029742414740607,0.00026034235,-0.0032345838231261676,0.0032345838231261676,1.0462532508829494e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-15,-0.0115323946658525,0.00022500864,-0.011757403305825156,0.011757403305825156,0.00013823653249582832,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-18,0.0098767870656814,0.0011391663,0.008737620766427697,0.008737620766427697,7.634601665790854e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-19,0.0026203851690644,0.00074767886,0.0018727063094393882,0.0018727063094393882,3.5070289214140935e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-20,0.0114639757608945,0.00022500864,0.011238967120921843,0.011238967120921843,0.00012631438194516222,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-21,0.0043911672324744,0.00074767886,0.003643488372849388,0.003643488372849388,1.3275007523088681e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-22,0.001039753894293,0.00026034235,0.0007794115452275322,0.0007794115452275322,6.074823568339695e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-25,-0.0034071506886074,0.0009522935,-0.00435944420288146,0.00435944420288146,1.900475375803677e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-26,-0.0036462556478586,0.00074767886,-0.004393934507483611,0.004393934507483611,1.9306660456055244e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-27,0.0038530124280939,0.00022500864,0.003628003788121243,0.003628003788121243,1.316241148662209e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-28,-0.0014315049265136,0.0009522935,-0.0023837984407876606,0.0023837984407876606,5.682495006301682e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-01,0.0021073600296012,0.00032784088,0.0017795191456179008,0.0017795191456179008,3.1666883896206636e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-02,-0.0094148724003151,0.00026034235,-0.009675214749380568,0.009675214749380568,9.360978044663128e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-03,0.0021173145737556,0.00032784088,0.0017894736897723007,0.0017894736897723007,3.202216086387292e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-04,-0.0156173101316605,0.00022500864,-0.015842318771633158,0.015842318771633158,0.0002509790640620403,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-05,0.0127647887313006,0.0054664006,0.007298388085627326,0.007298388085627326,5.3266468648426904e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-08,-0.0004568789186918,0.0007308545,-0.0011877334360063832,0.0011877334360063832,1.4107107150075292e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-09,0.0038439950735949,0.00074767886,0.0030963162139698882,0.0030963162139698882,9.587174096892823e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-10,-0.0087470656826609,0.00074767886,-0.009494744542285912,0.009494744542285912,9.01501739232681e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-11,0.0163177213443572,0.0009522935,0.015365427830083139,0.015365427830083139,0.00023609637240149342,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-12,-0.0167714149664316,0.0011391663,-0.017910581265685302,0.017910581265685302,0.0003207889212747173,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-15,-0.0166151957420875,0.0054664006,-0.022081596387760773,0.022081596387760773,0.0004875968990319696,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-16,0.0003856568988434,0.00022500864,0.00016064825887074304,0.00016064825887074304,2.580786307820127e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-17,-0.0124999082625738,0.0007308545,-0.013230762779888383,0.013230762779888383,0.0001750530837376798,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-18,-0.0056930212173327,-0.002523021,-0.003170000143320778,0.003170000143320778,1.0048900908653754e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-19,-0.0207175486665478,0.00074767886,-0.02146522752617281,0.02146522752617281,0.0004607559927503669,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-22,0.0101167353005905,0.0009522935,0.00916444178631644,0.00916444178631644,8.398699325478286e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-23,0.0150269457772641,0.0009522935,0.01407465226299004,0.01407465226299004,0.00019809583632409065,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-24,0.0031618775370906,0.0009522935,0.002209584022816539,0.002209584022816539,4.8822615538861206e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-25,-0.0055096373408347,0.00026034235,-0.005769979689900168,0.005769979689900168,3.329266562186044e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-26,0.0163765025791999,0.00032784088,0.016048661695216602,0.016048661695216602,0.0002575595422075126,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-29,0.0036291909296026,0.0009522935,0.0026768974153285395,0.0026768974153285395,7.165779772192615e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-30,-0.0194212882404535,0.0009522935,-0.02037358175472756,0.02037358175472756,0.0004150828335165677,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-01,-0.0070277240665965,0.00074767886,-0.007775402926221512,0.007775402926221512,6.0456890665094044e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-02,0.0127935024656783,0.00074767886,0.012045823606053288,0.012045823606053288,0.00014510186634815063,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-03,0.0197149289467267,0.00022500864,0.019489920306754043,0.019489920306754043,0.0003798569935636236,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-06,0.0112699859006745,0.0011391663,0.010130819601420798,0.010130819601420798,0.00010263350579653185,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-07,-0.0001172360153404,0.0009522935,-0.0010695295296144606,0.0010695295296144606,1.1438934147173293e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-08,-0.0003560024045356,0.00022500864,-0.000581011044508257,0.000581011044508257,3.3757383384057576e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-09,0.0015719546810142,0.0009522935,0.0006196611667401394,0.0006196611667401394,3.8397996156575077e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-10,0.0026309717589827,0.00074767886,0.001883292899357688,0.001883292899357688,3.546792144771087e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-13,0.0020588513677726,0.00074767886,0.0013111725081475884,0.0013111725081475884,1.7191733461220378e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-14,0.0067993399102449,0.00032784088,0.006471499026261601,0.006471499026261601,4.188029964690485e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-15,0.0148369548693684,0.00032784088,0.0145091139853851,0.0145091139853851,0.0002105143886408975,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-16,-0.0020826199347003,0.00074767886,-0.002830298794325312,0.002830298794325312,8.010591265159313e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-17,-0.0006322988695474,0.00022500864,-0.000857307509520057,0.000857307509520057,7.349761658794826e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-20,0.0068757681273307,0.00042336094,0.0064524071912198605,0.0064524071912198605,4.163355856130577e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-21,0.0021189340586392,0.00032784088,0.001791093174655901,0.001791093174655901,3.2080147602989537e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-22,-0.0004597430530749,0.00074767886,-0.0012074219126999117,0.0012074219126999117,1.4578676752679131e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-23,-0.0043831671685966,0.0011391663,-0.005522333467850302,0.005522333467850302,3.049616693013954e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-24,0.0098825482622863,0.00032784088,0.009554707378303,0.009554707378303,9.12924330849978e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-28,0.0032427538240597,0.00050090783,0.002741845993631368,0.002741845993631368,7.517719452792383e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-29,-0.0070568172793184,0.00032784088,-0.007384658163301699,0.007384658163301699,5.4533176188818426e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-30,-0.0106285461488308,0.00022500864,-0.010853554788803456,0.010853554788803456,0.00011779965155355844,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-31,-0.0001084153091274,0.00050090783,-0.0006093231395557321,0.0006093231395557321,3.712746883980542e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-03,0.003463893212233,0.0007308545,0.0027330386949184168,0.0027330386949184168,7.469500507921363e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-04,0.002891853773988,0.00074767886,0.0021441749143629885,0.0021441749143629885,4.597486063383529e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-05,0.0201764361425001,0.0007308545,0.019445581625185518,0.019445581625185518,0.0003781306447417526,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-06,-0.0007284654843781,0.0011391663,-0.001867631783631802,0.001867631783631802,3.4880484792317064e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-07,-0.0010646553294391,0.00022500864,-0.001289663969411757,0.001289663969411757,1.6632331539988891e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-10,0.0038723359939482,0.00050090783,0.003371428163519868,0.003371428163519868,1.1366527861774948e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-11,0.0070790577948143,0.00074767886,0.006331378935189288,0.006331378935189288,4.0086359220958645e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-12,0.0131868817435445,0.00022500864,0.012961873103571843,0.012961873103571843,0.00016801015435309916,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-13,0.0057241050350131,0.00050090783,0.005223197204584768,0.005223197204584768,2.7281789037982137e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-14,0.0042246640983099,0.00022500864,0.003999655458337243,0.003999655458337243,1.59972437854069e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-17,0.0122819316719838,0.00074767886,0.011534252812358788,0.011534252812358788,0.00013303898793940662,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-18,0.0003069142465662,0.00032784088,-2.0926637417099134e-05,2.0926637417099134e-05,4.379241535867335e-10,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-20,-0.0078948475690459,0.0009522935,-0.008847141083319961,0.008847141083319961,7.82719053481679e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-21,-0.0026295327609525,0.0011391663,-0.0037686990602062024,0.0037686990602062024,1.4203092606399113e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-24,-0.0115284118109211,0.0009522935,-0.01248070532519516,0.01248070532519516,0.00015576800541435484,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-25,0.0115640028822058,0.00032784088,0.011236161998222501,0.011236161998222501,0.00012625133645029947,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-26,0.0025306559201838,0.00022500864,0.002305647280211143,0.002305647280211143,5.316009380745041e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-27,0.0019210141825352,0.00050090783,0.001420106352106868,0.001420106352106868,2.016702051294276e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-28,-0.0053790375645701,0.00022500864,-0.0056040462045427565,0.0056040462045427565,3.140533386265007e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-01,0.0065502838712498,0.00022500864,0.006325275231277143,0.006325275231277143,4.000910675140812e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-02,0.0100276736053241,0.00022500864,0.009802664965351444,0.009802664965351444,9.609224042292862e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-03,0.0086939185101727,0.0005330386,0.008160879934504811,0.008160879934504811,6.659996130540326e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-05,0.010120683737575,0.00032784088,0.0097928428535917,0.0097928428535917,9.589977115514203e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-08,0.0023299839348614,0.0025735565,-0.000243572564694307,0.000243572564694307,5.932759427176237e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-09,0.0006593116059204,0.00026034235,0.0003989692568549323,0.0003989692568549323,1.5917646791537693e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-10,0.0108131360627624,0.0009522935,0.00986084254848834,0.00986084254848834,9.723621576607801e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-11,-0.0226988703442728,0.00032784088,-0.0230267112282561,0.0230267112282561,0.0005302294299894955,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-12,0.0059261355383767,0.00022500864,0.005701126898404043,0.005701126898404043,3.25028479117061e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-15,0.0027206716614227,0.0007308545,0.001989817144108117,0.001989817144108117,3.959372266986583e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-16,0.0005756105269814,0.00074767886,-0.0001720683326436117,0.0001720683326436117,2.960751109875261e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-17,-0.0298286753933214,0.0009522935,-0.03078096890759546,0.03078096890759546,0.0009474680468903584,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-18,-0.0047615639049825,0.0009522935,-0.005713857419256561,0.005713857419256561,3.264816660759325e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-19,-0.0093032208057051,0.00050090783,-0.009804128636133433,0.009804128636133433,9.61209383138516e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-22,0.0152625290251274,0.0025735565,0.012688972525571694,0.012688972525571694,0.0001610100237547133,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-23,-0.0034630721631034,0.0007308545,-0.004193926680417983,0.004193926680417983,1.7589021000721802e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-24,-0.0372309086993842,0.00022500864,-0.03745591733935686,0.03745591733935686,0.0014029457437327339,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-25,-0.0106601491773646,0.0009522935,-0.01161244269163866,0.01161244269163866,0.00013484882526659212,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-26,0.0102013275853216,0.00074767886,0.009453648725696588,0.009453648725696588,8.937147422886472e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-29,0.0018816767168404,0.00074767886,0.0011339978572153884,0.0011339978572153884,1.2859511401690924e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-30,-0.0139067316001359,0.00074767886,-0.014654410459760911,0.014654410459760911,0.00021475174592315,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-31,0.0296761534039154,0.01424483,0.015431323168076511,0.015431323168076511,0.0002381257347176149,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-01,-0.0246812141310496,0.0006258948,-0.025307108943450986,0.025307108943450986,0.0006404497630756969,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-02,-0.0240850689020844,-0.0035385867,-0.020546482237139514,0.020546482237139514,0.00042215793232108957,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-05,-0.0300379973737647,0.000687825,-0.03072582240161795,0.03072582240161795,0.0009440761622557675,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-06,0.0101610058221615,0.0046351617,0.005525844101945225,0.005525844101945225,3.053495303900283e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-07,-0.0117152035685496,0.00015889242,-0.011874095989135799,0.011874095989135799,0.00014099415555921086,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-08,0.0301253904097342,0.000687825,0.02943756538188095,0.02943756538188095,0.0008665702556125156,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-09,0.0053770818844463,-3.9459654e-05,0.005416541538081576,0.005416541538081576,2.9338922233763128e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-12,0.0015614407091108,0.000466386,0.0010950547073208575,0.0010950547073208575,1.199144812025569e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-13,0.0247373173144625,0.00048321037,0.024254106941258298,0.024254106941258298,0.0005882617035179939,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
