date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-03-13,0.0959663928938377,0.0011038159,0.09486257703837932,0.09486257703837932,0.00899890852236245,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-16,-0.1300315058337568,0.0011038159,-0.13113532168921518,0.13113532168921518,0.01719647259453395,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-17,0.0626063363808274,0.0016107191,0.06099561724765894,0.06099561724765894,0.0037204653234229083,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-18,-0.0407957943776364,0.0014225686,-0.04221836295125284,0.04221836295125284,0.0017823901702837186,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-19,0.0156726373192007,0.0019369113,0.013735726063148147,0.013735726063148147,0.00018867017048184728,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-20,-0.0412064027781568,0.0013607291,-0.04256713188206474,0.04256713188206474,0.0018119607166650926,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-23,0.0018041135406737,0.001235834,0.0005682795670498878,0.0005682795670498878,3.2294166632640797e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-24,0.0751565087269063,0.0013607291,0.07379577962299835,0.07379577962299835,0.005445817090166139,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-25,-0.0112105863540713,0.0013607291,-0.012571315457979243,0.012571315457979243,0.00015803797234402786,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-26,0.0556552440961813,0.0018345965,0.053820647588930036,0.053820647588930036,0.0028966621068918005,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-27,-0.0398825599593543,-0.0015513,-0.03833125990493824,0.03833125990493824,0.001469285485899926,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-30,0.0388537944619617,0.0003337727,0.03852002175167003,0.03852002175167003,0.0014837920757491325,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-31,-0.0096176151196593,0.0016283331,-0.011245948240266139,0.011245948240266139,0.00012647135182274508,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-01,-0.0427796539420166,0.0016107191,-0.044390373075185056,0.044390373075185056,0.001970505221754114,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-02,0.0197560464763789,0.0016283331,0.01812771335577206,0.01812771335577206,0.00032861399150903677,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-03,-0.0141854032755861,0.00045449694,-0.014639900217115314,0.014639900217115314,0.00021432667836709303,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-06,0.0709533201804166,0.0022543801,0.06869894003437509,0.06869894003437509,0.004719544361846664,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-07,-0.0040109355599826,0.0015097017,-0.005520637276696208,0.005520637276696208,3.047743594084772e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-08,0.0221437440489742,0.0014225686,0.020721175475357755,0.020721175475357755,0.00042936711308056764,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-09,0.0010918383389812,0.001235834,-0.00014399563464261218,0.00014399563464261218,2.0734742796128653e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-13,0.0113703986538683,0.0014340571,0.009936341517802042,0.009936341517802042,9.873088275839658e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-14,0.0422291261397262,0.0021672994,0.04006182674988703,0.04006182674988703,0.0016049499625379639,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-15,-0.0115946102161909,0.0013489365,-0.012943546680828418,0.012943546680828418,0.00016753540067878436,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-16,0.0191212885712254,-0.0008687925,0.01999008104223564,0.01999008104223564,0.00039960334007514865,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-17,0.0084797619622308,0.0015097017,0.0069700602455171935,0.0069700602455171935,4.85817398261392e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-20,-0.0120624360901669,-0.0019519274,-0.010110508654582533,0.010110508654582533,0.0001022223852543883,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-21,-0.0377767072129964,0.001235834,-0.03901254118662021,0.03901254118662021,0.0015219783698377381,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-22,0.0306615503327771,0.0011038159,0.02955773447731872,0.02955773447731872,0.0008736596674316758,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-23,-0.0026741564204478,0.0005601902,-0.0032343465998330447,0.0032343465998330447,1.0460997927851578e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-24,0.0166516103686875,0.00045449694,0.016197113427158287,0.016197113427158287,0.0002623464833722313,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-27,0.0057943641793346,-0.0006389894,0.00643335356175806,0.00643335356175806,4.138803805058512e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-28,-0.0182772056778895,0.00045449694,-0.018731702619418714,0.018731702619418714,0.00035087668302233787,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-29,0.0345622109376095,0.0015097017,0.03305250922089589,0.03305250922089589,0.001092468365797408,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-30,0.0019740576910473,0.0007025502,0.0012715074637591433,0.0012715074637591433,1.6167312303952092e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-01,-0.0318707516614109,0.0003337727,-0.03220452437170257,0.03220452437170257,0.0010371313900075848,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-04,0.0132099400874737,0.00018977793,0.013020162158137867,0.013020162158137867,0.00016952462262420534,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-05,0.0108654297084379,0.00045449694,0.010410932766908685,0.010410932766908685,0.00010838752107709294,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-06,0.006055143225987,0.0008553147,0.0051998285060306315,0.0051998285060306315,2.703821649212875e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-07,0.0129399949991439,0.0008553147,0.012084680279187531,0.012084680279187531,0.00014603949745018403,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-08,0.0129319827200899,0.0010283275,0.01190365521591698,0.01190365521591698,0.00014169700749942752,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-11,0.0084853005450195,-0.0006769113,0.009162211869282118,0.009162211869282118,8.394612633761413e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-12,-0.0202566241970797,-0.0006769113,-0.01957971287281708,0.01957971287281708,0.00038336515618195895,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-13,-0.0124081569187803,0.00064348185,-0.013051638768473062,0.013051638768473062,0.00017034527454270904,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-14,0.0104275551771829,-0.0006769113,0.011104466501445519,0.011104466501445519,0.00012330917628172568,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-15,0.006381293808066,0.00064348185,0.005737811958373238,0.005737811958373238,3.2922486069650933e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-18,0.0193994957209607,0.00086746155,0.01853203416811725,0.01853203416811725,0.00034343629040826517,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-19,-0.0035844167835652,0.0005601902,-0.004144606962950445,0.004144606962950445,1.7177766877337313e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-20,0.0198562597685098,0.0019369113,0.017919348512457245,0.017919348512457245,0.0003211030511109037,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-21,-0.0113481832238224,0.0012668855,-0.012615068772652432,0.012615068772652432,0.00015913996013875052,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-22,0.0038314262937147,0.0009537229,0.002877703373911587,0.002877703373911587,8.281176708222132e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-26,-0.0025536924144436,0.0022543801,-0.004808072560485112,0.004808072560485112,2.3117561746889865e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-27,0.0055298837002427,0.0008553147,0.004674568980286332,0.004674568980286332,2.1851595151455196e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-28,-0.0026873303774737,0.0014225686,-0.004109898951090145,0.004109898951090145,1.6891269388171873e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-29,0.0146343065752832,0.0013489365,0.013285370110645681,0.013285370110645681,0.00017650105897683765,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-01,0.0045273570526397,0.0012668855,0.0032604715038096676,0.0032604715038096676,1.0630674427154875e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-02,0.006067666879262,0.0014340571,0.004633609743195742,0.004633609743195742,2.1470339252238514e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-03,0.0048942210466567,0.00045449694,0.004439724105127486,0.004439724105127486,1.9711150129650053e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-04,-0.0077613830110051,0.0012668855,-0.009028268559835132,0.009028268559835132,8.150963318850753e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-05,0.020020098450928,0.000771513,0.019248585475011733,0.019248585475011733,0.00037050804278883267,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-08,0.0078201998382986,0.0015097017,0.006310498121584993,0.006310498121584993,3.982238654252773e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-09,0.0066084509198564,0.0019369113,0.004671539663803847,0.004671539663803847,2.1823282830492558e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-10,0.0126702379562943,0.0003337727,0.012336465246002631,0.012336465246002631,0.00015218837476583077,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-11,-0.0514044954596072,-0.004257642,-0.047146853261253195,0.047146853261253195,0.002222825772438141,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-12,0.0078224775436999,0.0014225686,0.0063999089700834556,0.0063999089700834556,4.0958834825354675e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-15,0.0116364972790039,0.0018345965,0.009801900771752638,0.009801900771752638,9.607725873928496e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-16,0.0174878427546275,0.0014024716,0.01608537119084868,0.01608537119084868,0.0002587391663473847,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-17,0.0033223590429732,0.0014225686,0.001899790469356755,0.001899790469356755,3.6092038274587595e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-18,0.0029577446521412,-0.004257642,0.007215386850495206,0.007215386850495206,5.2061807402299134e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-19,-0.0003406632215102,0.001235834,-0.0015764971951340123,0.0015764971951340123,2.485343406265408e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-22,0.0120852171124127,0.0003337727,0.01175144440212103,0.01175144440212103,0.0001380964455361417,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-23,0.0078161309068159,0.0014739726,0.0063421583329395185,0.0063421583329395185,4.0222972320074175e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-24,-0.020494956777641,0.0013490822,-0.021844038994261444,0.021844038994261444,0.0004771620395828145,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-25,0.0098615272106049,0.00048220417,0.00937932304413108,0.00937932304413108,8.79717007661683e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-26,-0.0253100891394791,0.0011038159,-0.026413904994937478,0.026413904994937478,0.0006976943770815831,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-29,0.0112870322165535,0.0016283331,0.00965869909594666,0.00965869909594666,9.329046822604084e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-30,0.0194547698845855,0.0014225686,0.018032201310969054,0.018032201310969054,0.0003251602841193141,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-01,0.0119789839182216,-0.0024678954,0.0144468793105501,0.0144468793105501,0.00020871232181360054,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-02,0.0060753035157938,0.0014739726,0.004601330941917419,0.004601330941917419,2.1172246437046642e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-06,0.0250343024490436,0.0021672994,0.022867003059204426,0.022867003059204426,0.0005228998289096646,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-07,-0.0075776150157697,-0.0017025311,-0.0058750838913045325,0.0058750838913045325,3.4516610729866005e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-08,0.0134674663210863,0.001131734,0.012335732325223996,0.012335732325223996,0.0001521702919995762,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-09,0.0082058682233227,-0.0027701096,0.010975977791113924,0.010975977791113924,0.0001204720884710261,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-10,0.0075717593502134,-0.00041391273,0.007985672077012427,0.007985672077012427,6.377095852157596e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-13,-0.0218419187422116,-0.00056887313,-0.02127304560963257,0.02127304560963257,0.0004525424695095076,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-14,0.0082013121315668,0.004217974,0.003983338221294678,0.003983338221294678,1.586698338522705e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-15,0.0011369308878395,-0.0014068909,0.002543821810065512,0.002543821810065512,6.471029401364978e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-16,-0.0070535958288653,0.0003337727,-0.007387368539156969,0.007387368539156969,5.4573213933326174e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-17,0.0017638259661855,0.0011038159,0.0006600101107271212,0.0006600101107271212,4.3561334626202677e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-20,0.028418460269442,0.0016283331,0.02679012714883516,0.02679012714883516,0.0007177109126507547,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-21,-0.0109258781680243,-0.0013078343,-0.009618043878987608,0.009618043878987608,9.2506768058131e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-22,0.0034721744663361,0.0003337727,0.0031384017560444314,0.0031384017560444314,9.84956558234277e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-23,-0.0270545202898625,0.000771513,-0.027826033265778767,0.027826033265778767,0.0007742881273082266,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-24,-0.0092538884580576,0.0011038159,-0.01035770431351598,0.01035770431351598,0.00010728203864622753,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-27,0.0180791795792112,0.0015097017,0.016569477862497593,0.016569477862497593,0.00027454759663579783,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-28,-0.0133807519532848,0.009488252,-0.022869003944854797,0.022869003944854797,0.0005229913414297843,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-29,0.0123122584790014,0.0014225686,0.010889689905384956,0.010889689905384956,0.000118585346235443,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-30,0.0049142293971886,-1.8567465e-05,0.004932796862492531,0.004932796862492531,2.433248488661616e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-31,0.0176098798332102,0.0014825485,0.016127331291820795,0.016127331291820795,0.0002600908145961422,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-03,0.0135879753142279,-0.0027701096,0.016358084882019123,0.016358084882019123,0.00026758694100734257,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-04,0.0037432936399616,0.0016283331,0.0021149605193547605,0.0021149605193547605,4.473057998429358e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-05,0.0026010649194415,0.0013472185,0.0012538463957081822,0.0012538463957081822,1.5721307840303996e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-06,0.0126507900183179,0.0005516762,0.012099113815286807,0.012099113815286807,0.00014638855511526407,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-07,-0.0113977626629627,-0.002941478,-0.008456284619168067,0.008456284619168067,7.150874956037843e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-10,-0.0048792718667533,0.0013490822,-0.006228354083373746,0.006228354083373746,3.879239458787841e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-11,-0.0190422823708437,0.00018977793,-0.019232060300179533,0.019232060300179533,0.00036987214338974163,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-12,0.0255657209271892,0.002575836,0.022989885015632122,0.022989885015632122,0.0005285348130319863,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-13,0.0018490610176754,0.0003337727,0.0015152883073837312,0.0015152883073837312,2.2960986544938527e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-14,-0.0012460310275342,0.0014225686,-0.002668599601150645,0.002668599601150645,7.121423831261382e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-17,0.0110560965713965,0.0013489365,0.009707160106758981,0.009707160106758981,9.422895733825303e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-18,0.0097375509882215,0.0014225686,0.008314982414605055,0.008314982414605055,6.913893255519131e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-19,-0.0070773948945311,0.0016283331,-0.008705728015137939,0.008705728015137939,7.578970027355755e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-20,0.0138984790563083,-0.0007918394,0.014690318438453854,0.014690318438453854,0.00021580545582317728,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-21,0.0067827317615839,0.0010283275,0.005754404257410979,0.005754404257410979,3.31131683577096e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-24,0.0061264808784384,0.0003337727,0.0057927081681467315,0.0057927081681467315,3.3555467921313865e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-25,0.0081925875771231,0.0005516762,0.007640911374092008,0.007640911374092008,5.8383526626728614e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-26,0.0211144417474628,0.0016283331,0.01948610862685596,0.01948610862685596,0.00037970842941763034,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
