date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-31,-0.0159517141832579,0.0004623901,-0.016414104287333794,0.016414104287333794,0.00026942281955546967,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-03,0.0148719635503506,0.00034594125,0.014526022295714328,0.014526022295714328,0.00021100532373558974,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-04,0.0225172933168016,0.0001430106,0.02237428271097649,0.02237428271097649,0.0005006085268307014,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-05,0.0035741370973193,0.00067355455,0.0029005825506538997,0.0029005825506538997,8.413379133157883e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-06,0.0083387272917881,0.00067355455,0.007665172745122699,0.007665172745122699,5.875487321257186e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-07,-0.0047562318188766,0.00092957367,-0.005685805486112272,0.005685805486112272,3.232838402590441e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-10,0.0122361823549141,-0.00015325288,0.012389435238961206,0.012389435238961206,0.00015349810554041372,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-11,0.000107226045381,0.00092957367,-0.0008223476218546724,0.0008223476218546724,6.762556111700353e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-12,0.0099671037886463,0.00032434816,0.009642755626252284,0.009642755626252284,9.298273606762008e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-13,-0.0018220725273928,0.00067355455,-0.0024956270740582004,0.0024956270740582004,6.228154492772295e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-14,0.0029012431237537,0.0011783821,0.0017228610427740547,0.0017228610427740547,2.9682501727085034e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-18,0.0006460919398795,0.00092957367,-0.0002834817273561725,0.0002834817273561725,8.036188974483932e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-19,0.0091925628508954,0.0004623901,0.008730172746819507,0.008730172746819507,7.621591618931005e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-20,-0.0093971286859804,0.00067355455,-0.0100706832326458,0.0100706832326458,0.00010141866077229327,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-21,-0.0189934099612664,0.0001430106,-0.01913642056709151,0.01913642056709151,0.00036620259212060297,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-24,-0.0396310311063127,0.00032434816,-0.039955379268706716,0.039955379268706716,0.0015964323325061984,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-25,-0.0273270252548866,-0.0006045042,-0.026722521059378983,0.026722521059378983,0.0007140931317689532,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-26,0.0043921761552271,-0.0007200344,0.0051122105668698,0.0051122105668698,2.6134696880015243e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-27,-0.0505109091485412,-0.0010550881,-0.04945582102150928,0.04945582102150928,0.002445878232911559,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-28,0.0029777997860007,0.002201065,0.0007767348305575562,0.0007767348305575562,6.033169970012755e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-02,0.0480086349334207,0.0027240876,0.045284547369146035,0.045284547369146035,0.002050690230428431,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-03,-0.0324527789278892,0.0004623901,-0.03291516903196509,0.03291516903196509,0.0010834083524028338,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-04,0.0404517851565379,0.00034594125,0.040105843901901625,0.040105843901901625,0.0016084787150836997,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-05,-0.0315128573724074,0.00032434816,-0.03183720553480142,0.03183720553480142,0.0010136076562651901,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-06,-0.0164310535927873,-0.001869441,-0.014561612582729373,0.014561612582729373,0.0002120405610095024,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-09,-0.0707051295264495,0.00020112273,-0.0709062522598646,0.0709062522598646,0.005027696609539554,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-10,0.0520009262478063,0.02463252,0.027368407136769045,0.027368407136769045,0.0007490297092039508,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-11,-0.0447187345799349,-0.000493895,-0.044224839608493424,0.044224839608493424,0.0019558364383969688,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-12,-0.097323819979458,-0.001869441,-0.09545437896940008,0.09545437896940008,0.009111538464433848,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-13,0.0959663928938377,0.026598513,0.0693678797674644,0.0693678797674644,0.004811902743433397,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-16,-0.1300315058337568,-0.008213708,-0.1218177976565479,0.1218177976565479,0.014839575825891647,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-17,0.0626063363808274,0.010542234,0.05206410197495219,0.05206410197495219,0.0027106707144582205,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-18,-0.0407957943776364,-0.00015325288,-0.04064254149358929,0.04064254149358929,0.0016518161790581272,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-19,0.0156726373192007,0.00089439226,0.014778245060713058,0.014778245060713058,0.00021839652707448992,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-20,-0.0412064027781568,-0.0002731539,-0.040933248864716616,0.040933248864716616,0.0016755308626208241,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-23,0.0018041135406737,-0.000493895,0.0022980085121151773,0.0022980085121151773,5.280843121753811e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-24,0.0751565087269063,0.002369761,0.0727867477255876,0.0727867477255876,0.005297910644468332,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-25,-0.0112105863540713,0.0004623901,-0.011672976458147194,0.011672976458147194,0.0001362583793924586,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-26,0.0556552440961813,0.0011783821,0.05447686201520165,0.05447686201520165,0.0029677284950233207,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-27,-0.0398825599593543,-0.000493895,-0.039388664987912825,0.039388664987912825,0.0015514669295300296,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-30,0.0388537944619617,0.00228297,0.036570824575524644,0.036570824575524644,0.0013374252101337972,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-31,-0.0096176151196593,-0.000493895,-0.009123720148217822,0.009123720148217822,8.324226934299584e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-01,-0.0427796539420166,-0.00035326547,-0.042426388475615244,0.042426388475615244,0.001799998439083818,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-02,0.0197560464763789,-0.0030618254,0.022817871885910494,0.022817871885910494,0.0005206552774018246,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-03,-0.0141854032755861,-0.000493895,-0.013691508304144622,0.013691508304144622,0.00018745739964246116,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-06,0.0709533201804166,0.0038371924,0.06711612774932434,0.06711612774932434,0.0045045746040636245,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-07,-0.0040109355599826,0.0014314466,-0.005442382198872211,0.005442382198872211,2.9619523998601124e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-08,0.0221437440489742,0.0012507882,0.020892955828769787,0.020892955828769787,0.0004365156032629254,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-09,0.0010918383389812,0.00067355455,0.00041828379231579975,0.00041828379231579975,1.749613309140871e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-13,0.0113703986538683,0.0014314466,0.00993895201497869,0.00993895201497869,9.878276715604895e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-14,0.0422291261397262,0.00089439226,0.04133473388123856,0.04133473388123856,0.001708560225032811,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-15,-0.0115946102161909,0.00067355455,-0.0122681647628563,0.0122681647628563,0.000150507866648589,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-16,0.0191212885712254,0.0027240876,0.016397201006950732,0.016397201006950732,0.0002688682008623461,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-17,0.0084797619622308,-0.0005359253,0.009015687288634031,0.009015687288634031,8.128261728643726e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-20,-0.0120624360901669,0.00097399927,-0.013036435357610914,0.013036435357610914,0.000169948646833168,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-21,-0.0377767072129964,0.00064802065,-0.03842472786325655,0.03842472786325655,0.0014764597113653241,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-22,0.0306615503327771,0.00066356617,0.02999798416251679,0.02999798416251679,0.0008998790538146082,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-23,-0.0026741564204478,0.0001430106,-0.002817167026272911,0.002817167026272911,7.936430053919357e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-24,0.0166516103686875,0.0012885544,0.015363055970344534,0.015363055970344534,0.00023602348874793885,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-27,0.0057943641793346,-0.0003831242,0.006177488371347074,0.006177488371347074,3.8161362578128324e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-28,-0.0182772056778895,0.00067355455,-0.0189507602245549,0.0189507602245549,0.00035913131308857205,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-29,0.0345622109376095,-0.0003831242,0.034945335129621974,0.034945335129621974,0.0012211764473215917,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-30,0.0019740576910473,0.0012507882,0.0007232694708428872,0.0007232694708428872,5.2311872745335e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-01,-0.0318707516614109,-0.00043005712,-0.03144069454509241,0.03144069454509241,0.0009885172734778035,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-04,0.0132099400874737,0.002369761,0.010840179086155007,0.010840179086155007,0.0001175094826199124,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-05,0.0108654297084379,-0.0003003525,0.011165782199177797,0.011165782199177797,0.00012467469211947576,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-06,0.006055143225987,0.00032434816,0.005730795063592983,0.005730795063592983,3.28420120609017e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-07,0.0129399949991439,0.0012885544,0.011651440600800932,0.011651440600800932,0.00013575606807399239,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-08,0.0129319827200899,0.0001430106,0.01278897211426479,0.01278897211426479,0.0001635578077394424,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-11,0.0084853005450195,0.0007918363,0.007693464247879974,0.007693464247879974,5.9189392133407375e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-12,-0.0202566241970797,-0.00035326547,-0.019903358730678347,0.019903358730678347,0.00039614368876207,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-13,-0.0124081569187803,-0.0003831242,-0.012025032726767826,0.012025032726767826,0.00014460141207983727,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-14,0.0104275551771829,-0.0006045042,0.011032059372690516,0.011032059372690516,0.00012170633400256866,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-15,0.006381293808066,0.00034594125,0.006035352553429727,0.006035352553429727,3.642548044419073e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-18,0.0193994957209607,-0.0003831242,0.019782619912973174,0.019782619912973174,0.00039135205062116273,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-19,-0.0035844167835652,0.00097399927,-0.004558416051009215,0.004558416051009215,2.0779156894098447e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-20,0.0198562597685098,-0.00035326547,0.020209525234911152,0.020209525234911152,0.0004084249102205107,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-21,-0.0113481832238224,0.00097399927,-0.012322182491266414,0.012322182491266414,0.00015183618134807257,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-22,0.0038314262937147,-0.00015325288,0.003984679177761806,0.003984679177761806,1.58776681496885e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-26,-0.0025536924144436,-0.0007200344,-0.0018336580028008994,0.0018336580028008994,3.3623016712357833e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-27,0.0055298837002427,0.00097399927,0.004555884432798685,0.004555884432798685,2.07560829650174e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-28,-0.0026873303774737,0.00067355455,-0.0033608849241391,0.0033608849241391,1.1295547473305484e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-29,0.0146343065752832,0.0005417601,0.014092546454742342,0.014092546454742342,0.00019859986557907094,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-01,0.0045273570526397,-0.0003003525,0.004827709543379597,0.004827709543379597,2.3306779435238435e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-02,0.006067666879262,0.0012507882,0.004816878659057587,0.004816878659057587,2.320232001608442e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-03,0.0048942210466567,0.00067355455,0.0042206664999913,0.0042206664999913,1.7814025704148807e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-04,-0.0077613830110051,0.00097399927,-0.008735382278449114,0.008735382278449114,7.630690355064285e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-05,0.020020098450928,5.740661e-05,0.019962691840206045,0.019962691840206045,0.000398509065507029,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-08,0.0078201998382986,0.00097399927,0.006846200570854586,0.006846200570854586,4.687046225636966e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-09,0.0066084509198564,0.00097399927,0.005634451652412386,0.005634451652412386,3.1747045423372664e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-10,0.0126702379562943,0.011379937,0.0012903012462942617,0.0012903012462942617,1.664877306188525e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-11,-0.0514044954596072,0.010542234,-0.06194672986548241,0.06194672986548241,0.00383739734102705,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-12,0.0078224775436999,0.011379937,-0.0035574591663001375,0.0035574591663001375,1.265551571989287e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-15,0.0116364972790039,-0.000493895,0.012130392250445378,0.012130392250445378,0.00014714641614966528,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-16,0.0174878427546275,0.005150872,0.012336970937604937,0.012336970937604937,0.00015220085191530885,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-17,0.0033223590429732,0.00097399927,0.0023483597755291855,0.0023483597755291855,5.514793635323487e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-18,0.0029577446521412,0.002369761,0.0005879836508225068,0.0005879836508225068,3.4572477363456363e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-19,-0.0003406632215102,-4.4432578e-05,-0.0002962306436585059,0.0002962306436585059,8.775259424233271e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-22,0.0120852171124127,-0.000493895,0.012579112083854177,0.012579112083854177,0.00015823406081816617,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-23,0.0078161309068159,0.0005172821,0.007298848795711322,0.007298848795711322,5.327319374265661e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-24,-0.020494956777641,0.0012507882,-0.02174574499784541,0.02174574499784541,0.00047287742551131875,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-25,0.0098615272106049,0.026598513,-0.01673698591576839,0.01673698591576839,0.0002801266975446295,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-26,-0.0253100891394791,-0.008213708,-0.0170963809622702,0.0170963809622702,0.0002922862420070749,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-29,0.0112870322165535,0.02463252,-0.013345486894483755,0.013345486894483755,0.00017810202045083763,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-30,0.0194547698845855,0.0012885544,0.018166215486242532,0.018166215486242532,0.000330011385092598,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-01,0.0119789839182216,0.00076330546,0.011215678455324776,0.011215678455324776,0.00012579144321323636,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-02,0.0060753035157938,-0.000493895,0.006569198487235277,0.006569198487235277,4.315436876469426e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-06,0.0250343024490436,0.0014314466,0.023602855810153988,0.023602855810153988,0.0005570948023949199,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-07,-0.0075776150157697,0.00092957367,-0.008507188683005373,0.008507188683005373,7.23722592882547e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-08,0.0134674663210863,-0.0012124331,0.014679899418039037,0.014679899418039037,0.00021549944692374285,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-09,0.0082058682233227,0.00041750213,0.007788366092009615,0.007788366092009615,6.065864638316512e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-10,0.0075717593502134,0.00020112273,0.0073706366167982955,0.0073706366167982955,5.432628413688782e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-13,-0.0218419187422116,-0.00043005712,-0.021411861625893105,0.021411861625893105,0.0004584678182863937,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-14,0.0082013121315668,0.00034594125,0.007855370876930527,0.007855370876930527,6.170685161412828e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-15,0.0011369308878395,0.002369761,-0.0012328301134791931,0.0012328301134791931,1.5198700887011203e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-16,-0.0070535958288653,0.0004623901,-0.007515985932941194,0.007515985932941194,5.649004454416991e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-17,0.0017638259661855,0.0017995305,-3.57044999016625e-05,3.57044999016625e-05,1.2748113132278175e-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-20,0.028418460269442,0.00078320585,0.027635254422186114,0.027635254422186114,0.0007637072869789572,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-21,-0.0109258781680243,0.00041750213,-0.011343380299337385,0.011343380299337385,0.0001286722766153955,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-22,0.0034721744663361,0.0011783821,0.002293792385356455,0.002293792385356455,5.261483507119255e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-23,-0.0270545202898625,-0.001869441,-0.025185079279804574,0.025185079279804574,0.0006342882183300417,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-24,-0.0092538884580576,0.00020112273,-0.009455011191472705,0.009455011191472705,8.93972366308741e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-27,0.0180791795792112,0.012613006,0.005466173643065418,0.005466173643065418,2.9879054296143065e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-28,-0.0133807519532848,-0.0005359253,-0.01284482662688157,0.01284482662688157,0.00016498957107464576,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-29,0.0123122584790014,0.02463252,-0.012320260632035854,0.012320260632035854,0.0001517888220412925,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-30,0.0049142293971886,-0.00035326547,0.005267494863589953,0.005267494863589953,2.774650213794654e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-31,0.0176098798332102,0.005150872,0.012459008016187639,0.012459008016187639,0.00015522688074742785,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-03,0.0135879753142279,0.002369761,0.011218214312909206,0.011218214312909206,0.00012584833237036096,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-04,0.0037432936399616,0.00067355455,0.0030697390932962,0.0030697390932962,9.423298100910975e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-05,0.0026010649194415,0.0003778403,0.0022232246151599375,0.0022232246151599375,4.942727689453053e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-06,0.0126507900183179,-0.000493895,0.013144684989759377,0.013144684989759377,0.00017278274348000547,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-07,-0.0113977626629627,0.0027240876,-0.014121850227237368,0.014121850227237368,0.0001994266538405241,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-10,-0.0048792718667533,0.0007919683,-0.0056712401788677775,0.0056712401788677775,3.216296516640422e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-11,-0.0190422823708437,-0.0003831242,-0.018659158178831226,0.018659158178831226,0.00034816418394264425,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-12,0.0255657209271892,-0.0003003525,0.025866073417929097,0.025866073417929097,0.0006690537540616982,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-13,0.0018490610176754,0.00089439226,0.0009546687591877581,0.0009546687591877581,9.113924397690937e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-14,-0.0012460310275342,0.00089439226,-0.002140423286021842,0.002140423286021842,4.58141184334454e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-17,0.0110560965713965,0.012613006,-0.0015569093647492833,0.0015569093647492833,2.423966770044017e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-18,0.0097375509882215,0.0010557977,0.008681753309803043,0.008681753309803043,7.537284053227609e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-19,-0.0070773948945311,0.002369761,-0.009447155895849792,0.009447155895849792,8.924875452048949e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-20,0.0138984790563083,0.002201065,0.011697414100865156,0.011697414100865156,0.00013682949664711898,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-21,0.0067827317615839,0.005610379,0.001172352836826658,0.001172352836826658,1.3744111740155128e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-24,0.0061264808784384,0.00089439226,0.0052320886199507585,0.0052320886199507585,2.7374751327018232e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
