date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-25,0.0010103557011173,-0.0045843287,0.005594684438227199,0.005594684438227199,3.130049396334159e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-26,-0.0054943448510703,-0.0045843287,-0.0009100161139604006,0.0009100161139604006,8.281293276675888e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-29,0.0100099855018983,0.0012668855,0.008743099953068267,0.008743099953068267,7.644179678934233e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-30,-0.0068177300734869,0.0014225686,-0.008240298647103345,0.008240298647103345,6.790252179345321e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-31,-0.0196153040105769,0.00086746155,-0.020482765563420352,0.020482765563420352,0.00041954368512603867,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-01,0.0120337277753201,-0.0045843287,0.01661805651243,0.01661805651243,0.0002761598022503171,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-02,0.0170362122607454,0.0008383946,0.016197817634701663,0.016197817634701663,0.00026236929612705217,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-05,-0.0016843435082735,-0.0006389894,-0.0010453541258500394,0.0010453541258500394,1.0927652484317002e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-06,-0.0022911882798343,0.0003337727,-0.0026249609901259686,0.0026249609901259686,6.890420199683105e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-07,0.0103228312493516,-0.0045843287,0.014907159986461499,0.014907159986461499,0.0002222234188619588,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-08,0.001581373475192,0.0010623656,0.0005190078771467104,0.0005190078771467104,2.693691765403349e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-09,0.0100287496384272,-0.0018852361,0.011913985762935283,0.011913985762935283,0.0001419430567594246,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-12,-0.0044497126601682,0.00086746155,-0.005317174213011652,0.005317174213011652,2.827234161151608e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-13,-0.0159087760358076,0.00064348185,-0.01655225788550036,0.01655225788550036,0.0002739772411081089,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-14,0.0117043044404282,-0.0009133931,0.012617697542083146,0.012617697542083146,0.00015920629126349106,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-15,0.0021366775672958,0.0013490822,0.000787595350675355,0.000787595350675355,6.203064364054354e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-16,-0.0089914811456499,0.00045449694,-0.009445978087179114,0.009445978087179114,8.922650202346799e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-20,-0.0079405810871434,0.009488252,-0.017428833078713395,0.017428833078713395,0.00030376422248565424,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-21,-0.003836660488802,0.00064348185,-0.004480142338494762,0.004480142338494762,2.0071675373173316e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-22,0.0296377712892022,-0.006427391,0.036065162255766614,0.036065162255766614,0.0013006959285347729,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-23,-0.0037332004700284,0.00086746155,-0.004600662022871852,0.004600662022871852,2.1166091048695324e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-26,-0.0002385940798061,0.00086746155,-0.0011060556326495516,0.0011060556326495516,1.2233590625157998e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-27,0.002101176296599,0.00086746155,0.0012337147437555484,0.0012337147437555484,1.5220520689598183e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-28,-0.0053870571181434,0.0003337727,-0.005720829828435069,0.005720829828435069,3.272789392591242e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-29,0.0094297686894349,0.0005601902,0.008869578510049655,0.008869578510049655,7.866942294593465e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-01,0.0142551872856352,0.0014825485,0.012772638744245795,0.012772638744245795,0.0001631403004910088,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-04,-0.0041845646872092,0.00045449694,-0.0046390616287384145,0.0046390616287384145,2.1520892795233112e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-05,-0.0181938441113226,0.00064348185,-0.018837325961015363,0.018837325961015363,0.0003548448493615434,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-06,0.0066657469273766,0.0011038159,0.005561931071918221,0.005561931071918221,3.0935077248769374e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-07,0.0154438202933728,0.0007025502,0.014741270066084644,0.014741270066084644,0.00021730504316124316,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-08,-0.0153950409741469,0.00045449694,-0.015849537915676115,0.015849537915676115,0.00025120785214045475,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-11,-0.0037119591274794,0.0008553147,-0.0045672738474357676,0.0045672738474357676,2.0859990397470718e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-12,0.0147867784571443,0.0008383946,0.013948383831100563,0.013948383831100563,0.00019455741149970764,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-13,-0.0083025397047976,-0.0009133931,-0.007389146603142653,0.007389146603142653,5.459948752273461e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-14,-0.0029742414740607,0.0007025502,-0.0036767917013488566,0.0036767917013488566,1.3518797215107819e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-15,-0.0115323946658525,0.0005601902,-0.012092584845237744,0.012092584845237744,0.00014623060823927355,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-18,0.0098767870656814,0.0008383946,0.009038392439637662,0.009038392439637662,8.169253789289925e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-19,0.0026203851690644,0.0005601902,0.002060194989679155,0.002060194989679155,4.244403395499094e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-20,0.0114639757608945,0.00064348185,0.010820493911201738,0.010820493911201738,0.00011708308848235388,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-21,0.0043911672324744,0.0015097017,0.0028814655157607923,0.0028814655157607923,8.302843518518609e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-22,0.001039753894293,0.00064348185,0.00039627204460023803,0.00039627204460023803,1.5703153333165305e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-25,-0.0034071506886074,0.00045449694,-0.0038616476301366145,0.0038616476301366145,1.4912322419339732e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-26,-0.0036462556478586,0.0007025502,-0.004348805875146756,0.004348805875146756,1.8912112539710943e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-27,0.0038530124280939,0.0013490822,0.0025039302114734548,0.0025039302114734548,6.2696665039295e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-28,-0.0014315049265136,0.0002163271,-0.0016478320248282502,0.0016478320248282502,2.715350382049571e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-01,0.0021073600296012,0.0010283275,0.0010790325254282787,0.0010790325254282787,1.164311190932129e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-02,-0.0094148724003151,0.0011038159,-0.010518688255773479,0.010518688255773479,0.00011064280262214692,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-03,0.0021173145737556,0.0012668855,0.0008504290249255675,0.0008504290249255675,7.232295264358515e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-04,-0.0156173101316605,-0.0006389894,-0.01497832074923704,0.01497832074923704,0.00022435009246702485,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-05,0.0127647887313006,-0.0006769113,0.01344170005556322,0.01344170005556322,0.00018067930038372828,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-08,-0.0004568789186918,0.0002163271,-0.0006732060170064504,0.0006732060170064504,4.5320634133368914e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-09,0.0038439950735949,0.00045449694,0.0033894981320656855,0.0033894981320656855,1.1488697587276771e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-10,-0.0087470656826609,0.0008383946,-0.009585460308704637,0.009585460308704637,9.188104932975199e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-11,0.0163177213443572,0.0008553147,0.015462406624400831,0.015462406624400831,0.00023908601861831472,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-12,-0.0167714149664316,0.0015097017,-0.018281116683145207,0.018281116683145207,0.00033419922718277,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-15,-0.0166151957420875,0.00064348185,-0.01725867759178026,0.01725867759178026,0.0002978619522170181,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-16,0.0003856568988434,0.0002163271,0.00016932980052874964,0.00016932980052874964,2.8672581347106144e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-17,-0.0124999082625738,-0.0006389894,-0.01186091888015034,0.01186091888015034,0.0001406813966815068,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-18,-0.0056930212173327,0.00045449694,-0.006147518158861914,0.006147518158861914,3.779197951353698e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-19,-0.0207175486665478,0.0005601902,-0.021277738845933043,0.021277738845933043,0.00045274217039572803,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-22,0.0101167353005905,-0.0018989542,0.012015689457376704,0.012015689457376704,0.00014437679313611366,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-23,0.0150269457772641,0.0007025502,0.014324395549975943,0.014324395549975943,0.0002051883078721706,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-24,0.0031618775370906,0.0022543801,0.0009074973910490874,0.0009074973910490874,8.235515147609002e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-25,-0.0055096373408347,0.0014225686,-0.006932205914451145,0.006932205914451145,4.805547884035144e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-26,0.0163765025791999,0.0016283331,0.014748169458593061,0.014748169458593061,0.00021750850237937716,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-29,0.0036291909296026,0.00018977793,0.0034394130002667676,0.0034394130002667676,1.1829561786404048e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-30,-0.0194212882404535,0.0007025502,-0.020123838467741656,0.020123838467741656,0.0004049688746757588,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-01,-0.0070277240665965,0.00018977793,-0.0072175019959323326,0.0072175019959323326,5.20923350612872e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-02,0.0127935024656783,0.001235834,0.011557668492054488,0.011557668492054488,0.00013357970097222906,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-03,0.0197149289467267,0.0019369113,0.017778017690674146,0.017778017690674146,0.0003160579130099229,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-06,0.0112699859006745,-0.0006769113,0.011946897224937119,0.011946897224937119,0.00014272835330321023,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-07,-0.0001172360153404,0.0013490822,-0.0014663182319608452,0.0014663182319608452,2.150089157380779e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-08,-0.0003560024045356,0.001703294,-0.0020592963986046996,0.0020592963986046996,4.240701657306286e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-09,0.0015719546810142,-0.0024678954,0.004039850073342701,0.004039850073342701,1.6320388615087026e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-10,0.0026309717589827,0.0012668855,0.0013640862101526674,0.0013640862101526674,1.8607311887286672e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-13,0.0020588513677726,0.0014225686,0.0006362827941561551,0.0006362827941561551,4.04855794139164e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-14,0.0067993399102449,0.0014225686,0.005376771336628455,0.005376771336628455,2.8909670006389342e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-15,0.0148369548693684,0.0008383946,0.013998560243324663,0.013998560243324663,0.00019595968888598984,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-16,-0.0020826199347003,0.0009537229,-0.003036342854503413,0.003036342854503413,9.219377930093934e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-17,-0.0006322988695474,0.0002163271,-0.0008486259678620504,0.0008486259678620504,7.201660333298017e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-20,0.0068757681273307,0.0007025502,0.006173217900042543,0.006173217900042543,3.8108619241405666e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-21,0.0021189340586392,0.0013607291,0.0007582049547312573,0.0007582049547312573,5.74874753379028e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-22,-0.0004597430530749,-0.0006389894,0.0001792463293485605,0.0001792463293485605,3.2129246584932626e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-23,-0.0043831671685966,-0.0009133931,-0.003469774066941653,0.003469774066941653,1.2039332075620817e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-24,0.0098825482622863,0.0011038159,0.008778732406827921,0.008778732406827921,7.706614267069074e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-28,0.0032427538240597,0.0012668855,0.0019758682752296676,0.0019758682752296676,3.904055441059061e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-29,-0.0070568172793184,-0.0006389894,-0.0064178278968949395,0.0064178278968949395,4.118851491416292e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-30,-0.0106285461488308,-0.0006769113,-0.00995163482456818,0.00995163482456818,9.903503568155816e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-31,-0.0001084153091274,0.00045449694,-0.0005629122506566144,0.0005629122506566144,3.168702019392951e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-03,0.003463893212233,0.0008553147,0.0026085784922766316,0.0026085784922766316,6.804681750368225e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-04,0.002891853773988,-0.0019519274,0.0048437812095723665,0.0048437812095723665,2.346221640620634e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-05,0.0201764361425001,-0.0019519274,0.022128363578084467,0.022128363578084467,0.0004896644746438952,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-06,-0.0007284654843781,-0.0006769113,-5.1554160115480975e-05,5.1554160115480975e-05,2.6578314252126493e-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-07,-0.0010646553294391,0.00064348185,-0.0017081371791318619,0.0017081371791318619,2.9177326227325543e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-10,0.0038723359939482,0.00045449694,0.0034178390524189856,0.0034178390524189856,1.1681623788240309e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-11,0.0070790577948143,-0.0009133931,0.007992450896469248,0.007992450896469248,6.387927133247208e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-12,0.0131868817435445,0.0015097017,0.011677180026830892,0.011677180026830892,0.00013635653337901833,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-13,0.0057241050350131,0.0012668855,0.004457219486183068,0.004457219486183068,1.986680554801005e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-14,0.0042246640983099,0.0014024716,0.002822192534531082,0.002822192534531082,7.964770701962973e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-17,0.0122819316719838,0.00064348185,0.011638449822291038,0.011638449822291038,0.00013545351426598627,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-18,0.0003069142465662,0.0014340571,-0.001127142889500058,0.001127142889500058,1.27045109335054e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-20,-0.0078948475690459,0.0020171003,-0.009911947910663962,0.009911947910663962,9.824671138371568e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-21,-0.0026295327609525,0.0013489365,-0.003978469225590018,0.003978469225590018,1.582821737896684e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-24,-0.0115284118109211,-0.0006769113,-0.010851500486658481,0.010851500486658481,0.00011775506281194925,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-25,0.0115640028822058,0.0014225686,0.010141434308589355,0.010141434308589355,0.00010284868983543324,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-26,0.0025306559201838,0.0012668855,0.0012637703713537676,0.0012637703713537676,1.5971155515116398e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-27,0.0019210141825352,0.0007025502,0.0012184639552470433,0.0012184639552470433,1.4846544102362688e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-28,-0.0053790375645701,0.0007025502,-0.006081587791858256,0.006081587791858256,3.698571007007938e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-01,0.0065502838712498,-0.0006769113,0.007227195195512419,0.007227195195512419,5.22323503940378e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-02,0.0100276736053241,0.0002163271,0.00981134650700945,0.00981134650700945,9.626252028060654e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-03,0.0086939185101727,0.0007025502,0.007991368282884543,0.007991368282884543,6.386196703269305e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-05,0.010120683737575,0.00045449694,0.009666186796045785,0.009666186796045785,9.343516717604987e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-08,0.0023299839348614,-0.0006389894,0.0029689733172848605,0.0029689733172848605,8.81480255874947e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-09,0.0006593116059204,0.001703294,-0.0010439823881486995,0.0010439823881486995,1.0898992267646618e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-10,0.0108131360627624,0.000771513,0.010041623086846134,0.010041623086846134,0.00010083419421828129,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-11,-0.0226988703442728,0.0019369113,-0.024635781600325354,0.024635781600325354,0.0006069217350589293,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-12,0.0059261355383767,0.0015097017,0.004416433821663093,0.004416433821663093,1.950488770112967e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-15,0.0027206716614227,-0.0006769113,0.003397582985685319,0.003397582985685319,1.1543570144618367e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-16,0.0005756105269814,0.0005601902,1.542034759615513e-05,1.542034759615513e-05,2.3778711998624735e-10,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-17,-0.0298286753933214,0.00045449694,-0.030283172334850613,0.030283172334850613,0.0009170705266622615,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-18,-0.0047615639049825,0.001235834,-0.0059973978786063125,0.0059973978786063125,3.59687813143115e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-19,-0.0093032208057051,0.0022543801,-0.011557600951746613,0.011557600951746613,0.0001335781397598142,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-22,0.0152625290251274,0.0015097017,0.013752827308413793,0.013752827308413793,0.00018914025897505217,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-23,-0.0034630721631034,0.0007025502,-0.004165622390391557,0.004165622390391557,1.7352409899331467e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-24,-0.0372309086993842,0.0018345965,-0.039065505206635466,0.039065505206635466,0.0015261136970496627,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-25,-0.0106601491773646,0.00045449694,-0.011114646118893814,0.011114646118893814,0.00012353535834824133,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-26,0.0102013275853216,0.0015097017,0.008691625868607993,0.008691625868607993,7.554436023985564e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-29,0.0018816767168404,0.0005516762,0.0013300005138093072,0.0013300005138093072,1.768901366733021e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-30,-0.0139067316001359,0.0007025502,-0.014609281827424056,0.014609281827424056,0.00021343111551310278,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-31,0.0296761534039154,0.0022543801,0.02742177325787389,0.02742177325787389,0.0007519536486062476,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-01,-0.0246812141310496,0.0011038159,-0.02578502998650798,0.02578502998650798,0.0006648677714051158,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-02,-0.0240850689020844,0.0012668855,-0.025351954450914434,0.025351954450914434,0.0006427215944812401,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-05,-0.0300379973737647,0.0022543801,-0.03229237751980621,0.03229237751980621,0.0010427976458816854,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-06,0.0101610058221615,-0.0009133931,0.011074398923816446,0.011074398923816446,0.00012264231152382687,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-07,-0.0117152035685496,0.0014225686,-0.013137772142166045,0.013137772142166045,0.0001726010568594742,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-08,0.0301253904097342,0.0005601902,0.029565200230348955,0.029565200230348955,0.0008741010646606259,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-09,0.0053770818844463,0.0058318544,-0.00045477253347381286,0.00045477253347381286,2.0681805720219025e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-12,0.0015614407091108,0.001235834,0.0003256067354869877,0.0003256067354869877,1.0601974619449318e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-13,0.0247373173144625,0.0005601902,0.024177127135077255,0.024177127135077255,0.0005845334765056889,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-14,0.0008546085488768,-1.8567465e-05,0.0008731760141807314,0.0008731760141807314,7.624363517405488e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-15,0.0242772947118613,0.00048220417,0.02379509054538748,0.02379509054538748,0.0005662063340631887,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-16,0.0009420394090494,0.000771513,0.00017052643313313358,0.00017052643313313358,2.9079264397109077e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-19,0.0131368223518544,-0.0006389894,0.01377581173427786,0.01377581173427786,0.00018977298893826757,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-20,-0.002363854356637,0.00045449694,-0.0028183512981662146,0.0028183512981662146,7.943104039875187e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-21,0.0053114517981261,0.0005601902,0.004751261618740855,0.004751261618740855,2.257448696971997e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-22,-0.0169397805533092,0.0016283331,-0.018568113673916038,0.018568113673916038,0.0003447748454074678,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
