date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-03-31,-0.0096176151196593,-0.015259149,0.005641533433354502,0.005641533433354502,3.182689947965664e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-01,-0.0427796539420166,-0.019218838,-0.02356081609967136,0.02356081609967136,0.0005551120552825332,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-02,0.0197560464763789,0.00080678274,0.018949263732485337,0.018949263732485337,0.00035907459600328413,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-03,-0.0141854032755861,-0.0021982486,-0.011987154639608593,0.011987154639608593,0.00014369187635388984,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-06,0.0709533201804166,0.008146295,0.06280702485644866,0.06280702485644866,0.00394472237131856,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-07,-0.0040109355599826,-0.0036988468,-0.00031208876904303094,0.00031208876904303094,9.73993997627943e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-08,0.0221437440489742,-0.0054788734,0.027622617432228012,0.027622617432228012,0.0007630089938072269,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-09,0.0010918383389812,-0.004742502,0.005834340108196069,0.005834340108196069,3.403952449810532e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-13,0.0113703986538683,-0.002354582,0.013724980727035267,0.013724980727035267,0.00018837509595748952,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-14,0.0422291261397262,0.0040421635,0.03818696264847712,0.03818696264847712,0.0014582441163161865,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-15,-0.0115946102161909,0.0036081572,-0.015202767375951495,0.015202767375951495,0.0002311241358872951,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-16,0.0191212885712254,0.008360803,0.010760485443936582,0.010760485443936582,0.00011578804698917107,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-17,0.0084797619622308,0.00737426,0.0011055018533128493,0.0011055018533128493,1.2221343476781444e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-20,-0.0120624360901669,0.0043751034,-0.01643753948559913,0.01643753948559913,0.00027019270434063057,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-21,-0.0377767072129964,-0.0018694809,-0.035907226272483085,0.035907226272483085,0.0012893288985832995,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-22,0.0306615503327771,0.007974538,0.022687012311987477,0.022687012311987477,0.0005147005276442714,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-23,-0.0026741564204478,-0.0014316539,-0.0012425025622853371,0.0012425025622853371,1.543812617285628e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-24,0.0166516103686875,0.0038787257,0.012772884676057687,0.012772884676057687,0.00016314658294786928,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-27,0.0057943641793346,0.0076878406,-0.001893476431407969,0.001893476431407969,3.5852529962974576e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-28,-0.0182772056778895,0.00080031826,-0.019077523937169674,0.019077523937169674,0.0003639519195732819,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-29,0.0345622109376095,0.0047857356,0.02977647531183583,0.02977647531183583,0.0008866384819963687,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-30,0.0019740576910473,0.0023227416,-0.00034868386027742506,0.00034868386027742506,1.215804344179669e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-01,-0.0318707516614109,0.0023341908,-0.03420494242680666,0.03420494242680666,0.0011699780864211583,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-04,0.0132099400874737,0.0071331924,0.006076747704720805,0.006076747704720805,3.692686266682957e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-05,0.0108654297084379,0.004892435,0.005972994783596973,0.005972994783596973,3.5676666684876645e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-06,0.006055143225987,0.0016453775,0.004409765738111479,0.004409765738111479,1.9446033865021874e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-07,0.0129399949991439,0.0016409144,0.01129908064187658,0.01129908064187658,0.00012766922335163004,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-08,0.0129319827200899,0.0019820244,0.010949958314938295,0.010949958314938295,0.00011990158709888631,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-11,0.0084853005450195,0.0004275906,0.008057709949228383,0.008057709949228383,6.492668962589408e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-12,-0.0202566241970797,0.00040507026,-0.02066169445259021,0.02066169445259021,0.00042690561765219707,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-13,-0.0124081569187803,0.00047252982,-0.012880686739179659,0.012880686739179659,0.00016591209087287871,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-14,0.0104275551771829,0.005880043,0.004547512266607033,0.004547512266607033,2.067986781494144e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-15,0.006381293808066,0.0018983693,0.004482924521856655,0.004482924521856655,2.0096612268663722e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-18,0.0193994957209607,0.0018983693,0.017501126434751355,0.017501126434751355,0.0003062894264851527,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-19,-0.0035844167835652,0.0012328419,-0.004817258650587417,0.004817258650587417,2.32059809066593e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-20,0.0198562597685098,0.0003628473,0.019493412477111005,0.019493412477111005,0.00037999313000278704,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-21,-0.0113481832238224,0.0007683077,-0.012116490936682805,0.012116490936682805,0.00014680935261871656,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-22,0.0038314262937147,0.0004656795,0.0033657467874090947,0.0033657467874090947,1.1328251436954642e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-26,-0.0025536924144436,0.00040953333,-0.002963225742354649,0.002963225742354649,8.78070680015326e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-27,0.0055298837002427,0.0007683077,0.0047615759873822945,0.0047615759873822945,2.2672605883615674e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-28,-0.0026873303774737,0.0004275906,-0.003114920973264816,0.003114920973264816,9.70273266968503e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-29,0.0146343065752832,0.0004275906,0.014206715979492083,0.014206715979492083,0.0002018307789219557,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-01,0.0045273570526397,0.0004510451,0.004076311941817976,0.004076311941817976,1.661631904700784e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-02,0.006067666879262,0.0010261496,0.005041517272929817,0.005041517272929817,2.5416896413249702e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-03,0.0048942210466567,0.0004275906,0.004466630450865584,0.004466630450865584,1.9950787584599687e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-04,-0.0077613830110051,0.00054535776,-0.008306740772444036,0.008306740772444036,6.900194226058413e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-05,0.020020098450928,3.157403e-05,0.019988524421947314,0.019988524421947314,0.0003995411085667842,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-08,0.0078201998382986,0.00054535776,0.007274842076859665,0.007274842076859665,5.292332724324784e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-09,0.0066084509198564,0.00054535776,0.006063093158417464,0.006063093158417464,3.6761098647648666e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-10,0.0126702379562943,0.008269492,0.004400746350833656,0.004400746350833656,1.9366568444375742e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-11,-0.0514044954596072,0.0044299294,-0.05583442488368447,0.05583442488368447,0.003117483002091804,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-12,0.0078224775436999,0.015035075,-0.007212597591829141,0.007212597591829141,5.202156402165952e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-15,0.0116364972790039,0.0037727149,0.007863782405228061,0.007863782405228061,6.183907371677443e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-16,0.0174878427546275,0.00824314,0.0092447029214156,0.0092447029214156,8.546453210523014e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-17,0.0033223590429732,0.0011156327,0.0022067263338574564,0.0022067263338574564,4.86964111253997e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-18,0.0029577446521412,0.0015417375,0.0014160071850906476,0.0014160071850906476,2.0050763482283396e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-19,-0.0003406632215102,0.0006319143,-0.0009725775209572894,0.0009725775209572894,9.459070342714268e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-22,0.0120852171124127,0.0035304881,0.008554728995746025,0.008554728995746025,7.31833881906578e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-23,0.0078161309068159,0.0010447198,0.006771411077591849,0.006771411077591849,4.585200798173361e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-24,-0.020494956777641,0.001353566,-0.021848522730381608,0.021848522730381608,0.0004773579455000018,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-25,0.0098615272106049,0.015085346,-0.005223818854856736,0.005223818854856736,2.7288283428356736e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-26,-0.0253100891394791,-0.0030776951,-0.022232393993276058,0.022232393993276058,0.0004942793426722574,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-29,0.0112870322165535,0.019196857,-0.007909824550385663,0.007909824550385663,6.256532441788376e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-30,0.0194547698845855,0.0020714363,0.01738333362282729,0.01738333362282729,0.00030218028784251776,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-01,0.0119789839182216,0.0012630301,0.010715953812019832,0.010715953812019832,0.00011483166610134236,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-02,0.0060753035157938,0.0002545235,0.005820780011966869,0.005820780011966869,3.388147994771302e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-06,0.0250343024490436,0.0007683077,0.024265994736183193,0.024265994736183193,0.0005888385005364704,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-07,-0.0075776150157697,0.0004275906,-0.008005205611560817,0.008005205611560817,6.408331688336479e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-08,0.0134674663210863,-0.00059165346,0.014059119778463407,0.014059119778463407,0.00019765884894518094,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-09,0.0082058682233227,0.00030641307,0.007899455150928493,0.007899455150928493,6.24013916815307e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-10,0.0075717593502134,0.0047176615,0.0028540978167086754,0.0028540978167086754,8.145874347341229e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-13,-0.0218419187422116,0.0004510451,-0.022292963853033324,0.022292963853033324,0.0004969762373526503,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-14,0.0082013121315668,0.0018983693,0.006302942845357455,0.006302942845357455,3.9727088511842726e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-15,0.0011369308878395,0.0025903878,-0.0014534569389459452,0.0014534569389459452,2.112537073370117e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-16,-0.0070535958288653,0.0016501443,-0.008703740174923669,0.008703740174923669,7.57550930325803e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-17,0.0017638259661855,0.0041486127,-0.0023847867640195593,0.0023847867640195593,5.687207909842881e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-20,0.028418460269442,0.0021577931,0.02626066712195257,0.02626066712195257,0.0006896226376900007,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-21,-0.0109258781680243,0.0032279757,-0.01415385385317373,0.01415385385317373,0.00020033157889700086,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-22,0.0034721744663361,0.0027578496,0.0007143248289171148,0.0007143248289171148,5.102599612074653e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-23,-0.0270545202898625,0.0027949864,-0.029849506647774922,0.029849506647774922,0.0008909930471155593,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-24,-0.0092538884580576,0.003265498,-0.012519386431246358,0.012519386431246358,0.00015673503661487543,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-27,0.0180791795792112,0.009918161,0.008161018842650379,0.008161018842650379,6.660222855009454e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-28,-0.0133807519532848,0.0032279757,-0.016608727638434233,0.016608727638434233,0.00027584983376768916,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-29,0.0123122584790014,0.014640817,-0.0023285589396930956,0.0023285589396930956,5.422186735624634e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-30,0.0049142293971886,0.0024819502,0.002432279183055933,0.002432279183055933,5.915982024327237e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-31,0.0176098798332102,0.005454606,0.012155273922283143,0.012155273922283143,0.00014775068412573662,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-03,0.0135879753142279,0.0034869371,0.010101038169456681,0.010101038169456681,0.00010203097210082078,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-04,0.0037432936399616,0.0027578496,0.0009854440025426148,0.0009854440025426148,9.71099882147209e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-05,0.0026010649194415,0.003265498,-0.0006644330537472578,0.0006644330537472578,4.414712829119064e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-06,0.0126507900183179,0.0025847827,0.010066007356447778,0.010066007356447778,0.00010132450410006077,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-07,-0.0113977626629627,0.0034025873,-0.014800349922150994,0.014800349922150994,0.0002190503578181149,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-10,-0.0048792718667533,0.0028936064,-0.007772878300398191,0.007772878300398191,6.041763707280107e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-11,-0.0190422823708437,0.0025847827,-0.021627065032713822,0.021627065032713822,0.0004677299419292329,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-12,0.0255657209271892,0.0013742453,0.024191475655171185,0.024191475655171185,0.0005852274943747402,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-13,0.0018490610176754,0.00079403265,0.0010550283708666266,0.0010550283708666266,1.1130848633334883e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-14,-0.0012460310275342,0.0006979593,-0.0019439903001907898,0.0019439903001907898,3.779098287235877e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
