date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-02-01,0.0120337277753201,0.0032073646,0.008826363190069485,0.008826363190069485,7.790468716301358e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-02,0.0170362122607454,0.00019096855,0.016845243708257497,0.016845243708257497,0.00028376223559058877,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-05,-0.0016843435082735,0.00016254796,-0.0018468914718284709,0.0018468914718284709,3.4110081087127353e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-06,-0.0022911882798343,-0.00028852528,-0.0020026630037154104,0.0020026630037154104,4.01065910645043e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-07,0.0103228312493516,0.0027463087,0.007576522561277249,0.007576522561277249,5.740369412154317e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-08,0.001581373475192,0.00016254796,0.001418825511637029,0.001418825511637029,2.0130658324720773e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-09,0.0100287496384272,-0.0006544469,0.010683196530867519,0.010683196530867519,0.0001141306881171398,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-12,-0.0044497126601682,0.0010310651,-0.005480777787049204,0.005480777787049204,3.0038925151011964e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-13,-0.0159087760358076,0.0010310651,-0.016939841162688603,0.016939841162688603,0.00028695821861711917,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-14,0.0117043044404282,0.0007114695,0.01099283493684295,0.01099283493684295,0.00012084241994867495,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-15,0.0021366775672958,0.0030395454,-0.000902867812283267,0.000902867812283267,8.151702864571727e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-16,-0.0089914811456499,0.0010310651,-0.010022546272530903,0.010022546272530903,0.00010045143378502308,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-20,-0.0079405810871434,-0.00089822273,-0.007042358357114026,0.007042358357114026,4.959481123001377e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-21,-0.003836660488802,0.0007872892,-0.004623949661678626,0.004623949661678626,2.1380910473737885e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-22,0.0296377712892022,0.0031304655,0.02650730577610694,0.02650730577610694,0.0007026372595080323,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-23,-0.0037332004700284,0.0007872892,-0.004520489642905027,0.004520489642905027,2.0434826611611616e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-26,-0.0002385940798061,0.0010310651,-0.0012696592066871034,0.0012696592066871034,1.6120345011253248e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-27,0.002101176296599,0.0007872892,0.0013138871237223736,0.0013138871237223736,1.726299373883452e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-28,-0.0053870571181434,0.0030395454,-0.008426602497722467,0.008426602497722467,7.100762965462253e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-29,0.0094297686894349,0.0007872892,0.008642479516558273,0.008642479516558273,7.469245219412933e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-01,0.0142551872856352,-0.00092466443,0.015179851718749431,0.015179851718749431,0.00023042789820322006,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-04,-0.0041845646872092,0.0010310651,-0.0052156298140902035,0.0052156298140902035,2.720279435762661e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-05,-0.0181938441113226,0.0010310651,-0.019224909238203605,0.019224909238203605,0.0003695971352171663,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-06,0.0066657469273766,0.001500784,0.0051649629735609015,0.0051649629735609015,2.667684251825507e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-07,0.0154438202933728,0.00016254796,0.01528127232981783,0.01528127232981783,0.00023351728401805604,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-08,-0.0153950409741469,0.00016254796,-0.015557588937701872,0.015557588937701872,0.00024203857355450364,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-11,-0.0037119591274794,0.00016254796,-0.0038745070910343707,0.0038745070910343707,1.5011805198475621e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-12,0.0147867784571443,0.00016254796,0.01462423049358933,0.01462423049358933,0.000213868117529628,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-13,-0.0083025397047976,0.0010310651,-0.009333604831678603,0.009333604831678603,8.711617915393417e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-14,-0.0029742414740607,0.0010310651,-0.004005306600941703,0.004005306600941703,1.604248096754718e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-15,-0.0115323946658525,0.0007872892,-0.012319683838729126,0.012319683838729126,0.0001517746098862436,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-18,0.0098767870656814,0.0007872892,0.009089497892804773,0.009089497892804773,8.261897194330241e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-19,0.0026203851690644,0.0007872892,0.0018330959961877736,0.0018330959961877736,3.3602409312396463e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-20,0.0114639757608945,0.0007872892,0.010676686588017873,0.010676686588017873,0.00011399163649876073,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-21,0.0043911672324744,0.0007872892,0.0036038780595977734,0.0036038780595977734,1.2987937068450212e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-22,0.001039753894293,0.0007872892,0.0002524647214163737,0.0002524647214163737,6.373843555984717e-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-25,-0.0034071506886074,0.0010310651,-0.004438215815488403,0.004438215815488403,1.969775962485139e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-26,-0.0036462556478586,0.0010310651,-0.004677320774739603,0.004677320774739603,2.1877329629810678e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-27,0.0038530124280939,0.0010310651,0.0028219473012128966,0.0028219473012128966,7.963386570822751e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-28,-0.0014315049265136,0.0010310651,-0.0024625700533946033,0.0024625700533946033,6.064251267875899e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-01,0.0021073600296012,0.0010310651,0.0010762949027201965,0.0010762949027201965,1.1584107176214774e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-02,-0.0094148724003151,0.0007872892,-0.010202161573191726,0.010202161573191726,0.00010408410076550988,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-03,0.0021173145737556,0.0007872892,0.0013300254008789736,0.0013300254008789736,1.7689675669832744e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-04,-0.0156173101316605,0.0007872892,-0.016404599304537127,0.016404599304537127,0.00026911087834242,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-05,0.0127647887313006,0.0007114695,0.012053319227715352,0.012053319227715352,0.0001452825044052126,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-08,-0.0004568789186918,0.0007114695,-0.0011683484222770493,0.0011683484222770493,1.3650380358372703e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-09,0.0038439950735949,0.0007872892,0.0030567059007182737,0.0030567059007182737,9.343450963485913e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-10,-0.0087470656826609,0.0007872892,-0.009534354855537526,0.009534354855537526,9.0903922511312e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-11,0.0163177213443572,0.0007114695,0.01560625184077195,0.01560625184077195,0.00024355509651759788,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-12,-0.0167714149664316,0.0007872892,-0.017558704139308226,0.017558704139308226,0.00030830809105175986,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-15,-0.0166151957420875,0.0007114695,-0.017326665245672748,0.017326665245672748,0.00030021332853560385,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-16,0.0003856568988434,0.0007114695,-0.0003258126047418492,0.0003258126047418492,1.0615385340866844e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-17,-0.0124999082625738,0.0007114695,-0.01321137776615905,0.01321137776615905,0.00017454050248016167,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-18,-0.0056930212173327,0.0007114695,-0.006404490720917949,0.006404490720917949,4.1017501394324114e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-19,-0.0207175486665478,0.0007114695,-0.021429018170133048,0.021429018170133048,0.0004592028197358923,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-22,0.0101167353005905,0.0007114695,0.009405265797005251,0.009405265797005251,8.845902471231682e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-23,0.0150269457772641,0.0007114695,0.014315476273678851,0.014315476273678851,0.00020493286094226213,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-24,0.0031618775370906,0.0007872892,0.0023745883642139736,0.0023745883642139736,5.638669899460395e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-25,-0.0055096373408347,0.0007114695,-0.0062211068444199494,0.0062211068444199494,3.8702170369688744e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-26,0.0163765025791999,0.0007872892,0.015589213406323275,0.015589213406323275,0.0002430235746278893,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-29,0.0036291909296026,0.0007872892,0.002841901756725974,0.002841901756725974,8.076405594882177e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-30,-0.0194212882404535,0.0007872892,-0.020208577413330125,0.020208577413330125,0.0004083866010705565,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-01,-0.0070277240665965,0.0007872892,-0.007815013239473126,0.007815013239473126,6.107443193314025e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-02,0.0127935024656783,0.0007872892,0.012006213292801673,0.012006213292801673,0.0001441491576322476,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-03,0.0197149289467267,0.0007872892,0.018927639773850074,0.018927639773850074,0.00035825554740863126,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-06,0.0112699859006745,0.0007872892,0.010482696727797874,0.010482696727797874,0.00010988693068698425,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-07,-0.0001172360153404,0.0007872892,-0.0009045251882170263,0.0009045251882170263,8.181658161190468e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-08,-0.0003560024045356,0.0007872892,-0.0011432915774122264,0.0011432915774122264,1.307115630981737e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-09,0.0015719546810142,0.0007872892,0.0007846655081375738,0.0007846655081375738,6.156999596607969e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-10,0.0026309717589827,0.0007872892,0.0018436825861060735,0.0018436825861060735,3.3991654783107793e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-13,0.0020588513677726,0.0007872892,0.0012715621948959739,0.0012715621948959739,1.6168704154886667e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-14,0.0067993399102449,0.0007872892,0.006012050737368274,0.006012050737368274,3.61447540686904e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-15,0.0148369548693684,0.0007872892,0.014049665696491773,0.014049665696491773,0.00019739310618317767,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-16,-0.0020826199347003,0.0007872892,-0.0028699091075769264,0.0028699091075769264,8.23637828575299e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-17,-0.0006322988695474,0.0007872892,-0.0014195880424240264,0.0014195880424240264,2.0152302101932793e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-20,0.0068757681273307,0.0007872892,0.0060884789544540735,0.0060884789544540735,3.706957597883017e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-21,0.0021189340586392,0.0007872892,0.0013316448857625738,0.0013316448857625738,1.7732781017776183e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-22,-0.0004597430530749,0.0007872892,-0.0012470322259515263,0.0012470322259515263,1.5550893725616186e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-23,-0.0043831671685966,0.0007872892,-0.005170456341473226,0.005170456341473226,2.6733618779080695e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-24,0.0098825482622863,0.0007872892,0.009095259089409674,0.009095259089409674,8.272373790348929e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-28,0.0032427538240597,0.0007872892,0.0024554646511830737,0.0024554646511830737,6.029306653209614e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-29,-0.0070568172793184,0.0007872892,-0.007844106452195026,0.007844106452195026,6.153000603336764e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-30,-0.0106285461488308,0.0007872892,-0.011415835321707426,0.011415835321707426,0.0001303212960923429,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-31,-0.0001084153091274,0.0007872892,-0.0008957044820040263,0.0008957044820040263,8.02286519082101e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-03,0.003463893212233,0.0007872892,0.0026766040393563736,0.0026766040393563736,7.164209183498856e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-04,0.002891853773988,0.0007872892,0.002104564601111374,0.002104564601111374,4.429192160251077e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-05,0.0201764361425001,0.0007872892,0.019389146969623475,0.019389146969623475,0.0003759390202096592,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-06,-0.0007284654843781,0.0007872892,-0.0015157546572547261,0.0015157546572547261,2.2975121809893922e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-07,-0.0010646553294391,0.0007872892,-0.0018519445023157262,0.0018519445023157262,3.4296984396574427e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-10,0.0038723359939482,0.0007872892,0.0030850468210715737,0.0030850468210715737,9.517513888203823e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-11,0.0070790577948143,0.0007872892,0.006291768621937674,0.006291768621937674,3.9586352391999495e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-12,0.0131868817435445,0.0007872892,0.012399592570667873,0.012399592570667873,0.00015374989591856192,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-13,0.0057241050350131,0.0007872892,0.004936815862136474,0.004936815862136474,2.4372150856642296e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-14,0.0042246640983099,0.0010310651,0.0031935989714288963,0.0031935989714288963,1.0199074390311704e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-17,0.0122819316719838,0.0010310651,0.011250866545102796,0.011250866545102796,0.00012658199801571332,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-18,0.0003069142465662,0.0007872892,-0.00048037492631042625,0.00048037492631042625,2.3076006982774746e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-20,-0.0078948475690459,0.0010310651,-0.008925912695926904,0.008925912695926904,7.967191745530909e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-21,-0.0026295327609525,0.0010310651,-0.0036605978878335036,0.0036605978878335036,1.3399976896411107e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-24,-0.0115284118109211,0.0010310651,-0.012559476937802103,0.012559476937802103,0.0001577404609511829,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-25,0.0115640028822058,0.0010310651,0.010532937755324797,0.010532937755324797,0.00011094277775754657,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-26,0.0025306559201838,0.0010310651,0.0014995907933027966,0.0014995907933027966,2.248772547358511e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-27,0.0019210141825352,0.0007872892,0.0011337250096585738,0.0011337250096585738,1.2853323975253331e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-28,-0.0053790375645701,0.0007872892,-0.006166326737446726,0.006166326737446726,3.802358543295038e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-01,0.0065502838712498,0.0007872892,0.005762994698373174,0.005762994698373174,3.321210789347731e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-02,0.0100276736053241,0.0007872892,0.009240384432447474,0.009240384432447474,8.538470445941763e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-03,0.0086939185101727,0.0007872892,0.007906629337296073,0.007906629337296073,6.251478747739094e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-05,0.010120683737575,0.0007872892,0.009333394564698373,0.009333394564698373,8.711225410034114e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-08,0.0023299839348614,0.0007872892,0.0015426947619847737,0.0015426947619847737,2.379907128655258e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-09,0.0006593116059204,0.00035465413,0.00030465747935263393,0.00030465747935263393,9.281617972550057e-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-10,0.0108131360627624,0.00035465413,0.010458481936194634,0.010458481936194634,0.00010937984440970947,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-11,-0.0226988703442728,0.0007872892,-0.023486159517149427,0.023486159517149427,0.0005515996888649887,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-12,0.0059261355383767,0.0010310651,0.0048950704114956965,0.0048950704114956965,2.396171433350065e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-15,0.0027206716614227,0.0010310651,0.0016896065345416967,0.0016896065345416967,2.8547702415660015e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-16,0.0005756105269814,0.0010310651,-0.0004554545998996034,0.0004554545998996034,2.074388925697078e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-17,-0.0298286753933214,0.0010310651,-0.030859740520202402,0.030859740520202402,0.000952323584974222,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-18,-0.0047615639049825,0.0010310651,-0.005792629031863504,0.005792629031863504,3.355455110078791e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-19,-0.0093032208057051,0.00095524534,-0.010258466146879405,0.010258466146879405,0.00010523612768667079,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-22,0.0152625290251274,0.00095524534,0.014307283683953096,0.014307283683953096,0.00020469836641311048,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-23,-0.0034630721631034,0.0010310651,-0.004494137289984403,0.004494137289984403,2.0197269981228356e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-24,-0.0372309086993842,0.0010310651,-0.03826197382626521,0.03826197382626521,0.0014639786410818036,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-25,-0.0106601491773646,0.0007114695,-0.011371618680949849,0.011371618680949849,0.00012931371142492758,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-26,0.0102013275853216,0.0007114695,0.00948985808173635,0.00948985808173635,9.005740641149672e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-29,0.0018816767168404,0.00095524534,0.0009264313756660956,0.0009264313756660956,8.582750938185743e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-30,-0.0139067316001359,0.00095524534,-0.014861976941310204,0.014861976941310204,0.0002208783586040362,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-31,0.0296761534039154,0.00033588233,0.029340271073369246,0.029340271073369246,0.0008608515066587881,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-01,-0.0246812141310496,8.672838e-05,-0.024767942512624687,0.024767942512624687,0.0006134509763086813,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-02,-0.0240850689020844,0.000547784,-0.024632852875245533,0.024632852875245533,0.0006067774407734921,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-05,-0.0300379973737647,0.000547784,-0.03058578134692583,0.03058578134692583,0.0009354900206019561,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-06,0.0101610058221615,0.004053607,0.006107398704776827,0.006107398704776827,3.7300318939109666e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-07,-0.0117152035685496,0.000547784,-0.012262987541710731,0.012262987541710731,0.0001503808634481526,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-08,0.0301253904097342,0.000547784,0.02957760643657307,0.02957760643657307,0.0008748348025168087,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-09,0.0053770818844463,-0.00067692355,0.006054005432317711,0.006054005432317711,3.665098177453235e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
