date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-02-10,0.0122361823549141,0.00030813186,0.01192805049760461,0.01192805049760461,0.00014227838867340558,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-11,0.000107226045381,0.00030813186,-0.00020090581192849045,0.00020090581192849045,4.036314526664598e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-12,0.0099671037886463,0.00030813186,0.00965897193133681,0.00965897193133681,9.329573877035235e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-13,-0.0018220725273928,0.00030813186,-0.0021302043847022905,0.0021302043847022905,4.537770720604864e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-14,0.0029012431237537,0.00030813186,0.0025931112664442095,0.0025931112664442095,6.724226040159892e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-18,0.0006460919398795,0.00030813186,0.00033796008257000953,0.00033796008257000953,1.1421701741072766e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-19,0.0091925628508954,0.00030813186,0.00888443099358591,0.00888443099358591,7.893311407978992e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-20,-0.0093971286859804,0.00030813186,-0.00970526054328989,0.00970526054328989,9.419208221313958e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-21,-0.0189934099612664,3.6844736e-05,-0.019030254697580778,0.019030254697580778,0.00036215059385479525,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-24,-0.0396310311063127,0.00060000643,-0.04023103753765387,0.04023103753765387,0.0016185363813561147,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-25,-0.0273270252548866,0.00015509265,-0.027482117908472197,0.027482117908472197,0.0007552668047351682,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-26,0.0043921761552271,0.00047279225,0.003919383905588512,0.003919383905588512,1.536157019938626e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-27,-0.0505109091485412,-0.00094009854,-0.0495708106048898,0.0495708106048898,0.0024572652640258547,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-28,0.0029777997860007,0.004790866,-0.0018130660301752376,0.0018130660301752376,3.2872084297753956e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-02,0.0480086349334207,0.0056358073,0.04237282764274745,0.04237282764274745,0.0017954565224419822,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-03,-0.0324527789278892,-0.0009312615,-0.03152151741311002,0.03152151741311002,0.000993606060024998,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-04,0.0404517851565379,0.005493232,0.03495855310748995,0.03495855310748995,0.0012221004353691954,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-05,-0.0315128573724074,-0.0008848851,-0.03062797228759208,0.03062797228759208,0.0009380726864495083,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-06,-0.0164310535927873,0.0055904137,-0.022021467289851222,0.022021467289851222,0.0004849450215979873,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-09,-0.0707051295264495,-0.0035336902,-0.06717143928994065,0.06717143928994065,0.004512002256282183,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-10,0.0520009262478063,0.0073746503,0.044626275914729584,0.044626275914729584,0.0019915045020175736,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-11,-0.0447187345799349,-0.0047533796,-0.039965354963048524,0.039965354963048524,0.0015972295973224672,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-12,-0.097323819979458,-0.019641107,-0.07768271303120151,0.07768271303120151,0.006034603903888006,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-13,0.0959663928938377,0.029573992,0.06639240099911571,0.06639240099911571,0.004407950910427381,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-16,-0.1300315058337568,-0.02321856,-0.10681294673253286,0.10681294673253286,0.011409005589686902,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-17,0.0626063363808274,0.026586013,0.036020323466050594,0.036020323466050594,0.001297463702598915,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-18,-0.0407957943776364,-0.0024945787,-0.03830121566222259,0.03830121566222259,0.001466983121204085,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-19,0.0156726373192007,0.0009252901,0.01474734721193931,0.01474734721193931,0.00021748424978949415,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-20,-0.0412064027781568,-0.0044566877,-0.03674971505952696,0.03674971505952696,0.0013505415569564228,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-23,0.0018041135406737,-0.0023236908,0.004127804342532602,0.004127804342532602,1.7038768690231004e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-24,0.0751565087269063,-0.011763279,0.08691978805316639,0.08691978805316639,0.007555049555207366,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-25,-0.0112105863540713,0.016752025,-0.02796261146658103,0.02796261146658103,0.0007819076400309689,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-26,0.0556552440961813,0.021287356,0.034367888524196054,0.034367888524196054,0.0011811517616115669,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-27,-0.0398825599593543,-0.017156549,-0.022726011161270043,0.022726011161270043,0.0005164715833021706,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-30,0.0388537944619617,0.019642627,0.019211167595263437,0.019211167595263437,0.00036906896037329994,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-31,-0.0096176151196593,-0.01311754,0.003499924576736098,0.003499924576736098,1.2249472042841353e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-01,-0.0427796539420166,-0.0135051515,-0.02927450244667911,0.02927450244667911,0.0008569964935006213,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-02,0.0197560464763789,-0.00010428377,0.019860330244829742,0.019860330244829742,0.000394432717433699,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-03,-0.0141854032755861,-0.00097378995,-0.01321161332289073,0.01321161332289073,0.00017454672659358383,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-06,0.0709533201804166,0.010778501,0.060174819481909766,0.060174819481909766,0.003621008899680427,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-07,-0.0040109355599826,-0.0018619653,-0.0021489702762311127,0.0021489702762311127,4.618073248124825e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-08,0.0221437440489742,-0.0047533796,0.026897123665860577,0.026897123665860577,0.0007234552614965971,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-09,0.0010918383389812,-0.0034607875,0.004552625808502365,0.004552625808502365,2.0726401752241813e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-13,0.0113703986538683,-0.00097197783,0.012342376485664112,0.012342376485664112,0.0001523342573138744,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-14,0.0422291261397262,0.0054113334,0.03681779273524479,0.03681779273524479,0.001355549861895444,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-15,-0.0115946102161909,0.0061174273,-0.01771203747214922,0.01771203747214922,0.0003137162714148181,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-16,0.0191212885712254,0.004795622,0.014325666490660902,0.014325666490660902,0.00020522472040164464,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-17,0.0084797619622308,0.013766508,-0.0052867456558984526,0.0052867456558984526,2.794967963016116e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-20,-0.0120624360901669,0.005331744,-0.01739418006440553,0.01739418006440553,0.0003025575001129628,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-21,-0.0377767072129964,-0.0012503418,-0.03652636544555119,0.03652636544555119,0.0013341753726619561,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-22,0.0306615503327771,0.011361954,0.019299596530370312,0.019299596530370312,0.0003724744262350818,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-23,-0.0026741564204478,0.0004800199,-0.0031541763153420123,0.0031541763153420123,9.948828228264514e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-24,0.0166516103686875,0.0095578795,0.007093730838794103,0.007093730838794103,5.032101721325849e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-27,0.0057943641793346,0.012495968,-0.00670160338018183,0.00670160338018183,4.491148786526453e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-28,-0.0182772056778895,0.0005907179,-0.018867923563532743,0.018867923563532743,0.0003559985395993141,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-29,0.0345622109376095,0.009935346,0.0246268645055793,0.0246268645055793,0.0006064824553761616,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-30,0.0019740576910473,0.0023891116,-0.00041505386506546617,0.00041505386506546617,1.722697109057822e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-01,-0.0318707516614109,0.00225592,-0.03412667174932954,0.03412667174932954,0.001164629724686487,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-04,0.0132099400874737,0.005295348,0.007914592199451039,0.007914592199451039,6.264076968361124e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-05,0.0108654297084379,0.0071828,0.0036826294974255363,0.0036826294974255363,1.3561760015308659e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-06,0.006055143225987,0.0031000767,0.0029550665356707995,0.0029550665356707995,8.732418230241421e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-07,0.0129399949991439,0.0026763752,0.010263619788858713,0.010263619788858713,0.00010534189117025217,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-08,0.0129319827200899,0.002731883,0.010200099753035057,0.010200099753035057,0.00010404203497186582,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-11,0.0084853005450195,-5.688465e-05,0.008542185196732107,0.008542185196732107,7.296892793526915e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-12,-0.0202566241970797,-0.0005915324,-0.019665091811637295,0.019665091811637295,0.0003867158359601242,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-13,-0.0124081569187803,-0.00022778977,-0.012180367145873028,0.012180367145873028,0.00014836134380826307,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-14,0.0104275551771829,0.0064272266,0.004000328589052903,0.004000328589052903,1.600262882039399e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-15,0.006381293808066,0.0018287627,0.004552531105422129,0.004552531105422129,2.072553946583603e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-18,0.0193994957209607,0.0017362707,0.01766322499150833,0.01766322499150833,0.0003119895171006444,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-19,-0.0035844167835652,0.00084712426,-0.004431541045346774,0.004431541045346774,1.9638556036593177e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-20,0.0198562597685098,0.001194311,0.018661948811875217,0.018661948811875217,0.00034826833345705086,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-21,-0.0113481832238224,0.001123754,-0.012471937182204112,0.012471937182204112,0.00015554921707684543,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-22,0.0038314262937147,0.00094508077,0.0028863455235350706,0.0028863455235350706,8.33099048123094e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-26,-0.0025536924144436,0.001449498,-0.004003190413135695,0.004003190413135695,1.6025533483821538e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-27,0.0055298837002427,0.0008187003,0.004711183403438391,0.004711183403438391,2.2195249060833342e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-28,-0.0026873303774737,0.001123754,-0.0038110843358554122,0.0038110843358554122,1.452436381500249e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-29,0.0146343065752832,0.001123754,0.013510552616901487,0.013510552616901487,0.0001825350320140636,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-01,0.0045273570526397,0.0016707218,0.002856635250710524,0.002856635250710524,8.160364955601979e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-02,0.006067666879262,0.001449498,0.004618168880569905,0.004618168880569905,2.132748380946429e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-03,0.0048942210466567,0.00080605445,0.004088166597016486,0.004088166597016486,1.6713106124961352e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-04,-0.0077613830110051,0.00093626184,-0.008697644854895051,0.008697644854895051,7.564902602188236e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-05,0.020020098450928,0.00025807956,0.019762018895576713,0.019762018895576713,0.00039053739082913104,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-08,0.0078201998382986,0.001695142,0.006125057827140432,0.006125057827140432,3.7516333385814274e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-09,0.0066084509198564,0.001695142,0.004913308908698232,0.004913308908698232,2.414060443229341e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-10,0.0126702379562943,-0.00016596484,0.012836202796856383,0.012836202796856383,0.0001647681022420236,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-11,-0.0514044954596072,-0.004240019,-0.047164476678332644,0.047164476678332644,0.002224487860340984,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-12,0.0078224775436999,0.00610667,0.001715807529139678,0.001715807529139678,2.943995477052407e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-15,0.0116364972790039,0.006345961,0.005290536501750988,0.005290536501750988,2.7989776476359585e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-16,0.0174878427546275,0.0060734036,0.011414439116771254,0.011414439116771254,0.00013028942035047775,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-17,0.0033223590429732,0.0024156524,0.0009067066561290419,0.0009067066561290419,8.221169602687086e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-18,0.0029577446521412,-0.00081020757,0.0037679522183875903,0.0037679522183875903,1.4197463920051963e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-19,-0.0003406632215102,0.0017167915,-0.00205745475723788,0.00205745475723788,4.233120078080783e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-22,0.0120852171124127,0.0045469613,0.007538255830964097,0.007538255830964097,5.6825300973064206e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-23,0.0078161309068159,0.0025748957,0.005241235165397895,0.005241235165397895,2.7470546059003505e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-24,-0.020494956777641,0.0016125216,-0.022107478369237304,0.022107478369237304,0.0004887405998462952,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-25,0.0098615272106049,0.0020349023,0.007826624870803708,0.007826624870803708,6.125605686828315e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-26,-0.0253100891394791,0.001464489,-0.026774578171993493,0.026774578171993493,0.0007168780362881904,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-29,0.0112870322165535,0.0065107574,0.004776274841044953,0.004776274841044953,2.281280135719899e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-30,0.0194547698845855,0.0033597036,0.01609506630466795,0.01609506630466795,0.00025905115935165757,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-01,0.0119789839182216,0.00079325854,0.011185725375095315,0.011185725375095315,0.00012512045216705122,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-02,0.0060753035157938,0.0012692696,0.004806033897588074,0.004806033897588074,2.309796182476561e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-06,0.0250343024490436,0.0012646142,0.023769688279557732,0.023769688279557732,0.0005649980809073442,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-07,-0.0075776150157697,0.00033900395,-0.007916618964962985,0.007916618964962985,6.26728558364116e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-08,0.0134674663210863,0.0005153641,0.012952102210616483,0.012952102210616483,0.00016775695167425638,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-09,0.0082058682233227,0.00051265385,0.007693214377960335,0.007693214377960335,5.918554746525563e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-10,0.0075717593502134,0.0010254626,0.006546296710695318,0.006546296710695318,4.2854000624460336e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-13,-0.0218419187422116,0.00020267807,-0.022044596813430142,0.022044596813430142,0.0004859642486666944,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-14,0.0082013121315668,0.002629417,0.0055718951368163,0.0055718951368163,3.104601541567713e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-15,0.0011369308878395,0.00011695009,0.001019980797679838,0.001019980797679838,1.0403608276355986e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-16,-0.0070535958288653,0.00066658965,-0.007720185479656439,0.007720185479656439,5.960126384029812e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-17,0.0017638259661855,0.0057697063,-0.004005880365007947,0.004005880365007947,1.6047077498756206e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-20,0.028418460269442,0.0025599147,0.025858545550128616,0.025858545550128616,0.0006686643779680765,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-21,-0.0109258781680243,-2.1854252e-05,-0.010904023916197419,0.010904023916197419,0.0001188977375650053,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-22,0.0034721744663361,0.0010708951,0.0024012793504911947,0.0024012793504911947,5.766142519095414e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-23,-0.0270545202898625,0.00039639938,-0.027450919670268865,0.027450919670268865,0.0007535529907435541,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-24,-0.0092538884580576,0.0057570604,-0.015010948825671631,0.015010948825671631,0.00022532858464693252,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-27,0.0180791795792112,0.0057570604,0.01232211921159717,0.01232211921159717,0.00015183462186481206,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-28,-0.0133807519532848,0.0031828596,-0.016563611578952135,0.016563611578952135,0.00027435322853839727,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-29,0.0123122584790014,0.0057570604,0.00655519811138737,0.00655519811138737,4.297062227953654e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-30,0.0049142293971886,0.0011727168,0.0037415125514303404,0.0037415125514303404,1.3998916172510775e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-31,0.0176098798332102,0.0054787803,0.01213109958221385,0.01213109958221385,0.00014716357707358904,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-03,0.0135879753142279,0.0031295784,0.010458396885884961,0.010458396885884961,0.00010937806542268824,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-04,0.0037432936399616,0.0058042365,-0.0020609428726695777,0.0020609428726695777,4.247485524407531e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-05,0.0026010649194415,0.0034700676,-0.0008690027138744207,0.0008690027138744207,7.551657167211084e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-06,0.0126507900183179,0.0011727168,0.01147807317255964,0.01147807317255964,0.00013174616375463333,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-07,-0.0113977626629627,0.0031295784,-0.014527341091305638,0.014527341091305638,0.00021104363918313728,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-10,-0.0048792718667533,0.006433233,-0.01131250501982828,0.01131250501982828,0.00012797276982364004,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-11,-0.0190422823708437,0.00092376774,-0.01996605011494156,0.01996605011494156,0.00039864315719235783,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-12,0.0255657209271892,0.0027554214,0.02281029948055288,0.02281029948055288,0.000520309762392511,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-13,0.0018490610176754,0.00043292608,0.0014161349330619724,0.0014161349330619724,2.005438148638437e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-14,-0.0012460310275342,0.0010131508,-0.0022591818154465092,0.0022591818154465092,5.103902475244185e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-17,0.0110560965713965,0.0010131508,0.01004294578348419,0.01004294578348419,0.00010086076001000287,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-18,0.0097375509882215,0.001111108,0.008626442993419204,0.008626442993419204,7.441551871871128e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
