date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-29,0.0011741807649385,0.00045301882,0.0007211619487505223,0.0007211619487505223,5.20074556325651e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-30,0.0037811273238908,0.00045301882,0.0033281085077028223,0.0033281085077028223,1.1076306239043906e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-31,-0.0159517141832579,0.00044030463,-0.01639201881648787,0.01639201881648787,0.00026869828088009245,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-03,0.0148719635503506,0.00045301882,0.014418944734162623,0.014418944734162623,0.00020790596724683602,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-04,0.0225172933168016,0.00045301882,0.022064274500613622,0.022064274500613622,0.0004868322092384285,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-05,0.0035741370973193,0.00045301882,0.003121118281131322,0.003121118281131322,9.74137932481214e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-06,0.0083387272917881,0.00045301882,0.007885708475600122,0.007885708475600122,6.218439816215159e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-07,-0.0047562318188766,0.00045301882,-0.005209250635064578,0.005209250635064578,2.7136292178920705e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-10,0.0122361823549141,0.00045301882,0.011783163538726122,0.011783163538726122,0.00013884294298036472,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-11,0.000107226045381,0.00045301882,-0.0003457927708069778,0.0003457927708069778,1.195726403423671e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-12,0.0099671037886463,0.00045301882,0.009514084972458323,0.009514084972458323,9.051781286315729e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-13,-0.0018220725273928,0.00045301882,-0.002275091343580778,0.002275091343580778,5.1760406216361894e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-14,0.0029012431237537,0.00045301882,0.002448224307565722,0.002448224307565722,5.9938022601556595e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-18,0.0006460919398795,0.00045301882,0.00019307312369152218,0.00019307312369152218,3.727723109200182e-08,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-19,0.0091925628508954,0.00045301882,0.008739544034707423,0.008739544034707423,7.63796299345901e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-20,-0.0093971286859804,0.00045301882,-0.009850147502168378,0.009850147502168378,9.702540581447394e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-21,-0.0189934099612664,0.00045301882,-0.019446428777454377,0.019446428777454377,0.0003781635921966057,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-24,-0.0396310311063127,0.00051694695,-0.04014797805770574,0.04014797805770574,0.0016118601421220213,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-25,-0.0273270252548866,5.5553548e-05,-0.0273825788028955,0.0273825788028955,0.000749805621896782,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-26,0.0043921761552271,0.00051694695,0.0038752292038340616,0.0038752292038340616,1.5017401382248375e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-27,-0.0505109091485412,-0.0003357627,-0.05017514643473822,0.05017514643473822,0.002517545319747424,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-28,0.0029777997860007,0.0048311977,-0.0018533978855915356,0.0018533978855915356,3.4350837223151746e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-02,0.0480086349334207,0.006158112,0.04185052285079031,0.04185052285079031,0.0017514662628845216,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-03,-0.0324527789278892,-0.00016127608,-0.03229150284538093,0.03229150284538093,0.0010427411560132449,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-04,0.0404517851565379,0.003378106,0.03707367910820723,0.03707367910820723,0.0013744576826183214,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-05,-0.0315128573724074,3.683187e-05,-0.03154968924119074,0.03154968924119074,0.0009953828912157067,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-06,-0.0164310535927873,0.004447526,-0.020878579425589357,0.020878579425589357,0.0004359150788306432,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-09,-0.0707051295264495,-0.0019339665,-0.06877116299596256,0.06877116299596256,0.00472947285981725,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-10,0.0520009262478063,0.028579209,0.02342171724793409,0.02342171724793409,0.0005485768388421733,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-11,-0.0447187345799349,-0.005596825,-0.039121909658267326,0.039121909658267326,0.0015305238153096304,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-12,-0.097323819979458,-0.019844469,-0.07747935129645363,0.07747935129645363,0.00600304987731927,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-13,0.0959663928938377,0.055191837,0.040774555642651325,0.040774555642651325,0.001662564387855669,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-16,-0.1300315058337568,-0.016577262,-0.11345424340237367,0.11345424340237367,0.01287186534600505,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-17,0.0626063363808274,0.03875821,0.023848125542986362,0.023848125542986362,0.0005687330919140385,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-18,-0.0407957943776364,-0.009350142,-0.03144565193594643,0.03144565193594643,0.0009888290256766913,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-19,0.0156726373192007,-0.00035169235,0.016024329665358206,0.016024329665358206,0.00025677914122407904,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-20,-0.0412064027781568,-0.012826817,-0.028379585667975944,0.028379585667975944,0.0008054008826859857,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-23,0.0018041135406737,-0.00568575,0.007489863470071998,0.007489863470071998,5.609805480031895e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-24,0.0751565087269063,-0.008536296,0.08369280469222021,0.08369280469222021,0.007004485557250117,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-25,-0.0112105863540713,0.004803498,-0.016014084163988036,0.016014084163988036,0.0002564508916112924,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-26,0.0556552440961813,0.010154983,0.045500261067411805,0.045500261067411805,0.0020702737572026305,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-27,-0.0398825599593543,-0.02223902,-0.017643539865078828,0.017643539865078828,0.0003112944989706258,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-30,0.0388537944619617,0.019029303,0.01982449193942161,0.01982449193942161,0.00039301048065619237,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-31,-0.0096176151196593,-0.017589886,0.007972270621812945,0.007972270621812945,6.355709886742177e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-01,-0.0427796539420166,-0.017783102,-0.024996552293924328,0.024996552293924328,0.0006248276265828935,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-02,0.0197560464763789,-0.0009551889,0.02071123535612212,0.02071123535612212,0.00042895526997668295,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-03,-0.0141854032755861,-0.0016884245,-0.012496978777743311,0.012496978777743311,0.0001561744785713667,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-06,0.0709533201804166,0.009345541,0.061607779403567806,0.061607779403567806,0.0037955184830386736,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-07,-0.0040109355599826,-0.0014419009,-0.002569034708777609,0.002569034708777609,6.599939334904055e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-08,0.0221437440489742,-0.0045889695,0.026732713566473408,0.026732713566473408,0.0007146379746271114,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-09,0.0010918383389812,-0.0016412754,0.0027331137001615057,0.0027331137001615057,7.469910498010517e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-13,0.0113703986538683,-0.0017221263,0.013092524921718699,0.013092524921718699,0.00017141420882582523,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-14,0.0422291261397262,0.004312701,0.0379164250820835,0.0379164250820835,0.001437655291005251,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-15,-0.0115946102161909,0.0035089368,-0.015103547062819685,0.015103547062819685,0.00022811713387880915,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-16,0.0191212885712254,0.0060698865,0.01305140207307219,0.01305140207307219,0.00017033909607299308,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-17,0.0084797619622308,0.008735205,-0.00025544308460176066,0.00025544308460176066,6.525116947086225e-08,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-20,-0.0120624360901669,0.0026632738,-0.014725709920133683,0.014725709920133683,0.00021684653265192355,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-21,-0.0377767072129964,0.0012414418,-0.039018149029087935,0.039018149029087935,0.0015224159536561157,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-22,0.0306615503327771,0.009287357,0.021374193002454835,0.021374193002454835,0.0004568561265061892,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-23,-0.0026741564204478,-0.001417819,-0.001256337475546572,0.001256337475546572,1.5783838524627331e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-24,0.0166516103686875,0.004680335,0.01197127531265079,0.01197127531265079,0.0001433114326112823,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-27,0.0057943641793346,0.008141293,-0.002346929011085074,0.002346929011085074,5.508075783072763e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-28,-0.0182772056778895,0.00042251684,-0.018699722515605602,0.018699722515605602,0.0003496796221606471,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-29,0.0345622109376095,0.005709303,0.028852907860299176,0.028852907860299176,0.000832490291994914,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-30,0.0019740576910473,0.0015521935,0.0004218641490362179,0.0004218641490362179,1.779693602420523e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-01,-0.0318707516614109,0.0017551047,-0.0336258564108744,0.0336258564108744,0.001130698219364743,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-04,0.0132099400874737,0.0051444923,0.008065447830087254,0.008065447830087254,6.50514486998592e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-05,0.0108654297084379,0.004370031,0.006495398761408309,0.006495398761408309,4.21902050697046e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-06,0.006055143225987,0.0012255281,0.004829615151558561,0.004829615151558561,2.3325182512164017e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-07,0.0129399949991439,0.0012255281,0.01171446692471546,0.01171446692471546,0.00013722873533025248,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-08,0.0129319827200899,0.0017615648,0.011170417968002904,0.011170417968002904,0.00012477823757988212,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-11,0.0084853005450195,-0.00027540588,0.008760706425548933,0.008760706425548933,7.674997707465436e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-12,-0.0202566241970797,-0.00027540588,-0.019981218316550267,0.019981218316550267,0.0003992490854136439,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-13,-0.0124081569187803,-0.000100919235,-0.012307237684097494,0.012307237684097494,0.00015146809941286946,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-14,0.0104275551771829,0.004450595,0.0059769601708361975,0.0059769601708361975,3.572405288376227e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-15,0.006381293808066,0.0010287574,0.005352536382109572,0.005352536382109572,2.8649645721806628e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-18,0.0193994957209607,0.0010287574,0.018370738295004272,0.018370738295004272,0.0003374840255035365,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-19,-0.0035844167835652,0.00029612862,-0.003880545406287081,0.003880545406287081,1.5058632650255765e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-20,0.0198562597685098,0.00082757307,0.019028686703329467,0.019028686703329467,0.00036209091765346767,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-21,-0.0113481832238224,0.00077667815,-0.012124861372945144,0.012124861372945144,0.0001470122633131372,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-22,0.0038314262937147,0.0005055,0.0033259262862939216,0.0033259262862939216,1.1061785661860878e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-26,-0.0025536924144436,0.0005773038,-0.0031309962282140133,0.0031309962282140133,9.803137381090378e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-27,0.0055298837002427,0.00014941666,0.005380467035743842,0.005380467035743842,2.8949425522726125e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-28,-0.0026873303774737,0.0005773038,-0.003264634191244113,0.003264634191244113,1.0657836402640105e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-29,0.0146343065752832,0.0005773038,0.014057002761512786,0.014057002761512786,0.0001975993266371781,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-01,0.0045273570526397,0.00068296416,0.0038443928883416722,0.0038443928883416722,1.4779356679932025e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-02,0.006067666879262,0.00077667815,0.005290988730139255,0.005290988730139255,2.7994561742460612e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-03,0.0048942210466567,0.00014941666,0.004744804382157842,0.004744804382157842,2.251316862494426e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-04,-0.0077613830110051,0.00077667815,-0.008538061160127845,0.008538061160127845,7.289848837408364e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-05,0.020020098450928,-0.0002525754,0.02027267386075948,0.02027267386075948,0.0004109813054647206,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-08,0.0078201998382986,0.0011483846,0.006671815191786033,0.006671815191786033,4.45131179533469e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-09,0.0066084509198564,0.0011483846,0.005460066273343832,0.005460066273343832,2.9812323709306805e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-10,0.0126702379562943,0.008859944,0.003810294357785465,0.003810294357785465,1.451834309297175e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-11,-0.0514044954596072,-0.0035175954,-0.047886900107002216,0.047886900107002216,0.002293155201858009,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-12,0.0078224775436999,0.014619021,-0.006796543201458295,0.006796543201458295,4.619299948928897e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-15,0.0116364972790039,0.00386635,0.007770147233576221,0.007770147233576221,6.0375188031452195e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-16,0.0174878427546275,0.008223547,0.009264296085740361,0.009264296085740361,8.582718196426418e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-17,0.0033223590429732,0.0018527895,0.0014695694984727895,0.0014695694984727895,2.1596345108415663e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-18,0.0029577446521412,0.0010493103,0.0019084343339468702,0.0019084343339468702,3.6421216069872343e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-19,-0.0003406632215102,0.0012404163,-0.0015810795350317641,0.0015810795350317641,2.4998124960962596e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-22,0.0120852171124127,0.0026526158,0.009432601337989815,0.009432601337989815,8.897396800144726e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-23,0.0078161309068159,0.001513102,0.006303028931382371,0.006303028931382371,3.972817370984319e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-24,-0.020494956777641,0.0012478862,-0.02174284299670291,0.02174284299670291,0.00047275122157927277,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-25,0.0098615272106049,0.011975784,-0.0021142566441180767,0.0021142566441180767,4.4700811571974314e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-26,-0.0253100891394791,-0.0019428278,-0.023367261307525335,0.023367261307525335,0.0005460289010141707,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-29,0.0112870322165535,0.016757244,-0.005470212027664373,0.005470212027664373,2.992321962760397e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-30,0.0194547698845855,0.0019800805,0.01747468938247776,0.01747468938247776,0.00030536476901408096,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-01,0.0119789839182216,0.00015526038,0.01182372353926108,0.01182372353926108,0.00013980043833287654,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-02,0.0060753035157938,-0.00046477342,0.0065400769325457955,0.0065400769325457955,4.277260628361762e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-06,0.0250343024490436,0.0007282509,0.024306051560401675,0.024306051560401675,0.0005907841424569047,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-07,-0.0075776150157697,-0.00066422933,-0.006913385685628603,0.006913385685628603,4.7794901638254465e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-08,0.0134674663210863,9.525556e-05,0.013372210764569951,0.013372210764569951,0.00017881602073208048,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-09,0.0082058682233227,-0.0005984544,0.008804322605593275,0.008804322605593275,7.751609654336076e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-10,0.0075717593502134,0.0018361585,0.005735600898589185,0.005735600898589185,3.289711766789707e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-13,-0.0218419187422116,-0.0005585691,-0.021283349646182795,0.021283349646182795,0.00045298097216166927,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-14,0.0082013121315668,0.0019142876,0.006287024563496805,0.006287024563496805,3.9526677862012196e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-15,0.0011369308878395,0.001614008,-0.00047707709458589165,0.00047707709458589165,2.2760255417851582e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-16,-0.0070535958288653,0.00067899335,-0.007732589182951133,0.007732589182951133,5.9792935472292877e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-17,0.0017638259661855,0.0035745578,-0.0018107318690506918,0.0018107318690506918,3.2787499015958116e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-20,0.028418460269442,0.0017811364,0.02663732388986478,0.02663732388986478,0.0007095470240135609,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-21,-0.0109258781680243,0.00081223354,-0.011738111710116444,0.011738111710116444,0.00013778326651917277,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-22,0.0034721744663361,0.0012238875,0.002248286916622846,0.002248286916622846,5.054794059457465e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-23,-0.0270545202898625,0.0016364193,-0.02869093961872344,0.02869093961872344,0.0008231700162052343,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-24,-0.0092538884580576,0.0029221496,-0.012176038065969307,0.012176038065969307,0.00014825590298393358,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-27,0.0180791795792112,0.010272674,0.0078065053166875495,0.0078065053166875495,6.094152525947098e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-28,-0.0133807519532848,0.001925981,-0.015306732974771023,0.015306732974771023,0.00023429607436094256,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-29,0.0123122584790014,0.012853298,-0.0005410398572660707,0.0005410398572660707,2.927241271504902e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-30,0.0049142293971886,0.0012238875,0.0036903418474753457,0.0036903418474753457,1.3618622951227748e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-31,0.0176098798332102,0.005327883,0.012281996656704635,0.012281996656704635,0.00015084744187530383,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-03,0.0135879753142279,0.001674212,0.01191376326453503,0.01191376326453503,0.0001419377551233844,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-04,0.0037432936399616,0.002832275,0.0009110187559760808,0.0009110187559760808,8.299551737402058e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-05,0.0026010649194415,0.0025026961,9.836879646734275e-05,9.836879646734275e-05,9.676420118433503e-09,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-06,0.0126507900183179,0.0012238875,0.011426902468604646,0.011426902468604646,0.00013057410002700296,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-07,-0.0113977626629627,0.0017605603,-0.013158322983652973,0.013158322983652973,0.0001731414637421301,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-10,-0.0048792718667533,0.0037634266,-0.008642698427661856,0.008642698427661856,7.469623611150873e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-11,-0.0190422823708437,0.001063887,-0.020106169400729946,0.020106169400729946,0.0004042580479708492,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
