date,feature,feature_value,shap_value,model_family,spec
2024-02-20,sentiment_std_lag1,1.7107201210086376,0.008667694,xgboost,sentiment_std_only
2024-02-21,sentiment_std_lag1,-2.480070264525211,0.0002813882,xgboost,sentiment_std_only
2024-02-22,sentiment_std_lag1,1.9496834243934869,-0.007953767,xgboost,sentiment_std_only
2024-02-23,sentiment_std_lag1,-6.055329374146279,0.004389392,xgboost,sentiment_std_only
2024-02-26,sentiment_std_lag1,-5.816555524107152,0.004389392,xgboost,sentiment_std_only
2024-02-27,sentiment_std_lag1,-4.333463227651351,0.004389392,xgboost,sentiment_std_only
2024-02-28,sentiment_std_lag1,0.8566007457744289,-0.0002937313,xgboost,sentiment_std_only
2024-02-29,sentiment_std_lag1,-0.9600213833240684,-0.0013422942,xgboost,sentiment_std_only
2024-03-01,sentiment_std_lag1,0.41217232744803367,0.0013821168,xgboost,sentiment_std_only
2024-03-04,sentiment_std_lag1,-1.1978995344644232,-0.00018460481,xgboost,sentiment_std_only
2024-03-05,sentiment_std_lag1,-2.905332617361066,0.001860672,xgboost,sentiment_std_only
2024-03-06,sentiment_std_lag1,-0.057931263937007836,-0.0026171177,xgboost,sentiment_std_only
2024-03-07,sentiment_std_lag1,-1.0901729947806758,0.0013385369,xgboost,sentiment_std_only
2024-03-08,sentiment_std_lag1,-1.1385769220117892,-0.00058684003,xgboost,sentiment_std_only
2024-03-11,sentiment_std_lag1,-1.334690389019257,0.002449695,xgboost,sentiment_std_only
2024-03-12,sentiment_std_lag1,-2.3221390731244345,0.0015460508,xgboost,sentiment_std_only
2024-03-13,sentiment_std_lag1,-1.7681451517269418,-0.007889343,xgboost,sentiment_std_only
2024-03-14,sentiment_std_lag1,-1.0207039480565034,0.0007251561,xgboost,sentiment_std_only
2024-03-15,sentiment_std_lag1,-0.9313044655197013,-0.0013422942,xgboost,sentiment_std_only
2024-03-18,sentiment_std_lag1,-2.1998558579015457,0.0015460508,xgboost,sentiment_std_only
2024-03-19,sentiment_std_lag1,-0.9876760833206378,-0.0022350948,xgboost,sentiment_std_only
2024-03-20,sentiment_std_lag1,-2.6451939821331076,0.0002813882,xgboost,sentiment_std_only
2024-03-21,sentiment_std_lag1,-0.597657859611363,0.0036924593,xgboost,sentiment_std_only
2024-03-22,sentiment_std_lag1,-3.2866317528445412,0.0009899199,xgboost,sentiment_std_only
2024-03-25,sentiment_std_lag1,-1.3058649366471622,-0.0035641573,xgboost,sentiment_std_only
2024-03-26,sentiment_std_lag1,-1.100147585802584,0.0013385369,xgboost,sentiment_std_only
2024-03-27,sentiment_std_lag1,-0.1724028823685476,0.001035851,xgboost,sentiment_std_only
2024-03-28,sentiment_std_lag1,-0.8894940840811478,-0.0057823677,xgboost,sentiment_std_only
2024-04-01,sentiment_std_lag1,-0.8450529639954167,0.00022977726,xgboost,sentiment_std_only
2024-04-02,sentiment_std_lag1,-0.041090467893687185,-0.0026918994,xgboost,sentiment_std_only
2024-04-03,sentiment_std_lag1,-0.7794731106776718,0.0009092788,xgboost,sentiment_std_only
2024-04-04,sentiment_std_lag1,-1.6542611749342022,-0.0011945658,xgboost,sentiment_std_only
2024-04-05,sentiment_std_lag1,-1.8060436203614976,-0.0032950938,xgboost,sentiment_std_only
2024-04-08,sentiment_std_lag1,-0.9153505538607473,-0.0034649444,xgboost,sentiment_std_only
2024-04-09,sentiment_std_lag1,-1.1888070142279716,-0.00018460481,xgboost,sentiment_std_only
2024-04-10,sentiment_std_lag1,-2.236424233292992,0.0015460508,xgboost,sentiment_std_only
2024-04-11,sentiment_std_lag1,-1.3902102178175966,0.0016384284,xgboost,sentiment_std_only
2024-04-12,sentiment_std_lag1,-0.5576938399474572,0.0020533607,xgboost,sentiment_std_only
2024-04-15,sentiment_std_lag1,-2.5257343302326842,0.0002813882,xgboost,sentiment_std_only
2024-04-16,sentiment_std_lag1,-0.9169517618270113,-0.0034649444,xgboost,sentiment_std_only
2024-04-17,sentiment_std_lag1,-1.6109042831556386,-0.002037129,xgboost,sentiment_std_only
2024-04-18,sentiment_std_lag1,-1.1739488714310726,-0.00018460481,xgboost,sentiment_std_only
2024-04-19,sentiment_std_lag1,-0.9902415478336969,-0.0022350948,xgboost,sentiment_std_only
2024-04-22,sentiment_std_lag1,-1.4526102109882868,-0.0044466546,xgboost,sentiment_std_only
2024-04-23,sentiment_std_lag1,-1.002319574353618,0.0008837027,xgboost,sentiment_std_only
2024-04-24,sentiment_std_lag1,0.04213854311817648,0.011360855,xgboost,sentiment_std_only
2024-04-25,sentiment_std_lag1,-0.34601653627040596,0.00014142462,xgboost,sentiment_std_only
2024-04-26,sentiment_std_lag1,0.2825107935448277,-0.00034864544,xgboost,sentiment_std_only
2024-04-29,sentiment_std_lag1,0.5847569935216057,0.0013551972,xgboost,sentiment_std_only
2024-04-30,sentiment_std_lag1,-1.053100898347626,0.0013385369,xgboost,sentiment_std_only
2024-05-01,sentiment_std_lag1,0.5754750996511572,0.0013551972,xgboost,sentiment_std_only
2024-05-02,sentiment_std_lag1,-0.4182067906615217,-0.0017714993,xgboost,sentiment_std_only
2024-05-03,sentiment_std_lag1,0.07995632026098623,0.0010062907,xgboost,sentiment_std_only
2024-05-06,sentiment_std_lag1,-1.9849339931134395,-0.0019976436,xgboost,sentiment_std_only
2024-05-07,sentiment_std_lag1,-0.16258784152399336,0.0015465699,xgboost,sentiment_std_only
2024-05-08,sentiment_std_lag1,0.3418675988837328,-0.000928473,xgboost,sentiment_std_only
2024-05-09,sentiment_std_lag1,0.504242536532812,-0.0042268764,xgboost,sentiment_std_only
2024-05-10,sentiment_std_lag1,-0.7916710941433187,0.0009092788,xgboost,sentiment_std_only
2024-05-13,sentiment_std_lag1,-0.28295213495664073,0.0017292316,xgboost,sentiment_std_only
2024-05-14,sentiment_std_lag1,-0.37594263585437016,0.0014979239,xgboost,sentiment_std_only
2024-05-15,sentiment_std_lag1,-2.218743116168803,0.0015460508,xgboost,sentiment_std_only
2024-05-16,sentiment_std_lag1,-0.8746965224083031,-5.8082816e-05,xgboost,sentiment_std_only
2024-05-17,sentiment_std_lag1,-0.9221531789321086,-0.0034649444,xgboost,sentiment_std_only
2024-05-20,sentiment_std_lag1,-1.0153896841819179,0.0007251561,xgboost,sentiment_std_only
2024-05-21,sentiment_std_lag1,0.15438846601608228,-0.005022368,xgboost,sentiment_std_only
2024-05-22,sentiment_std_lag1,-1.6290702716645955,-0.0011945658,xgboost,sentiment_std_only
2024-05-23,sentiment_std_lag1,-1.748900403433946,-0.007889343,xgboost,sentiment_std_only
2024-05-24,sentiment_std_lag1,0.002762686458394349,-0.0011806677,xgboost,sentiment_std_only
2024-05-28,sentiment_std_lag1,-0.7878035247971485,0.0009092788,xgboost,sentiment_std_only
2024-05-29,sentiment_std_lag1,-1.587793964676057,-0.002037129,xgboost,sentiment_std_only
2024-05-30,sentiment_std_lag1,-1.9908025004889718,-0.0019976436,xgboost,sentiment_std_only
2024-05-31,sentiment_std_lag1,-1.2830501680280966,-0.0019493399,xgboost,sentiment_std_only
2024-06-03,sentiment_std_lag1,-1.355947116936553,0.002449695,xgboost,sentiment_std_only
2024-06-04,sentiment_std_lag1,-1.4619357141488905,-0.00844842,xgboost,sentiment_std_only
2024-06-05,sentiment_std_lag1,-1.4688458764100676,-0.00844842,xgboost,sentiment_std_only
2024-06-06,sentiment_std_lag1,-1.9538626382572986,-0.0019976436,xgboost,sentiment_std_only
2024-06-07,sentiment_std_lag1,-2.7726667986299898,0.001860672,xgboost,sentiment_std_only
2024-06-10,sentiment_std_lag1,-1.3151772497620484,-0.0035641573,xgboost,sentiment_std_only
2024-06-11,sentiment_std_lag1,-1.7431362177271743,-0.007889343,xgboost,sentiment_std_only
2024-06-12,sentiment_std_lag1,-0.5787684864162213,0.0012038762,xgboost,sentiment_std_only
2024-06-13,sentiment_std_lag1,-0.7598500940412167,0.00016569135,xgboost,sentiment_std_only
2024-06-14,sentiment_std_lag1,0.12548834601680178,0.0016364788,xgboost,sentiment_std_only
2024-06-17,sentiment_std_lag1,-2.734009380275949,0.0002813882,xgboost,sentiment_std_only
2024-06-18,sentiment_std_lag1,-0.688183949176639,0.0019192778,xgboost,sentiment_std_only
2024-06-20,sentiment_std_lag1,0.025559729967862595,0.0040707528,xgboost,sentiment_std_only
2024-06-21,sentiment_std_lag1,-0.7021554058547869,0.0008187276,xgboost,sentiment_std_only
2024-06-24,sentiment_std_lag1,-1.9076635389245276,-0.0032950938,xgboost,sentiment_std_only
2024-06-25,sentiment_std_lag1,-0.3148815867002714,0.0030330257,xgboost,sentiment_std_only
2024-06-26,sentiment_std_lag1,-0.8231069111754564,0.00081653596,xgboost,sentiment_std_only
2024-06-27,sentiment_std_lag1,-1.0844439080174113,0.0013385369,xgboost,sentiment_std_only
2024-06-28,sentiment_std_lag1,-1.0875513058438846,0.0013385369,xgboost,sentiment_std_only
2024-07-01,sentiment_std_lag1,-1.8259188097857533,-0.0032950938,xgboost,sentiment_std_only
2024-07-02,sentiment_std_lag1,-0.8904847630583022,-0.0057823677,xgboost,sentiment_std_only
2024-07-03,sentiment_std_lag1,-1.1270817438532301,0.0020806936,xgboost,sentiment_std_only
2024-07-05,sentiment_std_lag1,-1.2456029771922157,-0.00011083911,xgboost,sentiment_std_only
2024-07-08,sentiment_std_lag1,-1.5242421344467916,-0.0006328137,xgboost,sentiment_std_only
2024-07-09,sentiment_std_lag1,0.3329349597314391,0.0031732148,xgboost,sentiment_std_only
2024-07-10,sentiment_std_lag1,0.953305154192934,0.0070158616,xgboost,sentiment_std_only
2024-07-11,sentiment_std_lag1,0.07970151489443446,0.0010062907,xgboost,sentiment_std_only
2024-07-12,sentiment_std_lag1,-0.5297455057010305,0.0020533607,xgboost,sentiment_std_only
2024-07-15,sentiment_std_lag1,-1.9065807248890068,-0.0032950938,xgboost,sentiment_std_only
2024-07-16,sentiment_std_lag1,-0.9903985461582817,-0.0022350948,xgboost,sentiment_std_only
2024-07-17,sentiment_std_lag1,-1.2283253379587407,-0.00018460481,xgboost,sentiment_std_only
2024-07-18,sentiment_std_lag1,-0.4687106746472332,-0.0021217745,xgboost,sentiment_std_only
2024-07-19,sentiment_std_lag1,0.045388547323210335,0.011360855,xgboost,sentiment_std_only
2024-07-22,sentiment_std_lag1,-0.6053461262377188,0.0036924593,xgboost,sentiment_std_only
2024-07-23,sentiment_std_lag1,-1.0446958267279391,0.0013385369,xgboost,sentiment_std_only
2024-07-24,sentiment_std_lag1,-0.6470438734090019,0.0028711082,xgboost,sentiment_std_only
2024-07-25,sentiment_std_lag1,-1.2220453033491503,-0.00018460481,xgboost,sentiment_std_only
2024-07-26,sentiment_std_lag1,-0.5744675016855518,0.0012038762,xgboost,sentiment_std_only
2024-07-29,sentiment_std_lag1,0.6750252947168022,-0.0004426304,xgboost,sentiment_std_only
2024-07-30,sentiment_std_lag1,-1.0324434563526044,0.0007251561,xgboost,sentiment_std_only
2024-07-31,sentiment_std_lag1,0.052805209395834676,0.011360855,xgboost,sentiment_std_only
2024-08-01,sentiment_std_lag1,-0.009184088538291365,-0.0024059084,xgboost,sentiment_std_only
2024-08-02,sentiment_std_lag1,-0.7671628889117778,0.0009092788,xgboost,sentiment_std_only
2024-08-05,sentiment_std_lag1,0.06034390381100449,0.0076707155,xgboost,sentiment_std_only
2024-08-06,sentiment_std_lag1,-1.7204629740721509,-0.007889343,xgboost,sentiment_std_only
2024-08-07,sentiment_std_lag1,-0.3093920650387623,0.0017292316,xgboost,sentiment_std_only
2024-08-08,sentiment_std_lag1,-0.9574075989812811,-0.0013422942,xgboost,sentiment_std_only
2024-08-09,sentiment_std_lag1,0.2998902491477626,0.012660193,xgboost,sentiment_std_only
2024-08-12,sentiment_std_lag1,-0.42980179578249444,-0.0018119129,xgboost,sentiment_std_only
2024-08-13,sentiment_std_lag1,-0.9854213228921009,-0.0022350948,xgboost,sentiment_std_only
2024-08-14,sentiment_std_lag1,0.759884383778176,-0.00711351,xgboost,sentiment_std_only
2024-08-15,sentiment_std_lag1,0.7034119234050183,0.00015301828,xgboost,sentiment_std_only
2024-08-16,sentiment_std_lag1,0.959353864341567,0.0021886213,xgboost,sentiment_std_only
2024-08-19,sentiment_std_lag1,-1.5453813111305141,-0.0006328137,xgboost,sentiment_std_only
2024-08-20,sentiment_std_lag1,-1.1562865423809525,-0.00058684003,xgboost,sentiment_std_only
2024-08-21,sentiment_std_lag1,-0.9825889190167444,-0.0022350948,xgboost,sentiment_std_only
2024-08-22,sentiment_std_lag1,0.26330431299851464,-0.00034864544,xgboost,sentiment_std_only
2024-08-23,sentiment_std_lag1,-0.6912669184148488,0.0019192778,xgboost,sentiment_std_only
2024-08-26,sentiment_std_lag1,0.25403108789174916,-0.00034864544,xgboost,sentiment_std_only
2024-08-27,sentiment_std_lag1,-1.5404271655734083,-0.0006328137,xgboost,sentiment_std_only
2024-08-28,sentiment_std_lag1,-0.14950125067850634,0.00022510828,xgboost,sentiment_std_only
2024-08-29,sentiment_std_lag1,-0.028909962788852408,-0.0019275552,xgboost,sentiment_std_only
2024-08-30,sentiment_std_lag1,-0.168439668913822,0.001035851,xgboost,sentiment_std_only
2024-09-03,sentiment_std_lag1,-0.09477791444829904,-0.00059229316,xgboost,sentiment_std_only
2024-09-04,sentiment_std_lag1,-0.4675320512035974,-0.0021217745,xgboost,sentiment_std_only
2024-09-05,sentiment_std_lag1,-1.4456681531422235,-0.0044466546,xgboost,sentiment_std_only
2024-09-06,sentiment_std_lag1,0.01751601663702384,0.00064153975,xgboost,sentiment_std_only
2024-09-09,sentiment_std_lag1,-1.0832088113250609,0.0013385369,xgboost,sentiment_std_only
2024-09-10,sentiment_std_lag1,-0.6926596378327071,0.0019192778,xgboost,sentiment_std_only
2024-09-11,sentiment_std_lag1,-0.46169097539836246,-0.0021217745,xgboost,sentiment_std_only
2024-09-12,sentiment_std_lag1,-1.3949893182076478,0.0016384284,xgboost,sentiment_std_only
2024-09-13,sentiment_std_lag1,1.4279425195102133,-0.0007549971,xgboost,sentiment_std_only
2024-09-16,sentiment_std_lag1,-0.00733423681191933,-0.0024059084,xgboost,sentiment_std_only
2024-09-17,sentiment_std_lag1,-0.41000731164978643,0.0010717972,xgboost,sentiment_std_only
2024-09-18,sentiment_std_lag1,-0.4814654516784117,0.003438797,xgboost,sentiment_std_only
2024-09-19,sentiment_std_lag1,0.13021363982680184,0.0052539366,xgboost,sentiment_std_only
2024-09-20,sentiment_std_lag1,-0.4543266183464197,-0.0021217745,xgboost,sentiment_std_only
2024-09-23,sentiment_std_lag1,-1.151624765840547,-0.00058684003,xgboost,sentiment_std_only
2024-09-24,sentiment_std_lag1,1.8580781133663191,-0.0076856385,xgboost,sentiment_std_only
2024-09-25,sentiment_std_lag1,-0.13683206984052412,0.00022510828,xgboost,sentiment_std_only
2024-09-26,sentiment_std_lag1,-1.0720682737895915,0.0013385369,xgboost,sentiment_std_only
2024-09-27,sentiment_std_lag1,0.6213958393809007,0.002911032,xgboost,sentiment_std_only
2024-09-30,sentiment_std_lag1,-1.1090117695535802,0.0020806936,xgboost,sentiment_std_only
2024-10-01,sentiment_std_lag1,-0.05488424617563993,-0.0035097264,xgboost,sentiment_std_only
2024-10-02,sentiment_std_lag1,1.2805108437450954,-0.014990427,xgboost,sentiment_std_only
2024-10-03,sentiment_std_lag1,0.11769149997290675,0.0016364788,xgboost,sentiment_std_only
2024-10-04,sentiment_std_lag1,0.7608345894664666,-0.00711351,xgboost,sentiment_std_only
2024-10-07,sentiment_std_lag1,-0.15296605225432724,0.00022510828,xgboost,sentiment_std_only
2024-10-08,sentiment_std_lag1,0.4112971182532955,0.0013821168,xgboost,sentiment_std_only
2024-10-09,sentiment_std_lag1,1.0755817468821602,0.004301681,xgboost,sentiment_std_only
2024-10-10,sentiment_std_lag1,1.4128115417918001,-0.0007549971,xgboost,sentiment_std_only
2024-10-11,sentiment_std_lag1,0.8939064079812868,-0.006467744,xgboost,sentiment_std_only
2024-10-14,sentiment_std_lag1,0.8730806592336487,-0.006467744,xgboost,sentiment_std_only
2024-10-15,sentiment_std_lag1,-0.0892555277903815,-0.00067051844,xgboost,sentiment_std_only
2024-10-16,sentiment_std_lag1,0.7297595113144605,0.00015301828,xgboost,sentiment_std_only
2024-10-17,sentiment_std_lag1,0.3250818417512864,-0.012003233,xgboost,sentiment_std_only
2024-10-18,sentiment_std_lag1,2.104843068927624,-0.007971982,xgboost,sentiment_std_only
2024-10-21,sentiment_std_lag1,0.563060342616603,0.00082064053,xgboost,sentiment_std_only
2024-10-22,sentiment_std_lag1,-0.22442712271905538,-0.0011831173,xgboost,sentiment_std_only
2024-10-23,sentiment_std_lag1,0.19345555457744196,0.0023815408,xgboost,sentiment_std_only
2024-10-24,sentiment_std_lag1,-0.28773587332432915,0.0017292316,xgboost,sentiment_std_only
2024-10-25,sentiment_std_lag1,-0.289929950253103,0.0017292316,xgboost,sentiment_std_only
2024-10-28,sentiment_std_lag1,-0.09732609411734647,-0.00059229316,xgboost,sentiment_std_only
2024-10-29,sentiment_std_lag1,1.3577988815428588,0.0016583292,xgboost,sentiment_std_only
2024-10-30,sentiment_std_lag1,-1.3738977347107855,0.0016384284,xgboost,sentiment_std_only
2024-10-31,sentiment_std_lag1,0.7249726692361792,0.00015301828,xgboost,sentiment_std_only
2024-11-01,sentiment_std_lag1,0.6945856975326793,0.0006251893,xgboost,sentiment_std_only
2024-11-04,sentiment_std_lag1,-1.081841401763761,0.0013385369,xgboost,sentiment_std_only
2024-11-05,sentiment_std_lag1,0.18914184312054813,0.0011116129,xgboost,sentiment_std_only
2024-11-06,sentiment_std_lag1,-0.5994994604965441,0.0036924593,xgboost,sentiment_std_only
2024-11-07,sentiment_std_lag1,0.7157792758129535,0.00015301828,xgboost,sentiment_std_only
2024-11-08,sentiment_std_lag1,1.029467416089358,-0.0073021566,xgboost,sentiment_std_only
2024-11-11,sentiment_std_lag1,1.4327558081401104,-0.0032655061,xgboost,sentiment_std_only
2024-11-12,sentiment_std_lag1,-1.223961374453063,-0.00018460481,xgboost,sentiment_std_only
2024-11-13,sentiment_std_lag1,0.05010717692859343,0.011360855,xgboost,sentiment_std_only
2024-11-14,sentiment_std_lag1,0.7143174146277199,0.00015301828,xgboost,sentiment_std_only
2024-11-15,sentiment_std_lag1,0.4105061991976724,0.0013821168,xgboost,sentiment_std_only
2024-11-18,sentiment_std_lag1,2.160825574886583,-0.007971982,xgboost,sentiment_std_only
2024-11-19,sentiment_std_lag1,-1.0457024070360612,0.0013385369,xgboost,sentiment_std_only
2024-11-20,sentiment_std_lag1,1.8192276110085555,-0.005304679,xgboost,sentiment_std_only
2024-11-21,sentiment_std_lag1,0.4888281753272174,-0.003908424,xgboost,sentiment_std_only
2024-11-22,sentiment_std_lag1,0.8812992082324523,-0.006467744,xgboost,sentiment_std_only
2024-11-25,sentiment_std_lag1,0.8699714965499189,-0.0002937313,xgboost,sentiment_std_only
2024-11-26,sentiment_std_lag1,0.56511380620714,0.0013551972,xgboost,sentiment_std_only
2024-11-27,sentiment_std_lag1,1.3340951936013543,-0.0027342169,xgboost,sentiment_std_only
2024-11-29,sentiment_std_lag1,0.6799356166101319,0.0007814215,xgboost,sentiment_std_only
2024-12-02,sentiment_std_lag1,-0.933309487707038,-0.0013422942,xgboost,sentiment_std_only
2024-12-03,sentiment_std_lag1,-1.4284812361835006,-0.0044466546,xgboost,sentiment_std_only
2024-12-04,sentiment_std_lag1,2.0156926271779496,-0.007971982,xgboost,sentiment_std_only
2024-12-05,sentiment_std_lag1,0.5696640176160531,0.0013551972,xgboost,sentiment_std_only
2024-12-06,sentiment_std_lag1,-0.9821486734813056,-0.0022350948,xgboost,sentiment_std_only
2024-12-09,sentiment_std_lag1,0.27978610423080974,-0.00034864544,xgboost,sentiment_std_only
2024-12-10,sentiment_std_lag1,0.22031798756792728,0.0023815408,xgboost,sentiment_std_only
2024-12-11,sentiment_std_lag1,0.36119963479422346,0.008149472,xgboost,sentiment_std_only
2024-12-12,sentiment_std_lag1,2.0657968955067147,-0.007971982,xgboost,sentiment_std_only
2024-12-13,sentiment_std_lag1,-1.8948458995199688,-0.0032950938,xgboost,sentiment_std_only
2024-12-16,sentiment_std_lag1,-1.5034989838136896,-0.0006328137,xgboost,sentiment_std_only
2024-12-17,sentiment_std_lag1,0.3542878433274506,0.008149472,xgboost,sentiment_std_only
2024-12-18,sentiment_std_lag1,-1.754566156075118,-0.007889343,xgboost,sentiment_std_only
2024-12-19,sentiment_std_lag1,-0.6876168359523331,0.0019192778,xgboost,sentiment_std_only
2024-12-20,sentiment_std_lag1,-0.07295898790450632,0.004403688,xgboost,sentiment_std_only
2024-12-23,sentiment_std_lag1,-1.7164804529677398,-0.007889343,xgboost,sentiment_std_only
2024-12-24,sentiment_std_lag1,0.4191512420503285,-0.0053017884,xgboost,sentiment_std_only
2024-12-26,sentiment_std_lag1,-0.5114435229739713,0.0019422115,xgboost,sentiment_std_only
2024-12-27,sentiment_std_lag1,-3.037967223864958,0.0009781673,xgboost,sentiment_std_only
2024-12-30,sentiment_std_lag1,-3.0660609520046576,0.0009781673,xgboost,sentiment_std_only
2024-12-31,sentiment_std_lag1,-0.15509793633172775,0.00022510828,xgboost,sentiment_std_only
