date,feature,feature_value,shap_value,model_family,spec
2024-03-11,vix_lag1,-0.9596869937083753,0.00015613998,xgboost,macro_only
2024-03-12,dgs10_lag1,1.3783409579053805,-0.006286824,xgboost,macro_only
2024-03-12,vix_lag1,-0.9030697461038556,0.0005857723,xgboost,macro_only
2024-03-13,dgs10_lag1,1.4244828243450007,0.001801899,xgboost,macro_only
2024-03-13,vix_lag1,-1.0658443329668497,0.00018806991,xgboost,macro_only
2024-03-14,dgs10_lag1,1.447553757564811,-0.00036268303,xgboost,macro_only
2024-03-14,vix_lag1,-1.076460066892697,0.00018806991,xgboost,macro_only
2024-03-15,dgs10_lag1,1.524456868297511,-0.0024195511,xgboost,macro_only
2024-03-15,vix_lag1,-0.9997908774282434,0.00010481945,xgboost,macro_only
2024-03-18,dgs10_lag1,1.5398374904440506,-0.0015161725,xgboost,macro_only
2024-03-18,vix_lag1,-0.9986113514364825,0.00010481945,xgboost,macro_only
2024-03-19,dgs10_lag1,1.5629084236638608,-0.0012022419,xgboost,macro_only
2024-03-19,vix_lag1,-1.0080475593705691,0.00010481945,xgboost,macro_only
2024-03-20,dgs10_lag1,1.5321471793707808,-0.0015161725,xgboost,macro_only
2024-03-20,vix_lag1,-1.0682033849503711,0.00018806991,xgboost,macro_only
2024-03-21,dgs10_lag1,1.5090762461509706,-0.0008721629,xgboost,macro_only
2024-03-21,vix_lag1,-1.1602064123077156,0.00018806991,xgboost,macro_only
2024-03-22,dgs10_lag1,1.5090762461509706,-0.0008721629,xgboost,macro_only
2024-03-22,vix_lag1,-1.1743607242088454,-9.259363e-05,xgboost,macro_only
2024-03-25,dgs10_lag1,1.4706246907846205,0.0020483136,xgboost,macro_only
2024-03-25,vix_lag1,-1.1578473603241939,0.00018806991,xgboost,macro_only
2024-03-26,dgs10_lag1,1.4936956240044308,0.004855681,xgboost,macro_only
2024-03-26,vix_lag1,-1.1425135224313032,0.00018806991,xgboost,macro_only
2024-03-27,dgs10_lag1,1.486005312931161,0.004855681,xgboost,macro_only
2024-03-27,vix_lag1,-1.136615892472499,0.00018806991,xgboost,macro_only
2024-03-28,dgs10_lag1,1.455244068638081,0.0020483136,xgboost,macro_only
2024-03-28,vix_lag1,-1.1908740880934972,-9.259363e-05,xgboost,macro_only
2024-04-01,dgs10_lag1,1.455244068638081,0.0020483136,xgboost,macro_only
2024-04-01,vix_lag1,-1.163744990282998,0.00018806991,xgboost,macro_only
2024-04-02,dgs10_lag1,1.555218112590591,-0.0015161725,xgboost,macro_only
2024-04-02,vix_lag1,-1.0882553268103052,0.00018806991,xgboost,macro_only
2024-04-03,dgs10_lag1,1.5782890458104013,-0.0012022419,xgboost,macro_only
2024-04-03,vix_lag1,-0.9750208316012661,0.00015613998,xgboost,macro_only
2024-04-04,dgs10_lag1,1.5782890458104013,-0.0012022419,xgboost,macro_only
2024-04-04,vix_lag1,-1.0080475593705691,0.00010481945,xgboost,macro_only
2024-04-05,dgs10_lag1,1.5398374904440506,-0.0015161725,xgboost,macro_only
2024-04-05,vix_lag1,-0.7697833090348823,-0.00056977675,xgboost,macro_only
2024-04-08,dgs10_lag1,1.6013599790302109,-0.0010006792,xgboost,macro_only
2024-04-08,vix_lag1,-0.8075281407712288,-0.00056977675,xgboost,macro_only
2024-04-09,dgs10_lag1,1.6244309122500211,-0.0010006792,xgboost,macro_only
2024-04-09,vix_lag1,-0.9066083240791383,0.0005857723,xgboost,macro_only
2024-04-10,dgs10_lag1,1.5782890458104013,-0.0012022419,xgboost,macro_only
2024-04-10,vix_lag1,-0.9313783699061154,0.0005857723,xgboost,macro_only
2024-04-11,dgs10_lag1,1.7244049562025312,-0.00039173913,xgboost,macro_only
2024-04-11,vix_lag1,-0.8346572385817278,-0.00038508515,xgboost,macro_only
2024-04-12,dgs10_lag1,1.732095267275801,-0.00039173913,xgboost,macro_only
2024-04-12,vix_lag1,-0.9396350518484413,0.0005857723,xgboost,macro_only
2024-04-15,dgs10_lag1,1.6859534008361812,-0.00039173913,xgboost,macro_only
2024-04-15,vix_lag1,-0.6565488138258434,-0.00056977675,xgboost,macro_only
2024-04-16,dgs10_lag1,1.7859274447886913,0.0039407336,xgboost,macro_only
2024-04-16,vix_lag1,-0.43007982340776485,-0.0016557034,xgboost,macro_only
2024-04-17,dgs10_lag1,1.8166886890817715,0.0021919713,xgboost,macro_only
2024-04-17,vix_lag1,-0.5279804807239136,-0.0007468769,xgboost,macro_only
2024-04-18,dgs10_lag1,1.7551662004956112,0.0037942766,xgboost,macro_only
2024-04-18,vix_lag1,-0.5503914745673689,0.0004398078,xgboost,macro_only
2024-04-19,dgs10_lag1,1.7936177558619613,0.0039407336,xgboost,macro_only
2024-04-19,vix_lag1,-0.5751615203943464,0.0004398078,xgboost,macro_only
2024-04-22,dgs10_lag1,1.7782371337154215,0.0037942766,xgboost,macro_only
2024-04-22,vix_lag1,-0.4914151749793277,-0.0007468769,xgboost,macro_only
2024-04-23,dgs10_lag1,1.7782371337154215,0.0037942766,xgboost,macro_only
2024-04-23,vix_lag1,-0.7001912755209937,-0.00056977675,xgboost,macro_only
2024-04-24,dgs10_lag1,1.7705468226421517,0.0037942766,xgboost,macro_only
2024-04-24,vix_lag1,-0.847632024491097,0.0005857723,xgboost,macro_only
2024-04-25,dgs10_lag1,1.8013080669352317,0.0039407336,xgboost,macro_only
2024-04-25,vix_lag1,-0.8146052967217937,-0.00056977675,xgboost,macro_only
2024-04-26,dgs10_lag1,1.8397596223015817,0.0021919713,xgboost,macro_only
2024-04-26,vix_lag1,-0.8853768562274434,0.0005857723,xgboost,macro_only
2024-04-29,dgs10_lag1,1.8166886890817715,0.0021919713,xgboost,macro_only
2024-04-29,vix_lag1,-0.9254807399473115,0.0005857723,xgboost,macro_only
2024-04-30,dgs10_lag1,1.7859274447886913,0.0039407336,xgboost,macro_only
2024-04-30,vix_lag1,-0.967943675650701,0.00015613998,xgboost,macro_only
2024-05-01,dgs10_lag1,1.8320693112283117,0.0021919713,xgboost,macro_only
2024-05-01,vix_lag1,-0.8523501284581402,0.0005857723,xgboost,macro_only
2024-05-02,dgs10_lag1,1.7859274447886913,0.0039407336,xgboost,macro_only
2024-05-02,vix_lag1,-0.8830178042439216,0.0005857723,xgboost,macro_only
2024-05-03,dgs10_lag1,1.7474758894223414,0.0005448581,xgboost,macro_only
2024-05-03,vix_lag1,-0.9667641496589403,0.00015613998,xgboost,macro_only
2024-05-06,dgs10_lag1,1.6859534008361812,-0.00039173913,xgboost,macro_only
2024-05-06,vix_lag1,-1.1071277426784785,0.00018806991,xgboost,macro_only
2024-05-07,dgs10_lag1,1.6782630897629114,-0.00039173913,xgboost,macro_only
2024-05-07,vix_lag1,-1.1071277426784785,0.00018806991,xgboost,macro_only
2024-05-08,dgs10_lag1,1.662882467616371,-0.00039173913,xgboost,macro_only
2024-05-08,vix_lag1,-1.1377954184642598,0.00018806991,xgboost,macro_only
2024-05-09,dgs10_lag1,1.6705727786896416,-0.00039173913,xgboost,macro_only
2024-05-09,vix_lag1,-1.1649245162747588,0.00018806991,xgboost,macro_only
2024-05-10,dgs10_lag1,1.6475018454698314,-0.00039173913,xgboost,macro_only
2024-05-10,vix_lag1,-1.2014898220193444,-9.259363e-05,xgboost,macro_only
2024-05-13,dgs10_lag1,1.6859534008361812,-0.00039173913,xgboost,macro_only
2024-05-13,vix_lag1,-1.218003185903996,-9.259363e-05,xgboost,macro_only
2024-05-14,dgs10_lag1,1.6705727786896416,-0.00039173913,xgboost,macro_only
2024-05-14,vix_lag1,-1.0941529567691093,0.00018806991,xgboost,macro_only
2024-05-15,dgs10_lag1,1.6475018454698314,-0.00039173913,xgboost,macro_only
2024-05-15,vix_lag1,-1.1153844246208042,0.00018806991,xgboost,macro_only
2024-05-16,dgs10_lag1,1.5782890458104013,-0.0012022419,xgboost,macro_only
2024-05-16,vix_lag1,-1.2297984458216042,0.0003723613,xgboost,macro_only
2024-05-17,dgs10_lag1,1.5936696679569409,-0.0010006792,xgboost,macro_only
2024-05-17,vix_lag1,-1.2333370237968868,0.0003723613,xgboost,macro_only
2024-05-20,dgs10_lag1,1.6244309122500211,-0.0010006792,xgboost,macro_only
2024-05-20,vix_lag1,-1.2840566414426022,0.0003723613,xgboost,macro_only
2024-05-21,dgs10_lag1,1.6398115343965614,-0.00039173913,xgboost,macro_only
2024-05-21,vix_lag1,-1.265184225574429,0.0003723613,xgboost,macro_only
2024-05-22,dgs10_lag1,1.6167406011767511,-0.0010006792,xgboost,macro_only
2024-05-22,vix_lag1,-1.299390479335493,0.0003723613,xgboost,macro_only
2024-05-23,dgs10_lag1,1.632121223323291,-0.0010006792,xgboost,macro_only
2024-05-23,vix_lag1,-1.2486708616897775,0.0003723613,xgboost,macro_only
2024-05-24,dgs10_lag1,1.662882467616371,-0.00039173913,xgboost,macro_only
2024-05-24,vix_lag1,-1.1920536140852578,-9.259363e-05,xgboost,macro_only
2024-05-28,dgs10_lag1,1.6551921565431011,-0.00039173913,xgboost,macro_only
2024-05-28,vix_lag1,-1.2911337973931671,0.0003723613,xgboost,macro_only
2024-05-29,dgs10_lag1,1.7167146451292614,-0.00039173913,xgboost,macro_only
2024-05-29,vix_lag1,-1.1743607242088454,-9.259363e-05,xgboost,macro_only
2024-05-30,dgs10_lag1,1.7705468226421517,0.0037942766,xgboost,macro_only
2024-05-30,vix_lag1,-1.0139451893293734,0.00010481945,xgboost,macro_only
2024-05-31,dgs10_lag1,1.7244049562025312,-0.00039173913,xgboost,macro_only
2024-05-31,vix_lag1,-0.9915341954859175,-0.00020303956,xgboost,macro_only
2024-06-03,dgs10_lag1,1.6936437119094512,-0.00039173913,xgboost,macro_only
2024-06-03,vix_lag1,-1.1743607242088454,-9.259363e-05,xgboost,macro_only
2024-06-04,dgs10_lag1,1.6167406011767511,-0.0010006792,xgboost,macro_only
2024-06-04,vix_lag1,-1.1519497303653898,0.00018806991,xgboost,macro_only
2024-06-05,dgs10_lag1,1.555218112590591,-0.0015161725,xgboost,macro_only
2024-06-05,vix_lag1,-1.1460521004065856,0.00018806991,xgboost,macro_only
2024-06-06,dgs10_lag1,1.524456868297511,-0.0024195511,xgboost,macro_only
2024-06-06,vix_lag1,-1.2085669779699093,-9.259363e-05,xgboost,macro_only
2024-06-07,dgs10_lag1,1.516766557224241,-0.0024195511,xgboost,macro_only
2024-06-07,vix_lag1,-1.2144646079287136,-9.259363e-05,xgboost,macro_only
2024-06-10,dgs10_lag1,1.632121223323291,-0.0010006792,xgboost,macro_only
2024-06-10,vix_lag1,-1.256927543632103,0.0003723613,xgboost,macro_only
2024-06-11,dgs10_lag1,1.662882467616371,-0.00039173913,xgboost,macro_only
2024-06-11,vix_lag1,-1.1955921920605403,-9.259363e-05,xgboost,macro_only
2024-06-12,dgs10_lag1,1.6013599790302109,-0.0010006792,xgboost,macro_only
2024-06-12,vix_lag1,-1.1826174061511712,-9.259363e-05,xgboost,macro_only
2024-06-13,dgs10_lag1,1.5398374904440506,-0.0015161725,xgboost,macro_only
2024-06-13,vix_lag1,-1.2781590114837982,0.0003723613,xgboost,macro_only
2024-06-14,dgs10_lag1,1.486005312931161,0.004855681,xgboost,macro_only
2024-06-14,vix_lag1,-1.2899542714014063,0.0003723613,xgboost,macro_only
2024-06-17,dgs10_lag1,1.455244068638081,0.0020483136,xgboost,macro_only
2024-06-17,vix_lag1,-1.205028399994627,-9.259363e-05,xgboost,macro_only
2024-06-18,dgs10_lag1,1.516766557224241,-0.0024195511,xgboost,macro_only
2024-06-18,vix_lag1,-1.1944126660687795,-9.259363e-05,xgboost,macro_only
2024-06-20,dgs10_lag1,1.4706246907846205,0.0020483136,xgboost,macro_only
2024-06-20,vix_lag1,-1.2474913356980164,0.0003723613,xgboost,macro_only
2024-06-21,dgs10_lag1,1.4936956240044308,0.004855681,xgboost,macro_only
2024-06-21,vix_lag1,-1.1318977885054557,0.00018806991,xgboost,macro_only
2024-06-24,dgs10_lag1,1.4936956240044308,0.004855681,xgboost,macro_only
2024-06-24,vix_lag1,-1.1413339964395424,0.00018806991,xgboost,macro_only
2024-06-25,dgs10_lag1,1.4936956240044308,0.004855681,xgboost,macro_only
2024-06-25,vix_lag1,-1.1260001585466517,0.00018806991,xgboost,macro_only
2024-06-26,dgs10_lag1,1.4783150018578912,0.004855681,xgboost,macro_only
2024-06-26,vix_lag1,-1.183796932142932,-9.259363e-05,xgboost,macro_only
2024-06-27,dgs10_lag1,1.5475278015173213,-0.0015161725,xgboost,macro_only
2024-06-27,vix_lag1,-1.218003185903996,-9.259363e-05,xgboost,macro_only
2024-06-28,dgs10_lag1,1.524456868297511,-0.0024195511,xgboost,macro_only
2024-06-28,vix_lag1,-1.2545684916485815,0.0003723613,xgboost,macro_only
2024-07-01,dgs10_lag1,1.5782890458104013,-0.0012022419,xgboost,macro_only
2024-07-01,vix_lag1,-1.230977971813365,0.0003723613,xgboost,macro_only
2024-07-02,dgs10_lag1,1.6705727786896416,-0.00039173913,xgboost,macro_only
2024-07-02,vix_lag1,-1.256927543632103,0.0003723613,xgboost,macro_only
2024-07-03,dgs10_lag1,1.632121223323291,-0.0010006792,xgboost,macro_only
2024-07-03,vix_lag1,-1.279338537475559,0.0003723613,xgboost,macro_only
2024-07-05,dgs10_lag1,1.5782890458104013,-0.0012022419,xgboost,macro_only
2024-07-05,vix_lag1,-1.272261381524994,0.0003723613,xgboost,macro_only
2024-07-08,dgs10_lag1,1.516766557224241,-0.0024195511,xgboost,macro_only
2024-07-08,vix_lag1,-1.2262598678463217,-9.259363e-05,xgboost,macro_only
2024-07-09,dgs10_lag1,1.516766557224241,-0.0024195511,xgboost,macro_only
2024-07-09,vix_lag1,-1.2392346537556909,0.0003723613,xgboost,macro_only
2024-07-10,dgs10_lag1,1.5321471793707808,-0.0015161725,xgboost,macro_only
2024-07-10,vix_lag1,-1.2227212898710393,-9.259363e-05,xgboost,macro_only
2024-07-11,dgs10_lag1,1.516766557224241,-0.0024195511,xgboost,macro_only
2024-07-11,vix_lag1,-1.1826174061511712,-9.259363e-05,xgboost,macro_only
2024-07-12,dgs10_lag1,1.455244068638081,0.0020483136,xgboost,macro_only
2024-07-12,vix_lag1,-1.1743607242088454,-9.259363e-05,xgboost,macro_only
2024-07-15,dgs10_lag1,1.4398634464915405,-0.00036268303,xgboost,macro_only
2024-07-15,vix_lag1,-1.2286189198298434,0.0003723613,xgboost,macro_only
2024-07-16,dgs10_lag1,1.4783150018578912,0.004855681,xgboost,macro_only
2024-07-16,vix_lag1,-1.150770204373629,0.00018806991,xgboost,macro_only
2024-07-17,dgs10_lag1,1.4321731354182707,0.001801899,xgboost,macro_only
2024-07-17,vix_lag1,-1.1425135224313032,0.00018806991,xgboost,macro_only
2024-07-18,dgs10_lag1,1.4244828243450007,0.001801899,xgboost,macro_only
2024-07-18,vix_lag1,-0.9903546694941567,-0.00020303956,xgboost,macro_only
2024-07-19,dgs10_lag1,1.455244068638081,0.0020483136,xgboost,macro_only
2024-07-19,vix_lag1,-0.8193234006888371,-0.00056977675,xgboost,macro_only
2024-07-22,dgs10_lag1,1.4936956240044308,0.004855681,xgboost,macro_only
2024-07-22,vix_lag1,-0.7497313671749485,-0.00056977675,xgboost,macro_only
2024-07-23,dgs10_lag1,1.5013859350777008,0.004855681,xgboost,macro_only
2024-07-23,vix_lag1,-0.9396350518484413,0.0005857723,xgboost,macro_only
2024-07-24,dgs10_lag1,1.4936956240044308,0.004855681,xgboost,macro_only
2024-07-24,vix_lag1,-0.9620460456918969,0.00015613998,xgboost,macro_only
2024-07-25,dgs10_lag1,1.516766557224241,-0.0024195511,xgboost,macro_only
2024-07-25,vix_lag1,-0.5704434164273032,0.0004398078,xgboost,macro_only
2024-07-26,dgs10_lag1,1.5090762461509706,-0.0008721629,xgboost,macro_only
2024-07-26,vix_lag1,-0.5209033247733483,-0.0007468769,xgboost,macro_only
2024-07-29,dgs10_lag1,1.455244068638081,0.0020483136,xgboost,macro_only
2024-07-29,vix_lag1,-0.7650652050678391,-0.00056977675,xgboost,macro_only
2024-07-30,dgs10_lag1,1.4321731354182707,0.001801899,xgboost,macro_only
2024-07-30,vix_lag1,-0.7402951592408616,-0.00056977675,xgboost,macro_only
2024-07-31,dgs10_lag1,1.416792513271731,0.001801899,xgboost,macro_only
2024-07-31,vix_lag1,-0.6117268261389318,-0.0007502373,xgboost,macro_only
2024-08-01,dgs10_lag1,1.3706506468321105,-0.0041188337,xgboost,macro_only
2024-08-01,vix_lag1,-0.7686037830431217,-0.00056977675,xgboost,macro_only
2024-08-02,dgs10_lag1,1.2937475360994106,0.00013919671,xgboost,macro_only
2024-08-02,vix_lag1,-0.5055694868804577,-0.0007468769,xgboost,macro_only
2024-08-05,dgs10_lag1,1.14763162570728,-0.0010476883,xgboost,macro_only
2024-08-05,vix_lag1,0.06060298916473834,-5.7124096e-05,xgboost,macro_only
2024-08-06,dgs10_lag1,1.13225100356074,8.174554e-06,xgboost,macro_only
2024-08-06,vix_lag1,1.8511234446576705,-0.0045441226,xgboost,macro_only
2024-08-07,dgs10_lag1,1.2245347364399803,0.00041427498,xgboost,macro_only
2024-08-07,vix_lag1,0.5701582176054147,-0.001478424,xgboost,macro_only
2024-08-08,dgs10_lag1,1.2706766028796004,0.0005360231,xgboost,macro_only
2024-08-08,vix_lag1,0.5866715814900664,-0.00012809224,xgboost,macro_only
2024-08-09,dgs10_lag1,1.2937475360994106,0.00013919671,xgboost,macro_only
2024-08-09,vix_lag1,0.10778402883517117,-0.002192005,xgboost,macro_only
2024-08-12,dgs10_lag1,1.2552959807330604,0.0001997862,xgboost,macro_only
2024-08-12,vix_lag1,-0.29561386034703074,-0.00050383096,xgboost,macro_only
2024-08-13,dgs10_lag1,1.2245347364399803,0.00041427498,xgboost,macro_only
2024-08-13,vix_lag1,-0.25550997662716274,-0.0006732093,xgboost,macro_only
2024-08-14,dgs10_lag1,1.1860831810736303,0.00041427498,xgboost,macro_only
2024-08-14,vix_lag1,-0.5610072084932164,0.0004398078,xgboost,macro_only
2024-08-15,dgs10_lag1,1.1707025589270903,0.0012840976,xgboost,macro_only
2024-08-15,vix_lag1,-0.7886557249030556,-0.00056977675,xgboost,macro_only
2024-08-16,dgs10_lag1,1.2399153585865204,0.0001997862,xgboost,macro_only
2024-08-16,vix_lag1,-0.9018902201120949,0.0005857723,xgboost,macro_only
2024-08-19,dgs10_lag1,1.2168444253667103,0.00041427498,xgboost,macro_only
2024-08-19,vix_lag1,-0.9526098377578103,0.00015613998,xgboost,macro_only
2024-08-20,dgs10_lag1,1.1937734921469,0.00041427498,xgboost,macro_only
2024-08-20,vix_lag1,-0.9703027276342227,0.00015613998,xgboost,macro_only
2024-08-21,dgs10_lag1,1.16301224785382,-0.0010476883,xgboost,macro_only
2024-08-21,vix_lag1,-0.8252210306476412,-0.00056977675,xgboost,macro_only
2024-08-22,dgs10_lag1,1.1399413146340103,8.174554e-06,xgboost,macro_only
2024-08-22,vix_lag1,-0.7792195169689692,-0.00056977675,xgboost,macro_only
2024-08-23,dgs10_lag1,1.1937734921469,0.00041427498,xgboost,macro_only
2024-08-23,vix_lag1,-0.6282401900235834,-0.0007502373,xgboost,macro_only
2024-08-26,dgs10_lag1,1.1553219367805503,-0.0010476883,xgboost,macro_only
2024-08-26,vix_lag1,-0.827580082631163,-0.00056977675,xgboost,macro_only
2024-08-27,dgs10_lag1,1.16301224785382,-0.0010476883,xgboost,macro_only
2024-08-27,vix_lag1,-0.7933738288700991,-0.00056977675,xgboost,macro_only
2024-08-28,dgs10_lag1,1.1707025589270903,0.0012840976,xgboost,macro_only
2024-08-28,vix_lag1,-0.8782997002768784,0.0005857723,xgboost,macro_only
2024-08-29,dgs10_lag1,1.17839287000036,0.00041427498,xgboost,macro_only
2024-08-29,vix_lag1,-0.6801393336610598,-0.00056977675,xgboost,macro_only
