date,feature,feature_value,shap_value,model_family,spec
2024-01-24,sentiment_std_lag1,-1.0052685546553346,-9.307983e-05,xgboost,macro_mean_std
2024-01-25,dgs10_lag1,1.4398634464915405,0.0015207266,xgboost,macro_mean_std
2024-01-25,vix_lag1,-1.1484111523901073,-0.003987991,xgboost,macro_mean_std
2024-01-25,sentiment_mean_lag1,-0.23888580514308297,0.0026107754,xgboost,macro_mean_std
2024-01-25,sentiment_std_lag1,3.8943771451516316,-0.013760459,xgboost,macro_mean_std
2024-01-26,dgs10_lag1,1.4091022021984605,0.0011832337,xgboost,macro_mean_std
2024-01-26,vix_lag1,-1.1118458466455219,-0.004166599,xgboost,macro_mean_std
2024-01-26,sentiment_mean_lag1,0.9914157139806733,-0.00042730558,xgboost,macro_mean_std
2024-01-26,sentiment_std_lag1,2.1458606115740095,-0.014509096,xgboost,macro_mean_std
2024-01-29,dgs10_lag1,1.416792513271731,0.0019087356,xgboost,macro_mean_std
2024-01-29,vix_lag1,-1.1342568404889775,-0.00057066366,xgboost,macro_mean_std
2024-01-29,sentiment_mean_lag1,0.9901878901566661,-0.00029525248,xgboost,macro_mean_std
2024-01-29,sentiment_std_lag1,-0.8128411586196521,0.0012053291,xgboost,macro_mean_std
2024-01-30,dgs10_lag1,1.3629603357588407,-0.0005090328,xgboost,macro_mean_std
2024-01-30,vix_lag1,-1.0941529567691093,-0.0011748015,xgboost,macro_mean_std
2024-01-30,sentiment_mean_lag1,-2.071744015348214,0.0020843602,xgboost,macro_mean_std
2024-01-30,sentiment_std_lag1,-0.303067661431578,-0.00067333906,xgboost,macro_mean_std
2024-01-31,dgs10_lag1,1.3475797136123002,0.0009598622,xgboost,macro_mean_std
2024-01-31,vix_lag1,-1.1283592105301732,0.0011201205,xgboost,macro_mean_std
2024-01-31,sentiment_mean_lag1,-1.7735998096949885,-0.0031146104,xgboost,macro_mean_std
2024-01-31,sentiment_std_lag1,-5.051545283700172,0.0012778003,xgboost,macro_mean_std
2024-02-01,dgs10_lag1,1.2937475360994106,-8.319893e-05,xgboost,macro_mean_std
2024-02-01,vix_lag1,-1.0056885073870476,-0.004448028,xgboost,macro_mean_std
2024-02-01,sentiment_mean_lag1,-1.0372201605942901,-9.283674e-05,xgboost,macro_mean_std
2024-02-01,sentiment_std_lag1,2.0183205417151378,-0.013081599,xgboost,macro_mean_std
2024-02-02,dgs10_lag1,1.2014638032201703,-0.00027281223,xgboost,macro_mean_std
2024-02-02,vix_lag1,-1.0611262289998062,-0.0011717508,xgboost,macro_mean_std
2024-02-02,sentiment_mean_lag1,-3.01363270221469,0.009582419,xgboost,macro_mean_std
2024-02-02,sentiment_std_lag1,-2.223194657024846,0.000639595,xgboost,macro_mean_std
2024-02-05,dgs10_lag1,1.3245087803924906,-0.00053746486,xgboost,macro_mean_std
2024-02-05,vix_lag1,-1.0646648069750888,0.0015722114,xgboost,macro_mean_std
2024-02-05,sentiment_mean_lag1,2.4526945209349162,-9.8278346e-05,xgboost,macro_mean_std
2024-02-05,sentiment_std_lag1,-1.52578607184177,-0.0020714095,xgboost,macro_mean_std
2024-02-06,dgs10_lag1,1.4321731354182707,0.0021959706,xgboost,macro_mean_std
2024-02-06,vix_lag1,-1.0858962748267835,-4.53126e-05,xgboost,macro_mean_std
2024-02-06,sentiment_mean_lag1,0.5047042401922799,-0.0005352448,xgboost,macro_mean_std
2024-02-06,sentiment_std_lag1,0.8687196497892872,-0.0011977085,xgboost,macro_mean_std
2024-02-07,dgs10_lag1,1.3706506468321105,-0.0023980874,xgboost,macro_mean_std
2024-02-07,vix_lag1,-1.1578473603241939,-0.0038438197,xgboost,macro_mean_std
2024-02-07,sentiment_mean_lag1,-1.3157644037790392,0.0013677665,xgboost,macro_mean_std
2024-02-07,sentiment_std_lag1,4.803733757000497,-0.013852344,xgboost,macro_mean_std
2024-02-08,dgs10_lag1,1.3706506468321105,-0.0003826206,xgboost,macro_mean_std
2024-02-08,vix_lag1,-1.1849764581346929,0.0006674873,xgboost,macro_mean_std
2024-02-08,sentiment_mean_lag1,0.8113262266529747,-0.0009033178,xgboost,macro_mean_std
2024-02-08,sentiment_std_lag1,-2.181603506217624,0.00026347913,xgboost,macro_mean_std
2024-02-09,dgs10_lag1,1.416792513271731,0.001823553,xgboost,macro_mean_std
2024-02-09,vix_lag1,-1.1896945621017363,-0.0008521276,xgboost,macro_mean_std
2024-02-09,sentiment_mean_lag1,0.14725924166341298,-0.0017503237,xgboost,macro_mean_std
2024-02-09,sentiment_std_lag1,1.3050259176567698,-0.0050714663,xgboost,macro_mean_std
2024-02-12,dgs10_lag1,1.4321731354182707,0.0016854225,xgboost,macro_mean_std
2024-02-12,vix_lag1,-1.1731811982170846,-0.00070476095,xgboost,macro_mean_std
2024-02-12,sentiment_mean_lag1,-1.3974276153533174,-0.002635846,xgboost,macro_mean_std
2024-02-12,sentiment_std_lag1,-3.778097975130634,0.0010798346,xgboost,macro_mean_std
2024-02-13,dgs10_lag1,1.4321731354182707,0.0015230582,xgboost,macro_mean_std
2024-02-13,vix_lag1,-1.0552285990410022,0.00029446278,xgboost,macro_mean_std
2024-02-13,sentiment_mean_lag1,3.28882300849217,-0.00050367496,xgboost,macro_mean_std
2024-02-13,sentiment_std_lag1,-3.3524476773029197,-0.00047061464,xgboost,macro_mean_std
2024-02-14,dgs10_lag1,1.5398374904440506,-0.00042551217,xgboost,macro_mean_std
2024-02-14,vix_lag1,-0.8287596086229237,0.00046951545,xgboost,macro_mean_std
2024-02-14,sentiment_mean_lag1,0.43528887386729115,0.00025289852,xgboost,macro_mean_std
2024-02-14,sentiment_std_lag1,-1.7212829759841604,-0.0020158917,xgboost,macro_mean_std
2024-02-15,dgs10_lag1,1.5090762461509706,-0.0013280673,xgboost,macro_mean_std
2024-02-15,vix_lag1,-1.0021499294117648,-0.0027044045,xgboost,macro_mean_std
2024-02-15,sentiment_mean_lag1,-3.2861285669525637,0.006550202,xgboost,macro_mean_std
2024-02-15,sentiment_std_lag1,-0.19089747902264106,-0.0008048159,xgboost,macro_mean_std
2024-02-16,dgs10_lag1,1.486005312931161,0.0017510003,xgboost,macro_mean_std
2024-02-16,vix_lag1,-1.0457923911069156,-0.00047909855,xgboost,macro_mean_std
2024-02-16,sentiment_mean_lag1,1.3946829474445601,-0.001049579,xgboost,macro_mean_std
2024-02-16,sentiment_std_lag1,-1.2730690160701288,1.6721486e-05,xgboost,macro_mean_std
2024-02-20,dgs10_lag1,1.5321471793707808,0.0012371471,xgboost,macro_mean_std
2024-02-20,vix_lag1,-1.0186632932964166,-0.0019220341,xgboost,macro_mean_std
2024-02-20,sentiment_mean_lag1,-0.6308414182608961,-0.0012555178,xgboost,macro_mean_std
2024-02-20,sentiment_std_lag1,1.7107201210086376,0.007735983,xgboost,macro_mean_std
2024-02-21,dgs10_lag1,1.5090762461509706,-0.0005449123,xgboost,macro_mean_std
2024-02-21,vix_lag1,-0.8794792262686392,0.00051867653,xgboost,macro_mean_std
2024-02-21,sentiment_mean_lag1,-1.0261850659452623,0.0013938666,xgboost,macro_mean_std
2024-02-21,sentiment_std_lag1,-2.480070264525211,-0.00014734252,xgboost,macro_mean_std
2024-02-22,dgs10_lag1,1.5475278015173213,-0.0005723939,xgboost,macro_mean_std
2024-02-22,vix_lag1,-0.8889154342027258,-0.0035637696,xgboost,macro_mean_std
2024-02-22,sentiment_mean_lag1,0.7613517916161298,-0.0047123046,xgboost,macro_mean_std
2024-02-22,sentiment_std_lag1,1.9496834243934869,-0.014109714,xgboost,macro_mean_std
2024-02-23,dgs10_lag1,1.555218112590591,-0.00015099338,xgboost,macro_mean_std
2024-02-23,vix_lag1,-0.9832775135435919,0.0005921644,xgboost,macro_mean_std
2024-02-23,sentiment_mean_lag1,0.6087814263724239,-0.0011306469,xgboost,macro_mean_std
2024-02-23,sentiment_std_lag1,-6.055329374146279,0.0017145029,xgboost,macro_mean_std
2024-02-26,dgs10_lag1,1.5013859350777008,0.0015990606,xgboost,macro_mean_std
2024-02-26,vix_lag1,-1.076460066892697,0.00037449313,xgboost,macro_mean_std
2024-02-26,sentiment_mean_lag1,3.970187324899731,-0.0005198999,xgboost,macro_mean_std
2024-02-26,sentiment_std_lag1,-5.816555524107152,0.0003666586,xgboost,macro_mean_std
2024-02-27,dgs10_lag1,1.516766557224241,-0.0003178073,xgboost,macro_mean_std
2024-02-27,vix_lag1,-1.0776395928844578,0.00036297127,xgboost,macro_mean_std
2024-02-27,sentiment_mean_lag1,4.333821869824167,-0.0004741653,xgboost,macro_mean_std
2024-02-27,sentiment_std_lag1,-4.333463227651351,0.00019764561,xgboost,macro_mean_std
2024-02-28,dgs10_lag1,1.5398374904440506,0.0005771968,xgboost,macro_mean_std
2024-02-28,vix_lag1,-1.1142048986290434,-0.00057536236,xgboost,macro_mean_std
2024-02-28,sentiment_mean_lag1,-1.1453582931132433,-0.003748522,xgboost,macro_mean_std
2024-02-28,sentiment_std_lag1,0.8566007457744289,-0.0004685199,xgboost,macro_mean_std
2024-02-29,dgs10_lag1,1.5090762461509706,0.0002948758,xgboost,macro_mean_std
2024-02-29,vix_lag1,-1.0658443329668497,-0.0007968759,xgboost,macro_mean_std
2024-02-29,sentiment_mean_lag1,-0.765079942741759,0.0013238089,xgboost,macro_mean_std
2024-02-29,sentiment_std_lag1,-0.9600213833240684,-0.0010870135,xgboost,macro_mean_std
2024-03-01,dgs10_lag1,1.4936956240044308,0.0014733124,xgboost,macro_mean_std
2024-03-01,vix_lag1,-1.1177434766043257,-0.002060898,xgboost,macro_mean_std
2024-03-01,sentiment_mean_lag1,-2.291785446239925,0.006241376,xgboost,macro_mean_std
2024-03-01,sentiment_std_lag1,0.41217232744803367,0.0003729857,xgboost,macro_mean_std
2024-03-04,dgs10_lag1,1.447553757564811,0.0015905707,xgboost,macro_mean_std
2024-03-04,vix_lag1,-1.1519497303653898,-0.00013411471,xgboost,macro_mean_std
2024-03-04,sentiment_mean_lag1,0.594520354209263,-0.0011831026,xgboost,macro_mean_std
2024-03-04,sentiment_std_lag1,-1.1978995344644232,0.00030433378,xgboost,macro_mean_std
2024-03-05,dgs10_lag1,1.4706246907846205,0.0015532309,xgboost,macro_mean_std
2024-03-05,vix_lag1,-1.1071277426784785,0.000293564,xgboost,macro_mean_std
2024-03-05,sentiment_mean_lag1,2.637757083589796,-0.0005295583,xgboost,macro_mean_std
2024-03-05,sentiment_std_lag1,-2.905332617361066,-0.00047400547,xgboost,macro_mean_std
2024-03-06,dgs10_lag1,1.4014118911251905,0.0018887284,xgboost,macro_mean_std
2024-03-06,vix_lag1,-0.9927137214776783,-0.0012486193,xgboost,macro_mean_std
2024-03-06,sentiment_mean_lag1,-1.0688376760480383,-0.005078159,xgboost,macro_mean_std
2024-03-06,sentiment_std_lag1,-0.057931263937007836,-0.00078373466,xgboost,macro_mean_std
2024-03-07,dgs10_lag1,1.386031268978651,-0.00019316905,xgboost,macro_mean_std
2024-03-07,vix_lag1,-0.9879956175106351,-0.00092513434,xgboost,macro_mean_std
2024-03-07,sentiment_mean_lag1,-1.3283805467616185,-0.0029800925,xgboost,macro_mean_std
2024-03-07,sentiment_std_lag1,-1.0901729947806758,0.00070921355,xgboost,macro_mean_std
2024-03-08,dgs10_lag1,1.3706506468321105,-0.00031342194,xgboost,macro_mean_std
2024-03-08,vix_lag1,-0.9950727734612002,-0.00026100053,xgboost,macro_mean_std
2024-03-08,sentiment_mean_lag1,-0.6756953215703886,-0.00020973849,xgboost,macro_mean_std
2024-03-08,sentiment_std_lag1,-1.1385769220117892,-0.00029989294,xgboost,macro_mean_std
2024-03-11,dgs10_lag1,1.3706506468321105,-0.0005180366,xgboost,macro_mean_std
2024-03-11,vix_lag1,-0.9596869937083753,0.00023759753,xgboost,macro_mean_std
2024-03-11,sentiment_mean_lag1,0.08921464575420467,0.00048866443,xgboost,macro_mean_std
2024-03-11,sentiment_std_lag1,-1.334690389019257,0.00032436464,xgboost,macro_mean_std
2024-03-12,dgs10_lag1,1.3783409579053805,-0.0002528462,xgboost,macro_mean_std
2024-03-12,vix_lag1,-0.9030697461038556,0.0019844128,xgboost,macro_mean_std
2024-03-12,sentiment_mean_lag1,-0.6554699224664219,-0.0021671446,xgboost,macro_mean_std
2024-03-12,sentiment_std_lag1,-2.3221390731244345,0.0020022974,xgboost,macro_mean_std
2024-03-13,dgs10_lag1,1.4244828243450007,0.0015654728,xgboost,macro_mean_std
2024-03-13,vix_lag1,-1.0658443329668497,0.00043582486,xgboost,macro_mean_std
2024-03-13,sentiment_mean_lag1,-1.4178830438036807,-0.0020181816,xgboost,macro_mean_std
2024-03-13,sentiment_std_lag1,-1.7681451517269418,-0.0019462813,xgboost,macro_mean_std
2024-03-14,dgs10_lag1,1.447553757564811,0.0019480891,xgboost,macro_mean_std
2024-03-14,vix_lag1,-1.076460066892697,-0.0010026066,xgboost,macro_mean_std
2024-03-14,sentiment_mean_lag1,-1.1103646310897661,-0.0042895405,xgboost,macro_mean_std
2024-03-14,sentiment_std_lag1,-1.0207039480565034,0.00016722742,xgboost,macro_mean_std
2024-03-15,dgs10_lag1,1.524456868297511,0.00053697394,xgboost,macro_mean_std
2024-03-15,vix_lag1,-0.9997908774282434,-0.00014170619,xgboost,macro_mean_std
2024-03-15,sentiment_mean_lag1,-0.006192212257632166,-0.0019956667,xgboost,macro_mean_std
2024-03-15,sentiment_std_lag1,-0.9313044655197013,0.00066850334,xgboost,macro_mean_std
2024-03-18,dgs10_lag1,1.5398374904440506,-0.0001995858,xgboost,macro_mean_std
2024-03-18,vix_lag1,-0.9986113514364825,-0.00023131084,xgboost,macro_mean_std
2024-03-18,sentiment_mean_lag1,-1.572039823450297,0.0011194163,xgboost,macro_mean_std
2024-03-18,sentiment_std_lag1,-2.1998558579015457,0.0011334516,xgboost,macro_mean_std
2024-03-19,dgs10_lag1,1.5629084236638608,0.00069360354,xgboost,macro_mean_std
2024-03-19,vix_lag1,-1.0080475593705691,-0.000568371,xgboost,macro_mean_std
2024-03-19,sentiment_mean_lag1,-0.30237478162338133,0.001278593,xgboost,macro_mean_std
2024-03-19,sentiment_std_lag1,-0.9876760833206378,-0.00016829725,xgboost,macro_mean_std
2024-03-20,dgs10_lag1,1.5321471793707808,0.00012699177,xgboost,macro_mean_std
2024-03-20,vix_lag1,-1.0682033849503711,0.000724063,xgboost,macro_mean_std
2024-03-20,sentiment_mean_lag1,0.18894068908379852,0.00012330074,xgboost,macro_mean_std
2024-03-20,sentiment_std_lag1,-2.6451939821331076,0.00011439888,xgboost,macro_mean_std
2024-03-21,dgs10_lag1,1.5090762461509706,0.00028662925,xgboost,macro_mean_std
2024-03-21,vix_lag1,-1.1602064123077156,-0.0003330774,xgboost,macro_mean_std
2024-03-21,sentiment_mean_lag1,-0.28605715302204976,0.0014026515,xgboost,macro_mean_std
2024-03-21,sentiment_std_lag1,-0.597657859611363,0.00042126796,xgboost,macro_mean_std
2024-03-22,dgs10_lag1,1.5090762461509706,-0.00020465047,xgboost,macro_mean_std
2024-03-22,vix_lag1,-1.1743607242088454,-0.00064508856,xgboost,macro_mean_std
2024-03-22,sentiment_mean_lag1,-1.0864191882300944,-0.0037948093,xgboost,macro_mean_std
2024-03-22,sentiment_std_lag1,-3.2866317528445412,0.00026576564,xgboost,macro_mean_std
2024-03-25,dgs10_lag1,1.4706246907846205,0.0018108039,xgboost,macro_mean_std
2024-03-25,vix_lag1,-1.1578473603241939,-0.0004685341,xgboost,macro_mean_std
2024-03-25,sentiment_mean_lag1,-0.7583924992520226,0.0015215506,xgboost,macro_mean_std
2024-03-25,sentiment_std_lag1,-1.3058649366471622,-0.001278307,xgboost,macro_mean_std
2024-03-26,dgs10_lag1,1.4936956240044308,0.0022116571,xgboost,macro_mean_std
2024-03-26,vix_lag1,-1.1425135224313032,-0.00055382884,xgboost,macro_mean_std
2024-03-26,sentiment_mean_lag1,-0.642130518553768,-0.00128104,xgboost,macro_mean_std
2024-03-26,sentiment_std_lag1,-1.100147585802584,0.0013010007,xgboost,macro_mean_std
2024-03-27,dgs10_lag1,1.486005312931161,0.002211078,xgboost,macro_mean_std
2024-03-27,vix_lag1,-1.136615892472499,-0.00017987042,xgboost,macro_mean_std
2024-03-27,sentiment_mean_lag1,0.07146680697047987,0.0012304636,xgboost,macro_mean_std
2024-03-27,sentiment_std_lag1,-0.1724028823685476,0.00092109485,xgboost,macro_mean_std
2024-03-28,dgs10_lag1,1.455244068638081,0.0021504136,xgboost,macro_mean_std
2024-03-28,vix_lag1,-1.1908740880934972,-0.0011541737,xgboost,macro_mean_std
2024-03-28,sentiment_mean_lag1,-0.7291544858359805,0.0010126379,xgboost,macro_mean_std
2024-03-28,sentiment_std_lag1,-0.8894940840811478,-0.00055777776,xgboost,macro_mean_std
2024-04-01,dgs10_lag1,1.455244068638081,0.001769002,xgboost,macro_mean_std
2024-04-01,vix_lag1,-1.163744990282998,-0.00032020954,xgboost,macro_mean_std
2024-04-01,sentiment_mean_lag1,0.24975202415535655,0.0001903526,xgboost,macro_mean_std
2024-04-01,sentiment_std_lag1,-0.8450529639954167,5.0974937e-05,xgboost,macro_mean_std
2024-04-02,dgs10_lag1,1.555218112590591,0.00012545483,xgboost,macro_mean_std
2024-04-02,vix_lag1,-1.0882553268103052,-0.0006463259,xgboost,macro_mean_std
2024-04-02,sentiment_mean_lag1,-1.1523491149126963,-0.005339302,xgboost,macro_mean_std
2024-04-02,sentiment_std_lag1,-0.041090467893687185,-0.00079470593,xgboost,macro_mean_std
2024-04-03,dgs10_lag1,1.5782890458104013,0.00026183558,xgboost,macro_mean_std
2024-04-03,vix_lag1,-0.9750208316012661,-0.00019860975,xgboost,macro_mean_std
2024-04-03,sentiment_mean_lag1,0.6467374269561506,-0.000969326,xgboost,macro_mean_std
2024-04-03,sentiment_std_lag1,-0.7794731106776718,0.0010486898,xgboost,macro_mean_std
2024-04-04,dgs10_lag1,1.5782890458104013,0.00039398094,xgboost,macro_mean_std
2024-04-04,vix_lag1,-1.0080475593705691,0.001405056,xgboost,macro_mean_std
2024-04-04,sentiment_mean_lag1,-0.02644552514491205,-0.0021245384,xgboost,macro_mean_std
2024-04-04,sentiment_std_lag1,-1.6542611749342022,-0.0014739039,xgboost,macro_mean_std
2024-04-05,dgs10_lag1,1.5398374904440506,-0.001190391,xgboost,macro_mean_std
2024-04-05,vix_lag1,-0.7697833090348823,-0.0016152578,xgboost,macro_mean_std
2024-04-05,sentiment_mean_lag1,-2.2017764607507644,0.006019644,xgboost,macro_mean_std
2024-04-05,sentiment_std_lag1,-1.8060436203614976,-0.00060254167,xgboost,macro_mean_std
2024-04-08,dgs10_lag1,1.6013599790302109,-0.00056942855,xgboost,macro_mean_std
2024-04-08,vix_lag1,-0.8075281407712288,-0.0019376458,xgboost,macro_mean_std
2024-04-08,sentiment_mean_lag1,-1.2820210790226318,-5.5945275e-05,xgboost,macro_mean_std
2024-04-08,sentiment_std_lag1,-0.9153505538607473,0.00011070205,xgboost,macro_mean_std
2024-04-09,dgs10_lag1,1.6244309122500211,0.0003238462,xgboost,macro_mean_std
2024-04-09,vix_lag1,-0.9066083240791383,0.00027084112,xgboost,macro_mean_std
2024-04-09,sentiment_mean_lag1,-0.38589284060818513,0.0014166858,xgboost,macro_mean_std
2024-04-09,sentiment_std_lag1,-1.1888070142279716,-0.0005312998,xgboost,macro_mean_std
2024-04-10,dgs10_lag1,1.5782890458104013,0.00026674842,xgboost,macro_mean_std
2024-04-10,vix_lag1,-0.9313783699061154,0.0009941845,xgboost,macro_mean_std
2024-04-10,sentiment_mean_lag1,-0.5813273640921524,-0.00075883424,xgboost,macro_mean_std
2024-04-10,sentiment_std_lag1,-2.236424233292992,0.0010415904,xgboost,macro_mean_std
2024-04-11,dgs10_lag1,1.7244049562025312,6.653805e-05,xgboost,macro_mean_std
2024-04-11,vix_lag1,-0.8346572385817278,-0.0017357954,xgboost,macro_mean_std
2024-04-11,sentiment_mean_lag1,-0.8207615568005284,0.001265719,xgboost,macro_mean_std
2024-04-11,sentiment_std_lag1,-1.3902102178175966,-0.0014380268,xgboost,macro_mean_std
2024-04-12,dgs10_lag1,1.732095267275801,0.00018920576,xgboost,macro_mean_std
2024-04-12,vix_lag1,-0.9396350518484413,-0.0010914273,xgboost,macro_mean_std
2024-04-12,sentiment_mean_lag1,-1.5842700896194377,0.00017489036,xgboost,macro_mean_std
2024-04-12,sentiment_std_lag1,-0.5576938399474572,0.0006091974,xgboost,macro_mean_std
2024-04-15,dgs10_lag1,1.6859534008361812,-0.0004823925,xgboost,macro_mean_std
2024-04-15,vix_lag1,-0.6565488138258434,-0.00027232134,xgboost,macro_mean_std
2024-04-15,sentiment_mean_lag1,-2.289966786258744,0.0064087394,xgboost,macro_mean_std
2024-04-15,sentiment_std_lag1,-2.5257343302326842,0.001751495,xgboost,macro_mean_std
2024-04-16,dgs10_lag1,1.7859274447886913,0.0032126005,xgboost,macro_mean_std
2024-04-16,vix_lag1,-0.43007982340776485,-0.0010373498,xgboost,macro_mean_std
2024-04-16,sentiment_mean_lag1,-0.14047793091361505,-0.0006555437,xgboost,macro_mean_std
2024-04-16,sentiment_std_lag1,-0.9169517618270113,0.00023180342,xgboost,macro_mean_std
2024-04-17,dgs10_lag1,1.8166886890817715,0.0012768835,xgboost,macro_mean_std
2024-04-17,vix_lag1,-0.5279804807239136,0.0006555363,xgboost,macro_mean_std
2024-04-17,sentiment_mean_lag1,-1.3966189267121665,-0.0027079843,xgboost,macro_mean_std
2024-04-17,sentiment_std_lag1,-1.6109042831556386,-0.0022699605,xgboost,macro_mean_std
2024-04-18,dgs10_lag1,1.7551662004956112,0.0030681961,xgboost,macro_mean_std
2024-04-18,vix_lag1,-0.5503914745673689,-0.00022069315,xgboost,macro_mean_std
2024-04-18,sentiment_mean_lag1,-1.909931135562908,-0.0024213195,xgboost,macro_mean_std
