date,feature,feature_value,shap_value,model_family,spec
2024-02-06,sentiment_mean_lag1,0.5047042401922799,-0.0001284914,xgboost,macro_mean
2024-02-07,dgs10_lag1,1.3706506468321105,-0.0031624404,xgboost,macro_mean
2024-02-07,vix_lag1,-1.1578473603241939,-0.00026255735,xgboost,macro_mean
2024-02-07,sentiment_mean_lag1,-1.3157644037790392,2.035528e-05,xgboost,macro_mean
2024-02-08,dgs10_lag1,1.3706506468321105,-0.0014696849,xgboost,macro_mean
2024-02-08,vix_lag1,-1.1849764581346929,0.0004408602,xgboost,macro_mean
2024-02-08,sentiment_mean_lag1,0.8113262266529747,0.0005413861,xgboost,macro_mean
2024-02-09,dgs10_lag1,1.416792513271731,0.00092722196,xgboost,macro_mean
2024-02-09,vix_lag1,-1.1896945621017363,0.0001306652,xgboost,macro_mean
2024-02-09,sentiment_mean_lag1,0.14725924166341298,0.0021960032,xgboost,macro_mean
2024-02-12,dgs10_lag1,1.4321731354182707,-0.0002860592,xgboost,macro_mean
2024-02-12,vix_lag1,-1.1731811982170846,-0.0005329543,xgboost,macro_mean
2024-02-12,sentiment_mean_lag1,-1.3974276153533174,-0.0026556817,xgboost,macro_mean
2024-02-13,dgs10_lag1,1.4321731354182707,0.00074953353,xgboost,macro_mean
2024-02-13,vix_lag1,-1.0552285990410022,0.0001334091,xgboost,macro_mean
2024-02-13,sentiment_mean_lag1,3.28882300849217,0.00092984334,xgboost,macro_mean
2024-02-14,dgs10_lag1,1.5398374904440506,-0.0008929165,xgboost,macro_mean
2024-02-14,vix_lag1,-0.8287596086229237,-2.8707196e-05,xgboost,macro_mean
2024-02-14,sentiment_mean_lag1,0.43528887386729115,-0.00038437918,xgboost,macro_mean
2024-02-15,dgs10_lag1,1.5090762461509706,-0.0017695732,xgboost,macro_mean
2024-02-15,vix_lag1,-1.0021499294117648,-0.00258842,xgboost,macro_mean
2024-02-15,sentiment_mean_lag1,-3.2861285669525637,0.00866664,xgboost,macro_mean
2024-02-16,dgs10_lag1,1.486005312931161,0.0025884425,xgboost,macro_mean
2024-02-16,vix_lag1,-1.0457923911069156,9.420423e-05,xgboost,macro_mean
2024-02-16,sentiment_mean_lag1,1.3946829474445601,-0.00071518036,xgboost,macro_mean
2024-02-20,dgs10_lag1,1.5321471793707808,-9.711786e-05,xgboost,macro_mean
2024-02-20,vix_lag1,-1.0186632932964166,-0.00025053075,xgboost,macro_mean
2024-02-20,sentiment_mean_lag1,-0.6308414182608961,-0.0032819142,xgboost,macro_mean
2024-02-21,dgs10_lag1,1.5090762461509706,-0.0011581656,xgboost,macro_mean
2024-02-21,vix_lag1,-0.8794792262686392,-0.00066077046,xgboost,macro_mean
2024-02-21,sentiment_mean_lag1,-1.0261850659452623,0.0016989583,xgboost,macro_mean
2024-02-22,dgs10_lag1,1.5475278015173213,-0.00062531006,xgboost,macro_mean
2024-02-22,vix_lag1,-0.8889154342027258,0.0006594638,xgboost,macro_mean
2024-02-22,sentiment_mean_lag1,0.7613517916161298,-0.0062333196,xgboost,macro_mean
2024-02-23,dgs10_lag1,1.555218112590591,-0.00020563207,xgboost,macro_mean
2024-02-23,vix_lag1,-0.9832775135435919,9.823866e-05,xgboost,macro_mean
2024-02-23,sentiment_mean_lag1,0.6087814263724239,-0.00036189327,xgboost,macro_mean
2024-02-26,dgs10_lag1,1.5013859350777008,0.001964155,xgboost,macro_mean
2024-02-26,vix_lag1,-1.076460066892697,0.00035242926,xgboost,macro_mean
2024-02-26,sentiment_mean_lag1,3.970187324899731,0.00015395207,xgboost,macro_mean
2024-02-27,dgs10_lag1,1.516766557224241,-0.00093147386,xgboost,macro_mean
2024-02-27,vix_lag1,-1.0776395928844578,3.52683e-05,xgboost,macro_mean
2024-02-27,sentiment_mean_lag1,4.333821869824167,0.00017652186,xgboost,macro_mean
2024-02-28,dgs10_lag1,1.5398374904440506,-0.0012485359,xgboost,macro_mean
2024-02-28,vix_lag1,-1.1142048986290434,-0.00047092652,xgboost,macro_mean
2024-02-28,sentiment_mean_lag1,-1.1453582931132433,-0.004884925,xgboost,macro_mean
2024-02-29,dgs10_lag1,1.5090762461509706,0.00037440212,xgboost,macro_mean
2024-02-29,vix_lag1,-1.0658443329668497,-0.0009955392,xgboost,macro_mean
2024-02-29,sentiment_mean_lag1,-0.765079942741759,0.0027859597,xgboost,macro_mean
2024-03-01,dgs10_lag1,1.4936956240044308,0.0014865081,xgboost,macro_mean
2024-03-01,vix_lag1,-1.1177434766043257,-0.0019354689,xgboost,macro_mean
2024-03-01,sentiment_mean_lag1,-2.291785446239925,0.0039012576,xgboost,macro_mean
2024-03-04,dgs10_lag1,1.447553757564811,0.0009105233,xgboost,macro_mean
2024-03-04,vix_lag1,-1.1519497303653898,0.0003238188,xgboost,macro_mean
2024-03-04,sentiment_mean_lag1,0.594520354209263,-0.0015049665,xgboost,macro_mean
2024-03-05,dgs10_lag1,1.4706246907846205,0.0014973767,xgboost,macro_mean
2024-03-05,vix_lag1,-1.1071277426784785,0.0003321574,xgboost,macro_mean
2024-03-05,sentiment_mean_lag1,2.637757083589796,0.00040349524,xgboost,macro_mean
2024-03-06,dgs10_lag1,1.4014118911251905,0.0038405468,xgboost,macro_mean
2024-03-06,vix_lag1,-0.9927137214776783,-0.0007990398,xgboost,macro_mean
2024-03-06,sentiment_mean_lag1,-1.0688376760480383,-0.0051035495,xgboost,macro_mean
2024-03-07,dgs10_lag1,1.386031268978651,-0.0030809168,xgboost,macro_mean
2024-03-07,vix_lag1,-0.9879956175106351,-0.00036662005,xgboost,macro_mean
2024-03-07,sentiment_mean_lag1,-1.3283805467616185,-0.0026395065,xgboost,macro_mean
2024-03-08,dgs10_lag1,1.3706506468321105,-0.0026747305,xgboost,macro_mean
2024-03-08,vix_lag1,-0.9950727734612002,-0.00011357273,xgboost,macro_mean
2024-03-08,sentiment_mean_lag1,-0.6756953215703886,-0.0013107079,xgboost,macro_mean
2024-03-11,dgs10_lag1,1.3706506468321105,-0.0020081098,xgboost,macro_mean
2024-03-11,vix_lag1,-0.9596869937083753,0.0006543534,xgboost,macro_mean
2024-03-11,sentiment_mean_lag1,0.08921464575420467,-0.0005744544,xgboost,macro_mean
2024-03-12,dgs10_lag1,1.3783409579053805,-0.0024988076,xgboost,macro_mean
2024-03-12,vix_lag1,-0.9030697461038556,0.0011193518,xgboost,macro_mean
2024-03-12,sentiment_mean_lag1,-0.6554699224664219,-0.003525929,xgboost,macro_mean
2024-03-13,dgs10_lag1,1.4244828243450007,-0.00029230208,xgboost,macro_mean
2024-03-13,vix_lag1,-1.0658443329668497,-0.00053154404,xgboost,macro_mean
2024-03-13,sentiment_mean_lag1,-1.4178830438036807,-0.0022228705,xgboost,macro_mean
2024-03-14,dgs10_lag1,1.447553757564811,-0.00033872557,xgboost,macro_mean
2024-03-14,vix_lag1,-1.076460066892697,-0.00034221567,xgboost,macro_mean
2024-03-14,sentiment_mean_lag1,-1.1103646310897661,-0.004953778,xgboost,macro_mean
2024-03-15,dgs10_lag1,1.524456868297511,0.00084564957,xgboost,macro_mean
2024-03-15,vix_lag1,-0.9997908774282434,0.0006421333,xgboost,macro_mean
2024-03-15,sentiment_mean_lag1,-0.006192212257632166,-0.0019108033,xgboost,macro_mean
2024-03-18,dgs10_lag1,1.5398374904440506,-0.00079744536,xgboost,macro_mean
2024-03-18,vix_lag1,-0.9986113514364825,-0.0013564106,xgboost,macro_mean
2024-03-18,sentiment_mean_lag1,-1.572039823450297,-0.0016426387,xgboost,macro_mean
2024-03-19,dgs10_lag1,1.5629084236638608,-3.434284e-05,xgboost,macro_mean
2024-03-19,vix_lag1,-1.0080475593705691,-0.00037101028,xgboost,macro_mean
2024-03-19,sentiment_mean_lag1,-0.30237478162338133,0.0016922938,xgboost,macro_mean
2024-03-20,dgs10_lag1,1.5321471793707808,0.00015043339,xgboost,macro_mean
2024-03-20,vix_lag1,-1.0682033849503711,0.00042733992,xgboost,macro_mean
2024-03-20,sentiment_mean_lag1,0.18894068908379852,-0.0003580907,xgboost,macro_mean
2024-03-21,dgs10_lag1,1.5090762461509706,9.563722e-05,xgboost,macro_mean
2024-03-21,vix_lag1,-1.1602064123077156,-0.00017054737,xgboost,macro_mean
2024-03-21,sentiment_mean_lag1,-0.28605715302204976,0.0013107214,xgboost,macro_mean
2024-03-22,dgs10_lag1,1.5090762461509706,-0.0009006465,xgboost,macro_mean
2024-03-22,vix_lag1,-1.1743607242088454,-0.0006165876,xgboost,macro_mean
2024-03-22,sentiment_mean_lag1,-1.0864191882300944,-0.0047054323,xgboost,macro_mean
2024-03-25,dgs10_lag1,1.4706246907846205,0.0020388658,xgboost,macro_mean
2024-03-25,vix_lag1,-1.1578473603241939,-0.0007048928,xgboost,macro_mean
2024-03-25,sentiment_mean_lag1,-0.7583924992520226,0.0024544229,xgboost,macro_mean
2024-03-26,dgs10_lag1,1.4936956240044308,0.0028426219,xgboost,macro_mean
2024-03-26,vix_lag1,-1.1425135224313032,0.00048454956,xgboost,macro_mean
2024-03-26,sentiment_mean_lag1,-0.642130518553768,-0.0031491034,xgboost,macro_mean
2024-03-27,dgs10_lag1,1.486005312931161,0.0026674683,xgboost,macro_mean
2024-03-27,vix_lag1,-1.136615892472499,0.00043121004,xgboost,macro_mean
2024-03-27,sentiment_mean_lag1,0.07146680697047987,0.0017697762,xgboost,macro_mean
2024-03-28,dgs10_lag1,1.455244068638081,0.001872898,xgboost,macro_mean
2024-03-28,vix_lag1,-1.1908740880934972,-0.00076195644,xgboost,macro_mean
2024-03-28,sentiment_mean_lag1,-0.7291544858359805,0.0018628659,xgboost,macro_mean
2024-04-01,dgs10_lag1,1.455244068638081,0.0018553546,xgboost,macro_mean
2024-04-01,vix_lag1,-1.163744990282998,0.00060706376,xgboost,macro_mean
2024-04-01,sentiment_mean_lag1,0.24975202415535655,0.00041442164,xgboost,macro_mean
2024-04-02,dgs10_lag1,1.555218112590591,-0.0012485359,xgboost,macro_mean
2024-04-02,vix_lag1,-1.0882553268103052,-0.00029786341,xgboost,macro_mean
2024-04-02,sentiment_mean_lag1,-1.1523491149126963,-0.0057199225,xgboost,macro_mean
2024-04-03,dgs10_lag1,1.5782890458104013,-0.00020563207,xgboost,macro_mean
2024-04-03,vix_lag1,-0.9750208316012661,0.000114699644,xgboost,macro_mean
2024-04-03,sentiment_mean_lag1,0.6467374269561506,-0.0008365706,xgboost,macro_mean
2024-04-04,dgs10_lag1,1.5782890458104013,0.0007394448,xgboost,macro_mean
2024-04-04,vix_lag1,-1.0080475593705691,0.0006519167,xgboost,macro_mean
2024-04-04,sentiment_mean_lag1,-0.02644552514491205,-0.0018028693,xgboost,macro_mean
2024-04-05,dgs10_lag1,1.5398374904440506,-0.0019299788,xgboost,macro_mean
2024-04-05,vix_lag1,-0.7697833090348823,-0.0020973403,xgboost,macro_mean
2024-04-05,sentiment_mean_lag1,-2.2017764607507644,0.003637358,xgboost,macro_mean
2024-04-08,dgs10_lag1,1.6013599790302109,-0.00087533385,xgboost,macro_mean
2024-04-08,vix_lag1,-0.8075281407712288,-0.00092738564,xgboost,macro_mean
2024-04-08,sentiment_mean_lag1,-1.2820210790226318,0.0006269256,xgboost,macro_mean
2024-04-09,dgs10_lag1,1.6244309122500211,0.00030687827,xgboost,macro_mean
2024-04-09,vix_lag1,-0.9066083240791383,0.00029187955,xgboost,macro_mean
2024-04-09,sentiment_mean_lag1,-0.38589284060818513,0.00094152684,xgboost,macro_mean
2024-04-10,dgs10_lag1,1.5782890458104013,-0.00021914636,xgboost,macro_mean
2024-04-10,vix_lag1,-0.9313783699061154,0.00026130266,xgboost,macro_mean
2024-04-10,sentiment_mean_lag1,-0.5813273640921524,-0.0017871406,xgboost,macro_mean
2024-04-11,dgs10_lag1,1.7244049562025312,0.0005918447,xgboost,macro_mean
2024-04-11,vix_lag1,-0.8346572385817278,-0.00082155014,xgboost,macro_mean
2024-04-11,sentiment_mean_lag1,-0.8207615568005284,0.0026822672,xgboost,macro_mean
2024-04-12,dgs10_lag1,1.732095267275801,-0.00022892414,xgboost,macro_mean
2024-04-12,vix_lag1,-0.9396350518484413,-0.0006123181,xgboost,macro_mean
2024-04-12,sentiment_mean_lag1,-1.5842700896194377,-0.0015437527,xgboost,macro_mean
2024-04-15,dgs10_lag1,1.6859534008361812,-0.0017480952,xgboost,macro_mean
2024-04-15,vix_lag1,-0.6565488138258434,-0.0020008215,xgboost,macro_mean
2024-04-15,sentiment_mean_lag1,-2.289966786258744,0.0037622321,xgboost,macro_mean
2024-04-16,dgs10_lag1,1.7859274447886913,0.0038466565,xgboost,macro_mean
2024-04-16,vix_lag1,-0.43007982340776485,-0.00079281454,xgboost,macro_mean
2024-04-16,sentiment_mean_lag1,-0.14047793091361505,-0.0007177552,xgboost,macro_mean
2024-04-17,dgs10_lag1,1.8166886890817715,0.00152527,xgboost,macro_mean
2024-04-17,vix_lag1,-0.5279804807239136,-0.0007744684,xgboost,macro_mean
2024-04-17,sentiment_mean_lag1,-1.3966189267121665,-0.0020239882,xgboost,macro_mean
2024-04-18,dgs10_lag1,1.7551662004956112,0.0038277132,xgboost,macro_mean
2024-04-18,vix_lag1,-0.5503914745673689,8.9208035e-05,xgboost,macro_mean
2024-04-18,sentiment_mean_lag1,-1.909931135562908,-0.0014769984,xgboost,macro_mean
2024-04-19,dgs10_lag1,1.7936177558619613,0.002977268,xgboost,macro_mean
2024-04-19,vix_lag1,-0.5751615203943464,8.057953e-05,xgboost,macro_mean
2024-04-19,sentiment_mean_lag1,-0.6166896799217114,-0.0017625791,xgboost,macro_mean
2024-04-22,dgs10_lag1,1.7782371337154215,0.003184975,xgboost,macro_mean
2024-04-22,vix_lag1,-0.4914151749793277,-0.0015781604,xgboost,macro_mean
2024-04-22,sentiment_mean_lag1,-0.7722443850349462,0.0028125816,xgboost,macro_mean
2024-04-23,dgs10_lag1,1.7782371337154215,0.0026784244,xgboost,macro_mean
2024-04-23,vix_lag1,-0.7001912755209937,-0.0014155058,xgboost,macro_mean
2024-04-23,sentiment_mean_lag1,-0.7437781978825695,0.0020658437,xgboost,macro_mean
2024-04-24,dgs10_lag1,1.7705468226421517,0.0033779093,xgboost,macro_mean
2024-04-24,vix_lag1,-0.847632024491097,-0.00016230156,xgboost,macro_mean
2024-04-24,sentiment_mean_lag1,-0.7646688340707657,0.0029655795,xgboost,macro_mean
2024-04-25,dgs10_lag1,1.8013080669352317,0.0019263908,xgboost,macro_mean
2024-04-25,vix_lag1,-0.8146052967217937,-0.00020445656,xgboost,macro_mean
2024-04-25,sentiment_mean_lag1,-1.157286220901509,-0.005737683,xgboost,macro_mean
2024-04-26,dgs10_lag1,1.8397596223015817,0.0017193145,xgboost,macro_mean
2024-04-26,vix_lag1,-0.8853768562274434,0.0009853728,xgboost,macro_mean
2024-04-26,sentiment_mean_lag1,0.4408628749872481,-0.00045739172,xgboost,macro_mean
2024-04-29,dgs10_lag1,1.8166886890817715,0.001036182,xgboost,macro_mean
2024-04-29,vix_lag1,-0.9254807399473115,-0.00024794793,xgboost,macro_mean
2024-04-29,sentiment_mean_lag1,-0.9897511751016739,0.0011136178,xgboost,macro_mean
2024-04-30,dgs10_lag1,1.7859274447886913,0.0033779093,xgboost,macro_mean
2024-04-30,vix_lag1,-0.967943675650701,-0.0008050684,xgboost,macro_mean
2024-04-30,sentiment_mean_lag1,-0.8007315756090694,0.0026815555,xgboost,macro_mean
2024-05-01,dgs10_lag1,1.8320693112283117,0.002740671,xgboost,macro_mean
2024-05-01,vix_lag1,-0.8523501284581402,0.00078735885,xgboost,macro_mean
2024-05-01,sentiment_mean_lag1,-0.23231001990001243,0.0024419986,xgboost,macro_mean
2024-05-02,dgs10_lag1,1.7859274447886913,0.0030935023,xgboost,macro_mean
2024-05-02,vix_lag1,-0.8830178042439216,0.0006151261,xgboost,macro_mean
2024-05-02,sentiment_mean_lag1,-0.6265599283189356,-0.001891063,xgboost,macro_mean
2024-05-03,dgs10_lag1,1.7474758894223414,0.0012849531,xgboost,macro_mean
2024-05-03,vix_lag1,-0.9667641496589403,0.0002637841,xgboost,macro_mean
2024-05-03,sentiment_mean_lag1,0.11604486833745653,0.001028412,xgboost,macro_mean
2024-05-06,dgs10_lag1,1.6859534008361812,-0.0002194915,xgboost,macro_mean
2024-05-06,vix_lag1,-1.1071277426784785,-0.0010426186,xgboost,macro_mean
2024-05-06,sentiment_mean_lag1,-1.6061153522348117,-0.0016704308,xgboost,macro_mean
2024-05-07,dgs10_lag1,1.6782630897629114,0.0004572928,xgboost,macro_mean
2024-05-07,vix_lag1,-1.1071277426784785,-0.0009014737,xgboost,macro_mean
2024-05-07,sentiment_mean_lag1,-0.8695067821091614,0.0029841023,xgboost,macro_mean
2024-05-08,dgs10_lag1,1.662882467616371,0.0013236415,xgboost,macro_mean
2024-05-08,vix_lag1,-1.1377954184642598,0.0007686663,xgboost,macro_mean
2024-05-08,sentiment_mean_lag1,-0.008721262331350229,-0.001511739,xgboost,macro_mean
2024-05-09,dgs10_lag1,1.6705727786896416,0.00039413964,xgboost,macro_mean
2024-05-09,vix_lag1,-1.1649245162747588,-0.0009077166,xgboost,macro_mean
2024-05-09,sentiment_mean_lag1,-0.8964799970686071,0.0028510285,xgboost,macro_mean
2024-05-10,dgs10_lag1,1.6475018454698314,0.0004810063,xgboost,macro_mean
2024-05-10,vix_lag1,-1.2014898220193444,-0.0001922507,xgboost,macro_mean
2024-05-10,sentiment_mean_lag1,-0.5051482091988007,0.0005146881,xgboost,macro_mean
2024-05-13,dgs10_lag1,1.6859534008361812,0.00054985384,xgboost,macro_mean
2024-05-13,vix_lag1,-1.218003185903996,-2.9476061e-05,xgboost,macro_mean
2024-05-13,sentiment_mean_lag1,-0.23008284656055095,0.0021610865,xgboost,macro_mean
2024-05-14,dgs10_lag1,1.6705727786896416,6.204751e-05,xgboost,macro_mean
2024-05-14,vix_lag1,-1.0941529567691093,0.0003434896,xgboost,macro_mean
2024-05-14,sentiment_mean_lag1,0.5011925611227145,-0.0003568972,xgboost,macro_mean
2024-05-15,dgs10_lag1,1.6475018454698314,0.00058903004,xgboost,macro_mean
2024-05-15,vix_lag1,-1.1153844246208042,0.0003434896,xgboost,macro_mean
2024-05-15,sentiment_mean_lag1,0.5413675370594331,-0.00096507795,xgboost,macro_mean
2024-05-16,dgs10_lag1,1.5782890458104013,-8.312282e-05,xgboost,macro_mean
2024-05-16,vix_lag1,-1.2297984458216042,-0.00022474353,xgboost,macro_mean
2024-05-16,sentiment_mean_lag1,-0.5443516384228297,0.00023101641,xgboost,macro_mean
2024-05-17,dgs10_lag1,1.5936696679569409,0.00013175028,xgboost,macro_mean
2024-05-17,vix_lag1,-1.2333370237968868,-1.3465171e-05,xgboost,macro_mean
2024-05-17,sentiment_mean_lag1,0.08078799551851128,0.002001108,xgboost,macro_mean
2024-05-20,dgs10_lag1,1.6244309122500211,-1.2694227e-06,xgboost,macro_mean
2024-05-20,vix_lag1,-1.2840566414426022,-0.0015737942,xgboost,macro_mean
2024-05-20,sentiment_mean_lag1,-1.980274421912101,0.0017790613,xgboost,macro_mean
2024-05-21,dgs10_lag1,1.6398115343965614,-0.00034081933,xgboost,macro_mean
2024-05-21,vix_lag1,-1.265184225574429,4.4730965e-05,xgboost,macro_mean
2024-05-21,sentiment_mean_lag1,0.3275211556291046,0.00093849417,xgboost,macro_mean
2024-05-22,dgs10_lag1,1.6167406011767511,0.00013158284,xgboost,macro_mean
2024-05-22,vix_lag1,-1.299390479335493,0.00012210963,xgboost,macro_mean
2024-05-22,sentiment_mean_lag1,-0.6551986209691169,-0.0031148982,xgboost,macro_mean
2024-05-23,dgs10_lag1,1.632121223323291,-0.0011862124,xgboost,macro_mean
2024-05-23,vix_lag1,-1.2486708616897775,-0.0014419605,xgboost,macro_mean
2024-05-23,sentiment_mean_lag1,-1.4452605614037244,0.00074808503,xgboost,macro_mean
2024-05-24,dgs10_lag1,1.662882467616371,0.00064109726,xgboost,macro_mean
2024-05-24,vix_lag1,-1.1920536140852578,0.00039635447,xgboost,macro_mean
2024-05-24,sentiment_mean_lag1,0.721442681530874,-0.001955039,xgboost,macro_mean
2024-05-28,dgs10_lag1,1.6551921565431011,9.9379895e-06,xgboost,macro_mean
2024-05-28,vix_lag1,-1.2911337973931671,0.00026522626,xgboost,macro_mean
2024-05-28,sentiment_mean_lag1,0.7797232710391203,0.0018777697,xgboost,macro_mean
2024-05-29,dgs10_lag1,1.7167146451292614,-0.00037785343,xgboost,macro_mean
2024-05-29,vix_lag1,-1.1743607242088454,0.00017447642,xgboost,macro_mean
2024-05-29,sentiment_mean_lag1,0.33465685606693224,0.00030445372,xgboost,macro_mean
2024-05-30,dgs10_lag1,1.7705468226421517,0.0040001995,xgboost,macro_mean
2024-05-30,vix_lag1,-1.0139451893293734,0.00069070724,xgboost,macro_mean
2024-05-30,sentiment_mean_lag1,-0.16043282305777934,-0.0004938508,xgboost,macro_mean
2024-05-31,dgs10_lag1,1.7244049562025312,0.00030559153,xgboost,macro_mean
2024-05-31,vix_lag1,-0.9915341954859175,-0.00023320635,xgboost,macro_mean
2024-05-31,sentiment_mean_lag1,0.9232779031713969,0.00088382926,xgboost,macro_mean
