date,feature,feature_value,shap_value,model_family,spec
2024-02-05,sentiment_mean_lag1,2.4526945209349162,-0.0025009464,xgboost,macro_mean_extreme
2024-02-05,sentiment_extreme_lag1,-2.2088473835510674,-0.00022003612,xgboost,macro_mean_extreme
2024-02-06,dgs10_lag1,1.4321731354182707,0.001974858,xgboost,macro_mean_extreme
2024-02-06,vix_lag1,-1.0858962748267835,-0.0008288259,xgboost,macro_mean_extreme
2024-02-06,sentiment_mean_lag1,0.5047042401922799,-0.0007500436,xgboost,macro_mean_extreme
2024-02-06,sentiment_extreme_lag1,0.7451483580670284,-0.004238232,xgboost,macro_mean_extreme
2024-02-07,dgs10_lag1,1.3706506468321105,-0.00409247,xgboost,macro_mean_extreme
2024-02-07,vix_lag1,-1.1578473603241939,-0.0031089,xgboost,macro_mean_extreme
2024-02-07,sentiment_mean_lag1,-1.3157644037790392,0.00022192183,xgboost,macro_mean_extreme
2024-02-07,sentiment_extreme_lag1,3.2334895985433554,-0.0058705644,xgboost,macro_mean_extreme
2024-02-08,dgs10_lag1,1.3706506468321105,-0.00080977805,xgboost,macro_mean_extreme
2024-02-08,vix_lag1,-1.1849764581346929,-0.0005512592,xgboost,macro_mean_extreme
2024-02-08,sentiment_mean_lag1,0.8113262266529747,-0.00037635912,xgboost,macro_mean_extreme
2024-02-08,sentiment_extreme_lag1,-0.4771947074301147,0.0023016806,xgboost,macro_mean_extreme
2024-02-09,dgs10_lag1,1.416792513271731,0.002024327,xgboost,macro_mean_extreme
2024-02-09,vix_lag1,-1.1896945621017363,-0.0016597181,xgboost,macro_mean_extreme
2024-02-09,sentiment_mean_lag1,0.14725924166341298,-0.0009415447,xgboost,macro_mean_extreme
2024-02-09,sentiment_extreme_lag1,1.254457968690838,-0.0037224218,xgboost,macro_mean_extreme
2024-02-12,dgs10_lag1,1.4321731354182707,0.001093312,xgboost,macro_mean_extreme
2024-02-12,vix_lag1,-1.1731811982170846,-0.00086628506,xgboost,macro_mean_extreme
2024-02-12,sentiment_mean_lag1,-1.3974276153533174,-0.0010584281,xgboost,macro_mean_extreme
2024-02-12,sentiment_extreme_lag1,-2.5551779187752577,0.0003091499,xgboost,macro_mean_extreme
2024-02-13,dgs10_lag1,1.4321731354182707,0.0019238354,xgboost,macro_mean_extreme
2024-02-13,vix_lag1,-1.0552285990410022,-0.000115338524,xgboost,macro_mean_extreme
2024-02-13,sentiment_mean_lag1,3.28882300849217,-0.0015977434,xgboost,macro_mean_extreme
2024-02-13,sentiment_extreme_lag1,-1.2193315686248087,-0.00013198963,xgboost,macro_mean_extreme
2024-02-14,dgs10_lag1,1.5398374904440506,0.00044360338,xgboost,macro_mean_extreme
2024-02-14,vix_lag1,-0.8287596086229237,-0.0007745553,xgboost,macro_mean_extreme
2024-02-14,sentiment_mean_lag1,0.43528887386729115,0.00020398825,xgboost,macro_mean_extreme
2024-02-14,sentiment_extreme_lag1,-3.0746737216115445,0.0012682637,xgboost,macro_mean_extreme
2024-02-15,dgs10_lag1,1.5090762461509706,0.0014825423,xgboost,macro_mean_extreme
2024-02-15,vix_lag1,-1.0021499294117648,-0.006096208,xgboost,macro_mean_extreme
2024-02-15,sentiment_mean_lag1,-3.2861285669525637,0.009345664,xgboost,macro_mean_extreme
2024-02-15,sentiment_extreme_lag1,3.41902381384203,-0.0021429493,xgboost,macro_mean_extreme
2024-02-16,dgs10_lag1,1.486005312931161,0.0014000995,xgboost,macro_mean_extreme
2024-02-16,vix_lag1,-1.0457923911069156,4.1989217e-05,xgboost,macro_mean_extreme
2024-02-16,sentiment_mean_lag1,1.3946829474445601,-0.0008849766,xgboost,macro_mean_extreme
2024-02-16,sentiment_extreme_lag1,-1.775934214520829,-0.0015465744,xgboost,macro_mean_extreme
2024-02-20,dgs10_lag1,1.5321471793707808,0.0020940849,xgboost,macro_mean_extreme
2024-02-20,vix_lag1,-1.0186632932964166,-0.0017983428,xgboost,macro_mean_extreme
2024-02-20,sentiment_mean_lag1,-0.6308414182608961,-0.002317154,xgboost,macro_mean_extreme
2024-02-20,sentiment_extreme_lag1,1.1851918616460002,-0.002152693,xgboost,macro_mean_extreme
2024-02-21,dgs10_lag1,1.5090762461509706,-0.00017169434,xgboost,macro_mean_extreme
2024-02-21,vix_lag1,-0.8794792262686392,-0.00015894341,xgboost,macro_mean_extreme
2024-02-21,sentiment_mean_lag1,-1.0261850659452623,0.0008318679,xgboost,macro_mean_extreme
2024-02-21,sentiment_extreme_lag1,-2.425303968066187,-0.0005281055,xgboost,macro_mean_extreme
2024-02-22,dgs10_lag1,1.5475278015173213,0.00071331597,xgboost,macro_mean_extreme
2024-02-22,vix_lag1,-0.8889154342027258,-0.0030544407,xgboost,macro_mean_extreme
2024-02-22,sentiment_mean_lag1,0.7613517916161298,-0.0061915303,xgboost,macro_mean_extreme
2024-02-22,sentiment_extreme_lag1,1.7814826962059112,0.0013732666,xgboost,macro_mean_extreme
2024-02-23,dgs10_lag1,1.555218112590591,0.00067812396,xgboost,macro_mean_extreme
2024-02-23,vix_lag1,-0.9832775135435919,-0.00082526024,xgboost,macro_mean_extreme
2024-02-23,sentiment_mean_lag1,0.6087814263724239,-0.001720352,xgboost,macro_mean_extreme
2024-02-23,sentiment_extreme_lag1,-5.672152735792973,0.0011175858,xgboost,macro_mean_extreme
2024-02-26,dgs10_lag1,1.5013859350777008,0.0019648718,xgboost,macro_mean_extreme
2024-02-26,vix_lag1,-1.076460066892697,-0.0006587484,xgboost,macro_mean_extreme
2024-02-26,sentiment_mean_lag1,3.970187324899731,-0.0016371446,xgboost,macro_mean_extreme
2024-02-26,sentiment_extreme_lag1,-0.8768068634580264,0.00044289927,xgboost,macro_mean_extreme
2024-02-27,dgs10_lag1,1.516766557224241,0.0011559144,xgboost,macro_mean_extreme
2024-02-27,vix_lag1,-1.0776395928844578,-0.00024050205,xgboost,macro_mean_extreme
2024-02-27,sentiment_mean_lag1,4.333821869824167,-0.0016209941,xgboost,macro_mean_extreme
2024-02-27,sentiment_extreme_lag1,-1.2193315686248087,-0.00017164163,xgboost,macro_mean_extreme
2024-02-28,dgs10_lag1,1.5398374904440506,0.0006281816,xgboost,macro_mean_extreme
2024-02-28,vix_lag1,-1.1142048986290434,-0.00387799,xgboost,macro_mean_extreme
2024-02-28,sentiment_mean_lag1,-1.1453582931132433,-0.0026520055,xgboost,macro_mean_extreme
2024-02-28,sentiment_extreme_lag1,2.120284306751315,0.0023658557,xgboost,macro_mean_extreme
2024-02-29,dgs10_lag1,1.5090762461509706,0.0011277556,xgboost,macro_mean_extreme
2024-02-29,vix_lag1,-1.0658443329668497,-0.0004428249,xgboost,macro_mean_extreme
2024-02-29,sentiment_mean_lag1,-0.765079942741759,0.0019357152,xgboost,macro_mean_extreme
2024-02-29,sentiment_extreme_lag1,-1.6065334092481272,-0.0005165738,xgboost,macro_mean_extreme
2024-03-01,dgs10_lag1,1.4936956240044308,0.0026712802,xgboost,macro_mean_extreme
2024-03-01,vix_lag1,-1.1177434766043257,-0.002344665,xgboost,macro_mean_extreme
2024-03-01,sentiment_mean_lag1,-2.291785446239925,0.0048171575,xgboost,macro_mean_extreme
2024-03-01,sentiment_extreme_lag1,1.0070790149592723,-0.005191105,xgboost,macro_mean_extreme
2024-03-04,dgs10_lag1,1.447553757564811,0.0015906328,xgboost,macro_mean_extreme
2024-03-04,vix_lag1,-1.1519497303653898,0.00025993324,xgboost,macro_mean_extreme
2024-03-04,sentiment_mean_lag1,0.594520354209263,-0.0016473605,xgboost,macro_mean_extreme
2024-03-04,sentiment_extreme_lag1,-1.5708700818222954,0.0010112784,xgboost,macro_mean_extreme
2024-03-05,dgs10_lag1,1.4706246907846205,0.0016602081,xgboost,macro_mean_extreme
2024-03-05,vix_lag1,-1.1071277426784785,-0.00028436154,xgboost,macro_mean_extreme
2024-03-05,sentiment_mean_lag1,2.637757083589796,-0.0017548708,xgboost,macro_mean_extreme
2024-03-05,sentiment_extreme_lag1,-2.8385392657768684,0.00047404712,xgboost,macro_mean_extreme
2024-03-06,dgs10_lag1,1.4014118911251905,0.0030871064,xgboost,macro_mean_extreme
2024-03-06,vix_lag1,-0.9927137214776783,-0.0019932603,xgboost,macro_mean_extreme
2024-03-06,sentiment_mean_lag1,-1.0688376760480383,-0.0036164625,xgboost,macro_mean_extreme
2024-03-06,sentiment_extreme_lag1,0.026793758008073314,0.0015810959,xgboost,macro_mean_extreme
2024-03-07,dgs10_lag1,1.386031268978651,-0.0013228727,xgboost,macro_mean_extreme
2024-03-07,vix_lag1,-0.9879956175106351,0.00016689966,xgboost,macro_mean_extreme
2024-03-07,sentiment_mean_lag1,-1.3283805467616185,-0.0010948022,xgboost,macro_mean_extreme
2024-03-07,sentiment_extreme_lag1,-1.0644508323754809,0.0007394857,xgboost,macro_mean_extreme
2024-03-08,dgs10_lag1,1.3706506468321105,-0.0017176758,xgboost,macro_mean_extreme
2024-03-08,vix_lag1,-0.9950727734612002,-0.00018666762,xgboost,macro_mean_extreme
2024-03-08,sentiment_mean_lag1,-0.6756953215703886,-0.00017372734,xgboost,macro_mean_extreme
2024-03-08,sentiment_extreme_lag1,-2.075643331541764,-0.00038553926,xgboost,macro_mean_extreme
2024-03-11,dgs10_lag1,1.3706506468321105,-0.0010965536,xgboost,macro_mean_extreme
2024-03-11,vix_lag1,-0.9596869937083753,0.0015034364,xgboost,macro_mean_extreme
2024-03-11,sentiment_mean_lag1,0.08921464575420467,-0.00011344608,xgboost,macro_mean_extreme
2024-03-11,sentiment_extreme_lag1,-1.7331186263749823,0.00077506184,xgboost,macro_mean_extreme
2024-03-12,dgs10_lag1,1.3783409579053805,-0.0017357637,xgboost,macro_mean_extreme
2024-03-12,vix_lag1,-0.9030697461038556,0.001311417,xgboost,macro_mean_extreme
2024-03-12,sentiment_mean_lag1,-0.6554699224664219,-0.0033703137,xgboost,macro_mean_extreme
2024-03-12,sentiment_extreme_lag1,-2.117707769018387,0.00085533963,xgboost,macro_mean_extreme
2024-03-13,dgs10_lag1,1.4244828243450007,0.0008384566,xgboost,macro_mean_extreme
2024-03-13,vix_lag1,-1.0658443329668497,-0.00060290936,xgboost,macro_mean_extreme
2024-03-13,sentiment_mean_lag1,-1.4178830438036807,-0.0009917518,xgboost,macro_mean_extreme
2024-03-13,sentiment_extreme_lag1,-1.9688163195343016,-0.0005207262,xgboost,macro_mean_extreme
2024-03-14,dgs10_lag1,1.447553757564811,0.0016071141,xgboost,macro_mean_extreme
2024-03-14,vix_lag1,-1.076460066892697,-0.00031075993,xgboost,macro_mean_extreme
2024-03-14,sentiment_mean_lag1,-1.1103646310897661,-0.0035469765,xgboost,macro_mean_extreme
2024-03-14,sentiment_extreme_lag1,-1.1815957960216883,0.0002098139,xgboost,macro_mean_extreme
2024-03-15,dgs10_lag1,1.524456868297511,0.0018505583,xgboost,macro_mean_extreme
2024-03-15,vix_lag1,-0.9997908774282434,0.0002214797,xgboost,macro_mean_extreme
2024-03-15,sentiment_mean_lag1,-0.006192212257632166,-0.0019730404,xgboost,macro_mean_extreme
2024-03-15,sentiment_extreme_lag1,-1.3196203336511196,0.00034123322,xgboost,macro_mean_extreme
2024-03-18,dgs10_lag1,1.5398374904440506,0.0004959051,xgboost,macro_mean_extreme
2024-03-18,vix_lag1,-0.9986113514364825,-0.0014684836,xgboost,macro_mean_extreme
2024-03-18,sentiment_mean_lag1,-1.572039823450297,0.00025475805,xgboost,macro_mean_extreme
2024-03-18,sentiment_extreme_lag1,-1.9167613899884979,-0.000589657,xgboost,macro_mean_extreme
2024-03-19,dgs10_lag1,1.5629084236638608,0.0012354159,xgboost,macro_mean_extreme
2024-03-19,vix_lag1,-1.0080475593705691,-0.00047328993,xgboost,macro_mean_extreme
2024-03-19,sentiment_mean_lag1,-0.30237478162338133,0.0012970285,xgboost,macro_mean_extreme
2024-03-19,sentiment_extreme_lag1,-1.6367835530468244,-0.0008716139,xgboost,macro_mean_extreme
2024-03-20,dgs10_lag1,1.5321471793707808,0.0005458759,xgboost,macro_mean_extreme
2024-03-20,vix_lag1,-1.0682033849503711,-0.00028495674,xgboost,macro_mean_extreme
2024-03-20,sentiment_mean_lag1,0.18894068908379852,-0.00044215337,xgboost,macro_mean_extreme
2024-03-20,sentiment_extreme_lag1,-2.425303968066187,0.0001161502,xgboost,macro_mean_extreme
2024-03-21,dgs10_lag1,1.5090762461509706,0.0014751033,xgboost,macro_mean_extreme
2024-03-21,vix_lag1,-1.1602064123077156,7.973002e-06,xgboost,macro_mean_extreme
2024-03-21,sentiment_mean_lag1,-0.28605715302204976,0.00079478865,xgboost,macro_mean_extreme
2024-03-21,sentiment_extreme_lag1,-1.252561577335019,-0.000279411,xgboost,macro_mean_extreme
2024-03-22,dgs10_lag1,1.5090762461509706,0.0004371126,xgboost,macro_mean_extreme
2024-03-22,vix_lag1,-1.1743607242088454,-0.0012515311,xgboost,macro_mean_extreme
2024-03-22,sentiment_mean_lag1,-1.0864191882300944,-0.0035032071,xgboost,macro_mean_extreme
2024-03-22,sentiment_extreme_lag1,-2.921880838424401,0.0008062832,xgboost,macro_mean_extreme
2024-03-25,dgs10_lag1,1.4706246907846205,0.001288476,xgboost,macro_mean_extreme
2024-03-25,vix_lag1,-1.1578473603241939,-0.00082873297,xgboost,macro_mean_extreme
2024-03-25,sentiment_mean_lag1,-0.7583924992520226,0.001808457,xgboost,macro_mean_extreme
2024-03-25,sentiment_extreme_lag1,-2.095296388395596,-0.0011249422,xgboost,macro_mean_extreme
2024-03-26,dgs10_lag1,1.4936956240044308,0.0018399963,xgboost,macro_mean_extreme
2024-03-26,vix_lag1,-1.1425135224313032,0.00018315583,xgboost,macro_mean_extreme
2024-03-26,sentiment_mean_lag1,-0.642130518553768,-0.0018218018,xgboost,macro_mean_extreme
2024-03-26,sentiment_extreme_lag1,-1.624133492912824,-2.2116908e-05,xgboost,macro_mean_extreme
2024-03-27,dgs10_lag1,1.486005312931161,0.0020527798,xgboost,macro_mean_extreme
2024-03-27,vix_lag1,-1.136615892472499,-0.00087020715,xgboost,macro_mean_extreme
2024-03-27,sentiment_mean_lag1,0.07146680697047987,0.0005059996,xgboost,macro_mean_extreme
2024-03-27,sentiment_extreme_lag1,-0.39340506181135904,0.0025091418,xgboost,macro_mean_extreme
2024-03-28,dgs10_lag1,1.455244068638081,0.0020796275,xgboost,macro_mean_extreme
2024-03-28,vix_lag1,-1.1908740880934972,-0.00063298363,xgboost,macro_mean_extreme
2024-03-28,sentiment_mean_lag1,-0.7291544858359805,0.0013689215,xgboost,macro_mean_extreme
2024-03-28,sentiment_extreme_lag1,-1.4048657839234824,-0.0005665192,xgboost,macro_mean_extreme
2024-04-01,dgs10_lag1,1.455244068638081,0.0017069347,xgboost,macro_mean_extreme
2024-04-01,vix_lag1,-1.163744990282998,-0.00084190496,xgboost,macro_mean_extreme
2024-04-01,sentiment_mean_lag1,0.24975202415535655,0.00063400465,xgboost,macro_mean_extreme
2024-04-01,sentiment_extreme_lag1,-0.8904300051407963,0.00067642494,xgboost,macro_mean_extreme
2024-04-02,dgs10_lag1,1.555218112590591,0.00094666786,xgboost,macro_mean_extreme
2024-04-02,vix_lag1,-1.0882553268103052,-0.0012201243,xgboost,macro_mean_extreme
2024-04-02,sentiment_mean_lag1,-1.1523491149126963,-0.0032809607,xgboost,macro_mean_extreme
2024-04-02,sentiment_extreme_lag1,-0.07133861146426614,-0.0008232473,xgboost,macro_mean_extreme
2024-04-03,dgs10_lag1,1.5782890458104013,0.001171751,xgboost,macro_mean_extreme
2024-04-03,vix_lag1,-0.9750208316012661,0.0005837663,xgboost,macro_mean_extreme
2024-04-03,sentiment_mean_lag1,0.6467374269561506,-0.001609007,xgboost,macro_mean_extreme
2024-04-03,sentiment_extreme_lag1,-1.3228855492566272,-2.6347498e-05,xgboost,macro_mean_extreme
2024-04-04,dgs10_lag1,1.5782890458104013,0.0010383459,xgboost,macro_mean_extreme
2024-04-04,vix_lag1,-1.0080475593705691,7.1615126e-05,xgboost,macro_mean_extreme
2024-04-04,sentiment_mean_lag1,-0.02644552514491205,-0.001797373,xgboost,macro_mean_extreme
2024-04-04,sentiment_extreme_lag1,-1.8178290373302077,-0.00086100056,xgboost,macro_mean_extreme
2024-04-05,dgs10_lag1,1.5398374904440506,0.0007068191,xgboost,macro_mean_extreme
2024-04-05,vix_lag1,-0.7697833090348823,-0.0034002282,xgboost,macro_mean_extreme
2024-04-05,sentiment_mean_lag1,-2.2017764607507644,0.0049540945,xgboost,macro_mean_extreme
2024-04-05,sentiment_extreme_lag1,-1.0112558131496618,0.0016163042,xgboost,macro_mean_extreme
2024-04-08,dgs10_lag1,1.6013599790302109,0.00017370858,xgboost,macro_mean_extreme
2024-04-08,vix_lag1,-0.8075281407712288,-0.0020960816,xgboost,macro_mean_extreme
2024-04-08,sentiment_mean_lag1,-1.2820210790226318,0.0008709137,xgboost,macro_mean_extreme
2024-04-08,sentiment_extreme_lag1,-0.949463619099466,0.00093284925,xgboost,macro_mean_extreme
2024-04-09,dgs10_lag1,1.6244309122500211,0.0014800364,xgboost,macro_mean_extreme
2024-04-09,vix_lag1,-0.9066083240791383,0.0005083722,xgboost,macro_mean_extreme
2024-04-09,sentiment_mean_lag1,-0.38589284060818513,0.00079145154,xgboost,macro_mean_extreme
2024-04-09,sentiment_extreme_lag1,-1.3728771261133668,-0.0005755822,xgboost,macro_mean_extreme
2024-04-10,dgs10_lag1,1.5782890458104013,0.0008741201,xgboost,macro_mean_extreme
2024-04-10,vix_lag1,-0.9313783699061154,2.4642599e-05,xgboost,macro_mean_extreme
2024-04-10,sentiment_mean_lag1,-0.5813273640921524,-0.00058321527,xgboost,macro_mean_extreme
2024-04-10,sentiment_extreme_lag1,-2.9566064936942067,0.00083767483,xgboost,macro_mean_extreme
2024-04-11,dgs10_lag1,1.7244049562025312,0.0015452498,xgboost,macro_mean_extreme
2024-04-11,vix_lag1,-0.8346572385817278,-0.001905656,xgboost,macro_mean_extreme
2024-04-11,sentiment_mean_lag1,-0.8207615568005284,0.0015210905,xgboost,macro_mean_extreme
2024-04-11,sentiment_extreme_lag1,-1.174504509894928,-0.0009565228,xgboost,macro_mean_extreme
2024-04-12,dgs10_lag1,1.732095267275801,0.0015289105,xgboost,macro_mean_extreme
2024-04-12,vix_lag1,-0.9396350518484413,-0.00033500203,xgboost,macro_mean_extreme
2024-04-12,sentiment_mean_lag1,-1.5842700896194377,0.00034988037,xgboost,macro_mean_extreme
2024-04-12,sentiment_extreme_lag1,-1.136256546849283,0.0005728173,xgboost,macro_mean_extreme
