date,feature,feature_value,shap_value,model_family,spec
2024-02-23,dgs10_lag1,1.555218112590591,-0.00017262851,xgboost,macro_std
2024-02-23,vix_lag1,-0.9832775135435919,-0.00015675164,xgboost,macro_std
2024-02-23,sentiment_std_lag1,-6.055329374146279,0.0017416794,xgboost,macro_std
2024-02-26,dgs10_lag1,1.5013859350777008,0.0017335947,xgboost,macro_std
2024-02-26,vix_lag1,-1.076460066892697,-0.00040375013,xgboost,macro_std
2024-02-26,sentiment_std_lag1,-5.816555524107152,0.0017295587,xgboost,macro_std
2024-02-27,dgs10_lag1,1.516766557224241,-0.0005749814,xgboost,macro_std
2024-02-27,vix_lag1,-1.0776395928844578,-0.00035308342,xgboost,macro_std
2024-02-27,sentiment_std_lag1,-4.333463227651351,0.001517371,xgboost,macro_std
2024-02-28,dgs10_lag1,1.5398374904440506,0.0014566608,xgboost,macro_std
2024-02-28,vix_lag1,-1.1142048986290434,-0.0005892644,xgboost,macro_std
2024-02-28,sentiment_std_lag1,0.8566007457744289,-0.00015740811,xgboost,macro_std
2024-02-29,dgs10_lag1,1.5090762461509706,0.00071267603,xgboost,macro_std
2024-02-29,vix_lag1,-1.0658443329668497,-0.0011834521,xgboost,macro_std
2024-02-29,sentiment_std_lag1,-0.9600213833240684,0.00017421157,xgboost,macro_std
2024-03-01,dgs10_lag1,1.4936956240044308,0.0012903498,xgboost,macro_std
2024-03-01,vix_lag1,-1.1177434766043257,-0.0015145763,xgboost,macro_std
2024-03-01,sentiment_std_lag1,0.41217232744803367,-0.0013074506,xgboost,macro_std
2024-03-04,dgs10_lag1,1.447553757564811,0.0018621456,xgboost,macro_std
2024-03-04,vix_lag1,-1.1519497303653898,-0.00088626746,xgboost,macro_std
2024-03-04,sentiment_std_lag1,-1.1978995344644232,-4.4555854e-05,xgboost,macro_std
2024-03-05,dgs10_lag1,1.4706246907846205,0.0019961554,xgboost,macro_std
2024-03-05,vix_lag1,-1.1071277426784785,-0.00018143929,xgboost,macro_std
2024-03-05,sentiment_std_lag1,-2.905332617361066,0.00030053762,xgboost,macro_std
2024-03-06,dgs10_lag1,1.4014118911251905,0.005186766,xgboost,macro_std
2024-03-06,vix_lag1,-0.9927137214776783,-0.0017695238,xgboost,macro_std
2024-03-06,sentiment_std_lag1,-0.057931263937007836,-6.949037e-05,xgboost,macro_std
2024-03-07,dgs10_lag1,1.386031268978651,-0.0010339048,xgboost,macro_std
2024-03-07,vix_lag1,-0.9879956175106351,-0.00043258318,xgboost,macro_std
2024-03-07,sentiment_std_lag1,-1.0901729947806758,0.0012967541,xgboost,macro_std
2024-03-08,dgs10_lag1,1.3706506468321105,-0.0011272905,xgboost,macro_std
2024-03-08,vix_lag1,-0.9950727734612002,-0.00018619974,xgboost,macro_std
2024-03-08,sentiment_std_lag1,-1.1385769220117892,0.00042712459,xgboost,macro_std
2024-03-11,dgs10_lag1,1.3706506468321105,-0.0011053595,xgboost,macro_std
2024-03-11,vix_lag1,-0.9596869937083753,-0.000117028496,xgboost,macro_std
2024-03-11,sentiment_std_lag1,-1.334690389019257,0.0010968563,xgboost,macro_std
2024-03-12,dgs10_lag1,1.3783409579053805,-0.0011176011,xgboost,macro_std
2024-03-12,vix_lag1,-0.9030697461038556,0.00094551354,xgboost,macro_std
2024-03-12,sentiment_std_lag1,-2.3221390731244345,0.00048581816,xgboost,macro_std
2024-03-13,dgs10_lag1,1.4244828243450007,0.002148796,xgboost,macro_std
2024-03-13,vix_lag1,-1.0658443329668497,0.000581562,xgboost,macro_std
2024-03-13,sentiment_std_lag1,-1.7681451517269418,-0.0023720593,xgboost,macro_std
2024-03-14,dgs10_lag1,1.447553757564811,0.0020136724,xgboost,macro_std
2024-03-14,vix_lag1,-1.076460066892697,-0.0012146134,xgboost,macro_std
2024-03-14,sentiment_std_lag1,-1.0207039480565034,0.000575022,xgboost,macro_std
2024-03-15,dgs10_lag1,1.524456868297511,-0.00018531746,xgboost,macro_std
2024-03-15,vix_lag1,-0.9997908774282434,-0.0011869734,xgboost,macro_std
2024-03-15,sentiment_std_lag1,-0.9313044655197013,0.0001109133,xgboost,macro_std
2024-03-18,dgs10_lag1,1.5398374904440506,0.000102945276,xgboost,macro_std
2024-03-18,vix_lag1,-0.9986113514364825,0.00014475078,xgboost,macro_std
2024-03-18,sentiment_std_lag1,-2.1998558579015457,-0.00035367277,xgboost,macro_std
2024-03-19,dgs10_lag1,1.5629084236638608,0.00053109735,xgboost,macro_std
2024-03-19,vix_lag1,-1.0080475593705691,-0.0011869734,xgboost,macro_std
2024-03-19,sentiment_std_lag1,-0.9876760833206378,0.00013158604,xgboost,macro_std
2024-03-20,dgs10_lag1,1.5321471793707808,-5.5516e-06,xgboost,macro_std
2024-03-20,vix_lag1,-1.0682033849503711,-5.1581083e-05,xgboost,macro_std
2024-03-20,sentiment_std_lag1,-2.6451939821331076,-0.0007027311,xgboost,macro_std
2024-03-21,dgs10_lag1,1.5090762461509706,0.0006915548,xgboost,macro_std
2024-03-21,vix_lag1,-1.1602064123077156,-0.0012062753,xgboost,macro_std
2024-03-21,sentiment_std_lag1,-0.597657859611363,0.0011287413,xgboost,macro_std
2024-03-22,dgs10_lag1,1.5090762461509706,0.0004286802,xgboost,macro_std
2024-03-22,vix_lag1,-1.1743607242088454,-0.0004955621,xgboost,macro_std
2024-03-22,sentiment_std_lag1,-3.2866317528445412,0.00012336098,xgboost,macro_std
2024-03-25,dgs10_lag1,1.4706246907846205,0.0021691422,xgboost,macro_std
2024-03-25,vix_lag1,-1.1578473603241939,-0.00088626746,xgboost,macro_std
2024-03-25,sentiment_std_lag1,-1.3058649366471622,-0.0010611124,xgboost,macro_std
2024-03-26,dgs10_lag1,1.4936956240044308,0.0021003496,xgboost,macro_std
2024-03-26,vix_lag1,-1.1425135224313032,-0.0011423858,xgboost,macro_std
2024-03-26,sentiment_std_lag1,-1.100147585802584,0.0006986519,xgboost,macro_std
2024-03-27,dgs10_lag1,1.486005312931161,0.002435249,xgboost,macro_std
2024-03-27,vix_lag1,-1.136615892472499,-0.000721323,xgboost,macro_std
2024-03-27,sentiment_std_lag1,-0.1724028823685476,0.00036588914,xgboost,macro_std
2024-03-28,dgs10_lag1,1.455244068638081,0.0022972932,xgboost,macro_std
2024-03-28,vix_lag1,-1.1908740880934972,-0.0013777683,xgboost,macro_std
2024-03-28,sentiment_std_lag1,-0.8894940840811478,0.00039232784,xgboost,macro_std
2024-04-01,dgs10_lag1,1.455244068638081,0.0022829366,xgboost,macro_std
2024-04-01,vix_lag1,-1.163744990282998,-0.0011816716,xgboost,macro_std
2024-04-01,sentiment_std_lag1,-0.8450529639954167,0.00083892094,xgboost,macro_std
2024-04-02,dgs10_lag1,1.555218112590591,0.000688392,xgboost,macro_std
2024-04-02,vix_lag1,-1.0882553268103052,-0.0010883713,xgboost,macro_std
2024-04-02,sentiment_std_lag1,-0.041090467893687185,0.00043797423,xgboost,macro_std
2024-04-03,dgs10_lag1,1.5782890458104013,0.00050149503,xgboost,macro_std
2024-04-03,vix_lag1,-0.9750208316012661,-0.0012127511,xgboost,macro_std
2024-04-03,sentiment_std_lag1,-0.7794731106776718,0.0009053525,xgboost,macro_std
2024-04-04,dgs10_lag1,1.5782890458104013,0.00052986137,xgboost,macro_std
2024-04-04,vix_lag1,-1.0080475593705691,0.00061049726,xgboost,macro_std
2024-04-04,sentiment_std_lag1,-1.6542611749342022,-0.0024507588,xgboost,macro_std
2024-04-05,dgs10_lag1,1.5398374904440506,0.0002145327,xgboost,macro_std
2024-04-05,vix_lag1,-0.7697833090348823,-0.00011526978,xgboost,macro_std
2024-04-05,sentiment_std_lag1,-1.8060436203614976,-0.0016813265,xgboost,macro_std
2024-04-08,dgs10_lag1,1.6013599790302109,0.0005144588,xgboost,macro_std
2024-04-08,vix_lag1,-0.8075281407712288,-0.00153275,xgboost,macro_std
2024-04-08,sentiment_std_lag1,-0.9153505538607473,0.00020234956,xgboost,macro_std
2024-04-09,dgs10_lag1,1.6244309122500211,0.00039225206,xgboost,macro_std
2024-04-09,vix_lag1,-0.9066083240791383,-0.0006712437,xgboost,macro_std
2024-04-09,sentiment_std_lag1,-1.1888070142279716,-0.0002968377,xgboost,macro_std
2024-04-10,dgs10_lag1,1.5782890458104013,0.00039879605,xgboost,macro_std
2024-04-10,vix_lag1,-0.9313783699061154,0.0001686349,xgboost,macro_std
2024-04-10,sentiment_std_lag1,-2.236424233292992,-0.00037755704,xgboost,macro_std
2024-04-11,dgs10_lag1,1.7244049562025312,0.00041418313,xgboost,macro_std
2024-04-11,vix_lag1,-0.8346572385817278,-0.0010435448,xgboost,macro_std
2024-04-11,sentiment_std_lag1,-1.3902102178175966,0.00038152427,xgboost,macro_std
2024-04-12,dgs10_lag1,1.732095267275801,0.0005079509,xgboost,macro_std
2024-04-12,vix_lag1,-0.9396350518484413,-0.001171026,xgboost,macro_std
2024-04-12,sentiment_std_lag1,-0.5576938399474572,0.0010493704,xgboost,macro_std
2024-04-15,dgs10_lag1,1.6859534008361812,0.00041724276,xgboost,macro_std
2024-04-15,vix_lag1,-0.6565488138258434,0.00019062936,xgboost,macro_std
2024-04-15,sentiment_std_lag1,-2.5257343302326842,-5.698599e-05,xgboost,macro_std
2024-04-16,dgs10_lag1,1.7859274447886913,0.003639814,xgboost,macro_std
2024-04-16,vix_lag1,-0.43007982340776485,-0.002566625,xgboost,macro_std
2024-04-16,sentiment_std_lag1,-0.9169517618270113,0.00019598397,xgboost,macro_std
2024-04-17,dgs10_lag1,1.8166886890817715,0.001718615,xgboost,macro_std
2024-04-17,vix_lag1,-0.5279804807239136,0.00024464662,xgboost,macro_std
2024-04-17,sentiment_std_lag1,-1.6109042831556386,-0.0027902802,xgboost,macro_std
2024-04-18,dgs10_lag1,1.7551662004956112,0.003271589,xgboost,macro_std
2024-04-18,vix_lag1,-0.5503914745673689,-0.0007657342,xgboost,macro_std
2024-04-18,sentiment_std_lag1,-1.1739488714310726,-0.00029589655,xgboost,macro_std
2024-04-19,dgs10_lag1,1.7936177558619613,0.0034120074,xgboost,macro_std
2024-04-19,vix_lag1,-0.5751615203943464,-0.0011194971,xgboost,macro_std
2024-04-19,sentiment_std_lag1,-0.9902415478336969,0.00018618396,xgboost,macro_std
2024-04-22,dgs10_lag1,1.7782371337154215,0.0031362094,xgboost,macro_std
2024-04-22,vix_lag1,-0.4914151749793277,0.0003206786,xgboost,macro_std
2024-04-22,sentiment_std_lag1,-1.4526102109882868,-0.0026155491,xgboost,macro_std
2024-04-23,dgs10_lag1,1.7782371337154215,0.0033920924,xgboost,macro_std
2024-04-23,vix_lag1,-0.7001912755209937,-0.0015525189,xgboost,macro_std
2024-04-23,sentiment_std_lag1,-1.002319574353618,0.00021909416,xgboost,macro_std
2024-04-24,dgs10_lag1,1.7705468226421517,0.0040186807,xgboost,macro_std
2024-04-24,vix_lag1,-0.847632024491097,-0.0010628756,xgboost,macro_std
2024-04-24,sentiment_std_lag1,0.04213854311817648,0.0028706202,xgboost,macro_std
2024-04-25,dgs10_lag1,1.8013080669352317,0.0031448505,xgboost,macro_std
2024-04-25,vix_lag1,-0.8146052967217937,-0.0011586176,xgboost,macro_std
2024-04-25,sentiment_std_lag1,-0.34601653627040596,0.00043649986,xgboost,macro_std
2024-04-26,dgs10_lag1,1.8397596223015817,0.0028643827,xgboost,macro_std
2024-04-26,vix_lag1,-0.8853768562274434,-0.00072768977,xgboost,macro_std
2024-04-26,sentiment_std_lag1,0.2825107935448277,0.00096959196,xgboost,macro_std
2024-04-29,dgs10_lag1,1.8166886890817715,0.0032349671,xgboost,macro_std
2024-04-29,vix_lag1,-0.9254807399473115,-0.00096797437,xgboost,macro_std
2024-04-29,sentiment_std_lag1,0.5847569935216057,-0.00083500345,xgboost,macro_std
2024-04-30,dgs10_lag1,1.7859274447886913,0.0033493217,xgboost,macro_std
2024-04-30,vix_lag1,-0.967943675650701,-0.0009601423,xgboost,macro_std
2024-04-30,sentiment_std_lag1,-1.053100898347626,0.00043045208,xgboost,macro_std
2024-05-01,dgs10_lag1,1.8320693112283117,0.0032349671,xgboost,macro_std
2024-05-01,vix_lag1,-0.8523501284581402,-0.0009458919,xgboost,macro_std
2024-05-01,sentiment_std_lag1,0.5754750996511572,-0.0008570858,xgboost,macro_std
2024-05-02,dgs10_lag1,1.7859274447886913,0.0031504356,xgboost,macro_std
2024-05-02,vix_lag1,-0.8830178042439216,-0.00073414604,xgboost,macro_std
2024-05-02,sentiment_std_lag1,-0.4182067906615217,0.00051529123,xgboost,macro_std
2024-05-03,dgs10_lag1,1.7474758894223414,0.001027875,xgboost,macro_std
2024-05-03,vix_lag1,-0.9667641496589403,-0.0011396231,xgboost,macro_std
2024-05-03,sentiment_std_lag1,0.07995632026098623,0.0012397057,xgboost,macro_std
2024-05-06,dgs10_lag1,1.6859534008361812,0.0004531265,xgboost,macro_std
2024-05-06,vix_lag1,-1.1071277426784785,0.00015618317,xgboost,macro_std
2024-05-06,sentiment_std_lag1,-1.9849339931134395,-0.0013578372,xgboost,macro_std
2024-05-07,dgs10_lag1,1.6782630897629114,0.0007943251,xgboost,macro_std
2024-05-07,vix_lag1,-1.1071277426784785,-0.0006647448,xgboost,macro_std
2024-05-07,sentiment_std_lag1,-0.16258784152399336,0.0002779532,xgboost,macro_std
2024-05-08,dgs10_lag1,1.662882467616371,0.00017959616,xgboost,macro_std
2024-05-08,vix_lag1,-1.1377954184642598,-0.0014964256,xgboost,macro_std
2024-05-08,sentiment_std_lag1,0.3418675988837328,0.00055888057,xgboost,macro_std
2024-05-09,dgs10_lag1,1.6705727786896416,0.0006745112,xgboost,macro_std
2024-05-09,vix_lag1,-1.1649245162747588,-0.0008815722,xgboost,macro_std
2024-05-09,sentiment_std_lag1,0.504242536532812,-0.0036608689,xgboost,macro_std
2024-05-10,dgs10_lag1,1.6475018454698314,0.0005074066,xgboost,macro_std
2024-05-10,vix_lag1,-1.2014898220193444,-0.0013618545,xgboost,macro_std
2024-05-10,sentiment_std_lag1,-0.7916710941433187,0.0009108061,xgboost,macro_std
2024-05-13,dgs10_lag1,1.6859534008361812,0.000666146,xgboost,macro_std
2024-05-13,vix_lag1,-1.218003185903996,-0.00089217356,xgboost,macro_std
2024-05-13,sentiment_std_lag1,-0.28295213495664073,0.00085050345,xgboost,macro_std
2024-05-14,dgs10_lag1,1.6705727786896416,0.00049613666,xgboost,macro_std
2024-05-14,vix_lag1,-1.0941529567691093,-0.00090420543,xgboost,macro_std
2024-05-14,sentiment_std_lag1,-0.37594263585437016,0.00086868345,xgboost,macro_std
2024-05-15,dgs10_lag1,1.6475018454698314,0.00039879605,xgboost,macro_std
2024-05-15,vix_lag1,-1.1153844246208042,-5.1581083e-05,xgboost,macro_std
2024-05-15,sentiment_std_lag1,-2.218743116168803,-0.0005390972,xgboost,macro_std
2024-05-16,dgs10_lag1,1.5782890458104013,0.0005363677,xgboost,macro_std
2024-05-16,vix_lag1,-1.2297984458216042,-0.0011271954,xgboost,macro_std
2024-05-16,sentiment_std_lag1,-0.8746965224083031,0.0008149339,xgboost,macro_std
2024-05-17,dgs10_lag1,1.5936696679569409,0.0005507243,xgboost,macro_std
2024-05-17,vix_lag1,-1.2333370237968868,-0.0011055026,xgboost,macro_std
2024-05-17,sentiment_std_lag1,-0.9221531789321086,0.00014627603,xgboost,macro_std
2024-05-20,dgs10_lag1,1.6244309122500211,0.0005859554,xgboost,macro_std
2024-05-20,vix_lag1,-1.2840566414426022,-0.0010859973,xgboost,macro_std
2024-05-20,sentiment_std_lag1,-1.0153896841819179,0.0002655621,xgboost,macro_std
2024-05-21,dgs10_lag1,1.6398115343965614,0.00090068066,xgboost,macro_std
2024-05-21,vix_lag1,-1.265184225574429,-0.0006898691,xgboost,macro_std
2024-05-21,sentiment_std_lag1,0.15438846601608228,0.0013847483,xgboost,macro_std
2024-05-22,dgs10_lag1,1.6167406011767511,0.0005676996,xgboost,macro_std
2024-05-22,vix_lag1,-1.299390479335493,0.0006919682,xgboost,macro_std
2024-05-22,sentiment_std_lag1,-1.6290702716645955,-0.0024542802,xgboost,macro_std
2024-05-23,dgs10_lag1,1.632121223323291,0.0005676996,xgboost,macro_std
2024-05-23,vix_lag1,-1.2486708616897775,0.0006919682,xgboost,macro_std
2024-05-23,sentiment_std_lag1,-1.748900403433946,-0.0024542802,xgboost,macro_std
2024-05-24,dgs10_lag1,1.662882467616371,0.0007309006,xgboost,macro_std
2024-05-24,vix_lag1,-1.1920536140852578,-0.0013095548,xgboost,macro_std
2024-05-24,sentiment_std_lag1,0.002762686458394349,0.00047002477,xgboost,macro_std
2024-05-28,dgs10_lag1,1.6551921565431011,0.00053933327,xgboost,macro_std
2024-05-28,vix_lag1,-1.2911337973931671,-0.0011402554,xgboost,macro_std
2024-05-28,sentiment_std_lag1,-0.7878035247971485,0.0009108061,xgboost,macro_std
2024-05-29,dgs10_lag1,1.7167146451292614,0.00053577294,xgboost,macro_std
2024-05-29,vix_lag1,-1.1743607242088454,0.0004660589,xgboost,macro_std
2024-05-29,sentiment_std_lag1,-1.587793964676057,-0.00244997,xgboost,macro_std
2024-05-30,dgs10_lag1,1.7705468226421517,0.0032280139,xgboost,macro_std
2024-05-30,vix_lag1,-1.0139451893293734,0.00027287359,xgboost,macro_std
2024-05-30,sentiment_std_lag1,-1.9908025004889718,-0.0015341273,xgboost,macro_std
2024-05-31,dgs10_lag1,1.7244049562025312,0.00039067928,xgboost,macro_std
2024-05-31,vix_lag1,-0.9915341954859175,-0.00082423555,xgboost,macro_std
2024-05-31,sentiment_std_lag1,-1.2830501680280966,-0.00092227524,xgboost,macro_std
2024-06-03,dgs10_lag1,1.6936437119094512,0.00041852193,xgboost,macro_std
2024-06-03,vix_lag1,-1.1743607242088454,-0.00091390236,xgboost,macro_std
2024-06-03,sentiment_std_lag1,-1.355947116936553,0.00032545056,xgboost,macro_std
2024-06-04,dgs10_lag1,1.6167406011767511,0.00053577294,xgboost,macro_std
2024-06-04,vix_lag1,-1.1519497303653898,0.000603797,xgboost,macro_std
2024-06-04,sentiment_std_lag1,-1.4619357141488905,-0.002953564,xgboost,macro_std
2024-06-05,dgs10_lag1,1.555218112590591,0.00023992243,xgboost,macro_std
2024-06-05,vix_lag1,-1.1460521004065856,0.000603797,xgboost,macro_std
2024-06-05,sentiment_std_lag1,-1.4688458764100676,-0.002953564,xgboost,macro_std
2024-06-06,dgs10_lag1,1.524456868297511,-0.00023916572,xgboost,macro_std
2024-06-06,vix_lag1,-1.2085669779699093,1.2533519e-05,xgboost,macro_std
