date,feature,feature_value,shap_value,model_family,spec
2024-01-18,sentiment_extreme_lag1,-0.004925795760764399,0.00026492722,xgboost,macro_extreme
2024-01-19,dgs10_lag1,1.4091022021984605,0.0033352235,xgboost,macro_extreme
2024-01-19,vix_lag1,-1.0316380792057855,-0.0030269343,xgboost,macro_extreme
2024-01-19,sentiment_extreme_lag1,3.6787717152601718,0.0040201154,xgboost,macro_extreme
2024-01-22,dgs10_lag1,1.416792513271731,0.00057895266,xgboost,macro_extreme
2024-01-22,vix_lag1,-1.129538736521934,-6.817229e-05,xgboost,macro_extreme
2024-01-22,sentiment_extreme_lag1,-5.672152735792973,0.00052728463,xgboost,macro_extreme
2024-01-23,dgs10_lag1,1.386031268978651,-0.0023226228,xgboost,macro_extreme
2024-01-23,vix_lag1,-1.1425135224313032,0.0011180859,xgboost,macro_extreme
2024-01-23,sentiment_extreme_lag1,-1.4217325307688162,0.0011134631,xgboost,macro_extreme
2024-01-24,dgs10_lag1,1.4091022021984605,0.0010363915,xgboost,macro_extreme
2024-01-24,vix_lag1,-1.218003185903996,-0.00032466618,xgboost,macro_extreme
2024-01-24,sentiment_extreme_lag1,-1.1475118723801605,0.00081333716,xgboost,macro_extreme
2024-01-25,dgs10_lag1,1.4398634464915405,-0.00045656224,xgboost,macro_extreme
2024-01-25,vix_lag1,-1.1484111523901073,-0.0030714755,xgboost,macro_extreme
2024-01-25,sentiment_extreme_lag1,5.237259123769029,0.00043786128,xgboost,macro_extreme
2024-01-26,dgs10_lag1,1.4091022021984605,0.0012570964,xgboost,macro_extreme
2024-01-26,vix_lag1,-1.1118458466455219,-0.00055830687,xgboost,macro_extreme
2024-01-26,sentiment_extreme_lag1,1.0070790149592723,-0.005136184,xgboost,macro_extreme
2024-01-29,dgs10_lag1,1.416792513271731,0.0012991718,xgboost,macro_extreme
2024-01-29,vix_lag1,-1.1342568404889775,-1.895563e-05,xgboost,macro_extreme
2024-01-29,sentiment_extreme_lag1,-1.2193315686248087,0.00027143705,xgboost,macro_extreme
2024-01-30,dgs10_lag1,1.3629603357588407,-0.006444778,xgboost,macro_extreme
2024-01-30,vix_lag1,-1.0941529567691093,-0.0008241285,xgboost,macro_extreme
2024-01-30,sentiment_extreme_lag1,1.600788503915029,-0.0048859427,xgboost,macro_extreme
2024-01-31,dgs10_lag1,1.3475797136123002,-0.0023736453,xgboost,macro_extreme
2024-01-31,vix_lag1,-1.1283592105301732,0.0005929956,xgboost,macro_extreme
2024-01-31,sentiment_extreme_lag1,-3.0746737216115445,0.0017168763,xgboost,macro_extreme
2024-02-01,dgs10_lag1,1.2937475360994106,0.0010191208,xgboost,macro_extreme
2024-02-01,vix_lag1,-1.0056885073870476,-0.0027984877,xgboost,macro_extreme
2024-02-01,sentiment_extreme_lag1,3.41902381384203,0.0023942348,xgboost,macro_extreme
2024-02-02,dgs10_lag1,1.2014638032201703,0.00034536514,xgboost,macro_extreme
2024-02-02,vix_lag1,-1.0611262289998062,-0.00026466095,xgboost,macro_extreme
2024-02-02,sentiment_extreme_lag1,0.5617968982424576,0.0007834634,xgboost,macro_extreme
2024-02-05,dgs10_lag1,1.3245087803924906,-0.0022059379,xgboost,macro_extreme
2024-02-05,vix_lag1,-1.0646648069750888,0.00043996095,xgboost,macro_extreme
2024-02-05,sentiment_extreme_lag1,-2.2088473835510674,0.0012927271,xgboost,macro_extreme
2024-02-06,dgs10_lag1,1.4321731354182707,0.0024670088,xgboost,macro_extreme
2024-02-06,vix_lag1,-1.0858962748267835,-0.00059297425,xgboost,macro_extreme
2024-02-06,sentiment_extreme_lag1,0.7451483580670284,-0.0038891102,xgboost,macro_extreme
2024-02-07,dgs10_lag1,1.3706506468321105,-0.0043483027,xgboost,macro_extreme
2024-02-07,vix_lag1,-1.1578473603241939,-0.0023714832,xgboost,macro_extreme
2024-02-07,sentiment_extreme_lag1,3.2334895985433554,0.0003607061,xgboost,macro_extreme
2024-02-08,dgs10_lag1,1.3706506468321105,-0.0019458747,xgboost,macro_extreme
2024-02-08,vix_lag1,-1.1849764581346929,5.46865e-05,xgboost,macro_extreme
2024-02-08,sentiment_extreme_lag1,-0.4771947074301147,0.0017828225,xgboost,macro_extreme
2024-02-09,dgs10_lag1,1.416792513271731,0.0009897482,xgboost,macro_extreme
2024-02-09,vix_lag1,-1.1896945621017363,-0.0010289054,xgboost,macro_extreme
2024-02-09,sentiment_extreme_lag1,1.254457968690838,-0.0018109257,xgboost,macro_extreme
2024-02-12,dgs10_lag1,1.4321731354182707,0.00066959107,xgboost,macro_extreme
2024-02-12,vix_lag1,-1.1731811982170846,-3.8215625e-05,xgboost,macro_extreme
2024-02-12,sentiment_extreme_lag1,-2.5551779187752577,0.0002776693,xgboost,macro_extreme
2024-02-13,dgs10_lag1,1.4321731354182707,0.0012934549,xgboost,macro_extreme
2024-02-13,vix_lag1,-1.0552285990410022,-1.3238766e-05,xgboost,macro_extreme
2024-02-13,sentiment_extreme_lag1,-1.2193315686248087,0.00027143705,xgboost,macro_extreme
2024-02-14,dgs10_lag1,1.5398374904440506,-0.00031425178,xgboost,macro_extreme
2024-02-14,vix_lag1,-0.8287596086229237,-0.00010267376,xgboost,macro_extreme
2024-02-14,sentiment_extreme_lag1,-3.0746737216115445,0.0010691327,xgboost,macro_extreme
2024-02-15,dgs10_lag1,1.5090762461509706,-0.0012023675,xgboost,macro_extreme
2024-02-15,vix_lag1,-1.0021499294117648,-0.003264905,xgboost,macro_extreme
2024-02-15,sentiment_extreme_lag1,3.41902381384203,0.00050893077,xgboost,macro_extreme
2024-02-16,dgs10_lag1,1.486005312931161,0.0012751885,xgboost,macro_extreme
2024-02-16,vix_lag1,-1.0457923911069156,0.00034902577,xgboost,macro_extreme
2024-02-16,sentiment_extreme_lag1,-1.775934214520829,-0.0025961832,xgboost,macro_extreme
2024-02-20,dgs10_lag1,1.5321471793707808,0.00025805426,xgboost,macro_extreme
2024-02-20,vix_lag1,-1.0186632932964166,-0.0015334982,xgboost,macro_extreme
2024-02-20,sentiment_extreme_lag1,1.1851918616460002,-0.0011976598,xgboost,macro_extreme
2024-02-21,dgs10_lag1,1.5090762461509706,-0.00037001286,xgboost,macro_extreme
2024-02-21,vix_lag1,-0.8794792262686392,0.0007163309,xgboost,macro_extreme
2024-02-21,sentiment_extreme_lag1,-2.425303968066187,0.0006991451,xgboost,macro_extreme
2024-02-22,dgs10_lag1,1.5475278015173213,-0.0012395356,xgboost,macro_extreme
2024-02-22,vix_lag1,-0.8889154342027258,-0.0022735843,xgboost,macro_extreme
2024-02-22,sentiment_extreme_lag1,1.7814826962059112,0.0020861814,xgboost,macro_extreme
2024-02-23,dgs10_lag1,1.555218112590591,-0.000462089,xgboost,macro_extreme
2024-02-23,vix_lag1,-0.9832775135435919,-0.00030042566,xgboost,macro_extreme
2024-02-23,sentiment_extreme_lag1,-5.672152735792973,0.0005183664,xgboost,macro_extreme
2024-02-26,dgs10_lag1,1.5013859350777008,0.0020132707,xgboost,macro_extreme
2024-02-26,vix_lag1,-1.076460066892697,-0.00070073124,xgboost,macro_extreme
2024-02-26,sentiment_extreme_lag1,-0.8768068634580264,0.00092363,xgboost,macro_extreme
2024-02-27,dgs10_lag1,1.516766557224241,0.00025813072,xgboost,macro_extreme
2024-02-27,vix_lag1,-1.0776395928844578,-0.00025120884,xgboost,macro_extreme
2024-02-27,sentiment_extreme_lag1,-1.2193315686248087,0.00026251885,xgboost,macro_extreme
2024-02-28,dgs10_lag1,1.5398374904440506,-0.0023659945,xgboost,macro_extreme
2024-02-28,vix_lag1,-1.1142048986290434,-0.0034344315,xgboost,macro_extreme
2024-02-28,sentiment_extreme_lag1,2.120284306751315,0.002932472,xgboost,macro_extreme
2024-02-29,dgs10_lag1,1.5090762461509706,4.5966695e-05,xgboost,macro_extreme
2024-02-29,vix_lag1,-1.0658443329668497,6.4354484e-05,xgboost,macro_extreme
2024-02-29,sentiment_extreme_lag1,-1.6065334092481272,0.00019294854,xgboost,macro_extreme
2024-03-01,dgs10_lag1,1.4936956240044308,0.003069994,xgboost,macro_extreme
2024-03-01,vix_lag1,-1.1177434766043257,-0.000589425,xgboost,macro_extreme
2024-03-01,sentiment_extreme_lag1,1.0070790149592723,-0.004265534,xgboost,macro_extreme
2024-03-04,dgs10_lag1,1.447553757564811,0.000998796,xgboost,macro_extreme
2024-03-04,vix_lag1,-1.1519497303653898,0.00025778374,xgboost,macro_extreme
2024-03-04,sentiment_extreme_lag1,-1.5708700818222954,0.0003289029,xgboost,macro_extreme
2024-03-05,dgs10_lag1,1.4706246907846205,0.0010056914,xgboost,macro_extreme
2024-03-05,vix_lag1,-1.1071277426784785,-0.00010127956,xgboost,macro_extreme
2024-03-05,sentiment_extreme_lag1,-2.8385392657768684,0.00055760454,xgboost,macro_extreme
2024-03-06,dgs10_lag1,1.4014118911251905,0.0036170299,xgboost,macro_extreme
2024-03-06,vix_lag1,-0.9927137214776783,-0.0011838598,xgboost,macro_extreme
2024-03-06,sentiment_extreme_lag1,0.026793758008073314,0.0020582704,xgboost,macro_extreme
2024-03-07,dgs10_lag1,1.386031268978651,-0.0024867025,xgboost,macro_extreme
2024-03-07,vix_lag1,-0.9879956175106351,0.00037578665,xgboost,macro_extreme
2024-03-07,sentiment_extreme_lag1,-1.0644508323754809,0.0017912508,xgboost,macro_extreme
2024-03-08,dgs10_lag1,1.3706506468321105,-0.0023727734,xgboost,macro_extreme
2024-03-08,vix_lag1,-0.9950727734612002,0.0006286692,xgboost,macro_extreme
2024-03-08,sentiment_extreme_lag1,-2.075643331541764,0.0012708545,xgboost,macro_extreme
2024-03-11,dgs10_lag1,1.3706506468321105,-0.0021129013,xgboost,macro_extreme
2024-03-11,vix_lag1,-0.9596869937083753,0.0012926088,xgboost,macro_extreme
2024-03-11,sentiment_extreme_lag1,-1.7331186263749823,0.000767001,xgboost,macro_extreme
2024-03-12,dgs10_lag1,1.3783409579053805,-0.0028520653,xgboost,macro_extreme
2024-03-12,vix_lag1,-0.9030697461038556,0.0016337651,xgboost,macro_extreme
2024-03-12,sentiment_extreme_lag1,-2.117707769018387,0.0017012487,xgboost,macro_extreme
2024-03-13,dgs10_lag1,1.4244828243450007,0.00041317937,xgboost,macro_extreme
2024-03-13,vix_lag1,-1.0658443329668497,-3.249876e-05,xgboost,macro_extreme
2024-03-13,sentiment_extreme_lag1,-1.9688163195343016,-0.0001518141,xgboost,macro_extreme
2024-03-14,dgs10_lag1,1.447553757564811,0.0011922964,xgboost,macro_extreme
2024-03-14,vix_lag1,-1.076460066892697,-9.734587e-05,xgboost,macro_extreme
2024-03-14,sentiment_extreme_lag1,-1.1815957960216883,-0.00034797064,xgboost,macro_extreme
2024-03-15,dgs10_lag1,1.524456868297511,0.00026281743,xgboost,macro_extreme
2024-03-15,vix_lag1,-0.9997908774282434,0.00020255044,xgboost,macro_extreme
2024-03-15,sentiment_extreme_lag1,-1.3196203336511196,-0.00019592686,xgboost,macro_extreme
2024-03-18,dgs10_lag1,1.5398374904440506,-0.0006221451,xgboost,macro_extreme
2024-03-18,vix_lag1,-0.9986113514364825,-0.00027046906,xgboost,macro_extreme
2024-03-18,sentiment_extreme_lag1,-1.9167613899884979,-0.0001607322,xgboost,macro_extreme
2024-03-19,dgs10_lag1,1.5629084236638608,-0.000111578054,xgboost,macro_extreme
2024-03-19,vix_lag1,-1.0080475593705691,6.4354484e-05,xgboost,macro_extreme
2024-03-19,sentiment_extreme_lag1,-1.6367835530468244,-0.00022960023,xgboost,macro_extreme
2024-03-20,dgs10_lag1,1.5321471793707808,-0.00037145047,xgboost,macro_extreme
2024-03-20,vix_lag1,-1.0682033849503711,-0.00027046906,xgboost,macro_extreme
2024-03-20,sentiment_extreme_lag1,-2.425303968066187,0.00026875114,xgboost,macro_extreme
2024-03-21,dgs10_lag1,1.5090762461509706,0.00026853432,xgboost,macro_extreme
2024-03-21,vix_lag1,-1.1602064123077156,-7.6819066e-05,xgboost,macro_extreme
2024-03-21,sentiment_extreme_lag1,-1.252561577335019,7.7725475e-05,xgboost,macro_extreme
2024-03-22,dgs10_lag1,1.5090762461509706,-0.00045637207,xgboost,macro_extreme
2024-03-22,vix_lag1,-1.1743607242088454,-0.00030614255,xgboost,macro_extreme
2024-03-22,sentiment_extreme_lag1,-2.921880838424401,0.0005183664,xgboost,macro_extreme
2024-03-25,dgs10_lag1,1.4706246907846205,0.0011020465,xgboost,macro_extreme
2024-03-25,vix_lag1,-1.1578473603241939,-7.703976e-05,xgboost,macro_extreme
2024-03-25,sentiment_extreme_lag1,-2.095296388395596,0.00030798928,xgboost,macro_extreme
2024-03-26,dgs10_lag1,1.4936956240044308,0.0018349026,xgboost,macro_extreme
2024-03-26,vix_lag1,-1.1425135224313032,0.00026548986,xgboost,macro_extreme
2024-03-26,sentiment_extreme_lag1,-1.624133492912824,-0.00025748965,xgboost,macro_extreme
2024-03-27,dgs10_lag1,1.486005312931161,0.0018572909,xgboost,macro_extreme
2024-03-27,vix_lag1,-1.136615892472499,-0.00081512955,xgboost,macro_extreme
2024-03-27,sentiment_extreme_lag1,-0.39340506181135904,0.002076582,xgboost,macro_extreme
2024-03-28,dgs10_lag1,1.455244068638081,0.0016320634,xgboost,macro_extreme
2024-03-28,vix_lag1,-1.1908740880934972,0.00039979757,xgboost,macro_extreme
2024-03-28,sentiment_extreme_lag1,-1.4048657839234824,0.00014574363,xgboost,macro_extreme
2024-04-01,dgs10_lag1,1.455244068638081,0.001553967,xgboost,macro_extreme
2024-04-01,vix_lag1,-1.163744990282998,-0.0007141544,xgboost,macro_extreme
2024-04-01,sentiment_extreme_lag1,-0.8904300051407963,0.0009827944,xgboost,macro_extreme
2024-04-02,dgs10_lag1,1.555218112590591,1.2218311e-06,xgboost,macro_extreme
2024-04-02,vix_lag1,-1.0882553268103052,-0.00076882844,xgboost,macro_extreme
2024-04-02,sentiment_extreme_lag1,-0.07133861146426614,-0.0011260431,xgboost,macro_extreme
2024-04-03,dgs10_lag1,1.5782890458104013,0.00026281743,xgboost,macro_extreme
2024-04-03,vix_lag1,-0.9750208316012661,0.00053166767,xgboost,macro_extreme
2024-04-03,sentiment_extreme_lag1,-1.3228855492566272,-0.00020142923,xgboost,macro_extreme
2024-04-04,dgs10_lag1,1.5782890458104013,-0.0007068351,xgboost,macro_extreme
2024-04-04,vix_lag1,-1.0080475593705691,0.00014217352,xgboost,macro_extreme
2024-04-04,sentiment_extreme_lag1,-1.8178290373302077,-0.002527034,xgboost,macro_extreme
2024-04-05,dgs10_lag1,1.5398374904440506,0.00014318738,xgboost,macro_extreme
2024-04-05,vix_lag1,-0.7697833090348823,-0.0012408189,xgboost,macro_extreme
2024-04-05,sentiment_extreme_lag1,-1.0112558131496618,0.0010472924,xgboost,macro_extreme
2024-04-08,dgs10_lag1,1.6013599790302109,0.0001914828,xgboost,macro_extreme
2024-04-08,vix_lag1,-0.8075281407712288,-0.001245132,xgboost,macro_extreme
2024-04-08,sentiment_extreme_lag1,-0.949463619099466,0.00100331,xgboost,macro_extreme
2024-04-09,dgs10_lag1,1.6244309122500211,0.0004778812,xgboost,macro_extreme
2024-04-09,vix_lag1,-0.9066083240791383,0.00085799274,xgboost,macro_extreme
2024-04-09,sentiment_extreme_lag1,-1.3728771261133668,-0.00010858211,xgboost,macro_extreme
2024-04-10,dgs10_lag1,1.5782890458104013,-0.000462089,xgboost,macro_extreme
2024-04-10,vix_lag1,-0.9313783699061154,2.8691447e-05,xgboost,macro_extreme
2024-04-10,sentiment_extreme_lag1,-2.9566064936942067,0.00051286403,xgboost,macro_extreme
2024-04-11,dgs10_lag1,1.7244049562025312,0.00062942266,xgboost,macro_extreme
2024-04-11,vix_lag1,-0.8346572385817278,-0.00064902747,xgboost,macro_extreme
2024-04-11,sentiment_extreme_lag1,-1.174504509894928,-0.0004647273,xgboost,macro_extreme
2024-04-12,dgs10_lag1,1.732095267275801,0.00039863298,xgboost,macro_extreme
2024-04-12,vix_lag1,-0.9396350518484413,-6.436907e-05,xgboost,macro_extreme
2024-04-12,sentiment_extreme_lag1,-1.136256546849283,0.00078364543,xgboost,macro_extreme
2024-04-15,dgs10_lag1,1.6859534008361812,0.00051817764,xgboost,macro_extreme
2024-04-15,vix_lag1,-0.6565488138258434,-0.0011742468,xgboost,macro_extreme
2024-04-15,sentiment_extreme_lag1,-1.024032394626205,0.0011541178,xgboost,macro_extreme
2024-04-16,dgs10_lag1,1.7859274447886913,0.004740364,xgboost,macro_extreme
2024-04-16,vix_lag1,-0.43007982340776485,-0.0015577388,xgboost,macro_extreme
2024-04-16,sentiment_extreme_lag1,-1.0218274039520276,0.0009618781,xgboost,macro_extreme
2024-04-17,dgs10_lag1,1.8166886890817715,0.002572,xgboost,macro_extreme
2024-04-17,vix_lag1,-0.5279804807239136,-4.879347e-05,xgboost,macro_extreme
2024-04-17,sentiment_extreme_lag1,-1.5608055845119388,0.00030749786,xgboost,macro_extreme
2024-04-18,dgs10_lag1,1.7551662004956112,0.0048724534,xgboost,macro_extreme
2024-04-18,vix_lag1,-0.5503914745673689,-0.00045292248,xgboost,macro_extreme
2024-04-18,sentiment_extreme_lag1,-0.6421140099178254,0.0015972323,xgboost,macro_extreme
2024-04-19,dgs10_lag1,1.7936177558619613,0.0047005382,xgboost,macro_extreme
2024-04-19,vix_lag1,-0.5751615203943464,0.0004162105,xgboost,macro_extreme
2024-04-19,sentiment_extreme_lag1,-1.2494181981327026,-0.00014425819,xgboost,macro_extreme
2024-04-22,dgs10_lag1,1.7782371337154215,0.0035022646,xgboost,macro_extreme
2024-04-22,vix_lag1,-0.4914151749793277,0.00029213994,xgboost,macro_extreme
2024-04-22,sentiment_extreme_lag1,-2.058268889975332,0.00049761456,xgboost,macro_extreme
2024-04-23,dgs10_lag1,1.7782371337154215,0.0044879653,xgboost,macro_extreme
2024-04-23,vix_lag1,-0.7001912755209937,-0.00077490805,xgboost,macro_extreme
2024-04-23,sentiment_extreme_lag1,-1.046964297637654,0.0006537682,xgboost,macro_extreme
2024-04-24,dgs10_lag1,1.7705468226421517,0.0047165393,xgboost,macro_extreme
2024-04-24,vix_lag1,-0.847632024491097,-0.00024142783,xgboost,macro_extreme
2024-04-24,sentiment_extreme_lag1,-0.3549604008804,0.0018127557,xgboost,macro_extreme
2024-04-25,dgs10_lag1,1.8013080669352317,0.0041840756,xgboost,macro_extreme
2024-04-25,vix_lag1,-0.8146052967217937,-0.0012280251,xgboost,macro_extreme
2024-04-25,sentiment_extreme_lag1,-0.2903257136041129,0.0022708557,xgboost,macro_extreme
2024-04-26,dgs10_lag1,1.8397596223015817,0.00291417,xgboost,macro_extreme
2024-04-26,vix_lag1,-0.8853768562274434,-0.0001866527,xgboost,macro_extreme
2024-04-26,sentiment_extreme_lag1,-0.44008786437038017,0.00094982056,xgboost,macro_extreme
2024-04-29,dgs10_lag1,1.8166886890817715,0.0025395239,xgboost,macro_extreme
2024-04-29,vix_lag1,-0.9254807399473115,-0.00073406496,xgboost,macro_extreme
2024-04-29,sentiment_extreme_lag1,0.17217504611524284,0.0042985016,xgboost,macro_extreme
2024-04-30,dgs10_lag1,1.7859274447886913,0.0048952824,xgboost,macro_extreme
2024-04-30,vix_lag1,-0.967943675650701,-0.0001440685,xgboost,macro_extreme
2024-04-30,sentiment_extreme_lag1,-0.4771947074301147,0.00092930003,xgboost,macro_extreme
2024-05-01,dgs10_lag1,1.8320693112283117,0.0029124697,xgboost,macro_extreme
2024-05-01,vix_lag1,-0.8523501284581402,-4.121799e-05,xgboost,macro_extreme
2024-05-01,sentiment_extreme_lag1,-0.10612627683276817,-0.0012230207,xgboost,macro_extreme
2024-05-02,dgs10_lag1,1.7859274447886913,0.00489672,xgboost,macro_extreme
2024-05-02,vix_lag1,-0.8830178042439216,-3.5381625e-05,xgboost,macro_extreme
2024-05-02,sentiment_extreme_lag1,-0.5096631951073824,0.0010598425,xgboost,macro_extreme
2024-05-03,dgs10_lag1,1.7474758894223414,0.0013464376,xgboost,macro_extreme
2024-05-03,vix_lag1,-0.9667641496589403,-0.00041639223,xgboost,macro_extreme
2024-05-03,sentiment_extreme_lag1,-0.14660646926156967,-0.001632166,xgboost,macro_extreme
2024-05-06,dgs10_lag1,1.6859534008361812,3.183206e-05,xgboost,macro_extreme
2024-05-06,vix_lag1,-1.1071277426784785,-0.00012230691,xgboost,macro_extreme
2024-05-06,sentiment_extreme_lag1,-2.13958127650623,0.00026875114,xgboost,macro_extreme
2024-05-07,dgs10_lag1,1.6782630897629114,0.00027283267,xgboost,macro_extreme
2024-05-07,vix_lag1,-1.1071277426784785,-0.00087792694,xgboost,macro_extreme
2024-05-07,sentiment_extreme_lag1,-0.3591274795127772,0.0017730092,xgboost,macro_extreme
2024-05-08,dgs10_lag1,1.662882467616371,0.00046374704,xgboost,macro_extreme
2024-05-08,vix_lag1,-1.1377954184642598,-0.0007327324,xgboost,macro_extreme
2024-05-08,sentiment_extreme_lag1,-0.7269523049475598,0.0015156922,xgboost,macro_extreme
2024-05-09,dgs10_lag1,1.6705727786896416,0.0003876308,xgboost,macro_extreme
2024-05-09,vix_lag1,-1.1649245162747588,-0.0012011654,xgboost,macro_extreme
2024-05-09,sentiment_extreme_lag1,0.21546636301826566,0.0010334784,xgboost,macro_extreme
2024-05-10,dgs10_lag1,1.6475018454698314,0.0004043499,xgboost,macro_extreme
2024-05-10,vix_lag1,-1.2014898220193444,-0.0007688697,xgboost,macro_extreme
2024-05-10,sentiment_extreme_lag1,-1.0127573907664926,0.0010324077,xgboost,macro_extreme
2024-05-13,dgs10_lag1,1.6859534008361812,0.00048461638,xgboost,macro_extreme
2024-05-13,vix_lag1,-1.218003185903996,-0.0007804094,xgboost,macro_extreme
2024-05-13,sentiment_extreme_lag1,-0.9050147803541142,0.00096368085,xgboost,macro_extreme
2024-05-14,dgs10_lag1,1.6705727786896416,0.00039863298,xgboost,macro_extreme
2024-05-14,vix_lag1,-1.0941529567691093,-0.00039348623,xgboost,macro_extreme
2024-05-14,sentiment_extreme_lag1,-1.1475118723801605,0.0007891478,xgboost,macro_extreme
2024-05-15,dgs10_lag1,1.6475018454698314,3.183206e-05,xgboost,macro_extreme
2024-05-15,vix_lag1,-1.1153844246208042,-0.00012230691,xgboost,macro_extreme
2024-05-15,sentiment_extreme_lag1,-2.463502188862973,0.00026875114,xgboost,macro_extreme
2024-05-16,dgs10_lag1,1.5782890458104013,-8.719054e-05,xgboost,macro_extreme
2024-05-16,vix_lag1,-1.2297984458216042,0.00046550925,xgboost,macro_extreme
2024-05-16,sentiment_extreme_lag1,-1.4217325307688162,-0.000119990465,xgboost,macro_extreme
2024-05-17,dgs10_lag1,1.5936696679569409,-0.00069315004,xgboost,macro_extreme
2024-05-17,vix_lag1,-1.2333370237968868,-0.00026458295,xgboost,macro_extreme
2024-05-17,sentiment_extreme_lag1,-2.065735592136113,-0.00032199404,xgboost,macro_extreme
2024-05-20,dgs10_lag1,1.6244309122500211,0.00024796848,xgboost,macro_extreme
2024-05-20,vix_lag1,-1.2840566414426022,-0.0005852325,xgboost,macro_extreme
2024-05-20,sentiment_extreme_lag1,-0.8145296443367936,0.00063195184,xgboost,macro_extreme
2024-05-21,dgs10_lag1,1.6398115343965614,0.00043762507,xgboost,macro_extreme
2024-05-21,vix_lag1,-1.265184225574429,-0.00044342136,xgboost,macro_extreme
2024-05-21,sentiment_extreme_lag1,-0.7920406485430156,0.00063424674,xgboost,macro_extreme
2024-05-22,dgs10_lag1,1.6167406011767511,5.168362e-05,xgboost,macro_extreme
2024-05-22,vix_lag1,-1.299390479335493,0.0003234953,xgboost,macro_extreme
2024-05-22,sentiment_extreme_lag1,-1.5708700818222954,0.0002082197,xgboost,macro_extreme
2024-05-23,dgs10_lag1,1.632121223323291,-0.00048749227,xgboost,macro_extreme
2024-05-23,vix_lag1,-1.2486708616897775,0.0004053706,xgboost,macro_extreme
2024-05-23,sentiment_extreme_lag1,-1.8324011496117296,-0.0025117625,xgboost,macro_extreme
2024-05-24,dgs10_lag1,1.662882467616371,0.00043762507,xgboost,macro_extreme
2024-05-24,vix_lag1,-1.1920536140852578,-0.00070827926,xgboost,macro_extreme
2024-05-24,sentiment_extreme_lag1,-0.8018795842027931,0.0006189756,xgboost,macro_extreme
2024-05-28,dgs10_lag1,1.6551921565431011,0.00029742144,xgboost,macro_extreme
2024-05-28,vix_lag1,-1.2911337973931671,0.0004716575,xgboost,macro_extreme
2024-05-28,sentiment_extreme_lag1,-1.714089476087939,-0.00021432916,xgboost,macro_extreme
