date,feature,feature_value,shap_value,model_family,spec
2024-05-01,sentiment_extreme_lag1,-0.10612627683276817,-0.0044705407,xgboost,sentiment_extreme_only
2024-05-02,sentiment_extreme_lag1,-0.5096631951073824,4.2741296e-05,xgboost,sentiment_extreme_only
2024-05-03,sentiment_extreme_lag1,-0.14660646926156967,-0.0028609291,xgboost,sentiment_extreme_only
2024-05-06,sentiment_extreme_lag1,-2.13958127650623,0.0012841882,xgboost,sentiment_extreme_only
2024-05-07,sentiment_extreme_lag1,-0.3591274795127772,0.0025751262,xgboost,sentiment_extreme_only
2024-05-08,sentiment_extreme_lag1,-0.7269523049475598,0.003844098,xgboost,sentiment_extreme_only
2024-05-09,sentiment_extreme_lag1,0.21546636301826566,0.0034402485,xgboost,sentiment_extreme_only
2024-05-10,sentiment_extreme_lag1,-1.0127573907664926,0.0007810091,xgboost,sentiment_extreme_only
2024-05-13,sentiment_extreme_lag1,-0.9050147803541142,0.0005609981,xgboost,sentiment_extreme_only
2024-05-14,sentiment_extreme_lag1,-1.1475118723801605,0.0005996594,xgboost,sentiment_extreme_only
2024-05-15,sentiment_extreme_lag1,-2.463502188862973,0.0013850675,xgboost,sentiment_extreme_only
2024-05-16,sentiment_extreme_lag1,-1.4217325307688162,0.00044932473,xgboost,sentiment_extreme_only
2024-05-17,sentiment_extreme_lag1,-2.065735592136113,0.0016701558,xgboost,sentiment_extreme_only
2024-05-20,sentiment_extreme_lag1,-0.8145296443367936,-0.0009550926,xgboost,sentiment_extreme_only
2024-05-21,sentiment_extreme_lag1,-0.7920406485430156,-0.00081421866,xgboost,sentiment_extreme_only
2024-05-22,sentiment_extreme_lag1,-1.5708700818222954,-0.00043162052,xgboost,sentiment_extreme_only
2024-05-23,sentiment_extreme_lag1,-1.8324011496117296,-0.0024602402,xgboost,sentiment_extreme_only
2024-05-24,sentiment_extreme_lag1,-0.8018795842027931,-0.00081421866,xgboost,sentiment_extreme_only
2024-05-28,sentiment_extreme_lag1,-1.714089476087939,-0.0021562874,xgboost,sentiment_extreme_only
2024-05-29,sentiment_extreme_lag1,-2.2981078307737977,0.0013850675,xgboost,sentiment_extreme_only
2024-05-30,sentiment_extreme_lag1,-1.561856273791591,-0.00043162052,xgboost,sentiment_extreme_only
2024-05-31,sentiment_extreme_lag1,-1.6686988423757247,-0.004377657,xgboost,sentiment_extreme_only
2024-06-03,sentiment_extreme_lag1,-0.9050147803541142,0.0005609981,xgboost,sentiment_extreme_only
2024-06-04,sentiment_extreme_lag1,-1.8665439475736698,-0.0028135157,xgboost,sentiment_extreme_only
2024-06-05,sentiment_extreme_lag1,-1.6554326107701456,-0.004377657,xgboost,sentiment_extreme_only
2024-06-06,sentiment_extreme_lag1,-1.4762250974998952,0.0010291121,xgboost,sentiment_extreme_only
2024-06-07,sentiment_extreme_lag1,-2.453537435611638,0.0013850675,xgboost,sentiment_extreme_only
2024-06-10,sentiment_extreme_lag1,-1.2943791163860694,-0.0011530274,xgboost,sentiment_extreme_only
2024-06-11,sentiment_extreme_lag1,-2.3718264589506868,0.0013850675,xgboost,sentiment_extreme_only
2024-06-12,sentiment_extreme_lag1,-0.3549604008804,0.0025751262,xgboost,sentiment_extreme_only
2024-06-13,sentiment_extreme_lag1,-1.54122225540805,-0.00043162052,xgboost,sentiment_extreme_only
2024-06-14,sentiment_extreme_lag1,-0.4771947074301147,-0.00067103666,xgboost,sentiment_extreme_only
2024-06-17,sentiment_extreme_lag1,-3.0004600354920745,0.0027862866,xgboost,sentiment_extreme_only
2024-06-18,sentiment_extreme_lag1,-0.949463619099466,0.00013872971,xgboost,sentiment_extreme_only
2024-06-20,sentiment_extreme_lag1,-0.20941336576192712,0.00033867086,xgboost,sentiment_extreme_only
2024-06-21,sentiment_extreme_lag1,-0.7506135510281599,0.0010813262,xgboost,sentiment_extreme_only
2024-06-24,sentiment_extreme_lag1,-2.648221943163847,0.0007181772,xgboost,sentiment_extreme_only
2024-06-25,sentiment_extreme_lag1,-1.1698557778784968,-0.003677875,xgboost,sentiment_extreme_only
2024-06-26,sentiment_extreme_lag1,-1.4217325307688162,0.00044932473,xgboost,sentiment_extreme_only
2024-06-27,sentiment_extreme_lag1,-0.7369426088482585,0.003844098,xgboost,sentiment_extreme_only
2024-06-28,sentiment_extreme_lag1,-2.085157906685286,0.0012841882,xgboost,sentiment_extreme_only
2024-07-01,sentiment_extreme_lag1,-2.6024048099421937,0.0007181772,xgboost,sentiment_extreme_only
2024-07-02,sentiment_extreme_lag1,-1.5903999992221554,-0.00043162052,xgboost,sentiment_extreme_only
2024-07-03,sentiment_extreme_lag1,-1.2020725718528387,-0.003677875,xgboost,sentiment_extreme_only
2024-07-05,sentiment_extreme_lag1,-2.075643331541764,0.0012841882,xgboost,sentiment_extreme_only
2024-07-08,sentiment_extreme_lag1,-0.1525098306574355,-0.0028609291,xgboost,sentiment_extreme_only
2024-07-09,sentiment_extreme_lag1,0.3220296046257094,-0.007108421,xgboost,sentiment_extreme_only
2024-07-10,sentiment_extreme_lag1,0.3539985771079419,0.00036370722,xgboost,sentiment_extreme_only
2024-07-11,sentiment_extreme_lag1,-1.014604158640065,0.0007810091,xgboost,sentiment_extreme_only
2024-07-12,sentiment_extreme_lag1,-1.4667105223563734,0.003614026,xgboost,sentiment_extreme_only
2024-07-15,sentiment_extreme_lag1,-2.109895802058442,0.0012841882,xgboost,sentiment_extreme_only
2024-07-16,sentiment_extreme_lag1,-1.8265344550568319,-0.0024602402,xgboost,sentiment_extreme_only
2024-07-17,sentiment_extreme_lag1,-1.775934214520829,-0.0024602402,xgboost,sentiment_extreme_only
2024-07-18,sentiment_extreme_lag1,-0.7920406485430156,-0.00081421866,xgboost,sentiment_extreme_only
2024-07-19,sentiment_extreme_lag1,0.08747464347889151,0.004717195,xgboost,sentiment_extreme_only
2024-07-22,sentiment_extreme_lag1,-0.13086417220592456,-0.0014978186,xgboost,sentiment_extreme_only
2024-07-23,sentiment_extreme_lag1,-0.9779135535373784,5.9591475e-05,xgboost,sentiment_extreme_only
2024-07-24,sentiment_extreme_lag1,-1.5161863131026871,-0.00043162052,xgboost,sentiment_extreme_only
2024-07-25,sentiment_extreme_lag1,-0.4771947074301147,-0.00067103666,xgboost,sentiment_extreme_only
2024-07-26,sentiment_extreme_lag1,-0.779227150939583,-0.00081421866,xgboost,sentiment_extreme_only
2024-07-29,sentiment_extreme_lag1,-0.08192616179381028,-0.0019178782,xgboost,sentiment_extreme_only
2024-07-30,sentiment_extreme_lag1,-1.5867973930998513,-0.00043162052,xgboost,sentiment_extreme_only
2024-07-31,sentiment_extreme_lag1,0.2500994165406858,-0.006062851,xgboost,sentiment_extreme_only
2024-08-01,sentiment_extreme_lag1,0.04706711194595414,0.004993035,xgboost,sentiment_extreme_only
2024-08-02,sentiment_extreme_lag1,-1.1475118723801605,0.0005996594,xgboost,sentiment_extreme_only
2024-08-05,sentiment_extreme_lag1,-0.40699257191169846,0.0065740366,xgboost,sentiment_extreme_only
2024-08-06,sentiment_extreme_lag1,-2.2088473835510674,0.0012841882,xgboost,sentiment_extreme_only
2024-08-07,sentiment_extreme_lag1,0.21546636301826566,0.0034402485,xgboost,sentiment_extreme_only
2024-08-08,sentiment_extreme_lag1,-1.1416660831509458,0.0005996594,xgboost,sentiment_extreme_only
2024-08-09,sentiment_extreme_lag1,0.693500059524896,-0.0039726426,xgboost,sentiment_extreme_only
2024-08-12,sentiment_extreme_lag1,-0.4040262844954264,0.0065740366,xgboost,sentiment_extreme_only
2024-08-13,sentiment_extreme_lag1,-0.8354676749034149,-0.0009550926,xgboost,sentiment_extreme_only
2024-08-14,sentiment_extreme_lag1,0.5617968982424576,0.0016094899,xgboost,sentiment_extreme_only
2024-08-15,sentiment_extreme_lag1,-0.4771947074301147,-0.00067103666,xgboost,sentiment_extreme_only
2024-08-16,sentiment_extreme_lag1,1.128519592245677,0.0020268576,xgboost,sentiment_extreme_only
2024-08-19,sentiment_extreme_lag1,-1.3939520065529722,-0.0011009683,xgboost,sentiment_extreme_only
2024-08-20,sentiment_extreme_lag1,-1.5467448897401146,-0.00043162052,xgboost,sentiment_extreme_only
2024-08-21,sentiment_extreme_lag1,-1.5811232884572217,-0.00043162052,xgboost,sentiment_extreme_only
2024-08-22,sentiment_extreme_lag1,-0.6914197807646666,0.001505026,xgboost,sentiment_extreme_only
2024-08-23,sentiment_extreme_lag1,-0.8018795842027931,-0.00081421866,xgboost,sentiment_extreme_only
2024-08-26,sentiment_extreme_lag1,0.3391558398840484,0.0032337825,xgboost,sentiment_extreme_only
2024-08-27,sentiment_extreme_lag1,-1.4762250974998952,0.0010291121,xgboost,sentiment_extreme_only
2024-08-28,sentiment_extreme_lag1,-0.540547854117467,0.00039318303,xgboost,sentiment_extreme_only
2024-08-29,sentiment_extreme_lag1,-0.2174468060119719,-0.0031246513,xgboost,sentiment_extreme_only
2024-08-30,sentiment_extreme_lag1,-0.5514083935495847,-0.0015103013,xgboost,sentiment_extreme_only
2024-09-03,sentiment_extreme_lag1,0.4893091118001845,-0.002935481,xgboost,sentiment_extreme_only
2024-09-04,sentiment_extreme_lag1,0.2649421537645784,-0.0067268373,xgboost,sentiment_extreme_only
2024-09-05,sentiment_extreme_lag1,-0.6627289227287885,0.001505026,xgboost,sentiment_extreme_only
2024-09-06,sentiment_extreme_lag1,0.02963046606870001,0.0029315185,xgboost,sentiment_extreme_only
2024-09-09,sentiment_extreme_lag1,-1.0388117915774502,0.0007810091,xgboost,sentiment_extreme_only
2024-09-10,sentiment_extreme_lag1,-1.2193315686248087,-0.0026942522,xgboost,sentiment_extreme_only
2024-09-11,sentiment_extreme_lag1,-0.4771947074301147,-0.00067103666,xgboost,sentiment_extreme_only
2024-09-12,sentiment_extreme_lag1,-2.183001821220905,0.0012841882,xgboost,sentiment_extreme_only
2024-09-13,sentiment_extreme_lag1,0.439562591692742,-0.00087552436,xgboost,sentiment_extreme_only
2024-09-16,sentiment_extreme_lag1,0.22482664775405592,0.0034402485,xgboost,sentiment_extreme_only
2024-09-17,sentiment_extreme_lag1,-0.9375074441204941,0.00013872971,xgboost,sentiment_extreme_only
2024-09-18,sentiment_extreme_lag1,-0.6936512919452339,0.001505026,xgboost,sentiment_extreme_only
2024-09-19,sentiment_extreme_lag1,-0.6370395698412791,0.0018922958,xgboost,sentiment_extreme_only
2024-09-20,sentiment_extreme_lag1,-0.8430368221035565,-0.0011661525,xgboost,sentiment_extreme_only
2024-09-23,sentiment_extreme_lag1,-1.6502497460926964,-0.004377657,xgboost,sentiment_extreme_only
2024-09-24,sentiment_extreme_lag1,1.4327163324091707,-0.005922455,xgboost,sentiment_extreme_only
2024-09-25,sentiment_extreme_lag1,-0.5483585160378251,-0.0015103013,xgboost,sentiment_extreme_only
2024-09-26,sentiment_extreme_lag1,-1.4392239719417552,0.003614026,xgboost,sentiment_extreme_only
2024-09-27,sentiment_extreme_lag1,-0.2355687526225395,-0.0024294166,xgboost,sentiment_extreme_only
2024-09-30,sentiment_extreme_lag1,-1.0625420909076206,0.0007810091,xgboost,sentiment_extreme_only
2024-10-01,sentiment_extreme_lag1,-0.2847888545277867,0.008960296,xgboost,sentiment_extreme_only
2024-10-02,sentiment_extreme_lag1,1.2913016426508575,-0.0034823515,xgboost,sentiment_extreme_only
2024-10-03,sentiment_extreme_lag1,-0.7133291632647899,0.003844098,xgboost,sentiment_extreme_only
2024-10-04,sentiment_extreme_lag1,-0.07133861146426614,-0.00039894955,xgboost,sentiment_extreme_only
2024-10-07,sentiment_extreme_lag1,-0.8961429355238932,0.0005609981,xgboost,sentiment_extreme_only
2024-10-08,sentiment_extreme_lag1,0.426276254024296,-0.0011136688,xgboost,sentiment_extreme_only
2024-10-09,sentiment_extreme_lag1,1.488465087085562,-0.0047199996,xgboost,sentiment_extreme_only
2024-10-10,sentiment_extreme_lag1,2.342925365109722,-0.0016330447,xgboost,sentiment_extreme_only
2024-10-11,sentiment_extreme_lag1,0.21968990613075684,0.0034402485,xgboost,sentiment_extreme_only
2024-10-14,sentiment_extreme_lag1,-0.004925795760764399,-0.004440237,xgboost,sentiment_extreme_only
2024-10-15,sentiment_extreme_lag1,-0.8640532840103282,-0.0011661525,xgboost,sentiment_extreme_only
2024-10-16,sentiment_extreme_lag1,-0.19175745312446246,0.002153535,xgboost,sentiment_extreme_only
2024-10-17,sentiment_extreme_lag1,0.5218356826396656,0.008876167,xgboost,sentiment_extreme_only
2024-10-18,sentiment_extreme_lag1,1.3061490933511646,-0.0034823515,xgboost,sentiment_extreme_only
2024-10-21,sentiment_extreme_lag1,0.5190986130778307,0.013402746,xgboost,sentiment_extreme_only
2024-10-22,sentiment_extreme_lag1,-0.7306072941795221,0.003844098,xgboost,sentiment_extreme_only
2024-10-23,sentiment_extreme_lag1,-0.8768068634580264,0.0005609981,xgboost,sentiment_extreme_only
2024-10-24,sentiment_extreme_lag1,-0.36666368555005374,0.0025751262,xgboost,sentiment_extreme_only
2024-10-25,sentiment_extreme_lag1,-0.8354676749034149,-0.0009550926,xgboost,sentiment_extreme_only
2024-10-28,sentiment_extreme_lag1,-1.494763805769232,0.0010291121,xgboost,sentiment_extreme_only
2024-10-29,sentiment_extreme_lag1,0.6592023612742608,0.0004117262,xgboost,sentiment_extreme_only
2024-10-30,sentiment_extreme_lag1,-1.775934214520829,-0.0024602402,xgboost,sentiment_extreme_only
2024-10-31,sentiment_extreme_lag1,0.2649421537645784,-0.0067268373,xgboost,sentiment_extreme_only
2024-11-01,sentiment_extreme_lag1,-0.10612627683276817,-0.0044705407,xgboost,sentiment_extreme_only
2024-11-04,sentiment_extreme_lag1,-1.97404702068721,0.0017849408,xgboost,sentiment_extreme_only
2024-11-05,sentiment_extreme_lag1,0.3220296046257094,-0.007108421,xgboost,sentiment_extreme_only
2024-11-06,sentiment_extreme_lag1,-0.9966905102664004,0.0016782512,xgboost,sentiment_extreme_only
2024-11-07,sentiment_extreme_lag1,0.6407076531036651,0.0004117262,xgboost,sentiment_extreme_only
2024-11-08,sentiment_extreme_lag1,0.052903050566095886,0.004993035,xgboost,sentiment_extreme_only
2024-11-11,sentiment_extreme_lag1,1.1148085593262445,0.004772265,xgboost,sentiment_extreme_only
2024-11-12,sentiment_extreme_lag1,0.2649421537645784,-0.0067268373,xgboost,sentiment_extreme_only
2024-11-13,sentiment_extreme_lag1,-0.35048841405541103,0.0025751262,xgboost,sentiment_extreme_only
2024-11-14,sentiment_extreme_lag1,0.042301095406170115,0.0031857654,xgboost,sentiment_extreme_only
2024-11-15,sentiment_extreme_lag1,0.17217504611524284,0.017257445,xgboost,sentiment_extreme_only
2024-11-18,sentiment_extreme_lag1,2.9861106448117916,0.00923975,xgboost,sentiment_extreme_only
2024-11-19,sentiment_extreme_lag1,-1.6316298248440841,-0.004377657,xgboost,sentiment_extreme_only
2024-11-20,sentiment_extreme_lag1,1.808586825049543,0.003090304,xgboost,sentiment_extreme_only
2024-11-21,sentiment_extreme_lag1,-1.5161863131026871,-0.00043162052,xgboost,sentiment_extreme_only
2024-11-22,sentiment_extreme_lag1,1.3141701299363886,-0.00781269,xgboost,sentiment_extreme_only
2024-11-25,sentiment_extreme_lag1,0.4504763690632521,-0.00087552436,xgboost,sentiment_extreme_only
2024-11-26,sentiment_extreme_lag1,0.3220296046257094,-0.007108421,xgboost,sentiment_extreme_only
2024-11-27,sentiment_extreme_lag1,1.2035270076284572,0.0023464926,xgboost,sentiment_extreme_only
2024-11-29,sentiment_extreme_lag1,-0.6849930285646287,0.001505026,xgboost,sentiment_extreme_only
2024-12-02,sentiment_extreme_lag1,-1.6760311755138513,-0.004377657,xgboost,sentiment_extreme_only
2024-12-03,sentiment_extreme_lag1,-0.6849930285646287,0.001505026,xgboost,sentiment_extreme_only
2024-12-04,sentiment_extreme_lag1,2.35641876258599,-0.0016330447,xgboost,sentiment_extreme_only
2024-12-05,sentiment_extreme_lag1,-0.3591274795127772,0.0025751262,xgboost,sentiment_extreme_only
2024-12-06,sentiment_extreme_lag1,-2.251082814675969,0.0013850675,xgboost,sentiment_extreme_only
2024-12-09,sentiment_extreme_lag1,-0.004925795760764399,-0.004440237,xgboost,sentiment_extreme_only
2024-12-10,sentiment_extreme_lag1,-0.6447739986676262,0.001505026,xgboost,sentiment_extreme_only
2024-12-11,sentiment_extreme_lag1,-0.7306072941795221,0.003844098,xgboost,sentiment_extreme_only
2024-12-12,sentiment_extreme_lag1,1.8316755273978214,-0.00419795,xgboost,sentiment_extreme_only
2024-12-13,sentiment_extreme_lag1,-2.3325368604168513,0.0013850675,xgboost,sentiment_extreme_only
2024-12-16,sentiment_extreme_lag1,-2.2841366303389363,0.0013850675,xgboost,sentiment_extreme_only
2024-12-17,sentiment_extreme_lag1,1.1851918616460002,0.0023464926,xgboost,sentiment_extreme_only
2024-12-18,sentiment_extreme_lag1,-2.262961529679847,0.0013850675,xgboost,sentiment_extreme_only
2024-12-19,sentiment_extreme_lag1,-0.4771947074301147,-0.00067103666,xgboost,sentiment_extreme_only
2024-12-20,sentiment_extreme_lag1,-1.054412266137099,0.0007810091,xgboost,sentiment_extreme_only
2024-12-23,sentiment_extreme_lag1,-1.4762250974998952,0.0010291121,xgboost,sentiment_extreme_only
2024-12-24,sentiment_extreme_lag1,-0.4771947074301147,-0.00067103666,xgboost,sentiment_extreme_only
2024-12-26,sentiment_extreme_lag1,0.2649421537645784,-0.0067268373,xgboost,sentiment_extreme_only
2024-12-27,sentiment_extreme_lag1,-1.6853244814679884,-0.004377657,xgboost,sentiment_extreme_only
2024-12-30,sentiment_extreme_lag1,-2.3325368604168513,0.0013850675,xgboost,sentiment_extreme_only
2024-12-31,sentiment_extreme_lag1,-0.4771947074301147,-0.00067103666,xgboost,sentiment_extreme_only
