date,feature,feature_value,shap_value,model_family,spec
2024-05-22,sentiment_mean_lag1,-0.6551986209691169,-0.010887833,xgboost,sentiment_mean_only
2024-05-23,sentiment_mean_lag1,-1.4452605614037244,0.008799106,xgboost,sentiment_mean_only
2024-05-24,sentiment_mean_lag1,0.721442681530874,-0.005526986,xgboost,sentiment_mean_only
2024-05-28,sentiment_mean_lag1,0.7797232710391203,0.004353112,xgboost,sentiment_mean_only
2024-05-29,sentiment_mean_lag1,0.33465685606693224,-0.00017551931,xgboost,sentiment_mean_only
2024-05-30,sentiment_mean_lag1,-0.16043282305777934,-0.0007974787,xgboost,sentiment_mean_only
2024-05-31,sentiment_mean_lag1,0.9232779031713969,0.0028589193,xgboost,sentiment_mean_only
2024-06-03,sentiment_mean_lag1,-1.427998614965806,0.0028608448,xgboost,sentiment_mean_only
2024-06-04,sentiment_mean_lag1,-0.30773713203008135,0.0020408065,xgboost,sentiment_mean_only
2024-06-05,sentiment_mean_lag1,-1.244611871434634,6.0859722e-05,xgboost,sentiment_mean_only
2024-06-06,sentiment_mean_lag1,-1.4697699697259947,0.0098235225,xgboost,sentiment_mean_only
2024-06-07,sentiment_mean_lag1,0.17440470764639754,-0.008086974,xgboost,sentiment_mean_only
2024-06-10,sentiment_mean_lag1,1.6464512981102162,0.00070404506,xgboost,sentiment_mean_only
2024-06-11,sentiment_mean_lag1,-0.6187583604652247,-0.0037232565,xgboost,sentiment_mean_only
2024-06-12,sentiment_mean_lag1,0.12586974163444709,-0.00043585064,xgboost,sentiment_mean_only
2024-06-13,sentiment_mean_lag1,1.1431966184644888,-0.002983756,xgboost,sentiment_mean_only
2024-06-14,sentiment_mean_lag1,0.17475716331811939,-0.008086974,xgboost,sentiment_mean_only
2024-06-17,sentiment_mean_lag1,-0.42486225619927437,0.0020974588,xgboost,sentiment_mean_only
2024-06-18,sentiment_mean_lag1,0.7607750133629453,-0.012952113,xgboost,sentiment_mean_only
2024-06-20,sentiment_mean_lag1,-1.0262613879865286,0.0038178207,xgboost,sentiment_mean_only
2024-06-21,sentiment_mean_lag1,-1.446121730789848,0.008799106,xgboost,sentiment_mean_only
2024-06-24,sentiment_mean_lag1,-0.8383284825762605,0.0040419456,xgboost,sentiment_mean_only
2024-06-25,sentiment_mean_lag1,0.6785803515136826,-0.0031931044,xgboost,sentiment_mean_only
2024-06-26,sentiment_mean_lag1,-0.13974850053972537,-0.0018979851,xgboost,sentiment_mean_only
2024-06-27,sentiment_mean_lag1,0.9014687700702202,0.004912645,xgboost,sentiment_mean_only
2024-06-28,sentiment_mean_lag1,0.04502566727262285,-0.0023536847,xgboost,sentiment_mean_only
2024-07-01,sentiment_mean_lag1,-0.12787171609339204,-0.0024695164,xgboost,sentiment_mean_only
2024-07-02,sentiment_mean_lag1,0.23108982233608819,-0.0073338416,xgboost,sentiment_mean_only
2024-07-03,sentiment_mean_lag1,-0.19716211685822144,-0.002967078,xgboost,sentiment_mean_only
2024-07-05,sentiment_mean_lag1,0.2685056107019149,0.0027356504,xgboost,sentiment_mean_only
2024-07-08,sentiment_mean_lag1,-2.17487087066539,0.0025615778,xgboost,sentiment_mean_only
2024-07-09,sentiment_mean_lag1,-1.076241066383534,-0.009268931,xgboost,sentiment_mean_only
2024-07-10,sentiment_mean_lag1,-0.7506397843618384,0.0043986836,xgboost,sentiment_mean_only
2024-07-11,sentiment_mean_lag1,0.5372830346492267,-0.00188632,xgboost,sentiment_mean_only
2024-07-12,sentiment_mean_lag1,-0.04016409956788908,-0.004591259,xgboost,sentiment_mean_only
2024-07-15,sentiment_mean_lag1,-1.4339794742022438,0.0028608448,xgboost,sentiment_mean_only
2024-07-16,sentiment_mean_lag1,-0.5550362143290642,9.087362e-05,xgboost,sentiment_mean_only
2024-07-17,sentiment_mean_lag1,-0.894003688200733,0.0047833286,xgboost,sentiment_mean_only
2024-07-18,sentiment_mean_lag1,-0.8050588123724041,0.0032804953,xgboost,sentiment_mean_only
2024-07-19,sentiment_mean_lag1,1.6646859110977277,-7.8420475e-05,xgboost,sentiment_mean_only
2024-07-22,sentiment_mean_lag1,-2.1187693866506563,0.010250688,xgboost,sentiment_mean_only
2024-07-23,sentiment_mean_lag1,-1.4199153342804127,0.0028608448,xgboost,sentiment_mean_only
2024-07-24,sentiment_mean_lag1,0.07571671849168952,0.0040360005,xgboost,sentiment_mean_only
2024-07-25,sentiment_mean_lag1,-0.7383989483320048,0.0026732832,xgboost,sentiment_mean_only
2024-07-26,sentiment_mean_lag1,-0.6852379788023809,0.000503867,xgboost,sentiment_mean_only
2024-07-29,sentiment_mean_lag1,-0.48009861399066855,0.001863058,xgboost,sentiment_mean_only
2024-07-30,sentiment_mean_lag1,-0.249172201283668,0.0015089114,xgboost,sentiment_mean_only
2024-07-31,sentiment_mean_lag1,-2.6250468841102905,0.03420423,xgboost,sentiment_mean_only
2024-08-01,sentiment_mean_lag1,-1.5127534257587791,0.0029686927,xgboost,sentiment_mean_only
2024-08-02,sentiment_mean_lag1,-1.8174425437267911,-0.0021808518,xgboost,sentiment_mean_only
2024-08-05,sentiment_mean_lag1,-0.7810833800505248,0.001810142,xgboost,sentiment_mean_only
2024-08-06,sentiment_mean_lag1,-1.157473314596701,-0.026274854,xgboost,sentiment_mean_only
2024-08-07,sentiment_mean_lag1,-1.9792714624054124,0.0038964222,xgboost,sentiment_mean_only
2024-08-08,sentiment_mean_lag1,-0.7444993239609501,0.0026732832,xgboost,sentiment_mean_only
2024-08-09,sentiment_mean_lag1,-0.07983632944562392,-0.0036372559,xgboost,sentiment_mean_only
2024-08-12,sentiment_mean_lag1,-1.3656453529605588,0.00026025999,xgboost,sentiment_mean_only
2024-08-13,sentiment_mean_lag1,-0.5552776284481664,9.087362e-05,xgboost,sentiment_mean_only
2024-08-14,sentiment_mean_lag1,-0.47142540873017735,0.002424286,xgboost,sentiment_mean_only
2024-08-15,sentiment_mean_lag1,-0.5701066021793275,-0.0015120907,xgboost,sentiment_mean_only
2024-08-16,sentiment_mean_lag1,0.08615937282137812,-0.0018252749,xgboost,sentiment_mean_only
2024-08-19,sentiment_mean_lag1,-1.2473913103747418,6.0859722e-05,xgboost,sentiment_mean_only
2024-08-20,sentiment_mean_lag1,-0.3847748104826531,0.0015214388,xgboost,sentiment_mean_only
2024-08-21,sentiment_mean_lag1,-0.5857670279176441,-0.0042424,xgboost,sentiment_mean_only
2024-08-22,sentiment_mean_lag1,-0.3339099285602556,0.0014949723,xgboost,sentiment_mean_only
2024-08-23,sentiment_mean_lag1,-0.3869177927806186,0.0015214388,xgboost,sentiment_mean_only
2024-08-26,sentiment_mean_lag1,-2.0372934953153705,0.0038964222,xgboost,sentiment_mean_only
2024-08-27,sentiment_mean_lag1,-1.8004980230789178,-0.0021808518,xgboost,sentiment_mean_only
2024-08-28,sentiment_mean_lag1,-0.7251795912414163,0.014259854,xgboost,sentiment_mean_only
2024-08-29,sentiment_mean_lag1,-0.3689678490142542,0.002231886,xgboost,sentiment_mean_only
2024-08-30,sentiment_mean_lag1,-0.479500714512977,0.001863058,xgboost,sentiment_mean_only
2024-09-03,sentiment_mean_lag1,-2.369257668713493,0.0100298505,xgboost,sentiment_mean_only
2024-09-04,sentiment_mean_lag1,-1.6640395377390775,-0.0099235475,xgboost,sentiment_mean_only
2024-09-05,sentiment_mean_lag1,-1.6527340688711418,-0.0099235475,xgboost,sentiment_mean_only
2024-09-06,sentiment_mean_lag1,-1.2063343959328896,0.005147381,xgboost,sentiment_mean_only
2024-09-09,sentiment_mean_lag1,-1.4749585187672547,0.0098235225,xgboost,sentiment_mean_only
2024-09-10,sentiment_mean_lag1,-0.8646773273718636,0.0047833286,xgboost,sentiment_mean_only
2024-09-11,sentiment_mean_lag1,-1.666234703160394,-0.0099235475,xgboost,sentiment_mean_only
2024-09-12,sentiment_mean_lag1,-0.20543323333305355,-0.0049536237,xgboost,sentiment_mean_only
2024-09-13,sentiment_mean_lag1,-0.9934737262526594,0.0036561226,xgboost,sentiment_mean_only
2024-09-16,sentiment_mean_lag1,-1.5169388425376285,0.0029686927,xgboost,sentiment_mean_only
2024-09-17,sentiment_mean_lag1,-0.7635645961707128,0.0043986836,xgboost,sentiment_mean_only
2024-09-18,sentiment_mean_lag1,0.7853498434285369,0.0004891077,xgboost,sentiment_mean_only
2024-09-19,sentiment_mean_lag1,-0.9781840695224583,0.011633583,xgboost,sentiment_mean_only
2024-09-20,sentiment_mean_lag1,-0.11261414372379483,-0.0024695164,xgboost,sentiment_mean_only
2024-09-23,sentiment_mean_lag1,-0.5771759811851807,-0.0062401122,xgboost,sentiment_mean_only
2024-09-24,sentiment_mean_lag1,-1.2933936701870519,0.008825433,xgboost,sentiment_mean_only
2024-09-25,sentiment_mean_lag1,-1.1052330613246966,-0.009268931,xgboost,sentiment_mean_only
2024-09-26,sentiment_mean_lag1,0.008848072893074682,-0.0059013767,xgboost,sentiment_mean_only
2024-09-27,sentiment_mean_lag1,0.6115422451366596,-0.0010160984,xgboost,sentiment_mean_only
2024-09-30,sentiment_mean_lag1,-1.7367977369945424,-0.037041396,xgboost,sentiment_mean_only
2024-10-01,sentiment_mean_lag1,-1.4460562046737955,0.008799106,xgboost,sentiment_mean_only
2024-10-02,sentiment_mean_lag1,-0.8527419286650817,0.004393723,xgboost,sentiment_mean_only
2024-10-03,sentiment_mean_lag1,-0.014099968089271194,-0.0016559693,xgboost,sentiment_mean_only
2024-10-04,sentiment_mean_lag1,-0.6914032320893002,0.000503867,xgboost,sentiment_mean_only
2024-10-07,sentiment_mean_lag1,-1.3145173472354135,0.003484426,xgboost,sentiment_mean_only
2024-10-08,sentiment_mean_lag1,-0.5373082115668224,0.0019614026,xgboost,sentiment_mean_only
2024-10-09,sentiment_mean_lag1,-1.3854101598958282,0.00026025999,xgboost,sentiment_mean_only
2024-10-10,sentiment_mean_lag1,-1.6133052039595166,0.016228812,xgboost,sentiment_mean_only
2024-10-11,sentiment_mean_lag1,0.19593088673848014,-0.0033939676,xgboost,sentiment_mean_only
2024-10-14,sentiment_mean_lag1,-0.5193401022123207,0.0019614026,xgboost,sentiment_mean_only
2024-10-15,sentiment_mean_lag1,0.6610357069345175,-0.0015949172,xgboost,sentiment_mean_only
2024-10-16,sentiment_mean_lag1,-0.04457726927429029,-0.0046391026,xgboost,sentiment_mean_only
2024-10-17,sentiment_mean_lag1,1.056184835466463,-2.4642736e-06,xgboost,sentiment_mean_only
2024-10-18,sentiment_mean_lag1,-0.4024566445178368,0.00081422844,xgboost,sentiment_mean_only
2024-10-21,sentiment_mean_lag1,1.6704039359439515,-0.004679294,xgboost,sentiment_mean_only
2024-10-22,sentiment_mean_lag1,0.29471071749729505,0.004026715,xgboost,sentiment_mean_only
2024-10-23,sentiment_mean_lag1,0.21080807594115145,-0.0033939676,xgboost,sentiment_mean_only
2024-10-24,sentiment_mean_lag1,-1.868121988800449,-0.0021808518,xgboost,sentiment_mean_only
2024-10-25,sentiment_mean_lag1,-0.0690405177516335,-0.007338834,xgboost,sentiment_mean_only
2024-10-28,sentiment_mean_lag1,-0.7440440821473522,0.0026732832,xgboost,sentiment_mean_only
2024-10-29,sentiment_mean_lag1,0.18601079836984474,0.0007766889,xgboost,sentiment_mean_only
2024-10-30,sentiment_mean_lag1,0.6512587473868138,-0.0015949172,xgboost,sentiment_mean_only
2024-10-31,sentiment_mean_lag1,0.34887529669824285,-0.00017551931,xgboost,sentiment_mean_only
2024-11-01,sentiment_mean_lag1,-1.0345862500410834,-0.0021465549,xgboost,sentiment_mean_only
2024-11-04,sentiment_mean_lag1,-0.07638265869140654,-0.0036372559,xgboost,sentiment_mean_only
2024-11-05,sentiment_mean_lag1,0.08352313928782157,0.0040360005,xgboost,sentiment_mean_only
2024-11-06,sentiment_mean_lag1,0.6295994489250165,-0.0038099468,xgboost,sentiment_mean_only
2024-11-07,sentiment_mean_lag1,-0.27178184465705396,0.0017752564,xgboost,sentiment_mean_only
2024-11-08,sentiment_mean_lag1,0.4754891384330238,-0.0011237729,xgboost,sentiment_mean_only
2024-11-11,sentiment_mean_lag1,0.15700844700808897,-0.008423503,xgboost,sentiment_mean_only
2024-11-12,sentiment_mean_lag1,-0.7400714164891813,0.0026732832,xgboost,sentiment_mean_only
2024-11-13,sentiment_mean_lag1,-0.7666249685381389,0.0043986836,xgboost,sentiment_mean_only
2024-11-14,sentiment_mean_lag1,0.018119340583912864,-0.0016312043,xgboost,sentiment_mean_only
2024-11-15,sentiment_mean_lag1,1.3058614832236026,-0.0008017948,xgboost,sentiment_mean_only
2024-11-18,sentiment_mean_lag1,-1.871845422090689,-0.0021808518,xgboost,sentiment_mean_only
2024-11-19,sentiment_mean_lag1,0.9314064336851131,0.0028589193,xgboost,sentiment_mean_only
2024-11-20,sentiment_mean_lag1,0.16884685332006155,-0.008086974,xgboost,sentiment_mean_only
2024-11-21,sentiment_mean_lag1,-0.5950636569359135,-0.0042424,xgboost,sentiment_mean_only
2024-11-22,sentiment_mean_lag1,1.4255789093920417,-0.0006175571,xgboost,sentiment_mean_only
2024-11-25,sentiment_mean_lag1,-0.7328704666213176,0.014259854,xgboost,sentiment_mean_only
2024-11-26,sentiment_mean_lag1,-0.016481077967228606,-0.0016559693,xgboost,sentiment_mean_only
2024-11-27,sentiment_mean_lag1,-1.7276989572165007,-0.037041396,xgboost,sentiment_mean_only
2024-11-29,sentiment_mean_lag1,-0.36435546510035277,0.002231886,xgboost,sentiment_mean_only
2024-12-02,sentiment_mean_lag1,-1.2023751767758364,0.005147381,xgboost,sentiment_mean_only
2024-12-03,sentiment_mean_lag1,-0.6545568312169826,-0.010887833,xgboost,sentiment_mean_only
2024-12-04,sentiment_mean_lag1,-1.000855467313236,0.0036561226,xgboost,sentiment_mean_only
2024-12-05,sentiment_mean_lag1,-0.717076851134258,0.014259854,xgboost,sentiment_mean_only
2024-12-06,sentiment_mean_lag1,0.2525876011247052,0.0030490456,xgboost,sentiment_mean_only
2024-12-09,sentiment_mean_lag1,-0.6020585357610473,-0.0042424,xgboost,sentiment_mean_only
2024-12-10,sentiment_mean_lag1,0.8530533096027324,-0.001254933,xgboost,sentiment_mean_only
2024-12-11,sentiment_mean_lag1,-0.2265443496412922,0.0031023123,xgboost,sentiment_mean_only
2024-12-12,sentiment_mean_lag1,1.341563393448129,-0.00019427681,xgboost,sentiment_mean_only
2024-12-13,sentiment_mean_lag1,-0.9115740663568127,0.0047833286,xgboost,sentiment_mean_only
2024-12-16,sentiment_mean_lag1,-0.7338199316832433,0.014259854,xgboost,sentiment_mean_only
2024-12-17,sentiment_mean_lag1,0.9435165460194691,0.0026983577,xgboost,sentiment_mean_only
2024-12-18,sentiment_mean_lag1,0.02523651056537454,-0.0016312043,xgboost,sentiment_mean_only
2024-12-19,sentiment_mean_lag1,0.642625996387974,-0.0015949172,xgboost,sentiment_mean_only
2024-12-20,sentiment_mean_lag1,-0.432361608535208,0.0020974588,xgboost,sentiment_mean_only
2024-12-23,sentiment_mean_lag1,-0.43713158653760437,0.0013084947,xgboost,sentiment_mean_only
2024-12-24,sentiment_mean_lag1,-0.3760081979052502,-0.0007426492,xgboost,sentiment_mean_only
2024-12-26,sentiment_mean_lag1,2.0634088362006717,0.0027198265,xgboost,sentiment_mean_only
2024-12-27,sentiment_mean_lag1,2.447539431098686,-0.00096867356,xgboost,sentiment_mean_only
2024-12-30,sentiment_mean_lag1,1.5921766627100085,-0.0016876439,xgboost,sentiment_mean_only
2024-12-31,sentiment_mean_lag1,0.16154905073508513,-0.006547663,xgboost,sentiment_mean_only
