date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-02-21,-0.0189934099612664,0.0006368120540135281,-0.019630222015279926,0.019630222015279926,0.0003853456163691807,historical_mean,historical_mean,train
2020-02-24,-0.0396310311063127,0.0006368120540135281,-0.04026784316032623,0.04026784316032623,0.0016214991927846318,historical_mean,historical_mean,train
2020-02-25,-0.0273270252548866,0.0006368120540135281,-0.027963837308900126,0.027963837308900126,0.0007819761970386346,historical_mean,historical_mean,train
2020-02-26,0.0043921761552271,0.0006368120540135281,0.0037553641012135716,0.0037553641012135716,1.4102759532683616e-05,historical_mean,historical_mean,train
2020-02-27,-0.0505109091485412,0.0006368120540135281,-0.05114772120255473,0.05114772120255473,0.0026160893842142666,historical_mean,historical_mean,train
2020-02-28,0.0029777997860007,0.0006368120540135281,0.002340987731987172,0.002340987731987172,5.480223561314443e-06,historical_mean,historical_mean,train
2020-03-02,0.0480086349334207,0.0006368120540135281,0.04737182287940717,0.04737182287940717,0.002244089602917925,historical_mean,historical_mean,train
2020-03-03,-0.0324527789278892,0.0006368120540135281,-0.03308959098190273,0.03308959098190273,0.0010949210313496184,historical_mean,historical_mean,train
2020-03-04,0.0404517851565379,0.0006368120540135281,0.03981497310252437,0.03981497310252437,0.001585232083154739,historical_mean,historical_mean,train
2020-03-05,-0.0315128573724074,0.0006368120540135281,-0.03214966942642093,0.03214966942642093,0.0010336012442281447,historical_mean,historical_mean,train
2020-03-06,-0.0164310535927873,0.0006368120540135281,-0.017067865646800826,0.017067865646800826,0.0002913120377372438,historical_mean,historical_mean,train
2020-03-09,-0.0707051295264495,0.0006368120540135281,-0.07134194158046303,0.07134194158046303,0.0050896726284702,historical_mean,historical_mean,train
2020-03-10,0.0520009262478063,0.0006368120540135281,0.05136411419379277,0.05136411419379277,0.0026382722269129837,historical_mean,historical_mean,train
2020-03-11,-0.0447187345799349,0.0006368120540135281,-0.04535554663394843,0.04535554663394843,0.002057125610464271,historical_mean,historical_mean,train
2020-03-12,-0.097323819979458,0.0006368120540135281,-0.09796063203347154,0.09796063203347154,0.00959628542839721,historical_mean,historical_mean,train
2020-03-13,0.0959663928938377,0.0006368120540135281,0.09532958083982417,0.09532958083982417,0.009087728983096571,historical_mean,historical_mean,train
2020-03-16,-0.1300315058337568,0.0006368120540135281,-0.13066831788777034,0.13066831788777034,0.017074209299619402,historical_mean,historical_mean,train
2020-03-17,0.0626063363808274,0.0006368120540135281,0.061969524326813866,0.061969524326813866,0.0038402219452915755,historical_mean,historical_mean,train
2020-03-18,-0.0407957943776364,0.0006368120540135281,-0.04143260643164993,0.04143260643164993,0.001716660875719999,historical_mean,historical_mean,train
2020-03-19,0.0156726373192007,0.0006368120540135281,0.015035825265187172,0.015035825265187172,0.00022607604140524088,historical_mean,historical_mean,train
2020-03-20,-0.0412064027781568,0.0006368120540135281,-0.04184321483217033,0.04184321483217033,0.0017508546274911591,historical_mean,historical_mean,train
2020-03-23,0.0018041135406737,0.0006368120540135281,0.001167301486660172,0.001167301486660172,1.3625927607590475e-06,historical_mean,historical_mean,train
2020-03-24,0.0751565087269063,0.0006368120540135281,0.07451969667289277,0.07451969667289277,0.005553185192219945,historical_mean,historical_mean,train
2020-03-25,-0.0112105863540713,0.0006368120540135281,-0.011847398408084828,0.011847398408084828,0.00014036084903989093,historical_mean,historical_mean,train
2020-03-26,0.0556552440961813,0.0006368120540135281,0.05501843204216777,0.05501843204216777,0.003027027864378633,historical_mean,historical_mean,train
2020-03-27,-0.0398825599593543,0.0006368120540135281,-0.04051937201336783,0.04051937201336783,0.0016418195083576963,historical_mean,historical_mean,train
2020-03-30,0.0388537944619617,0.0006368120540135281,0.03821698240794817,0.03821698240794817,0.00146053774436942,historical_mean,historical_mean,train
2020-03-31,-0.0096176151196593,0.0006368120540135281,-0.010254427173672828,0.010254427173672828,0.0001051532766601597,historical_mean,historical_mean,train
2020-04-01,-0.0427796539420166,0.0006368120540135281,-0.04341646599603013,0.04341646599603013,0.0018849895195844403,historical_mean,historical_mean,train
2020-04-02,0.0197560464763789,0.0006368120540135281,0.019119234422365374,0.019119234422365374,0.000365545124897361,historical_mean,historical_mean,train
2020-04-03,-0.0141854032755861,0.0006368120540135281,-0.014822215329599629,0.014822215329599629,0.00021969806727701824,historical_mean,historical_mean,train
2020-04-06,0.0709533201804166,0.0006368120540135281,0.07031650812640307,0.07031650812640307,0.0049444113150905085,historical_mean,historical_mean,train
2020-04-07,-0.0040109355599826,0.0006368120540135281,-0.004647747613996129,0.004647747613996129,2.160155788340671e-05,historical_mean,historical_mean,train
2020-04-08,0.0221437440489742,0.0006368120540135281,0.021506931994960673,0.021506931994960673,0.0004625481238358631,historical_mean,historical_mean,train
2020-04-09,0.0010918383389812,0.0006368120540135281,0.00045502628496767194,0.00045502628496767194,2.07048920011481e-07,historical_mean,historical_mean,train
2020-04-13,0.0113703986538683,0.0006368120540135281,0.010733586599854772,0.010733586599854772,0.00011520988129658192,historical_mean,historical_mean,train
2020-04-14,0.0422291261397262,0.0006368120540135281,0.04159231408571267,0.04159231408571267,0.0017299205910045728,historical_mean,historical_mean,train
2020-04-15,-0.0115946102161909,0.0006368120540135281,-0.012231422270204429,0.012231422270204429,0.00014960769075205287,historical_mean,historical_mean,train
2020-04-16,0.0191212885712254,0.0006368120540135281,0.018484476517211874,0.018484476517211874,0.0003416758721153572,historical_mean,historical_mean,train
2020-04-17,0.0084797619622308,0.0006368120540135281,0.007842949908217272,0.007842949908217272,6.151186326280532e-05,historical_mean,historical_mean,train
2020-04-20,-0.0120624360901669,0.0006368120540135281,-0.012699248144180428,0.012699248144180428,0.00016127090342747005,historical_mean,historical_mean,train
2020-04-21,-0.0377767072129964,0.0006368120540135281,-0.03841351926700993,0.03841351926700993,0.0014755984624769429,historical_mean,historical_mean,train
2020-04-22,0.0306615503327771,0.0006368120540135281,0.030024738278763573,0.030024738278763573,0.0009014849087082506,historical_mean,historical_mean,train
2020-04-23,-0.0026741564204478,0.0006368120540135281,-0.003310968474461328,0.003310968474461328,1.0962512238876772e-05,historical_mean,historical_mean,train
2020-04-24,0.0166516103686875,0.0006368120540135281,0.016014798314673975,0.016014798314673975,0.0002564737650596844,historical_mean,historical_mean,train
2020-04-27,0.0057943641793346,0.0006368120540135281,0.005157552125321072,0.005157552125321072,2.660034392540391e-05,historical_mean,historical_mean,train
2020-04-28,-0.0182772056778895,0.0006368120540135281,-0.018914017731903026,0.018914017731903026,0.0003577400667627421,historical_mean,historical_mean,train
2020-04-29,0.0345622109376095,0.0006368120540135281,0.03392539888359597,0.03392539888359597,0.0011509326894110947,historical_mean,historical_mean,train
2020-04-30,0.0019740576910473,0.0006368120540135281,0.001337245637033772,0.001337245637033772,1.7882258937658587e-06,historical_mean,historical_mean,train
2020-05-01,-0.0318707516614109,0.0006368120540135281,-0.03250756371542443,0.03250756371542443,0.0010567416987123791,historical_mean,historical_mean,train
2020-05-04,0.0132099400874737,0.0006368120540135281,0.012573128033460172,0.012573128033460172,0.00015808354854578204,historical_mean,historical_mean,train
2020-05-05,0.0108654297084379,0.0006368120540135281,0.010228617654424371,0.010228617654424371,0.00010462461912040192,historical_mean,historical_mean,train
2020-05-06,0.006055143225987,0.0006368120540135281,0.005418331171973472,0.005418331171973472,2.935831268917942e-05,historical_mean,historical_mean,train
2020-05-07,0.0129399949991439,0.0006368120540135281,0.01230318294513037,0.01230318294513037,0.00015136831058134683,historical_mean,historical_mean,train
2020-05-08,0.0129319827200899,0.0006368120540135281,0.012295170666076372,0.012295170666076372,0.0001511712217079449,historical_mean,historical_mean,train
2020-05-11,0.0084853005450195,0.0006368120540135281,0.007848488491005971,0.007848488491005971,6.159877159345318e-05,historical_mean,historical_mean,train
2020-05-12,-0.0202566241970797,0.0006368120540135281,-0.020893436251093227,0.020893436251093227,0.0004365356783784966,historical_mean,historical_mean,train
2020-05-13,-0.0124081569187803,0.0006368120540135281,-0.013044968972793829,0.013044968972793829,0.00017017121550115367,historical_mean,historical_mean,train
2020-05-14,0.0104275551771829,0.0006368120540135281,0.009790743123169372,0.009790743123169372,9.585865090388834e-05,historical_mean,historical_mean,train
2020-05-15,0.006381293808066,0.0006368120540135281,0.0057444817540524724,0.0057444817540524724,3.299907062264177e-05,historical_mean,historical_mean,train
2020-05-18,0.0193994957209607,0.0006368120540135281,0.018762683666947173,0.018762683666947173,0.0003520382983859262,historical_mean,historical_mean,train
2020-05-19,-0.0035844167835652,0.0006368120540135281,-0.004221228837578728,0.004221228837578728,1.781877289920626e-05,historical_mean,historical_mean,train
2020-05-20,0.0198562597685098,0.0006368120540135281,0.019219447714496272,0.019219447714496272,0.00036938717045025595,historical_mean,historical_mean,train
2020-05-21,-0.0113481832238224,0.0006368120540135281,-0.011984995277835928,0.011984995277835928,0.0001436401118097495,historical_mean,historical_mean,train
2020-05-22,0.0038314262937147,0.0006368120540135281,0.003194614239701172,0.003194614239701172,1.0205560140501495e-05,historical_mean,historical_mean,train
2020-05-26,-0.0025536924144436,0.0006368120540135281,-0.003190504468457128,0.003190504468457128,1.01793187632449e-05,historical_mean,historical_mean,train
2020-05-27,0.0055298837002427,0.0006368120540135281,0.0048930716462291714,0.0048930716462291714,2.3942150135131854e-05,historical_mean,historical_mean,train
2020-05-28,-0.0026873303774737,0.0006368120540135281,-0.003324142431487228,0.003324142431487228,1.1049922904813819e-05,historical_mean,historical_mean,train
2020-05-29,0.0146343065752832,0.0006368120540135281,0.01399749452126967,0.01399749452126967,0.00019592985287297446,historical_mean,historical_mean,train
2020-06-01,0.0045273570526397,0.0006368120540135281,0.003890544998626172,0.003890544998626172,1.513634038633512e-05,historical_mean,historical_mean,train
2020-06-02,0.006067666879262,0.0006368120540135281,0.005430854825248473,0.005430854825248473,2.949418413292462e-05,historical_mean,historical_mean,train
2020-06-03,0.0048942210466567,0.0006368120540135281,0.0042574089926431715,0.0042574089926431715,1.8125531330638944e-05,historical_mean,historical_mean,train
2020-06-04,-0.0077613830110051,0.0006368120540135281,-0.008398195065018628,0.008398195065018628,7.052968035010324e-05,historical_mean,historical_mean,train
2020-06-05,0.020020098450928,0.0006368120540135281,0.019383286396914473,0.019383286396914473,0.00037571179154480966,historical_mean,historical_mean,train
2020-06-08,0.0078201998382986,0.0006368120540135281,0.007183387784285072,0.007183387784285072,5.1601060059415994e-05,historical_mean,historical_mean,train
2020-06-09,0.0066084509198564,0.0006368120540135281,0.005971638865842873,0.005971638865842873,3.566047074404515e-05,historical_mean,historical_mean,train
2020-06-10,0.0126702379562943,0.0006368120540135281,0.012033425902280771,0.012033425902280771,0.00014480333894568179,historical_mean,historical_mean,train
2020-06-11,-0.0514044954596072,0.0006368120540135281,-0.05204130751362073,0.05204130751362073,0.0027082976877272377,historical_mean,historical_mean,train
2020-06-12,0.0078224775436999,0.0006368120540135281,0.007185665489686372,0.007185665489686372,5.163378852966969e-05,historical_mean,historical_mean,train
2020-06-15,0.0116364972790039,0.0006368120540135281,0.010999685224990372,0.010999685224990372,0.0001209930750488715,historical_mean,historical_mean,train
2020-06-16,0.0174878427546275,0.0006368120540135281,0.016851030700613973,0.016851030700613973,0.00028395723567303463,historical_mean,historical_mean,train
2020-06-17,0.0033223590429732,0.0006368120540135281,0.002685546988959672,0.002685546988959672,7.2121626299103605e-06,historical_mean,historical_mean,train
2020-06-18,0.0029577446521412,0.0006368120540135281,0.002320932598127672,0.002320932598127672,5.3867281250516655e-06,historical_mean,historical_mean,train
2020-06-19,-0.0003406632215102,0.0006368120540135281,-0.0009774752755237282,0.0009774752755237282,9.554579142601884e-07,historical_mean,historical_mean,train
2020-06-22,0.0120852171124127,0.0006368120540135281,0.011448405058399171,0.011448405058399171,0.00013106597838117974,historical_mean,historical_mean,train
2020-06-23,0.0078161309068159,0.0006368120540135281,0.007179318852802371,0.007179318852802371,5.154261919020355e-05,historical_mean,historical_mean,train
2020-06-24,-0.020494956777641,0.0006368120540135281,-0.021131768831654525,0.021131768831654525,0.00044655165395448567,historical_mean,historical_mean,train
2020-06-25,0.0098615272106049,0.0006368120540135281,0.009224715156591371,0.009224715156591371,8.509536972024658e-05,historical_mean,historical_mean,train
2020-06-26,-0.0253100891394791,0.0006368120540135281,-0.025946901193492626,0.025946901193492626,0.000673241681544869,historical_mean,historical_mean,train
2020-06-29,0.0112870322165535,0.0006368120540135281,0.010650220162539971,0.010650220162539971,0.00011342718951057293,historical_mean,historical_mean,train
2020-06-30,0.0194547698845855,0.0006368120540135281,0.018817957830571972,0.018817957830571972,0.000354115536913185,historical_mean,historical_mean,train
2020-07-01,0.0119789839182216,0.0006368120540135281,0.011342171864208071,0.011342171864208071,0.0001286448625972332,historical_mean,historical_mean,train
2020-07-02,0.0060753035157938,0.0006368120540135281,0.005438491461780272,0.005438491461780272,2.957718937985692e-05,historical_mean,historical_mean,train
2020-07-06,0.0250343024490436,0.0006368120540135281,0.024397490395030072,0.024397490395030072,0.0005952375375755846,historical_mean,historical_mean,train
2020-07-07,-0.0075776150157697,0.0006368120540135281,-0.008214427069783228,0.008214427069783228,6.747681208478747e-05,historical_mean,historical_mean,train
2020-07-08,0.0134674663210863,0.0006368120540135281,0.012830654267072772,0.012830654267072772,0.00016462568892115274,historical_mean,historical_mean,train
2020-07-09,0.0082058682233227,0.0006368120540135281,0.007569056169309172,0.007569056169309172,5.7290611294157236e-05,historical_mean,historical_mean,train
2020-07-10,0.0075717593502134,0.0006368120540135281,0.006934947296199872,0.006934947296199872,4.809349400106992e-05,historical_mean,historical_mean,train
2020-07-13,-0.0218419187422116,0.0006368120540135281,-0.022478730796225126,0.022478730796225126,0.0005052933382091599,historical_mean,historical_mean,train
2020-07-14,0.0082013121315668,0.0006368120540135281,0.007564500077553271,0.007564500077553271,5.722166142330344e-05,historical_mean,historical_mean,train
2020-07-15,0.0011369308878395,0.0006368120540135281,0.0005001188338259719,0.0005001188338259719,2.5011884794745015e-07,historical_mean,historical_mean,train
2020-07-16,-0.0070535958288653,0.0006368120540135281,-0.007690407882878829,0.007690407882878829,5.914237340504483e-05,historical_mean,historical_mean,train
2020-07-17,0.0017638259661855,0.0006368120540135281,0.001127013912171972,0.001127013912171972,1.2701603582291731e-06,historical_mean,historical_mean,train
2020-07-20,0.028418460269442,0.0006368120540135281,0.027781648215428473,0.027781648215428473,0.00077181997756582,historical_mean,historical_mean,train
2020-07-21,-0.0109258781680243,0.0006368120540135281,-0.011562690222037828,0.011562690222037828,0.0001336958051708092,historical_mean,historical_mean,train
2020-07-22,0.0034721744663361,0.0006368120540135281,0.002835362412322572,0.002835362412322572,8.039280009211674e-06,historical_mean,historical_mean,train
2020-07-23,-0.0270545202898625,0.0006368120540135281,-0.027691332343876027,0.027691332343876027,0.0007668098869789946,historical_mean,historical_mean,train
2020-07-24,-0.0092538884580576,0.0006368120540135281,-0.009890700512071129,0.009890700512071129,9.78259566194841e-05,historical_mean,historical_mean,train
2020-07-27,0.0180791795792112,0.0006368120540135281,0.017442367525197674,0.017442367525197674,0.00030423618488407045,historical_mean,historical_mean,train
2020-07-28,-0.0133807519532848,0.0006368120540135281,-0.014017564007298328,0.014017564007298328,0.00019649210069870557,historical_mean,historical_mean,train
2020-07-29,0.0123122584790014,0.0006368120540135281,0.011675446424987872,0.011675446424987872,0.00013631604922276208,historical_mean,historical_mean,train
2020-07-30,0.0049142293971886,0.0006368120540135281,0.004277417343175072,0.004277417343175072,1.8296299127694893e-05,historical_mean,historical_mean,train
2020-07-31,0.0176098798332102,0.0006368120540135281,0.016973067779196674,0.016973067779196674,0.0002880850298372043,historical_mean,historical_mean,train
2020-08-03,0.0135879753142279,0.0006368120540135281,0.01295116326021437,0.01295116326021437,0.00016773262979272654,historical_mean,historical_mean,train
2020-08-04,0.0037432936399616,0.0006368120540135281,0.003106481585948072,0.003106481585948072,9.65022784383445e-06,historical_mean,historical_mean,train
2020-08-05,0.0026010649194415,0.0006368120540135281,0.001964252865427972,0.001964252865427972,3.858289319341999e-06,historical_mean,historical_mean,train
2020-08-06,0.0126507900183179,0.0006368120540135281,0.012013977964304371,0.012013977964304371,0.000144335666526791,historical_mean,historical_mean,train
2020-08-07,-0.0113977626629627,0.0006368120540135281,-0.012034574716976228,0.012034574716976228,0.00014483098861848344,historical_mean,historical_mean,train
2020-08-10,-0.0048792718667533,0.0006368120540135281,-0.005516083920766829,0.005516083920766829,3.042718182094235e-05,historical_mean,historical_mean,train
2020-08-11,-0.0190422823708437,0.0006368120540135281,-0.019679094424857227,0.019679094424857227,0.0003872667573824468,historical_mean,historical_mean,train
2020-08-12,0.0255657209271892,0.0006368120540135281,0.024928908873175674,0.024928908873175674,0.0006214504976070969,historical_mean,historical_mean,train
2020-08-13,0.0018490610176754,0.0006368120540135281,0.0012122489636618718,0.0012122489636618718,1.4695475498992823e-06,historical_mean,historical_mean,train
2020-08-14,-0.0012460310275342,0.0006368120540135281,-0.0018828430815477281,0.0018828430815477281,3.5450980697321446e-06,historical_mean,historical_mean,train
2020-08-17,0.0110560965713965,0.0006368120540135281,0.01041928451738297,0.01041928451738297,0.00010856148985417649,historical_mean,historical_mean,train
2020-08-18,0.0097375509882215,0.0006368120540135281,0.009100738934207972,0.009100738934207972,8.282344914860885e-05,historical_mean,historical_mean,train
2020-08-19,-0.0070773948945311,0.0006368120540135281,-0.007714206948544628,0.007714206948544628,5.950898884497422e-05,historical_mean,historical_mean,train
2020-08-20,0.0138984790563083,0.0006368120540135281,0.013261667002294772,0.013261667002294772,0.000175871811679754,historical_mean,historical_mean,train
2020-08-21,0.0067827317615839,0.0006368120540135281,0.006145919707570372,0.006145919707570372,3.7772329051901886e-05,historical_mean,historical_mean,train
2020-08-24,0.0061264808784384,0.0006368120540135281,0.005489668824424872,0.005489668824424872,3.0136463801862355e-05,historical_mean,historical_mean,train
2020-08-25,0.0081925875771231,0.0006368120540135281,0.007555775523109572,0.007555775523109572,5.708974375562173e-05,historical_mean,historical_mean,train
2020-08-26,0.0211144417474628,0.0006368120540135281,0.020477629693449274,0.020477629693449274,0.00041933331786203544,historical_mean,historical_mean,train
2020-08-27,-0.0038312943970489,0.0006368120540135281,-0.004468106451062428,0.004468106451062428,1.9963975258025686e-05,historical_mean,historical_mean,train
2020-08-28,0.0058264042990743,0.0006368120540135281,0.005189592245060772,0.005189592245060772,2.69318676699949e-05,historical_mean,historical_mean,train
2020-08-31,0.0095286514127368,0.0006368120540135281,0.008891839358723272,0.008891839358723272,7.906480718134028e-05,historical_mean,historical_mean,train
2020-09-01,0.0149292591342154,0.0006368120540135281,0.014292447080201871,0.014292447080201871,0.000204274043540371,historical_mean,historical_mean,train
2020-09-02,0.0103329223419061,0.0006368120540135281,0.009696110287892572,0.009696110287892572,9.401455471497617e-05,historical_mean,historical_mean,train
2020-09-03,-0.0536812348911655,0.0006368120540135281,-0.05431804694517903,0.05431804694517903,0.0029504502239386726,historical_mean,historical_mean,train
2020-09-04,-0.01275929288533,0.0006368120540135281,-0.013396104939343529,0.013396104939343529,0.0001794556275459041,historical_mean,historical_mean,train
2020-09-08,-0.04882949757055,0.0006368120540135281,-0.04946630962456353,0.04946630962456353,0.002446915787873187,historical_mean,historical_mean,train
2020-09-09,0.0291676881390462,0.0006368120540135281,0.028530876085032672,0.028530876085032672,0.0008140108901794893,historical_mean,historical_mean,train
2020-09-10,-0.0214402728700484,0.0006368120540135281,-0.022077084924061928,0.022077084924061928,0.0004873976787442425,historical_mean,historical_mean,train
2020-09-11,-0.0059995832272633,0.0006368120540135281,-0.006636395281276828,0.006636395281276828,4.404174232935335e-05,historical_mean,historical_mean,train
2020-09-14,0.0170232603469166,0.0006368120540135281,0.016386448292903075,0.016386448292903075,0.00026851568765598607,historical_mean,historical_mean,train
2020-09-15,0.0141845910862099,0.0006368120540135281,0.013547779032196372,0.013547779032196372,0.00018354231670521967,historical_mean,historical_mean,train
2020-09-16,-0.016862477265186,0.0006368120540135281,-0.017499289319199526,0.017499289319199526,0.0003062251266770506,historical_mean,historical_mean,train
2020-09-17,-0.014927302486831,0.0006368120540135281,-0.01556411454084453,0.01556411454084453,0.0002422416614405281,historical_mean,historical_mean,train
2020-09-18,-0.0130776847862684,0.0006368120540135281,-0.013714496840281929,0.013714496840281929,0.00018808742358210302,historical_mean,historical_mean,train
2020-09-21,0.0039456968522239,0.0006368120540135281,0.003308884798210372,0.003308884798210372,1.0948718607827695e-05,historical_mean,historical_mean,train
2020-09-22,0.0186006359810961,0.0006368120540135281,0.017963823927082574,0.017963823927082574,0.0003226989700832244,historical_mean,historical_mean,train
2020-09-23,-0.0320685832021244,0.0006368120540135281,-0.03270539525613793,0.03270539525613793,0.0010696428788602094,historical_mean,historical_mean,train
2020-09-24,0.0058113582914089,0.0006368120540135281,0.005174546237395371,0.005174546237395371,2.677592876294259e-05,historical_mean,historical_mean,train
2020-09-25,0.0231019690753192,0.0006368120540135281,0.022465157021305672,0.022465157021305672,0.0005046832799919195,historical_mean,historical_mean,train
2020-09-28,0.0189492515735464,0.0006368120540135281,0.018312439519532875,0.018312439519532875,0.0003353454411565494,historical_mean,historical_mean,train
2020-09-29,-0.0036584223464984,0.0006368120540135281,-0.004295234400511928,0.004295234400511928,1.8449038555341058e-05,historical_mean,historical_mean,train
2020-09-30,0.0083646179761938,0.0006368120540135281,0.007727805922180272,0.007727805922180272,5.971898437088449e-05,historical_mean,historical_mean,train
2020-10-01,0.014359514590042,0.0006368120540135281,0.013722702536028471,0.013722702536028471,0.00018831256489232223,historical_mean,historical_mean,train
2020-10-02,-0.0286819726059057,0.0006368120540135281,-0.029318784659919227,0.029318784659919227,0.000859591133934715,historical_mean,historical_mean,train
2020-10-05,0.0222606972084947,0.0006368120540135281,0.021623885154481173,0.021623885154481173,0.0004675924091741913,historical_mean,historical_mean,train
2020-10-06,-0.0191046947003221,0.0006368120540135281,-0.019741506754335628,0.019741506754335628,0.0003897270889314792,historical_mean,historical_mean,train
2020-10-07,0.0185946063124194,0.0006368120540135281,0.017957794258405872,0.017957794258405872,0.0003224823746272349,historical_mean,historical_mean,train
2020-10-08,0.0041424305754726,0.0006368120540135281,0.003505618521459072,0.003505618521459072,1.228936121799689e-05,historical_mean,historical_mean,train
2020-10-09,0.0150289169241522,0.0006368120540135281,0.014392104870138672,0.014392104870138672,0.0002071326825930693,historical_mean,historical_mean,train
2020-10-12,0.0304265808850926,0.0006368120540135281,0.029789768831079075,0.029789768831079075,0.0008874303270091303,historical_mean,historical_mean,train
2020-10-13,-0.0004087851119518,0.0006368120540135281,-0.001045597165965328,0.001045597165965328,1.0932734334747256e-06,historical_mean,historical_mean,train
2020-10-14,-0.0081276345194077,0.0006368120540135281,-0.00876444657342123,0.00876444657342123,7.681552373835512e-05,historical_mean,historical_mean,train
2020-10-15,-0.0072676832216675,0.0006368120540135281,-0.007904495275681028,0.007904495275681028,6.248104556326368e-05,historical_mean,historical_mean,train
2020-10-16,-0.0039072845056198,0.0006368120540135281,-0.0045440965596333285,0.0045440965596333285,2.0648813543271452e-05,historical_mean,historical_mean,train
