date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-02-20,-0.0079405810871434,0.0006368120540135281,-0.008577393141156929,0.008577393141156929,7.357167309796593e-05,historical_mean,historical_mean,test
2024-02-21,-0.003836660488802,0.0006368120540135281,-0.004473472542815528,0.004473472542815528,2.0011956591324424e-05,historical_mean,historical_mean,test
2024-02-22,0.0296377712892022,0.0006368120540135281,0.029000959235188674,0.029000959235188674,0.0008410556365610753,historical_mean,historical_mean,test
2024-02-23,-0.0037332004700284,0.0006368120540135281,-0.004370012524041928,0.004370012524041928,1.9097009460283306e-05,historical_mean,historical_mean,test
2024-02-26,-0.0002385940798061,0.0006368120540135281,-0.0008754061338196281,0.0008754061338196281,7.663358991290287e-07,historical_mean,historical_mean,test
2024-02-27,0.002101176296599,0.0006368120540135281,0.0014643642425854718,0.0014643642425854718,2.1443626349629227e-06,historical_mean,historical_mean,test
2024-02-28,-0.0053870571181434,0.0006368120540135281,-0.006023869172156929,0.006023869172156929,3.6286999803262605e-05,historical_mean,historical_mean,test
2024-02-29,0.0094297686894349,0.0006368120540135281,0.008792956635421371,0.008792956635421371,7.731608639240072e-05,historical_mean,historical_mean,test
2024-03-01,0.0142551872856352,0.0006368120540135281,0.013618375231621672,0.013618375231621672,0.00018546014394924662,historical_mean,historical_mean,test
2024-03-04,-0.0041845646872092,0.0006368120540135281,-0.004821376741222728,0.004821376741222728,2.324567368080349e-05,historical_mean,historical_mean,test
2024-03-05,-0.0181938441113226,0.0006368120540135281,-0.018830656165336128,0.018830656165336128,0.0003545936116171115,historical_mean,historical_mean,test
2024-03-06,0.0066657469273766,0.0006368120540135281,0.0060289348733630725,0.0060289348733630725,3.6348055707253404e-05,historical_mean,historical_mean,test
2024-03-07,0.0154438202933728,0.0006368120540135281,0.014807008239359272,0.014807008239359272,0.00021924749300045336,historical_mean,historical_mean,test
2024-03-08,-0.0153950409741469,0.0006368120540135281,-0.016031853028160428,0.016031853028160428,0.0002570203115165367,historical_mean,historical_mean,test
2024-03-11,-0.0037119591274794,0.0006368120540135281,-0.004348771181492928,0.004348771181492928,1.8911810788983396e-05,historical_mean,historical_mean,test
2024-03-12,0.0147867784571443,0.0006368120540135281,0.014149966403130772,0.014149966403130772,0.00020022154920972958,historical_mean,historical_mean,test
2024-03-13,-0.0083025397047976,0.0006368120540135281,-0.008939351758811128,0.008939351758811128,7.991200986775962e-05,historical_mean,historical_mean,test
2024-03-14,-0.0029742414740607,0.0006368120540135281,-0.003611053528074228,0.003611053528074228,1.3039707582617329e-05,historical_mean,historical_mean,test
2024-03-15,-0.0115323946658525,0.0006368120540135281,-0.012169206719866028,0.012169206719866028,0.0001480895921908325,historical_mean,historical_mean,test
2024-03-18,0.0098767870656814,0.0006368120540135281,0.00923997501166787,0.00923997501166787,8.537713821624667e-05,historical_mean,historical_mean,test
2024-03-19,0.0026203851690644,0.0006368120540135281,0.001983573115050872,0.001983573115050872,3.9345623027526195e-06,historical_mean,historical_mean,test
2024-03-20,0.0114639757608945,0.0006368120540135281,0.010827163706880971,0.010827163706880971,0.00011722747393560049,historical_mean,historical_mean,test
2024-03-21,0.0043911672324744,0.0006368120540135281,0.0037543551784608715,0.0037543551784608715,1.4095182806035962e-05,historical_mean,historical_mean,test
2024-03-22,0.001039753894293,0.0006368120540135281,0.00040294184027947185,0.00040294184027947185,1.623621266478074e-07,historical_mean,historical_mean,test
2024-03-25,-0.0034071506886074,0.0006368120540135281,-0.004043962742620928,0.004043962742620928,1.635363466370618e-05,historical_mean,historical_mean,test
2024-03-26,-0.0036462556478586,0.0006368120540135281,-0.004283067701872128,0.004283067701872128,1.8344668938820192e-05,historical_mean,historical_mean,test
2024-03-27,0.0038530124280939,0.0006368120540135281,0.003216200374080372,0.003216200374080372,1.0343944846234725e-05,historical_mean,historical_mean,test
2024-03-28,-0.0014315049265136,0.0006368120540135281,-0.002068316980527128,0.002068316980527128,4.2779351319368555e-06,historical_mean,historical_mean,test
2024-04-01,0.0021073600296012,0.0006368120540135281,0.0014705479755876718,0.0014705479755876718,2.162511348505e-06,historical_mean,historical_mean,test
2024-04-02,-0.0094148724003151,0.0006368120540135281,-0.010051684454328629,0.010051684454328629,0.00010103636036939182,historical_mean,historical_mean,test
2024-04-03,0.0021173145737556,0.0006368120540135281,0.0014805025197420717,0.0014805025197420717,2.1918877109626235e-06,historical_mean,historical_mean,test
2024-04-04,-0.0156173101316605,0.0006368120540135281,-0.016254122185674028,0.016254122185674028,0.00026419648802682063,historical_mean,historical_mean,test
2024-04-05,0.0127647887313006,0.0006368120540135281,0.012127976677287072,0.012127976677287072,0.00014708781828481917,historical_mean,historical_mean,test
2024-04-08,-0.0004568789186918,0.0006368120540135281,-0.0010936909727053282,0.0010936909727053282,1.196159943777127e-06,historical_mean,historical_mean,test
2024-04-09,0.0038439950735949,0.0006368120540135281,0.003207183019581372,0.003207183019581372,1.0286022921091086e-05,historical_mean,historical_mean,test
2024-04-10,-0.0087470656826609,0.0006368120540135281,-0.009383877736674429,0.009383877736674429,8.805716137685399e-05,historical_mean,historical_mean,test
2024-04-11,0.0163177213443572,0.0006368120540135281,0.015680909290343673,0.015680909290343673,0.0002458909161719865,historical_mean,historical_mean,test
2024-04-12,-0.0167714149664316,0.0006368120540135281,-0.017408227020445127,0.017408227020445127,0.0003030463679953558,historical_mean,historical_mean,test
2024-04-15,-0.0166151957420875,0.0006368120540135281,-0.017252007796101025,0.017252007796101025,0.00029763177299673056,historical_mean,historical_mean,test
2024-04-16,0.0003856568988434,0.0006368120540135281,-0.0002511551551701281,0.0002511551551701281,6.307891196853111e-08,historical_mean,historical_mean,test
2024-04-17,-0.0124999082625738,0.0006368120540135281,-0.013136720316587329,0.013136720316587329,0.00017257342067623829,historical_mean,historical_mean,test
2024-04-18,-0.0056930212173327,0.0006368120540135281,-0.0063298332713462285,0.0063298332713462285,4.0066789243041695e-05,historical_mean,historical_mean,test
2024-04-19,-0.0207175486665478,0.0006368120540135281,-0.021354360720561325,0.021354360720561325,0.0004560087217838524,historical_mean,historical_mean,test
2024-04-22,0.0101167353005905,0.0006368120540135281,0.009479923246576972,0.009479923246576972,8.986894476099047e-05,historical_mean,historical_mean,test
2024-04-23,0.0150269457772641,0.0006368120540135281,0.014390133723250572,0.014390133723250572,0.00020707594857303336,historical_mean,historical_mean,test
2024-04-24,0.0031618775370906,0.0006368120540135281,0.0025250654830770718,0.0025250654830770718,6.375955693827246e-06,historical_mean,historical_mean,test
2024-04-25,-0.0055096373408347,0.0006368120540135281,-0.006146449394848229,0.006146449394848229,3.7778840163430156e-05,historical_mean,historical_mean,test
2024-04-26,0.0163765025791999,0.0006368120540135281,0.015739690525186374,0.015739690525186374,0.0002477378578286417,historical_mean,historical_mean,test
2024-04-29,0.0036291909296026,0.0006368120540135281,0.002992378875589072,0.002992378875589072,8.954331335071719e-06,historical_mean,historical_mean,test
2024-04-30,-0.0194212882404535,0.0006368120540135281,-0.020058100294467026,0.020058100294467026,0.0004023273874228982,historical_mean,historical_mean,test
2024-05-01,-0.0070277240665965,0.0006368120540135281,-0.0076645361206100285,0.0076645361206100285,5.8745113944135825e-05,historical_mean,historical_mean,test
2024-05-02,0.0127935024656783,0.0006368120540135281,0.012156690411664771,0.012156690411664771,0.0001477851217650622,historical_mean,historical_mean,test
2024-05-03,0.0197149289467267,0.0006368120540135281,0.019078116892713173,0.019078116892713173,0.00036397454417202773,historical_mean,historical_mean,test
2024-05-06,0.0112699859006745,0.0006368120540135281,0.010633173846660971,0.010633173846660971,0.00011306438605331489,historical_mean,historical_mean,test
2024-05-07,-0.0001172360153404,0.0006368120540135281,-0.0007540480693539281,0.0007540480693539281,5.685884908963864e-07,historical_mean,historical_mean,test
2024-05-08,-0.0003560024045356,0.0006368120540135281,-0.0009928144585491282,0.0009928144585491282,9.856805491041986e-07,historical_mean,historical_mean,test
2024-05-09,0.0015719546810142,0.0006368120540135281,0.000935142627000672,0.000935142627000672,8.744917328337179e-07,historical_mean,historical_mean,test
2024-05-10,0.0026309717589827,0.0006368120540135281,0.0019941597049691717,0.0019941597049691717,3.976672928922734e-06,historical_mean,historical_mean,test
2024-05-13,0.0020588513677726,0.0006368120540135281,0.001422039313759072,0.001422039313759072,2.0221958098763727e-06,historical_mean,historical_mean,test
2024-05-14,0.0067993399102449,0.0006368120540135281,0.0061625278562313715,0.0061625278562313715,3.797674957882762e-05,historical_mean,historical_mean,test
2024-05-15,0.0148369548693684,0.0006368120540135281,0.014200142815354871,0.014200142815354871,0.00020164405597647458,historical_mean,historical_mean,test
2024-05-16,-0.0020826199347003,0.0006368120540135281,-0.0027194319887138283,0.0027194319887138283,7.395310341240047e-06,historical_mean,historical_mean,test
2024-05-17,-0.0006322988695474,0.0006368120540135281,-0.0012691109235609282,0.0012691109235609282,1.610642536301672e-06,historical_mean,historical_mean,test
2024-05-20,0.0068757681273307,0.0006368120540135281,0.006238956073317172,0.006238956073317172,3.892457288478123e-05,historical_mean,historical_mean,test
2024-05-21,0.0021189340586392,0.0006368120540135281,0.001482122004625672,0.001482122004625672,2.1966856365956205e-06,historical_mean,historical_mean,test
2024-05-22,-0.0004597430530749,0.0006368120540135281,-0.0010965551070884281,0.0010965551070884281,1.202433102881714e-06,historical_mean,historical_mean,test
2024-05-23,-0.0043831671685966,0.0006368120540135281,-0.005019979222610127,0.005019979222610127,2.5200191395437377e-05,historical_mean,historical_mean,test
2024-05-24,0.0098825482622863,0.0006368120540135281,0.009245736208272771,0.009245736208272771,8.548363803296616e-05,historical_mean,historical_mean,test
2024-05-28,0.0032427538240597,0.0006368120540135281,0.002605941770046172,0.002605941770046172,6.790932508871375e-06,historical_mean,historical_mean,test
2024-05-29,-0.0070568172793184,0.0006368120540135281,-0.0076936293333319285,0.0076936293333319285,5.91919323187055e-05,historical_mean,historical_mean,test
2024-05-30,-0.0106285461488308,0.0006368120540135281,-0.011265358202844328,0.011265358202844328,0.00012690829543839197,historical_mean,historical_mean,test
2024-05-31,-0.0001084153091274,0.0006368120540135281,-0.0007452273631409281,0.0007452273631409281,5.553638227739808e-07,historical_mean,historical_mean,test
2024-06-03,0.003463893212233,0.0006368120540135281,0.0028270811582194718,0.0028270811582194718,7.99238787515955e-06,historical_mean,historical_mean,test
2024-06-04,0.002891853773988,0.0006368120540135281,0.002255041719974472,0.002255041719974472,5.085213158825426e-06,historical_mean,historical_mean,test
2024-06-05,0.0201764361425001,0.0006368120540135281,0.019539624088486574,0.019539624088486574,0.00038179690951936477,historical_mean,historical_mean,test
2024-06-06,-0.0007284654843781,0.0006368120540135281,-0.001365277538391628,0.001365277538391628,1.8639827568367032e-06,historical_mean,historical_mean,test
2024-06-07,-0.0010646553294391,0.0006368120540135281,-0.001701467383452628,0.001701467383452628,2.8949912569531326e-06,historical_mean,historical_mean,test
2024-06-10,0.0038723359939482,0.0006368120540135281,0.003235523939934672,0.003235523939934672,1.0468615165890382e-05,historical_mean,historical_mean,test
2024-06-11,0.0070790577948143,0.0006368120540135281,0.006442245740800772,0.006442245740800772,4.150253018486569e-05,historical_mean,historical_mean,test
2024-06-12,0.0131868817435445,0.0006368120540135281,0.012550069689530971,0.012550069689530971,0.000157504249212084,historical_mean,historical_mean,test
2024-06-13,0.0057241050350131,0.0006368120540135281,0.005087292980999572,0.005087292980999572,2.588054987452751e-05,historical_mean,historical_mean,test
2024-06-14,0.0042246640983099,0.0006368120540135281,0.0035878520442963716,0.0035878520442963716,1.2872682291761653e-05,historical_mean,historical_mean,test
2024-06-17,0.0122819316719838,0.0006368120540135281,0.011645119617970271,0.011645119617970271,0.00013560881091683607,historical_mean,historical_mean,test
2024-06-18,0.0003069142465662,0.0006368120540135281,-0.0003298978074473281,0.0003298978074473281,1.0883256335855435e-07,historical_mean,historical_mean,test
2024-06-20,-0.0078948475690459,0.0006368120540135281,-0.00853165962305943,0.00853165962305943,7.278921592374256e-05,historical_mean,historical_mean,test
2024-06-21,-0.0026295327609525,0.0006368120540135281,-0.0032663448149660283,0.0032663448149660283,1.0669008450255458e-05,historical_mean,historical_mean,test
2024-06-24,-0.0115284118109211,0.0006368120540135281,-0.012165223864934628,0.012165223864934628,0.00014799267168397502,historical_mean,historical_mean,test
2024-06-25,0.0115640028822058,0.0006368120540135281,0.010927190828192272,0.010927190828192272,0.0001194034993957293,historical_mean,historical_mean,test
2024-06-26,0.0025306559201838,0.0006368120540135281,0.0018938438661702719,0.0018938438661702719,3.586644589430763e-06,historical_mean,historical_mean,test
2024-06-27,0.0019210141825352,0.0006368120540135281,0.001284202128521672,0.001284202128521672,1.6491751068995928e-06,historical_mean,historical_mean,test
2024-06-28,-0.0053790375645701,0.0006368120540135281,-0.006015849618583627,0.006015849618583627,3.6190446633412774e-05,historical_mean,historical_mean,test
2024-07-01,0.0065502838712498,0.0006368120540135281,0.005913471817236272,0.005913471817236272,3.4969148933247655e-05,historical_mean,historical_mean,test
2024-07-02,0.0100276736053241,0.0006368120540135281,0.009390861551310572,0.009390861551310572,8.81882806758832e-05,historical_mean,historical_mean,test
2024-07-03,0.0086939185101727,0.0006368120540135281,0.00805710645615917,0.00805710645615917,6.49169644458818e-05,historical_mean,historical_mean,test
2024-07-05,0.010120683737575,0.0006368120540135281,0.009483871683561471,0.009483871683561471,8.994382211025909e-05,historical_mean,historical_mean,test
2024-07-08,0.0023299839348614,0.0006368120540135281,0.001693171880847872,0.001693171880847872,2.86683101809392e-06,historical_mean,historical_mean,test
2024-07-09,0.0006593116059204,0.0006368120540135281,2.2499551906871918e-05,2.2499551906871918e-05,5.062298360100237e-10,historical_mean,historical_mean,test
2024-07-10,0.0108131360627624,0.0006368120540135281,0.010176324008748872,0.010176324008748872,0.00010355757033103871,historical_mean,historical_mean,test
2024-07-11,-0.0226988703442728,0.0006368120540135281,-0.023335682398286327,0.023335682398286327,0.0005445540729936903,historical_mean,historical_mean,test
2024-07-12,0.0059261355383767,0.0006368120540135281,0.005289323484363171,0.005289323484363171,2.797694292223576e-05,historical_mean,historical_mean,test
2024-07-15,0.0027206716614227,0.0006368120540135281,0.002083859607409172,0.002083859607409172,4.342470863391508e-06,historical_mean,historical_mean,test
2024-07-16,0.0005756105269814,0.0006368120540135281,-6.12015270321281e-05,6.12015270321281e-05,3.745626911064307e-09,historical_mean,historical_mean,test
2024-07-17,-0.0298286753933214,0.0006368120540135281,-0.030465487447334925,0.030465487447334925,0.0009281459254037219,historical_mean,historical_mean,test
2024-07-18,-0.0047615639049825,0.0006368120540135281,-0.005398375958996029,0.005398375958996029,2.9142462994666294e-05,historical_mean,historical_mean,test
2024-07-19,-0.0093032208057051,0.0006368120540135281,-0.00994003285971863,0.00994003285971863,9.880425325228611e-05,historical_mean,historical_mean,test
2024-07-22,0.0152625290251274,0.0006368120540135281,0.014625716971113872,0.014625716971113872,0.00021391159691912834,historical_mean,historical_mean,test
2024-07-23,-0.0034630721631034,0.0006368120540135281,-0.004099884217116928,0.004099884217116928,1.680905059376449e-05,historical_mean,historical_mean,test
2024-07-24,-0.0372309086993842,0.0006368120540135281,-0.037867720753397734,0.037867720753397734,0.0014339642750573094,historical_mean,historical_mean,test
2024-07-25,-0.0106601491773646,0.0006368120540135281,-0.011296961231378128,0.011296961231378128,0.00012762133306326042,historical_mean,historical_mean,test
2024-07-26,0.0102013275853216,0.0006368120540135281,0.009564515531308071,0.009564515531308071,9.147995734863332e-05,historical_mean,historical_mean,test
2024-07-29,0.0018816767168404,0.0006368120540135281,0.001244864662826872,0.001244864662826872,1.5496880287550616e-06,historical_mean,historical_mean,test
2024-07-30,-0.0139067316001359,0.0006368120540135281,-0.014543543654149428,0.014543543654149428,0.0002115146620201501,historical_mean,historical_mean,test
2024-07-31,0.0296761534039154,0.0006368120540135281,0.029039341349901875,0.029039341349901875,0.0008432833460361208,historical_mean,historical_mean,test
2024-08-01,-0.0246812141310496,0.0006368120540135281,-0.02531802618506313,0.02531802618506313,0.0006410024499075422,historical_mean,historical_mean,test
2024-08-02,-0.0240850689020844,0.0006368120540135281,-0.024721880956097928,0.024721880956097928,0.0006111713980074774,historical_mean,historical_mean,test
2024-08-05,-0.0300379973737647,0.0006368120540135281,-0.030674809427778227,0.030674809427778227,0.000940943933430512,historical_mean,historical_mean,test
2024-08-06,0.0101610058221615,0.0006368120540135281,0.00952419376814797,0.00952419376814797,9.071026693322864e-05,historical_mean,historical_mean,test
2024-08-07,-0.0117152035685496,0.0006368120540135281,-0.012352015622563129,0.012352015622563129,0.0001525722899400436,historical_mean,historical_mean,test
2024-08-08,0.0301253904097342,0.0006368120540135281,0.029488578355720673,0.029488578355720673,0.0008695762534414777,historical_mean,historical_mean,test
2024-08-09,0.0053770818844463,0.0006368120540135281,0.004740269830432771,0.004740269830432771,2.2470158065311135e-05,historical_mean,historical_mean,test
2024-08-12,0.0015614407091108,0.0006368120540135281,0.0009246286550972718,0.0009246286550972718,8.549381498269897e-07,historical_mean,historical_mean,test
2024-08-13,0.0247373173144625,0.0006368120540135281,0.024100505260448973,0.024100505260448973,0.0005808343538089286,historical_mean,historical_mean,test
2024-08-14,0.0008546085488768,0.0006368120540135281,0.00021779649486327192,0.00021779649486327192,4.743531317472723e-08,historical_mean,historical_mean,test
2024-08-15,0.0242772947118613,0.0006368120540135281,0.023640482657847774,0.023640482657847774,0.0005588724202960013,historical_mean,historical_mean,test
2024-08-16,0.0009420394090494,0.0006368120540135281,0.00030522735503587194,0.00030522735503587194,9.316373826219422e-08,historical_mean,historical_mean,test
2024-08-19,0.0131368223518544,0.0006368120540135281,0.01250001029784087,0.01250001029784087,0.00015625025744612781,historical_mean,historical_mean,test
2024-08-20,-0.002363854356637,0.0006368120540135281,-0.0030006664106505283,0.0030006664106505283,9.003998908006324e-06,historical_mean,historical_mean,test
2024-08-21,0.0053114517981261,0.0006368120540135281,0.0046746397441125714,0.0046746397441125714,2.1852256737236847e-05,historical_mean,historical_mean,test
2024-08-22,-0.0169397805533092,0.0006368120540135281,-0.017576592607322725,0.017576592607322725,0.0003089366076837919,historical_mean,historical_mean,test
2024-08-23,0.0116815138358592,0.0006368120540135281,0.011044701781845672,0.011044701781845672,0.00012198543744990496,historical_mean,historical_mean,test
2024-08-26,-0.0104202629896593,0.0006368120540135281,-0.011057075043672829,0.011057075043672829,0.0001222589085214125,historical_mean,historical_mean,test
2024-08-27,0.0033290811040384,0.0006368120540135281,0.002692269050024872,0.002692269050024872,7.248312637721827e-06,historical_mean,historical_mean,test
2024-08-28,-0.0118535479807045,0.0006368120540135281,-0.012490360034718028,0.012490360034718028,0.00015600909379688134,historical_mean,historical_mean,test
2024-08-29,-0.0013098527296353,0.0006368120540135281,-0.001946664783648828,0.001946664783648828,3.789503779898538e-06,historical_mean,historical_mean,test
2024-08-30,0.012812043156723,0.0006368120540135281,0.012175231102709471,0.012175231102709471,0.0001482362524043841,historical_mean,historical_mean,test
2024-09-03,-0.0319698315474554,0.0006368120540135281,-0.03260664360146893,0.03260664360146893,0.0010631932069532146,historical_mean,historical_mean,test
2024-09-04,-0.0019714739823035,0.0006368120540135281,-0.002608286036317028,0.002608286036317028,6.803156047246392e-06,historical_mean,historical_mean,test
2024-09-05,0.0004718245403883,0.0006368120540135281,-0.00016498751362522808,0.00016498751362522808,2.7220879652234822e-08,historical_mean,historical_mean,test
2024-09-06,-0.0272572255077768,0.0006368120540135281,-0.027894037561790326,0.027894037561790326,0.0007780773314985695,historical_mean,historical_mean,test
2024-09-09,0.0129157811742926,0.0006368120540135281,0.012278969120279072,0.012278969120279072,0.000150773082656767,historical_mean,historical_mean,test
2024-09-10,0.0089817455096165,0.0006368120540135281,0.00834493345560297,0.00834493345560297,6.963791437844174e-05,historical_mean,historical_mean,test
2024-09-11,0.0214454403419043,0.0006368120540135281,0.020808628287890773,0.020808628287890773,0.0004329990112236081,historical_mean,historical_mean,test
2024-09-12,0.0096104075463961,0.0006368120540135281,0.008973595492382571,0.008973595492382571,8.052541606090881e-05,historical_mean,historical_mean,test
2024-09-13,0.0047008320178738,0.0006368120540135281,0.004064019963860271,0.004064019963860271,1.6516258266654843e-05,historical_mean,historical_mean,test
2024-09-16,-0.0047013348028247,0.0006368120540135281,-0.005338146856838227,0.005338146856838227,2.8495811865171845e-05,historical_mean,historical_mean,test
2024-09-17,0.0004807480701313,0.0006368120540135281,-0.0001560639838822281,0.0001560639838822281,2.435596706519235e-08,historical_mean,historical_mean,test
2024-09-18,-0.0045341596730525,0.0006368120540135281,-0.005170971727066029,0.005170971727066029,2.6738948602116227e-05,historical_mean,historical_mean,test
2024-09-19,0.025283900690002,0.0006368120540135281,0.024647088635988475,0.024647088635988475,0.0006074789782302722,historical_mean,historical_mean,test
2024-09-20,-0.0024394780361379,0.0006368120540135281,-0.003076290090151428,0.003076290090151428,9.463560718763883e-06,historical_mean,historical_mean,test
2024-09-23,0.0030627336995299,0.0006368120540135281,0.002425921645516372,0.002425921645516372,5.885095830184862e-06,historical_mean,historical_mean,test
2024-09-24,0.0046556625576126,0.0006368120540135281,0.004018850503599071,0.004018850503599071,1.6151159370278508e-05,historical_mean,historical_mean,test
2024-09-25,0.0013913482085302,0.0006368120540135281,0.0007545361545166719,0.0007545361545166719,5.69324808472807e-07,historical_mean,historical_mean,test
2024-09-26,0.007130800434288,0.0006368120540135281,0.0064939883802744725,0.0064939883802744725,4.217188508313987e-05,historical_mean,historical_mean,test
2024-09-27,-0.0053294663233074,0.0006368120540135281,-0.005966278377320928,0.005966278377320928,3.559647767568725e-05,historical_mean,historical_mean,test
2024-09-30,0.0025990137408466,0.0006368120540135281,0.001962201686833072,0.001962201686833072,3.850235459810553e-06,historical_mean,historical_mean,test
2024-10-01,-0.0144295691523111,0.0006368120540135281,-0.015066381206324628,0.015066381206324628,0.00022699584265429196,historical_mean,historical_mean,test
2024-10-02,0.0014801469978184,0.0006368120540135281,0.000843334943804872,0.000843334943804872,7.112138274423666e-07,historical_mean,historical_mean,test
2024-10-03,-0.0004672197491646,0.0006368120540135281,-0.001104031803178128,0.001104031803178128,1.218886222428749e-06,historical_mean,historical_mean,test
2024-10-04,0.012136209357014,0.0006368120540135281,0.011499397303000472,0.011499397303000472,0.00013223613833225452,historical_mean,historical_mean,test
2024-10-07,-0.0117623963679725,0.0006368120540135281,-0.012399208421986028,0.012399208421986028,0.00015374036949184926,historical_mean,historical_mean,test
2024-10-08,0.0153874473074688,0.0006368120540135281,0.014750635253455272,0.014750635253455272,0.0002175812403804775,historical_mean,historical_mean,test
2024-10-09,0.0079789174133523,0.0006368120540135281,0.007342105359338772,0.007342105359338772,5.390651110763112e-05,historical_mean,historical_mean,test
2024-10-10,-0.0013379017152635,0.0006368120540135281,-0.001974713769277028,0.001974713769277028,3.899494470572287e-06,historical_mean,historical_mean,test
2024-10-11,0.0014913928068426,0.0006368120540135281,0.0008545807528290718,0.0008545807528290718,7.303082631059032e-07,historical_mean,historical_mean,test
2024-10-14,0.008208146595122,0.0006368120540135281,0.007571334541108471,0.007571334541108471,5.732510673338223e-05,historical_mean,historical_mean,test
