date,feature,feature_value,shap_value,model_family,spec
2024-06-24,sentiment_std_lag1,-1.9076635389245276,-0.0032218269949538946,random_forest,sentiment_std_only
2024-06-25,sentiment_std_lag1,-0.3148815867002714,0.001353452618308747,random_forest,sentiment_std_only
2024-06-26,sentiment_std_lag1,-0.8231069111754564,0.0004316217625975924,random_forest,sentiment_std_only
2024-06-27,sentiment_std_lag1,-1.0844439080174113,0.0012608010215806762,random_forest,sentiment_std_only
2024-06-28,sentiment_std_lag1,-1.0875513058438846,0.0012608010215806762,random_forest,sentiment_std_only
2024-07-01,sentiment_std_lag1,-1.8259188097857533,-0.003181879814387148,random_forest,sentiment_std_only
2024-07-02,sentiment_std_lag1,-0.8904847630583022,-0.0007753100632413922,random_forest,sentiment_std_only
2024-07-03,sentiment_std_lag1,-1.1270817438532301,0.0009972952539371268,random_forest,sentiment_std_only
2024-07-05,sentiment_std_lag1,-1.2456029771922157,-0.00014872513127519717,random_forest,sentiment_std_only
2024-07-08,sentiment_std_lag1,-1.5242421344467916,-0.001448940088933521,random_forest,sentiment_std_only
2024-07-09,sentiment_std_lag1,0.3329349597314391,-0.00022949461222354417,random_forest,sentiment_std_only
2024-07-10,sentiment_std_lag1,0.953305154192934,0.0014382564937132037,random_forest,sentiment_std_only
2024-07-11,sentiment_std_lag1,0.07970151489443446,0.0010031116174649612,random_forest,sentiment_std_only
2024-07-12,sentiment_std_lag1,-0.5297455057010305,0.0012223120456077918,random_forest,sentiment_std_only
2024-07-15,sentiment_std_lag1,-1.9065807248890068,-0.0032218269949538946,random_forest,sentiment_std_only
2024-07-16,sentiment_std_lag1,-0.9903985461582817,-0.0002784598365519589,random_forest,sentiment_std_only
2024-07-17,sentiment_std_lag1,-1.2283253379587407,-0.0002894441424235813,random_forest,sentiment_std_only
2024-07-18,sentiment_std_lag1,-0.4687106746472332,0.0006795404395091265,random_forest,sentiment_std_only
2024-07-19,sentiment_std_lag1,0.045388547323210335,0.00437966352880999,random_forest,sentiment_std_only
2024-07-22,sentiment_std_lag1,-0.6053461262377188,0.0013308020525920198,random_forest,sentiment_std_only
2024-07-23,sentiment_std_lag1,-1.0446958267279391,0.0006524759009952433,random_forest,sentiment_std_only
2024-07-24,sentiment_std_lag1,-0.6470438734090019,0.001332863995199158,random_forest,sentiment_std_only
2024-07-25,sentiment_std_lag1,-1.2220453033491503,-0.0002894441424235813,random_forest,sentiment_std_only
2024-07-26,sentiment_std_lag1,-0.5744675016855518,0.0012660743424865268,random_forest,sentiment_std_only
2024-07-29,sentiment_std_lag1,0.6750252947168022,-0.00028424145083444315,random_forest,sentiment_std_only
2024-07-30,sentiment_std_lag1,-1.0324434563526044,0.0007436196289473937,random_forest,sentiment_std_only
2024-07-31,sentiment_std_lag1,0.052805209395834676,0.00546909492867216,random_forest,sentiment_std_only
2024-08-01,sentiment_std_lag1,-0.009184088538291365,-0.00025168444308180607,random_forest,sentiment_std_only
2024-08-02,sentiment_std_lag1,-0.7671628889117778,0.0003924785757451521,random_forest,sentiment_std_only
2024-08-05,sentiment_std_lag1,0.06034390381100449,0.004931139555503878,random_forest,sentiment_std_only
2024-08-06,sentiment_std_lag1,-1.7204629740721509,-0.004421674413263609,random_forest,sentiment_std_only
2024-08-07,sentiment_std_lag1,-0.3093920650387623,0.0013321167649626227,random_forest,sentiment_std_only
2024-08-08,sentiment_std_lag1,-0.9574075989812811,-0.0002752007173817043,random_forest,sentiment_std_only
2024-08-09,sentiment_std_lag1,0.2998902491477626,0.00801603503129371,random_forest,sentiment_std_only
2024-08-12,sentiment_std_lag1,-0.42980179578249444,0.0005901758621450425,random_forest,sentiment_std_only
2024-08-13,sentiment_std_lag1,-0.9854213228921009,-0.00037040373468126943,random_forest,sentiment_std_only
2024-08-14,sentiment_std_lag1,0.759884383778176,-0.002811710055453914,random_forest,sentiment_std_only
2024-08-15,sentiment_std_lag1,0.7034119234050183,-0.00041333518790135563,random_forest,sentiment_std_only
2024-08-16,sentiment_std_lag1,0.959353864341567,0.0010821124817166898,random_forest,sentiment_std_only
2024-08-19,sentiment_std_lag1,-1.5453813111305141,-0.0010187771093393759,random_forest,sentiment_std_only
2024-08-20,sentiment_std_lag1,-1.1562865423809525,-0.00018085889861482507,random_forest,sentiment_std_only
2024-08-21,sentiment_std_lag1,-0.9825889190167444,-0.00037040373468126943,random_forest,sentiment_std_only
2024-08-22,sentiment_std_lag1,0.26330431299851464,-0.00012064200903621462,random_forest,sentiment_std_only
2024-08-23,sentiment_std_lag1,-0.6912669184148488,0.0009134329104271172,random_forest,sentiment_std_only
2024-08-26,sentiment_std_lag1,0.25403108789174916,-0.0005934186035938581,random_forest,sentiment_std_only
2024-08-27,sentiment_std_lag1,-1.5404271655734083,-0.0011058057461311738,random_forest,sentiment_std_only
2024-08-28,sentiment_std_lag1,-0.14950125067850634,-0.0002835134835371442,random_forest,sentiment_std_only
2024-08-29,sentiment_std_lag1,-0.028909962788852408,0.00023654584418548996,random_forest,sentiment_std_only
2024-08-30,sentiment_std_lag1,-0.168439668913822,0.000969037523055845,random_forest,sentiment_std_only
2024-09-03,sentiment_std_lag1,-0.09477791444829904,0.00012739745692696487,random_forest,sentiment_std_only
2024-09-04,sentiment_std_lag1,-0.4675320512035974,0.0006795404395091265,random_forest,sentiment_std_only
2024-09-05,sentiment_std_lag1,-1.4456681531422235,-0.002028089837151178,random_forest,sentiment_std_only
2024-09-06,sentiment_std_lag1,0.01751601663702384,0.0012719217734729685,random_forest,sentiment_std_only
2024-09-09,sentiment_std_lag1,-1.0832088113250609,0.0012608010215806762,random_forest,sentiment_std_only
2024-09-10,sentiment_std_lag1,-0.6926596378327071,0.0007923955294928854,random_forest,sentiment_std_only
2024-09-11,sentiment_std_lag1,-0.46169097539836246,0.0006795404395091265,random_forest,sentiment_std_only
2024-09-12,sentiment_std_lag1,-1.3949893182076478,1.7809527888710875e-05,random_forest,sentiment_std_only
2024-09-13,sentiment_std_lag1,1.4279425195102133,-0.0008398291879398448,random_forest,sentiment_std_only
2024-09-16,sentiment_std_lag1,-0.00733423681191933,-0.00025168444308180607,random_forest,sentiment_std_only
2024-09-17,sentiment_std_lag1,-0.41000731164978643,0.000821766142612276,random_forest,sentiment_std_only
2024-09-18,sentiment_std_lag1,-0.4814654516784117,0.0012539893478185407,random_forest,sentiment_std_only
2024-09-19,sentiment_std_lag1,0.13021363982680184,0.0015889380473458996,random_forest,sentiment_std_only
2024-09-20,sentiment_std_lag1,-0.4543266183464197,0.0005026313069259195,random_forest,sentiment_std_only
2024-09-23,sentiment_std_lag1,-1.151624765840547,-0.00018085889861482507,random_forest,sentiment_std_only
2024-09-24,sentiment_std_lag1,1.8580781133663191,-0.012784385823105667,random_forest,sentiment_std_only
2024-09-25,sentiment_std_lag1,-0.13683206984052412,-0.0005310406642306831,random_forest,sentiment_std_only
2024-09-26,sentiment_std_lag1,-1.0720682737895915,0.0006961181726087242,random_forest,sentiment_std_only
2024-09-27,sentiment_std_lag1,0.6213958393809007,0.0028041975209195046,random_forest,sentiment_std_only
2024-09-30,sentiment_std_lag1,-1.1090117695535802,0.0012062525766441893,random_forest,sentiment_std_only
2024-10-01,sentiment_std_lag1,-0.05488424617563993,-0.0005358760111550371,random_forest,sentiment_std_only
2024-10-02,sentiment_std_lag1,1.2805108437450954,-0.007941429091763133,random_forest,sentiment_std_only
2024-10-03,sentiment_std_lag1,0.11769149997290675,0.001259599093832094,random_forest,sentiment_std_only
2024-10-04,sentiment_std_lag1,0.7608345894664666,-0.002811710055453914,random_forest,sentiment_std_only
2024-10-07,sentiment_std_lag1,-0.15296605225432724,0.0006967739246940181,random_forest,sentiment_std_only
2024-10-08,sentiment_std_lag1,0.4112971182532955,-0.0012054986992343227,random_forest,sentiment_std_only
2024-10-09,sentiment_std_lag1,1.0755817468821602,0.0008390344094366008,random_forest,sentiment_std_only
2024-10-10,sentiment_std_lag1,1.4128115417918001,2.6088719657998373e-05,random_forest,sentiment_std_only
2024-10-11,sentiment_std_lag1,0.8939064079812868,-0.0014951613014666787,random_forest,sentiment_std_only
2024-10-14,sentiment_std_lag1,0.8730806592336487,-0.0018563710485821467,random_forest,sentiment_std_only
2024-10-15,sentiment_std_lag1,-0.0892555277903815,-0.001115862210848303,random_forest,sentiment_std_only
2024-10-16,sentiment_std_lag1,0.7297595113144605,-0.0005622622004620914,random_forest,sentiment_std_only
2024-10-17,sentiment_std_lag1,0.3250818417512864,-0.003746082883995638,random_forest,sentiment_std_only
2024-10-18,sentiment_std_lag1,2.104843068927624,-0.007127378816525295,random_forest,sentiment_std_only
2024-10-21,sentiment_std_lag1,0.563060342616603,0.0009270872215407953,random_forest,sentiment_std_only
2024-10-22,sentiment_std_lag1,-0.22442712271905538,0.0004677076640314144,random_forest,sentiment_std_only
2024-10-23,sentiment_std_lag1,0.19345555457744196,0.0016511360241133978,random_forest,sentiment_std_only
2024-10-24,sentiment_std_lag1,-0.28773587332432915,0.0006941480109300051,random_forest,sentiment_std_only
2024-10-25,sentiment_std_lag1,-0.289929950253103,0.0008333782037344777,random_forest,sentiment_std_only
2024-10-28,sentiment_std_lag1,-0.09732609411734647,0.00012739745692696487,random_forest,sentiment_std_only
2024-10-29,sentiment_std_lag1,1.3577988815428588,0.0009709515941723323,random_forest,sentiment_std_only
2024-10-30,sentiment_std_lag1,-1.3738977347107855,1.7809527888710875e-05,random_forest,sentiment_std_only
2024-10-31,sentiment_std_lag1,0.7249726692361792,-0.0005291095122479089,random_forest,sentiment_std_only
2024-11-01,sentiment_std_lag1,0.6945856975326793,0.00021902285164570175,random_forest,sentiment_std_only
2024-11-04,sentiment_std_lag1,-1.081841401763761,0.0008568942261526301,random_forest,sentiment_std_only
2024-11-05,sentiment_std_lag1,0.18914184312054813,0.0015759450855056297,random_forest,sentiment_std_only
2024-11-06,sentiment_std_lag1,-0.5994994604965441,0.0013100016432570267,random_forest,sentiment_std_only
2024-11-07,sentiment_std_lag1,0.7157792758129535,-0.0004509127300927076,random_forest,sentiment_std_only
2024-11-08,sentiment_std_lag1,1.029467416089358,-0.00230908587657008,random_forest,sentiment_std_only
2024-11-11,sentiment_std_lag1,1.4327558081401104,-0.000900069352795538,random_forest,sentiment_std_only
2024-11-12,sentiment_std_lag1,-1.223961374453063,-0.0002894441424235813,random_forest,sentiment_std_only
2024-11-13,sentiment_std_lag1,0.05010717692859343,0.00546909492867216,random_forest,sentiment_std_only
2024-11-14,sentiment_std_lag1,0.7143174146277199,-0.0004509127300927076,random_forest,sentiment_std_only
2024-11-15,sentiment_std_lag1,0.4105061991976724,-0.0012054986992343227,random_forest,sentiment_std_only
2024-11-18,sentiment_std_lag1,2.160825574886583,-0.007127378816525295,random_forest,sentiment_std_only
2024-11-19,sentiment_std_lag1,-1.0457024070360612,0.0006524759009952433,random_forest,sentiment_std_only
2024-11-20,sentiment_std_lag1,1.8192276110085555,-0.008654885216195656,random_forest,sentiment_std_only
2024-11-21,sentiment_std_lag1,0.4888281753272174,-0.0019706407065962885,random_forest,sentiment_std_only
2024-11-22,sentiment_std_lag1,0.8812992082324523,-0.0018818697206490472,random_forest,sentiment_std_only
2024-11-25,sentiment_std_lag1,0.8699714965499189,-0.0018563710485821467,random_forest,sentiment_std_only
2024-11-26,sentiment_std_lag1,0.56511380620714,0.0015945849254770527,random_forest,sentiment_std_only
2024-11-27,sentiment_std_lag1,1.3340951936013543,-0.004164761476821476,random_forest,sentiment_std_only
2024-11-29,sentiment_std_lag1,0.6799356166101319,0.00018698216141086583,random_forest,sentiment_std_only
2024-12-02,sentiment_std_lag1,-0.933309487707038,-0.0002649832993352456,random_forest,sentiment_std_only
2024-12-03,sentiment_std_lag1,-1.4284812361835006,-0.0009558254193003181,random_forest,sentiment_std_only
2024-12-04,sentiment_std_lag1,2.0156926271779496,-0.007127378816525295,random_forest,sentiment_std_only
2024-12-05,sentiment_std_lag1,0.5696640176160531,0.001625375971212516,random_forest,sentiment_std_only
2024-12-06,sentiment_std_lag1,-0.9821486734813056,-0.00037040373468126943,random_forest,sentiment_std_only
2024-12-09,sentiment_std_lag1,0.27978610423080974,0.0018572580074314939,random_forest,sentiment_std_only
2024-12-10,sentiment_std_lag1,0.22031798756792728,0.0008082737996351311,random_forest,sentiment_std_only
2024-12-11,sentiment_std_lag1,0.36119963479422346,0.004892714619543896,random_forest,sentiment_std_only
2024-12-12,sentiment_std_lag1,2.0657968955067147,-0.007127378816525295,random_forest,sentiment_std_only
2024-12-13,sentiment_std_lag1,-1.8948458995199688,-0.0032218269949538946,random_forest,sentiment_std_only
2024-12-16,sentiment_std_lag1,-1.5034989838136896,-0.0019677251729504452,random_forest,sentiment_std_only
2024-12-17,sentiment_std_lag1,0.3542878433274506,0.005847845754832624,random_forest,sentiment_std_only
2024-12-18,sentiment_std_lag1,-1.754566156075118,-0.003991962588808501,random_forest,sentiment_std_only
2024-12-19,sentiment_std_lag1,-0.6876168359523331,0.0009134329104271172,random_forest,sentiment_std_only
2024-12-20,sentiment_std_lag1,-0.07295898790450632,-0.0012958059070640416,random_forest,sentiment_std_only
2024-12-23,sentiment_std_lag1,-1.7164804529677398,-0.004421674413263609,random_forest,sentiment_std_only
2024-12-24,sentiment_std_lag1,0.4191512420503285,-0.0016270327163407487,random_forest,sentiment_std_only
2024-12-26,sentiment_std_lag1,-0.5114435229739713,0.001098780121463616,random_forest,sentiment_std_only
2024-12-27,sentiment_std_lag1,-3.037967223864958,0.0006811410636074785,random_forest,sentiment_std_only
2024-12-30,sentiment_std_lag1,-3.0660609520046576,0.0006811410636074785,random_forest,sentiment_std_only
2024-12-31,sentiment_std_lag1,-0.15509793633172775,0.0006967739246940181,random_forest,sentiment_std_only
