date,feature,feature_value,shap_value,model_family,spec
2024-03-07,dgs10_lag1,1.386031268978651,-0.0002588547662650131,random_forest,macro_only
2024-03-07,vix_lag1,-0.9879956175106351,-9.150182485182788e-05,random_forest,macro_only
2024-03-08,dgs10_lag1,1.3706506468321105,-0.0002746878315261587,random_forest,macro_only
2024-03-08,vix_lag1,-0.9950727734612002,-8.746634383163106e-05,random_forest,macro_only
2024-03-11,dgs10_lag1,1.3706506468321105,-0.00029575660827900485,random_forest,macro_only
2024-03-11,vix_lag1,-0.9596869937083753,-4.0696344831253e-05,random_forest,macro_only
2024-03-12,dgs10_lag1,1.3783409579053805,-0.0003542131096380304,random_forest,macro_only
2024-03-12,vix_lag1,-0.9030697461038556,-1.4518911893239124e-05,random_forest,macro_only
2024-03-13,dgs10_lag1,1.4244828243450007,0.0007652101282813514,random_forest,macro_only
2024-03-13,vix_lag1,-1.0658443329668497,-0.00033192106080022444,random_forest,macro_only
2024-03-14,dgs10_lag1,1.447553757564811,0.0006928102078952825,random_forest,macro_only
2024-03-14,vix_lag1,-1.076460066892697,-0.00033945520512381735,random_forest,macro_only
2024-03-15,dgs10_lag1,1.524456868297511,0.0004135313729582434,random_forest,macro_only
2024-03-15,vix_lag1,-0.9997908774282434,-0.00044095499152336425,random_forest,macro_only
2024-03-18,dgs10_lag1,1.5398374904440506,0.0004293103424838496,random_forest,macro_only
2024-03-18,vix_lag1,-0.9986113514364825,-0.0003935342104284344,random_forest,macro_only
2024-03-19,dgs10_lag1,1.5629084236638608,0.00043966794384238194,random_forest,macro_only
2024-03-19,vix_lag1,-1.0080475593705691,-0.0004385091317888311,random_forest,macro_only
2024-03-20,dgs10_lag1,1.5321471793707808,0.0004184642277434895,random_forest,macro_only
2024-03-20,vix_lag1,-1.0682033849503711,-0.00039057163341787396,random_forest,macro_only
2024-03-21,dgs10_lag1,1.5090762461509706,0.0004929560463222753,random_forest,macro_only
2024-03-21,vix_lag1,-1.1602064123077156,-0.0003961941841149579,random_forest,macro_only
2024-03-22,dgs10_lag1,1.5090762461509706,0.0004929560463222753,random_forest,macro_only
2024-03-22,vix_lag1,-1.1743607242088454,-0.0003961941841149579,random_forest,macro_only
2024-03-25,dgs10_lag1,1.4706246907846205,0.0008221207888555114,random_forest,macro_only
2024-03-25,vix_lag1,-1.1578473603241939,-0.00035449926017281817,random_forest,macro_only
2024-03-26,dgs10_lag1,1.4936956240044308,0.0008473595089795865,random_forest,macro_only
2024-03-26,vix_lag1,-1.1425135224313032,-0.00035959814433927527,random_forest,macro_only
2024-03-27,dgs10_lag1,1.486005312931161,0.0008473595089795865,random_forest,macro_only
2024-03-27,vix_lag1,-1.136615892472499,-0.00035959814433927527,random_forest,macro_only
2024-03-28,dgs10_lag1,1.455244068638081,0.0008131342443180326,random_forest,macro_only
2024-03-28,vix_lag1,-1.1908740880934972,-0.000366666882422679,random_forest,macro_only
2024-04-01,dgs10_lag1,1.455244068638081,0.0008221207888555114,random_forest,macro_only
2024-04-01,vix_lag1,-1.163744990282998,-0.00035449926017281817,random_forest,macro_only
2024-04-02,dgs10_lag1,1.555218112590591,0.000444600798627628,random_forest,macro_only
2024-04-02,vix_lag1,-1.0882553268103052,-0.0003881257736833408,random_forest,macro_only
2024-04-03,dgs10_lag1,1.5782890458104013,0.0004672195558625652,random_forest,macro_only
2024-04-03,vix_lag1,-0.9750208316012661,-0.0003249485469730068,random_forest,macro_only
2024-04-04,dgs10_lag1,1.5782890458104013,0.00043966794384238194,random_forest,macro_only
2024-04-04,vix_lag1,-1.0080475593705691,-0.0004385091317888311,random_forest,macro_only
2024-04-05,dgs10_lag1,1.5398374904440506,0.00036050383398323916,random_forest,macro_only
2024-04-05,vix_lag1,-0.7697833090348823,-0.0006143597584206392,random_forest,macro_only
2024-04-08,dgs10_lag1,1.6013599790302109,0.0004476367246537898,random_forest,macro_only
2024-04-08,vix_lag1,-0.8075281407712288,-0.000608504288926345,random_forest,macro_only
2024-04-09,dgs10_lag1,1.6244309122500211,0.0005273273332958607,random_forest,macro_only
2024-04-09,vix_lag1,-0.9066083240791383,-0.00027360126611087487,random_forest,macro_only
2024-04-10,dgs10_lag1,1.5782890458104013,0.0004736596649797156,random_forest,macro_only
2024-04-10,vix_lag1,-0.9313783699061154,-0.00026313533140983475,random_forest,macro_only
2024-04-11,dgs10_lag1,1.7244049562025312,0.0004977729949020746,random_forest,macro_only
2024-04-11,vix_lag1,-0.8346572385817278,-0.0005329310017423025,random_forest,macro_only
2024-04-12,dgs10_lag1,1.732095267275801,0.000579465483187838,random_forest,macro_only
2024-04-12,vix_lag1,-0.9396350518484413,-0.0002460780043789231,random_forest,macro_only
2024-04-15,dgs10_lag1,1.6859534008361812,0.0005761373629572056,random_forest,macro_only
2024-04-15,vix_lag1,-0.6565488138258434,-0.0004481375083490988,random_forest,macro_only
2024-04-16,dgs10_lag1,1.7859274447886913,0.0011521958086433747,random_forest,macro_only
2024-04-16,vix_lag1,-0.43007982340776485,-0.0003341997484457951,random_forest,macro_only
2024-04-17,dgs10_lag1,1.8166886890817715,0.001074494178012209,random_forest,macro_only
2024-04-17,vix_lag1,-0.5279804807239136,-0.0004680991576356337,random_forest,macro_only
2024-04-18,dgs10_lag1,1.7551662004956112,0.000794159419004387,random_forest,macro_only
2024-04-18,vix_lag1,-0.5503914745673689,-0.0003311425470255386,random_forest,macro_only
2024-04-19,dgs10_lag1,1.7936177558619613,0.001054252758023734,random_forest,macro_only
2024-04-19,vix_lag1,-0.5751615203943464,-0.00030247871014374276,random_forest,macro_only
2024-04-22,dgs10_lag1,1.7782371337154215,0.0009954631344811628,random_forest,macro_only
2024-04-22,vix_lag1,-0.4914151749793277,-0.0004997636266091392,random_forest,macro_only
2024-04-23,dgs10_lag1,1.7782371337154215,0.001014738602504098,random_forest,macro_only
2024-04-23,vix_lag1,-0.7001912755209937,-0.0004745144368233491,random_forest,macro_only
2024-04-24,dgs10_lag1,1.7705468226421517,0.0009979307809811723,random_forest,macro_only
2024-04-24,vix_lag1,-0.847632024491097,-0.00023182389692198043,random_forest,macro_only
2024-04-25,dgs10_lag1,1.8013080669352317,0.0010438450866444534,random_forest,macro_only
2024-04-25,vix_lag1,-0.8146052967217937,-0.0004909873745785789,random_forest,macro_only
2024-04-26,dgs10_lag1,1.8397596223015817,0.0009543522201799946,random_forest,macro_only
2024-04-26,vix_lag1,-0.8853768562274434,-0.0001443529865910337,random_forest,macro_only
2024-04-29,dgs10_lag1,1.8166886890817715,0.0011546755797864207,random_forest,macro_only
2024-04-29,vix_lag1,-0.9254807399473115,-0.00011317003183624371,random_forest,macro_only
2024-04-30,dgs10_lag1,1.7859274447886913,0.0011508492418874868,random_forest,macro_only
2024-04-30,vix_lag1,-0.967943675650701,-0.0001775970186176326,random_forest,macro_only
2024-05-01,dgs10_lag1,1.8320693112283117,0.000954440916930173,random_forest,macro_only
2024-05-01,vix_lag1,-0.8523501284581402,-0.000187065464729232,random_forest,macro_only
2024-05-02,dgs10_lag1,1.7859274447886913,0.00114996069953437,random_forest,macro_only
2024-05-02,vix_lag1,-0.8830178042439216,-0.00012965934751526197,random_forest,macro_only
2024-05-03,dgs10_lag1,1.7474758894223414,0.0005919328906769509,random_forest,macro_only
2024-05-03,vix_lag1,-0.9667641496589403,-0.0003020041670857271,random_forest,macro_only
2024-05-06,dgs10_lag1,1.6859534008361812,0.0005055971184140408,random_forest,macro_only
2024-05-06,vix_lag1,-1.1071277426784785,-0.00038471616392358,random_forest,macro_only
2024-05-07,dgs10_lag1,1.6782630897629114,0.0005055971184140408,random_forest,macro_only
2024-05-07,vix_lag1,-1.1071277426784785,-0.00038471616392358,random_forest,macro_only
2024-05-08,dgs10_lag1,1.662882467616371,0.0005055971184140408,random_forest,macro_only
2024-05-08,vix_lag1,-1.1377954184642598,-0.00038471616392358,random_forest,macro_only
2024-05-09,dgs10_lag1,1.6705727786896416,0.0005055971184140408,random_forest,macro_only
2024-05-09,vix_lag1,-1.1649245162747588,-0.00038471616392358,random_forest,macro_only
2024-05-10,dgs10_lag1,1.6475018454698314,0.0004966105738765617,random_forest,macro_only
2024-05-10,vix_lag1,-1.2014898220193444,-0.0003968837861734408,random_forest,macro_only
2024-05-13,dgs10_lag1,1.6859534008361812,0.0004966105738765617,random_forest,macro_only
2024-05-13,vix_lag1,-1.218003185903996,-0.0003968837861734408,random_forest,macro_only
2024-05-14,dgs10_lag1,1.6705727786896416,0.0005055971184140408,random_forest,macro_only
2024-05-14,vix_lag1,-1.0941529567691093,-0.00038471616392358,random_forest,macro_only
2024-05-15,dgs10_lag1,1.6475018454698314,0.0005055971184140408,random_forest,macro_only
2024-05-15,vix_lag1,-1.1153844246208042,-0.00038471616392358,random_forest,macro_only
2024-05-16,dgs10_lag1,1.5782890458104013,0.0004356142540901491,random_forest,macro_only
2024-05-16,vix_lag1,-1.2297984458216042,-0.0004002933959332016,random_forest,macro_only
2024-05-17,dgs10_lag1,1.5936696679569409,0.0004687564080560571,random_forest,macro_only
2024-05-17,vix_lag1,-1.2333370237968868,-0.000378873236248727,random_forest,macro_only
2024-05-20,dgs10_lag1,1.6244309122500211,0.0004973426238740995,random_forest,macro_only
2024-05-20,vix_lag1,-1.2840566414426022,-0.000376633063230093,random_forest,macro_only
2024-05-21,dgs10_lag1,1.6398115343965614,0.0004973426238740995,random_forest,macro_only
2024-05-21,vix_lag1,-1.265184225574429,-0.000376633063230093,random_forest,macro_only
2024-05-22,dgs10_lag1,1.6167406011767511,0.0004973426238740995,random_forest,macro_only
2024-05-22,vix_lag1,-1.299390479335493,-0.000376633063230093,random_forest,macro_only
2024-05-23,dgs10_lag1,1.632121223323291,0.0004973426238740995,random_forest,macro_only
2024-05-23,vix_lag1,-1.2486708616897775,-0.000376633063230093,random_forest,macro_only
2024-05-24,dgs10_lag1,1.662882467616371,0.0004966105738765617,random_forest,macro_only
2024-05-24,vix_lag1,-1.1920536140852578,-0.0003968837861734408,random_forest,macro_only
2024-05-28,dgs10_lag1,1.6551921565431011,0.0004973426238740995,random_forest,macro_only
2024-05-28,vix_lag1,-1.2911337973931671,-0.000376633063230093,random_forest,macro_only
2024-05-29,dgs10_lag1,1.7167146451292614,0.0005055971184140408,random_forest,macro_only
2024-05-29,vix_lag1,-1.1743607242088454,-0.00038471616392358,random_forest,macro_only
2024-05-30,dgs10_lag1,1.7705468226421517,0.0009628557781175022,random_forest,macro_only
2024-05-30,vix_lag1,-1.0139451893293734,-0.00033458633490888307,random_forest,macro_only
2024-05-31,dgs10_lag1,1.7244049562025312,0.0005041974810250167,random_forest,macro_only
2024-05-31,vix_lag1,-0.9915341954859175,-0.0004004510108794385,random_forest,macro_only
2024-06-03,dgs10_lag1,1.6936437119094512,0.0005055971184140408,random_forest,macro_only
2024-06-03,vix_lag1,-1.1743607242088454,-0.00038471616392358,random_forest,macro_only
2024-06-04,dgs10_lag1,1.6167406011767511,0.0005055971184140408,random_forest,macro_only
2024-06-04,vix_lag1,-1.1519497303653898,-0.00038471616392358,random_forest,macro_only
2024-06-05,dgs10_lag1,1.555218112590591,0.000444600798627628,random_forest,macro_only
2024-06-05,vix_lag1,-1.1460521004065856,-0.0003881257736833408,random_forest,macro_only
2024-06-06,dgs10_lag1,1.524456868297511,0.0004094776832060106,random_forest,macro_only
2024-06-06,vix_lag1,-1.2085669779699093,-0.00040273925566773475,random_forest,macro_only
2024-06-07,dgs10_lag1,1.516766557224241,0.0004094776832060106,random_forest,macro_only
2024-06-07,vix_lag1,-1.2144646079287136,-0.00040273925566773475,random_forest,macro_only
2024-06-10,dgs10_lag1,1.632121223323291,0.0004973426238740995,random_forest,macro_only
2024-06-10,vix_lag1,-1.256927543632103,-0.000376633063230093,random_forest,macro_only
2024-06-11,dgs10_lag1,1.662882467616371,0.0004966105738765617,random_forest,macro_only
2024-06-11,vix_lag1,-1.1955921920605403,-0.0003968837861734408,random_forest,macro_only
2024-06-12,dgs10_lag1,1.6013599790302109,0.0004966105738765617,random_forest,macro_only
2024-06-12,vix_lag1,-1.1826174061511712,-0.0003968837861734408,random_forest,macro_only
2024-06-13,dgs10_lag1,1.5398374904440506,0.00041020973320354836,random_forest,macro_only
2024-06-13,vix_lag1,-1.2781590114837982,-0.00038248853272438696,random_forest,macro_only
2024-06-14,dgs10_lag1,1.486005312931161,0.0008391050144396454,random_forest,macro_only
2024-06-14,vix_lag1,-1.2899542714014063,-0.00035151504364578815,random_forest,macro_only
2024-06-17,dgs10_lag1,1.455244068638081,0.0008131342443180326,random_forest,macro_only
2024-06-17,vix_lag1,-1.205028399994627,-0.000366666882422679,random_forest,macro_only
2024-06-18,dgs10_lag1,1.516766557224241,0.0004094776832060106,random_forest,macro_only
2024-06-18,vix_lag1,-1.1944126660687795,-0.00040273925566773475,random_forest,macro_only
2024-06-20,dgs10_lag1,1.4706246907846205,0.0008138662943155703,random_forest,macro_only
2024-06-20,vix_lag1,-1.2474913356980164,-0.00034641615947933127,random_forest,macro_only
2024-06-21,dgs10_lag1,1.4936956240044308,0.0008473595089795865,random_forest,macro_only
2024-06-21,vix_lag1,-1.1318977885054557,-0.00035959814433927527,random_forest,macro_only
2024-06-24,dgs10_lag1,1.4936956240044308,0.0008473595089795865,random_forest,macro_only
2024-06-24,vix_lag1,-1.1413339964395424,-0.00035959814433927527,random_forest,macro_only
2024-06-25,dgs10_lag1,1.4936956240044308,0.0008473595089795865,random_forest,macro_only
2024-06-25,vix_lag1,-1.1260001585466517,-0.00035959814433927527,random_forest,macro_only
2024-06-26,dgs10_lag1,1.4783150018578912,0.0008383729644421075,random_forest,macro_only
2024-06-26,vix_lag1,-1.183796932142932,-0.00037176576658913617,random_forest,macro_only
2024-06-27,dgs10_lag1,1.5475278015173213,0.0004094776832060106,random_forest,macro_only
2024-06-27,vix_lag1,-1.218003185903996,-0.00040273925566773475,random_forest,macro_only
2024-06-28,dgs10_lag1,1.524456868297511,0.00041020973320354836,random_forest,macro_only
2024-06-28,vix_lag1,-1.2545684916485815,-0.00038248853272438696,random_forest,macro_only
2024-07-01,dgs10_lag1,1.5782890458104013,0.0004356142540901491,random_forest,macro_only
2024-07-01,vix_lag1,-1.230977971813365,-0.0004002933959332016,random_forest,macro_only
2024-07-02,dgs10_lag1,1.6705727786896416,0.0004973426238740995,random_forest,macro_only
2024-07-02,vix_lag1,-1.256927543632103,-0.000376633063230093,random_forest,macro_only
2024-07-03,dgs10_lag1,1.632121223323291,0.0004973426238740995,random_forest,macro_only
2024-07-03,vix_lag1,-1.279338537475559,-0.000376633063230093,random_forest,macro_only
2024-07-05,dgs10_lag1,1.5782890458104013,0.0004363463040876869,random_forest,macro_only
2024-07-05,vix_lag1,-1.272261381524994,-0.0003800426729898538,random_forest,macro_only
2024-07-08,dgs10_lag1,1.516766557224241,0.0004094776832060106,random_forest,macro_only
2024-07-08,vix_lag1,-1.2262598678463217,-0.00040273925566773475,random_forest,macro_only
2024-07-09,dgs10_lag1,1.516766557224241,0.00041020973320354836,random_forest,macro_only
2024-07-09,vix_lag1,-1.2392346537556909,-0.00038248853272438696,random_forest,macro_only
2024-07-10,dgs10_lag1,1.5321471793707808,0.0004094776832060106,random_forest,macro_only
2024-07-10,vix_lag1,-1.2227212898710393,-0.00040273925566773475,random_forest,macro_only
2024-07-11,dgs10_lag1,1.516766557224241,0.0004094776832060106,random_forest,macro_only
2024-07-11,vix_lag1,-1.1826174061511712,-0.00040273925566773475,random_forest,macro_only
2024-07-12,dgs10_lag1,1.455244068638081,0.0008221207888555114,random_forest,macro_only
2024-07-12,vix_lag1,-1.1743607242088454,-0.00035449926017281817,random_forest,macro_only
2024-07-15,dgs10_lag1,1.4398634464915405,0.0006838236633578033,random_forest,macro_only
2024-07-15,vix_lag1,-1.2286189198298434,-0.0003516228273736778,random_forest,macro_only
2024-07-16,dgs10_lag1,1.4783150018578912,0.0008473595089795865,random_forest,macro_only
2024-07-16,vix_lag1,-1.150770204373629,-0.00035959814433927527,random_forest,macro_only
2024-07-17,dgs10_lag1,1.4321731354182707,0.0007141725379661598,random_forest,macro_only
2024-07-17,vix_lag1,-1.1425135224313032,-0.00033839459568409715,random_forest,macro_only
2024-07-18,dgs10_lag1,1.4244828243450007,0.0007573709666823292,random_forest,macro_only
2024-07-18,vix_lag1,-0.9903546694941567,-0.00035409543196608076,random_forest,macro_only
2024-07-19,dgs10_lag1,1.455244068638081,0.0007604172708905061,random_forest,macro_only
2024-07-19,vix_lag1,-0.8193234006888371,-0.0005820305093803366,random_forest,macro_only
2024-07-22,dgs10_lag1,1.4936956240044308,0.0008021532394960585,random_forest,macro_only
2024-07-22,vix_lag1,-0.7497313671749485,-0.0005706321450653156,random_forest,macro_only
2024-07-23,dgs10_lag1,1.5013859350777008,0.000897386261646784,random_forest,macro_only
2024-07-23,vix_lag1,-0.9396350518484413,-0.0002136398157506586,random_forest,macro_only
2024-07-24,dgs10_lag1,1.4936956240044308,0.0008637848508833978,random_forest,macro_only
2024-07-24,vix_lag1,-0.9620460456918969,-0.0002902909793074876,random_forest,macro_only
2024-07-25,dgs10_lag1,1.516766557224241,0.0004666567285241543,random_forest,macro_only
2024-07-25,vix_lag1,-0.5704434164273032,-0.0003263524961438526,random_forest,macro_only
2024-07-26,dgs10_lag1,1.5090762461509706,0.0005585296029706285,random_forest,macro_only
2024-07-26,vix_lag1,-0.5209033247733483,-0.00050420923313393,random_forest,macro_only
2024-07-29,dgs10_lag1,1.455244068638081,0.0007604172708905061,random_forest,macro_only
2024-07-29,vix_lag1,-0.7650652050678391,-0.0005820305093803366,random_forest,macro_only
2024-07-30,dgs10_lag1,1.4321731354182707,0.0006779783313992726,random_forest,macro_only
2024-07-30,vix_lag1,-0.7402951592408616,-0.0005823942377695538,random_forest,macro_only
2024-07-31,dgs10_lag1,1.416792513271731,0.0006806487594052489,random_forest,macro_only
2024-07-31,vix_lag1,-0.6117268261389318,-0.00044434296770161634,random_forest,macro_only
2024-08-01,dgs10_lag1,1.3706506468321105,-0.00034948329605874283,random_forest,macro_only
2024-08-01,vix_lag1,-0.7686037830431217,-0.0003131325869814803,random_forest,macro_only
2024-08-02,dgs10_lag1,1.2937475360994106,3.7802196405528995e-05,random_forest,macro_only
2024-08-02,vix_lag1,-0.5055694868804577,-0.0003953513895360817,random_forest,macro_only
2024-08-05,dgs10_lag1,1.14763162570728,-3.873940590334919e-05,random_forest,macro_only
2024-08-05,vix_lag1,0.06060298916473834,0.0003465421727663061,random_forest,macro_only
2024-08-06,dgs10_lag1,1.13225100356074,0.0012990998956614345,random_forest,macro_only
2024-08-06,vix_lag1,1.8511234446576705,0.006353898331700765,random_forest,macro_only
2024-08-07,dgs10_lag1,1.2245347364399803,-0.0008180445349348816,random_forest,macro_only
2024-08-07,vix_lag1,0.5701582176054147,-0.0006843021410854742,random_forest,macro_only
2024-08-08,dgs10_lag1,1.2706766028796004,-0.000509742597205922,random_forest,macro_only
2024-08-08,vix_lag1,0.5866715814900664,-0.0007295453380738012,random_forest,macro_only
2024-08-09,dgs10_lag1,1.2937475360994106,0.00019296457690791372,random_forest,macro_only
2024-08-09,vix_lag1,0.10778402883517117,0.0004905150648416238,random_forest,macro_only
2024-08-12,dgs10_lag1,1.2552959807330604,8.175074693733293e-05,random_forest,macro_only
2024-08-12,vix_lag1,-0.29561386034703074,-0.00015527132324791762,random_forest,macro_only
2024-08-13,dgs10_lag1,1.2245347364399803,2.3674887806153887e-05,random_forest,macro_only
2024-08-13,vix_lag1,-0.25550997662716274,-0.00027731027981526266,random_forest,macro_only
2024-08-14,dgs10_lag1,1.1860831810736303,2.76874417639731e-07,random_forest,macro_only
