date,feature,feature_value,shap_value,model_family,spec
2024-01-30,vix_lag1,-1.0941529567691093,-0.0006913263226167793,random_forest,macro_extreme
2024-01-30,sentiment_extreme_lag1,1.600788503915029,-0.0013610870507617513,random_forest,macro_extreme
2024-01-31,dgs10_lag1,1.3475797136123002,-0.00014830289456340561,random_forest,macro_extreme
2024-01-31,vix_lag1,-1.1283592105301732,-4.963272578579472e-05,random_forest,macro_extreme
2024-01-31,sentiment_extreme_lag1,-3.0746737216115445,0.00015120110064371705,random_forest,macro_extreme
2024-02-01,dgs10_lag1,1.2937475360994106,-0.0008613021850953635,random_forest,macro_extreme
2024-02-01,vix_lag1,-1.0056885073870476,-0.001877985110211871,random_forest,macro_extreme
2024-02-01,sentiment_extreme_lag1,3.41902381384203,0.002270442165993319,random_forest,macro_extreme
2024-02-02,dgs10_lag1,1.2014638032201703,-6.579865069738399e-05,random_forest,macro_extreme
2024-02-02,vix_lag1,-1.0611262289998062,-0.00026390444495032086,random_forest,macro_extreme
2024-02-02,sentiment_extreme_lag1,0.5617968982424576,-9.130315409251467e-05,random_forest,macro_extreme
2024-02-05,dgs10_lag1,1.3245087803924906,-0.00014757131041505858,random_forest,macro_extreme
2024-02-05,vix_lag1,-1.0646648069750888,-4.960527097077203e-05,random_forest,macro_extreme
2024-02-05,sentiment_extreme_lag1,-2.2088473835510674,0.0001504420616803473,random_forest,macro_extreme
2024-02-06,dgs10_lag1,1.4321731354182707,0.00011292332450837246,random_forest,macro_extreme
2024-02-06,vix_lag1,-1.0858962748267835,-0.0002477992854623621,random_forest,macro_extreme
2024-02-06,sentiment_extreme_lag1,0.7451483580670284,-0.0014545602025609298,random_forest,macro_extreme
2024-02-07,dgs10_lag1,1.3706506468321105,-0.0009775999389399674,random_forest,macro_extreme
2024-02-07,vix_lag1,-1.1578473603241939,-0.001857345246479942,random_forest,macro_extreme
2024-02-07,sentiment_extreme_lag1,3.2334895985433554,0.002230549456212648,random_forest,macro_extreme
2024-02-08,dgs10_lag1,1.3706506468321105,-0.00010026041672645809,random_forest,macro_extreme
2024-02-08,vix_lag1,-1.1849764581346929,-0.00015904833694112768,random_forest,macro_extreme
2024-02-08,sentiment_extreme_lag1,-0.4771947074301147,0.000538510886884688,random_forest,macro_extreme
2024-02-09,dgs10_lag1,1.416792513271731,-0.00016872850348746438,random_forest,macro_extreme
2024-02-09,vix_lag1,-1.1896945621017363,-0.00032722699361854856,random_forest,macro_extreme
2024-02-09,sentiment_extreme_lag1,1.254457968690838,-0.0015876019079445866,random_forest,macro_extreme
2024-02-12,dgs10_lag1,1.4321731354182707,0.0001002588902182479,random_forest,macro_extreme
2024-02-12,vix_lag1,-1.1731811982170846,-8.917477732967136e-05,random_forest,macro_extreme
2024-02-12,sentiment_extreme_lag1,-2.5551779187752577,7.121015690923383e-05,random_forest,macro_extreme
2024-02-13,dgs10_lag1,1.4321731354182707,0.00013004474177521515,random_forest,macro_extreme
2024-02-13,vix_lag1,-1.0552285990410022,-0.0001342568877215322,random_forest,macro_extreme
2024-02-13,sentiment_extreme_lag1,-1.2193315686248087,0.00017110334147814072,random_forest,macro_extreme
2024-02-14,dgs10_lag1,1.5398374904440506,5.275886290742904e-05,random_forest,macro_extreme
2024-02-14,vix_lag1,-0.8287596086229237,-9.663905991096236e-05,random_forest,macro_extreme
2024-02-14,sentiment_extreme_lag1,-3.0746737216115445,5.876225084112776e-05,random_forest,macro_extreme
2024-02-15,dgs10_lag1,1.5090762461509706,-8.44805931452033e-05,random_forest,macro_extreme
2024-02-15,vix_lag1,-1.0021499294117648,-0.0018814332165609131,random_forest,macro_extreme
2024-02-15,sentiment_extreme_lag1,3.41902381384203,0.002796670750184637,random_forest,macro_extreme
2024-02-16,dgs10_lag1,1.486005312931161,0.0001585429070500649,random_forest,macro_extreme
2024-02-16,vix_lag1,-1.0457923911069156,-8.605622285295368e-05,random_forest,macro_extreme
2024-02-16,sentiment_extreme_lag1,-1.775934214520829,-7.713947115117573e-05,random_forest,macro_extreme
2024-02-20,dgs10_lag1,1.5321471793707808,0.0001435081995889354,random_forest,macro_extreme
2024-02-20,vix_lag1,-1.0186632932964166,-0.00031847563833516156,random_forest,macro_extreme
2024-02-20,sentiment_extreme_lag1,1.1851918616460002,-0.0012323507780378547,random_forest,macro_extreme
2024-02-21,dgs10_lag1,1.5090762461509706,0.00010188442488153854,random_forest,macro_extreme
2024-02-21,vix_lag1,-0.8794792262686392,-6.803568777067397e-05,random_forest,macro_extreme
2024-02-21,sentiment_extreme_lag1,-2.425303968066187,5.860824723778972e-05,random_forest,macro_extreme
2024-02-22,dgs10_lag1,1.5475278015173213,-8.824055665587828e-05,random_forest,macro_extreme
2024-02-22,vix_lag1,-0.8889154342027258,-0.0017306322745731671,random_forest,macro_extreme
2024-02-22,sentiment_extreme_lag1,1.7814826962059112,0.0035981470344513726,random_forest,macro_extreme
2024-02-23,dgs10_lag1,1.555218112590591,5.0993699325246906e-05,random_forest,macro_extreme
2024-02-23,vix_lag1,-0.9832775135435919,-8.668068515315246e-05,random_forest,macro_extreme
2024-02-23,sentiment_extreme_lag1,-5.672152735792973,4.887818087308779e-05,random_forest,macro_extreme
2024-02-26,dgs10_lag1,1.5013859350777008,0.00019318603197289862,random_forest,macro_extreme
2024-02-26,vix_lag1,-1.076460066892697,-0.00020915178553872958,random_forest,macro_extreme
2024-02-26,sentiment_extreme_lag1,-0.8768068634580264,0.0003686708236739174,random_forest,macro_extreme
2024-02-27,dgs10_lag1,1.516766557224241,8.077955088221423e-05,random_forest,macro_extreme
2024-02-27,vix_lag1,-1.0776395928844578,-0.00013176279554501328,random_forest,macro_extreme
2024-02-27,sentiment_extreme_lag1,-1.2193315686248087,0.00014877136544199453,random_forest,macro_extreme
2024-02-28,dgs10_lag1,1.5398374904440506,-0.00014391716137353563,random_forest,macro_extreme
2024-02-28,vix_lag1,-1.1142048986290434,-0.002008389670087722,random_forest,macro_extreme
2024-02-28,sentiment_extreme_lag1,2.120284306751315,0.005014071531886796,random_forest,macro_extreme
2024-02-29,dgs10_lag1,1.5090762461509706,0.00011049471838349854,random_forest,macro_extreme
2024-02-29,vix_lag1,-1.0658443329668497,-8.984317025739327e-05,random_forest,macro_extreme
2024-02-29,sentiment_extreme_lag1,-1.6065334092481272,0.00011815853896442919,random_forest,macro_extreme
2024-03-01,dgs10_lag1,1.4936956240044308,0.0003141993795988578,random_forest,macro_extreme
2024-03-01,vix_lag1,-1.1177434766043257,-9.703229951727752e-05,random_forest,macro_extreme
2024-03-01,sentiment_extreme_lag1,1.0070790149592723,-0.0031049742421841516,random_forest,macro_extreme
2024-03-04,dgs10_lag1,1.447553757564811,0.0001247551876643141,random_forest,macro_extreme
2024-03-04,vix_lag1,-1.1519497303653898,-8.837242243900874e-05,random_forest,macro_extreme
2024-03-04,sentiment_extreme_lag1,-1.5708700818222954,0.00013782651189208904,random_forest,macro_extreme
2024-03-05,dgs10_lag1,1.4706246907846205,0.00014577639447968784,random_forest,macro_extreme
2024-03-05,vix_lag1,-1.1071277426784785,-8.847916685460585e-05,random_forest,macro_extreme
2024-03-05,sentiment_extreme_lag1,-2.8385392657768684,6.232521161706444e-05,random_forest,macro_extreme
2024-03-06,dgs10_lag1,1.4014118911251905,9.600559952895275e-05,random_forest,macro_extreme
2024-03-06,vix_lag1,-0.9927137214776783,-0.00023893965114990534,random_forest,macro_extreme
2024-03-06,sentiment_extreme_lag1,0.026793758008073314,0.0005887348938439651,random_forest,macro_extreme
2024-03-07,dgs10_lag1,1.386031268978651,-0.00010320883954193,random_forest,macro_extreme
2024-03-07,vix_lag1,-0.9879956175106351,-0.0001267526751124891,random_forest,macro_extreme
2024-03-07,sentiment_extreme_lag1,-1.0644508323754809,0.00039250021358861977,random_forest,macro_extreme
2024-03-08,dgs10_lag1,1.3706506468321105,-0.00013791071053854717,random_forest,macro_extreme
2024-03-08,vix_lag1,-0.9950727734612002,-4.995844811592088e-05,random_forest,macro_extreme
2024-03-08,sentiment_extreme_lag1,-2.075643331541764,0.0001493850674378089,random_forest,macro_extreme
2024-03-11,dgs10_lag1,1.3706506468321105,-0.0001165003316235435,random_forest,macro_extreme
2024-03-11,vix_lag1,-0.9596869937083753,-1.3477838999310415e-05,random_forest,macro_extreme
2024-03-11,sentiment_extreme_lag1,-1.7331186263749823,0.0001998277649217268,random_forest,macro_extreme
2024-03-12,dgs10_lag1,1.3783409579053805,-0.0001338386229391282,random_forest,macro_extreme
2024-03-12,vix_lag1,-0.9030697461038556,-3.5302532678976505e-05,random_forest,macro_extreme
2024-03-12,sentiment_extreme_lag1,-2.117707769018387,0.0001524644087394095,random_forest,macro_extreme
2024-03-13,dgs10_lag1,1.4244828243450007,9.869883879990025e-05,random_forest,macro_extreme
2024-03-13,vix_lag1,-1.0658443329668497,-8.91873965524689e-05,random_forest,macro_extreme
2024-03-13,sentiment_extreme_lag1,-1.9688163195343016,7.278282755037906e-05,random_forest,macro_extreme
2024-03-14,dgs10_lag1,1.447553757564811,0.00013179713947394922,random_forest,macro_extreme
2024-03-14,vix_lag1,-1.076460066892697,-0.00015320214221541527,random_forest,macro_extreme
2024-03-14,sentiment_extreme_lag1,-1.1815957960216883,0.00020536841068124768,random_forest,macro_extreme
2024-03-15,dgs10_lag1,1.524456868297511,8.19465056475686e-05,random_forest,macro_extreme
2024-03-15,vix_lag1,-0.9997908774282434,-8.242119080108197e-05,random_forest,macro_extreme
2024-03-15,sentiment_extreme_lag1,-1.3196203336511196,0.00017135614412946238,random_forest,macro_extreme
2024-03-18,dgs10_lag1,1.5398374904440506,5.9637049709432946e-05,random_forest,macro_extreme
2024-03-18,vix_lag1,-0.9986113514364825,-8.760007092507772e-05,random_forest,macro_extreme
2024-03-18,sentiment_extreme_lag1,-1.9167613899884979,1.578961440342594e-05,random_forest,macro_extreme
2024-03-19,dgs10_lag1,1.5629084236638608,7.290796298924203e-05,random_forest,macro_extreme
2024-03-19,vix_lag1,-1.0080475593705691,-8.596029958890475e-05,random_forest,macro_extreme
2024-03-19,sentiment_extreme_lag1,-1.6367835530468244,0.00011815853896442919,random_forest,macro_extreme
2024-03-20,dgs10_lag1,1.5321471793707808,5.0993699325246906e-05,random_forest,macro_extreme
2024-03-20,vix_lag1,-1.0682033849503711,-8.668068515315246e-05,random_forest,macro_extreme
2024-03-20,sentiment_extreme_lag1,-2.425303968066187,4.887818087308779e-05,random_forest,macro_extreme
2024-03-21,dgs10_lag1,1.5090762461509706,0.00011836630627647088,random_forest,macro_extreme
2024-03-21,vix_lag1,-1.1602064123077156,-0.00010204694685423055,random_forest,macro_extreme
2024-03-21,sentiment_extreme_lag1,-1.252561577335019,0.00016350205550803666,random_forest,macro_extreme
2024-03-22,dgs10_lag1,1.5090762461509706,8.858045471950352e-05,random_forest,macro_extreme
2024-03-22,vix_lag1,-1.1743607242088454,-9.056355582164097e-05,random_forest,macro_extreme
2024-03-22,sentiment_extreme_lag1,-2.921880838424401,4.887818087308779e-05,random_forest,macro_extreme
2024-03-25,dgs10_lag1,1.4706246907846205,0.00014577639447968784,random_forest,macro_extreme
2024-03-25,vix_lag1,-1.1578473603241939,-8.847916685460585e-05,random_forest,macro_extreme
2024-03-25,sentiment_extreme_lag1,-2.095296388395596,6.232521161706444e-05,random_forest,macro_extreme
2024-03-26,dgs10_lag1,1.4936956240044308,0.0001871011236049025,random_forest,macro_extreme
2024-03-26,vix_lag1,-1.1425135224313032,-8.730395260335773e-05,random_forest,macro_extreme
2024-03-26,sentiment_extreme_lag1,-1.624133492912824,0.0001248949182457724,random_forest,macro_extreme
2024-03-27,dgs10_lag1,1.486005312931161,0.0001952778947713166,random_forest,macro_extreme
2024-03-27,vix_lag1,-1.136615892472499,-0.0002146910515003717,random_forest,macro_extreme
2024-03-27,sentiment_extreme_lag1,-0.39340506181135904,0.0005133249717157357,random_forest,macro_extreme
2024-03-28,dgs10_lag1,1.455244068638081,0.00016222580239238325,random_forest,macro_extreme
2024-03-28,vix_lag1,-1.1908740880934972,-8.096962904606719e-05,random_forest,macro_extreme
2024-03-28,sentiment_extreme_lag1,-1.4048657839234824,0.00021304426758346655,random_forest,macro_extreme
2024-04-01,dgs10_lag1,1.455244068638081,0.00016750625209648547,random_forest,macro_extreme
2024-04-01,vix_lag1,-1.163744990282998,-0.00020960661422572997,random_forest,macro_extreme
2024-04-01,sentiment_extreme_lag1,-0.8904300051407963,0.0003816507895517442,random_forest,macro_extreme
2024-04-02,dgs10_lag1,1.555218112590591,9.304060250450393e-05,random_forest,macro_extreme
2024-04-02,vix_lag1,-1.0882553268103052,-0.00020079938258279385,random_forest,macro_extreme
2024-04-02,sentiment_extreme_lag1,-0.07133861146426614,0.0001474150470066879,random_forest,macro_extreme
2024-04-03,dgs10_lag1,1.5782890458104013,8.19465056475686e-05,random_forest,macro_extreme
2024-04-03,vix_lag1,-0.9750208316012661,-4.596524039100491e-05,random_forest,macro_extreme
2024-04-03,sentiment_extreme_lag1,-1.3228855492566272,0.0001799743374537876,random_forest,macro_extreme
2024-04-04,dgs10_lag1,1.5782890458104013,5.608073060384395e-05,random_forest,macro_extreme
2024-04-04,vix_lag1,-1.0080475593705691,-8.4290651619655e-05,random_forest,macro_extreme
2024-04-04,sentiment_extreme_lag1,-1.8178290373302077,-8.28741101352174e-05,random_forest,macro_extreme
2024-04-05,dgs10_lag1,1.5398374904440506,7.926391699995327e-05,random_forest,macro_extreme
2024-04-05,vix_lag1,-0.7697833090348823,-0.000250197962486315,random_forest,macro_extreme
2024-04-05,sentiment_extreme_lag1,-1.0112558131496618,0.0003488355375627709,random_forest,macro_extreme
2024-04-08,dgs10_lag1,1.6013599790302109,7.946274591217265e-05,random_forest,macro_extreme
2024-04-08,vix_lag1,-0.8075281407712288,-0.00024158463414924083,random_forest,macro_extreme
2024-04-08,sentiment_extreme_lag1,-0.949463619099466,0.0003500979637872924,random_forest,macro_extreme
2024-04-09,dgs10_lag1,1.6244309122500211,8.4280635601138e-05,random_forest,macro_extreme
2024-04-09,vix_lag1,-0.9066083240791383,-6.295777339032554e-05,random_forest,macro_extreme
2024-04-09,sentiment_extreme_lag1,-1.3728771261133668,0.00018949343530855518,random_forest,macro_extreme
2024-04-10,dgs10_lag1,1.5782890458104013,5.3327829278816345e-05,random_forest,macro_extreme
2024-04-10,vix_lag1,-0.9313783699061154,-6.930481561600139e-05,random_forest,macro_extreme
2024-04-10,sentiment_extreme_lag1,-2.9566064936942067,5.211528216891646e-05,random_forest,macro_extreme
2024-04-11,dgs10_lag1,1.7244049562025312,0.00010570287270329273,random_forest,macro_extreme
2024-04-11,vix_lag1,-0.8346572385817278,-0.00018502228014972112,random_forest,macro_extreme
2024-04-11,sentiment_extreme_lag1,-1.174504509894928,0.0002596603435725719,random_forest,macro_extreme
2024-04-12,dgs10_lag1,1.732095267275801,0.00011339526170611447,random_forest,macro_extreme
2024-04-12,vix_lag1,-0.9396350518484413,-0.0001559438597728022,random_forest,macro_extreme
2024-04-12,sentiment_extreme_lag1,-1.136256546849283,0.0002879002834587116,random_forest,macro_extreme
2024-04-15,dgs10_lag1,1.6859534008361812,0.00013614198680250304,random_forest,macro_extreme
2024-04-15,vix_lag1,-0.6565488138258434,-0.00020584973931716107,random_forest,macro_extreme
2024-04-15,sentiment_extreme_lag1,-1.024032394626205,0.00035158541838125224,random_forest,macro_extreme
2024-04-16,dgs10_lag1,1.7859274447886913,0.0005833568873062901,random_forest,macro_extreme
2024-04-16,vix_lag1,-0.43007982340776485,-0.00019046925603613651,random_forest,macro_extreme
2024-04-16,sentiment_extreme_lag1,-1.0218274039520276,0.00039162054426235027,random_forest,macro_extreme
2024-04-17,dgs10_lag1,1.8166886890817715,0.0005805601976438603,random_forest,macro_extreme
2024-04-17,vix_lag1,-0.5279804807239136,-2.067205167872415e-05,random_forest,macro_extreme
2024-04-17,sentiment_extreme_lag1,-1.5608055845119388,0.00017273353430789434,random_forest,macro_extreme
2024-04-18,dgs10_lag1,1.7551662004956112,0.0003007100741655491,random_forest,macro_extreme
2024-04-18,vix_lag1,-0.5503914745673689,-0.0002064423001816108,random_forest,macro_extreme
2024-04-18,sentiment_extreme_lag1,-0.6421140099178254,0.0003777393027497345,random_forest,macro_extreme
2024-04-19,dgs10_lag1,1.7936177558619613,0.0005886845007770808,random_forest,macro_extreme
2024-04-19,vix_lag1,-0.5751615203943464,-5.4142485629385464e-05,random_forest,macro_extreme
2024-04-19,sentiment_extreme_lag1,-1.2494181981327026,0.00019104870162977807,random_forest,macro_extreme
2024-04-22,dgs10_lag1,1.7782371337154215,0.00046694119823364934,random_forest,macro_extreme
2024-04-22,vix_lag1,-0.4914151749793277,-6.692530890468501e-05,random_forest,macro_extreme
2024-04-22,sentiment_extreme_lag1,-2.058268889975332,7.628307249011154e-05,random_forest,macro_extreme
2024-04-23,dgs10_lag1,1.7782371337154215,0.0005134132674314796,random_forest,macro_extreme
2024-04-23,vix_lag1,-0.7001912755209937,-0.00015317862907542382,random_forest,macro_extreme
2024-04-23,sentiment_extreme_lag1,-1.046964297637654,0.0003468930856576545,random_forest,macro_extreme
2024-04-24,dgs10_lag1,1.7705468226421517,0.00041225113246122995,random_forest,macro_extreme
2024-04-24,vix_lag1,-0.847632024491097,-0.00020039560115062396,random_forest,macro_extreme
2024-04-24,sentiment_extreme_lag1,-0.3549604008804,0.0004696119389855723,random_forest,macro_extreme
2024-04-25,dgs10_lag1,1.8013080669352317,0.0006133180160658681,random_forest,macro_extreme
2024-04-25,vix_lag1,-0.8146052967217937,-0.00019013216287464544,random_forest,macro_extreme
2024-04-25,sentiment_extreme_lag1,-0.2903257136041129,0.0004442123734872726,random_forest,macro_extreme
2024-04-26,dgs10_lag1,1.8397596223015817,0.0005687345008036043,random_forest,macro_extreme
2024-04-26,vix_lag1,-0.8853768562274434,-0.00014872916241344625,random_forest,macro_extreme
2024-04-26,sentiment_extreme_lag1,-0.44008786437038017,0.00047541971897297185,random_forest,macro_extreme
2024-04-29,dgs10_lag1,1.8166886890817715,0.000608391932304578,random_forest,macro_extreme
2024-04-29,vix_lag1,-0.9254807399473115,-0.00023323077421101354,random_forest,macro_extreme
2024-04-29,sentiment_extreme_lag1,0.17217504611524284,0.0004860222222819353,random_forest,macro_extreme
2024-04-30,dgs10_lag1,1.7859274447886913,0.0006185306233656577,random_forest,macro_extreme
2024-04-30,vix_lag1,-0.967943675650701,-0.00010018093414745488,random_forest,macro_extreme
2024-04-30,sentiment_extreme_lag1,-0.4771947074301147,0.0004621595359345895,random_forest,macro_extreme
2024-05-01,dgs10_lag1,1.8320693112283117,0.0006096288710859752,random_forest,macro_extreme
2024-05-01,vix_lag1,-0.8523501284581402,-0.00013969319443296087,random_forest,macro_extreme
2024-05-01,sentiment_extreme_lag1,-0.10612627683276817,0.00013850780566470298,random_forest,macro_extreme
2024-05-02,dgs10_lag1,1.7859274447886913,0.0006190905900838853,random_forest,macro_extreme
2024-05-02,vix_lag1,-0.8830178042439216,-0.00013555328896536865,random_forest,macro_extreme
2024-05-02,sentiment_extreme_lag1,-0.5096631951073824,0.0004489100334301877,random_forest,macro_extreme
2024-05-03,dgs10_lag1,1.7474758894223414,0.0001751103643400546,random_forest,macro_extreme
2024-05-03,vix_lag1,-0.9667641496589403,-0.000197636528612947,random_forest,macro_extreme
2024-05-03,sentiment_extreme_lag1,-0.14660646926156967,0.00015315692732036955,random_forest,macro_extreme
2024-05-06,dgs10_lag1,1.6859534008361812,7.693518873696373e-05,random_forest,macro_extreme
2024-05-06,vix_lag1,-1.1071277426784785,-8.574766991345003e-05,random_forest,macro_extreme
2024-05-06,sentiment_extreme_lag1,-2.13958127650623,5.1093394442588076e-05,random_forest,macro_extreme
2024-05-07,dgs10_lag1,1.6782630897629114,0.00010699121510407391,random_forest,macro_extreme
2024-05-07,vix_lag1,-1.1071277426784785,-0.0002230553386945464,random_forest,macro_extreme
2024-05-07,sentiment_extreme_lag1,-0.3591274795127772,0.0004807585185250956,random_forest,macro_extreme
2024-05-08,dgs10_lag1,1.662882467616371,0.00010579747140942987,random_forest,macro_extreme
2024-05-08,vix_lag1,-1.1377954184642598,-0.0002091836312298138,random_forest,macro_extreme
2024-05-08,sentiment_extreme_lag1,-0.7269523049475598,0.0003888371858632854,random_forest,macro_extreme
2024-05-09,dgs10_lag1,1.6705727786896416,6.638692818993711e-05,random_forest,macro_extreme
2024-05-09,vix_lag1,-1.1649245162747588,-0.00030119459998555323,random_forest,macro_extreme
2024-05-09,sentiment_extreme_lag1,0.21546636301826566,0.0003618685998515425,random_forest,macro_extreme
2024-05-10,dgs10_lag1,1.6475018454698314,0.00010493436076895476,random_forest,macro_extreme
2024-05-10,vix_lag1,-1.2014898220193444,-0.0002068751172845741,random_forest,macro_extreme
2024-05-10,sentiment_extreme_lag1,-1.0127573907664926,0.00036414965796207444,random_forest,macro_extreme
2024-05-13,dgs10_lag1,1.6859534008361812,0.00010493436076895476,random_forest,macro_extreme
2024-05-13,vix_lag1,-1.218003185903996,-0.0002068751172845741,random_forest,macro_extreme
2024-05-13,sentiment_extreme_lag1,-0.9050147803541142,0.00036414965796207444,random_forest,macro_extreme
2024-05-14,dgs10_lag1,1.6705727786896416,0.0001072279528931506,random_forest,macro_extreme
2024-05-14,vix_lag1,-1.0941529567691093,-0.00016308224439413527,random_forest,macro_extreme
2024-05-14,sentiment_extreme_lag1,-1.1475118723801605,0.000299157994917948,random_forest,macro_extreme
2024-05-15,dgs10_lag1,1.6475018454698314,7.693518873696373e-05,random_forest,macro_extreme
2024-05-15,vix_lag1,-1.1153844246208042,-8.574766991345003e-05,random_forest,macro_extreme
2024-05-15,sentiment_extreme_lag1,-2.463502188862973,5.1093394442588076e-05,random_forest,macro_extreme
2024-05-16,dgs10_lag1,1.5782890458104013,7.371242165313579e-05,random_forest,macro_extreme
2024-05-16,vix_lag1,-1.2297984458216042,-7.917114734461367e-05,random_forest,macro_extreme
2024-05-16,sentiment_extreme_lag1,-1.4217325307688162,0.00019332792242429667,random_forest,macro_extreme
