date,feature,feature_value,shap_value,model_family,spec
2024-02-14,sentiment_std_lag1,-1.7212829759841604,-4.9524797103332445e-05,random_forest,macro_std
2024-02-15,dgs10_lag1,1.5090762461509706,0.00011562685682260528,random_forest,macro_std
2024-02-15,vix_lag1,-1.0021499294117648,-0.00029075321547989086,random_forest,macro_std
2024-02-15,sentiment_std_lag1,-0.19089747902264106,0.00043196222822585616,random_forest,macro_std
2024-02-16,dgs10_lag1,1.486005312931161,0.0002260183481981783,random_forest,macro_std
2024-02-16,vix_lag1,-1.0457923911069156,-0.00024861285917631646,random_forest,macro_std
2024-02-16,sentiment_std_lag1,-1.2730690160701288,0.00010979933570729714,random_forest,macro_std
2024-02-20,dgs10_lag1,1.5321471793707808,0.0001489383918143687,random_forest,macro_std
2024-02-20,vix_lag1,-1.0186632932964166,-0.0005070047676370616,random_forest,macro_std
2024-02-20,sentiment_std_lag1,1.7107201210086376,0.006124448605599964,random_forest,macro_std
2024-02-21,dgs10_lag1,1.5090762461509706,0.00015190822567285112,random_forest,macro_std
2024-02-21,vix_lag1,-0.8794792262686392,-8.890597258476917e-05,random_forest,macro_std
2024-02-21,sentiment_std_lag1,-2.480070264525211,2.894908242658032e-05,random_forest,macro_std
2024-02-22,dgs10_lag1,1.5475278015173213,0.00015628410673294418,random_forest,macro_std
2024-02-22,vix_lag1,-0.8889154342027258,-0.0012567563923286142,random_forest,macro_std
2024-02-22,sentiment_std_lag1,1.9496834243934869,-0.008995405859918896,random_forest,macro_std
2024-02-23,dgs10_lag1,1.555218112590591,0.0001756617035582883,random_forest,macro_std
2024-02-23,vix_lag1,-0.9832775135435919,-0.00010186150376540822,random_forest,macro_std
2024-02-23,sentiment_std_lag1,-6.055329374146279,1.6412574523091863e-05,random_forest,macro_std
2024-02-26,dgs10_lag1,1.5013859350777008,0.00023681423515030343,random_forest,macro_std
2024-02-26,vix_lag1,-1.076460066892697,-0.00010482979745678428,random_forest,macro_std
2024-02-26,sentiment_std_lag1,-5.816555524107152,2.335408293445303e-05,random_forest,macro_std
2024-02-27,dgs10_lag1,1.516766557224241,0.0001493882529304578,random_forest,macro_std
2024-02-27,vix_lag1,-1.0776395928844578,-0.00010848779921181235,random_forest,macro_std
2024-02-27,sentiment_std_lag1,-4.333463227651351,1.9884362126681348e-05,random_forest,macro_std
2024-02-28,dgs10_lag1,1.5398374904440506,0.000288709847190853,random_forest,macro_std
2024-02-28,vix_lag1,-1.1142048986290434,-0.0003462789817600145,random_forest,macro_std
2024-02-28,sentiment_std_lag1,0.8566007457744289,-0.0002784383517386745,random_forest,macro_std
2024-02-29,dgs10_lag1,1.5090762461509706,0.00013775479975222977,random_forest,macro_std
2024-02-29,vix_lag1,-1.0658443329668497,-0.0002725116009816716,random_forest,macro_std
2024-02-29,sentiment_std_lag1,-0.9600213833240684,0.0002487341077397399,random_forest,macro_std
2024-03-01,dgs10_lag1,1.4936956240044308,0.00014950039486124494,random_forest,macro_std
2024-03-01,vix_lag1,-1.1177434766043257,-0.00045231068681170954,random_forest,macro_std
2024-03-01,sentiment_std_lag1,0.41217232744803367,-0.00024363537039810167,random_forest,macro_std
2024-03-04,dgs10_lag1,1.447553757564811,0.00020209134885211972,random_forest,macro_std
2024-03-04,vix_lag1,-1.1519497303653898,-0.000266608290944278,random_forest,macro_std
2024-03-04,sentiment_std_lag1,-1.1978995344644232,0.00012726491205332084,random_forest,macro_std
2024-03-05,dgs10_lag1,1.4706246907846205,0.00021394335370653335,random_forest,macro_std
2024-03-05,vix_lag1,-1.1071277426784785,-0.00010511135285966628,random_forest,macro_std
2024-03-05,sentiment_std_lag1,-2.905332617361066,2.2049665013108605e-05,random_forest,macro_std
2024-03-06,dgs10_lag1,1.4014118911251905,0.00017828576481967816,random_forest,macro_std
2024-03-06,vix_lag1,-0.9927137214776783,-0.00031251656351044717,random_forest,macro_std
2024-03-06,sentiment_std_lag1,-0.057931263937007836,0.0004425424115496581,random_forest,macro_std
2024-03-07,dgs10_lag1,1.386031268978651,3.595534414365252e-05,random_forest,macro_std
2024-03-07,vix_lag1,-0.9879956175106351,-0.0002338966420494798,random_forest,macro_std
2024-03-07,sentiment_std_lag1,-1.0901729947806758,0.0002912979725250682,random_forest,macro_std
2024-03-08,dgs10_lag1,1.3706506468321105,-4.6708930616167976e-05,random_forest,macro_std
2024-03-08,vix_lag1,-0.9950727734612002,-0.00021660838630629796,random_forest,macro_std
2024-03-08,sentiment_std_lag1,-1.1385769220117892,0.0002754289248675597,random_forest,macro_std
2024-03-11,dgs10_lag1,1.3706506468321105,-5.3663152414002424e-05,random_forest,macro_std
2024-03-11,vix_lag1,-0.9596869937083753,-0.00016462117467170307,random_forest,macro_std
2024-03-11,sentiment_std_lag1,-1.334690389019257,0.00013882248204151733,random_forest,macro_std
2024-03-12,dgs10_lag1,1.3783409579053805,-3.823465158824129e-05,random_forest,macro_std
2024-03-12,vix_lag1,-0.9030697461038556,-2.0604422705886523e-06,random_forest,macro_std
2024-03-12,sentiment_std_lag1,-2.3221390731244345,8.175733038817078e-05,random_forest,macro_std
2024-03-13,dgs10_lag1,1.4244828243450007,0.00022235842522479876,random_forest,macro_std
2024-03-13,vix_lag1,-1.0658443329668497,-9.439764307338134e-05,random_forest,macro_std
2024-03-13,sentiment_std_lag1,-1.7681451517269418,-4.80855523749274e-05,random_forest,macro_std
2024-03-14,dgs10_lag1,1.447553757564811,0.00020230990052830534,random_forest,macro_std
2024-03-14,vix_lag1,-1.076460066892697,-0.0002635266154839636,random_forest,macro_std
2024-03-14,sentiment_std_lag1,-1.0207039480565034,0.0002959084128089143,random_forest,macro_std
2024-03-15,dgs10_lag1,1.524456868297511,0.00012963556468972883,random_forest,macro_std
2024-03-15,vix_lag1,-0.9997908774282434,-0.0002689465079888391,random_forest,macro_std
2024-03-15,sentiment_std_lag1,-0.9313044655197013,0.0002444094678263509,random_forest,macro_std
2024-03-18,dgs10_lag1,1.5398374904440506,0.00014108108844393042,random_forest,macro_std
2024-03-18,vix_lag1,-0.9986113514364825,-0.00010100513869510168,random_forest,macro_std
2024-03-18,sentiment_std_lag1,-2.1998558579015457,3.3453950118821265e-05,random_forest,macro_std
2024-03-19,dgs10_lag1,1.5629084236638608,0.00016402825038006028,random_forest,macro_std
2024-03-19,vix_lag1,-1.0080475593705691,-0.0002658853055352672,random_forest,macro_std
2024-03-19,sentiment_std_lag1,-0.9876760833206378,0.00024526232013615017,random_forest,macro_std
2024-03-20,dgs10_lag1,1.5321471793707808,0.00014029355803661124,random_forest,macro_std
2024-03-20,vix_lag1,-1.0682033849503711,-0.00010667731847458834,random_forest,macro_std
2024-03-20,sentiment_std_lag1,-2.6451939821331076,1.828979430024661e-05,random_forest,macro_std
2024-03-21,dgs10_lag1,1.5090762461509706,0.00012883203907876483,random_forest,macro_std
2024-03-21,vix_lag1,-1.1602064123077156,-0.0002991994219888958,random_forest,macro_std
2024-03-21,sentiment_std_lag1,-0.597657859611363,0.0004091381105507967,random_forest,macro_std
2024-03-22,dgs10_lag1,1.5090762461509706,0.0001493882529304578,random_forest,macro_std
2024-03-22,vix_lag1,-1.1743607242088454,-0.00010848779921181235,random_forest,macro_std
2024-03-22,sentiment_std_lag1,-3.2866317528445412,1.9884362126681348e-05,random_forest,macro_std
2024-03-25,dgs10_lag1,1.4706246907846205,0.00020255488704124243,random_forest,macro_std
2024-03-25,vix_lag1,-1.1578473603241939,-0.00024888543609869596,random_forest,macro_std
2024-03-25,sentiment_std_lag1,-1.3058649366471622,0.00010907851901861589,random_forest,macro_std
2024-03-26,dgs10_lag1,1.4936956240044308,0.00022144926559026522,random_forest,macro_std
2024-03-26,vix_lag1,-1.1425135224313032,-0.0003047243744042158,random_forest,macro_std
2024-03-26,sentiment_std_lag1,-1.100147585802584,0.00025385196361044315,random_forest,macro_std
2024-03-27,dgs10_lag1,1.486005312931161,0.00020177086574340542,random_forest,macro_std
2024-03-27,vix_lag1,-1.136615892472499,-0.0002932274771199191,random_forest,macro_std
2024-03-27,sentiment_std_lag1,-0.1724028823685476,0.0004428461857277291,random_forest,macro_std
2024-03-28,dgs10_lag1,1.455244068638081,0.00020508308534538243,random_forest,macro_std
2024-03-28,vix_lag1,-1.1908740880934972,-0.00026957846503312613,random_forest,macro_std
2024-03-28,sentiment_std_lag1,-0.8894940840811478,0.0002702162072160531,random_forest,macro_std
2024-04-01,dgs10_lag1,1.455244068638081,0.00020042363782603692,random_forest,macro_std
2024-04-01,vix_lag1,-1.163744990282998,-0.00028552273832345144,random_forest,macro_std
2024-04-01,sentiment_std_lag1,-0.8450529639954167,0.0003314111461973085,random_forest,macro_std
2024-04-02,dgs10_lag1,1.555218112590591,0.00012058153053303096,random_forest,macro_std
2024-04-02,vix_lag1,-1.0882553268103052,-0.0003133659852688422,random_forest,macro_std
2024-04-02,sentiment_std_lag1,-0.041090467893687185,0.000460427176050697,random_forest,macro_std
2024-04-03,dgs10_lag1,1.5782890458104013,0.00016226596919369373,random_forest,macro_std
2024-04-03,vix_lag1,-0.9750208316012661,-0.0002805354991933038,random_forest,macro_std
2024-04-03,sentiment_std_lag1,-0.7794731106776718,0.0003628690575814603,random_forest,macro_std
2024-04-04,dgs10_lag1,1.5782890458104013,0.00018407677507655372,random_forest,macro_std
2024-04-04,vix_lag1,-1.0080475593705691,-8.648331732122593e-05,random_forest,macro_std
2024-04-04,sentiment_std_lag1,-1.6542611749342022,-5.8387119522841435e-05,random_forest,macro_std
2024-04-05,dgs10_lag1,1.5398374904440506,0.00011382333549399363,random_forest,macro_std
2024-04-05,vix_lag1,-0.7697833090348823,-0.00017349128510169216,random_forest,macro_std
2024-04-05,sentiment_std_lag1,-1.8060436203614976,-3.6420220341212304e-05,random_forest,macro_std
2024-04-08,dgs10_lag1,1.6013599790302109,0.0001297769812372861,random_forest,macro_std
2024-04-08,vix_lag1,-0.8075281407712288,-0.0003883522262755599,random_forest,macro_std
2024-04-08,sentiment_std_lag1,-0.9153505538607473,0.00020564475551602956,random_forest,macro_std
2024-04-09,dgs10_lag1,1.6244309122500211,0.00014964573319434157,random_forest,macro_std
2024-04-09,vix_lag1,-0.9066083240791383,-0.00028010041205838733,random_forest,macro_std
2024-04-09,sentiment_std_lag1,-1.1888070142279716,0.00012092005517623068,random_forest,macro_std
2024-04-10,dgs10_lag1,1.5782890458104013,0.00017663605090153175,random_forest,macro_std
2024-04-10,vix_lag1,-0.9313783699061154,-9.520064303050636e-05,random_forest,macro_std
2024-04-10,sentiment_std_lag1,-2.236424233292992,3.040123245032706e-05,random_forest,macro_std
2024-04-11,dgs10_lag1,1.7244049562025312,0.00013571577749721294,random_forest,macro_std
2024-04-11,vix_lag1,-0.8346572385817278,-0.0003016643469805636,random_forest,macro_std
2024-04-11,sentiment_std_lag1,-1.3902102178175966,0.0001521390576897237,random_forest,macro_std
2024-04-12,dgs10_lag1,1.732095267275801,0.00015779032597283972,random_forest,macro_std
2024-04-12,vix_lag1,-0.9396350518484413,-0.00028596618581324453,random_forest,macro_std
2024-04-12,sentiment_std_lag1,-0.5576938399474572,0.0004353915524057887,random_forest,macro_std
2024-04-15,dgs10_lag1,1.6859534008361812,0.00015775104609369608,random_forest,macro_std
2024-04-15,vix_lag1,-0.6565488138258434,-0.00012651428322821615,random_forest,macro_std
2024-04-15,sentiment_std_lag1,-2.5257343302326842,6.036643455287057e-05,random_forest,macro_std
2024-04-16,dgs10_lag1,1.7859274447886913,0.0005442849600691213,random_forest,macro_std
2024-04-16,vix_lag1,-0.43007982340776485,-0.0003051984594809422,random_forest,macro_std
2024-04-16,sentiment_std_lag1,-0.9169517618270113,0.00018177432723919345,random_forest,macro_std
2024-04-17,dgs10_lag1,1.8166886890817715,0.000549012581809133,random_forest,macro_std
2024-04-17,vix_lag1,-0.5279804807239136,-3.753422169127596e-05,random_forest,macro_std
2024-04-17,sentiment_std_lag1,-1.6109042831556386,1.4458942428928985e-05,random_forest,macro_std
2024-04-18,dgs10_lag1,1.7551662004956112,0.00030730018201686424,random_forest,macro_std
2024-04-18,vix_lag1,-0.5503914745673689,-0.00024946688909955873,random_forest,macro_std
2024-04-18,sentiment_std_lag1,-1.1739488714310726,0.0001781864098401552,random_forest,macro_std
2024-04-19,dgs10_lag1,1.7936177558619613,0.0005144261389626227,random_forest,macro_std
2024-04-19,vix_lag1,-0.5751615203943464,-0.0003437216460106177,random_forest,macro_std
2024-04-19,sentiment_std_lag1,-0.9902415478336969,0.00020651752939814056,random_forest,macro_std
2024-04-22,dgs10_lag1,1.7782371337154215,0.0004298535218195028,random_forest,macro_std
2024-04-22,vix_lag1,-0.4914151749793277,-7.600560526260315e-05,random_forest,macro_std
2024-04-22,sentiment_std_lag1,-1.4526102109882868,1.5625523623924345e-05,random_forest,macro_std
2024-04-23,dgs10_lag1,1.7782371337154215,0.00040347691048473367,random_forest,macro_std
2024-04-23,vix_lag1,-0.7001912755209937,-0.00034671513650307457,random_forest,macro_std
2024-04-23,sentiment_std_lag1,-1.002319574353618,0.0002654943107448916,random_forest,macro_std
2024-04-24,dgs10_lag1,1.7705468226421517,0.0002504192649655644,random_forest,macro_std
2024-04-24,vix_lag1,-0.847632024491097,-0.0003562438540640611,random_forest,macro_std
2024-04-24,sentiment_std_lag1,0.04213854311817648,0.0006546740513787454,random_forest,macro_std
2024-04-25,dgs10_lag1,1.8013080669352317,0.0005041402011826886,random_forest,macro_std
2024-04-25,vix_lag1,-0.8146052967217937,-0.000389769237404522,random_forest,macro_std
2024-04-25,sentiment_std_lag1,-0.34601653627040596,0.000489424950533631,random_forest,macro_std
2024-04-26,dgs10_lag1,1.8397596223015817,0.00045164107501469836,random_forest,macro_std
2024-04-26,vix_lag1,-0.8853768562274434,-0.0003183600167882838,random_forest,macro_std
2024-04-26,sentiment_std_lag1,0.2825107935448277,0.0008585839514878558,random_forest,macro_std
2024-04-29,dgs10_lag1,1.8166886890817715,0.0006755145445517931,random_forest,macro_std
2024-04-29,vix_lag1,-0.9254807399473115,-0.00036075405217461947,random_forest,macro_std
2024-04-29,sentiment_std_lag1,0.5847569935216057,-0.00031943692055199437,random_forest,macro_std
2024-04-30,dgs10_lag1,1.7859274447886913,0.0005631588797532126,random_forest,macro_std
2024-04-30,vix_lag1,-0.967943675650701,-0.00022210026725328374,random_forest,macro_std
2024-04-30,sentiment_std_lag1,-1.053100898347626,0.0002933023706189215,random_forest,macro_std
2024-05-01,dgs10_lag1,1.8320693112283117,0.0006212406421171817,random_forest,macro_std
2024-05-01,vix_lag1,-0.8523501284581402,-0.00037677735870113717,random_forest,macro_std
2024-05-01,sentiment_std_lag1,0.5754750996511572,-0.0003146062676449162,random_forest,macro_std
2024-05-02,dgs10_lag1,1.7859274447886913,0.000558956063728113,random_forest,macro_std
2024-05-02,vix_lag1,-0.8830178042439216,-0.00022845194669079145,random_forest,macro_std
2024-05-02,sentiment_std_lag1,-0.4182067906615217,0.0004496894462464425,random_forest,macro_std
2024-05-03,dgs10_lag1,1.7474758894223414,0.00010754076599370921,random_forest,macro_std
2024-05-03,vix_lag1,-0.9667641496589403,-0.00031764919523815164,random_forest,macro_std
2024-05-03,sentiment_std_lag1,0.07995632026098623,0.000603808743373265,random_forest,macro_std
2024-05-06,dgs10_lag1,1.6859534008361812,0.0001748741731509691,random_forest,macro_std
2024-05-06,vix_lag1,-1.1071277426784785,-0.00010581440522725303,random_forest,macro_std
2024-05-06,sentiment_std_lag1,-1.9849339931134395,-2.9853429691229867e-05,random_forest,macro_std
2024-05-07,dgs10_lag1,1.6782630897629114,0.0001397307069767957,random_forest,macro_std
2024-05-07,vix_lag1,-1.1071277426784785,-0.00028590078342301137,random_forest,macro_std
2024-05-07,sentiment_std_lag1,-0.16258784152399336,0.0004324339044854314,random_forest,macro_std
2024-05-08,dgs10_lag1,1.662882467616371,3.071233049372294e-05,random_forest,macro_std
2024-05-08,vix_lag1,-1.1377954184642598,-0.00036593378231111073,random_forest,macro_std
2024-05-08,sentiment_std_lag1,0.3418675988837328,0.0002806588180259391,random_forest,macro_std
2024-05-09,dgs10_lag1,1.6705727786896416,0.00024056818186991705,random_forest,macro_std
2024-05-09,vix_lag1,-1.1649245162747588,-0.0004015282687323996,random_forest,macro_std
2024-05-09,sentiment_std_lag1,0.504242536532812,-0.0004959231899791981,random_forest,macro_std
2024-05-10,dgs10_lag1,1.6475018454698314,0.00016262616413476798,random_forest,macro_std
2024-05-10,vix_lag1,-1.2014898220193444,-0.000284657545811883,random_forest,macro_std
2024-05-10,sentiment_std_lag1,-0.7916710941433187,0.000366630909258965,random_forest,macro_std
2024-05-13,dgs10_lag1,1.6859534008361812,0.0001499691121714757,random_forest,macro_std
2024-05-13,vix_lag1,-1.218003185903996,-0.00028529894302095155,random_forest,macro_std
2024-05-13,sentiment_std_lag1,-0.28295213495664073,0.0004857267984619261,random_forest,macro_std
2024-05-14,dgs10_lag1,1.6705727786896416,0.00014660530651071824,random_forest,macro_std
2024-05-14,vix_lag1,-1.0941529567691093,-0.0002639817621227873,random_forest,macro_std
2024-05-14,sentiment_std_lag1,-0.37594263585437016,0.00042980894691656377,random_forest,macro_std
2024-05-15,dgs10_lag1,1.6475018454698314,0.0001748741731509691,random_forest,macro_std
2024-05-15,vix_lag1,-1.1153844246208042,-9.932268964908533e-05,random_forest,macro_std
2024-05-15,sentiment_std_lag1,-2.218743116168803,3.6285156819468654e-05,random_forest,macro_std
2024-05-16,dgs10_lag1,1.5782890458104013,0.00016098111152584795,random_forest,macro_std
2024-05-16,vix_lag1,-1.2297984458216042,-0.00027624052731843075,random_forest,macro_std
2024-05-16,sentiment_std_lag1,-0.8746965224083031,0.00029025268854361553,random_forest,macro_std
2024-05-17,dgs10_lag1,1.5936696679569409,0.00016636018679519406,random_forest,macro_std
2024-05-17,vix_lag1,-1.2333370237968868,-0.00027279581272346773,random_forest,macro_std
2024-05-17,sentiment_std_lag1,-0.9221531789321086,0.00022720944389202744,random_forest,macro_std
2024-05-20,dgs10_lag1,1.6244309122500211,0.00016324071997274106,random_forest,macro_std
2024-05-20,vix_lag1,-1.2840566414426022,-0.0002618434492212872,random_forest,macro_std
2024-05-20,sentiment_std_lag1,-1.0153896841819179,0.0002926255355577986,random_forest,macro_std
2024-05-21,dgs10_lag1,1.6398115343965614,6.118090295131046e-05,random_forest,macro_std
2024-05-21,vix_lag1,-1.265184225574429,-0.00032444378800407567,random_forest,macro_std
2024-05-21,sentiment_std_lag1,0.15438846601608228,0.0006176314336416672,random_forest,macro_std
2024-05-22,dgs10_lag1,1.6167406011767511,0.0001832892446692345,random_forest,macro_std
2024-05-22,vix_lag1,-1.299390479335493,-8.805000015280778e-05,random_forest,macro_std
2024-05-22,sentiment_std_lag1,-1.6290702716645955,-5.603290628394034e-05,random_forest,macro_std
2024-05-23,dgs10_lag1,1.632121223323291,0.0001832892446692345,random_forest,macro_std
2024-05-23,vix_lag1,-1.2486708616897775,-9.271447681070514e-05,random_forest,macro_std
2024-05-23,sentiment_std_lag1,-1.748900403433946,-5.136842962604305e-05,random_forest,macro_std
2024-05-24,dgs10_lag1,1.662882467616371,0.00010761437131784567,random_forest,macro_std
2024-05-24,vix_lag1,-1.1920536140852578,-0.0003205165750993959,random_forest,macro_std
