date,feature,feature_value,shap_value,model_family,spec
2024-02-26,dgs10_lag1,1.5013859350777008,0.000253745219808642,random_forest,macro_mean_extreme
2024-02-26,vix_lag1,-1.076460066892697,-0.0001031391979865289,random_forest,macro_mean_extreme
2024-02-26,sentiment_mean_lag1,3.970187324899731,-0.00019597438074115368,random_forest,macro_mean_extreme
2024-02-26,sentiment_extreme_lag1,-0.8768068634580264,0.0004335919901000114,random_forest,macro_mean_extreme
2024-02-27,dgs10_lag1,1.516766557224241,0.00024401335137626807,random_forest,macro_mean_extreme
2024-02-27,vix_lag1,-1.0776395928844578,7.95032824766227e-06,random_forest,macro_mean_extreme
2024-02-27,sentiment_mean_lag1,4.333821869824167,-0.00020296114747886377,random_forest,macro_mean_extreme
2024-02-27,sentiment_extreme_lag1,-1.2193315686248087,0.00020502876220215716,random_forest,macro_mean_extreme
2024-02-28,dgs10_lag1,1.5398374904440506,-1.887968073965612e-05,random_forest,macro_mean_extreme
2024-02-28,vix_lag1,-1.1142048986290434,-0.0008670705224465754,random_forest,macro_mean_extreme
2024-02-28,sentiment_mean_lag1,-1.1453582931132433,-0.0002239811841930941,random_forest,macro_mean_extreme
2024-02-28,sentiment_extreme_lag1,2.120284306751315,0.001495149993653006,random_forest,macro_mean_extreme
2024-02-29,dgs10_lag1,1.5090762461509706,0.0001697299030450935,random_forest,macro_mean_extreme
2024-02-29,vix_lag1,-1.0658443329668497,-0.00012451073738273017,random_forest,macro_mean_extreme
2024-02-29,sentiment_mean_lag1,-0.765079942741759,6.608016918396231e-05,random_forest,macro_mean_extreme
2024-02-29,sentiment_extreme_lag1,-1.6065334092481272,0.0001032444623081557,random_forest,macro_mean_extreme
2024-03-01,dgs10_lag1,1.4936956240044308,0.0005095858091285977,random_forest,macro_mean_extreme
2024-03-01,vix_lag1,-1.1177434766043257,-0.0006915672180298851,random_forest,macro_mean_extreme
2024-03-01,sentiment_mean_lag1,-2.291785446239925,0.005251212510660716,random_forest,macro_mean_extreme
2024-03-01,sentiment_extreme_lag1,1.0070790149592723,-0.002197068445324715,random_forest,macro_mean_extreme
2024-03-04,dgs10_lag1,1.447553757564811,0.00020691711405369895,random_forest,macro_mean_extreme
2024-03-04,vix_lag1,-1.1519497303653898,-8.45942085736628e-06,random_forest,macro_mean_extreme
2024-03-04,sentiment_mean_lag1,0.594520354209263,-0.0004618935120287232,random_forest,macro_mean_extreme
2024-03-04,sentiment_extreme_lag1,-1.5708700818222954,0.0004047808424752356,random_forest,macro_mean_extreme
2024-03-05,dgs10_lag1,1.4706246907846205,0.0002193611661301642,random_forest,macro_mean_extreme
2024-03-05,vix_lag1,-1.1071277426784785,8.586099471134797e-06,random_forest,macro_mean_extreme
2024-03-05,sentiment_mean_lag1,2.637757083589796,-0.0002004918859152314,random_forest,macro_mean_extreme
2024-03-05,sentiment_extreme_lag1,-2.8385392657768684,0.00017517154973699308,random_forest,macro_mean_extreme
2024-03-06,dgs10_lag1,1.4014118911251905,8.087211512129369e-05,random_forest,macro_mean_extreme
2024-03-06,vix_lag1,-0.9927137214776783,-0.00029701726925644224,random_forest,macro_mean_extreme
2024-03-06,sentiment_mean_lag1,-1.0688376760480383,-0.00020520509478406772,random_forest,macro_mean_extreme
2024-03-06,sentiment_extreme_lag1,0.026793758008073314,0.0006587839594854644,random_forest,macro_mean_extreme
2024-03-07,dgs10_lag1,1.386031268978651,-5.440734773443412e-06,random_forest,macro_mean_extreme
2024-03-07,vix_lag1,-0.9879956175106351,-0.00020533784752025194,random_forest,macro_mean_extreme
2024-03-07,sentiment_mean_lag1,-1.3283805467616185,-0.00010039084909513857,random_forest,macro_mean_extreme
2024-03-07,sentiment_extreme_lag1,-1.0644508323754809,0.0003267539028706971,random_forest,macro_mean_extreme
2024-03-08,dgs10_lag1,1.3706506468321105,1.900924621450139e-05,random_forest,macro_mean_extreme
2024-03-08,vix_lag1,-0.9950727734612002,-6.516314414166807e-05,random_forest,macro_mean_extreme
2024-03-08,sentiment_mean_lag1,-0.6756953215703886,-7.552793408477795e-05,random_forest,macro_mean_extreme
2024-03-08,sentiment_extreme_lag1,-2.075643331541764,0.00014053782002388643,random_forest,macro_mean_extreme
2024-03-11,dgs10_lag1,1.3706506468321105,6.507318261925638e-05,random_forest,macro_mean_extreme
2024-03-11,vix_lag1,-0.9596869937083753,4.572940497524345e-05,random_forest,macro_mean_extreme
2024-03-11,sentiment_mean_lag1,0.08921464575420467,-0.00032227620847544977,random_forest,macro_mean_extreme
2024-03-11,sentiment_extreme_lag1,-1.7331186263749823,0.0004624951473547524,random_forest,macro_mean_extreme
2024-03-12,dgs10_lag1,1.3783409579053805,1.903758648606158e-05,random_forest,macro_mean_extreme
2024-03-12,vix_lag1,-0.9030697461038556,-3.418275411185597e-05,random_forest,macro_mean_extreme
2024-03-12,sentiment_mean_lag1,-0.6554699224664219,-0.0002472371129035233,random_forest,macro_mean_extreme
2024-03-12,sentiment_extreme_lag1,-2.117707769018387,0.00017987649908053968,random_forest,macro_mean_extreme
2024-03-13,dgs10_lag1,1.4244828243450007,9.885736034554316e-05,random_forest,macro_mean_extreme
2024-03-13,vix_lag1,-1.0658443329668497,-0.00019363006931648273,random_forest,macro_mean_extreme
2024-03-13,sentiment_mean_lag1,-1.4178830438036807,-9.631556994403335e-05,random_forest,macro_mean_extreme
2024-03-13,sentiment_extreme_lag1,-1.9688163195343016,6.385358029472452e-05,random_forest,macro_mean_extreme
2024-03-14,dgs10_lag1,1.447553757564811,9.934944907900276e-05,random_forest,macro_mean_extreme
2024-03-14,vix_lag1,-1.076460066892697,-0.00013398326471447268,random_forest,macro_mean_extreme
2024-03-14,sentiment_mean_lag1,-1.1103646310897661,-0.0004191919994937045,random_forest,macro_mean_extreme
2024-03-14,sentiment_extreme_lag1,-1.1815957960216883,0.00021747112509752149,random_forest,macro_mean_extreme
2024-03-15,dgs10_lag1,1.524456868297511,0.0002289278451504193,random_forest,macro_mean_extreme
2024-03-15,vix_lag1,-0.9997908774282434,5.904594906313296e-06,random_forest,macro_mean_extreme
2024-03-15,sentiment_mean_lag1,-0.006192212257632166,-0.0004059767227446309,random_forest,macro_mean_extreme
2024-03-15,sentiment_extreme_lag1,-1.3196203336511196,0.00040093880981859016,random_forest,macro_mean_extreme
2024-03-18,dgs10_lag1,1.5398374904440506,6.562260799333045e-05,random_forest,macro_mean_extreme
2024-03-18,vix_lag1,-0.9986113514364825,-0.00029945735823525005,random_forest,macro_mean_extreme
2024-03-18,sentiment_mean_lag1,-1.572039823450297,0.00014386638072952772,random_forest,macro_mean_extreme
2024-03-18,sentiment_extreme_lag1,-1.9167613899884979,1.8862202031873663e-05,random_forest,macro_mean_extreme
2024-03-19,dgs10_lag1,1.5629084236638608,0.000186176025497613,random_forest,macro_mean_extreme
2024-03-19,vix_lag1,-1.0080475593705691,-4.0122676362306345e-05,random_forest,macro_mean_extreme
2024-03-19,sentiment_mean_lag1,-0.30237478162338133,-4.936061614226662e-05,random_forest,macro_mean_extreme
2024-03-19,sentiment_extreme_lag1,-1.6367835530468244,0.0001969020183479343,random_forest,macro_mean_extreme
2024-03-20,dgs10_lag1,1.5321471793707808,0.00018659265781322435,random_forest,macro_mean_extreme
2024-03-20,vix_lag1,-1.0682033849503711,-4.38956182807645e-05,random_forest,macro_mean_extreme
2024-03-20,sentiment_mean_lag1,0.18894068908379852,-0.0003144117531339778,random_forest,macro_mean_extreme
2024-03-20,sentiment_extreme_lag1,-2.425303968066187,0.00024920226296646194,random_forest,macro_mean_extreme
2024-03-21,dgs10_lag1,1.5090762461509706,0.00020225471792489338,random_forest,macro_mean_extreme
2024-03-21,vix_lag1,-1.1602064123077156,-5.129062670548972e-05,random_forest,macro_mean_extreme
2024-03-21,sentiment_mean_lag1,-0.28605715302204976,-8.621996878321476e-05,random_forest,macro_mean_extreme
2024-03-21,sentiment_extreme_lag1,-1.252561577335019,0.00023276200995940414,random_forest,macro_mean_extreme
2024-03-22,dgs10_lag1,1.5090762461509706,7.438646087736649e-05,random_forest,macro_mean_extreme
2024-03-22,vix_lag1,-1.1743607242088454,-0.00010866266322035755,random_forest,macro_mean_extreme
2024-03-22,sentiment_mean_lag1,-1.0864191882300944,-0.00041193180342785407,random_forest,macro_mean_extreme
2024-03-22,sentiment_extreme_lag1,-2.921880838424401,9.452306047026583e-05,random_forest,macro_mean_extreme
2024-03-25,dgs10_lag1,1.4706246907846205,0.00014552642706661595,random_forest,macro_mean_extreme
2024-03-25,vix_lag1,-1.1578473603241939,-0.00015127602428573105,random_forest,macro_mean_extreme
2024-03-25,sentiment_mean_lag1,-0.7583924992520226,6.546986491935953e-05,random_forest,macro_mean_extreme
2024-03-25,sentiment_extreme_lag1,-2.095296388395596,3.4362034314183663e-05,random_forest,macro_mean_extreme
2024-03-26,dgs10_lag1,1.4936956240044308,0.00018699794728383525,random_forest,macro_mean_extreme
2024-03-26,vix_lag1,-1.1425135224313032,-7.346643240627357e-05,random_forest,macro_mean_extreme
2024-03-26,sentiment_mean_lag1,-0.642130518553768,-0.00027287017960487636,random_forest,macro_mean_extreme
2024-03-26,sentiment_extreme_lag1,-1.624133492912824,0.00016957883526538947,random_forest,macro_mean_extreme
2024-03-27,dgs10_lag1,1.486005312931161,0.00023064157092206179,random_forest,macro_mean_extreme
2024-03-27,vix_lag1,-1.136615892472499,-0.00017855743581058,random_forest,macro_mean_extreme
2024-03-27,sentiment_mean_lag1,0.07146680697047987,-0.0003192785426584326,random_forest,macro_mean_extreme
2024-03-27,sentiment_extreme_lag1,-0.39340506181135904,0.0006691378402019255,random_forest,macro_mean_extreme
2024-03-28,dgs10_lag1,1.455244068638081,0.0001795093097255944,random_forest,macro_mean_extreme
2024-03-28,vix_lag1,-1.1908740880934972,-9.760190228779772e-05,random_forest,macro_mean_extreme
2024-03-28,sentiment_mean_lag1,-0.7291544858359805,2.4108971163668087e-05,random_forest,macro_mean_extreme
2024-03-28,sentiment_extreme_lag1,-1.4048657839234824,0.0001438077315829224,random_forest,macro_mean_extreme
2024-04-01,dgs10_lag1,1.455244068638081,0.00022539949516505342,random_forest,macro_mean_extreme
2024-04-01,vix_lag1,-1.163744990282998,-0.00017349946975321482,random_forest,macro_mean_extreme
2024-04-01,sentiment_mean_lag1,0.24975202415535655,-0.00034333740258033136,random_forest,macro_mean_extreme
2024-04-01,sentiment_extreme_lag1,-0.8904300051407963,0.0005077986454085707,random_forest,macro_mean_extreme
2024-04-02,dgs10_lag1,1.555218112590591,0.00010782073904760876,random_forest,macro_mean_extreme
2024-04-02,vix_lag1,-1.0882553268103052,-0.000198398688865767,random_forest,macro_mean_extreme
2024-04-02,sentiment_mean_lag1,-1.1523491149126963,-0.0003105231841585074,random_forest,macro_mean_extreme
2024-04-02,sentiment_extreme_lag1,-0.07133861146426614,0.00015142639272873253,random_forest,macro_mean_extreme
2024-04-03,dgs10_lag1,1.5782890458104013,0.00021425757918840612,random_forest,macro_mean_extreme
2024-04-03,vix_lag1,-0.9750208316012661,2.700613997462191e-05,random_forest,macro_mean_extreme
2024-04-03,sentiment_mean_lag1,0.6467374269561506,-0.0004586783655769677,random_forest,macro_mean_extreme
2024-04-03,sentiment_extreme_lag1,-1.3228855492566272,0.0003845267655114198,random_forest,macro_mean_extreme
2024-04-04,dgs10_lag1,1.5782890458104013,0.00020519538032926323,random_forest,macro_mean_extreme
2024-04-04,vix_lag1,-1.0080475593705691,8.410835037829714e-07,random_forest,macro_mean_extreme
2024-04-04,sentiment_mean_lag1,-0.02644552514491205,-0.0004352696099180929,random_forest,macro_mean_extreme
2024-04-04,sentiment_extreme_lag1,-1.8178290373302077,0.0002989345781561768,random_forest,macro_mean_extreme
2024-04-05,dgs10_lag1,1.5398374904440506,0.0002878975112981249,random_forest,macro_mean_extreme
2024-04-05,vix_lag1,-0.7697833090348823,-0.0007754826175117076,random_forest,macro_mean_extreme
2024-04-05,sentiment_mean_lag1,-2.2017764607507644,0.00417758835837532,random_forest,macro_mean_extreme
2024-04-05,sentiment_extreme_lag1,-1.0112558131496618,0.00040867766727382124,random_forest,macro_mean_extreme
2024-04-08,dgs10_lag1,1.6013599790302109,8.864598035153666e-05,random_forest,macro_mean_extreme
2024-04-08,vix_lag1,-0.8075281407712288,-0.0003079199725268026,random_forest,macro_mean_extreme
