date,feature,feature_value,shap_value,model_family,spec
2024-02-01,sentiment_mean_lag1,-1.0372201605942901,-0.0023923294225048756,random_forest,sentiment_mean_only
2024-02-02,sentiment_mean_lag1,-3.01363270221469,0.014825516967995056,random_forest,sentiment_mean_only
2024-02-05,sentiment_mean_lag1,2.4526945209349162,0.001388651232813807,random_forest,sentiment_mean_only
2024-02-06,sentiment_mean_lag1,0.5047042401922799,-0.0008393851798966929,random_forest,sentiment_mean_only
2024-02-07,sentiment_mean_lag1,-1.3157644037790392,0.0013215954440855009,random_forest,sentiment_mean_only
2024-02-08,sentiment_mean_lag1,0.8113262266529747,-0.0004864121170128413,random_forest,sentiment_mean_only
2024-02-09,sentiment_mean_lag1,0.14725924166341298,-0.000357719143880974,random_forest,sentiment_mean_only
2024-02-12,sentiment_mean_lag1,-1.3974276153533174,-0.002372535012990074,random_forest,sentiment_mean_only
2024-02-13,sentiment_mean_lag1,3.28882300849217,0.0012321631168087303,random_forest,sentiment_mean_only
2024-02-14,sentiment_mean_lag1,0.43528887386729115,-0.0007279804118906403,random_forest,sentiment_mean_only
2024-02-15,sentiment_mean_lag1,-3.2861285669525637,0.014724373645285567,random_forest,sentiment_mean_only
2024-02-16,sentiment_mean_lag1,1.3946829474445601,-0.0006340776173020049,random_forest,sentiment_mean_only
2024-02-20,sentiment_mean_lag1,-0.6308414182608961,-0.0011641039935062546,random_forest,sentiment_mean_only
2024-02-21,sentiment_mean_lag1,-1.0261850659452623,0.0029779875309699044,random_forest,sentiment_mean_only
2024-02-22,sentiment_mean_lag1,0.7613517916161298,-0.005718016888240575,random_forest,sentiment_mean_only
2024-02-23,sentiment_mean_lag1,0.6087814263724239,-0.0008233307362727516,random_forest,sentiment_mean_only
2024-02-26,sentiment_mean_lag1,3.970187324899731,0.0012321631168087303,random_forest,sentiment_mean_only
2024-02-27,sentiment_mean_lag1,4.333821869824167,0.0012321631168087303,random_forest,sentiment_mean_only
2024-02-28,sentiment_mean_lag1,-1.1453582931132433,-0.009177110173713872,random_forest,sentiment_mean_only
2024-02-29,sentiment_mean_lag1,-0.765079942741759,0.0028509838415580998,random_forest,sentiment_mean_only
2024-03-01,sentiment_mean_lag1,-2.291785446239925,0.008733697788446385,random_forest,sentiment_mean_only
2024-03-04,sentiment_mean_lag1,0.594520354209263,-0.001059005980320227,random_forest,sentiment_mean_only
2024-03-05,sentiment_mean_lag1,2.637757083589796,0.0012321631168087303,random_forest,sentiment_mean_only
2024-03-06,sentiment_mean_lag1,-1.0688376760480383,-0.0031474518169916886,random_forest,sentiment_mean_only
2024-03-07,sentiment_mean_lag1,-1.3283805467616185,-0.003421270679997502,random_forest,sentiment_mean_only
2024-03-08,sentiment_mean_lag1,-0.6756953215703886,-0.0009836917562472628,random_forest,sentiment_mean_only
2024-03-11,sentiment_mean_lag1,0.08921464575420467,-0.0008543227639518413,random_forest,sentiment_mean_only
2024-03-12,sentiment_mean_lag1,-0.6554699224664219,-0.004033649280762016,random_forest,sentiment_mean_only
2024-03-13,sentiment_mean_lag1,-1.4178830438036807,-0.0009250899820566332,random_forest,sentiment_mean_only
2024-03-14,sentiment_mean_lag1,-1.1103646310897661,-0.00733240887248441,random_forest,sentiment_mean_only
2024-03-15,sentiment_mean_lag1,-0.006192212257632166,-0.0020880740146520444,random_forest,sentiment_mean_only
2024-03-18,sentiment_mean_lag1,-1.572039823450297,0.0008311974470496489,random_forest,sentiment_mean_only
2024-03-19,sentiment_mean_lag1,-0.30237478162338133,0.0008501420726975186,random_forest,sentiment_mean_only
2024-03-20,sentiment_mean_lag1,0.18894068908379852,-0.001246726974919144,random_forest,sentiment_mean_only
2024-03-21,sentiment_mean_lag1,-0.28605715302204976,0.00039495634733632124,random_forest,sentiment_mean_only
2024-03-22,sentiment_mean_lag1,-1.0864191882300944,-0.006783444545672082,random_forest,sentiment_mean_only
2024-03-25,sentiment_mean_lag1,-0.7583924992520226,0.0027860537532341293,random_forest,sentiment_mean_only
2024-03-26,sentiment_mean_lag1,-0.642130518553768,-0.0032216559559209313,random_forest,sentiment_mean_only
2024-03-27,sentiment_mean_lag1,0.07146680697047987,-0.00013808492000350677,random_forest,sentiment_mean_only
2024-03-28,sentiment_mean_lag1,-0.7291544858359805,0.0038201272967951986,random_forest,sentiment_mean_only
2024-04-01,sentiment_mean_lag1,0.24975202415535655,-0.0013576737332357534,random_forest,sentiment_mean_only
2024-04-02,sentiment_mean_lag1,-1.1523491149126963,-0.009586473070965149,random_forest,sentiment_mean_only
2024-04-03,sentiment_mean_lag1,0.6467374269561506,-0.0009753646242030074,random_forest,sentiment_mean_only
2024-04-04,sentiment_mean_lag1,-0.02644552514491205,-0.001586829587707151,random_forest,sentiment_mean_only
2024-04-05,sentiment_mean_lag1,-2.2017764607507644,0.006662012113458998,random_forest,sentiment_mean_only
2024-04-08,sentiment_mean_lag1,-1.2820210790226318,0.0038372503981307206,random_forest,sentiment_mean_only
2024-04-09,sentiment_mean_lag1,-0.38589284060818513,0.000247101949940907,random_forest,sentiment_mean_only
2024-04-10,sentiment_mean_lag1,-0.5813273640921524,-0.0017946293727101545,random_forest,sentiment_mean_only
2024-04-11,sentiment_mean_lag1,-0.8207615568005284,0.0017358525579187277,random_forest,sentiment_mean_only
2024-04-12,sentiment_mean_lag1,-1.5842700896194377,0.0007308903215030088,random_forest,sentiment_mean_only
2024-04-15,sentiment_mean_lag1,-2.289966786258744,0.008733697788446385,random_forest,sentiment_mean_only
2024-04-16,sentiment_mean_lag1,-0.14047793091361505,-0.0009538799607205062,random_forest,sentiment_mean_only
2024-04-17,sentiment_mean_lag1,-1.3966189267121665,-0.002372535012990074,random_forest,sentiment_mean_only
2024-04-18,sentiment_mean_lag1,-1.909931135562908,-0.005723007026597947,random_forest,sentiment_mean_only
2024-04-19,sentiment_mean_lag1,-0.6166896799217114,-0.000946549588162974,random_forest,sentiment_mean_only
2024-04-22,sentiment_mean_lag1,-0.7722443850349462,0.002828769082301897,random_forest,sentiment_mean_only
2024-04-23,sentiment_mean_lag1,-0.7437781978825695,0.0027409679894898485,random_forest,sentiment_mean_only
2024-04-24,sentiment_mean_lag1,-0.7646688340707657,0.0028509838415580998,random_forest,sentiment_mean_only
2024-04-25,sentiment_mean_lag1,-1.157286220901509,-0.009859515604721782,random_forest,sentiment_mean_only
2024-04-26,sentiment_mean_lag1,0.4408628749872481,-0.0010606651474976746,random_forest,sentiment_mean_only
2024-04-29,sentiment_mean_lag1,-0.9897511751016739,0.0039922745111636996,random_forest,sentiment_mean_only
2024-04-30,sentiment_mean_lag1,-0.8007315756090694,0.0019045220377989236,random_forest,sentiment_mean_only
2024-05-01,sentiment_mean_lag1,-0.23231001990001243,0.0010664357178681988,random_forest,sentiment_mean_only
2024-05-02,sentiment_mean_lag1,-0.6265599283189356,-0.0010301014781877592,random_forest,sentiment_mean_only
2024-05-03,sentiment_mean_lag1,0.11604486833745653,-0.0010924392468008531,random_forest,sentiment_mean_only
2024-05-06,sentiment_mean_lag1,-1.6061153522348117,0.0012997299228900891,random_forest,sentiment_mean_only
2024-05-07,sentiment_mean_lag1,-0.8695067821091614,0.0022604378009513943,random_forest,sentiment_mean_only
2024-05-08,sentiment_mean_lag1,-0.008721262331350229,-0.001724710955571924,random_forest,sentiment_mean_only
2024-05-09,sentiment_mean_lag1,-0.8964799970686071,0.0023061687284516748,random_forest,sentiment_mean_only
2024-05-10,sentiment_mean_lag1,-0.5051482091988007,0.0005781418369203477,random_forest,sentiment_mean_only
2024-05-13,sentiment_mean_lag1,-0.23008284656055095,0.0010664357178681988,random_forest,sentiment_mean_only
2024-05-14,sentiment_mean_lag1,0.5011925611227145,-0.0008393851798966929,random_forest,sentiment_mean_only
2024-05-15,sentiment_mean_lag1,0.5413675370594331,-0.000929213578109419,random_forest,sentiment_mean_only
2024-05-16,sentiment_mean_lag1,-0.5443516384228297,0.00018039443237308325,random_forest,sentiment_mean_only
2024-05-17,sentiment_mean_lag1,0.08078799551851128,-5.0150081703673936e-05,random_forest,sentiment_mean_only
2024-05-20,sentiment_mean_lag1,-1.980274421912101,0.0046473853837688895,random_forest,sentiment_mean_only
2024-05-21,sentiment_mean_lag1,0.3275211556291046,-0.000273656361865246,random_forest,sentiment_mean_only
2024-05-22,sentiment_mean_lag1,-0.6551986209691169,-0.004033649280762016,random_forest,sentiment_mean_only
2024-05-23,sentiment_mean_lag1,-1.4452605614037244,0.0072591639938534465,random_forest,sentiment_mean_only
2024-05-24,sentiment_mean_lag1,0.721442681530874,-0.0026646071887716526,random_forest,sentiment_mean_only
2024-05-28,sentiment_mean_lag1,0.7797232710391203,0.000996456867756291,random_forest,sentiment_mean_only
2024-05-29,sentiment_mean_lag1,0.33465685606693224,-0.00034259698615341584,random_forest,sentiment_mean_only
2024-05-30,sentiment_mean_lag1,-0.16043282305777934,4.876532536924648e-05,random_forest,sentiment_mean_only
2024-05-31,sentiment_mean_lag1,0.9232779031713969,0.0009658980761442555,random_forest,sentiment_mean_only
2024-06-03,sentiment_mean_lag1,-1.427998614965806,0.004819790558490118,random_forest,sentiment_mean_only
2024-06-04,sentiment_mean_lag1,-0.30773713203008135,0.0011166404568397669,random_forest,sentiment_mean_only
2024-06-05,sentiment_mean_lag1,-1.244611871434634,0.0007379788491138963,random_forest,sentiment_mean_only
2024-06-06,sentiment_mean_lag1,-1.4697699697259947,0.007092515502301102,random_forest,sentiment_mean_only
2024-06-07,sentiment_mean_lag1,0.17440470764639754,-0.0018830495106959874,random_forest,sentiment_mean_only
2024-06-10,sentiment_mean_lag1,1.6464512981102162,-0.000605885525035506,random_forest,sentiment_mean_only
2024-06-11,sentiment_mean_lag1,-0.6187583604652247,-0.0002125811874448929,random_forest,sentiment_mean_only
2024-06-12,sentiment_mean_lag1,0.12586974163444709,-0.0005756539684468298,random_forest,sentiment_mean_only
2024-06-13,sentiment_mean_lag1,1.1431966184644888,-0.001818785519541619,random_forest,sentiment_mean_only
2024-06-14,sentiment_mean_lag1,0.17475716331811939,-0.0018830495106959874,random_forest,sentiment_mean_only
2024-06-17,sentiment_mean_lag1,-0.42486225619927437,0.0011231352169845644,random_forest,sentiment_mean_only
2024-06-18,sentiment_mean_lag1,0.7607750133629453,-0.005718016888240575,random_forest,sentiment_mean_only
2024-06-20,sentiment_mean_lag1,-1.0262613879865286,0.0029779875309699044,random_forest,sentiment_mean_only
2024-06-21,sentiment_mean_lag1,-1.446121730789848,0.0072591639938534465,random_forest,sentiment_mean_only
2024-06-24,sentiment_mean_lag1,-0.8383284825762605,0.0022894624692865787,random_forest,sentiment_mean_only
2024-06-25,sentiment_mean_lag1,0.6785803515136826,-0.001691867561759808,random_forest,sentiment_mean_only
2024-06-26,sentiment_mean_lag1,-0.13974850053972537,-0.0008854082563874011,random_forest,sentiment_mean_only
2024-06-27,sentiment_mean_lag1,0.9014687700702202,0.0015772791900997708,random_forest,sentiment_mean_only
2024-06-28,sentiment_mean_lag1,0.04502566727262285,-0.0013205368765831407,random_forest,sentiment_mean_only
2024-07-01,sentiment_mean_lag1,-0.12787171609339204,-0.0013538358407712558,random_forest,sentiment_mean_only
2024-07-02,sentiment_mean_lag1,0.23108982233608819,-0.0024501030604698365,random_forest,sentiment_mean_only
2024-07-03,sentiment_mean_lag1,-0.19716211685822144,-0.0023040221603827776,random_forest,sentiment_mean_only
2024-07-05,sentiment_mean_lag1,0.2685056107019149,9.88847508527706e-05,random_forest,sentiment_mean_only
2024-07-08,sentiment_mean_lag1,-2.17487087066539,0.00030692170208401976,random_forest,sentiment_mean_only
2024-07-09,sentiment_mean_lag1,-1.076241066383534,-0.005285050512200321,random_forest,sentiment_mean_only
2024-07-10,sentiment_mean_lag1,-0.7506397843618384,0.0023697580246663345,random_forest,sentiment_mean_only
2024-07-11,sentiment_mean_lag1,0.5372830346492267,-0.000929213578109419,random_forest,sentiment_mean_only
2024-07-12,sentiment_mean_lag1,-0.04016409956788908,-0.0025936983092560233,random_forest,sentiment_mean_only
2024-07-15,sentiment_mean_lag1,-1.4339794742022438,0.005268027210682859,random_forest,sentiment_mean_only
2024-07-16,sentiment_mean_lag1,-0.5550362143290642,0.0001355377692794837,random_forest,sentiment_mean_only
2024-07-17,sentiment_mean_lag1,-0.894003688200733,0.0023061687284516748,random_forest,sentiment_mean_only
2024-07-18,sentiment_mean_lag1,-0.8050588123724041,0.00182271702659899,random_forest,sentiment_mean_only
2024-07-19,sentiment_mean_lag1,1.6646859110977277,-0.0009217005555397438,random_forest,sentiment_mean_only
2024-07-22,sentiment_mean_lag1,-2.1187693866506563,0.004614692329867039,random_forest,sentiment_mean_only
2024-07-23,sentiment_mean_lag1,-1.4199153342804127,-0.0004783716605032206,random_forest,sentiment_mean_only
2024-07-24,sentiment_mean_lag1,0.07571671849168952,-5.0150081703673936e-05,random_forest,sentiment_mean_only
2024-07-25,sentiment_mean_lag1,-0.7383989483320048,0.0033838535784957995,random_forest,sentiment_mean_only
2024-07-26,sentiment_mean_lag1,-0.6852379788023809,-0.0006223179734768048,random_forest,sentiment_mean_only
2024-07-29,sentiment_mean_lag1,-0.48009861399066855,0.0005760726711763218,random_forest,sentiment_mean_only
2024-07-30,sentiment_mean_lag1,-0.249172201283668,0.0009838271319529898,random_forest,sentiment_mean_only
2024-07-31,sentiment_mean_lag1,-2.6250468841102905,0.033150585366820584,random_forest,sentiment_mean_only
2024-08-01,sentiment_mean_lag1,-1.5127534257587791,0.0012109243228877926,random_forest,sentiment_mean_only
2024-08-02,sentiment_mean_lag1,-1.8174425437267911,-0.019044494901330575,random_forest,sentiment_mean_only
2024-08-05,sentiment_mean_lag1,-0.7810833800505248,0.001963905047049427,random_forest,sentiment_mean_only
2024-08-06,sentiment_mean_lag1,-1.157473314596701,-0.009859515604721782,random_forest,sentiment_mean_only
2024-08-07,sentiment_mean_lag1,-1.9792714624054124,0.0046473853837688895,random_forest,sentiment_mean_only
2024-08-08,sentiment_mean_lag1,-0.7444993239609501,0.0026636351157846632,random_forest,sentiment_mean_only
2024-08-09,sentiment_mean_lag1,-0.07983632944562392,-0.0021475890750932906,random_forest,sentiment_mean_only
2024-08-12,sentiment_mean_lag1,-1.3656453529605588,-0.0034382545921756236,random_forest,sentiment_mean_only
2024-08-13,sentiment_mean_lag1,-0.5552776284481664,0.0001355377692794837,random_forest,sentiment_mean_only
2024-08-14,sentiment_mean_lag1,-0.47142540873017735,0.0006118733395195881,random_forest,sentiment_mean_only
2024-08-15,sentiment_mean_lag1,-0.5701066021793275,-0.00011838134589130825,random_forest,sentiment_mean_only
2024-08-16,sentiment_mean_lag1,0.08615937282137812,-0.0007393890914570259,random_forest,sentiment_mean_only
2024-08-19,sentiment_mean_lag1,-1.2473913103747418,0.0006435503701696602,random_forest,sentiment_mean_only
2024-08-20,sentiment_mean_lag1,-0.3847748104826531,0.000247101949940907,random_forest,sentiment_mean_only
2024-08-21,sentiment_mean_lag1,-0.5857670279176441,-0.001689613801031072,random_forest,sentiment_mean_only
2024-08-22,sentiment_mean_lag1,-0.3339099285602556,0.0006266163385939464,random_forest,sentiment_mean_only
2024-08-23,sentiment_mean_lag1,-0.3869177927806186,0.000247101949940907,random_forest,sentiment_mean_only
2024-08-26,sentiment_mean_lag1,-2.0372934953153705,0.004814336274629308,random_forest,sentiment_mean_only
2024-08-27,sentiment_mean_lag1,-1.8004980230789178,-0.019111733792898534,random_forest,sentiment_mean_only
2024-08-28,sentiment_mean_lag1,-0.7251795912414163,0.0038201272967951986,random_forest,sentiment_mean_only
2024-08-29,sentiment_mean_lag1,-0.3689678490142542,0.0010037483424797274,random_forest,sentiment_mean_only
2024-08-30,sentiment_mean_lag1,-0.479500714512977,0.0005760726711763218,random_forest,sentiment_mean_only
2024-09-03,sentiment_mean_lag1,-2.369257668713493,0.02569424481952818,random_forest,sentiment_mean_only
2024-09-04,sentiment_mean_lag1,-1.6640395377390775,-0.002421021483161319,random_forest,sentiment_mean_only
2024-09-05,sentiment_mean_lag1,-1.6527340688711418,0.0010922403378065115,random_forest,sentiment_mean_only
2024-09-06,sentiment_mean_lag1,-1.2063343959328896,0.0008093153795111029,random_forest,sentiment_mean_only
2024-09-09,sentiment_mean_lag1,-1.4749585187672547,0.0072185470402191644,random_forest,sentiment_mean_only
2024-09-10,sentiment_mean_lag1,-0.8646773273718636,0.0022977318874221513,random_forest,sentiment_mean_only
2024-09-11,sentiment_mean_lag1,-1.666234703160394,-0.0024180735471787283,random_forest,sentiment_mean_only
2024-09-12,sentiment_mean_lag1,-0.20543323333305355,-0.00249244993667021,random_forest,sentiment_mean_only
2024-09-13,sentiment_mean_lag1,-0.9934737262526594,0.0039922745111636996,random_forest,sentiment_mean_only
2024-09-16,sentiment_mean_lag1,-1.5169388425376285,0.0011584573862719757,random_forest,sentiment_mean_only
2024-09-17,sentiment_mean_lag1,-0.7635645961707128,0.0028509838415580998,random_forest,sentiment_mean_only
2024-09-18,sentiment_mean_lag1,0.7853498434285369,0.0006644161461220539,random_forest,sentiment_mean_only
2024-09-19,sentiment_mean_lag1,-0.9781840695224583,0.008477320472387096,random_forest,sentiment_mean_only
2024-09-20,sentiment_mean_lag1,-0.11261414372379483,-0.0024451428949198283,random_forest,sentiment_mean_only
2024-09-23,sentiment_mean_lag1,-0.5771759811851807,-0.00018837038668917627,random_forest,sentiment_mean_only
2024-09-24,sentiment_mean_lag1,-1.2933936701870519,0.0039599055912219235,random_forest,sentiment_mean_only
2024-09-25,sentiment_mean_lag1,-1.1052330613246966,-0.007313574174843438,random_forest,sentiment_mean_only
2024-09-26,sentiment_mean_lag1,0.008848072893074682,-0.002086942370575722,random_forest,sentiment_mean_only
2024-09-27,sentiment_mean_lag1,0.6115422451366596,-0.0008233307362727516,random_forest,sentiment_mean_only
2024-09-30,sentiment_mean_lag1,-1.7367977369945424,-0.004059033725529964,random_forest,sentiment_mean_only
2024-10-01,sentiment_mean_lag1,-1.4460562046737955,0.0072591639938534465,random_forest,sentiment_mean_only
2024-10-02,sentiment_mean_lag1,-0.8527419286650817,0.002252793390842375,random_forest,sentiment_mean_only
2024-10-03,sentiment_mean_lag1,-0.014099968089271194,-0.0016128553791723537,random_forest,sentiment_mean_only
2024-10-04,sentiment_mean_lag1,-0.6914032320893002,-0.0005313558375260643,random_forest,sentiment_mean_only
2024-10-07,sentiment_mean_lag1,-1.3145173472354135,0.0021426231505810604,random_forest,sentiment_mean_only
2024-10-08,sentiment_mean_lag1,-0.5373082115668224,0.0004198972925776406,random_forest,sentiment_mean_only
2024-10-09,sentiment_mean_lag1,-1.3854101598958282,-0.002358093285302695,random_forest,sentiment_mean_only
2024-10-10,sentiment_mean_lag1,-1.6133052039595166,0.004834991922804318,random_forest,sentiment_mean_only
2024-10-11,sentiment_mean_lag1,0.19593088673848014,-0.0016603334223403575,random_forest,sentiment_mean_only
2024-10-14,sentiment_mean_lag1,-0.5193401022123207,0.0003897451260425637,random_forest,sentiment_mean_only
2024-10-15,sentiment_mean_lag1,0.6610357069345175,-0.0010255798616959485,random_forest,sentiment_mean_only
2024-10-16,sentiment_mean_lag1,-0.04457726927429029,-0.0027988255199333303,random_forest,sentiment_mean_only
2024-10-17,sentiment_mean_lag1,1.056184835466463,0.00010740596949224074,random_forest,sentiment_mean_only
2024-10-18,sentiment_mean_lag1,-0.4024566445178368,0.0006661152475555274,random_forest,sentiment_mean_only
2024-10-21,sentiment_mean_lag1,1.6704039359439515,-0.0012566262288844574,random_forest,sentiment_mean_only
2024-10-22,sentiment_mean_lag1,0.29471071749729505,0.0003005036452866042,random_forest,sentiment_mean_only
2024-10-23,sentiment_mean_lag1,0.21080807594115145,-0.0019417487080239998,random_forest,sentiment_mean_only
2024-10-24,sentiment_mean_lag1,-1.868121988800449,-0.015220017108070824,random_forest,sentiment_mean_only
2024-10-25,sentiment_mean_lag1,-0.0690405177516335,-0.003387094365550218,random_forest,sentiment_mean_only
2024-10-28,sentiment_mean_lag1,-0.7440440821473522,0.0027409679894898485,random_forest,sentiment_mean_only
2024-10-29,sentiment_mean_lag1,0.18601079836984474,-0.0007960607542814578,random_forest,sentiment_mean_only
2024-10-30,sentiment_mean_lag1,0.6512587473868138,-0.0010255798616959485,random_forest,sentiment_mean_only
2024-10-31,sentiment_mean_lag1,0.34887529669824285,-0.0004679836061441422,random_forest,sentiment_mean_only
2024-11-01,sentiment_mean_lag1,-1.0345862500410834,-0.0021369002386471773,random_forest,sentiment_mean_only
2024-11-04,sentiment_mean_lag1,-0.07638265869140654,-0.00220720848099945,random_forest,sentiment_mean_only
2024-11-05,sentiment_mean_lag1,0.08352313928782157,-9.287939051019334e-05,random_forest,sentiment_mean_only
2024-11-06,sentiment_mean_lag1,0.6295994489250165,-0.0008956127695315211,random_forest,sentiment_mean_only
2024-11-07,sentiment_mean_lag1,-0.27178184465705396,0.00040548530444674367,random_forest,sentiment_mean_only
2024-11-08,sentiment_mean_lag1,0.4754891384330238,-0.0008210906803170369,random_forest,sentiment_mean_only
2024-11-11,sentiment_mean_lag1,0.15700844700808897,-0.0024498391471823038,random_forest,sentiment_mean_only
2024-11-12,sentiment_mean_lag1,-0.7400714164891813,0.003269896177198114,random_forest,sentiment_mean_only
2024-11-13,sentiment_mean_lag1,-0.7666249685381389,0.002828769082301897,random_forest,sentiment_mean_only
2024-11-14,sentiment_mean_lag1,0.018119340583912864,-0.0012573637326632843,random_forest,sentiment_mean_only
2024-11-15,sentiment_mean_lag1,1.3058614832236026,-0.00017021226360018415,random_forest,sentiment_mean_only
2024-11-18,sentiment_mean_lag1,-1.871845422090689,-0.015220017108070824,random_forest,sentiment_mean_only
2024-11-19,sentiment_mean_lag1,0.9314064336851131,0.0009129428195959241,random_forest,sentiment_mean_only
2024-11-20,sentiment_mean_lag1,0.16884685332006155,-0.0030375036307991017,random_forest,sentiment_mean_only
2024-11-21,sentiment_mean_lag1,-0.5950636569359135,-0.0017796089976395261,random_forest,sentiment_mean_only
2024-11-22,sentiment_mean_lag1,1.4255789093920417,-0.0006868839089004982,random_forest,sentiment_mean_only
2024-11-25,sentiment_mean_lag1,-0.7328704666213176,0.003922993226985946,random_forest,sentiment_mean_only
2024-11-26,sentiment_mean_lag1,-0.016481077967228606,-0.0016441331085109733,random_forest,sentiment_mean_only
2024-11-27,sentiment_mean_lag1,-1.7276989572165007,-0.003642122688406657,random_forest,sentiment_mean_only
2024-11-29,sentiment_mean_lag1,-0.36435546510035277,0.0010037483424797274,random_forest,sentiment_mean_only
2024-12-02,sentiment_mean_lag1,-1.2023751767758364,0.0008093153795111029,random_forest,sentiment_mean_only
2024-12-03,sentiment_mean_lag1,-0.6545568312169826,-0.004033649280762016,random_forest,sentiment_mean_only
2024-12-04,sentiment_mean_lag1,-1.000855467313236,0.003309703546867985,random_forest,sentiment_mean_only
2024-12-05,sentiment_mean_lag1,-0.717076851134258,0.0038764839080440987,random_forest,sentiment_mean_only
2024-12-06,sentiment_mean_lag1,0.2525876011247052,0.00030364933673335666,random_forest,sentiment_mean_only
2024-12-09,sentiment_mean_lag1,-0.6020585357610473,-0.0017675843320201607,random_forest,sentiment_mean_only
2024-12-10,sentiment_mean_lag1,0.8530533096027324,-5.5659336504112366e-05,random_forest,sentiment_mean_only
2024-12-11,sentiment_mean_lag1,-0.2265443496412922,0.0010303784567905017,random_forest,sentiment_mean_only
2024-12-12,sentiment_mean_lag1,1.341563393448129,-0.00027047951825144925,random_forest,sentiment_mean_only
2024-12-13,sentiment_mean_lag1,-0.9115740663568127,0.0024137866693740117,random_forest,sentiment_mean_only
2024-12-16,sentiment_mean_lag1,-0.7338199316832433,0.0035371840684917813,random_forest,sentiment_mean_only
2024-12-17,sentiment_mean_lag1,0.9435165460194691,0.0008428621733065868,random_forest,sentiment_mean_only
2024-12-18,sentiment_mean_lag1,0.02523651056537454,-0.0006793275674888221,random_forest,sentiment_mean_only
2024-12-19,sentiment_mean_lag1,0.642625996387974,-0.0009753646242030074,random_forest,sentiment_mean_only
2024-12-20,sentiment_mean_lag1,-0.432361608535208,0.0009674809147639927,random_forest,sentiment_mean_only
2024-12-23,sentiment_mean_lag1,-0.43713158653760437,0.0009543068944052253,random_forest,sentiment_mean_only
2024-12-24,sentiment_mean_lag1,-0.3760081979052502,0.0009504210104110927,random_forest,sentiment_mean_only
2024-12-26,sentiment_mean_lag1,2.0634088362006717,0.0012108514302808485,random_forest,sentiment_mean_only
2024-12-27,sentiment_mean_lag1,2.447539431098686,0.001388651232813807,random_forest,sentiment_mean_only
2024-12-30,sentiment_mean_lag1,1.5921766627100085,-0.0007333817101486753,random_forest,sentiment_mean_only
2024-12-31,sentiment_mean_lag1,0.16154905073508513,-0.003165739542381843,random_forest,sentiment_mean_only
