date,feature,feature_value,shap_value,model_family,spec
2024-02-07,sentiment_mean_lag1,-1.3157644037790392,-0.00022674982699063742,random_forest,macro_mean
2024-02-08,dgs10_lag1,1.3706506468321105,-2.8078174053494275e-05,random_forest,macro_mean
2024-02-08,vix_lag1,-1.1849764581346929,8.734965371058709e-05,random_forest,macro_mean
2024-02-08,sentiment_mean_lag1,0.8113262266529747,-0.00040726467903925474,random_forest,macro_mean
2024-02-09,dgs10_lag1,1.416792513271731,0.00034942691051133165,random_forest,macro_mean
2024-02-09,vix_lag1,-1.1896945621017363,-8.26554505182122e-06,random_forest,macro_mean
2024-02-09,sentiment_mean_lag1,0.14725924166341298,-0.0003945120136855791,random_forest,macro_mean
2024-02-12,dgs10_lag1,1.4321731354182707,0.0002459150292609094,random_forest,macro_mean
2024-02-12,vix_lag1,-1.1731811982170846,-0.00043196904942858653,random_forest,macro_mean
2024-02-12,sentiment_mean_lag1,-1.3974276153533174,-0.00039965567217528023,random_forest,macro_mean
2024-02-13,dgs10_lag1,1.4321731354182707,0.00046694796139736867,random_forest,macro_mean
2024-02-13,vix_lag1,-1.0552285990410022,3.8272359383593904e-05,random_forest,macro_mean
2024-02-13,sentiment_mean_lag1,3.28882300849217,0.00011382098317672698,random_forest,macro_mean
2024-02-14,dgs10_lag1,1.5398374904440506,0.00038832606451774887,random_forest,macro_mean
2024-02-14,vix_lag1,-0.8287596086229237,-9.416965671170093e-05,random_forest,macro_mean
2024-02-14,sentiment_mean_lag1,0.43528887386729115,-0.0003928207519467695,random_forest,macro_mean
2024-02-15,dgs10_lag1,1.5090762461509706,0.0002613322216800148,random_forest,macro_mean
2024-02-15,vix_lag1,-1.0021499294117648,-0.0014510778412495382,random_forest,macro_mean
2024-02-15,sentiment_mean_lag1,-3.2861285669525637,0.01121490264575883,random_forest,macro_mean
2024-02-16,dgs10_lag1,1.486005312931161,0.00047686901380392273,random_forest,macro_mean
2024-02-16,vix_lag1,-1.0457923911069156,4.75178357063407e-06,random_forest,macro_mean
2024-02-16,sentiment_mean_lag1,1.3946829474445601,-0.000431512774340222,random_forest,macro_mean
2024-02-20,dgs10_lag1,1.5321471793707808,0.00036375992890134816,random_forest,macro_mean
2024-02-20,vix_lag1,-1.0186632932964166,-9.569342398936022e-05,random_forest,macro_mean
2024-02-20,sentiment_mean_lag1,-0.6308414182608961,-0.0003934202789027149,random_forest,macro_mean
2024-02-21,dgs10_lag1,1.5090762461509706,0.0002589007170454131,random_forest,macro_mean
2024-02-21,vix_lag1,-0.8794792262686392,-0.0002671085797650219,random_forest,macro_mean
2024-02-21,sentiment_mean_lag1,-1.0261850659452623,-0.0002522108112955484,random_forest,macro_mean
2024-02-22,dgs10_lag1,1.5475278015173213,0.00044417718278306974,random_forest,macro_mean
2024-02-22,vix_lag1,-0.8889154342027258,3.1466344527015884e-05,random_forest,macro_mean
2024-02-22,sentiment_mean_lag1,0.7613517916161298,-0.0007459720779036333,random_forest,macro_mean
2024-02-23,dgs10_lag1,1.555218112590591,0.00040961536180335485,random_forest,macro_mean
2024-02-23,vix_lag1,-0.9832775135435919,3.465196532215769e-06,random_forest,macro_mean
2024-02-23,sentiment_mean_lag1,0.6087814263724239,-0.0004561776902338201,random_forest,macro_mean
2024-02-26,dgs10_lag1,1.5013859350777008,0.0005266790100712706,random_forest,macro_mean
2024-02-26,vix_lag1,-1.076460066892697,6.953323881641602e-05,random_forest,macro_mean
2024-02-26,sentiment_mean_lag1,3.970187324899731,0.0001215145896193537,random_forest,macro_mean
2024-02-27,dgs10_lag1,1.516766557224241,0.0005118537333930671,random_forest,macro_mean
2024-02-27,vix_lag1,-1.0776395928844578,7.24241593629119e-05,random_forest,macro_mean
2024-02-27,sentiment_mean_lag1,4.333821869824167,0.00012112953371681235,random_forest,macro_mean
2024-02-28,dgs10_lag1,1.5398374904440506,0.0002788723032463674,random_forest,macro_mean
2024-02-28,vix_lag1,-1.1142048986290434,-0.00019631272299007853,random_forest,macro_mean
2024-02-28,sentiment_mean_lag1,-1.1453582931132433,-0.0005621126767558516,random_forest,macro_mean
2024-02-29,dgs10_lag1,1.5090762461509706,0.0004086070513943921,random_forest,macro_mean
2024-02-29,vix_lag1,-1.0658443329668497,-0.0003101549864885875,random_forest,macro_mean
2024-02-29,sentiment_mean_lag1,-0.765079942741759,0.0001637752948914955,random_forest,macro_mean
2024-03-01,dgs10_lag1,1.4936956240044308,0.0007926690899776288,random_forest,macro_mean
2024-03-01,vix_lag1,-1.1177434766043257,-0.0011943943968661982,random_forest,macro_mean
2024-03-01,sentiment_mean_lag1,-2.291785446239925,0.006134157797618356,random_forest,macro_mean
2024-03-04,dgs10_lag1,1.447553757564811,0.0003493844893172804,random_forest,macro_mean
2024-03-04,vix_lag1,-1.1519497303653898,2.011943721111707e-05,random_forest,macro_mean
2024-03-04,sentiment_mean_lag1,0.594520354209263,-0.00045201440900497614,random_forest,macro_mean
2024-03-05,dgs10_lag1,1.4706246907846205,0.0005268944068218463,random_forest,macro_mean
2024-03-05,vix_lag1,-1.1071277426784785,8.294309046886585e-05,random_forest,macro_mean
2024-03-05,sentiment_mean_lag1,2.637757083589796,0.00012232388330936722,random_forest,macro_mean
2024-03-06,dgs10_lag1,1.4014118911251905,0.00019180046306352193,random_forest,macro_mean
2024-03-06,vix_lag1,-0.9927137214776783,-0.00026652756256468013,random_forest,macro_mean
2024-03-06,sentiment_mean_lag1,-1.0688376760480383,-0.0005169489093582677,random_forest,macro_mean
2024-03-07,dgs10_lag1,1.386031268978651,-0.00016165172312521754,random_forest,macro_mean
2024-03-07,vix_lag1,-0.9879956175106351,-0.0003424613531687554,random_forest,macro_mean
2024-03-07,sentiment_mean_lag1,-1.3283805467616185,-0.0003385637724118481,random_forest,macro_mean
2024-03-08,dgs10_lag1,1.3706506468321105,-7.091710984118679e-05,random_forest,macro_mean
2024-03-08,vix_lag1,-0.9950727734612002,-8.625927822053555e-05,random_forest,macro_mean
2024-03-08,sentiment_mean_lag1,-0.6756953215703886,1.1799077150171756e-05,random_forest,macro_mean
2024-03-11,dgs10_lag1,1.3706506468321105,-5.4930416584007434e-05,random_forest,macro_mean
2024-03-11,vix_lag1,-0.9596869937083753,4.3076062170894605e-05,random_forest,macro_mean
2024-03-11,sentiment_mean_lag1,0.08921464575420467,-0.0004614225431899384,random_forest,macro_mean
2024-03-12,dgs10_lag1,1.3783409579053805,-0.00010485996552799899,random_forest,macro_mean
2024-03-12,vix_lag1,-0.9030697461038556,2.1946178828097146e-05,random_forest,macro_mean
2024-03-12,sentiment_mean_lag1,-0.6554699224664219,-0.00045983535141360917,random_forest,macro_mean
2024-03-13,dgs10_lag1,1.4244828243450007,0.0002503498863469924,random_forest,macro_mean
2024-03-13,vix_lag1,-1.0658443329668497,-0.00043377996348557113,random_forest,macro_mean
2024-03-13,sentiment_mean_lag1,-1.4178830438036807,-0.0003666781043962621,random_forest,macro_mean
2024-03-14,dgs10_lag1,1.447553757564811,0.0002215076355925257,random_forest,macro_mean
2024-03-14,vix_lag1,-1.076460066892697,-0.0002199560218589676,random_forest,macro_mean
2024-03-14,sentiment_mean_lag1,-1.1103646310897661,-0.0006338478967041126,random_forest,macro_mean
2024-03-15,dgs10_lag1,1.524456868297511,0.0005041990474359357,random_forest,macro_mean
2024-03-15,vix_lag1,-0.9997908774282434,7.395831423562183e-05,random_forest,macro_mean
2024-03-15,sentiment_mean_lag1,-0.006192212257632166,-0.000505662394582485,random_forest,macro_mean
2024-03-18,dgs10_lag1,1.5398374904440506,0.0003861601612338041,random_forest,macro_mean
2024-03-18,vix_lag1,-0.9986113514364825,-0.0007704942194425715,random_forest,macro_mean
2024-03-18,sentiment_mean_lag1,-1.572039823450297,9.137002223769197e-06,random_forest,macro_mean
2024-03-19,dgs10_lag1,1.5629084236638608,0.00042556794635890277,random_forest,macro_mean
2024-03-19,vix_lag1,-1.0080475593705691,-0.00014724773411292107,random_forest,macro_mean
2024-03-19,sentiment_mean_lag1,-0.30237478162338133,-5.507802102690191e-05,random_forest,macro_mean
2024-03-20,dgs10_lag1,1.5321471793707808,0.0004365730227798581,random_forest,macro_mean
2024-03-20,vix_lag1,-1.0682033849503711,-1.88911071857531e-05,random_forest,macro_mean
2024-03-20,sentiment_mean_lag1,0.18894068908379852,-0.000341605321616098,random_forest,macro_mean
2024-03-21,dgs10_lag1,1.5090762461509706,0.0004313589589417956,random_forest,macro_mean
2024-03-21,vix_lag1,-1.1602064123077156,-0.0001123814460271816,random_forest,macro_mean
2024-03-21,sentiment_mean_lag1,-0.28605715302204976,-6.0042947252678604e-05,random_forest,macro_mean
2024-03-22,dgs10_lag1,1.5090762461509706,0.00027783163287912175,random_forest,macro_mean
2024-03-22,vix_lag1,-1.1743607242088454,-0.00020843750838514926,random_forest,macro_mean
2024-03-22,sentiment_mean_lag1,-1.0864191882300944,-0.0006387060315780741,random_forest,macro_mean
2024-03-25,dgs10_lag1,1.4706246907846205,0.00041539272826776906,random_forest,macro_mean
2024-03-25,vix_lag1,-1.1578473603241939,-0.000299703563852326,random_forest,macro_mean
2024-03-25,sentiment_mean_lag1,-0.7583924992520226,0.00017329214950914383,random_forest,macro_mean
2024-03-26,dgs10_lag1,1.4936956240044308,0.00037585826624109744,random_forest,macro_mean
2024-03-26,vix_lag1,-1.1425135224313032,-4.496697597608785e-05,random_forest,macro_mean
2024-03-26,sentiment_mean_lag1,-0.642130518553768,-0.0005061702270758939,random_forest,macro_mean
2024-03-27,dgs10_lag1,1.486005312931161,0.00043365598153457624,random_forest,macro_mean
2024-03-27,vix_lag1,-1.136615892472499,-1.0569879466118281e-05,random_forest,macro_mean
2024-03-27,sentiment_mean_lag1,0.07146680697047987,-0.00033068067899298345,random_forest,macro_mean
2024-03-28,dgs10_lag1,1.455244068638081,0.00039881698931882735,random_forest,macro_mean
2024-03-28,vix_lag1,-1.1908740880934972,-0.00023910341160586254,random_forest,macro_mean
2024-03-28,sentiment_mean_lag1,-0.7291544858359805,0.0001386390917101623,random_forest,macro_mean
2024-04-01,dgs10_lag1,1.455244068638081,0.00043155959650545905,random_forest,macro_mean
2024-04-01,vix_lag1,-1.163744990282998,-2.22967985047951e-05,random_forest,macro_mean
2024-04-01,sentiment_mean_lag1,0.24975202415535655,-0.0002891574788952393,random_forest,macro_mean
2024-04-02,dgs10_lag1,1.555218112590591,0.00027880614062081777,random_forest,macro_mean
2024-04-02,vix_lag1,-1.0882553268103052,-0.00020257992065852184,random_forest,macro_mean
2024-04-02,sentiment_mean_lag1,-1.1523491149126963,-0.0005557793164618588,random_forest,macro_mean
2024-04-03,dgs10_lag1,1.5782890458104013,0.00040936982020151985,random_forest,macro_mean
2024-04-03,vix_lag1,-0.9750208316012661,3.3043600239694844e-05,random_forest,macro_mean
2024-04-03,sentiment_mean_lag1,0.6467374269561506,-0.0004595767190134502,random_forest,macro_mean
2024-04-04,dgs10_lag1,1.5782890458104013,0.0005056521938285053,random_forest,macro_mean
2024-04-04,vix_lag1,-1.0080475593705691,7.34607054476207e-05,random_forest,macro_mean
2024-04-04,sentiment_mean_lag1,-0.02644552514491205,-0.0005066179321870537,random_forest,macro_mean
2024-04-05,dgs10_lag1,1.5398374904440506,0.0008255809580952005,random_forest,macro_mean
2024-04-05,vix_lag1,-0.7697833090348823,-0.0012361607038948203,random_forest,macro_mean
2024-04-05,sentiment_mean_lag1,-2.2017764607507644,0.005336253432147973,random_forest,macro_mean
2024-04-08,dgs10_lag1,1.6013599790302109,0.00021972387448284875,random_forest,macro_mean
2024-04-08,vix_lag1,-0.8075281407712288,-0.0004733064601518176,random_forest,macro_mean
2024-04-08,sentiment_mean_lag1,-1.2820210790226318,-6.564334708994256e-05,random_forest,macro_mean
2024-04-09,dgs10_lag1,1.6244309122500211,0.00040854696031569646,random_forest,macro_mean
2024-04-09,vix_lag1,-0.9066083240791383,-8.522189415141792e-05,random_forest,macro_mean
2024-04-09,sentiment_mean_lag1,-0.38589284060818513,-1.0437864545313283e-05,random_forest,macro_mean
2024-04-10,dgs10_lag1,1.5782890458104013,0.00039893819152666204,random_forest,macro_mean
2024-04-10,vix_lag1,-0.9313783699061154,-8.641162531589021e-05,random_forest,macro_mean
2024-04-10,sentiment_mean_lag1,-0.5813273640921524,-0.0002673498569610967,random_forest,macro_mean
2024-04-11,dgs10_lag1,1.7244049562025312,0.00040714805252987316,random_forest,macro_mean
2024-04-11,vix_lag1,-0.8346572385817278,-0.0003757693122301269,random_forest,macro_mean
2024-04-11,sentiment_mean_lag1,-0.8207615568005284,0.00015702283395343505,random_forest,macro_mean
2024-04-12,dgs10_lag1,1.732095267275801,0.0005251571937784395,random_forest,macro_mean
2024-04-12,vix_lag1,-0.9396350518484413,-0.0006933885918841513,random_forest,macro_mean
2024-04-12,sentiment_mean_lag1,-1.5842700896194377,0.00011814352516411544,random_forest,macro_mean
2024-04-15,dgs10_lag1,1.6859534008361812,0.0007946586019651218,random_forest,macro_mean
2024-04-15,vix_lag1,-0.6565488138258434,-0.001215775645631217,random_forest,macro_mean
2024-04-15,sentiment_mean_lag1,-2.289966786258744,0.006212740617584226,random_forest,macro_mean
2024-04-16,dgs10_lag1,1.7859274447886913,0.0008819887213218349,random_forest,macro_mean
2024-04-16,vix_lag1,-0.43007982340776485,1.2473773143233724e-06,random_forest,macro_mean
2024-04-16,sentiment_mean_lag1,-0.14047793091361505,-0.0003682200004884387,random_forest,macro_mean
2024-04-17,dgs10_lag1,1.8166886890817715,0.0006119660644252205,random_forest,macro_mean
2024-04-17,vix_lag1,-0.5279804807239136,-0.0004336315191991365,random_forest,macro_mean
2024-04-17,sentiment_mean_lag1,-1.3966189267121665,-0.0003893342053377636,random_forest,macro_mean
2024-04-18,dgs10_lag1,1.7551662004956112,0.0012591857697702468,random_forest,macro_mean
2024-04-18,vix_lag1,-0.5503914745673689,-0.0005392842291957004,random_forest,macro_mean
2024-04-18,sentiment_mean_lag1,-1.909931135562908,-0.0001118996847227392,random_forest,macro_mean
2024-04-19,dgs10_lag1,1.7936177558619613,0.0007572361468707055,random_forest,macro_mean
2024-04-19,vix_lag1,-0.5751615203943464,-7.718427386139573e-05,random_forest,macro_mean
2024-04-19,sentiment_mean_lag1,-0.6166896799217114,-0.0002855339775046822,random_forest,macro_mean
2024-04-22,dgs10_lag1,1.7782371337154215,0.0007066901775236726,random_forest,macro_mean
2024-04-22,vix_lag1,-0.4914151749793277,-0.0003936303389630614,random_forest,macro_mean
2024-04-22,sentiment_mean_lag1,-0.7722443850349462,0.0001745313227343677,random_forest,macro_mean
2024-04-23,dgs10_lag1,1.7782371337154215,0.0006966706425625224,random_forest,macro_mean
2024-04-23,vix_lag1,-0.7001912755209937,-0.00030504475758604417,random_forest,macro_mean
2024-04-23,sentiment_mean_lag1,-0.7437781978825695,0.00017542721272824385,random_forest,macro_mean
2024-04-24,dgs10_lag1,1.7705468226421517,0.0006753097039166318,random_forest,macro_mean
2024-04-24,vix_lag1,-0.847632024491097,-0.000311044083602805,random_forest,macro_mean
2024-04-24,sentiment_mean_lag1,-0.7646688340707657,0.0001990526735059953,random_forest,macro_mean
2024-04-25,dgs10_lag1,1.8013080669352317,0.0006597839649966803,random_forest,macro_mean
2024-04-25,vix_lag1,-0.8146052967217937,-0.0002133445276115755,random_forest,macro_mean
2024-04-25,sentiment_mean_lag1,-1.157286220901509,-0.0005390461156701199,random_forest,macro_mean
2024-04-26,dgs10_lag1,1.8397596223015817,0.0007128307571414327,random_forest,macro_mean
2024-04-26,vix_lag1,-0.8853768562274434,7.898382814380673e-05,random_forest,macro_mean
2024-04-26,sentiment_mean_lag1,0.4408628749872481,-0.0003786600483724936,random_forest,macro_mean
2024-04-29,dgs10_lag1,1.8166886890817715,0.0006443686717459416,random_forest,macro_mean
2024-04-29,vix_lag1,-0.9254807399473115,-0.00029421144306295536,random_forest,macro_mean
2024-04-29,sentiment_mean_lag1,-0.9897511751016739,-0.00017583090293291323,random_forest,macro_mean
2024-04-30,dgs10_lag1,1.7859274447886913,0.0008028121987015717,random_forest,macro_mean
2024-04-30,vix_lag1,-0.967943675650701,-0.00025055328706723916,random_forest,macro_mean
2024-04-30,sentiment_mean_lag1,-0.8007315756090694,0.00016754089511460135,random_forest,macro_mean
2024-05-01,dgs10_lag1,1.8320693112283117,0.0007609230376847539,random_forest,macro_mean
2024-05-01,vix_lag1,-0.8523501284581402,-6.284135404496761e-05,random_forest,macro_mean
2024-05-01,sentiment_mean_lag1,-0.23231001990001243,-4.648471150472921e-05,random_forest,macro_mean
2024-05-02,dgs10_lag1,1.7859274447886913,0.0007658000997003487,random_forest,macro_mean
2024-05-02,vix_lag1,-0.8830178042439216,-2.6731632295507726e-06,random_forest,macro_mean
2024-05-02,sentiment_mean_lag1,-0.6265599283189356,-0.0003879491610632398,random_forest,macro_mean
2024-05-03,dgs10_lag1,1.7474758894223414,0.00043991547928553545,random_forest,macro_mean
2024-05-03,vix_lag1,-0.9667641496589403,-6.639494424590561e-06,random_forest,macro_mean
2024-05-03,sentiment_mean_lag1,0.11604486833745653,-0.0004015716448781298,random_forest,macro_mean
2024-05-06,dgs10_lag1,1.6859534008361812,0.0006981275628215632,random_forest,macro_mean
2024-05-06,vix_lag1,-1.1071277426784785,-0.0007080526640553101,random_forest,macro_mean
2024-05-06,sentiment_mean_lag1,-1.6061153522348117,0.0004969867141083482,random_forest,macro_mean
2024-05-07,dgs10_lag1,1.6782630897629114,0.00041586224004372684,random_forest,macro_mean
2024-05-07,vix_lag1,-1.1071277426784785,-0.0003152628507590468,random_forest,macro_mean
2024-05-07,sentiment_mean_lag1,-0.8695067821091614,0.00014676924966615948,random_forest,macro_mean
2024-05-08,dgs10_lag1,1.662882467616371,0.0005056105216220023,random_forest,macro_mean
2024-05-08,vix_lag1,-1.1377954184642598,0.00011399809827304118,random_forest,macro_mean
2024-05-08,sentiment_mean_lag1,-0.008721262331350229,-0.0005078440869812363,random_forest,macro_mean
2024-05-09,dgs10_lag1,1.6705727786896416,0.0004144342616690665,random_forest,macro_mean
2024-05-09,vix_lag1,-1.1649245162747588,-0.00031718550986395893,random_forest,macro_mean
2024-05-09,sentiment_mean_lag1,-0.8964799970686071,0.0001501198871457321,random_forest,macro_mean
2024-05-10,dgs10_lag1,1.6475018454698314,0.00036772992814314385,random_forest,macro_mean
2024-05-10,vix_lag1,-1.2014898220193444,-0.0001913564478893082,random_forest,macro_mean
2024-05-10,sentiment_mean_lag1,-0.5051482091988007,-0.00012041517287231457,random_forest,macro_mean
2024-05-13,dgs10_lag1,1.6859534008361812,0.0004299673688763572,random_forest,macro_mean
2024-05-13,vix_lag1,-1.218003185903996,-9.447532887811194e-05,random_forest,macro_mean
2024-05-13,sentiment_mean_lag1,-0.23008284656055095,-9.997056342956064e-05,random_forest,macro_mean
2024-05-14,dgs10_lag1,1.6705727786896416,0.00041797507021984915,random_forest,macro_mean
2024-05-14,vix_lag1,-1.0941529567691093,4.3727056711372316e-05,random_forest,macro_mean
2024-05-14,sentiment_mean_lag1,0.5011925611227145,-0.0003907900151908608,random_forest,macro_mean
2024-05-15,dgs10_lag1,1.6475018454698314,0.0004181904669704248,random_forest,macro_mean
2024-05-15,vix_lag1,-1.1153844246208042,4.724292533663445e-05,random_forest,macro_mean
2024-05-15,sentiment_mean_lag1,0.5413675370594331,-0.00043011173507562396,random_forest,macro_mean
2024-05-16,dgs10_lag1,1.5782890458104013,0.00038587502027384926,random_forest,macro_mean
2024-05-16,vix_lag1,-1.2297984458216042,-0.00017113295215977727,random_forest,macro_mean
2024-05-16,sentiment_mean_lag1,-0.5443516384228297,-0.00013354694939497568,random_forest,macro_mean
2024-05-17,dgs10_lag1,1.5936696679569409,0.000412277304101236,random_forest,macro_mean
2024-05-17,vix_lag1,-1.2333370237968868,-2.869105624395905e-05,random_forest,macro_mean
2024-05-17,sentiment_mean_lag1,0.08078799551851128,-0.000320652054435708,random_forest,macro_mean
2024-05-20,dgs10_lag1,1.6244309122500211,0.0010167118382834036,random_forest,macro_mean
2024-05-20,vix_lag1,-1.2840566414426022,-0.0009950713850583016,random_forest,macro_mean
2024-05-20,sentiment_mean_lag1,-1.980274421912101,0.002270260575515631,random_forest,macro_mean
2024-05-21,dgs10_lag1,1.6398115343965614,0.0004164242063728808,random_forest,macro_mean
2024-05-21,vix_lag1,-1.265184225574429,-1.0639686146096393e-05,random_forest,macro_mean
2024-05-21,sentiment_mean_lag1,0.3275211556291046,-0.0003418234477397531,random_forest,macro_mean
