date,feature,feature_value,shap_value,model_family,spec
2024-01-09,vix_lag1,-1.1554883083406722,-0.0010509016581757439,random_forest,macro_mean_std
2024-01-09,sentiment_mean_lag1,-1.3780625449860076,0.00011723938105273012,random_forest,macro_mean_std
2024-01-09,sentiment_std_lag1,2.136595604515748,-0.007260175563596953,random_forest,macro_mean_std
2024-01-10,dgs10_lag1,1.3168184693192202,0.00011721468219196238,random_forest,macro_mean_std
2024-01-10,vix_lag1,-1.1932331400770186,5.795802697358093e-05,random_forest,macro_mean_std
2024-01-10,sentiment_mean_lag1,2.521939127173145,-0.0002857894009429815,random_forest,macro_mean_std
2024-01-10,sentiment_std_lag1,-2.8947361260068063,0.00023384732325094343,random_forest,macro_mean_std
2024-01-11,dgs10_lag1,1.3321990914657607,-7.888068512989179e-05,random_forest,macro_mean_std
2024-01-11,vix_lag1,-1.2014898220193444,-0.0010385482388112675,random_forest,macro_mean_std
2024-01-11,sentiment_mean_lag1,-0.9973748648361086,-7.361074458809307e-05,random_forest,macro_mean_std
2024-01-11,sentiment_std_lag1,1.781892436479254,-0.006996530564270213,random_forest,macro_mean_std
2024-01-12,dgs10_lag1,1.2860572250261404,0.00013713012389457638,random_forest,macro_mean_std
2024-01-12,vix_lag1,-1.230977971813365,-6.757568432026655e-05,random_forest,macro_mean_std
2024-01-12,sentiment_mean_lag1,-0.0044147873042041505,-0.00046888563174753026,random_forest,macro_mean_std
2024-01-12,sentiment_std_lag1,-0.8513364038050385,0.00046882531304917813,random_forest,macro_mean_std
2024-01-16,dgs10_lag1,1.2706766028796004,0.0003932862800329754,random_forest,macro_mean_std
2024-01-16,vix_lag1,-1.2003102960275838,-0.0003379940521918471,random_forest,macro_mean_std
2024-01-16,sentiment_mean_lag1,-1.754476707824122,-9.519480073409058e-05,random_forest,macro_mean_std
2024-01-16,sentiment_std_lag1,-1.7280319422400223,-0.00020311931242307252,random_forest,macro_mean_std
2024-01-17,dgs10_lag1,1.355270024685571,7.904982682863361e-06,random_forest,macro_mean_std
2024-01-17,vix_lag1,-1.0658443329668497,-0.001521391987967733,random_forest,macro_mean_std
2024-01-17,sentiment_mean_lag1,-3.4245278042450082,0.013703956884377413,random_forest,macro_mean_std
2024-01-17,sentiment_std_lag1,2.0770168039699586,-0.005221865562532506,random_forest,macro_mean_std
2024-01-18,dgs10_lag1,1.3783409579053805,9.606419302766286e-05,random_forest,macro_mean_std
2024-01-18,vix_lag1,-0.9537893637495712,-7.665064290204426e-05,random_forest,macro_mean_std
2024-01-18,sentiment_mean_lag1,0.00036017771665953417,-0.00044431249923546084,random_forest,macro_mean_std
2024-01-18,sentiment_std_lag1,-0.18383087626667016,0.0006432532242016792,random_forest,macro_mean_std
2024-01-19,dgs10_lag1,1.4091022021984605,2.3049279710034044e-05,random_forest,macro_mean_std
2024-01-19,vix_lag1,-1.0316380792057855,-0.0010630921352974456,random_forest,macro_mean_std
2024-01-19,sentiment_mean_lag1,-0.9290352485559011,6.857274521499612e-05,random_forest,macro_mean_std
2024-01-19,sentiment_std_lag1,3.0193016211401242,-0.007532449903444403,random_forest,macro_mean_std
2024-01-22,dgs10_lag1,1.416792513271731,0.0005012290100444222,random_forest,macro_mean_std
2024-01-22,vix_lag1,-1.129538736521934,-0.00039088674188390095,random_forest,macro_mean_std
2024-01-22,sentiment_mean_lag1,-1.8617044190304244,-0.00039168358879099007,random_forest,macro_mean_std
2024-01-22,sentiment_std_lag1,-4.313735174283378,-0.00014967737770221211,random_forest,macro_mean_std
2024-01-23,dgs10_lag1,1.386031268978651,0.0001417016994195639,random_forest,macro_mean_std
2024-01-23,vix_lag1,-1.1425135224313032,-7.655038028739186e-05,random_forest,macro_mean_std
2024-01-23,sentiment_mean_lag1,2.555233714029034,-0.00027050298571431355,random_forest,macro_mean_std
2024-01-23,sentiment_std_lag1,-0.9555503294349744,0.00046973142880889945,random_forest,macro_mean_std
2024-01-24,dgs10_lag1,1.4091022021984605,0.00022820717736499307,random_forest,macro_mean_std
2024-01-24,vix_lag1,-1.218003185903996,-8.705127121069284e-05,random_forest,macro_mean_std
2024-01-24,sentiment_mean_lag1,3.1036673134374295,-0.0002696699622137695,random_forest,macro_mean_std
2024-01-24,sentiment_std_lag1,-1.0052685546553346,0.00044283556283510804,random_forest,macro_mean_std
2024-01-25,dgs10_lag1,1.4398634464915405,6.737556484738738e-05,random_forest,macro_mean_std
2024-01-25,vix_lag1,-1.1484111523901073,-0.0009562320902106887,random_forest,macro_mean_std
2024-01-25,sentiment_mean_lag1,-0.23888580514308297,-2.9349164897727617e-05,random_forest,macro_mean_std
2024-01-25,sentiment_std_lag1,3.8943771451516316,-0.007521761982854636,random_forest,macro_mean_std
2024-01-26,dgs10_lag1,1.4091022021984605,2.0195898416127506e-05,random_forest,macro_mean_std
2024-01-26,vix_lag1,-1.1118458466455219,-0.0009187082685735603,random_forest,macro_mean_std
2024-01-26,sentiment_mean_lag1,0.9914157139806733,-0.0006914911778094777,random_forest,macro_mean_std
2024-01-26,sentiment_std_lag1,2.1458606115740095,-0.007664070444714354,random_forest,macro_mean_std
2024-01-29,dgs10_lag1,1.416792513271731,0.00019513952872322215,random_forest,macro_mean_std
2024-01-29,vix_lag1,-1.1342568404889775,-0.0001283901219200025,random_forest,macro_mean_std
2024-01-29,sentiment_mean_lag1,0.9901878901566661,-0.0004228233262341675,random_forest,macro_mean_std
2024-01-29,sentiment_std_lag1,-0.8128411586196521,0.0005533016442697432,random_forest,macro_mean_std
2024-01-30,dgs10_lag1,1.3629603357588407,0.0003978882507039336,random_forest,macro_mean_std
2024-01-30,vix_lag1,-1.0941529567691093,-0.0008693760952388834,random_forest,macro_mean_std
2024-01-30,sentiment_mean_lag1,-2.071744015348214,0.002740942098122678,random_forest,macro_mean_std
2024-01-30,sentiment_std_lag1,-0.303067661431578,0.00018865558287136256,random_forest,macro_mean_std
2024-01-31,dgs10_lag1,1.3475797136123002,0.00040866961353185045,random_forest,macro_mean_std
2024-01-31,vix_lag1,-1.1283592105301732,-0.00036908593824627056,random_forest,macro_mean_std
2024-01-31,sentiment_mean_lag1,-1.7735998096949885,-0.0004129344876073787,random_forest,macro_mean_std
2024-01-31,sentiment_std_lag1,-5.051545283700172,-0.0001772447871985532,random_forest,macro_mean_std
2024-02-01,dgs10_lag1,1.2937475360994106,5.1574691688064136e-05,random_forest,macro_mean_std
2024-02-01,vix_lag1,-1.0056885073870476,-0.001025963959026193,random_forest,macro_mean_std
2024-02-01,sentiment_mean_lag1,-1.0372201605942901,-0.0002163474943018584,random_forest,macro_mean_std
2024-02-01,sentiment_std_lag1,2.0183205417151378,-0.007494078564106455,random_forest,macro_mean_std
2024-02-02,dgs10_lag1,1.2014638032201703,2.492225774689252e-05,random_forest,macro_mean_std
2024-02-02,vix_lag1,-1.0611262289998062,-0.0010249746580391246,random_forest,macro_mean_std
2024-02-02,sentiment_mean_lag1,-3.01363270221469,0.011011398488358451,random_forest,macro_mean_std
2024-02-02,sentiment_std_lag1,-2.223194657024846,-0.00014257207690670582,random_forest,macro_mean_std
2024-02-05,dgs10_lag1,1.3245087803924906,0.000124952037590042,random_forest,macro_mean_std
2024-02-05,vix_lag1,-1.0646648069750888,7.125967928678713e-05,random_forest,macro_mean_std
2024-02-05,sentiment_mean_lag1,2.4526945209349162,-0.0002859159584856593,random_forest,macro_mean_std
2024-02-05,sentiment_std_lag1,-1.52578607184177,0.0002129348730823351,random_forest,macro_mean_std
2024-02-06,dgs10_lag1,1.4321731354182707,0.00017143276062245676,random_forest,macro_mean_std
2024-02-06,vix_lag1,-1.0858962748267835,-9.693603119751124e-05,random_forest,macro_mean_std
2024-02-06,sentiment_mean_lag1,0.5047042401922799,-0.0007332879912760374,random_forest,macro_mean_std
2024-02-06,sentiment_std_lag1,0.8687196497892872,-0.000778624474523121,random_forest,macro_mean_std
2024-02-07,dgs10_lag1,1.3706506468321105,-0.00011963342616896645,random_forest,macro_mean_std
2024-02-07,vix_lag1,-1.1578473603241939,-0.0010791101411241606,random_forest,macro_mean_std
2024-02-07,sentiment_mean_lag1,-1.3157644037790392,0.00023674318840696714,random_forest,macro_mean_std
2024-02-07,sentiment_std_lag1,4.803733757000497,-0.00739441144369308,random_forest,macro_mean_std
2024-02-08,dgs10_lag1,1.3706506468321105,8.45150281465344e-05,random_forest,macro_mean_std
2024-02-08,vix_lag1,-1.1849764581346929,2.544432060003594e-05,random_forest,macro_mean_std
2024-02-08,sentiment_mean_lag1,0.8113262266529747,-0.00046253669561661215,random_forest,macro_mean_std
2024-02-08,sentiment_std_lag1,-2.181603506217624,0.0002911555453986264,random_forest,macro_mean_std
2024-02-09,dgs10_lag1,1.416792513271731,7.892075027607415e-05,random_forest,macro_mean_std
2024-02-09,vix_lag1,-1.1896945621017363,-0.00019991994888092228,random_forest,macro_mean_std
2024-02-09,sentiment_mean_lag1,0.14725924166341298,-0.0008251452105069964,random_forest,macro_mean_std
2024-02-09,sentiment_std_lag1,1.3050259176567698,-0.0019366189183473623,random_forest,macro_mean_std
2024-02-12,dgs10_lag1,1.4321731354182707,0.00015987929613094724,random_forest,macro_mean_std
2024-02-12,vix_lag1,-1.1731811982170846,-0.00017855916221262504,random_forest,macro_mean_std
2024-02-12,sentiment_mean_lag1,-1.3974276153533174,-0.00014737134152236126,random_forest,macro_mean_std
2024-02-12,sentiment_std_lag1,-3.778097975130634,8.754899657030666e-06,random_forest,macro_mean_std
2024-02-13,dgs10_lag1,1.4321731354182707,0.00022548890138159383,random_forest,macro_mean_std
2024-02-13,vix_lag1,-1.0552285990410022,4.208550305426965e-05,random_forest,macro_mean_std
2024-02-13,sentiment_mean_lag1,3.28882300849217,-0.00027746444059154377,random_forest,macro_mean_std
2024-02-13,sentiment_std_lag1,-3.3524476773029197,0.00023216831326033346,random_forest,macro_mean_std
2024-02-14,dgs10_lag1,1.5398374904440506,0.000214988864326811,random_forest,macro_mean_std
2024-02-14,vix_lag1,-0.8287596086229237,3.160217465753048e-05,random_forest,macro_mean_std
2024-02-14,sentiment_mean_lag1,0.43528887386729115,-0.00037062975669277217,random_forest,macro_mean_std
2024-02-14,sentiment_std_lag1,-1.7212829759841604,0.0001169795979475418,random_forest,macro_mean_std
2024-02-15,dgs10_lag1,1.5090762461509706,0.0001305210454058926,random_forest,macro_mean_std
2024-02-15,vix_lag1,-1.0021499294117648,-0.001150944761365055,random_forest,macro_mean_std
2024-02-15,sentiment_mean_lag1,-3.2861285669525637,0.010799543981986418,random_forest,macro_mean_std
2024-02-15,sentiment_std_lag1,-0.19089747902264106,1.7174663794855358e-06,random_forest,macro_mean_std
2024-02-16,dgs10_lag1,1.486005312931161,0.0002444052302698272,random_forest,macro_mean_std
2024-02-16,vix_lag1,-1.0457923911069156,-6.636144297476745e-05,random_forest,macro_mean_std
2024-02-16,sentiment_mean_lag1,1.3946829474445601,-0.000510391937754489,random_forest,macro_mean_std
2024-02-16,sentiment_std_lag1,-1.2730690160701288,0.000363804845566006,random_forest,macro_mean_std
2024-02-20,dgs10_lag1,1.5321471793707808,0.00019548272680136784,random_forest,macro_mean_std
2024-02-20,vix_lag1,-1.0186632932964166,-0.0003141009134041652,random_forest,macro_mean_std
2024-02-20,sentiment_mean_lag1,-0.6308414182608961,0.00024288269017230734,random_forest,macro_mean_std
2024-02-20,sentiment_std_lag1,1.7107201210086376,0.004993789224955147,random_forest,macro_mean_std
2024-02-21,dgs10_lag1,1.5090762461509706,0.00015711909842523264,random_forest,macro_mean_std
2024-02-21,vix_lag1,-0.8794792262686392,-0.0001309273306743377,random_forest,macro_mean_std
2024-02-21,sentiment_mean_lag1,-1.0261850659452623,-0.00020944228206531157,random_forest,macro_mean_std
2024-02-21,sentiment_std_lag1,-2.480070264525211,5.5221140609055566e-05,random_forest,macro_mean_std
2024-02-22,dgs10_lag1,1.5475278015173213,0.00022020680664495724,random_forest,macro_mean_std
2024-02-22,vix_lag1,-0.8889154342027258,-0.0009409437668419534,random_forest,macro_mean_std
2024-02-22,sentiment_mean_lag1,0.7613517916161298,-0.0006833625324468073,random_forest,macro_mean_std
2024-02-22,sentiment_std_lag1,1.9496834243934869,-0.007678122938386937,random_forest,macro_mean_std
2024-02-23,dgs10_lag1,1.555218112590591,0.00022603948330769875,random_forest,macro_mean_std
2024-02-23,vix_lag1,-0.9832775135435919,7.553258337866337e-06,random_forest,macro_mean_std
2024-02-23,sentiment_mean_lag1,0.6087814263724239,-0.0004800932237564569,random_forest,macro_mean_std
2024-02-23,sentiment_std_lag1,-6.055329374146279,0.0002133244088586567,random_forest,macro_mean_std
2024-02-26,dgs10_lag1,1.5013859350777008,0.00026411929591690507,random_forest,macro_mean_std
2024-02-26,vix_lag1,-1.076460066892697,3.9648986970440296e-05,random_forest,macro_mean_std
2024-02-26,sentiment_mean_lag1,3.970187324899731,-0.0002678353996513969,random_forest,macro_mean_std
2024-02-26,sentiment_std_lag1,-5.816555524107152,0.00018634539386870548,random_forest,macro_mean_std
2024-02-27,dgs10_lag1,1.516766557224241,0.00026411929591690507,random_forest,macro_mean_std
2024-02-27,vix_lag1,-1.0776395928844578,3.9648986970440296e-05,random_forest,macro_mean_std
2024-02-27,sentiment_mean_lag1,4.333821869824167,-0.0002678353996513969,random_forest,macro_mean_std
2024-02-27,sentiment_std_lag1,-4.333463227651351,0.00018634539386870548,random_forest,macro_mean_std
2024-02-28,dgs10_lag1,1.5398374904440506,0.00018959304189161664,random_forest,macro_mean_std
2024-02-28,vix_lag1,-1.1142048986290434,-0.00022482536175464022,random_forest,macro_mean_std
2024-02-28,sentiment_mean_lag1,-1.1453582931132433,-0.00011947113394663939,random_forest,macro_mean_std
2024-02-28,sentiment_std_lag1,0.8566007457744289,-0.00042458202051277725,random_forest,macro_mean_std
2024-02-29,dgs10_lag1,1.5090762461509706,0.0002004440448279324,random_forest,macro_mean_std
2024-02-29,vix_lag1,-1.0658443329668497,-0.00027892108077297545,random_forest,macro_mean_std
2024-02-29,sentiment_mean_lag1,-0.765079942741759,6.83969079566476e-05,random_forest,macro_mean_std
2024-02-29,sentiment_std_lag1,-0.9600213833240684,0.0002238981927226182,random_forest,macro_mean_std
2024-03-01,dgs10_lag1,1.4936956240044308,0.0004457436335104267,random_forest,macro_mean_std
2024-03-01,vix_lag1,-1.1177434766043257,-0.0010039512896752234,random_forest,macro_mean_std
2024-03-01,sentiment_mean_lag1,-2.291785446239925,0.007773908463027282,random_forest,macro_mean_std
2024-03-01,sentiment_std_lag1,0.41217232744803367,-3.3126859982269134e-05,random_forest,macro_mean_std
2024-03-04,dgs10_lag1,1.447553757564811,0.00019548181345771108,random_forest,macro_mean_std
2024-03-04,vix_lag1,-1.1519497303653898,-0.00010787114771871595,random_forest,macro_mean_std
2024-03-04,sentiment_mean_lag1,0.594520354209263,-0.0004655053024875143,random_forest,macro_mean_std
2024-03-04,sentiment_std_lag1,-1.1978995344644232,0.0004253870151137281,random_forest,macro_mean_std
2024-03-05,dgs10_lag1,1.4706246907846205,0.00024254779633458234,random_forest,macro_mean_std
2024-03-05,vix_lag1,-1.1071277426784785,4.043048612409281e-05,random_forest,macro_mean_std
2024-03-05,sentiment_mean_lag1,2.637757083589796,-0.0002712778870522946,random_forest,macro_mean_std
2024-03-05,sentiment_std_lag1,-2.905332617361066,0.0002105778816982732,random_forest,macro_mean_std
2024-03-06,dgs10_lag1,1.4014118911251905,0.00011853290938515519,random_forest,macro_mean_std
2024-03-06,vix_lag1,-0.9927137214776783,-0.00025918874885063107,random_forest,macro_mean_std
2024-03-06,sentiment_mean_lag1,-1.0688376760480383,-0.00032591271645150883,random_forest,macro_mean_std
2024-03-06,sentiment_std_lag1,-0.057931263937007836,0.0003658792049693081,random_forest,macro_mean_std
2024-03-07,dgs10_lag1,1.386031268978651,5.862943639397283e-05,random_forest,macro_mean_std
2024-03-07,vix_lag1,-0.9879956175106351,-0.0002550621879690834,random_forest,macro_mean_std
2024-03-07,sentiment_mean_lag1,-1.3283805467616185,-0.00022503393973740174,random_forest,macro_mean_std
2024-03-07,sentiment_std_lag1,-1.0901729947806758,0.00018915739281241843,random_forest,macro_mean_std
2024-03-08,dgs10_lag1,1.3706506468321105,9.577017109615624e-05,random_forest,macro_mean_std
2024-03-08,vix_lag1,-0.9950727734612002,-0.00016037112772651296,random_forest,macro_mean_std
2024-03-08,sentiment_mean_lag1,-0.6756953215703886,-4.8097143228102214e-05,random_forest,macro_mean_std
2024-03-08,sentiment_std_lag1,-1.1385769220117892,0.00023111103858971133,random_forest,macro_mean_std
2024-03-11,dgs10_lag1,1.3706506468321105,9.360132075325713e-05,random_forest,macro_mean_std
2024-03-11,vix_lag1,-0.9596869937083753,-6.970015721182444e-05,random_forest,macro_mean_std
2024-03-11,sentiment_mean_lag1,0.08921464575420467,-0.00038889510538419583,random_forest,macro_mean_std
2024-03-11,sentiment_std_lag1,-1.334690389019257,0.00034249803050272025,random_forest,macro_mean_std
2024-03-12,dgs10_lag1,1.3783409579053805,9.109246995349409e-05,random_forest,macro_mean_std
2024-03-12,vix_lag1,-0.9030697461038556,-1.8858825257010414e-05,random_forest,macro_mean_std
2024-03-12,sentiment_mean_lag1,-0.6554699224664219,-0.0001751849070490963,random_forest,macro_mean_std
2024-03-12,sentiment_std_lag1,-2.3221390731244345,7.595302666876546e-05,random_forest,macro_mean_std
2024-03-13,dgs10_lag1,1.4244828243450007,0.0001696163818474069,random_forest,macro_mean_std
2024-03-13,vix_lag1,-1.0658443329668497,-0.00016525750989941867,random_forest,macro_mean_std
2024-03-13,sentiment_mean_lag1,-1.4178830438036807,-0.00014748240772205387,random_forest,macro_mean_std
2024-03-13,sentiment_std_lag1,-1.7681451517269418,-1.417277217294241e-05,random_forest,macro_mean_std
2024-03-14,dgs10_lag1,1.447553757564811,0.00013451118162257104,random_forest,macro_mean_std
2024-03-14,vix_lag1,-1.076460066892697,-0.0002041824527389495,random_forest,macro_mean_std
2024-03-14,sentiment_mean_lag1,-1.1103646310897661,-0.00032802569627386936,random_forest,macro_mean_std
2024-03-14,sentiment_std_lag1,-1.0207039480565034,0.00024097316788519678,random_forest,macro_mean_std
2024-03-15,dgs10_lag1,1.524456868297511,0.00025370829877185405,random_forest,macro_mean_std
2024-03-15,vix_lag1,-0.9997908774282434,-8.82795988172763e-05,random_forest,macro_mean_std
2024-03-15,sentiment_mean_lag1,-0.006192212257632166,-0.00044501242520259443,random_forest,macro_mean_std
2024-03-15,sentiment_std_lag1,-0.9313044655197013,0.0004072566876948659,random_forest,macro_mean_std
2024-03-18,dgs10_lag1,1.5398374904440506,0.0001898967992848694,random_forest,macro_mean_std
2024-03-18,vix_lag1,-0.9986113514364825,-0.00040647307475551793,random_forest,macro_mean_std
2024-03-18,sentiment_mean_lag1,-1.572039823450297,-8.01596317975899e-06,random_forest,macro_mean_std
2024-03-18,sentiment_std_lag1,-2.1998558579015457,-7.717354956127745e-05,random_forest,macro_mean_std
2024-03-19,dgs10_lag1,1.5629084236638608,0.0002285300077777911,random_forest,macro_mean_std
2024-03-19,vix_lag1,-1.0080475593705691,-0.00014452853259528883,random_forest,macro_mean_std
2024-03-19,sentiment_mean_lag1,-0.30237478162338133,-9.469041003583308e-05,random_forest,macro_mean_std
2024-03-19,sentiment_std_lag1,-0.9876760833206378,0.0002612754254533444,random_forest,macro_mean_std
2024-03-20,dgs10_lag1,1.5321471793707808,0.00022905039882399925,random_forest,macro_mean_std
2024-03-20,vix_lag1,-1.0682033849503711,6.743348293256092e-06,random_forest,macro_mean_std
2024-03-20,sentiment_mean_lag1,0.18894068908379852,-0.0003499431190356766,random_forest,macro_mean_std
2024-03-20,sentiment_std_lag1,-2.6451939821331076,0.00015831887405193625,random_forest,macro_mean_std
2024-03-21,dgs10_lag1,1.5090762461509706,0.00022967337866090182,random_forest,macro_mean_std
2024-03-21,vix_lag1,-1.1602064123077156,-0.00016580142216124076,random_forest,macro_mean_std
2024-03-21,sentiment_mean_lag1,-0.28605715302204976,-0.00011258449930547525,random_forest,macro_mean_std
2024-03-21,sentiment_std_lag1,-0.597657859611363,0.00032922999083795563,random_forest,macro_mean_std
2024-03-22,dgs10_lag1,1.5090762461509706,0.00015946440475945493,random_forest,macro_mean_std
2024-03-22,vix_lag1,-1.1743607242088454,-8.600026495507785e-05,random_forest,macro_mean_std
2024-03-22,sentiment_mean_lag1,-1.0864191882300944,-0.00032217864003541996,random_forest,macro_mean_std
2024-03-22,sentiment_std_lag1,-3.2866317528445412,4.3065429723820955e-05,random_forest,macro_mean_std
2024-03-25,dgs10_lag1,1.4706246907846205,0.0001939432047676348,random_forest,macro_mean_std
2024-03-25,vix_lag1,-1.1578473603241939,-0.00024387416262414268,random_forest,macro_mean_std
2024-03-25,sentiment_mean_lag1,-0.7583924992520226,9.875311543746598e-05,random_forest,macro_mean_std
2024-03-25,sentiment_std_lag1,-1.3058649366471622,0.00014327448227546388,random_forest,macro_mean_std
2024-03-26,dgs10_lag1,1.4936956240044308,0.00020457384252419355,random_forest,macro_mean_std
2024-03-26,vix_lag1,-1.1425135224313032,-0.00015332509547107928,random_forest,macro_mean_std
2024-03-26,sentiment_mean_lag1,-0.642130518553768,-0.00021972918844398472,random_forest,macro_mean_std
2024-03-26,sentiment_std_lag1,-1.100147585802584,0.0002514690640788455,random_forest,macro_mean_std
2024-03-27,dgs10_lag1,1.486005312931161,0.00020862664766240329,random_forest,macro_mean_std
2024-03-27,vix_lag1,-1.136615892472499,-0.00013335048119952114,random_forest,macro_mean_std
2024-03-27,sentiment_mean_lag1,0.07146680697047987,-0.0003103638425490978,random_forest,macro_mean_std
2024-03-27,sentiment_std_lag1,-0.1724028823685476,0.0005744317265068315,random_forest,macro_mean_std
2024-03-28,dgs10_lag1,1.455244068638081,0.00016911709469704468,random_forest,macro_mean_std
2024-03-28,vix_lag1,-1.1908740880934972,-0.00026037866847552886,random_forest,macro_mean_std
2024-03-28,sentiment_mean_lag1,-0.7291544858359805,4.910166878427101e-05,random_forest,macro_mean_std
2024-03-28,sentiment_std_lag1,-0.8894940840811478,0.00021791140391589313,random_forest,macro_mean_std
2024-04-01,dgs10_lag1,1.455244068638081,0.00018847460215441368,random_forest,macro_mean_std
2024-04-01,vix_lag1,-1.163744990282998,-0.00011840294159724905,random_forest,macro_mean_std
2024-04-01,sentiment_mean_lag1,0.24975202415535655,-0.00034707121068838456,random_forest,macro_mean_std
2024-04-01,sentiment_std_lag1,-0.8450529639954167,0.00044512611924815975,random_forest,macro_mean_std
2024-04-02,dgs10_lag1,1.555218112590591,0.00013071611297980207,random_forest,macro_mean_std
2024-04-02,vix_lag1,-1.0882553268103052,-0.0002199915194019637,random_forest,macro_mean_std
2024-04-02,sentiment_mean_lag1,-1.1523491149126963,-0.0003394846210005006,random_forest,macro_mean_std
2024-04-02,sentiment_std_lag1,-0.041090467893687185,0.00035493990004981487,random_forest,macro_mean_std
2024-04-03,dgs10_lag1,1.5782890458104013,0.00022749161568437105,random_forest,macro_mean_std
2024-04-03,vix_lag1,-0.9750208316012661,-0.00012502658046708123,random_forest,macro_mean_std
2024-04-03,sentiment_mean_lag1,0.6467374269561506,-0.0004466021611140671,random_forest,macro_mean_std
2024-04-03,sentiment_std_lag1,-0.7794731106776718,0.0005047857578185281,random_forest,macro_mean_std
2024-04-04,dgs10_lag1,1.5782890458104013,0.0002616922188333767,random_forest,macro_mean_std
2024-04-04,vix_lag1,-1.0080475593705691,4.96139772424215e-05,random_forest,macro_mean_std
2024-04-04,sentiment_mean_lag1,-0.02644552514491205,-0.0004655669368767043,random_forest,macro_mean_std
2024-04-04,sentiment_std_lag1,-1.6542611749342022,0.00015153961418823067,random_forest,macro_mean_std
2024-04-05,dgs10_lag1,1.5398374904440506,0.00047418187834044335,random_forest,macro_mean_std
2024-04-05,vix_lag1,-0.7697833090348823,-0.0008213845476877493,random_forest,macro_mean_std
2024-04-05,sentiment_mean_lag1,-2.2017764607507644,0.006496729599076307,random_forest,macro_mean_std
2024-04-05,sentiment_std_lag1,-1.8060436203614976,-0.00015852384223652026,random_forest,macro_mean_std
2024-04-08,dgs10_lag1,1.6013599790302109,0.00013006485760078836,random_forest,macro_mean_std
2024-04-08,vix_lag1,-0.8075281407712288,-0.0003333861889297049,random_forest,macro_mean_std
2024-04-08,sentiment_mean_lag1,-1.2820210790226318,-6.24306981448593e-05,random_forest,macro_mean_std
2024-04-08,sentiment_std_lag1,-0.9153505538607473,0.00018194174803963072,random_forest,macro_mean_std
2024-04-09,dgs10_lag1,1.6244309122500211,0.0002289287585400075,random_forest,macro_mean_std
2024-04-09,vix_lag1,-0.9066083240791383,-0.00014327838248356966,random_forest,macro_mean_std
2024-04-09,sentiment_mean_lag1,-0.38589284060818513,-0.00011417029847843141,random_forest,macro_mean_std
2024-04-09,sentiment_std_lag1,-1.1888070142279716,0.00019605172405782974,random_forest,macro_mean_std
2024-04-10,dgs10_lag1,1.5782890458104013,0.0002088039572332756,random_forest,macro_mean_std
2024-04-10,vix_lag1,-0.9313783699061154,-3.236409559173983e-05,random_forest,macro_mean_std
2024-04-10,sentiment_mean_lag1,-0.5813273640921524,-0.00013362562657720067,random_forest,macro_mean_std
2024-04-10,sentiment_std_lag1,-2.236424233292992,6.345993005273314e-05,random_forest,macro_mean_std
2024-04-11,dgs10_lag1,1.7244049562025312,0.00020588810704922595,random_forest,macro_mean_std
2024-04-11,vix_lag1,-0.8346572385817278,-0.00024620465045605813,random_forest,macro_mean_std
2024-04-11,sentiment_mean_lag1,-0.8207615568005284,3.1670878371397596e-05,random_forest,macro_mean_std
2024-04-11,sentiment_std_lag1,-1.3902102178175966,0.00012510197508578595,random_forest,macro_mean_std
