date,feature,feature_value,shap_value,model_family,spec
2024-03-05,sentiment_extreme_lag1,-2.8385392657768684,0.0010099584340623172,random_forest,sentiment_extreme_only
2024-03-06,sentiment_extreme_lag1,0.026793758008073314,0.0022329917472724316,random_forest,sentiment_extreme_only
2024-03-07,sentiment_extreme_lag1,-1.0644508323754809,0.00035246317605524115,random_forest,sentiment_extreme_only
2024-03-08,sentiment_extreme_lag1,-2.075643331541764,0.0009227992607026849,random_forest,sentiment_extreme_only
2024-03-11,sentiment_extreme_lag1,-1.7331186263749823,-0.0011758434415759184,random_forest,sentiment_extreme_only
2024-03-12,sentiment_extreme_lag1,-2.117707769018387,0.0009242579163950379,random_forest,sentiment_extreme_only
2024-03-13,sentiment_extreme_lag1,-1.9688163195343016,3.487950928836791e-05,random_forest,sentiment_extreme_only
2024-03-14,sentiment_extreme_lag1,-1.1815957960216883,-0.0005672135959378187,random_forest,sentiment_extreme_only
2024-03-15,sentiment_extreme_lag1,-1.3196203336511196,-0.00039671580612746574,random_forest,sentiment_extreme_only
2024-03-18,sentiment_extreme_lag1,-1.9167613899884979,-0.0002495606892181511,random_forest,sentiment_extreme_only
2024-03-19,sentiment_extreme_lag1,-1.6367835530468244,-0.0008654307358579088,random_forest,sentiment_extreme_only
2024-03-20,sentiment_extreme_lag1,-2.425303968066187,0.0009695906174061847,random_forest,sentiment_extreme_only
2024-03-21,sentiment_extreme_lag1,-1.252561577335019,-0.0006602265179323487,random_forest,sentiment_extreme_only
2024-03-22,sentiment_extreme_lag1,-2.921880838424401,0.0010099584340623172,random_forest,sentiment_extreme_only
2024-03-25,sentiment_extreme_lag1,-2.095296388395596,0.0009227992607026849,random_forest,sentiment_extreme_only
2024-03-26,sentiment_extreme_lag1,-1.624133492912824,-0.0004236781916598298,random_forest,sentiment_extreme_only
2024-03-27,sentiment_extreme_lag1,-0.39340506181135904,0.0017069930135225082,random_forest,sentiment_extreme_only
2024-03-28,sentiment_extreme_lag1,-1.4048657839234824,-0.0002037028185188362,random_forest,sentiment_extreme_only
2024-04-01,sentiment_extreme_lag1,-0.8904300051407963,0.0002811451005260105,random_forest,sentiment_extreme_only
2024-04-02,sentiment_extreme_lag1,-0.07133861146426614,-0.0008623086917330143,random_forest,sentiment_extreme_only
2024-04-03,sentiment_extreme_lag1,-1.3228855492566272,-0.00039671580612746574,random_forest,sentiment_extreme_only
2024-04-04,sentiment_extreme_lag1,-1.8178290373302077,-0.0012478173642828897,random_forest,sentiment_extreme_only
2024-04-05,sentiment_extreme_lag1,-1.0112558131496618,0.0004739700468332745,random_forest,sentiment_extreme_only
2024-04-08,sentiment_extreme_lag1,-0.949463619099466,0.0002589821330125136,random_forest,sentiment_extreme_only
2024-04-09,sentiment_extreme_lag1,-1.3728771261133668,-0.00038918946966604815,random_forest,sentiment_extreme_only
2024-04-10,sentiment_extreme_lag1,-2.9566064936942067,0.0010099584340623172,random_forest,sentiment_extreme_only
2024-04-11,sentiment_extreme_lag1,-1.174504509894928,-0.00024345699002583984,random_forest,sentiment_extreme_only
2024-04-12,sentiment_extreme_lag1,-1.136256546849283,0.00029048638772478355,random_forest,sentiment_extreme_only
2024-04-15,sentiment_extreme_lag1,-1.024032394626205,0.0004739700468332745,random_forest,sentiment_extreme_only
2024-04-16,sentiment_extreme_lag1,-1.0218274039520276,0.0004739700468332745,random_forest,sentiment_extreme_only
2024-04-17,sentiment_extreme_lag1,-1.5608055845119388,-0.000312385809858595,random_forest,sentiment_extreme_only
2024-04-18,sentiment_extreme_lag1,-0.6421140099178254,0.000614522508476472,random_forest,sentiment_extreme_only
2024-04-19,sentiment_extreme_lag1,-1.2494181981327026,-0.0007302954173123461,random_forest,sentiment_extreme_only
2024-04-22,sentiment_extreme_lag1,-2.058268889975332,0.0009369871457026409,random_forest,sentiment_extreme_only
2024-04-23,sentiment_extreme_lag1,-1.046964297637654,0.0004197612062191739,random_forest,sentiment_extreme_only
2024-04-24,sentiment_extreme_lag1,-0.3549604008804,0.0011892128721759153,random_forest,sentiment_extreme_only
2024-04-25,sentiment_extreme_lag1,-0.2903257136041129,0.0023498719006685787,random_forest,sentiment_extreme_only
2024-04-26,sentiment_extreme_lag1,-0.44008786437038017,0.00023612068292987978,random_forest,sentiment_extreme_only
2024-04-29,sentiment_extreme_lag1,0.17217504611524284,0.007721977865118391,random_forest,sentiment_extreme_only
2024-04-30,sentiment_extreme_lag1,-0.4771947074301147,0.0004843395621326035,random_forest,sentiment_extreme_only
2024-05-01,sentiment_extreme_lag1,-0.10612627683276817,-0.0020485469659135905,random_forest,sentiment_extreme_only
2024-05-02,sentiment_extreme_lag1,-0.5096631951073824,0.0005188492931967695,random_forest,sentiment_extreme_only
2024-05-03,sentiment_extreme_lag1,-0.14660646926156967,-0.0020205848014881395,random_forest,sentiment_extreme_only
2024-05-06,sentiment_extreme_lag1,-2.13958127650623,0.0010945224134250094,random_forest,sentiment_extreme_only
2024-05-07,sentiment_extreme_lag1,-0.3591274795127772,0.0012042381840957554,random_forest,sentiment_extreme_only
2024-05-08,sentiment_extreme_lag1,-0.7269523049475598,0.0009990954220142974,random_forest,sentiment_extreme_only
2024-05-09,sentiment_extreme_lag1,0.21546636301826566,0.0017482826307453202,random_forest,sentiment_extreme_only
2024-05-10,sentiment_extreme_lag1,-1.0127573907664926,0.0004739700468332745,random_forest,sentiment_extreme_only
2024-05-13,sentiment_extreme_lag1,-0.9050147803541142,0.0002811451005260105,random_forest,sentiment_extreme_only
2024-05-14,sentiment_extreme_lag1,-1.1475118723801605,0.000267299280139688,random_forest,sentiment_extreme_only
2024-05-15,sentiment_extreme_lag1,-2.463502188862973,0.0009495233794345268,random_forest,sentiment_extreme_only
2024-05-16,sentiment_extreme_lag1,-1.4217325307688162,-0.0003746523753013254,random_forest,sentiment_extreme_only
2024-05-17,sentiment_extreme_lag1,-2.065735592136113,0.0009227992607026849,random_forest,sentiment_extreme_only
2024-05-20,sentiment_extreme_lag1,-0.8145296443367936,-4.33383174560871e-05,random_forest,sentiment_extreme_only
2024-05-21,sentiment_extreme_lag1,-0.7920406485430156,5.922588274705918e-05,random_forest,sentiment_extreme_only
2024-05-22,sentiment_extreme_lag1,-1.5708700818222954,-0.00035092662144216926,random_forest,sentiment_extreme_only
2024-05-23,sentiment_extreme_lag1,-1.8324011496117296,-0.0012270618230008309,random_forest,sentiment_extreme_only
2024-05-24,sentiment_extreme_lag1,-0.8018795842027931,5.922588274705918e-05,random_forest,sentiment_extreme_only
2024-05-28,sentiment_extreme_lag1,-1.714089476087939,-0.0011758434415759184,random_forest,sentiment_extreme_only
2024-05-29,sentiment_extreme_lag1,-2.2981078307737977,0.0010312073645213802,random_forest,sentiment_extreme_only
2024-05-30,sentiment_extreme_lag1,-1.561856273791591,-0.000312385809858595,random_forest,sentiment_extreme_only
2024-05-31,sentiment_extreme_lag1,-1.6686988423757247,-0.001060174511197761,random_forest,sentiment_extreme_only
2024-06-03,sentiment_extreme_lag1,-0.9050147803541142,0.0002811451005260105,random_forest,sentiment_extreme_only
2024-06-04,sentiment_extreme_lag1,-1.8665439475736698,-0.0010753155855526347,random_forest,sentiment_extreme_only
2024-06-05,sentiment_extreme_lag1,-1.6554326107701456,-0.0010194027636690954,random_forest,sentiment_extreme_only
2024-06-06,sentiment_extreme_lag1,-1.4762250974998952,0.0005946647116140987,random_forest,sentiment_extreme_only
2024-06-07,sentiment_extreme_lag1,-2.453537435611638,0.0009495233794345268,random_forest,sentiment_extreme_only
2024-06-10,sentiment_extreme_lag1,-1.2943791163860694,-0.00037819360919872074,random_forest,sentiment_extreme_only
2024-06-11,sentiment_extreme_lag1,-2.3718264589506868,0.0010062006341593243,random_forest,sentiment_extreme_only
2024-06-12,sentiment_extreme_lag1,-0.3549604008804,0.0011892128721759153,random_forest,sentiment_extreme_only
2024-06-13,sentiment_extreme_lag1,-1.54122225540805,-0.0002244380552726546,random_forest,sentiment_extreme_only
2024-06-14,sentiment_extreme_lag1,-0.4771947074301147,0.0004843395621326035,random_forest,sentiment_extreme_only
2024-06-17,sentiment_extreme_lag1,-3.0004600354920745,0.0010099584340623172,random_forest,sentiment_extreme_only
2024-06-18,sentiment_extreme_lag1,-0.949463619099466,0.0002589821330125136,random_forest,sentiment_extreme_only
2024-06-20,sentiment_extreme_lag1,-0.20941336576192712,-0.00012927486145836352,random_forest,sentiment_extreme_only
2024-06-21,sentiment_extreme_lag1,-0.7506135510281599,0.00018466964470913885,random_forest,sentiment_extreme_only
2024-06-24,sentiment_extreme_lag1,-2.648221943163847,0.000953816168134619,random_forest,sentiment_extreme_only
2024-06-25,sentiment_extreme_lag1,-1.1698557778784968,0.0001219776770880182,random_forest,sentiment_extreme_only
2024-06-26,sentiment_extreme_lag1,-1.4217325307688162,-0.0003746523753013254,random_forest,sentiment_extreme_only
2024-06-27,sentiment_extreme_lag1,-0.7369426088482585,0.0007724198630678306,random_forest,sentiment_extreme_only
2024-06-28,sentiment_extreme_lag1,-2.085157906685286,0.0009227992607026849,random_forest,sentiment_extreme_only
2024-07-01,sentiment_extreme_lag1,-2.6024048099421937,0.0009032953098581858,random_forest,sentiment_extreme_only
2024-07-02,sentiment_extreme_lag1,-1.5903999992221554,-0.0004195791146215942,random_forest,sentiment_extreme_only
2024-07-03,sentiment_extreme_lag1,-1.2020725718528387,-0.0009210880239173064,random_forest,sentiment_extreme_only
2024-07-05,sentiment_extreme_lag1,-2.075643331541764,0.0009227992607026849,random_forest,sentiment_extreme_only
2024-07-08,sentiment_extreme_lag1,-0.1525098306574355,-0.0024944948804886745,random_forest,sentiment_extreme_only
2024-07-09,sentiment_extreme_lag1,0.3220296046257094,-0.004635697491932581,random_forest,sentiment_extreme_only
2024-07-10,sentiment_extreme_lag1,0.3539985771079419,0.0001262933963357432,random_forest,sentiment_extreme_only
2024-07-11,sentiment_extreme_lag1,-1.014604158640065,0.0004739700468332745,random_forest,sentiment_extreme_only
2024-07-12,sentiment_extreme_lag1,-1.4667105223563734,0.0006808565813988003,random_forest,sentiment_extreme_only
2024-07-15,sentiment_extreme_lag1,-2.109895802058442,0.0009242579163950379,random_forest,sentiment_extreme_only
2024-07-16,sentiment_extreme_lag1,-1.8265344550568319,-0.0012270618230008309,random_forest,sentiment_extreme_only
2024-07-17,sentiment_extreme_lag1,-1.775934214520829,-0.0014796344504808435,random_forest,sentiment_extreme_only
2024-07-18,sentiment_extreme_lag1,-0.7920406485430156,5.922588274705918e-05,random_forest,sentiment_extreme_only
2024-07-19,sentiment_extreme_lag1,0.08747464347889151,0.0026596924184622258,random_forest,sentiment_extreme_only
2024-07-22,sentiment_extreme_lag1,-0.13086417220592456,-0.0018053275171358068,random_forest,sentiment_extreme_only
2024-07-23,sentiment_extreme_lag1,-0.9779135535373784,0.0002589821330125136,random_forest,sentiment_extreme_only
2024-07-24,sentiment_extreme_lag1,-1.5161863131026871,3.3237347905784145e-05,random_forest,sentiment_extreme_only
2024-07-25,sentiment_extreme_lag1,-0.4771947074301147,0.0004843395621326035,random_forest,sentiment_extreme_only
2024-07-26,sentiment_extreme_lag1,-0.779227150939583,-0.00016121003926611316,random_forest,sentiment_extreme_only
2024-07-29,sentiment_extreme_lag1,-0.08192616179381028,-0.0014169579256221945,random_forest,sentiment_extreme_only
2024-07-30,sentiment_extreme_lag1,-1.5867973930998513,-0.0004195791146215942,random_forest,sentiment_extreme_only
2024-07-31,sentiment_extreme_lag1,0.2500994165406858,-0.005622470300084756,random_forest,sentiment_extreme_only
2024-08-01,sentiment_extreme_lag1,0.04706711194595414,0.0029031247440038945,random_forest,sentiment_extreme_only
2024-08-02,sentiment_extreme_lag1,-1.1475118723801605,0.000267299280139688,random_forest,sentiment_extreme_only
2024-08-05,sentiment_extreme_lag1,-0.40699257191169846,0.002271084647177814,random_forest,sentiment_extreme_only
2024-08-06,sentiment_extreme_lag1,-2.2088473835510674,0.001076745027831,random_forest,sentiment_extreme_only
2024-08-07,sentiment_extreme_lag1,0.21546636301826566,0.0017482826307453202,random_forest,sentiment_extreme_only
2024-08-08,sentiment_extreme_lag1,-1.1416660831509458,0.000267299280139688,random_forest,sentiment_extreme_only
2024-08-09,sentiment_extreme_lag1,0.693500059524896,-0.0005361818199884323,random_forest,sentiment_extreme_only
2024-08-12,sentiment_extreme_lag1,-0.4040262844954264,0.002092751000191204,random_forest,sentiment_extreme_only
2024-08-13,sentiment_extreme_lag1,-0.8354676749034149,5.358914224577933e-05,random_forest,sentiment_extreme_only
2024-08-14,sentiment_extreme_lag1,0.5617968982424576,0.0010317083384733773,random_forest,sentiment_extreme_only
2024-08-15,sentiment_extreme_lag1,-0.4771947074301147,0.0004843395621326035,random_forest,sentiment_extreme_only
2024-08-16,sentiment_extreme_lag1,1.128519592245677,0.0061333460287906,random_forest,sentiment_extreme_only
2024-08-19,sentiment_extreme_lag1,-1.3939520065529722,-0.0001764303174718172,random_forest,sentiment_extreme_only
2024-08-20,sentiment_extreme_lag1,-1.5467448897401146,-0.0002244380552726546,random_forest,sentiment_extreme_only
2024-08-21,sentiment_extreme_lag1,-1.5811232884572217,-0.0003652457210242199,random_forest,sentiment_extreme_only
2024-08-22,sentiment_extreme_lag1,-0.6914197807646666,0.0008456745346358138,random_forest,sentiment_extreme_only
2024-08-23,sentiment_extreme_lag1,-0.8018795842027931,5.922588274705918e-05,random_forest,sentiment_extreme_only
2024-08-26,sentiment_extreme_lag1,0.3391558398840484,0.00034020520127305416,random_forest,sentiment_extreme_only
2024-08-27,sentiment_extreme_lag1,-1.4762250974998952,0.0005946647116140987,random_forest,sentiment_extreme_only
2024-08-28,sentiment_extreme_lag1,-0.540547854117467,0.0004878028981899525,random_forest,sentiment_extreme_only
2024-08-29,sentiment_extreme_lag1,-0.2174468060119719,-0.0004023063848483745,random_forest,sentiment_extreme_only
2024-08-30,sentiment_extreme_lag1,-0.5514083935495847,0.00033509268032845833,random_forest,sentiment_extreme_only
2024-09-03,sentiment_extreme_lag1,0.4893091118001845,-0.0018463698584510805,random_forest,sentiment_extreme_only
2024-09-04,sentiment_extreme_lag1,0.2649421537645784,-0.006283188690155295,random_forest,sentiment_extreme_only
2024-09-05,sentiment_extreme_lag1,-0.6627289227287885,0.0006203309560673069,random_forest,sentiment_extreme_only
2024-09-06,sentiment_extreme_lag1,0.02963046606870001,0.0022388062560178036,random_forest,sentiment_extreme_only
2024-09-09,sentiment_extreme_lag1,-1.0388117915774502,0.0004197612062191739,random_forest,sentiment_extreme_only
2024-09-10,sentiment_extreme_lag1,-1.2193315686248087,-0.0008778256404960532,random_forest,sentiment_extreme_only
2024-09-11,sentiment_extreme_lag1,-0.4771947074301147,0.0004843395621326035,random_forest,sentiment_extreme_only
2024-09-12,sentiment_extreme_lag1,-2.183001821220905,0.0011122156799017464,random_forest,sentiment_extreme_only
2024-09-13,sentiment_extreme_lag1,0.439562591692742,-0.0012398209769907932,random_forest,sentiment_extreme_only
2024-09-16,sentiment_extreme_lag1,0.22482664775405592,0.0029101038392597344,random_forest,sentiment_extreme_only
2024-09-17,sentiment_extreme_lag1,-0.9375074441204941,0.0002589821330125136,random_forest,sentiment_extreme_only
2024-09-18,sentiment_extreme_lag1,-0.6936512919452339,0.0008456745346358138,random_forest,sentiment_extreme_only
2024-09-19,sentiment_extreme_lag1,-0.6370395698412791,0.000614522508476472,random_forest,sentiment_extreme_only
2024-09-20,sentiment_extreme_lag1,-0.8430368221035565,5.358914224577933e-05,random_forest,sentiment_extreme_only
2024-09-23,sentiment_extreme_lag1,-1.6502497460926964,-0.0009657827849897542,random_forest,sentiment_extreme_only
2024-09-24,sentiment_extreme_lag1,1.4327163324091707,-0.00319022739528085,random_forest,sentiment_extreme_only
2024-09-25,sentiment_extreme_lag1,-0.5483585160378251,0.00033509268032845833,random_forest,sentiment_extreme_only
2024-09-26,sentiment_extreme_lag1,-1.4392239719417552,-8.540424091896319e-05,random_forest,sentiment_extreme_only
2024-09-27,sentiment_extreme_lag1,-0.2355687526225395,-0.0004435608738724312,random_forest,sentiment_extreme_only
2024-09-30,sentiment_extreme_lag1,-1.0625420909076206,0.0004091105190225868,random_forest,sentiment_extreme_only
2024-10-01,sentiment_extreme_lag1,-0.2847888545277867,0.002330538183993943,random_forest,sentiment_extreme_only
2024-10-02,sentiment_extreme_lag1,1.2913016426508575,-0.00040533355194920034,random_forest,sentiment_extreme_only
2024-10-03,sentiment_extreme_lag1,-0.7133291632647899,0.001024511920967852,random_forest,sentiment_extreme_only
2024-10-04,sentiment_extreme_lag1,-0.07133861146426614,-0.0008623086917330143,random_forest,sentiment_extreme_only
2024-10-07,sentiment_extreme_lag1,-0.8961429355238932,0.0002811451005260105,random_forest,sentiment_extreme_only
2024-10-08,sentiment_extreme_lag1,0.426276254024296,-0.0010528332156933499,random_forest,sentiment_extreme_only
2024-10-09,sentiment_extreme_lag1,1.488465087085562,-0.006112439686541433,random_forest,sentiment_extreme_only
2024-10-10,sentiment_extreme_lag1,2.342925365109722,0.007684554969473927,random_forest,sentiment_extreme_only
2024-10-11,sentiment_extreme_lag1,0.21968990613075684,0.002053976597351459,random_forest,sentiment_extreme_only
2024-10-14,sentiment_extreme_lag1,-0.004925795760764399,-0.0037062391208648807,random_forest,sentiment_extreme_only
2024-10-15,sentiment_extreme_lag1,-0.8640532840103282,2.4221157767035636e-05,random_forest,sentiment_extreme_only
2024-10-16,sentiment_extreme_lag1,-0.19175745312446246,0.0004550902483539549,random_forest,sentiment_extreme_only
2024-10-17,sentiment_extreme_lag1,0.5218356826396656,0.005485565993618311,random_forest,sentiment_extreme_only
2024-10-18,sentiment_extreme_lag1,1.3061490933511646,-0.001542952286986662,random_forest,sentiment_extreme_only
2024-10-21,sentiment_extreme_lag1,0.5190986130778307,0.005828422184239704,random_forest,sentiment_extreme_only
2024-10-22,sentiment_extreme_lag1,-0.7306072941795221,0.0008577028591492024,random_forest,sentiment_extreme_only
2024-10-23,sentiment_extreme_lag1,-0.8768068634580264,0.0002811451005260105,random_forest,sentiment_extreme_only
2024-10-24,sentiment_extreme_lag1,-0.36666368555005374,0.0016253876609727206,random_forest,sentiment_extreme_only
2024-10-25,sentiment_extreme_lag1,-0.8354676749034149,5.358914224577933e-05,random_forest,sentiment_extreme_only
2024-10-28,sentiment_extreme_lag1,-1.494763805769232,0.00010352892570346027,random_forest,sentiment_extreme_only
2024-10-29,sentiment_extreme_lag1,0.6592023612742608,-0.0025986107784427186,random_forest,sentiment_extreme_only
2024-10-30,sentiment_extreme_lag1,-1.775934214520829,-0.0014796344504808435,random_forest,sentiment_extreme_only
2024-10-31,sentiment_extreme_lag1,0.2649421537645784,-0.006283188690155295,random_forest,sentiment_extreme_only
2024-11-01,sentiment_extreme_lag1,-0.10612627683276817,-0.0020485469659135905,random_forest,sentiment_extreme_only
2024-11-04,sentiment_extreme_lag1,-1.97404702068721,3.487950928836791e-05,random_forest,sentiment_extreme_only
2024-11-05,sentiment_extreme_lag1,0.3220296046257094,-0.004635697491932581,random_forest,sentiment_extreme_only
2024-11-06,sentiment_extreme_lag1,-0.9966905102664004,0.0004193129024891813,random_forest,sentiment_extreme_only
2024-11-07,sentiment_extreme_lag1,0.6407076531036651,-0.0004200150240336148,random_forest,sentiment_extreme_only
2024-11-08,sentiment_extreme_lag1,0.052903050566095886,0.0030669345914435308,random_forest,sentiment_extreme_only
2024-11-11,sentiment_extreme_lag1,1.1148085593262445,-0.00047712926973302456,random_forest,sentiment_extreme_only
2024-11-12,sentiment_extreme_lag1,0.2649421537645784,-0.006283188690155295,random_forest,sentiment_extreme_only
2024-11-13,sentiment_extreme_lag1,-0.35048841405541103,0.0011892128721759153,random_forest,sentiment_extreme_only
2024-11-14,sentiment_extreme_lag1,0.042301095406170115,0.0024595924119953797,random_forest,sentiment_extreme_only
2024-11-15,sentiment_extreme_lag1,0.17217504611524284,0.007721977865118391,random_forest,sentiment_extreme_only
2024-11-18,sentiment_extreme_lag1,2.9861106448117916,0.003980113192742646,random_forest,sentiment_extreme_only
2024-11-19,sentiment_extreme_lag1,-1.6316298248440841,-0.00045685883939657664,random_forest,sentiment_extreme_only
2024-11-20,sentiment_extreme_lag1,1.808586825049543,-0.0002888136531346034,random_forest,sentiment_extreme_only
2024-11-21,sentiment_extreme_lag1,-1.5161863131026871,3.3237347905784145e-05,random_forest,sentiment_extreme_only
2024-11-22,sentiment_extreme_lag1,1.3141701299363886,-0.0033972079168063944,random_forest,sentiment_extreme_only
2024-11-25,sentiment_extreme_lag1,0.4504763690632521,-0.0014253479945755538,random_forest,sentiment_extreme_only
2024-11-26,sentiment_extreme_lag1,0.3220296046257094,-0.004635697491932581,random_forest,sentiment_extreme_only
2024-11-27,sentiment_extreme_lag1,1.2035270076284572,0.006136704528523763,random_forest,sentiment_extreme_only
2024-11-29,sentiment_extreme_lag1,-0.6849930285646287,0.0008020442174250569,random_forest,sentiment_extreme_only
2024-12-02,sentiment_extreme_lag1,-1.6760311755138513,-0.001060174511197761,random_forest,sentiment_extreme_only
2024-12-03,sentiment_extreme_lag1,-0.6849930285646287,0.0008020442174250569,random_forest,sentiment_extreme_only
2024-12-04,sentiment_extreme_lag1,2.35641876258599,0.007595062831503175,random_forest,sentiment_extreme_only
2024-12-05,sentiment_extreme_lag1,-0.3591274795127772,0.0012042381840957554,random_forest,sentiment_extreme_only
2024-12-06,sentiment_extreme_lag1,-2.251082814675969,0.0010269420138555535,random_forest,sentiment_extreme_only
2024-12-09,sentiment_extreme_lag1,-0.004925795760764399,-0.0037062391208648807,random_forest,sentiment_extreme_only
2024-12-10,sentiment_extreme_lag1,-0.6447739986676262,0.000541206951097936,random_forest,sentiment_extreme_only
2024-12-11,sentiment_extreme_lag1,-0.7306072941795221,0.0008577028591492024,random_forest,sentiment_extreme_only
2024-12-12,sentiment_extreme_lag1,1.8316755273978214,-0.00031970006948986104,random_forest,sentiment_extreme_only
2024-12-13,sentiment_extreme_lag1,-2.3325368604168513,0.001015498510060041,random_forest,sentiment_extreme_only
2024-12-16,sentiment_extreme_lag1,-2.2841366303389363,0.0010312073645213802,random_forest,sentiment_extreme_only
2024-12-17,sentiment_extreme_lag1,1.1851918616460002,0.005952443068260091,random_forest,sentiment_extreme_only
2024-12-18,sentiment_extreme_lag1,-2.262961529679847,0.0010201668306784044,random_forest,sentiment_extreme_only
2024-12-19,sentiment_extreme_lag1,-0.4771947074301147,0.0004843395621326035,random_forest,sentiment_extreme_only
2024-12-20,sentiment_extreme_lag1,-1.054412266137099,0.0004091105190225868,random_forest,sentiment_extreme_only
2024-12-23,sentiment_extreme_lag1,-1.4762250974998952,0.0005946647116140987,random_forest,sentiment_extreme_only
2024-12-24,sentiment_extreme_lag1,-0.4771947074301147,0.0004843395621326035,random_forest,sentiment_extreme_only
2024-12-26,sentiment_extreme_lag1,0.2649421537645784,-0.006283188690155295,random_forest,sentiment_extreme_only
2024-12-27,sentiment_extreme_lag1,-1.6853244814679884,-0.0012170540256723889,random_forest,sentiment_extreme_only
