date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-02-08,0.001581373475192,0.00041759499521613886,0.001163778479975861,0.001163778479975861,1.3543803504549255e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-09,0.0100287496384272,-0.0006999783873589266,0.010728728025786127,0.010728728025786127,0.00011510560505128868,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-12,-0.0044497126601682,0.0006795670237862083,-0.005129279683954408,0.005129279683954408,2.6309510076227436e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-13,-0.0159087760358076,0.0004523922655475911,-0.01636116830135519,0.01636116830135519,0.0002676878281852699,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-14,0.0117043044404282,0.00040900803786395767,0.011295296402564242,0.011295296402564242,0.0001275837208217807,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-15,0.0021366775672958,0.008586755447860072,-0.006450077880564271,0.006450077880564271,4.160350466534448e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-16,-0.0089914811456499,0.00040139118259064976,-0.00939287232824055,0.00939287232824055,8.822605057462704e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-20,-0.0079405810871434,-0.0005276572167411962,-0.007412923870402204,0.007412923870402204,5.49514403083788e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-21,-0.003836660488802,0.0005296606829964551,-0.004366321171798455,0.004366321171798455,1.9064760575295435e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-22,0.0296377712892022,0.002024303125024396,0.027613468164177805,0.027613468164177805,0.0007625036240540611,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-23,-0.0037332004700284,0.00041928010310207707,-0.004152480573130477,0.004152480573130477,1.7243094910226018e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-26,-0.0002385940798061,0.0004523922655475911,-0.0006909863453536912,0.0006909863453536912,4.774621294652506e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-27,0.002101176296599,0.0004523922655475911,0.0016487840310514088,0.0016487840310514088,2.7184887810501327e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-28,-0.0053870571181434,0.002508616047915167,-0.007895673166058567,0.007895673166058567,6.234165474521732e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-29,0.0094297686894349,0.0005147301320287921,0.008915038557406108,0.008915038557406108,7.947791248003757e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-01,0.0142551872856352,-0.006025809397798097,0.0202809966834333,0.0202809966834333,0.0004113188264734325,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-04,-0.0041845646872092,0.00041928010310207707,-0.0046038447903112775,0.0046038447903112775,2.119538685327629e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-05,-0.0181938441113226,0.0004523922655475911,-0.01864623637687019,0.01864623637687019,0.0003476821310221172,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-06,0.0066657469273766,0.00047997969898674745,0.006185767228389853,0.006185767228389853,3.8263716203821885e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-07,0.0154438202933728,0.0005233588422172866,0.014920461451155513,0.014920461451155513,0.00022262016991541768,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-08,-0.0153950409741469,0.0004987364145869658,-0.015893777388733866,0.015893777388733866,0.0002526121596826279,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-11,-0.0037119591274794,0.00043014755937053896,-0.0041421066868499385,0.0041421066868499385,1.7157047805246973e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-12,0.0147867784571443,0.0004707148446143391,0.014316063612529961,0.014316063612529961,0.0002049496773580044,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-13,-0.0083025397047976,0.0006795670237862083,-0.008982106728583808,0.008982106728583808,8.067824128367052e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-14,-0.0029742414740607,0.0005102133696196335,-0.0034844548436803336,0.0034844548436803336,1.2141425557647338e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-15,-0.0115323946658525,0.00041705511058868653,-0.011949449776441187,0.011949449776441187,0.00014278934995969031,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-18,0.0098767870656814,0.0008954138477123763,0.008981373217969022,0.008981373217969022,8.066506488045123e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-19,0.0026203851690644,0.0005039118512049991,0.002116473317859401,0.002116473317859401,4.479459305210781e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-20,0.0114639757608945,0.00044614127681236524,0.011017834484082134,0.011017834484082134,0.00012139267671862944,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-21,0.0043911672324744,0.0005039118512049991,0.0038872553812694007,0.0038872553812694007,1.5110754399207914e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-22,0.001039753894293,0.0005102133696196335,0.0005295405246733664,0.0005295405246733664,2.8041316727134415e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-25,-0.0034071506886074,0.0005147301320287921,-0.003921880820636192,0.003921880820636192,1.538114917127401e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-26,-0.0036462556478586,0.00048670856205616526,-0.0041329642099147655,0.0041329642099147655,1.708139316043638e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-27,0.0038530124280939,0.00047535053977798596,0.003377661888315914,0.003377661888315914,1.1408599831781826e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-28,-0.0014315049265136,0.0005147301320287921,-0.001946235058542392,0.001946235058542392,3.787830903099508e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-01,0.0021073600296012,0.00043475946990017064,0.0016726005597010292,0.0016726005597010292,2.797592632312196e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-02,-0.0094148724003151,0.0004769157055787009,-0.009891788105893801,0.009891788105893801,9.784747193190207e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-03,0.0021173145737556,0.00041928010310207707,0.0016980344706535228,0.0016980344706535228,2.8833210635275896e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-04,-0.0156173101316605,0.00041705511058868653,-0.016034365242249188,0.016034365242249188,0.00025710086872184887,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-05,0.0127647887313006,0.0027818025095903945,0.009982986221710207,0.009982986221710207,9.966001390285583e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-08,-0.0004568789186918,0.0006278817715730338,-0.0010847606902648337,0.0010847606902648337,1.1767057551438386e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-09,0.0038439950735949,0.0005021351754140651,0.003341859898180835,0.003341859898180835,1.116802757906922e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-10,-0.0087470656826609,0.0005021351754140651,-0.009249200858074964,0.009249200858074964,8.554771651301465e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-11,0.0163177213443572,0.0005037161282390634,0.015814005216118136,0.015814005216118136,0.00025008276097541164,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-12,-0.0167714149664316,0.0008954138477123763,-0.017666828814143977,0.017666828814143977,0.0003121168403482679,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-15,-0.0166151957420875,-0.005492125779152351,-0.011123069962935148,0.011123069962935148,0.0001237226854003501,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-16,0.0003856568988434,0.00047124345339354123,-8.558655455014123e-05,8.558655455014123e-05,7.3250583197643e-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-17,-0.0124999082625738,0.0007372814774730695,-0.01323718974004687,0.01323718974004687,0.0001752231922140021,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-18,-0.0056930212173327,0.0010106954363523779,-0.006703716653685078,0.006703716653685078,4.4939816972894654e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-19,-0.0207175486665478,0.0005334496517767264,-0.021250998318324527,0.021250998318324527,0.00045160492952543187,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-22,0.0101167353005905,0.0005281712999005664,0.009588564000689933,0.009588564000689933,9.194055959532694e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-23,0.0150269457772641,0.0005281712999005664,0.014498774477363533,0.014498774477363533,0.0002102144613454482,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-24,0.0031618775370906,0.000568394566655916,0.002593482970434684,0.002593482970434684,6.726153917934711e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-25,-0.0055096373408347,0.0005854321159809154,-0.0060950694568156156,0.0060950694568156156,3.71498716834066e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-26,0.0163765025791999,0.0005172178235442881,0.015859284755655612,0.015859284755655612,0.0002515169129609705,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-29,0.0036291909296026,0.0007182355869497051,0.002910955342652895,0.002910955342652895,8.473661006919434e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-30,-0.0194212882404535,0.0005834585895053825,-0.020004746829958883,0.020004746829958883,0.00040018989573075,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-01,-0.0070277240665965,0.0005701067839377921,-0.007597830850534292,0.007597830850534292,5.772703363333064e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-02,0.0127935024656783,0.0005554370195327557,0.012238065446145543,0.012238065446145543,0.00014977024586414152,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-03,0.0197149289467267,0.0004294378297392748,0.019285491116987425,0.019285491116987425,0.00037193016762340086,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-06,0.0112699859006745,0.0008954138477123763,0.010374572052962123,0.010374572052962123,0.00010763174528210272,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-07,-0.0001172360153404,0.0005588699459620758,-0.0006761059613024759,0.0006761059613024759,4.5711927090874497e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-08,-0.0003560024045356,0.00041705511058868653,-0.0007730575151242865,0.0007730575151242865,5.976179216901364e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-09,0.0015719546810142,0.0005023657409513476,0.0010695889400628524,0.0010695889400628524,1.144020500704776e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-10,0.0026309717589827,0.0005021351754140651,0.0021288365835686347,0.0021288365835686347,4.5319451995401765e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-13,0.0020588513677726,0.0005039118512049991,0.0015549395165676012,0.0015549395165676012,2.417836900183485e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-14,0.0067993399102449,0.00041928010310207707,0.006380059807142823,0.006380059807142823,4.070516314271931e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-15,0.0148369548693684,0.00041928010310207707,0.014417674766266323,0.014417674766266323,0.00020786934566583267,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-16,-0.0020826199347003,0.0005021351754140651,-0.0025847551101143653,0.0025847551101143653,6.680958979262325e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-17,-0.0006322988695474,0.00044614127681236524,-0.0010784401463597652,0.0010784401463597652,1.1630331492804717e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-20,0.0068757681273307,0.0014214399619084217,0.005454328165422278,0.005454328165422278,2.974969573611875e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-21,0.0021189340586392,0.00043475946990017064,0.0016841745887390294,0.0016841745887390294,2.836444045354279e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-22,-0.0004597430530749,0.00048670856205616526,-0.0009464516151310653,0.0009464516151310653,8.957706597842021e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-23,-0.0043831671685966,0.0008030281477859344,-0.005186195316382534,0.005186195316382534,2.6896621859668134e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-24,0.0098825482622863,0.00041928010310207707,0.009463268159184223,0.009463268159184223,8.955344425262996e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-28,0.0032427538240597,0.0004335887126579652,0.002809165111401735,0.002809165111401735,7.891408623116722e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-29,-0.0070568172793184,0.00043475946990017064,-0.007491576749218571,0.007491576749218571,5.6123722189432284e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-30,-0.0106285461488308,0.0004884156269392806,-0.01111696177577008,0.01111696177577008,0.00012358683912393304,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-31,-0.0001084153091274,0.0004335887126579652,-0.0005420040217853652,0.0005420040217853652,2.9376835963151065e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-03,0.003463893212233,0.0007657785345308992,0.0026981146777021008,0.0026981146777021008,7.2798228140315114e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-04,0.002891853773988,0.0005039118512049991,0.0023879419227830012,0.0023879419227830012,5.702266626584577e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-05,0.0201764361425001,0.0005897552268378249,0.019586680915662277,0.019586680915662277,0.00038363806929196887,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-06,-0.0007284654843781,0.000942764510476606,-0.001671229994854706,0.001671229994854706,2.7930096957020606e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-07,-0.0010646553294391,0.00044614127681236524,-0.0015107966062514653,0.0015107966062514653,2.282506385460945e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-10,0.0038723359939482,0.00040139118259064976,0.0034709448113575503,0.0034709448113575503,1.2047457883489901e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-11,0.0070790577948143,0.00048670856205616526,0.006592349232758135,0.006592349232758135,4.345906840664677e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-12,0.0131868817435445,0.00047535053977798596,0.012711531203766514,0.012711531203766514,0.00016158302554432975,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-13,0.0057241050350131,0.00040139118259064976,0.00532271385242245,0.00532271385242245,2.833128275476984e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-14,0.0042246640983099,0.00044614127681236524,0.0037785228214975344,0.0037785228214975344,1.4277234712577687e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-17,0.0122819316719838,0.0005021351754140651,0.011779796496569735,0.011779796496569735,0.0001387636055005966,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-18,0.0003069142465662,0.00041928010310207707,-0.00011236585653587707,0.00011236585653587707,1.2626085715041308e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-20,-0.0078948475690459,0.0004963630189555225,-0.008391210588001423,0.008391210588001423,7.041241513218719e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-21,-0.0026295327609525,0.0008030281477859344,-0.0034325609087384346,0.0034325609087384346,1.1782474392199228e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-24,-0.0115284118109211,0.0005296606829964551,-0.012058072493917556,0.012058072493917556,0.00014539711226857114,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-25,0.0115640028822058,0.00041928010310207707,0.011144722779103724,0.011144722779103724,0.0001242048458230734,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-26,0.0025306559201838,0.000448678362466542,0.002081977557717258,0.002081977557717258,4.334630550838318e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-27,0.0019210141825352,0.0004335887126579652,0.001487425469877235,0.001487425469877235,2.212434528439513e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-28,-0.0053790375645701,0.00044614127681236524,-0.005825178841382465,0.005825178841382465,3.3932708534089953e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-01,0.0065502838712498,0.0004307697281908556,0.006119514143058944,0.006119514143058944,3.7448453347098446e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-02,0.0100276736053241,0.00043475946990017064,0.00959291413542393,0.00959291413542393,9.202400160961625e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-03,0.0086939185101727,0.0004787530924089752,0.008215165417763725,0.008215165417763725,6.748894284122103e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-05,0.010120683737575,0.00043475946990017064,0.009685924267674829,0.009685924267674829,9.381712891913216e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-08,0.0023299839348614,0.0016288309177992153,0.0007011530170621847,0.0007011530170621847,4.916155533354043e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-09,0.0006593116059204,0.00019050026137132982,0.0004688113445490702,0.0004688113445490702,2.19784076777907e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-10,0.0108131360627624,0.00019501702378048856,0.010618119038981912,0.010618119038981912,0.00011274445192599016,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-11,-0.0226988703442728,0.00041928010310207707,-0.023118150447374877,0.023118150447374877,0.0005344488801074592,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-12,0.0059261355383767,0.00041705511058868653,0.005509080427788014,0.005509080427788014,3.0349967159836966e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-15,0.0027206716614227,0.0007996230858854581,0.0019210485755372418,0.0019210485755372418,3.6904276295736662e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-16,0.0005756105269814,0.0005021351754140651,7.347535156733485e-05,7.347535156733485e-05,5.398627287943456e-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-17,-0.0298286753933214,0.0005296606829964551,-0.030358336076317854,0.030358336076317854,0.0009216285693226621,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-18,-0.0047615639049825,0.0005147301320287921,-0.005276294037011292,0.005276294037011292,2.7839278765000923e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-19,-0.0093032208057051,0.00033657168610337515,-0.009639792491808475,0.009639792491808475,9.292559928512705e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-22,0.0152625290251274,0.0015448811447385696,0.01371764788038883,0.01371764788038883,0.0001881738633703362,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-23,-0.0034630721631034,0.0007136944104225195,-0.00417676657352592,0.00417676657352592,1.744537900972345e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-24,-0.0372309086993842,0.00044614127681236524,-0.037677049976196565,0.037677049976196565,0.0014195600949088135,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-25,-0.0106601491773646,0.0005037161282390634,-0.011163865305603662,0.011163865305603662,0.00012463188856166115,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-26,0.0102013275853216,0.0005037161282390634,0.009697611457082537,0.009697611457082537,9.404366797253848e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-29,0.0018816767168404,0.0004578235075834038,0.0014238532092569964,0.0014238532092569964,2.027357961511448e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
