date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-02-15,0.0021366775672958,0.0035678139293089206,-0.0014311363620131204,0.0014311363620131204,2.0481512866761494e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-16,-0.0089914811456499,0.0003659750949639771,-0.009357456240613876,0.009357456240613876,8.756198729500358e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-20,-0.0079405810871434,-0.0005705756812284993,-0.007370005405914901,0.007370005405914901,5.431697968321487e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-21,-0.003836660488802,0.0003659750949639771,-0.004202635583765977,0.004202635583765977,1.7662145849935995e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-22,0.0296377712892022,0.004159934136576853,0.025477837152625346,0.025477837152625346,0.0006491201859756964,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-23,-0.0037332004700284,0.00043186926695658047,-0.00416506973698498,0.00416506973698498,1.7347805913948134e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-26,-0.0002385940798061,0.00046931316864469127,-0.0007079072484507912,0.0007079072484507912,5.011326724091703e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-27,0.002101176296599,0.00043340032622385914,0.0016677759703751407,0.0016677759703751407,2.7814766873607422e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-28,-0.0053870571181434,0.005045208673880777,-0.010432265792024178,0.010432265792024178,0.00010883216955543786,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-29,0.0094297686894349,0.00043340032622385914,0.00899636836321104,0.00899636836321104,8.09346437265845e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-01,0.0142551872856352,-0.0007003441428291274,0.014955531428464328,0.014955531428464328,0.00022366792030778426,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-04,-0.0041845646872092,0.00043340032622385914,-0.004617965013433059,0.004617965013433059,2.1325600865291794e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-05,-0.0181938441113226,0.0003659750949639771,-0.01855981920628658,0.01855981920628658,0.0003444668889700442,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-06,0.0066657469273766,0.00046499899200265206,0.006200747935373948,0.006200747935373948,3.844927495804428e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-07,0.0154438202933728,0.00043570513427322534,0.015008115159099574,0.015008115159099574,0.00022524352062879444,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-08,-0.0153950409741469,0.0003323670605925111,-0.01572740803473941,0.01572740803473941,0.00024735136349118576,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-11,-0.0037119591274794,0.00039979229185239316,-0.004111751419331793,0.004111751419331793,1.6906499734377012e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-12,0.0147867784571443,0.0003323670605925111,0.014454411396551788,0.014454411396551788,0.00020893000882076621,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-13,-0.0083025397047976,0.0003659750949639771,-0.008668514799761577,0.008668514799761577,7.51431488336855e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-14,-0.0029742414740607,0.00043340032622385914,-0.003407641800284559,0.003407641800284559,1.161202263904659e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-15,-0.0115323946658525,0.00043340032622385914,-0.011965794992076359,0.011965794992076359,0.00014318024979239968,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-18,0.0098767870656814,0.0003659750949639771,0.009510811970717422,0.009510811970717422,9.045554434234182e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-19,0.0026203851690644,0.00043340032622385914,0.0021869848428405407,0.0021869848428405407,4.782902702814265e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-20,0.0114639757608945,0.0003659750949639771,0.011098000665930523,0.011098000665930523,0.00012316561878099433,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-21,0.0043911672324744,0.00043340032622385914,0.0039577669062505405,0.0039577669062505405,1.5663918884211975e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-22,0.001039753894293,0.0003659750949639771,0.0006737787993290228,0.0006737787993290228,4.5397787042525956e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-25,-0.0034071506886074,0.0003659750949639771,-0.003773125783571377,0.003773125783571377,1.4236478178651119e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-26,-0.0036462556478586,0.00043340032622385914,-0.0040796559740824585,0.0040796559740824585,1.6643592866866694e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-27,0.0038530124280939,0.0004850716709991338,0.003367940757094766,0.003367940757094766,1.1343024943300067e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-28,-0.0014315049265136,0.00043340032622385914,-0.001864905252737459,0.001864905252737459,3.4778716016877658e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-01,0.0021073600296012,0.00046931316864469127,0.0016380468609565085,0.0016380468609565085,2.6831975186894714e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-02,-0.0094148724003151,0.0004204525438315377,-0.009835324944146637,0.009835324944146637,9.673361675695306e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-03,0.0021173145737556,0.00043340032622385914,0.0016839142475317407,0.0016839142475317407,2.8355671930403886e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-04,-0.0156173101316605,0.0003659750949639771,-0.01598328522662448,0.01598328522662448,0.00025546540663563236,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-05,0.0127647887313006,0.00045829916485496265,0.012306489566445639,0.012306489566445639,0.00015144968544903537,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-08,-0.0004568789186918,0.00045829916485496265,-0.0009151780835467626,0.0009151780835467626,8.375509246043252e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-09,0.0038439950735949,0.00043340032622385914,0.003410594747371041,0.003410594747371041,1.1632156530794934e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-10,-0.0087470656826609,0.0003659750949639771,-0.009113040777624877,0.009113040777624877,8.304751221465382e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-11,0.0163177213443572,0.00043967283634540146,0.015878048508011798,0.015878048508011798,0.0002521124244227757,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-12,-0.0167714149664316,0.00046931316864469127,-0.01724072813507629,0.01724072813507629,0.0002972427066276112,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-15,-0.0166151957420875,0.00045829916485496265,-0.01707349490694246,0.01707349490694246,0.0002915042283373901,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-16,0.0003856568988434,0.0004827543365164657,-9.709743767306569e-05,9.709743767306569e-05,9.427912402674876e-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-17,-0.0124999082625738,0.00044684149409563345,-0.012946749756669434,0.012946749756669434,0.00016761832926182006,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-18,-0.0056930212173327,0.00045829916485496265,-0.006151320382187663,0.006151320382187663,3.783874244431737e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-19,-0.0207175486665478,0.00044684149409563345,-0.02116439016064343,0.02116439016064343,0.00044793141087194047,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-22,0.0101167353005905,0.00037941626283575136,0.009737319037754748,0.009737319037754748,9.481538204302106e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-23,0.0150269457772641,0.0004827543365164657,0.014544191440747634,0.014544191440747634,0.00021153350466511674,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-24,0.0031618775370906,0.0005095268426606369,0.002652350694429963,0.002652350694429963,7.034964206243107e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-25,-0.0055096373408347,0.0004985128388709081,-0.006008150179705608,0.006008150179705608,3.6097868581896535e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-26,0.0163765025791999,0.0005095268426606369,0.015866975736539266,0.015866975736539266,0.00025176091902392577,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-29,0.0036291909296026,0.000624704278399515,0.003004486651203085,0.003004486651203085,9.02694003725753e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-30,-0.0194212882404535,0.0005095268426606369,-0.019930815083114135,0.019930815083114135,0.0003972373898772899,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-01,-0.0070277240665965,0.00047703395231117856,-0.007504758018907679,0.007504758018907679,5.6321392922359103e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-02,0.0127935024656783,0.0005095268426606369,0.012283975623017663,0.012283975623017663,0.00015089605710689216,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-03,0.0197149289467267,0.00045257878064967563,0.019262350166077025,0.019262350166077025,0.0003710381339205676,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-06,0.0112699859006745,0.0003659750949639771,0.010904010805710523,0.010904010805710523,0.00011889745165105186,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-07,-0.0001172360153404,0.0004850716709991338,-0.0006023076863395338,0.0006023076863395338,3.627745490236822e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-08,-0.0003560024045356,0.00046931316864469127,-0.0008253155731802913,0.0008253155731802913,6.811457953339127e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-09,0.0015719546810142,0.0004532323689895996,0.0011187223120246005,0.0011187223120246005,1.2515396114216676e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-10,0.0026309717589827,0.00046931316864469127,0.0021616585903380084,0.0021616585903380084,4.672767861182106e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-13,0.0020588513677726,0.00046931316864469127,0.0015895381991279088,0.0015895381991279088,2.5266316864867954e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-14,0.0067993399102449,0.00046931316864469127,0.006330026741600209,0.006330026741600209,4.006923854937376e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-15,0.0148369548693684,0.0003659750949639771,0.014470979774404423,0.014470979774404423,0.00020940925563122187,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-16,-0.0020826199347003,0.00043340032622385914,-0.0025160202609241593,0.0025160202609241593,6.330357953380875e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-17,-0.0006322988695474,0.0003659750949639771,-0.000998273964511377,0.000998273964511377,9.96550908221262e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-20,0.0068757681273307,0.00046931316864469127,0.006406454958686009,0.006406454958686009,4.104266513767255e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-21,0.0021189340586392,0.00046931316864469127,0.0016496208899945087,0.0016496208899945087,2.721249080706275e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-22,-0.0004597430530749,0.00043340032622385914,-0.0008931433792987592,0.0008931433792987592,7.977050959852072e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-23,-0.0043831671685966,0.0003659750949639771,-0.004749142263560577,0.004749142263560577,2.2554352239537276e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-24,0.0098825482622863,0.00046931316864469127,0.009413235093641609,0.009413235093641609,8.860899492816595e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-28,0.0032427538240597,0.00043340032622385914,0.002809353497835841,0.002809353497835841,7.892467075802473e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-29,-0.0070568172793184,0.0003659750949639771,-0.007422792374282377,0.007422792374282377,5.509784663170461e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-30,-0.0106285461488308,0.0004578554978853623,-0.01108640164671616,0.01108640164671616,0.0001229083014723108,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-31,-0.0001084153091274,0.00043340032622385914,-0.0005418156353512592,0.0005418156353512592,2.935641827110887e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-03,0.003463893212233,0.00046931316864469127,0.0029945800435883085,0.0029945800435883085,8.967509637457355e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-04,0.002891853773988,0.0003659750949639771,0.0025258786790240233,0.0025258786790240233,6.380063101148144e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-05,0.0201764361425001,0.00043340032622385914,0.01974303581627624,0.01974303581627624,0.0003897874632427664,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-06,-0.0007284654843781,0.00043340032622385914,-0.001161865810601959,0.001161865810601959,1.3499321618457472e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-07,-0.0010646553294391,0.0003659750949639771,-0.0014306304244030771,0.0014306304244030771,2.0467034112277286e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-10,0.0038723359939482,0.00043340032622385914,0.003438935667724341,0.003438935667724341,1.1826278526746658e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-11,0.0070790577948143,0.0003659750949639771,0.006713082699850323,0.006713082699850323,4.5065479335029706e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-12,0.0131868817435445,0.0004850716709991338,0.012701810072545366,0.012701810072545366,0.00016133597911901492,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-13,0.0057241050350131,0.00043340032622385914,0.005290704708789241,0.005290704708789241,2.7991556315604647e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-14,0.0042246640983099,0.0004850716709991338,0.0037395924273107657,0.0037395924273107657,1.3984551522400024e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-17,0.0122819316719838,0.0003659750949639771,0.011915956577019823,0.011915956577019823,0.00014199002114542196,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-18,0.0003069142465662,0.00046931316864469127,-0.00016239892207849126,0.00016239892207849126,2.6373409892255876e-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-20,-0.0078948475690459,0.00043230093154401135,-0.008327148500589913,0.008327148500589913,6.934140215087683e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-21,-0.0026295327609525,0.00046931316864469127,-0.0030988459295971916,0.0030988459295971916,9.602846095381082e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-24,-0.0115284118109211,0.0003659750949639771,-0.011894386905885077,0.011894386905885077,0.00014147643986689036,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-25,0.0115640028822058,0.00046931316864469127,0.011094689713561109,0.011094689713561109,0.00012309213984019869,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-26,0.0025306559201838,0.00043340032622385914,0.002097255593959941,0.002097255593959941,4.398481026396264e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-27,0.0019210141825352,0.00046931316864469127,0.0014517010138905087,0.0014517010138905087,2.107435833730731e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-28,-0.0053790375645701,0.0003659750949639771,-0.0057450126595340765,0.0057450126595340765,3.30051704582068e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-01,0.0065502838712498,0.0003659750949639771,0.006184308776285823,0.006184308776285823,3.8245675040445854e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-02,0.0100276736053241,0.00043340032622385914,0.009594273279100242,0.009594273279100242,9.20500797540569e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-03,0.0086939185101727,0.00043340032622385914,0.00826051818394884,0.00826051818394884,6.823616066734945e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-05,0.010120683737575,0.0003659750949639771,0.009754708642611023,0.009754708642611023,9.515434070223017e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-08,0.0023299839348614,0.0004204525438315377,0.0019095313910298623,0.0019095313910298623,3.6463101333284408e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-09,0.0006593116059204,0.00013140506333415234,0.0005279065425862477,0.0005279065425862477,2.7868531770536576e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-10,0.0108131360627624,0.00017542159219235653,0.010637714470570044,0.010637714470570044,0.00011316096915737532,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-11,-0.0226988703442728,0.00046931316864469127,-0.02316818351291749,0.02316818351291749,0.0005367647272882218,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-12,0.0059261355383767,0.00043340032622385914,0.005492735212152841,0.005492735212152841,3.017014011082371e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-15,0.0027206716614227,0.0003659750949639771,0.002354696566458723,0.002354696566458723,5.5445959200925e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-16,0.0005756105269814,0.0003659750949639771,0.00020963543201742287,0.00020963543201742287,4.3947014357131525e-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-17,-0.0298286753933214,0.0003659750949639771,-0.030194650488285377,0.030194650488285377,0.0009117169181097124,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-18,-0.0047615639049825,0.00046931316864469127,-0.005230877073627191,0.005230877073627191,2.736207495939857e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-19,-0.0093032208057051,0.0004699787056547497,-0.00977319951135985,0.00977319951135985,9.551542868884441e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-22,0.0152625290251274,0.00040943854004180894,0.01485309048508559,0.01485309048508559,0.00022061429695814012,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-23,-0.0034630721631034,0.00046931316864469127,-0.003932385331748091,0.003932385331748091,1.5463654397347543e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-24,-0.0372309086993842,0.00043340032622385914,-0.037664309025608064,0.037664309025608064,0.0014186001743765012,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-25,-0.0106601491773646,0.00047405766720940497,-0.011134206844574005,0.011134206844574005,0.00012397056205775862,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-26,0.0102013275853216,0.00045829916485496265,0.009743028420466638,0.009743028420466638,9.492660280202063e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-29,0.0018816767168404,0.00040943854004180894,0.0014722381767985912,0.0014722381767985912,2.16748524922324e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-30,-0.0139067316001359,0.00042238632243413047,-0.01432911792257003,0.01432911792257003,0.00020532362043891765,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-31,0.0296761534039154,-0.00011113362509140535,0.029787287029006806,0.029787287029006806,0.0008872824685484371,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-01,-0.0246812141310496,0.00043637067128328357,-0.025117584802332886,0.025117584802332886,0.0006308930663023839,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-02,-0.0240850689020844,0.0004246911304834966,-0.024509760032567898,0.024509760032567898,0.0006007283368540628,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
