date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-31,-0.0196153040105769,-0.039630860729308146,0.020015556718731245,0.020015556718731245,0.0004006225107607475,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-01,0.0120337277753201,-0.0001746181764214632,0.012208345951741565,0.012208345951741565,0.00014904371087740465,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-02,0.0170362122607454,0.01258901436479972,0.004447197895945679,0.004447197895945679,1.977756912570367e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-05,-0.0016843435082735,0.001574924400779818,-0.003259267909053318,0.003259267909053318,1.0622827302984788e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-06,-0.0022911882798343,-0.0001945719249063081,-0.002096616354927992,0.002096616354927992,4.395800139751539e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-07,0.0103228312493516,0.0003777063660374108,0.009945124883314189,0.009945124883314189,9.890550894471506e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-08,0.001581373475192,9.810846955949256e-05,0.0014832650056325074,0.0014832650056325074,2.200075076934002e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-09,0.0100287496384272,-0.0001513782472446073,0.010180127885671807,0.010180127885671807,0.00010363500376863274,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-12,-0.0044497126601682,0.00038405909868510107,-0.004833771758853301,0.004833771758853301,2.3365349416687737e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-13,-0.0159087760358076,0.001196315388451399,-0.017105091424259,0.017105091424259,0.00029258415263225875,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-14,0.0117043044404282,-0.00013264886405720653,0.011836953304485406,0.011836953304485406,0.000140113463532568,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-15,0.0021366775672958,0.015147256999716217,-0.013010579432420417,0.013010579432420417,0.00016927517716732119,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-16,-0.0089914811456499,0.0002856923642455337,-0.009277173509895433,0.009277173509895433,8.606594833270555e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-20,-0.0079405810871434,0.00029191428248311204,-0.008232495369626513,0.008232495369626513,6.777398001092197e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-21,-0.003836660488802,0.0016133262227303988,-0.005449986711532399,0.005449986711532399,2.9702355155879737e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-22,0.0296377712892022,-0.0019419935274591579,0.03157976481666136,0.03157976481666136,0.0009972815458756427,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-23,-0.0037332004700284,-0.00018484025147174393,-0.0035483602185566562,0.0035483602185566562,1.259086024063544e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-26,-0.0002385940798061,0.0012333927431049227,-0.0014719868229110227,0.0014719868229110227,2.166745206823687e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-27,0.002101176296599,0.0012410271302317755,0.0008601491663672244,0.0008601491663672244,7.398565884022311e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-28,-0.0053870571181434,-0.001384345109726286,-0.0040027120084171145,0.0040027120084171145,1.602170342232657e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-29,0.0094297686894349,0.0016338872221926968,0.0077958814672422026,0.0077958814672422026,6.077576785129044e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-01,0.0142551872856352,-0.015389173378457391,0.02964436066409259,0.02964436066409259,0.0008787881191828002,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-04,-0.0041845646872092,-0.0001945719249063081,-0.003989992762302892,0.003989992762302892,1.5920042243229463e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-05,-0.0181938441113226,0.001456877637040865,-0.019650721748363464,0.019650721748363464,0.0003861508652316049,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-06,0.0066657469273766,-0.0005454002719915823,0.007211147199368183,0.007211147199368183,5.2000643930955585e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-07,0.0154438202933728,-0.0019394473721291302,0.017383267665501932,0.017383267665501932,0.000302177994730485,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-08,-0.0153950409741469,0.0005050625864189036,-0.015900103560565804,0.015900103560565804,0.00025281329323671736,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-11,-0.0037119591274794,-0.00024335523264296073,-0.003468603894836439,0.003468603894836439,1.2031212979274515e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-12,0.0147867784571443,-0.0008278290755811346,0.015614607532725436,0.015614607532725436,0.0002438159684010459,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-13,-0.0083025397047976,0.0006892211879358001,-0.0089917608927334,0.0089917608927334,8.085176395208977e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-14,-0.0029742414740607,-0.0016968403534859987,-0.001277401120574701,0.001277401120574701,1.631753622845502e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-15,-0.0115323946658525,-0.0004663628340499837,-0.011066031831802516,0.011066031831802516,0.00012245706050246656,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-18,0.0098767870656814,0.0016195118211864657,0.008257275244494933,0.008257275244494933,6.818259446334885e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-19,0.0026203851690644,0.0008609159286627612,0.0017594692404016388,0.0017594692404016388,3.0957320079195195e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-20,0.0114639757608945,-0.0003070771335563179,0.011771052894450818,0.011771052894450818,0.00013855768624395897,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-21,0.0043911672324744,0.0006290265768855388,0.0037621406555888607,0.0037621406555888607,1.4153702312434583e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-22,0.001039753894293,-0.0015457395448628685,0.0025854934391558683,0.0025854934391558683,6.684776323918039e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-25,-0.0034071506886074,0.0016338872221926968,-0.005041037910800097,0.005041037910800097,2.5412063218123804e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-26,-0.0036462556478586,-0.00017577252721092703,-0.0034704831206476727,0.0034704831206476727,1.2044253090700409e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-27,0.0038530124280939,-0.00011339416884302839,0.003966406596936928,0.003966406596936928,1.5732381292224785e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-28,-0.0014315049265136,0.0016413651771167849,-0.0030728701036303848,0.0030728701036303848,9.442530673785411e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-01,0.0021073600296012,-0.000178120771956094,0.002285480801557294,0.002285480801557294,5.223422494286971e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-02,-0.0094148724003151,-0.0013746945656912277,-0.008040177834623873,0.008040177834623873,6.464445961237702e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-03,0.0021173145737556,-0.00018484025147174393,0.0023021548252273438,0.0023021548252273438,5.299916839317541e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-04,-0.0156173101316605,-0.00040643293164142305,-0.015210877200019077,0.015210877200019077,0.0002313707851940602,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-05,0.0127647887313006,0.008421342754774339,0.004343445976526262,0.004343445976526262,1.8865522951002177e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-08,-0.0004568789186918,0.001599553637109665,-0.002056432555801465,0.002056432555801465,4.228914856560146e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-09,0.0038439950735949,0.0007843747508602818,0.003059620322734618,0.003059620322734618,9.361276519290688e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-10,-0.0087470656826609,0.00011286992610225118,-0.008859935608763152,0.008859935608763152,7.849845899142929e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-11,0.0163177213443572,0.0015787575468045425,0.014738963797552657,0.014738963797552657,0.00021723705382556782,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-12,-0.0167714149664316,0.0012667301546030643,-0.018038145121034663,0.018038145121034663,0.0003253746794075066,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-15,-0.0166151957420875,-0.015389173378457391,-0.0012260223636301072,0.0012260223636301072,1.5031308361211546e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-16,0.0003856568988434,7.021577081753846e-05,0.0003154411280258615,0.0003154411280258615,9.950310525022796e-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-17,-0.0124999082625738,0.00038405909868510107,-0.012883967361258901,0.012883967361258901,0.00016599661496598464,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-18,-0.0056930212173327,-0.0012971967629705873,-0.004395824454362113,0.004395824454362113,1.9323272633567965e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-19,-0.0207175486665478,0.00019797290904405117,-0.020915521575591848,0.020915521575591848,0.0004374590427790481,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-22,0.0101167353005905,0.0016338872221926968,0.008482848078397803,0.008482848078397803,7.195871152117731e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-23,0.0150269457772641,0.001612498906400235,0.013414446870863865,0.013414446870863865,0.00017994738485122935,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-24,0.0031618775370906,0.0016338872221926968,0.001527990314897903,0.001527990314897903,2.334754402421793e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-25,-0.0055096373408347,-0.0017415212646214868,-0.0037681160762132134,0.0037681160762132134,1.4198698763816464e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-26,0.0163765025791999,-0.000158389436817435,0.016534892016017336,0.016534892016017336,0.00027340265398135383,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-29,0.0036291909296026,0.0020074688792556497,0.0016217220503469505,0.0016217220503469505,2.629982408581517e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-30,-0.0194212882404535,0.0015640672436223607,-0.02098535548407586,0.02098535548407586,0.00044038514479303277,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-01,-0.0070277240665965,0.0007383710504852653,-0.007766095117081765,0.007766095117081765,6.031223336756123e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-02,0.0127935024656783,0.00029191428248311204,0.012501588183195187,0.012501588183195187,0.00015628970710220556,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-03,0.0197149289467267,-0.00022634191541296507,0.019941270862139666,0.019941270862139666,0.00039765428359722047,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-06,0.0112699859006745,0.0025052742595332135,0.008764711641141287,0.008764711641141287,7.68201701523576e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-07,-0.0001172360153404,0.0017974692336554703,-0.0019147052489958702,0.0019147052489958702,3.6660961905323372e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-08,-0.0003560024045356,-0.00040643293164142305,5.0430527105823036e-05,5.0430527105823036e-05,2.543238064171152e-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-09,0.0015719546810142,0.0017974692336554703,-0.0002255145526412702,0.0002255145526412702,5.0856813452992234e-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-10,0.0026309717589827,0.0008986514571285861,0.0017323203018541136,0.0017323203018541136,3.0009336282159273e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-13,0.0020588513677726,0.0007172222428378466,0.0013416291249347535,0.0013416291249347535,1.7999687088731924e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-14,0.0067993399102449,-0.0001945719249063081,0.006993911835151208,0.006993911835151208,4.891480275786814e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-15,0.0148369548693684,-0.0001945719249063081,0.015031526794274708,0.015031526794274708,0.0002259467977669985,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-16,-0.0020826199347003,0.0007482450082731001,-0.0028308649429734005,0.0028308649429734005,8.013796325355794e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-17,-0.0006322988695474,-6.997650342919409e-05,-0.0005623223661182059,0.0005623223661182059,3.1620644343677763e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-20,0.0068757681273307,0.004174159662155311,0.002701608465175389,0.002701608465175389,7.298688299107321e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-21,0.0021189340586392,3.268116941550326e-05,0.0020862528892236967,0.0020862528892236967,4.352451117794222e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-22,-0.0004597430530749,-0.0008278290755811346,0.00036808602250623467,0.00036808602250623467,1.354873199644603e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-23,-0.0043831671685966,0.0038869460897812615,-0.008270113258377862,0.008270113258377862,6.839477330639729e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-24,0.0098825482622863,-0.0006871552443568197,0.01056970350664312,0.01056970350664312,0.00011171863221834386,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-28,0.0032427538240597,0.0005283198287479903,0.0027144339953117094,0.0027144339953117094,7.368151914903889e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-29,-0.0070568172793184,3.268116941550326e-05,-0.007089498448733903,0.007089498448733903,5.026098825460042e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-30,-0.0106285461488308,0.0002825012096504572,-0.010911047358481257,0.010911047358481257,0.00011905095445902082,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-31,-0.0001084153091274,0.0005541216562269639,-0.000662536965354364,0.000662536965354364,4.389552304609697e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-03,0.003463893212233,0.0032378057367063715,0.0002260874755266283,0.0002260874755266283,5.111554659000375e-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-04,0.002891853773988,0.0008861716079264383,0.002005682166061562,0.002005682166061562,4.022760951257399e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-05,0.0201764361425001,0.00030624555060511637,0.019870190591894984,0.019870190591894984,0.00039482447415823194,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-06,-0.0007284654843781,0.003546829619823801,-0.004275295104201901,0.004275295104201901,1.827814822801274e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-07,-0.0010646553294391,-0.0004886743401590373,-0.0005759809892800627,0.0005759809892800627,3.3175410001203977e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-10,0.0038723359939482,0.000310027119743932,0.003562308874204268,0.003562308874204268,1.2690044515234481e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-11,0.0070790577948143,0.0004440328369559151,0.006635024957858385,0.006635024957858385,4.4023556191403665e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-12,0.0131868817435445,-0.00022634191541296507,0.013413223658957465,0.013413223658957465,0.00017991456892521628,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-13,0.0057241050350131,0.0001818726755434705,0.00554223235946963,0.00554223235946963,3.07163395263523e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-14,0.0042246640983099,-0.0004886743401590373,0.004713338438468937,0.004713338438468937,2.2215559235548793e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-17,0.0122819316719838,0.0008863283970683873,0.011395603274915412,0.011395603274915412,0.00012985977399926287,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-18,0.0003069142465662,-0.001860417357435337,0.002167331604001537,0.002167331604001537,4.697326281703875e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-20,-0.0078948475690459,0.0016133262227303988,-0.009508173791776299,0.009508173791776299,9.040536885462168e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-21,-0.0026295327609525,0.003815496519393935,-0.006445029280346435,0.006445029280346435,4.1538402424522885e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-24,-0.0115284118109211,0.001779804173041187,-0.013308215983962287,0.013308215983962287,0.0001771086126757893,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-25,0.0115640028822058,-0.00034214363122828855,0.011906146513434088,0.011906146513434088,0.0001417563247993587,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-26,0.0025306559201838,0.00030015675070971964,0.00223049916947408,0.00223049916947408,4.9751265450245615e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-27,0.0019210141825352,0.000699040758516777,0.0012219734240184231,0.0012219734240184231,1.493219049007309e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-28,-0.0053790375645701,-0.0001801280042375453,-0.0051989095603325545,0.0051989095603325545,2.7028660616517235e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-01,0.0065502838712498,-0.00011327890438313573,0.006663562775632936,0.006663562775632936,4.4403068864800914e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-02,0.0100276736053241,-0.0003927701363821465,0.010420443741706246,0.010420443741706246,0.00010858564777406488,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-03,0.0086939185101727,-0.00016808069720669632,0.008861999207379396,0.008861999207379396,7.853502995159304e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-05,0.010120683737575,-3.446679300129613e-05,0.010155150530576296,0.010155150530576296,0.00010312708229866404,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-08,0.0023299839348614,0.0009143191780699198,0.0014156647567914802,0.0014156647567914802,2.004106703621481e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-09,0.0006593116059204,-0.001128632439420298,0.0017879440453406979,0.0017879440453406979,3.1967439092692592e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-10,0.0108131360627624,0.001612498906400235,0.009200637156362166,0.009200637156362166,8.465172408303207e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-11,-0.0226988703442728,-0.0001945719249063081,-0.022504298419366492,0.022504298419366492,0.0005064434473479012,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-12,0.0059261355383767,-0.0005990257634007197,0.00652516130177742,0.00652516130177742,4.257773001421359e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-15,0.0027206716614227,0.0033863949219456384,-0.0006657232605229383,0.0006657232605229383,4.43187459601292e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-16,0.0005756105269814,0.0007482450082731001,-0.00017263448129170014,0.00017263448129170014,2.9802664130854366e-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-17,-0.0298286753933214,0.0017974692336554703,-0.03162614462697687,0.03162614462697687,0.0010002130239664577,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-18,-0.0047615639049825,0.0015640672436223607,-0.006325631148604861,0.006325631148604861,4.0013609428200055e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-19,-0.0093032208057051,0.000310027119743932,-0.009613247925449033,0.009613247925449033,9.241453567615015e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-22,0.0152625290251274,0.005852776432050674,0.009409752593076727,0.009409752593076727,8.854344386291419e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-23,-0.0034630721631034,0.0008953741236506354,-0.004358446286754036,0.004358446286754036,1.8996054034520042e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-24,-0.0372309086993842,-6.997650342919409e-05,-0.03716093219595501,0.03716093219595501,0.0013809348816723657,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-25,-0.0106601491773646,0.001612498906400235,-0.012272648083764834,0.012272648083764834,0.00015061789098793667,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-26,0.0102013275853216,0.0005302959628789368,0.009671031622442663,0.009671031622442663,9.352885264228598e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-29,0.0018816767168404,0.0008637378519795309,0.001017938864860869,0.001017938864860869,1.0361995325942346e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-30,-0.0139067316001359,0.000787453175237697,-0.014694184775373596,0.014694184775373596,0.00021591906621282119,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-31,0.0296761534039154,0.02970538995939254,-2.9236555477138437e-05,2.9236555477138437e-05,8.547761761677936e-10,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-01,-0.0246812141310496,0.0018187884594060236,-0.026500002590455624,0.026500002590455624,0.0007022501372941547,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-02,-0.0240850689020844,-0.039630860729308146,0.015545791827223744,0.015545791827223744,0.00024167164353537657,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-05,-0.0300379973737647,0.001510829152079281,-0.03154882652584398,0.03154882652584398,0.0009953284551577968,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-06,0.0101610058221615,-0.0017415212646214868,0.011902527086782987,0.011902527086782987,0.0001416701510516027,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-07,-0.0117152035685496,0.004174159662155311,-0.01588936323070491,0.01588936323070491,0.00025247186387727716,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-08,0.0301253904097342,0.001612498906400235,0.028512891503333963,0.028512891503333963,0.0008129849818808941,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-09,0.0053770818844463,-0.000610294767746782,0.005987376652193082,0.005987376652193082,3.5848679175226834e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-12,0.0015614407091108,0.0002591492808978162,0.0013022914282129836,0.0013022914282129836,1.6959629639970128e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-13,0.0247373173144625,0.0007482450082731001,0.0239890723061894,0.0239890723061894,0.0005754755901115833,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
