date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-03-05,-0.0315128573724074,0.0004971055542854486,-0.03200996292669285,0.03200996292669285,0.0010246377265682508,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-06,-0.0164310535927873,0.004817129046555929,-0.02124818263934323,0.02124818263934323,0.000451485265474887,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-09,-0.0707051295264495,-0.00982519766146107,-0.060879931864988426,0.060879931864988426,0.003706366103885633,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-10,0.0520009262478063,0.028495973139214273,0.023504953108592026,0.023504953108592026,0.00055248282063711,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-11,-0.0447187345799349,-0.012673425992256305,-0.032045308587678595,0.032045308587678595,0.0010269018024795474,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-12,-0.097323819979458,-0.0475716468982917,-0.04975217308116631,0.04975217308116631,0.0024752787262983292,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-13,0.0959663928938377,0.06502328062892149,0.03094311226491621,0.03094311226491621,0.0009574761966392079,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-16,-0.1300315058337568,-0.07366097277462424,-0.05637053305913256,0.05637053305913256,0.003177636997370757,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-17,0.0626063363808274,0.05260924140664495,0.009997094974182448,0.009997094974182448,9.994190792282396e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-18,-0.0407957943776364,-0.009834733669395362,-0.030961060708241034,0.030961060708241034,0.0009585872801793867,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-19,0.0156726373192007,0.003010844758677491,0.01266179256052321,0.01266179256052321,0.00016032099084572088,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-20,-0.0412064027781568,-0.01942741309862363,-0.021778989679533168,0.021778989679533168,0.0004743243914612122,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-23,0.0018041135406737,-0.0032279763585751934,0.005032089899248893,0.005032089899248893,2.5321928754122736e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-24,0.0751565087269063,0.026039875887102534,0.04911663283980376,0.04911663283980376,0.0024124436215200895,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-25,-0.0112105863540713,0.0004172454294995895,-0.011627831783570889,0.011627831783570889,0.00013520647198702135,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-26,0.0556552440961813,0.018160273546326284,0.03749497054985501,0.03749497054985501,0.0014058728165344946,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-27,-0.0398825599593543,-0.015629939139477328,-0.024252620819876974,0.024252620819876974,0.00058818961663273,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-30,0.0388537944619617,0.024320006843748358,0.014533787618213345,0.014533787618213345,0.00021123098253133152,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-31,-0.0096176151196593,-0.014872020336330227,0.005254405216670928,0.005254405216670928,2.760877418097866e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-01,-0.0427796539420166,-0.02292825223684629,-0.01985140170517031,0.01985140170517031,0.00039407814966003867,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-02,0.0197560464763789,-0.0018517621977931482,0.02160780867417205,0.02160780867417205,0.0004668973956996249,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-03,-0.0141854032755861,-0.016806882952449663,0.002621479676863563,0.002621479676863563,6.8721556962086905e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-06,0.0709533201804166,0.025276254445462637,0.04567706573495396,0.04567706573495396,0.002086394334155305,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-07,-0.0040109355599826,-0.000488496526936902,-0.0035224390330456986,0.0035224390330456986,1.2407576741523917e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-08,0.0221437440489742,0.0038599483791290946,0.018283795669845105,0.018283795669845105,0.0003342971840966466,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-09,0.0010918383389812,-0.00279265538097201,0.00388449371995321,0.00388449371995321,1.5089291460355927e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-13,0.0113703986538683,0.0008379624501367379,0.010532436203731562,0.010532436203731562,0.00011093221238567532,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-14,0.0422291261397262,0.007088355465064525,0.035140770674661675,0.035140770674661675,0.001234873763609162,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-15,-0.0115946102161909,0.0037394301765415923,-0.015334040392732493,0.015334040392732493,0.00023513279476595166,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-16,0.0191212885712254,0.008007251924323984,0.011114036646901417,0.011114036646901417,0.0001235218105886677,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-17,0.0084797619622308,0.007701370431847267,0.0007783915303835338,0.0007783915303835338,6.058933745728198e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-20,-0.0120624360901669,0.0034951009525944223,-0.015557537042761322,0.015557537042761322,0.0002420369588368907,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-21,-0.0377767072129964,-0.005029635861199905,-0.03274707135179649,0.03274707135179649,0.0010723706821196505,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-22,0.0306615503327771,0.010044176080827113,0.02061737425194999,0.02061737425194999,0.0004250761210449704,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-23,-0.0026741564204478,-0.0016111727349863011,-0.0010629836854614987,0.0010629836854614987,1.1299343155573105e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-24,0.0166516103686875,0.007595752655356061,0.00905585771333144,0.00905585771333144,8.200855892410453e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-27,0.0057943641793346,0.006641969495244213,-0.0008476053159096131,0.0008476053159096131,7.184347715582351e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-28,-0.0182772056778895,0.00029316017780493727,-0.018570365855694437,0.018570365855694437,0.0003448584880143418,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-29,0.0345622109376095,0.005372250690015272,0.029189960247594227,0.029189960247594227,0.0008520537792561313,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-30,0.0019740576910473,0.0010180879323383359,0.0009559697587089642,0.0009559697587089642,9.138781795660753e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-01,-0.0318707516614109,0.0022187644175864518,-0.03408951607899735,0.03408951607899735,0.001162095106500219,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-04,0.0132099400874737,0.00467747424984354,0.00853246583763016,0.00853246583763016,7.280297327032573e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-05,0.0108654297084379,0.004654072606823799,0.006211357101614101,0.006211357101614101,3.858095704377192e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-06,0.006055143225987,0.002320463776608813,0.003734679449378187,0.003734679449378187,1.3947830589607757e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-07,0.0129399949991439,0.0025913491229261724,0.010348645876217727,0.010348645876217727,0.00010709447147135816,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-08,0.0129319827200899,0.0018124054112457237,0.011119577308844178,0.011119577308844178,0.00012364499952736234,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-11,0.0084853005450195,0.0003191810133170951,0.008166119531702404,0.008166119531702404,6.668550820605149e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-12,-0.0202566241970797,-0.0003781098783278433,-0.019878514318751858,0.019878514318751858,0.00039515533152082263,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-13,-0.0124081569187803,0.0003913508630245353,-0.012799507781804836,0.012799507781804836,0.00016382739945648256,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-14,0.0104275551771829,0.004890476553341336,0.005537078623841564,0.005537078623841564,3.065923968660319e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-15,0.006381293808066,0.0012963106998352691,0.005084983108230731,0.005084983108230731,2.5857053210991867e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-18,0.0193994957209607,0.0016339519588350756,0.017765543762125625,0.017765543762125625,0.00031561454516400067,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-19,-0.0035844167835652,0.0003020113290213052,-0.003886428112586505,0.003886428112586505,1.5104323474302706e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-20,0.0198562597685098,0.00021484289577558866,0.01964141687273421,0.01964141687273421,0.0003857852567685281,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-21,-0.0113481832238224,0.000356796036582677,-0.011704979260405077,0.011704979260405077,0.00013700653948651298,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-22,0.0038314262937147,0.0005314769557544815,0.0032999493379602183,0.0032999493379602183,1.0889665633104083e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-26,-0.0025536924144436,0.00036229775691284043,-0.00291599017135644,0.00291599017135644,8.502998679447361e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-27,0.0055298837002427,0.0003807201655265001,0.0051491635347162,0.0051491635347162,2.6513885107251033e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-28,-0.0026873303774737,0.00013304909441512312,-0.0028203794718888228,0.0028203794718888228,7.954540365451875e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-29,0.0146343065752832,0.00043546077008357144,0.014198845805199627,0.014198845805199627,0.00020160722219983505,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-01,0.0045273570526397,0.00029373175257685845,0.004233625300062841,0.004233625300062841,1.7923583181332182e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-02,0.006067666879262,0.0005099379093588507,0.00555772896990315,0.00555772896990315,3.088835130290072e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-03,0.0048942210466567,-3.757809784521134e-05,0.004931799144501911,0.004931799144501911,2.432264280170978e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-04,-0.0077613830110051,7.094410120483545e-05,-0.007832327112209936,0.007832327112209936,6.134534799265883e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-05,0.020020098450928,-3.879463252803159e-06,0.020023977914180802,0.020023977914180802,0.0004009596915076006,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-08,0.0078201998382986,0.0003030138040208999,0.007517186034277701,0.007517186034277701,5.650808587393971e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-09,0.0066084509198564,3.0447773600687336e-05,0.006578003146255713,0.006578003146255713,4.327012539215006e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-10,0.0126702379562943,0.00894579999051219,0.0037244379657821094,0.0037244379657821094,1.3871438160959177e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-11,-0.0514044954596072,-0.004384852477086022,-0.047019642982521176,0.047019642982521176,0.002210846826203753,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-12,0.0078224775436999,0.010771710896505199,-0.002949233352805298,0.002949233352805298,8.697977369299178e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-15,0.0116364972790039,0.004114467493750102,0.007522029785253799,0.007522029785253799,5.6580932090245316e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-16,0.0174878427546275,0.006060561295977929,0.01142728145864957,0.01142728145864957,0.00013058276153519625,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-17,0.0033223590429732,0.0025069839039857478,0.0008153751389874523,0.0008153751389874523,6.648366172788072e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-18,0.0029577446521412,0.0013986149789788267,0.0015591296731623733,0.0015591296731623733,2.430885337735409e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-19,-0.0003406632215102,0.0010034427991899063,-0.0013441060207001064,0.0013441060207001064,1.806620994882275e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-22,0.0120852171124127,0.004467727371541087,0.007617489740871612,0.007617489740871612,5.802614995228426e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-23,0.0078161309068159,0.0013024589315715092,0.00651367197524439,0.00651367197524439,4.242792260108415e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-24,-0.020494956777641,0.0004397338589231617,-0.02093469063656416,0.02093469063656416,0.0004382612720486472,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-25,0.0098615272106049,0.010204907188285112,-0.0003433799776802124,0.0003433799776802124,1.1790980907166315e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-26,-0.0253100891394791,0.0011139235231123576,-0.026424012662591458,0.026424012662591458,0.0006982284451927937,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-29,0.0112870322165535,0.011515350659147607,-0.00022831844259410712,0.00022831844259410712,5.212931122859859e-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-30,0.0194547698845855,0.001870379137683112,0.017584390746902386,0.017584390746902386,0.00030921079793974626,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-01,0.0119789839182216,0.0004910258716954411,0.01148795804652616,0.01148795804652616,0.00013197318007874512,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-02,0.0060753035157938,0.0004472828500007345,0.005628020665793066,0.005628020665793066,3.1674616614593825e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-06,0.0250343024490436,0.00037118803503292795,0.02466311441401067,0.02466311441401067,0.0006082692125985808,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-07,-0.0075776150157697,0.0003161138381869366,-0.007893728853956637,0.007893728853956637,6.231095521978756e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-08,0.0134674663210863,0.0017338259428775803,0.011733640378208721,0.011733640378208721,0.0001376783165251301,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-09,0.0082058682233227,0.00042934001563511235,0.007776528207687588,0.007776528207687588,6.047439096496073e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-10,0.0075717593502134,0.001868358242360932,0.005703401107852468,0.005703401107852468,3.252878419705276e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-13,-0.0218419187422116,0.00017150439741907993,-0.02201342313963068,0.02201342313963068,0.0004845907983244274,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-14,0.0082013121315668,0.0013268061292188139,0.006874506002347985,0.006874506002347985,4.725883277631848e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-15,0.0011369308878395,0.001300013946177467,-0.0001630830583379669,0.0001630830583379669,2.6596083916864715e-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-16,-0.0070535958288653,0.0006703434025728416,-0.007723939231438142,0.007723939231438142,5.965923725094924e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-17,0.0017638259661855,0.0017138786458957252,4.994732028977479e-05,4.994732028977479e-05,2.4947348041293485e-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-20,0.028418460269442,0.0009506516174134057,0.027467808652028594,0.027467808652028594,0.0007544805121444569,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-21,-0.0109258781680243,0.0006415757235241369,-0.011567453891548436,0.011567453891548436,0.00013380598953309907,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-22,0.0034721744663361,0.0007673039742078505,0.0027048704921282495,0.0027048704921282495,7.316324379186119e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-23,-0.0270545202898625,0.0007130748890957386,-0.02776759517895824,0.02776759517895824,0.0007710393420225049,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-24,-0.0092538884580576,0.000978101680463535,-0.010231990138521135,0.010231990138521135,0.00010469362219479377,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-27,0.0180791795792112,0.009920817355577647,0.008158362223633553,0.008158362223633553,6.655887417201102e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-28,-0.0133807519532848,0.0005282374534127637,-0.013908989406697563,0.013908989406697563,0.00019345998631562503,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-29,0.0123122584790014,0.009354466075099755,0.0029577924039016455,0.0029577924039016455,8.748535904578275e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-30,0.0049142293971886,0.0006169964107245081,0.004297232986464092,0.004297232986464092,1.8466211339955097e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-31,0.0176098798332102,0.0040858724603141236,0.013524007372896076,0.013524007372896076,0.00018289877542214744,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-03,0.0135879753142279,0.0010537416831971945,0.012534233631030706,0.012534233631030706,0.0001571070127172612,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-04,0.0037432936399616,0.0006629553314726268,0.0030803383084889733,0.0030803383084889733,9.48848409474471e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-05,0.0026010649194415,0.001730492031538244,0.0008705728879032561,0.0008705728879032561,7.578971531522153e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-06,0.0126507900183179,0.0006862829596896631,0.011964507058628237,0.011964507058628237,0.0001431494291559649,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-07,-0.0113977626629627,0.0013671981632344854,-0.012764960826197184,0.012764960826197184,0.00016294422489434869,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
