date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-02-15,0.0021366775672958,0.000575681143630047,0.0015609964236657533,0.0015609964236657533,2.4367098346972722e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-16,-0.0089914811456499,0.0005989813476460929,-0.009590462493295992,0.009590462493295992,9.197697083531717e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-20,-0.0079405810871434,0.000575681143630047,-0.008516262230773447,0.008516262230773447,7.252672238329834e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-21,-0.003836660488802,0.000575681143630047,-0.004412341632432047,0.004412341632432047,1.94687586812931e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-22,0.0296377712892022,0.000575681143630047,0.029062090145572154,0.029062090145572154,0.0008446050836293621,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-23,-0.0037332004700284,0.000575681143630047,-0.0043088816136584475,0.0043088816136584475,1.8566460760523825e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-26,-0.0002385940798061,0.0005989813476460929,-0.0008375754274521929,0.0008375754274521929,7.015325966717237e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-27,0.002101176296599,0.000575681143630047,0.001525495152968953,0.001525495152968953,2.3271354617317695e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-28,-0.0053870571181434,0.000575681143630047,-0.005962738261773447,0.005962738261773447,3.555424757841703e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-29,0.0094297686894349,0.000575681143630047,0.008854087545804853,0.008854087545804853,7.83948662687766e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-01,0.0142551872856352,0.0005989813476460929,0.013656205937989108,0.013656205937989108,0.00018649196062076897,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-04,-0.0041845646872092,0.0005824668548486068,-0.004767031542057807,0.004767031542057807,2.2724589722974034e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-05,-0.0181938441113226,0.0005989813476460929,-0.018792825458968695,0.018792825458968695,0.00035317028873126197,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-06,0.0066657469273766,0.0007111708173480457,0.0059545761100285545,0.0059545761100285545,3.545697665012279e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-07,0.0154438202933728,0.0004666977206260344,0.014977122572746766,0.014977122572746766,0.0002243142005590807,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-08,-0.0153950409741469,0.00043198901980656353,-0.015827029993953464,0.015827029993953464,0.00025049487842950256,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-11,-0.0037119591274794,0.00043198901980656353,-0.0041439481472859635,0.0041439481472859635,1.717230624739477e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-12,0.0147867784571443,0.00043198901980656353,0.014354789437337737,0.014354789437337737,0.00020605997979030306,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-13,-0.0083025397047976,0.0005824668548486068,-0.008885006559646207,0.008885006559646207,7.894334156495612e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-14,-0.0029742414740607,0.0005824668548486068,-0.0035567083289093065,0.0035567083289093065,1.2650174136932832e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-15,-0.0115323946658525,0.000575681143630047,-0.012108075809482546,0.012108075809482546,0.0001466054998081764,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-18,0.0098767870656814,0.000575681143630047,0.009301105922051352,0.009301105922051352,8.651057137321874e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-19,0.0026203851690644,0.000575681143630047,0.002044704025434353,0.002044704025434353,4.180814551627447e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-20,0.0114639757608945,0.000575681143630047,0.010888294617264453,0.010888294617264453,0.00011855495967235005,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-21,0.0043911672324744,0.000575681143630047,0.0038154860888443528,0.0038154860888443528,1.4557934094164776e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-22,0.001039753894293,0.000575681143630047,0.00046407275066295297,0.00046407275066295297,2.153635179078793e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-25,-0.0034071506886074,0.0005989813476460929,-0.004006132036253493,0.004006132036253493,1.6049093891896558e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-26,-0.0036462556478586,0.0005989813476460929,-0.004245236995504693,0.004245236995504693,1.802203714800171e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-27,0.0038530124280939,0.0005989813476460929,0.0032540310804478074,0.0032540310804478074,1.0588718272520325e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-03-28,-0.0014315049265136,0.0005989813476460929,-0.002030486274159693,0.002030486274159693,4.122874509550912e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-01,0.0021073600296012,0.0005989813476460929,0.001508378681955107,0.001508378681955107,2.275206248176626e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-02,-0.0094148724003151,0.000575681143630047,-0.009990553543945147,0.009990553543945147,9.981116011443493e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-03,0.0021173145737556,0.000575681143630047,0.001541633430125553,0.001541633430125553,2.3766336328806782e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-04,-0.0156173101316605,0.000575681143630047,-0.016192991275290548,0.016192991275290548,0.0002622129664416358,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-05,0.0127647887313006,0.0005520412175081223,0.012212747513792479,0.012212747513792479,0.00014915120183564437,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-08,-0.0004568789186918,0.0005520412175081223,-0.0010089201361999224,0.0010089201361999224,1.01791984122967e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-09,0.0038439950735949,0.000575681143630047,0.003268313929964853,0.003268313929964853,1.0681875944802303e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-10,-0.0087470656826609,0.000575681143630047,-0.009322746826290947,0.009322746826290947,8.691360838711792e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-11,0.0163177213443572,0.0005520412175081223,0.015765680126849077,0.015765680126849077,0.0002485566698621239,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-12,-0.0167714149664316,0.000575681143630047,-0.017347096110061647,0.017347096110061647,0.00030092174345171594,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-15,-0.0166151957420875,0.0005474877734875168,-0.017162683515575015,0.017162683515575015,0.00029455770545579033,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-16,0.0003856568988434,0.0004895000316105204,-0.00010384313276712043,0.00010384313276712043,1.0783396222889802e-08,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-17,-0.0124999082625738,0.0005660543689186111,-0.01306596263149241,0.01306596263149241,0.00017071937948755607,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-18,-0.0056930212173327,0.0005236507816392555,-0.0062166719989719555,0.0062166719989719555,3.864701074280197e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-19,-0.0207175486665478,0.0005660543689186111,-0.02128360303546641,0.02128360303546641,0.00045299175817131493,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-22,0.0101167353005905,0.0005660543689186111,0.00955068093167189,0.00955068093167189,9.121550625860103e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-23,0.0150269457772641,0.0005770663287908865,0.014449879448473214,0.014449879448473214,0.00020879901607540855,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-24,0.0031618775370906,0.0006297981270373305,0.0025320794100532696,0.0025320794100532696,6.411426138815714e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-25,-0.0055096373408347,0.0005944448047874782,-0.006104082145622179,0.006104082145622179,3.725981884050346e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-26,0.0163765025791999,0.0006377491206571315,0.01573875345854277,0.01573875345854277,0.00024770836042879203,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-29,0.0036291909296026,0.0006722017143166862,0.0029569892152859142,0.0029569892152859142,8.743785219317206e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-04-30,-0.0194212882404535,0.0006722017143166862,-0.020093489954770186,0.020093489954770186,0.00040374833856245037,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-01,-0.0070277240665965,0.0006377491206571315,-0.007665473187253632,0.007665473187253632,5.875947918450435e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-02,0.0127935024656783,0.0006722017143166862,0.012121300751361613,0.012121300751361613,0.00014692593190495962,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-03,0.0197149289467267,0.000575681143630047,0.019139247803096653,0.019139247803096653,0.0003663108064683401,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-06,0.0112699859006745,0.000575681143630047,0.010694304757044453,0.010694304757044453,0.00011436815423654362,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-07,-0.0001172360153404,0.000575681143630047,-0.000692917158970447,0.000692917158970447,4.801341891956757e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-08,-0.0003560024045356,0.000575681143630047,-0.000931683548165647,0.000931683548165647,8.680342339225294e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-09,0.0015719546810142,0.000575681143630047,0.000996273537384153,0.000996273537384153,9.925609612919333e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-10,0.0026309717589827,0.000575681143630047,0.002055290615352653,0.002055290615352653,4.224219513556687e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-13,0.0020588513677726,0.000575681143630047,0.0014831702241425533,0.0014831702241425533,2.1997939137830717e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-14,0.0067993399102449,0.000575681143630047,0.006223658766614853,0.006223658766614853,3.873392844326192e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-15,0.0148369548693684,0.000575681143630047,0.014261273725738353,0.014261273725738353,0.00020338392828043506,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-16,-0.0020826199347003,0.000575681143630047,-0.002658301078330347,0.002658301078330347,7.066564623052286e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-17,-0.0006322988695474,0.000575681143630047,-0.001207980013177447,0.001207980013177447,1.459215712236185e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-20,0.0068757681273307,0.000575681143630047,0.006300086983700653,0.006300086983700653,3.969109600219439e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-21,0.0021189340586392,0.000575681143630047,0.0015432529150091532,0.0015432529150091532,2.381629559684249e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-22,-0.0004597430530749,0.000575681143630047,-0.0010354241967049469,0.0010354241967049469,1.0721032671220845e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-23,-0.0043831671685966,0.000575681143630047,-0.0049588483122266465,0.0049588483122266465,2.459017658367306e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-24,0.0098825482622863,0.000575681143630047,0.009306867118656253,0.009306867118656253,8.661777556432495e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-28,0.0032427538240597,0.000575681143630047,0.002667072680429653,0.002667072680429653,7.113276682694215e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-29,-0.0070568172793184,0.000575681143630047,-0.007632498422948447,0.007632498422948447,5.825503217631053e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-30,-0.0106285461488308,0.0006297981270373305,-0.01125834427586813,0.01125834427586813,0.0001267503158339727,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-05-31,-0.0001084153091274,0.000575681143630047,-0.0006840964527574469,0.0006840964527574469,4.679879566753218e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-03,0.003463893212233,0.000575681143630047,0.002888212068602953,0.002888212068602953,8.34176895322375e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-04,0.002891853773988,0.000575681143630047,0.0023161726303579534,0.0023161726303579534,5.364655653619281e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-05,0.0201764361425001,0.000575681143630047,0.019600754998870054,0.019600754998870054,0.0003841895965257294,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-06,-0.0007284654843781,0.000575681143630047,-0.001304146628008147,0.001304146628008147,1.70079842734502e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-07,-0.0010646553294391,0.000575681143630047,-0.0016403364730691468,0.0016403364730691468,2.6907037448809278e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-10,0.0038723359939482,0.000575681143630047,0.003296654850318153,0.003296654850318153,1.0867933202126205e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-11,0.0070790577948143,0.000575681143630047,0.006503376651184253,0.006503376651184253,4.229390786716851e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-12,0.0131868817435445,0.000575681143630047,0.012611200599914453,0.012611200599914453,0.00015904238057128266,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-13,0.0057241050350131,0.000575681143630047,0.005148423891383053,0.005148423891383053,2.6506268565363823e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-14,0.0042246640983099,0.0005989813476460929,0.003625682750663807,0.003625682750663807,1.314557540846107e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-17,0.0122819316719838,0.0005989813476460929,0.011682950324337707,0.011682950324337707,0.00013649132828094253,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-18,0.0003069142465662,0.000575681143630047,-0.00026876689706384696,0.00026876689706384696,7.223564495732851e-08,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-20,-0.0078948475690459,0.0005989813476460929,-0.008493828916691993,0.008493828916691993,7.214512966603309e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-21,-0.0026295327609525,0.0005989813476460929,-0.003228514108598593,0.003228514108598593,1.0423303349420166e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-24,-0.0115284118109211,0.0005989813476460929,-0.012127393158567193,0.012127393158567193,0.00014707366482246236,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-25,0.0115640028822058,0.0005989813476460929,0.010965021534559707,0.010965021534559707,0.00012023169725335813,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-26,0.0025306559201838,0.0005989813476460929,0.0019316745725377071,0.0019316745725377071,3.7313666541887337e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-27,0.0019210141825352,0.000575681143630047,0.0013453330389051532,0.0013453330389051532,1.8099209855697743e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-06-28,-0.0053790375645701,0.000575681143630047,-0.005954718708200146,0.005954718708200146,3.545867489378882e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-01,0.0065502838712498,0.000575681143630047,0.005974602727619753,0.005974602727619753,3.5695877752881395e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-02,0.0100276736053241,0.000575681143630047,0.009451992461694054,0.009451992461694054,8.934016149592122e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-03,0.0086939185101727,0.000575681143630047,0.008118237366542653,0.008118237366542653,6.590577793952938e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-05,0.010120683737575,0.000575681143630047,0.009545002593944953,0.009545002593944953,9.110707451841587e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-08,0.0023299839348614,0.000575681143630047,0.0017543027912313531,0.0017543027912313531,3.0775782833221165e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-09,0.0006593116059204,0.000575681143630047,8.363046229035304e-05,8.363046229035304e-05,6.994054222898161e-09,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-10,0.0108131360627624,0.000575681143630047,0.010237454919132354,0.010237454919132354,0.00010480548322126722,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-11,-0.0226988703442728,0.000575681143630047,-0.023274551487902848,0.023274551487902848,0.0005417047469630406,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-12,0.0059261355383767,0.0005989813476460929,0.005327154190730607,0.005327154190730607,2.837857177181867e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-15,0.0027206716614227,0.0005824668548486068,0.0021382048065740934,0.0021382048065740934,4.571919794856556e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-16,0.0005756105269814,0.0005989813476460929,-2.3370820664692874e-05,2.3370820664692874e-05,5.461952585412355e-10,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-17,-0.0298286753933214,0.0005824668548486068,-0.030411142248170004,0.030411142248170004,0.0009248375728384305,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-18,-0.0047615639049825,0.0005824668548486068,-0.005344030759831107,0.005344030759831107,2.8558664762021044e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-19,-0.0093032208057051,0.0005753414215241682,-0.009878562227229269,0.009878562227229269,9.758599167724089e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-22,0.0152625290251274,0.0005753414215241682,0.014687187603603232,0.014687187603603232,0.00021571347970343645,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-23,-0.0034630721631034,0.0005989813476460929,-0.0040620535107494925,0.0040620535107494925,1.6500278724192277e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-24,-0.0372309086993842,0.0005989813476460929,-0.037829890047030294,0.037829890047030294,0.0014311005809704018,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-25,-0.0106601491773646,0.0005236507816392555,-0.011183799959003855,0.011183799959003855,0.00012507738152301462,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-26,0.0102013275853216,0.0005236507816392555,0.009677676803682344,0.009677676803682344,9.365742831653132e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-29,0.0018816767168404,0.0005753414215241682,0.001306335295316232,0.001306335295316232,1.7065119037889472e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-30,-0.0139067316001359,0.0005414484527300907,-0.01444818005286599,0.01444818005286599,0.0002087499068400347,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-07-31,0.0296761534039154,0.0005304364928578152,0.029145716911057586,0.029145716911057586,0.0008494728142595081,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-01,-0.0246812141310496,0.0004083490936846391,-0.02508956322473424,0.02508956322473424,0.0006294861828079368,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-02,-0.0240850689020844,0.00035218764643197827,-0.02443725654851638,0.02443725654851638,0.0005971795076180066,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-05,-0.0300379973737647,0.0003084463008030878,-0.030346443674567788,0.030346443674567788,0.0009209066436937153,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-06,0.0101610058221615,0.006848221452887819,0.0033127843692736803,0.0033127843692736803,1.0974540277304015e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-07,-0.0117152035685496,0.0001664173235881511,-0.011881620892137752,0.011881620892137752,0.0001411729150244843,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-08,0.0301253904097342,0.0003322742435943216,0.029793116166139878,0.029793116166139878,0.0008876297708891053,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-09,0.0053770818844463,0.00034911630599306976,0.00502796557845323,0.00502796557845323,2.5280437858110526e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-12,0.0015614407091108,0.00035843361483730766,0.0012030070942734923,0.0012030070942734923,1.4472260688723512e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-13,0.0247373173144625,0.0003462206673704046,0.024391096647092096,0.024391096647092096,0.0005949255956477873,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-14,0.0008546085488768,0.00035218764643197827,0.0005024209024448217,0.0005024209024448217,2.524267632134691e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-15,0.0242772947118613,0.00038057808230084535,0.023896716629560454,0.023896716629560454,0.0005710530656735112,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-16,0.0009420394090494,0.0004042180084227699,0.0005378214006266301,0.0005378214006266301,2.892518589719902e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-19,0.0131368223518544,0.0004042180084227699,0.012732604343431628,0.012732604343431628,0.00016211921336637398,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-20,-0.002363854356637,0.0004042180084227699,-0.00276807236505977,0.00276807236505977,7.66222461820759e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-21,0.0053114517981261,0.00034399804761408914,0.004967453750512011,0.004967453750512011,2.4675596763475848e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-22,-0.0169397805533092,0.00034399804761408914,-0.017283778600923286,0.017283778600923286,0.0002987290027257337,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-23,0.0116815138358592,0.00035218764643197827,0.011329326189427223,0.011329326189427223,0.00012835363190644156,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-26,-0.0104202629896593,0.00034399804761408914,-0.01076426103727339,0.01076426103727339,0.000115869315678562,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-27,0.0033290811040384,0.00034399804761408914,0.002985083056424311,0.002985083056424311,8.910720853751505e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-28,-0.0118535479807045,0.0004042180084227699,-0.01225776598912727,0.01225776598912727,0.00015025282704420525,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-29,-0.0013098527296353,0.0003760246382802399,-0.0016858773679155397,0.0016858773679155397,2.8421824996498282e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-08-30,0.012812043156723,0.0004042180084227699,0.01240782514830023,0.01240782514830023,0.00015395412491079163,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-09-03,-0.0319698315474554,0.0004042180084227699,-0.032374049555878165,0.032374049555878165,0.0010480790846464551,random_forest,macro_only,RQ1_macro_baseline,test,True
