date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-02-07,0.0103228312493516,-0.004711887419533229,0.015034718668884828,0.015034718668884828,0.00022604276545251398,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-08,0.001581373475192,0.0008896070199605597,0.0006917664552314402,0.0006917664552314402,4.785408285834722e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-09,0.0100287496384272,-0.002214194803392977,0.012242944441820176,0.012242944441820176,0.00014988968860549554,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-12,-0.0044497126601682,0.0006739612336515167,-0.005123673893819717,0.005123673893819717,2.6252034170209697e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-13,-0.0159087760358076,0.0006739612336515167,-0.016582737269459115,0.016582737269459115,0.00027498717534790837,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-14,0.0117043044404282,-0.0017104483571523709,0.01341475279758057,0.01341475279758057,0.0001799555926201957,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-15,0.0021366775672958,0.0010748065072855616,0.0010618710600102386,0.0010618710600102386,1.1275701480872676e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-16,-0.0089914811456499,0.0005516557703013197,-0.009543136915951218,0.009543136915951218,9.107146219659093e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-20,-0.0079405810871434,0.009638496154648001,-0.0175790772417914,0.0175790772417914,0.0003090239566728684,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-21,-0.003836660488802,0.0007075465643608631,-0.004544207053162864,0.004544207053162864,2.0649817742015116e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-22,0.0296377712892022,0.0012480809342013852,0.028389690355000816,0.028389690355000816,0.0008059745184528263,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-23,-0.0037332004700284,0.0025903209931148366,-0.006323521463143237,0.006323521463143237,3.998692369483318e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-26,-0.0002385940798061,0.0025903209931148366,-0.0028289150729209366,0.0028289150729209366,8.002760489799268e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-27,0.002101176296599,0.0008866176834199793,0.0012145586131790207,0.0012145586131790207,1.475152624847346e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-28,-0.0053870571181434,-0.0004192383260498412,-0.004967818792093559,0.004967818792093559,2.4679223551077906e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-29,0.0094297686894349,0.0008082315951612024,0.008621537094273697,0.008621537094273697,7.433090186793733e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-01,0.0142551872856352,0.00012276243912827807,0.014132424846506923,0.014132424846506923,0.00019972543204216622,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-04,-0.0041845646872092,0.0005958527401497655,-0.004780417427358965,0.004780417427358965,2.285239077979731e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-05,-0.0181938441113226,0.0007362221808934408,-0.018930066292216042,0.018930066292216042,0.000358347409827694,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-06,0.0066657469273766,0.0008999818968537104,0.00576576503052289,0.00576576503052289,3.324404638720062e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-07,0.0154438202933728,0.0012643495372648363,0.014179470756107964,0.014179470756107964,0.00020105739092332096,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-08,-0.0153950409741469,0.0006622859171064202,-0.01605732689125332,0.01605732689125332,0.00025783774689256707,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-11,-0.0037119591274794,0.0005094082230855324,-0.004221367350564932,0.004221367350564932,1.7819942308415596e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-12,0.0147867784571443,0.000717601319383446,0.014069177137760853,0.014069177137760853,0.0001979417453336927,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-13,-0.0083025397047976,-0.0006564830962715961,-0.007646056608526004,0.007646056608526004,5.846218166078418e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-14,-0.0029742414740607,0.0009675885830696726,-0.003941830057130373,0.003941830057130373,1.553802419929644e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-15,-0.0115323946658525,0.0007938952136004424,-0.012326289879452942,0.012326289879452942,0.000151937422192304,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-18,0.0098767870656814,0.0009470855501883613,0.008929701515493039,0.008929701515493039,7.973956915579868e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-19,0.0026203851690644,0.0008082315951612024,0.0018121535739031975,0.0018121535739031975,3.2839005754101313e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-20,0.0114639757608945,0.0007483724437954154,0.010715603317099084,0.010715603317099084,0.00011482415444942489,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-21,0.0043911672324744,0.0012823756311633164,0.003108791601311083,0.003108791601311083,9.664585220382328e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-22,0.001039753894293,0.0006270390808033394,0.0004127148134896605,0.0004127148134896605,1.7033351727380527e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-25,-0.0034071506886074,0.00028170581930482384,-0.003688856507912224,0.003688856507912224,1.3607662335966367e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-26,-0.0036462556478586,0.0010644519090359937,-0.0047107075568945935,0.0047107075568945935,2.219076568658383e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-27,0.0038530124280939,0.0010748065072855616,0.002778205920808338,0.002778205920808338,7.718428138414506e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-03-28,-0.0014315049265136,0.0007409474206288761,-0.002172452347142476,0.002172452347142476,4.719549200604853e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-01,0.0021073600296012,0.0008730160124793106,0.0012343440171218895,0.0012343440171218895,1.5236051526046034e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-02,-0.0094148724003151,0.0009623781646547412,-0.010377250564969841,0.010377250564969841,0.00010768732928816688,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-03,0.0021173145737556,0.0010537900667814206,0.0010635245069741792,0.0010635245069741792,1.131084376934671e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-04,-0.0156173101316605,7.537795781139424e-06,-0.01562484792744164,0.01562484792744164,0.0002441358727556773,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-05,0.0127647887313006,-0.00044403025867283764,0.013208818989973439,0.013208818989973439,0.00017447289910988293,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-08,-0.0004568789186918,0.0007409474206288761,-0.001197826339320676,0.001197826339320676,1.4347879391703713e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-09,0.0038439950735949,0.0005958527401497655,0.0032481423334451342,0.0032481423334451342,1.0550428618318401e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-10,-0.0087470656826609,0.000717601319383446,-0.009464667002044347,0.009464667002044347,8.957992145958712e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-11,0.0163177213443572,0.00044783531905639914,0.0158698860253008,0.0158698860253008,0.0002518532824560376,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-12,-0.0167714149664316,0.001387287833757533,-0.018158702800189132,0.018158702800189132,0.00032973848738559666,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-15,-0.0166151957420875,0.0007483724437954154,-0.017363568185882913,0.017363568185882913,0.0003014935001458052,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-16,0.0003856568988434,0.0007409474206288761,-0.00035529052178547607,0.00035529052178547607,1.2623135487059584e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-17,-0.0124999082625738,-5.355145851193636e-05,-0.012446356804061864,0.012446356804061864,0.00015491179769401708,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-18,-0.0056930212173327,0.0005958527401497655,-0.006288873957482465,0.006288873957482465,3.9549935653101164e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-19,-0.0207175486665478,0.0006065958144213778,-0.021324144480969177,0.021324144480969177,0.0004547191378452482,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-22,0.0101167353005905,-0.0013217150630958792,0.011438450363686379,0.011438450363686379,0.00013083814672251707,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-23,0.0150269457772641,0.0008661818415749297,0.01416076393568917,0.01416076393568917,0.00020052723524231503,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-24,0.0031618775370906,0.0025487540291310538,0.0006131235079595461,0.0006131235079595461,3.7592043601261956e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-25,-0.0055096373408347,0.0012867585769740393,-0.00679639591780874,0.00679639591780874,4.61909974716073e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-26,0.0163765025791999,0.002686967027677875,0.013689535551522025,0.013689535551522025,0.00018740338361638545,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-29,0.0036291909296026,0.00024676377478364663,0.0033824271548189536,0.0033824271548189536,1.1440813457656641e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-04-30,-0.0194212882404535,0.0009547711882576491,-0.02037605942871115,0.02037605942871115,0.00041518379784236846,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-01,-0.0070277240665965,0.00024676377478364663,-0.007274487841380147,0.007274487841380147,5.2918173354387584e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-02,0.0127935024656783,0.0012663007526066063,0.011527201713071693,0.011527201713071693,0.00013287637933384296,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-03,0.0197149289467267,0.0011945344111143434,0.018520394535612356,0.018520394535612356,0.00034300501375474,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-06,0.0112699859006745,-2.244582121676357e-06,0.011272230482796176,0.011272230482796176,0.0001270631800572793,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-07,-0.0001172360153404,0.0011221025744814074,-0.0012393385898218073,0.0012393385898218073,1.535960140221506e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-08,-0.0003560024045356,0.0012657172372841244,-0.0016217196418197243,0.0016217196418197243,2.629974596663895e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-09,0.0015719546810142,-0.0011542196317190223,0.0027261743127332226,0.0027261743127332226,7.432026383406459e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-10,0.0026309717589827,0.0010537900667814206,0.0015771816922012791,0.0015771816922012791,2.48750209021489e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-13,0.0020588513677726,0.0012443792635290691,0.000814472104243531,0.000814472104243531,6.633648085908852e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-14,0.0067993399102449,0.0012663007526066063,0.005533039157638294,0.005533039157638294,3.061452231995868e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-15,0.0148369548693684,0.0007596931477820165,0.014077261721586383,0.014077261721586383,0.00019816929757804122,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-16,-0.0020826199347003,0.0010100006316444245,-0.0030926205663447245,0.0030926205663447245,9.564301967378364e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-17,-0.0006322988695474,0.0007409474206288761,-0.001373246290176276,0.001373246290176276,1.885805373482905e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-20,0.0068757681273307,0.0009675885830696726,0.005908179544261027,0.005908179544261027,3.490658552722444e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-21,0.0021189340586392,0.0015683103833878391,0.000550623675251361,0.000550623675251361,3.0318643174731623e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-22,-0.0004597430530749,-5.355145851193636e-05,-0.0004061915945629636,0.0004061915945629636,1.6499161149360301e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-23,-0.0043831671685966,-0.0008029976720098844,-0.003580169496586715,0.003580169496586715,1.2817613624289973e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-24,0.0098825482622863,0.0013588438381032582,0.008523704424183041,0.008523704424183041,7.265353711083755e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-28,0.0032427538240597,0.0010537900667814206,0.0021889637572782795,0.0021889637572782795,4.791562330677843e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-29,-0.0070568172793184,5.361549358694512e-05,-0.0071104327729053455,0.0071104327729053455,5.05582542180064e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-30,-0.0106285461488308,-2.244582121676357e-06,-0.010626301566709124,0.010626301566709124,0.00011291828498664478,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-05-31,-0.0001084153091274,0.00052812492997191,-0.0006365402390993099,0.0006365402390993099,4.051834759926066e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-03,0.003463893212233,0.0004112813386719694,0.0030526118735610306,0.0030526118735610306,9.318439250605786e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-04,0.002891853773988,-0.0013328256166138493,0.00422467939060185,0.00422467939060185,1.7847915953376016e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-05,0.0201764361425001,-0.0019022570947511974,0.0220786932372513,0.0220786932372513,0.0004874686950646462,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-06,-0.0007284654843781,-0.0009030968700438376,0.0001746313856657376,0.0001746313856657376,3.049612085953558e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-07,-0.0010646553294391,0.0007483724437954154,-0.0018130277732345155,0.0018130277732345155,3.287069706519706e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-10,0.0038723359939482,0.00035096280053069964,0.0035213731934175003,0.0035213731934175003,1.2400069167319363e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-11,0.0070790577948143,-0.0009701792492193177,0.008049237044033618,0.008049237044033618,6.479021699104305e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-12,0.0131868817435445,0.0013618848894790241,0.011824996854065475,0.011824996854065475,0.0001398305505986584,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-13,0.0057241050350131,0.0010837922558258474,0.004640312779187253,0.004640312779187253,2.1532502688688523e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-14,0.0042246640983099,0.001772352091542972,0.0024523120067669276,0.0024523120067669276,6.013834178533236e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-17,0.0122819316719838,0.0007483724437954154,0.011533559228188384,0.011533559228188384,0.00013302298847012943,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-18,0.0003069142465662,0.001259700999329271,-0.0009527867527630709,0.0009527867527630709,9.078025962407972e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-20,-0.0078948475690459,0.0021601438734796634,-0.010054991442525564,0.010054991442525564,0.00010110285290926232,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-21,-0.0026295327609525,0.0010329690611090934,-0.0036625018220615936,0.0036625018220615936,1.3413919596604493e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-24,-0.0115284118109211,-0.00044403025867283764,-0.011084381552248262,0.011084381552248262,0.00012286351439582158,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-25,0.0115640028822058,0.0013431278749228088,0.010220875007282991,0.010220875007282991,0.00010446628591450207,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-26,0.0025306559201838,0.0010537900667814206,0.0014768658534023793,0.0014768658534023793,2.181132748945938e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-27,0.0019210141825352,0.0012643495372648363,0.0006566646452703638,0.0006566646452703638,4.312084563480527e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-06-28,-0.0053790375645701,0.0012643495372648363,-0.006643387101834936,0.006643387101834936,4.413459218482679e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-01,0.0065502838712498,-0.00044403025867283764,0.0069943141299226375,0.0069943141299226375,4.892043014803546e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-02,0.0100276736053241,0.0007409474206288761,0.009286726184695225,0.009286726184695225,8.624328322950393e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-03,0.0086939185101727,0.0010116557196446709,0.007682262790528029,0.007682262790528029,5.9017161582731496e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-05,0.010120683737575,0.0005958527401497655,0.009524830997425234,0.009524830997425234,9.072240552951258e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-08,0.0023299839348614,4.2312392289390734e-05,0.0022876715425720093,0.0022876715425720093,5.233441086693796e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-09,0.0006593116059204,0.0014352597823797828,-0.0007759481764593829,0.0007759481764593829,6.020955725506416e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-10,0.0108131360627624,0.0005417139661972165,0.010271422096565183,0.010271422096565183,0.00010550211188580751,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-11,-0.0226988703442728,0.0011945344111143434,-0.023893404755387145,0.023893404755387145,0.000570894790804757,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-12,0.0059261355383767,0.001387287833757533,0.004538847704619167,0.004538847704619167,2.0601138485726682e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-15,0.0027206716614227,-0.00044403025867283764,0.0031647019200955378,0.0031647019200955378,1.0015338243056383e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-16,0.0005756105269814,0.000758015743843483,-0.00018240521686208305,0.00018240521686208305,3.327166313850354e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-17,-0.0298286753933214,0.0005958527401497655,-0.030424528133471164,0.030424528133471164,0.0009256519121443784,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-18,-0.0047615639049825,0.0012663007526066063,-0.006027864657589106,0.006027864657589106,3.6335152330211837e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-19,-0.0093032208057051,0.003162596644664134,-0.012465817450369236,0.012465817450369236,0.00015539660470593016,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-22,0.0152625290251274,0.0012823756311633164,0.013980153393964084,0.013980153393964084,0.0001954446889187655,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-23,-0.0034630721631034,0.0009547711882576491,-0.004417843351361049,0.004417843351361049,1.9517339877165027e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-24,-0.0372309086993842,0.0012803372110147,-0.0385112459103989,0.0385112459103989,0.001483116061571216,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-25,-0.0106601491773646,0.0005958527401497655,-0.011256001917514365,0.011256001917514365,0.00012669757916708706,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-26,0.0102013275853216,0.0013618848894790241,0.008839442695842576,0.008839442695842576,7.813574717308466e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-29,0.0018816767168404,0.00012076641774181665,0.0017609102990985834,0.0017609102990985834,3.1008050814714625e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-30,-0.0139067316001359,0.0009675885830696726,-0.014874320183205572,0.014874320183205572,0.00022124540091251663,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-07-31,0.0296761534039154,0.004107907333240958,0.02556824607067444,0.02556824607067444,0.000653735207130559,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-01,-0.0246812141310496,0.0008475850028418947,-0.025528799133891496,0.025528799133891496,0.0006517195852185793,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-02,-0.0240850689020844,0.0010537900667814206,-0.02513885896886582,0.02513885896886582,0.0006319622302565256,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-05,-0.0300379973737647,0.0026210794557506643,-0.03265907682951536,0.03265907682951536,0.0010666152993561871,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-06,0.0101610058221615,-0.0017104483571523709,0.01187145417931387,0.01187145417931387,0.00014093142433154872,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-07,-0.0117152035685496,0.0013327633529053265,-0.013047966921454927,0.013047966921454927,0.00017024944078338196,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-08,0.0301253904097342,0.0008082315951612024,0.029317158814573,0.029317158814573,0.0008594958009588953,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-09,0.0053770818844463,0.004183185982707125,0.001193895901739175,0.001193895901739175,1.4253874241895978e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-12,0.0015614407091108,0.0012663007526066063,0.0002951399565041936,0.0002951399565041936,8.710759392529729e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-13,0.0247373173144625,0.0008082315951612024,0.0239290857193013,0.0239290857193013,0.0005726011433616694,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-14,0.0008546085488768,-0.000317396815891457,0.001172005364768257,0.001172005364768257,1.3735965750455755e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-08-15,0.0242772947118613,-4.717051991954315e-05,0.024324465231780844,0.024324465231780844,0.0005916796088121151,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
