date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-02-07,-0.0047562318188766,0.00040445470524697573,-0.0051606865241235755,0.0051606865241235755,2.6632685400270673e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-10,0.0122361823549141,0.00040445470524697573,0.011831727649667124,0.011831727649667124,0.00013998977917589753,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-11,0.000107226045381,0.00040445470524697573,-0.00029722865986597574,0.00029722865986597574,8.83448762457239e-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-12,0.0099671037886463,0.00040445470524697573,0.009562649083399325,0.009562649083399325,9.144425749223795e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-13,-0.0018220725273928,0.00040445470524697573,-0.0022265272326397758,0.0022265272326397758,4.957423517686538e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-14,0.0029012431237537,0.00040445470524697573,0.0024967884185067243,0.0024967884185067243,6.23395240678931e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-18,0.0006460919398795,0.00040445470524697573,0.00024163723463252424,0.00024163723463252424,5.8388553160853576e-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-19,0.0091925628508954,0.00040445470524697573,0.008788108145648425,0.008788108145648425,7.72308447796122e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-20,-0.0093971286859804,0.00040445470524697573,-0.009801583391227376,0.009801583391227376,9.607103697518434e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-21,-0.0189934099612664,0.00040445470524697573,-0.019397864666513377,0.019397864666513377,0.0003762771536203681,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-24,-0.0396310311063127,0.00045343774379247027,-0.04008446885010517,0.04008446885010517,0.0016067646429950518,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-25,-0.0273270252548866,0.0004560441558842804,-0.02778306941077088,0.02778306941077088,0.0007718989458837125,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-26,0.0043921761552271,0.0006786782161662893,0.0037134979390608105,0.0037134979390608105,1.3790066943408887e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-27,-0.0505109091485412,0.00021943188155233966,-0.05073034103009354,0.05073034103009354,0.0025735675010295916,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-28,0.0029777997860007,0.005793216047609528,-0.0028154162616088278,0.0028154162616088278,7.926568726131427e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-02,0.0480086349334207,0.008931889235676801,0.0390767456977439,0.0390767456977439,0.0015269920543261465,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-03,-0.0324527789278892,0.0009205198040050322,-0.03337329873189423,0.03337329873189423,0.001113777068248253,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-04,0.0404517851565379,0.005855219029809291,0.03459656612672861,0.03459656612672861,0.0011969223877611053,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-05,-0.0315128573724074,-4.5461052409935025e-05,-0.03146739631999747,0.03146739631999747,0.0009901970311597902,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-06,-0.0164310535927873,0.0051311178168876904,-0.02156217140967499,0.02156217140967499,0.00046492723590020553,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-09,-0.0707051295264495,-0.009762307747734266,-0.06094282177871523,0.06094282177871523,0.0037140275263522478,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-10,0.0520009262478063,0.022164678280257154,0.029836247967549145,0.029836247967549145,0.0008902016927810805,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-11,-0.0447187345799349,-0.01623899583803105,-0.028479738741903852,0.028479738741903852,0.0008110955188070992,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-12,-0.097323819979458,-0.0485735425081003,-0.048750277471357704,0.048750277471357704,0.0023765895535343665,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-13,0.0959663928938377,0.05283184901227114,0.04313454388156655,0.04313454388156655,0.0018605888758707907,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-16,-0.1300315058337568,-0.07323208069459222,-0.05679942513916458,0.05679942513916458,0.003226174696139562,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-17,0.0626063363808274,0.04847222560733465,0.014134110773492747,0.014134110773492747,0.00019977308735736376,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-18,-0.0407957943776364,-0.002977874483898578,-0.03781791989373782,0.03781791989373782,0.0014301950650891706,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-19,0.0156726373192007,0.006876078727604929,0.008796558591595772,0.008796558591595772,7.737944305537739e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-20,-0.0412064027781568,-0.016894981861679207,-0.024311420916477592,0.024311420916477592,0.0005910451869781441,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-23,0.0018041135406737,0.008360834589128022,-0.006556721048454322,0.006556721048454322,4.299059090724394e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-24,0.0751565087269063,0.029748634172465056,0.045407874554441244,0.045407874554441244,0.0020618750715518724,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-25,-0.0112105863540713,0.004997842816714645,-0.016208429170785944,0.016208429170785944,0.0002627131761843847,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-26,0.0556552440961813,0.0313391582462059,0.024316085849975397,0.024316085849975397,0.0005912720310633737,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-27,-0.0398825599593543,-0.017793267010317,-0.022089292949037304,0.022089292949037304,0.00048793686298838915,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-30,0.0388537944619617,0.025019595794160184,0.013834198667801518,0.013834198667801518,0.0001913850527802013,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-31,-0.0096176151196593,-0.011256758275343514,0.0016391431556842147,0.0016391431556842147,2.6867902848264057e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-01,-0.0427796539420166,-0.02487350728511067,-0.017906146656905927,0.017906146656905927,0.0003206300880986233,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-02,0.0197560464763789,0.005096391389273334,0.014659655087105566,0.014659655087105566,0.0002149054872729001,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-03,-0.0141854032755861,-0.009335836410330384,-0.004849566865255716,0.004849566865255716,2.351829878058615e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-06,0.0709533201804166,0.026238110481417307,0.044715209698999295,0.044715209698999295,0.0019994499784254808,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-07,-0.0040109355599826,-0.0004159062155841054,-0.003595029344398495,0.003595029344398495,1.2924235987086272e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-08,0.0221437440489742,0.003011262215265707,0.01913248183370849,0.01913248183370849,0.0003660518611171854,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-09,0.0010918383389812,-0.002760454855589272,0.0038522931945704723,0.0038522931945704723,1.4840162856933975e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-13,0.0113703986538683,0.002286007793635698,0.009084390860232602,0.009084390860232602,8.252615730147763e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-14,0.0422291261397262,0.007739339773958755,0.034489786365767446,0.034489786365767446,0.001189545363556278,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-15,-0.0115946102161909,0.004422633989429178,-0.016017244205620076,0.016017244205620076,0.0002565521119424699,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-16,0.0191212885712254,0.006367401606893571,0.012753886964331829,0.012753886964331829,0.00016266163269895335,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-17,0.0084797619622308,0.008919456562607416,-0.00043969460037661563,0.00043969460037661563,1.9333134160035172e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-20,-0.0120624360901669,0.00392334452490528,-0.01598578061507218,0.01598578061507218,0.0002555451818732174,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-21,-0.0377767072129964,-0.0037381054003530296,-0.03403860181264337,0.03403860181264337,0.0011586264133596885,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-22,0.0306615503327771,0.013191580727820515,0.017469969604956587,0.017469969604956587,0.00030519983799810697,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-23,-0.0026741564204478,-0.0011593738968503323,-0.0015147825235974676,0.0015147825235974676,2.2945660937963124e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-24,0.0166516103686875,0.008535562492710331,0.00811604787597717,0.00811604787597717,6.587023312515354e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-27,0.0057943641793346,0.0070503661358824014,-0.0012560019565478015,0.0012560019565478015,1.5775409148519056e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-28,-0.0182772056778895,0.000707634289072244,-0.018984839966961743,0.018984839966961743,0.000360424148571148,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-29,0.0345622109376095,0.007101254401140015,0.027460956536469485,0.027460956536469485,0.0007541041338978661,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-30,0.0019740576910473,0.0019953603127107317,-2.1302621663431623e-05,2.1302621663431623e-05,4.538016897353063e-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-01,-0.0318707516614109,0.0022410065502851424,-0.03411175821169604,0.03411175821169604,0.0011636120482932124,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-04,0.0132099400874737,0.005084256968492456,0.008125683118981243,0.008125683118981243,6.602672615009674e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-05,0.0108654297084379,0.005311367650912884,0.005554062057525015,0.005554062057525015,3.084760533883901e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-06,0.006055143225987,0.002701979719462029,0.0033531635065249706,0.0033531635065249706,1.1243705501490836e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-07,0.0129399949991439,0.002548196351209446,0.010391798647934453,0.010391798647934453,0.00010798947913921233,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-08,0.0129319827200899,0.0024792267451884185,0.010452755974901482,0.010452755974901482,0.00010926010747083863,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-11,0.0084853005450195,0.0008933076407122036,0.007591992904307296,0.007591992904307296,5.7638356259052335e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-12,-0.0202566241970797,0.0002621400872776668,-0.020518764284357366,0.020518764284357366,0.00042101968775701943,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-13,-0.0124081569187803,0.0007135110143612117,-0.013121667933141512,0.013121667933141512,0.00017217816934763424,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-14,0.0104275551771829,0.005214392399069508,0.005213162778113392,0.005213162778113392,2.7177066151106935e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-15,0.006381293808066,0.0018313286629560842,0.004549965145109916,0.004549965145109916,2.07021828217151e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-18,0.0193994957209607,0.0020327767449753098,0.01736671897598539,0.01736671897598539,0.00030160292799085104,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-19,-0.0035844167835652,0.0008593387925183891,-0.0044437555760835894,0.0044437555760835894,1.9746963619973993e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-20,0.0198562597685098,0.0006330882231444628,0.019223171545365337,0.019223171545365337,0.00036953032426254354,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-21,-0.0113481832238224,0.001042594876730144,-0.012390778100552544,0.012390778100552544,0.0001535313819371325,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-22,0.0038314262937147,0.0012658173572110201,0.0025656089365036798,0.0025656089365036798,6.582349215067542e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-26,-0.0025536924144436,0.0012522996354291762,-0.0038059920498727763,0.0038059920498727763,1.4485575483694777e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-27,0.0055298837002427,0.0009840799971802666,0.004545803703062433,0.004545803703062433,2.066433130677613e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-28,-0.0026873303774737,0.0010337905259728598,-0.0037211209034465594,0.0037211209034465594,1.3846740778066939e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-29,0.0146343065752832,0.0012664280531587129,0.013367878522124486,0.013367878522124486,0.00017870017618227713,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-01,0.0045273570526397,0.00106648251072663,0.00346087454191307,0.00346087454191307,1.1977652594862002e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-02,0.006067666879262,0.001253799137449406,0.004813867741812594,0.004813867741812594,2.3173322635663886e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-03,0.0048942210466567,0.0007372031948183715,0.004157017851838329,0.004157017851838329,1.7280797420502555e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-04,-0.0077613830110051,0.0006010073301264617,-0.008362390341131561,0.008362390341131561,6.992957221745043e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-05,0.020020098450928,0.0003594238340692581,0.01966067461685874,0.01966067461685874,0.0003865421263899936,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-08,0.0078201998382986,0.0006931068212459639,0.007127093017052636,0.007127093017052636,5.079545487372045e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-09,0.0066084509198564,0.0005838744311945864,0.006024576488661814,0.006024576488661814,3.629552186773672e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-10,0.0126702379562943,0.00028369356784879556,0.012386544388445504,0.012386544388445504,0.00015342648188693082,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-11,-0.0514044954596072,-0.006584667016552634,-0.044819828443054564,0.044819828443054564,0.002008817021664843,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-12,0.0078224775436999,0.006236835849025196,0.0015856416946747045,0.0015856416946747045,2.514259583890869e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-15,0.0116364972790039,0.004656934282446898,0.006979562996557003,0.006979562996557003,4.8714299622907765e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-16,0.0174878427546275,0.0039472703089882405,0.013540572445639259,0.013540572445639259,0.00018334710215560515,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-17,0.0033223590429732,0.0027838210435462,0.0005385379994269999,0.0005385379994269999,2.900231768268353e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-18,0.0029577446521412,0.004043640407143949,-0.001085895755002749,0.001085895755002749,1.1791695907329904e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-19,-0.0003406632215102,0.0015098359844357826,-0.0018504992059459827,0.0018504992059459827,3.4243473112067126e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-22,0.0120852171124127,0.004984731294964589,0.00710048581744811,0.00710048581744811,5.041689884378176e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-23,0.0078161309068159,0.002112213829227185,0.005703917077588714,0.005703917077588714,3.253467002800818e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-24,-0.020494956777641,0.0011481995416456692,-0.021643156319286667,0.021643156319286667,0.00046842621546107837,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-25,0.0098615272106049,0.003048682640340723,0.006812844570264176,0.006812844570264176,4.641485113857807e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-26,-0.0253100891394791,0.0011458862877054081,-0.026455975427184506,0.026455975427184506,0.0006999186358037904,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-29,0.0112870322165535,0.00584470212390347,0.00544233009265003,0.00544233009265003,2.9618956837364078e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-30,0.0194547698845855,0.002835792799118975,0.016618977085466523,0.016618977085466523,0.00027619039936726137,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-01,0.0119789839182216,0.0006391188477954665,0.011339865070426133,0.011339865070426133,0.0001285925398154707,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-02,0.0060753035157938,0.0009837461222784595,0.00509155739351534,0.00509155739351534,2.5923956691460724e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-06,0.0250343024490436,0.0011178063417075876,0.02391649610733601,0.02391649610733601,0.0005719987860522185,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-07,-0.0075776150157697,0.000613019316251242,-0.008190634332020942,0.008190634332020942,6.708649076088015e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-08,0.0134674663210863,0.0012529062084394862,0.012214560112646815,0.012214560112646815,0.00014919547874546257,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-09,0.0082058682233227,0.0008271590756339798,0.00737870914768872,0.00737870914768872,5.44453486861852e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-10,0.0075717593502134,0.002104010989343787,0.005467748360869613,0.005467748360869613,2.9896272137792346e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-13,-0.0218419187422116,0.0005111995822281914,-0.022353118324439793,0.022353118324439793,0.0004996618988264061,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-14,0.0082013121315668,0.0024431551520173967,0.005758156979549403,0.005758156979549403,3.31563718011335e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-15,0.0011369308878395,0.0012805650552218239,-0.00014363416738232384,0.00014363416738232384,2.063077403961342e-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-16,-0.0070535958288653,0.00093279801618738,-0.00798639384505268,0.00798639384505268,6.378248664829533e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-17,0.0017638259661855,0.0025393792082183935,-0.0007755532420328935,0.0007755532420328935,6.014828312277319e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-20,0.028418460269442,0.001879260373633439,0.02653919989580856,0.02653919989580856,0.000704329131109685,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-21,-0.0109258781680243,0.0008077232781822623,-0.011733601446206561,0.011733601446206561,0.0001376774028984207,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-22,0.0034721744663361,0.0011129715991331421,0.0023592028672029582,0.0023592028672029582,5.565838168618659e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-23,-0.0270545202898625,0.0007244119283071314,-0.02777893221816963,0.02777893221816963,0.0007716690751816628,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-24,-0.0092538884580576,0.001991327108389677,-0.011245215566447277,0.011245215566447277,0.00012645487313586815,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-27,0.0180791795792112,0.0021087731978650963,0.015970406381346103,0.015970406381346103,0.00025505387998534033,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-28,-0.0133807519532848,0.003545655271898096,-0.016926407225182898,0.016926407225182898,0.0002865032615527238,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-29,0.0123122584790014,0.00226225630935873,0.01005000216964267,0.01005000216964267,0.00010100254360982238,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-30,0.0049142293971886,0.0008446222740194764,0.004069607123169124,0.004069607123169124,1.656170213694887e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-31,0.0176098798332102,0.0023558345770213467,0.015254045256188854,0.015254045256188854,0.00023268589667785767,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-03,0.0135879753142279,0.0015337145769401055,0.012054260737287794,0.012054260737287794,0.00014530520192251807,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-04,0.0037432936399616,0.0020298479982364045,0.0017134456417251956,0.0017134456417251956,2.9358959671470674e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-05,0.0026010649194415,0.004092879883600445,-0.0014918149641589451,0.0014918149641589451,2.2255118872885546e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-06,0.0126507900183179,0.0012813839335592122,0.011369406084758688,0.011369406084758688,0.00012926339472014788,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-07,-0.0113977626629627,0.0012862865634961974,-0.012684049226458896,0.012684049226458896,0.00016088510477923253,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-10,-0.0048792718667533,0.0015750179200604692,-0.00645428978681377,0.00645428978681377,4.165785665216854e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-11,-0.0190422823708437,0.0004251914003281233,-0.019467473771171823,0.019467473771171823,0.0003789825350312629,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
