date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-27,-0.0209241309937564,0.00032001082095962333,-0.02124414181471602,0.02124414181471602,0.0004513135614437657,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-28,0.0153801356737711,0.0003827490157695509,0.014997386658001549,0.014997386658001549,0.00022492160656960286,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-29,0.0011741807649385,0.00030899681716989454,0.0008651839477686055,0.0008651839477686055,7.485432634764691e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-30,0.0037811273238908,0.0004186618581903831,0.003362465465700417,0.003362465465700417,1.1306174008027922e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-31,-0.0159517141832579,0.00042967586198011204,-0.016381390045238014,0.016381390045238014,0.0002683499398142231,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-03,0.0148719635503506,0.0003827490157695509,0.01448921453458105,0.01448921453458105,0.00020993733782911475,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-04,0.0225172933168016,0.00037693259688745246,0.022140360719914147,0.022140360719914147,0.0004901955728079173,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-05,0.0035741370973193,0.00037693259688745246,0.0031972045004318474,0.0031972045004318474,1.0222116617581658e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-06,0.0083387272917881,0.0003874360522195053,0.007951291239568593,0.007951291239568593,6.322303237644026e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-07,-0.0047562318188766,0.00032001082095962333,-0.005076242639836223,0.005076242639836223,2.5768239338491427e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-10,0.0122361823549141,0.00038794660067718124,0.011848235754236918,0.011848235754236918,0.00014038069048797808,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-11,0.000107226045381,0.00038794660067718124,-0.00028072055529618125,0.00028072055529618125,7.880403016579636e-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-12,0.0099671037886463,0.00038794660067718124,0.009579157187969119,0.009579157187969119,9.176025243182044e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-13,-0.0018220725273928,0.0003937630195592797,-0.0022158355469520797,0.0022158355469520797,4.909927171136422e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-14,0.0029012431237537,0.00038794660067718124,0.0025132965230765187,0.0025132965230765187,6.316659412908518e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-18,0.0006460919398795,0.00038794660067718124,0.00025814533920231873,0.00025814533920231873,6.663901615188019e-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-19,0.0091925628508954,0.00038794660067718124,0.008804616250218219,0.008804616250218219,7.752126731360673e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-20,-0.0093971286859804,0.0003937630195592797,-0.00979089170553968,0.00979089170553968,9.58615603896057e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-21,-0.0189934099612664,0.0003937630195592797,-0.01938717298082568,0.01938717298082568,0.00037586247618845724,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-24,-0.0396310311063127,0.0003698012333772294,-0.04000083233968993,0.04000083233968993,0.0016000665878679837,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-25,-0.0273270252548866,0.00041300025306068987,-0.02774002550794729,0.02774002550794729,0.0007695090151815663,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-26,0.0043921761552271,0.0004778268362269029,0.003914349319000197,0.003914349319000197,1.5322130591157307e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-27,-0.0505109091485412,0.00026413484995207987,-0.05077504399849328,0.05077504399849328,0.0025781050930489286,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-28,0.0029777997860007,0.00545332090292561,-0.0024755211169249104,0.0024755211169249104,6.128204800341156e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-02,0.0480086349334207,0.008391288673396417,0.039617346260024285,0.039617346260024285,0.0015695341246866601,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-03,-0.0324527789278892,0.0009216617825687542,-0.033374440710457955,0.033374440710457955,0.0011138532927358732,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-04,0.0404517851565379,0.005667394269593011,0.034784390886944884,0.034784390886944884,0.0012099538493757743,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-05,-0.0315128573724074,0.00011428787025468949,-0.031627145242662094,0.031627145242662094,0.0010002763162004435,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-06,-0.0164310535927873,0.0047757179333085984,-0.0212067715260959,0.0212067715260959,0.0004497271585600318,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-09,-0.0707051295264495,-0.009737574485410624,-0.06096755504103887,0.06096755504103887,0.0037170427676821043,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-10,0.0520009262478063,0.014218984481666048,0.03778194176614025,0.03778194176614025,0.001427475123620013,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-11,-0.0447187345799349,-0.0123522261565546,-0.032366508423380305,0.032366508423380305,0.0010475908675207483,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-12,-0.097323819979458,-0.04778681031948781,-0.049537009659970196,0.049537009659970196,0.0024539153260519806,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-13,0.0959663928938377,0.053782780804652826,0.04218361208918487,0.04218361208918487,0.001779457128890824,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-16,-0.1300315058337568,-0.07310177263174807,-0.05692973320200874,0.05692973320200874,0.003240994522451896,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-17,0.0626063363808274,0.055897098402402284,0.006709237978425112,0.006709237978425112,4.5013874251141876e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-18,-0.0407957943776364,-0.006252016685611247,-0.03454377769202515,0.03454377769202515,0.0011932725772360543,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-19,0.0156726373192007,0.006504586954223099,0.0091680503649776,0.0091680503649776,8.405314749476592e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-20,-0.0412064027781568,-0.01460271820376842,-0.02660368457438838,0.02660368457438838,0.0007077560329335502,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-23,0.0018041135406737,0.0007022211193955919,0.001101892421278108,0.001101892421278108,1.2141669080701316e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-24,0.0751565087269063,0.029721784478433672,0.04543472424847263,0.04543472424847263,0.0020643141675347467,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-25,-0.0112105863540713,-0.0007185971183922025,-0.010491989235679098,0.010491989235679098,0.00011008183812160606,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-26,0.0556552440961813,0.015875361869101687,0.03977988222707961,0.03977988222707961,0.001582439030000324,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-27,-0.0398825599593543,-0.0075533768686329595,-0.032329183090721345,0.032329183090721345,0.001045176079313383,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-30,0.0388537944619617,0.03133536634630892,0.00751842811565278,0.00751842811565278,5.6526761330238206e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-31,-0.0096176151196593,-0.012015860723098399,0.0023982456034390993,0.0023982456034390993,5.751581974414969e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-01,-0.0427796539420166,-0.018693932815412654,-0.024085721126603944,0.024085721126603944,0.0005801219621885355,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-02,0.0197560464763789,0.001333081219979957,0.018422965256398943,0.018422965256398943,0.0003394056488384826,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-03,-0.0141854032755861,-0.012539221099257048,-0.0016461821763290516,0.0016461821763290516,2.7099157576634525e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-06,0.0709533201804166,0.02603995347600417,0.04491336670441243,0.04491336670441243,0.002017210508725023,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-07,-0.0040109355599826,-0.0008743158225370259,-0.0031366197374455744,0.0031366197374455744,9.838383377333145e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-08,0.0221437440489742,-0.0003339352949060179,0.022477679343880216,0.022477679343880216,0.0005052460686862994,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-09,0.0010918383389812,-0.0034213332109424375,0.004513171549923638,0.004513171549923638,2.036871743904013e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-13,0.0113703986538683,0.001593926301334992,0.009776472352533308,0.009776472352533308,9.557941165984815e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-14,0.0422291261397262,0.00660124795028143,0.035627878189444774,0.035627878189444774,0.0012693457042819145,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-15,-0.0115946102161909,0.0038357865439213245,-0.015430396760112226,0.015430396760112226,0.00023809714417448186,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-16,0.0191212885712254,0.008651192961337723,0.010470095609887677,0.010470095609887677,0.00010962290208018921,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-17,0.0084797619622308,0.00862150098591549,-0.00014173902368468973,0.00014173902368468973,2.0089950835089035e-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-20,-0.0120624360901669,0.0036794382263809237,-0.015741874316547822,0.015741874316547822,0.00024780660699798794,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-21,-0.0377767072129964,-0.0034096702810145346,-0.03436703693198186,0.03436703693198186,0.0011810932274842053,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-22,0.0306615503327771,0.014095786279482698,0.0165657640532944,0.0165657640532944,0.0002744245386694209,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-23,-0.0026741564204478,-0.0017709505715127539,-0.000903205848935046,0.000903205848935046,8.157808055504771e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-24,0.0166516103686875,0.008598818641134346,0.008052791727553155,0.008052791727553155,6.484745460734852e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-27,0.0057943641793346,0.007242467120763374,-0.001448102941428774,0.001448102941428774,2.0970021289746674e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-28,-0.0182772056778895,0.0003459824397626579,-0.018623188117652158,0.018623188117652158,0.00034682313566546054,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-29,0.0345622109376095,0.0066180937715947215,0.02794411716601478,0.02794411716601478,0.0007808736841879619,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-30,0.0019740576910473,0.0019457475095110562,2.831018153624386e-05,2.831018153624386e-05,8.014663786150828e-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-01,-0.0318707516614109,0.0011736986086623967,-0.0330444502700733,0.0330444502700733,0.0010919356936513473,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-04,0.0132099400874737,0.004022531687519786,0.009187408399953915,0.009187408399953915,8.440847310754375e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-05,0.0108654297084379,0.004828442103032373,0.006036987605405527,0.006036987605405527,3.644521934781996e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-06,0.006055143225987,0.00233780876431287,0.0037173344616741296,0.0037173344616741296,1.3818575499950091e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-07,0.0129399949991439,0.00238078622480766,0.01055920877433624,0.01055920877433624,0.00011149688994001943,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-08,0.0129319827200899,0.0021620539882285677,0.010769928731861333,0.010769928731861333,0.00011599136488937227,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-11,0.0084853005450195,0.0007117344668852565,0.007773566078134243,0.007773566078134243,6.0428329571119396e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-12,-0.0202566241970797,0.00024967151858092004,-0.020506295715660622,0.020506295715660622,0.00042050816397812117,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-13,-0.0124081569187803,0.0005086602134978783,-0.012916817132278179,0.012916817132278179,0.00016684416482871508,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-14,0.0104275551771829,0.005076913672059979,0.0053506415051229215,0.0053506415051229215,2.8629364516344084e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-15,0.006381293808066,0.0014895901919464508,0.004891703616119549,0.004891703616119549,2.3928764267957076e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-18,0.0193994957209607,0.001958229297153688,0.01744126642380701,0.01744126642380701,0.0003041977744662178,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-19,-0.0035844167835652,-0.00038668703234536644,-0.0031977297512198336,0.0031977297512198336,1.0225475561836458e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-20,0.0198562597685098,0.000519689916360074,0.019336569852149724,0.019336569852149724,0.0003739029336470656,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-21,-0.0113481832238224,0.0007094353702719164,-0.012057618594094316,0.012057618594094316,0.000145386166160649,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-22,0.0038314262937147,0.0010422725282225242,0.0027891537654921757,0.0027891537654921757,7.779378727559182e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-26,-0.0025536924144436,0.0006956694302458629,-0.0032493618446894626,0.0032493618446894626,1.0558352397723706e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-27,0.0055298837002427,0.006029876188165586,-0.0004999924879228864,0.0004999924879228864,2.4999248797931773e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-28,-0.0026873303774737,0.0005942459234852473,-0.003281576300958947,0.003281576300958947,1.0768743019015405e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-29,0.0146343065752832,0.0008998098862069143,0.013734496689076284,0.013734496689076284,0.0001886363993022474,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-01,0.0045273570526397,0.0006503336084617533,0.0038770234441779464,0.0038770234441779464,1.5031310786705426e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-02,0.006067666879262,0.0008346387706745162,0.005233028108587484,0.005233028108587484,2.7384583185266704e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-03,0.0048942210466567,0.00039986827491679354,0.004494352771739906,0.004494352771739906,2.0199206836846178e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-04,-0.0077613830110051,0.00048096962735316923,-0.008242352638358269,0.008242352638358269,6.793637701505151e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-05,0.020020098450928,9.147423715266109e-05,0.01992862421377534,0.01992862421377534,0.0003971500630538728,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-08,0.0078201998382986,0.0035312051290182934,0.004288994709280307,0.004288994709280307,1.8395475616234465e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-09,0.0066084509198564,0.0035534054061278526,0.0030550455137285477,0.0030550455137285477,9.333303090952927e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-10,0.0126702379562943,0.0034090333910937122,0.009261204565200588,0.009261204565200588,8.576990999849221e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-11,-0.0514044954596072,0.0026000828553638658,-0.05400457831497107,0.05400457831497107,0.0029164944789778434,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-12,0.0078224775436999,0.010019931284845022,-0.0021974537411451212,0.0021974537411451212,4.828802944472689e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-15,0.0116364972790039,0.004127514424525507,0.007508982854478393,0.007508982854478393,5.638482350885048e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-16,0.0174878427546275,0.0027701288033617024,0.014717713951265797,0.014717713951265797,0.00021661110395128388,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-17,0.0033223590429732,0.0019413211486258009,0.0013810378943473992,0.0013810378943473992,1.9072656656234982e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-18,0.0029577446521412,0.0014093928241665403,0.0015483518279746596,0.0015483518279746596,2.39739338319247e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-19,-0.0003406632215102,0.0007758510844653498,-0.00111651430597555,0.00111651430597555,1.2466041954480638e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-22,0.0120852171124127,0.0036916760489085106,0.008393541063504189,0.008393541063504189,7.045153158473103e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-23,0.0078161309068159,0.0005263783211049265,0.007289752585710973,0.007289752585710973,5.314049276087981e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-24,-0.020494956777641,0.0006222183326535391,-0.021117175110294536,0.021117175110294536,0.00044593508463884303,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-25,0.0098615272106049,0.007455495824943109,0.002406031385661791,0.002406031385661791,5.788987028789598e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-26,-0.0253100891394791,-0.0001968628698587922,-0.025113226269620308,0.025113226269620308,0.0006306741336691475,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-29,0.0112870322165535,0.005817490164699024,0.0054695420518544756,0.0054695420518544756,2.9915890257004465e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-30,0.0194547698845855,0.002274610821094269,0.01718015906349123,0.01718015906349123,0.00029515786544685984,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-01,0.0119789839182216,0.0007590193246512876,0.011219964593570312,0.011219964593570312,0.00012588760548097141,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-02,0.0060753035157938,-0.000524799043254683,0.006600102559048483,0.006600102559048483,4.356135378995833e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-06,0.0250343024490436,-0.00032078114552578355,0.025355083594569384,0.025355083594569384,0.0006428802640876015,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-07,-0.0075776150157697,-0.00024721382161687185,-0.007330401194152828,0.007330401194152828,5.37347816672372e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-08,0.0134674663210863,0.0052774037809257225,0.008190062540160577,0.008190062540160577,6.707712441174152e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-09,0.0082058682233227,0.0007355535523604677,0.007470314670962232,0.007470314670962232,5.580560128319357e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-10,0.0075717593502134,0.0012317529675172443,0.006340006382696156,0.006340006382696156,4.019568093262799e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-13,-0.0218419187422116,-0.000624782033045686,-0.021217136709165915,0.021217136709165915,0.0004501668901354358,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-14,0.0082013121315668,0.0005639963410861312,0.007637315790480668,0.007637315790480668,5.832859248352536e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-15,0.0011369308878395,0.000522775734004302,0.0006141551538351981,0.0006141551538351981,3.771865529823358e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-16,-0.0070535958288653,0.00019636433492878027,-0.0072499601637940805,0.0072499601637940805,5.256192237660109e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-17,0.0017638259661855,0.0016785136119774114,8.531235420808857e-05,8.531235420808857e-05,7.278197780526368e-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-20,0.028418460269442,0.0010997151250573213,0.02731874514438468,0.02731874514438468,0.0007463138362638416,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-21,-0.0109258781680243,0.0008250378226025276,-0.011750915990626828,0.011750915990626828,0.00013808402661876927,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-22,0.0034721744663361,0.0012679397957006601,0.0022042346706354398,0.0022042346706354398,4.858650483231325e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-23,-0.0270545202898625,0.0002620488959828886,-0.02731656918584539,0.02731656918584539,0.0007461949520850779,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-24,-0.0092538884580576,0.0012956920625508848,-0.010549580520608486,0.010549580520608486,0.00011129364916080202,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-27,0.0180791795792112,0.0052526697691749205,0.012826509810036281,0.012826509810036281,0.00016451935390695695,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-28,-0.0133807519532848,0.0012351167972373886,-0.014615868750522188,0.014615868750522188,0.00021362361933249102,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-29,0.0123122584790014,0.0006969401000953289,0.011615318378906071,0.011615318378906071,0.00013491562104335316,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-30,0.0049142293971886,0.0009502960163273767,0.003963933380861223,0.003963933380861223,1.5712767847905885e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-31,0.0176098798332102,0.006133955738597064,0.011475924094613137,0.011475924094613137,0.00013169683382532234,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-03,0.0135879753142279,0.0018656386170016308,0.011722336697226268,0.011722336697226268,0.00013741317764313763,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-04,0.0037432936399616,0.0009041324349543192,0.002839161205007281,0.002839161205007281,8.060836348018395e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-05,0.0026010649194415,0.004438046896718057,-0.0018369819772765567,0.0018369819772765567,3.374502784838888e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-06,0.0126507900183179,0.0015311728978943634,0.011119617120423536,0.011119617120423536,0.0001236458849048162,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
