date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-23,0.0030860688097693,0.0004006843477754598,0.0026853844619938406,0.0026853844619938406,7.211289708717949e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-24,-0.0082263118308149,0.00038637573821957173,-0.008612687569034471,0.008612687569034471,7.417838716180092e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-27,-0.0209241309937564,0.00038637573821957173,-0.02131050673197597,0.02131050673197597,0.0004541376971735931,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-28,0.0153801356737711,0.00046177829346052995,0.01491835738031057,0.01491835738031057,0.00022255738692666683,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-29,0.0011741807649385,0.00035747281391841564,0.0008167079510200844,0.0008167079510200844,6.670118772594245e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-30,0.0037811273238908,0.00035747281391841564,0.0034236545099723846,0.0034236545099723846,1.1721410203654249e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-31,-0.0159517141832579,0.0004006843477754598,-0.01635239853103336,0.01635239853103336,0.000267400937717742,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-03,0.0148719635503506,0.0003908411012279366,0.014481122449122663,0.014481122449122663,0.00020970290738648437,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-04,0.0225172933168016,0.00035747281391841564,0.022159820502883183,0.022159820502883183,0.0004910576447200019,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-05,0.0035741370973193,0.00035747281391841564,0.0032166642834008845,0.0032166642834008845,1.0346929112106927e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-06,0.0083387272917881,0.0003684868177081444,0.007970240474079956,0.007970240474079956,6.352473321466228e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-07,-0.0047562318188766,0.0004006843477754598,-0.0051569161666520594,0.0051569161666520594,2.6593784349877373e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-10,0.0122361823549141,0.00038637573821957173,0.011849806616694528,0.011849806616694528,0.00014041791685305742,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-11,0.000107226045381,0.0004006843477754598,-0.0002934583023944598,0.0002934583023944598,8.611777524423821e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-12,0.0099671037886463,0.0003684868177081444,0.009598616970938157,0.009598616970938157,9.2133447754782e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-13,-0.0018220725273928,0.0003684868177081444,-0.0021905593451009447,0.0021905593451009447,4.79855024440908e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-14,0.0029012431237537,0.0003684868177081444,0.0025327563060455554,0.0025327563060455554,6.414854505813527e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-18,0.0006460919398795,0.0004006843477754598,0.00024540759210404017,0.00024540759210404017,6.022488626230296e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-19,0.0091925628508954,0.0004006843477754598,0.008791878503119941,0.008791878503119941,7.729712761362254e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-20,-0.0093971286859804,0.0003684868177081444,-0.009765615503688544,0.009765615503688544,9.536724616588205e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-21,-0.0189934099612664,0.0003684868177081444,-0.019361896778974545,0.019361896778974545,0.0003748830468796648,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-24,-0.0396310311063127,0.00028460961037099714,-0.039915640716683694,0.039915640716683694,0.0015932583738233772,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-25,-0.0273270252548866,0.0005069126111148038,-0.027833937866001402,0.027833937866001402,0.0007747280971284266,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-26,0.0043921761552271,0.0003786632484919191,0.00401351290673518,0.00401351290673518,1.6108285852529878e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-27,-0.0505109091485412,7.307319761355288e-05,-0.05058398234615475,0.05058398234615475,0.0025587392699960953,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-28,0.0029777997860007,0.004668517607953028,-0.0016907178219523278,0.0016907178219523278,2.858526753467223e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-02,0.0480086349334207,0.009015466991604713,0.03899316794181599,0.03899316794181599,0.0015204671461386662,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-03,-0.0324527789278892,0.0008318043676785323,-0.03328458329556773,0.03328458329556773,0.0011078634851595863,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-04,0.0404517851565379,0.0049215680799836485,0.03553021707655425,0.03553021707655425,0.0012623963255070673,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-05,-0.0315128573724074,0.00026779283024042685,-0.03178065020264783,0.03178065020264783,0.0010100097273030594,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-06,-0.0164310535927873,0.004207331772208685,-0.020638385364995984,0.020638385364995984,0.0004259429504740804,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-09,-0.0707051295264495,-0.00937966679517882,-0.06132546273127068,0.06132546273127068,0.003760812379204469,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-10,0.0520009262478063,0.0219948579655953,0.030006068282210998,0.030006068282210998,0.0009003641337567089,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-11,-0.0447187345799349,-0.012100070780424963,-0.03261866379950994,0.03261866379950994,0.00106397722806546,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-12,-0.097323819979458,-0.04326598819390873,-0.05405783178554928,0.05405783178554928,0.002922249177354742,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-13,0.0959663928938377,0.06325546276433784,0.032710930129499854,0.032710930129499854,0.0010700049499370215,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-16,-0.1300315058337568,-0.07265683607967097,-0.05737466975408584,0.05737466975408584,0.0032918527293904123,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-17,0.0626063363808274,0.05251676358339877,0.010089572797428628,0.010089572797428628,0.00010179947923461176,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-18,-0.0407957943776364,-0.006476960349794976,-0.03431883402784142,0.03431883402784142,0.0011777823690305265,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-19,0.0156726373192007,0.005736972149466247,0.009935665169734454,0.009935665169734454,9.871744236507436e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-20,-0.0412064027781568,-0.015293042113297491,-0.02591336066485931,0.02591336066485931,0.0006715022609470778,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-23,0.0018041135406737,-0.002665859903796795,0.004469973444470495,0.004469973444470495,1.9980662594271417e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-24,0.0751565087269063,0.023956634762691116,0.05119987396421518,0.05119987396421518,0.0026214270939515193,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-25,-0.0112105863540713,0.0002629964746535953,-0.011473582828724896,0.011473582828724896,0.00013164310292761077,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-26,0.0556552440961813,0.01551725585732458,0.04013798823885672,0.04013798823885672,0.0016110580998626002,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-27,-0.0398825599593543,-0.012748140016220552,-0.02713441994313375,0.02713441994313375,0.0007362767456503347,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-30,0.0388537944619617,0.015040971358667849,0.023812823103293853,0.023812823103293853,0.0005670505441487655,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-31,-0.0096176151196593,-0.013323341243459286,0.003705726123799987,0.003705726123799987,1.3732406104613677e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-01,-0.0427796539420166,-0.02201964748643723,-0.020760006455579367,0.020760006455579367,0.000430977868035697,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-02,0.0197560464763789,-0.0037445791095828854,0.023500625585961787,0.023500625585961787,0.0005522794029315617,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-03,-0.0141854032755861,-0.016387776504463214,0.002202373228877114,0.002202373228877114,4.8504478392746045e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-06,0.0709533201804166,0.023711406335702387,0.04724191384471421,0.04724191384471421,0.0022317984237114003,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-07,-0.0040109355599826,-0.0007303942105870427,-0.0032805413493955577,0.0032805413493955577,1.0761951545094027e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-08,0.0221437440489742,0.0015001162803237186,0.02064362776865048,0.02064362776865048,0.00042615936745059725,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-09,0.0010918383389812,-0.003003169523961407,0.004095007862942607,0.004095007862942607,1.6769089397561773e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-13,0.0113703986538683,0.0008371978968242027,0.010533200757044097,0.010533200757044097,0.00011094831818819433,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-14,0.0422291261397262,0.0063536650968049274,0.035875461042921275,0.035875461042921275,0.001287048705042162,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-15,-0.0115946102161909,0.0030792443636696973,-0.014673854579860597,0.014673854579860597,0.00021532200823089583,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-16,0.0191212885712254,0.008670040021473605,0.010451248549751796,0.010451248549751796,0.00010922859624868902,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-17,0.0084797619622308,0.007264900051009588,0.0012148619112212124,0.0012148619112212124,1.475889463336057e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-20,-0.0120624360901669,0.0029498416184431347,-0.015012277708610034,0.015012277708610034,0.00022536848200042974,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-21,-0.0377767072129964,-0.004303389358018364,-0.033473317854978035,0.033473317854978035,0.0011204630082203913,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-22,0.0306615503327771,0.0109309226272691,0.019730627705508,0.019730627705508,0.0003892976696533599,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-23,-0.0026741564204478,-0.0015330823599901053,-0.0011410740604576946,0.0011410740604576946,1.3020500114494105e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-24,0.0166516103686875,0.007138269299097999,0.009513341069589502,0.009513341069589502,9.050365830633834e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-27,0.0057943641793346,0.006163758720925104,-0.00036939454159050453,0.00036939454159050453,1.3645232735685898e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-28,-0.0182772056778895,0.00015926416173457048,-0.01843646983962407,0.01843646983962407,0.0003399034201473679,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-29,0.0345622109376095,0.005112685205884595,0.029449525731724907,0.029449525731724907,0.0008672745658235274,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-30,0.0019740576910473,0.0011788370658739088,0.0007952206251733913,0.0007952206251733913,6.323758427011593e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-01,-0.0318707516614109,0.0010596354350909927,-0.032930387096501895,0.032930387096501895,0.0010844103943254584,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-04,0.0132099400874737,0.0035875525045843838,0.009622387582889316,0.009622387582889316,9.259034279534249e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-05,0.0108654297084379,0.004209527453923631,0.006655902254514269,0.006655902254514269,4.430103482164813e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-06,0.006055143225987,0.0021385124809063676,0.003916630745080632,0.003916630745080632,1.5339996393310863e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-07,0.0129399949991439,0.0022184921230399266,0.010721502876103973,0.010721502876103973,0.00011495062392230576,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-08,0.0129319827200899,0.0016490025720113087,0.011282980148078593,0.011282980148078593,0.00012730564102193562,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-11,0.0084853005450195,0.0004887930207587331,0.007996507524260767,0.007996507524260767,6.394413258555905e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-12,-0.0202566241970797,7.567172247846776e-05,-0.02033229591955817,0.02033229591955817,0.00041340225736048177,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-13,-0.0124081569187803,0.00030632886068111115,-0.012714485779461411,0.012714485779461411,0.00016165814863612645,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-14,0.0104275551771829,0.00432969641677615,0.00609785876040675,0.00609785876040675,3.718388146186934e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-15,0.006381293808066,0.0010732222985645461,0.005308071509501454,0.005308071509501454,2.8175623149981045e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-18,0.0193994957209607,0.0014733039375377864,0.017926191783422914,0.017926191783422914,0.0003213483518560592,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-19,-0.0035844167835652,-0.0004847505807749361,-0.003099666202790264,0.003099666202790264,9.607930568720213e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-20,0.0198562597685098,0.0004729762584935046,0.019383283510016294,0.019383283510016294,0.0003757116796296696,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-21,-0.0113481832238224,0.00043111142497871604,-0.011779294648801116,0.011779294648801116,0.0001387517824232746,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-22,0.0038314262937147,0.0007245905766055358,0.003106835717109164,0.003106835717109164,9.652428173105214e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-26,-0.0025536924144436,0.00045449126368542843,-0.0030081836781290284,0.0030081836781290284,9.04916904136189e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-27,0.0055298837002427,0.0030385839846580544,0.0024912997155846456,0.0024912997155846456,6.2065742728721355e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-28,-0.0026873303774737,0.00019980829356316309,-0.002887138671036863,0.002887138671036863,8.335569705796502e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-29,0.0146343065752832,0.0006353267990625793,0.01399897977622062,0.01399897977622062,0.00019597143477503395,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-01,0.0045273570526397,0.00047554772286707836,0.0040518093297726215,0.0040518093297726215,1.6417158844832462e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-02,0.006067666879262,0.0005497899931191746,0.0055178768861428255,0.0055178768861428255,3.0446965330629244e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-03,0.0048942210466567,0.00025309925531060866,0.004641121791346092,0.004641121791346092,2.1540011482107556e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-04,-0.0077613830110051,0.0003367010914963232,-0.008098084102501422,0.008098084102501422,6.557896613118627e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-05,0.020020098450928,-0.00012372315922864327,0.020143821610156643,0.020143821610156643,0.00040577354906181376,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-08,0.0078201998382986,0.0022579050341312843,0.005562294804167317,0.005562294804167317,3.093912348846673e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-09,0.0066084509198564,0.0020889341392997226,0.004519516780556678,0.004519516780556678,2.0426031929733397e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-10,0.0126702379562943,0.009392933614760752,0.003277304341533548,0.003277304341533548,1.0740723747034643e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-11,-0.0514044954596072,-0.0030762022936775043,-0.048328293165929695,0.048328293165929695,0.002335623920332047,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-12,0.0078224775436999,0.011485955097540397,-0.003663477553840496,0.003663477553840496,1.3421067787493145e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-15,0.0116364972790039,0.0037203770015238054,0.007916120277480095,0.007916120277480095,6.266496024753154e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-16,0.0174878427546275,0.0042397207057604585,0.01324812204886704,0.01324812204886704,0.00017551273782167703,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-17,0.0033223590429732,0.001865593834627045,0.001456765208346155,0.001456765208346155,2.1221648722478167e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-18,0.0029577446521412,0.0014040070522717244,0.0015537375998694756,0.0015537375998694756,2.4141005292481586e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-19,-0.0003406632215102,0.0009808946710911479,-0.001321557892601348,0.001321557892601348,1.746515263496916e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-22,0.0120852171124127,0.0034133415126126427,0.008671875599800056,0.008671875599800056,7.520142641840758e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-23,0.0078161309068159,0.00039636523720849783,0.007419765669607402,0.007419765669607402,5.5052922591884577e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-24,-0.020494956777641,0.0002953031180817393,-0.020790259895722737,0.020790259895722737,0.0004322349065316972,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-25,0.0098615272106049,0.011182931676842983,-0.0013214044662380828,0.0013214044662380828,1.7461097633939525e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-26,-0.0253100891394791,0.00031437926794968354,-0.025624468407428783,0.025624468407428783,0.0006566133811633158,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-29,0.0112870322165535,0.010596736992750778,0.0006902952238027216,0.0006902952238027216,4.765074960048496e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-30,0.0194547698845855,0.0016812001020786239,0.017773569782506875,0.017773569782506875,0.00031589978281364146,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-01,0.0119789839182216,0.000920700426671773,0.011058283491549827,0.011058283491549827,0.00012228563377948343,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-02,0.0060753035157938,-0.0005959282276021487,0.006671231743395949,0.006671231743395949,4.450533297409375e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-06,0.0250343024490436,-0.000592349726534659,0.025626652175578257,0.025626652175578257,0.0006567253017280698,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-07,-0.0075776150157697,-0.0006255682819337552,-0.006952046733835945,0.006952046733835945,4.833095378943903e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-08,0.0134674663210863,0.004118709881391523,0.009348756439694777,0.009348756439694777,8.739924696873456e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-09,0.0082058682233227,0.0005026351407589797,0.007703233082563721,0.007703233082563721,5.9339799924304166e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-10,0.0075717593502134,0.0009737315882890189,0.006598027761924381,0.006598027761924381,4.3533970347124854e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-13,-0.0218419187422116,-0.0007741438541878797,-0.02106777488802372,0.02106777488802372,0.00044385113873244295,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-14,0.0082013121315668,0.000256997280481463,0.007944314851085337,0.007944314851085337,6.311213845317503e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-15,0.0011369308878395,0.00026237020471894383,0.0008745606831205561,0.0008745606831205561,7.648563884602938e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-16,-0.0070535958288653,-0.0002006916602477216,-0.006852904168617579,0.006852904168617579,4.696229554425619e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-17,0.0017638259661855,0.0012979536000231142,0.00046587236616238577,0.00046587236616238577,2.1703706155374006e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-20,0.028418460269442,0.0006107048443629347,0.027807755425079066,0.027807755425079066,0.0007732712617810143,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-21,-0.0109258781680243,0.00024247887668161095,-0.01116835704470591,0.01116835704470591,0.00012473219907803212,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-22,0.0034721744663361,0.00039737328103838654,0.0030748011852977136,0.0030748011852977136,9.454402329108225e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-23,-0.0270545202898625,0.0001881160743380621,-0.027242636364200563,0.027242636364200563,0.0007421612360720628,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-24,-0.0092538884580576,0.000741116938141786,-0.009995005396199387,0.009995005396199387,9.990013287005487e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-27,0.0180791795792112,0.01017176309545473,0.007907416483756471,0.007907416483756471,6.252723544758356e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-28,-0.0133807519532848,0.0003520700897230839,-0.013732822043007884,0.013732822043007884,0.00018859040126492323,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-29,0.0123122584790014,0.007591741236737875,0.004720517242263526,0.004720517242263526,2.2283283034507242e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-30,0.0049142293971886,0.0003357541080560727,0.004578475289132527,0.004578475289132527,2.096243597319718e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
