date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-02-03,0.0148719635503506,-1.9686060066493908e-05,0.014891649610417093,0.014891649610417093,0.00022176122811943557,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-04,0.0225172933168016,0.0005405527986635071,0.021976740518138093,0.021976740518138093,0.00048297712380157256,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-05,0.0035741370973193,0.0002603960448696161,0.0033137410524496837,0.0033137410524496837,1.0980879762690337e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-06,0.0083387272917881,0.00031002711974393205,0.008028700172044167,0.008028700172044167,6.446002645258203e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-07,-0.0047562318188766,0.00046608234311414456,-0.005222314161990744,0.005222314161990744,2.727256520652909e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-10,0.0122361823549141,-0.00019457192490630797,0.012430754279820409,0.012430754279820409,0.0001545236519652734,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-11,0.000107226045381,0.00046608234311414456,-0.00035885629773314457,0.00035885629773314457,1.287778424227393e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-12,0.0099671037886463,0.00018187267554347044,0.009785231113102831,0.009785231113102831,9.575074793683567e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-13,-0.0018220725273928,0.00031002711974393205,-0.0021320996471367324,0.0021320996471367324,4.545848905320579e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-14,0.0029012431237537,0.0005405527986635071,0.002360690325090193,0.002360690325090193,5.572858810974441e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-18,0.0006460919398795,0.00046440734063621516,0.0001816845992432848,0.0001816845992432848,3.300929360219301e-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-19,0.0091925628508954,0.00017315387317511584,0.009019408977720285,0.009019408977720285,8.134973830738127e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-20,-0.0093971286859804,0.0002856923642455337,-0.009682821050225934,0.009682821050225934,9.375702349069846e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-21,-0.0189934099612664,0.00018187267554347044,-0.01917528263680987,0.01917528263680987,0.00036769146420154213,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-24,-0.0396310311063127,5.2290678147494684e-05,-0.03968332178446019,0.03968332178446019,0.0015747660278490128,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-25,-0.0273270252548866,0.00011286992610225109,-0.02743989518098885,0.02743989518098885,0.0007529478475436552,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-26,0.0043921761552271,-0.00040643293164142305,0.0047986090868685225,0.0047986090868685225,2.3026649168577156e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-27,-0.0505109091485412,-0.0007576805311035053,-0.049753228617437695,0.049753228617437695,0.002475383757859021,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-02-28,0.0029777997860007,0.0015640672436223611,0.0014137325423783389,0.0014137325423783389,1.9986397013795217e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-02,0.0480086349334207,0.00432693848657286,0.04368169644684784,0.04368169644684784,0.0019080906044745595,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-03,-0.0324527789278892,0.00019120048608633127,-0.03264397941397553,0.03264397941397553,0.0010656293919800582,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-04,0.0404517851565379,3.2681169415503274e-05,0.040419103987122396,0.040419103987122396,0.0016337039671218136,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-05,-0.0315128573724074,5.2290678147494684e-05,-0.031565148050554895,0.031565148050554895,0.0009963585714534494,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-06,-0.0164310535927873,-0.0016968403534859987,-0.0147342132393013,0.0147342132393013,0.00021709703978120171,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-09,-0.0707051295264495,-0.0019394473721291298,-0.06876568215432037,0.06876568215432037,0.004728719042149015,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-10,0.0520009262478063,0.034595747308776535,0.017405178939029764,0.017405178939029764,0.00030294025389964526,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-11,-0.0447187345799349,-0.0004783474209805072,-0.0442403871589544,0.0442403871589544,0.0019572118559741773,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-12,-0.097323819979458,-0.005296170905760135,-0.09202764907369787,0.09202764907369787,0.008469088194031684,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-13,0.0959663928938377,0.06473546084839281,0.031230932045444887,0.031230932045444887,0.0009753711164271964,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-16,-0.1300315058337568,-0.039630860729308146,-0.09040064510444866,0.09040064510444866,0.008172276635300478,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-17,0.0626063363808274,0.030058423094298643,0.03254791328652876,0.03254791328652876,0.001059366659307395,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-18,-0.0407957943776364,-0.00015838943681743494,-0.04063740494081896,0.04063740494081896,0.001651398680324097,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-19,0.0156726373192007,0.0008459029824020677,0.014826734336798632,0.014826734336798632,0.00021983205109400356,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-20,-0.0412064027781568,-0.0002991403334793039,-0.040907262444677496,0.040907262444677496,0.001673404120717722,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-23,0.0018041135406737,-0.0008885460257625946,0.0026926595664362946,0.0026926595664362946,7.250415540720894e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-24,0.0751565087269063,0.004056753110762976,0.07109975561614332,0.07109975561614332,0.005055175248675303,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-25,-0.0112105863540713,0.00013142245448254818,-0.011342008808553848,0.011342008808553848,0.00012864116381331307,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-26,0.0556552440961813,0.0005604318466528611,0.05509481224952844,0.05509481224952844,0.003035438336810789,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-27,-0.0398825599593543,-0.001860417357435337,-0.03802214260191897,0.03802214260191897,0.0014456833280406614,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-30,0.0388537944619617,0.003237805736706372,0.03561598872525533,0.03561598872525533,0.0012684986528775147,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-03-31,-0.0096176151196593,-0.00018484025147174385,-0.009432774868187556,0.009432774868187556,8.897724171391077e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-01,-0.0427796539420166,-0.0003927701363821466,-0.04238688380563445,0.04238688380563445,0.0017966479187523558,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-02,0.0197560464763789,-0.002721899561950516,0.022477946038329418,0.022477946038329418,0.0005052580581020492,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-03,-0.0141854032755861,-0.0004783474209805072,-0.013707055854605592,0.013707055854605592,0.00018788338020127743,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-06,0.0709533201804166,0.005134522483960055,0.06581879769645654,0.06581879769645654,0.004332114130207073,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-07,-0.0040109355599826,0.0016528773512326314,-0.005663812911215232,0.005663812911215232,3.207877669324836e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-08,0.0221437440489742,0.0011576944999946563,0.020986049548979542,0.020986049548979542,0.00044041427567222444,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-09,0.0010918383389812,0.0002603960448696161,0.000831442294111584,0.000831442294111584,6.912962884375337e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-13,0.0113703986538683,0.0022178285483219567,0.009152570105546343,0.009152570105546343,8.37695395369406e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-14,0.0422291261397262,0.0008637378519795309,0.04136538828774667,0.04136538828774667,0.0017110953481960494,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-15,-0.0115946102161909,0.00011930865950901691,-0.011713918875699917,0.011713918875699917,0.0001372158954264788,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-16,0.0191212885712254,0.003803806189892974,0.015317482381332426,0.015317482381332426,0.00023462526650242928,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-17,0.0084797619622308,-0.00040643293164142305,0.008886194893872225,0.008886194893872225,7.896445969188079e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-20,-0.0120624360901669,0.0010187627200775144,-0.013081198810244414,0.013081198810244414,0.00017111776231313987,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-21,-0.0377767072129964,0.0007482450082731,-0.0385249522212695,0.0385249522212695,0.0014841719436510976,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-22,0.0306615503327771,0.0016455600018763636,0.029015990330900736,0.029015990330900736,0.000841927694882925,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-23,-0.0026741564204478,0.0005405527986635071,-0.003214709219111307,0.003214709219111307,1.0334355363439228e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-24,0.0166516103686875,0.0006827510542114729,0.015968859314476027,0.015968859314476027,0.00025500446780552774,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-27,0.0057943641793346,-0.00019457192490630797,0.005988936104240908,0.005988936104240908,3.586735566068026e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-28,-0.0182772056778895,0.0002603960448696161,-0.018537601722759114,0.018537601722759114,0.0003436426776316417,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-29,0.0345622109376095,-0.00018484025147174385,0.034747051189081245,0.034747051189081245,0.0012073575663366324,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-04-30,0.0019740576910473,0.001155661437666974,0.0008183962533803261,0.0008183962533803261,6.69772427546955e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-01,-0.0318707516614109,-0.0001027449109876675,-0.03176800675042323,0.03176800675042323,0.001009206252894936,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-04,0.0132099400874737,0.0019389730143902426,0.011270967073083457,0.011270967073083457,0.00012703469876253147,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-05,0.0108654297084379,-6.997650342919413e-05,0.010935406211867093,0.010935406211867093,0.00011958310901854141,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-06,0.006055143225987,0.00018187267554347044,0.005873270550443529,0.005873270550443529,3.449530695870724e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-07,0.0129399949991439,0.0006827510542114729,0.012257243944932427,0.012257243944932427,0.00015024002912558264,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-08,0.0129319827200899,0.00018187267554347044,0.012750110044546431,0.012750110044546431,0.0001625653061480438,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-11,0.0084853005450195,0.0002856923642455337,0.008199608180773966,0.008199608180773966,6.723357431821535e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-12,-0.0202566241970797,-0.0003927701363821466,-0.019863854060697555,0.019863854060697555,0.00039457269814469076,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-13,-0.0124081569187803,-0.00019457192490630797,-0.012213584993873991,0.012213584993873991,0.00014917165840258394,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-14,0.0104275551771829,0.0001752464840847923,0.010252308693098108,0.010252308693098108,0.00010510983353857504,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-15,0.006381293808066,-6.616838386051749e-05,0.006447462191926517,0.006447462191926517,4.1569768716321895e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-18,0.0193994957209607,-0.00019457192490630797,0.01959406764586701,0.01959406764586701,0.0003839274869108123,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-19,-0.0035844167835652,0.0013586981456183522,-0.004943114929183552,0.004943114929183552,2.4434385203117315e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-20,0.0198562597685098,-0.00023909887835841804,0.020095358646868216,0.020095358646868216,0.00040382343914626117,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-21,-0.0113481832238224,0.0010187627200775144,-0.012366945943899914,0.012366945943899914,0.00015294135197934253,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-22,0.0038314262937147,-0.00019457192490630797,0.004025998218621008,0.004025998218621008,1.6208661656339528e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-26,-0.0025536924144436,-0.0005852722673916396,-0.0019684201470519603,0.0019684201470519603,3.8746778753200605e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-27,0.0055298837002427,0.0012333927431049227,0.004296490957137777,0.004296490957137777,1.845983454476669e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-28,-0.0026873303774737,0.00031002711974393205,-0.0029973574972176316,0.0029973574972176316,8.984151966126744e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-05-29,0.0146343065752832,2.8672100907265635e-06,0.014631439365192473,0.014631439365192473,0.0002140790178973039,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-01,0.0045273570526397,-0.00022634191541296496,0.004753698968052665,0.004753698968052665,2.259765387886497e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-02,0.006067666879262,0.001188579266574012,0.004879087612687988,0.004879087612687988,2.3805495932285367e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-03,0.0048942210466567,5.611606372484804e-05,0.0048381049829318516,0.0048381049829318516,2.3407259825870012e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-04,-0.0077613830110051,0.001456877637040865,-0.009218260648045965,0.009218260648045965,8.497632937531281e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-05,0.020020098450928,-8.498745481087543e-05,0.020105085905738874,0.020105085905738874,0.00040421447927713996,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-08,0.0078201998382986,0.0012410271302317757,0.006579172708066825,0.006579172708066825,4.328551352257136e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-09,0.0066084509198564,0.0012369879671703015,0.005371462952686099,0.005371462952686099,2.8852614252079262e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-10,0.0126702379562943,0.012096824530602613,0.0005734134256916868,0.0005734134256916868,3.2880295676347564e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-11,-0.0514044954596072,-0.012877356632273105,-0.03852713882733409,0.03852713882733409,0.0014843404262206742,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-12,0.0078224775436999,0.007488013844528568,0.00033446369917133293,0.00033446369917133293,1.118659660633719e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-15,0.0116364972790039,-0.0011381461827783767,0.012774643461782278,0.012774643461782278,0.0001631915155756567,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-16,0.0174878427546275,0.005776247905705459,0.011711594848922039,0.011711594848922039,0.00013716145390529723,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-17,0.0033223590429732,0.0010187627200775144,0.0023035963228956857,0.0023035963228956857,5.306556018858524e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-18,0.0029577446521412,0.0017974692336554703,0.0011602754184857297,0.0011602754184857297,1.3462390467422352e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-19,-0.0003406632215102,-0.0003901480572140298,4.948483570382979e-05,4.948483570382979e-05,2.4487489646350273e-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-22,0.0120852171124127,-0.00018484025147174385,0.012270057363884443,0.012270057363884443,0.00015055430771301483,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-23,0.0078161309068159,0.0006818115580787008,0.007134319348737199,0.007134319348737199,5.089851256976597e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-24,-0.020494956777641,0.0011157100440724339,-0.021610666821713434,0.021610666821713434,0.0004670209204791058,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-25,0.0098615272106049,0.014704519716717298,-0.004842992506112398,0.004842992506112398,2.345457641426084e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-26,-0.0253100891394791,-0.008638966914915025,-0.016671122224564072,0.016671122224564072,0.00027792631622635414,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-29,0.0112870322165535,0.024046863083556934,-0.012759830867003434,0.012759830867003434,0.0001628132837545336,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-06-30,0.0194547698845855,0.0008111724035095038,0.018643597481075996,0.018643597481075996,0.00034758372703638324,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-01,0.0119789839182216,0.0008411702287605659,0.011137813689461033,0.011137813689461033,0.0001240508937811456,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-02,0.0060753035157938,-0.00034214363122828855,0.006417447147022089,0.006417447147022089,4.1183627884821944e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-06,0.0250343024490436,0.0020259124926506034,0.023008389956392997,0.023008389956392997,0.0005293860083854462,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-07,-0.0075776150157697,0.0004525969020514442,-0.008030211917821144,0.008030211917821144,6.448430344511675e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-08,0.0134674663210863,-0.00010769530854857291,0.013575161629634874,0.013575161629634874,0.000184285013270711,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-09,0.0082058682233227,-0.0002101302339524759,0.008415998457275177,0.008415998457275177,7.082903003285815e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-10,0.0075717593502134,0.0006892211879358001,0.0068825381622776,0.0068825381622776,4.7369331555207524e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-13,-0.0218419187422116,-0.0001801280042375453,-0.021661790737974054,0.021661790737974054,0.0004692331779757785,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-14,0.0082013121315668,3.2681169415503274e-05,0.008168630962151296,0.008168630962151296,6.67265317958168e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-15,0.0011369308878395,0.001779804173041187,-0.0006428732852016869,0.0006428732852016869,4.1328606082600945e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-16,-0.0070535958288653,7.99328249167212e-05,-0.007133528653782022,0.007133528653782022,5.088723105432914e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-17,0.0017638259661855,0.0017652901832059301,-1.4642170204301214e-06,1.4642170204301214e-06,2.1439314829172625e-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-20,0.028418460269442,0.0004380900135838604,0.027980370255858138,0.027980370255858138,0.0007829011196549108,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-21,-0.0109258781680243,-0.00015137824724460733,-0.010774499920779692,0.010774499920779692,0.00011608984854288158,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-22,0.0034721744663361,0.00046296806699761087,0.0030092063993384893,0.0030092063993384893,9.055323153819715e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-23,-0.0270545202898625,-0.0016968403534859987,-0.0253576799363765,0.0253576799363765,0.0006430119317557114,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-24,-0.0092538884580576,-0.0011895849974216314,-0.008064303460635969,0.008064303460635969,6.503299030522526e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-27,0.0180791795792112,0.016026794519674894,0.0020523850595363068,0.0020523850595363068,4.212284432607849e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-28,-0.0133807519532848,-0.0004663628340499837,-0.012914389119234817,0.012914389119234817,0.00016678144632301063,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-29,0.0123122584790014,0.028642556665208013,-0.016330298186206613,0.016330298186206613,0.000266678638850423,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-30,0.0049142293971886,-0.0003568095671206324,0.005271038964309232,0.005271038964309232,2.7783851763266138e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-07-31,0.0176098798332102,0.004324624407194622,0.01328525542601558,0.01328525542601558,0.0001764980117344764,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-03,0.0135879753142279,0.0019389730143902426,0.011649002299837657,0.011649002299837657,0.000135699254581623,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-04,0.0037432936399616,0.0002603960448696161,0.003482897595091984,0.003482897595091984,1.2130575657897526e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-05,0.0026010649194415,0.0003062455506051165,0.0022948193688363838,0.0022948193688363838,5.2661959355866184e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-06,0.0126507900183179,-0.00034214363122828855,0.012992933649546188,0.012992933649546188,0.0001688163248215096,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-07,-0.0113977626629627,0.0036659420404479928,-0.015063704703410691,0.015063704703410691,0.0002269151993915574,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-10,-0.0048792718667533,0.003693631119498358,-0.008572902986251659,0.008572902986251659,7.34946656116826e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-11,-0.0190422823708437,-0.00019457192490630797,-0.01884771044593739,0.01884771044593739,0.00035523618905389747,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-12,0.0255657209271892,-6.997650342919413e-05,0.025635697430618394,0.025635697430618394,0.0006571889827542146,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-13,0.0018490610176754,0.0008863283970683873,0.0009627326206070126,0.0009627326206070126,9.268540987808461e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-08-14,-0.0012460310275342,0.0008637378519795309,-0.002109768879513731,0.002109768879513731,4.451124724964625e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
