date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-03-17,0.0626063363808274,0.004872309807761325,0.057734026573066075,0.057734026573066075,0.0033332178243394997,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-18,-0.0407957943776364,0.0012867585769740391,-0.042082552954610435,0.042082552954610435,0.0017709412631775913,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-19,0.0156726373192007,0.001784096453174563,0.013888540866026138,0.013888540866026138,0.00019289156738727805,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-20,-0.0412064027781568,0.0015683103833878393,-0.04277471316154464,0.04277471316154464,0.00182967608605242,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-23,0.0018041135406737,0.001266300752606606,0.0005378127880670939,0.0005378127880670939,2.892425950085009e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-24,0.0751565087269063,0.0027250553821121567,0.07243145334479414,0.07243145334479414,0.0052463154336390904,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-25,-0.0112105863540713,0.0016721559603467466,-0.012882742314418046,0.012882742314418046,0.00016596504953969723,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-26,0.0556552440961813,0.001457076205598586,0.05419816789058271,0.05419816789058271,0.0029374414026957906,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-27,-0.0398825599593543,-0.001356887709726721,-0.03852567224962758,0.03852567224962758,0.0014842274222857245,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-30,0.0388537944619617,4.6505403869966715e-05,0.038807289058091735,0.038807289058091735,0.0015060056840382864,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-31,-0.0096176151196593,0.0018061878017130157,-0.011423802921372316,0.011423802921372316,0.00013050327318635466,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-01,-0.0427796539420166,0.0012923104624034,-0.044071964404419996,0.044071964404419996,0.0019423380464644632,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-02,0.0197560464763789,0.0014376948829048376,0.018318351593474065,0.018318351593474065,0.0003355620051021338,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-03,-0.0141854032755861,0.0006622859171064204,-0.01484768919269252,0.01484768919269252,0.00022045387436279827,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-06,0.0709533201804166,0.0041079073332409574,0.06684541284717564,0.06684541284717564,0.004468309218709355,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-07,-0.0040109355599826,0.0013872878337575327,-0.005398223393740133,0.005398223393740133,2.914081580872324e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-08,0.0221437440489742,0.001263299776554244,0.020880444272419956,0.020880444272419956,0.00043599295301363536,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-09,0.0010918383389812,0.001266300752606606,-0.00017446241362540607,0.00017446241362540607,3.0437133768002274e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-13,0.0113703986538683,0.0012994400474970968,0.010070958606371203,0.010070958606371203,0.0001014242072512422,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-14,0.0422291261397262,0.0029004746686178756,0.039328651471108325,0.039328651471108325,0.001546742826535911,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-15,-0.0115946102161909,0.0011754819390758682,-0.012770092155266768,0.012770092155266768,0.00016307525365400586,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-16,0.0191212885712254,8.395773772523302e-06,0.019112892797452877,0.019112892797452877,0.00036530267108692607,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-17,0.0084797619622308,0.0013872878337575327,0.007092474128473268,0.007092474128473268,5.030318926306264e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-20,-0.0120624360901669,-0.0018435556814747527,-0.010218880408692146,0.010218880408692146,0.00010442551680715216,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-21,-0.0377767072129964,0.001266300752606606,-0.039043007965603005,0.039043007965603005,0.0015243564710021398,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-22,0.0306615503327771,0.0011217550739485041,0.029539795258828595,0.029539795258828595,0.0008725995039335123,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-23,-0.0026741564204478,0.0008661818415749297,-0.0035403382620227295,0.0035403382620227295,1.2533995009542121e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-24,0.0166516103686875,0.0005958527401497655,0.016055757628537736,0.016055757628537736,0.00025778735302634773,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-27,0.0057943641793346,-5.3551458511936375e-05,0.005847915637846536,0.005847915637846536,3.419811730737006e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-28,-0.0182772056778895,0.0003936087277027424,-0.01867081440559224,0.01867081440559224,0.0003485993105680708,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-29,0.0345622109376095,0.0012966247389977392,0.03326558619861176,0.03326558619861176,0.001106599225137269,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-04-30,0.0019740576910473,0.0009547711882576493,0.001019286502789651,0.001019286502789651,1.0389449747691572e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-01,-0.0318707516614109,-0.000604021021154745,-0.03126673064025615,0.03126673064025615,0.0009776084449303328,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-04,0.0132099400874737,1.3257594356770317e-05,0.01319668249311693,0.01319668249311693,0.00017415242882413889,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-05,0.0108654297084379,0.0005958527401497655,0.010269576968288134,0.010269576968288134,0.00010546421110759411,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-06,0.006055143225987,0.00044783531905639914,0.005607307906930601,0.005607307906930601,3.144190196312643e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-07,0.0129399949991439,0.00047478039090867056,0.012465214608235228,0.012465214608235228,0.00015538157522936092,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-08,0.0129319827200899,0.0008730160124793107,0.01205896670761059,0.01205896670761059,0.00014541867805526062,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-11,0.0084853005450195,-0.00044403025867283775,0.008929330803692338,0.008929330803692338,7.973294860176885e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-12,-0.0202566241970797,-0.0006564830962715959,-0.019600141100808106,0.019600141100808106,0.0003841655311715872,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-13,-0.0124081569187803,0.0006270390808033393,-0.01303519599958364,0.01303519599958364,0.0001699163347475613,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-14,0.0104275551771829,0.0002588453361926255,0.010168709840990275,0.010168709840990275,0.00010340265983025247,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-15,0.006381293808066,0.0006613921225785741,0.005719901685487426,0.005719901685487426,3.27172752916419e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-18,0.0193994957209607,0.0025903209931148366,0.016809174727845863,0.016809174727845863,0.00028254835503125204,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-19,-0.0035844167835652,0.0008082315951612026,-0.0043926483787264025,0.0043926483787264025,1.9295359779127694e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-20,0.0198562597685098,0.0018272953050537525,0.018028964463456046,0.018028964463456046,0.00032504355962456095,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-21,-0.0113481832238224,0.001033910920100242,-0.012382094143922641,0.012382094143922641,0.00015331625538896336,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-22,0.0038314262937147,0.0010516356597391275,0.0027797906339755724,0.0027797906339755724,7.727235968738314e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-26,-0.0025536924144436,0.0030665125261771587,-0.0056202049406207585,0.0056202049406207585,3.1586703574577985e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-27,0.0055298837002427,0.0004112813386719694,0.005118602361570731,0.005118602361570731,2.620009013587746e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-28,-0.0026873303774737,0.0012867585769740391,-0.0039740889544477385,0.0039740889544477385,1.579338301786352e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-05-29,0.0146343065752832,0.0011754819390758682,0.013458824636207331,0.013458824636207331,0.0001811399605881814,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-01,0.0045273570526397,0.0010837922558258474,0.0034435647968138524,0.0034435647968138524,1.185813850985563e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-02,0.006067666879262,0.0012597009993292707,0.00480796587993273,0.00480796587993273,2.311653590259731e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-03,0.0048942210466567,0.0005958527401497655,0.004298368306506935,0.004298368306506935,1.8475970098383295e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-04,-0.0077613830110051,0.0010537900667814204,-0.00881517307778652,0.00881517307778652,7.770727639133226e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-05,0.020020098450928,0.0005417139661972165,0.019478384484730785,0.019478384484730785,0.00037940746213500096,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-08,0.0078201998382986,0.001361884889479024,0.0064583149488195764,0.0064583149488195764,4.170983197814641e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-09,0.0066084509198564,0.0017718819523254604,0.00483656896753094,0.00483656896753094,2.3392399377683304e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-10,0.0126702379562943,-4.725668463138303e-05,0.012717494640925683,0.012717494640925683,0.00016173466994197347,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-11,-0.0514044954596072,-0.017262841502472075,-0.03414165395713513,0.03414165395713513,0.0011656525349287609,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-12,0.0078224775436999,0.0012515969143444344,0.0065708806293554665,0.0065708806293554665,4.3176472245238894e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-15,0.0116364972790039,0.0012803372110146997,0.0103561600679892,0.0103561600679892,0.00010725005135381408,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-16,0.0174878427546275,0.0018422367554173165,0.015645605999210183,0.015645605999210183,0.0002447849870825217,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-17,0.0033223590429732,0.001266300752606606,0.002056058290366594,0.002056058290366594,4.227375693385201e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-18,0.0029577446521412,0.005390420976813285,-0.0024326763246720847,0.0024326763246720847,5.917914100620082e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-19,-0.0003406632215102,0.001266300752606606,-0.0016069639741168062,0.0016069639741168062,2.5823332141092793e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-22,0.0120852171124127,0.00012622432943147386,0.011958992782981225,0.011958992782981225,0.00014301750838339701,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-23,0.0078161309068159,0.0013261925169513486,0.006489938389864551,0.006489938389864551,4.211930030423768e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-24,-0.020494956777641,0.0011293153956583152,-0.021624272173299312,0.021624272173299312,0.00046760914702492697,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-25,0.0098615272106049,-4.7170519919543186e-05,0.009908697730524442,0.009908697730524442,9.818229071490024e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-26,-0.0253100891394791,0.0008999818968537102,-0.02621007103633281,0.02621007103633281,0.000686967823729612,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-29,0.0112870322165535,0.0018061878017130157,0.009480844414840484,0.009480844414840484,8.988641081841199e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-06-30,0.0194547698845855,0.0013431278749228086,0.01811164200966269,0.01811164200966269,0.0003280315762861784,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-01,0.0119789839182216,-0.0011542196317190219,0.013133203549940622,0.013133203549940622,0.00017248103548417296,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-02,0.0060753035157938,0.0014698733076556423,0.0046054302081381575,0.0046054302081381575,2.1209987402031472e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-06,0.0250343024490436,0.0033138511862160496,0.02172045126282755,0.02172045126282755,0.0004717780030608669,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-07,-0.0075776150157697,-0.0020339755852213206,-0.0055436394305483794,0.0055436394305483794,3.0731938135930763e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-08,0.0134674663210863,0.0006430792860844853,0.012824387035001815,0.012824387035001815,0.00016446490282352266,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-09,0.0082058682233227,-0.0009235302468917041,0.009129398470214404,0.009129398470214404,8.33459164279531e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-10,0.0075717593502134,0.0002916829359908712,0.007280076414222529,0.007280076414222529,5.299951259691915e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-13,-0.0218419187422116,-0.0008523720876706457,-0.020989546654540954,0.020989546654540954,0.0004405610687631513,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-14,0.0082013121315668,0.0024825100452314694,0.00571880208633533,0.00571880208633533,3.270469730267332e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-15,0.0011369308878395,-0.0008406486182111446,0.0019775795060506447,0.0019775795060506447,3.910820702751512e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-16,-0.0070535958288653,0.00012622432943147386,-0.007179820158296774,0.007179820158296774,5.154981750548471e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-17,0.0017638259661855,0.0013588438381032584,0.00040498212808224156,0.00040498212808224156,1.640105240660211e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-20,0.028418460269442,0.0018061878017130157,0.026612272467728983,0.026612272467728983,0.000708213045896646,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-21,-0.0109258781680243,-0.0018992406944850315,-0.009026637473539267,0.009026637473539267,8.148018407870337e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-22,0.0034721744663361,-4.725668463138303e-05,0.0035194311509674833,0.0035194311509674833,1.2386395626400304e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-23,-0.0270545202898625,0.00020751234733018114,-0.027262032637192683,0.027262032637192683,0.000743218423511359,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-24,-0.0092538884580576,0.0008617453013335642,-0.010115633759391165,0.010115633759391165,0.00010232604635413423,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-27,0.0180791795792112,0.0013872878337575327,0.016691891745453668,0.016691891745453668,0.0002786192500419443,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-28,-0.0133807519532848,0.00947130378394819,-0.02285205573723299,0.02285205573723299,0.0005222164514176032,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-29,0.0123122584790014,0.00130288466478766,0.011009373814213741,0.011009373814213741,0.00012120631178109521,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-30,0.0049142293971886,-9.318682009830539e-05,0.005007416217286905,0.005007416217286905,2.5074217173147898e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-07-31,0.0176098798332102,0.0002481778567550444,0.017361701976455157,0.017361701976455157,0.00030142869551924687,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-03,0.0135879753142279,-0.0009235302468917041,0.014511505561119603,0.014511505561119603,0.00021058379365040516,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-04,0.0037432936399616,0.0018061878017130157,0.0019371058382485844,0.0019371058382485844,3.752379028576751e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-05,0.0026010649194415,0.0009338913965786531,0.0016671735228628469,0.0016671735228628469,2.7794675553349155e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-06,0.0126507900183179,0.0002466646888801474,0.012404125329437752,0.012404125329437752,0.0001538623251883992,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-07,-0.0113977626629627,-0.0013088659784290294,-0.01008889668453367,0.01008889668453367,0.00010178583631119447,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-10,-0.0048792718667533,0.0010391458621951738,-0.005918417728948474,0.005918417728948474,3.502766841433162e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-11,-0.0190422823708437,-0.0007389013983959741,-0.018303380972447728,0.018303380972447728,0.0003350137550225615,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-12,0.0255657209271892,0.0026682634032289755,0.022897457523960225,0.022897457523960225,0.0005242935610615628,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-13,0.0018490610176754,8.433565883359568e-05,0.0017647253588418043,0.0017647253588418043,3.114255592139335e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-14,-0.0012460310275342,0.0012443792635290691,-0.002490410291063269,0.002490410291063269,6.202143417833837e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-17,0.0110560965713965,0.0011754819390758682,0.009880614632320631,0.009880614632320631,9.762654551242855e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-08-18,0.0097375509882215,0.0012867585769740391,0.008450792411247462,0.008450792411247462,7.141589237799769e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
