date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-29,0.0011741807649385,-0.00011808790327535264,0.0012922686682138528,0.0012922686682138528,1.6699583108472048e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-30,0.0037811273238908,0.0009177063141957185,0.0028634210096950817,0.0028634210096950817,8.199179878763202e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-31,-0.0159517141832579,0.0009511026447297103,-0.01690281682798761,0.01690281682798761,0.0002857052167205011,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-03,0.0148719635503506,0.000625756159496291,0.01424620739085431,0.01424620739085431,0.00020295442502323195,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-04,0.0225172933168016,0.0006544790076079992,0.0218628143091936,0.0218628143091936,0.00047798264951828037,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-05,0.0035741370973193,0.0006544790076079992,0.0029196580897113008,0.0029196580897113008,8.524403360816643e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-06,0.0083387272917881,0.0005220055652821014,0.007816721726505998,0.007816721726505998,6.110113854963091e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-07,-0.0047562318188766,0.0006544790076079992,-0.005410710826484599,0.005410710826484599,2.927579164783765e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-10,0.0122361823549141,-0.00011808790327535264,0.012354270258189453,0.012354270258189453,0.0001526279936123845,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-11,0.000107226045381,0.0012922945916916768,-0.0011850685463106769,0.0011850685463106769,1.404387459454901e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-12,0.0099671037886463,0.0012922945916916768,0.008674809196954625,0.008674809196954625,7.525231460356854e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-13,-0.0018220725273928,0.00010427744273879318,-0.0019263499701315933,0.0019263499701315933,3.71082420742599e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-14,0.0029012431237537,0.0006544790076079992,0.0022467641161457007,0.0022467641161457007,5.047948993599972e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-18,0.0006460919398795,0.0009339581153734132,-0.00028786617549391325,0.00028786617549391325,8.286693499349246e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-19,0.0091925628508954,0.0002351186823245066,0.008957444168570894,0.008957444168570894,8.023580603306471e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-20,-0.0093971286859804,0.00010427744273879318,-0.009501406128719194,0.009501406128719194,9.027671842286265e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-21,-0.0189934099612664,0.0004541305146037504,-0.019447540475870148,0.019447540475870148,0.0003782068305606077,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-24,-0.0396310311063127,-0.0006742006616214572,-0.03895683044469124,0.03895683044469124,0.0015176346382964224,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-25,-0.0273270252548866,0.0007283740712399477,-0.028055399326126548,0.028055399326126548,0.0007871054313484219,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-26,0.0043921761552271,0.0009511026447297103,0.0034410735104973894,0.0034410735104973894,1.1840986904646826e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-27,-0.0505109091485412,0.00045015721317270846,-0.05096106636171391,0.05096106636171391,0.002597030284723009,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-28,0.0029777997860007,0.0002020922257537189,0.0027757075602469813,0.0027757075602469813,7.70455246001225e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-02,0.0480086349334207,-0.0005989597423767704,0.04860759467579747,0.04860759467579747,0.0023626982601666147,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-03,-0.0324527789278892,0.00010427744273879318,-0.03255705637062799,0.03255705637062799,0.0010599619195202485,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-04,0.0404517851565379,0.0009511026447297103,0.03950068251180819,0.03950068251180819,0.0015603039188986693,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-05,-0.0315128573724074,0.0009511026447297103,-0.03246396001713711,0.03246396001713711,0.001053908699994277,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-06,-0.0164310535927873,0.0018707852904008874,-0.018301838883188187,0.018301838883188187,0.000334957306506179,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-09,-0.0707051295264495,-0.003082122895334024,-0.06762300663111548,0.06762300663111548,0.004572871025831888,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-10,0.0520009262478063,-0.00265629791295193,0.05465722416075823,0.05465722416075823,0.002987412152959373,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-11,-0.0447187345799349,-0.0012904402922569735,-0.04342829428767793,0.04342829428767793,0.0018860167447371594,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-12,-0.097323819979458,-0.006034060657746857,-0.09128975932171116,0.09128975932171116,0.00833382015701595,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-13,0.0959663928938377,0.005182355476564419,0.09078403741727328,0.09078403741727328,0.008241741449780876,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-16,-0.1300315058337568,-0.0112787899576771,-0.1187527158760797,0.1187527158760797,0.014102207527944912,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-17,0.0626063363808274,0.015433728297926143,0.04717260808290125,0.04717260808290125,0.0022252549533430008,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-18,-0.0407957943776364,0.0007704250520809547,-0.04156621942971735,0.04156621942971735,0.0017277505976794124,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-19,0.0156726373192007,0.0015038097201318338,0.014168827599068866,0.014168827599068866,0.0002007556755321356,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-20,-0.0412064027781568,-4.8045369984215585e-05,-0.041158357408172586,0.041158357408172586,0.001694010384538875,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-23,0.0018041135406737,0.0007283740712399477,0.0010757394694337523,0.0010757394694337523,1.157215406097611e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-24,0.0751565087269063,0.0029350470874501687,0.07222146163945613,0.07222146163945613,0.005215939521339433,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-25,-0.0112105863540713,0.0002020922257537189,-0.011412678579825019,0.011412678579825019,0.0001302492323663968,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-26,0.0556552440961813,0.0014666015131996873,0.05418864258298161,0.05418864258298161,0.002936408984986128,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-27,-0.0398825599593543,-0.00036549381065501923,-0.039517066148699286,0.039517066148699286,0.0015615985170006749,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-30,0.0388537944619617,0.002165840222869171,0.03668795423909253,0.03668795423909253,0.0013460059862497476,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-03-31,-0.0096176151196593,-0.0012634797655217758,-0.008354135354137524,0.008354135354137524,6.979157751525049e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-01,-0.0427796539420166,-0.0010291172919934053,-0.04175053665002319,0.04175053665002319,0.00174310731056493,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-02,0.0197560464763789,0.0033631625299931816,0.01639288394638572,0.01639288394638572,0.0002687266440796707,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-03,-0.0141854032755861,0.0009511026447297103,-0.015136505920315811,0.015136505920315811,0.0002291138114757556,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-06,0.0709533201804166,0.004166736186099241,0.06678658399431736,0.06678658399431736,0.004460447801630008,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-07,-0.0040109355599826,0.0015038097201318338,-0.005514745280114434,0.005514745280114434,3.0412415504544426e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-08,0.0221437440489742,0.0011222950572628205,0.021021448991711378,0.021021448991711378,0.00044190131771112333,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-09,0.0010918383389812,-6.170836202657362e-05,0.0011535467010077736,0.0011535467010077736,1.3306699914059178e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-13,0.0113703986538683,0.0021132272358212073,0.009257171418047093,0.009257171418047093,8.569522266310803e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-14,0.0422291261397262,6.247542062272152e-05,0.04216665071910348,0.04216665071910348,0.0017780264328668698,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-15,-0.0115946102161909,0.0002020922257537189,-0.011796702441944619,0.011796702441944619,0.00013916218850378213,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-16,0.0191212885712254,0.014513389928635967,0.004607898642589434,0.004607898642589434,2.1232729900377548e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-17,0.0084797619622308,0.000997151221110562,0.007482610741120239,0.007482610741120239,5.598946350312797e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-20,-0.0120624360901669,0.0017638593256633828,-0.013826295415830282,0.013826295415830282,0.00019116644492580948,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-21,-0.0377767072129964,0.0002020922257537189,-0.03797879943875012,0.03797879943875012,0.0014423892068088065,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-22,0.0306615503327771,0.001046225889602808,0.02961532444317429,0.02961532444317429,0.0008770674418744766,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-23,-0.0026741564204478,0.000997151221110562,-0.003671307641558362,0.003671307641558362,1.3478499798964822e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-24,0.0166516103686875,0.0009511026447297103,0.015700507723957792,0.015700507723957792,0.00024650594279005826,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-27,0.0057943641793346,0.000625756159496291,0.005168608019838309,0.005168608019838309,2.6714508862736882e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-28,-0.0182772056778895,0.0007283740712399477,-0.019005579749129448,0.019005579749129448,0.00036121206160051936,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-29,0.0345622109376095,0.0015144964001946226,0.033047714537414875,0.033047714537414875,0.0010921514361464625,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-04-30,0.0019740576910473,0.0011262396349501012,0.0008478180560971989,0.0008478180560971989,7.187954562444331e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-01,-0.0318707516614109,-0.00872939847983034,-0.02314135318158056,0.02314135318158056,0.0005355222270746487,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-04,0.0132099400874737,0.003353487232580846,0.009856452854892854,0.009856452854892854,9.71496628807255e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-05,0.0108654297084379,0.0009511026447297103,0.009914327063708189,0.009914327063708189,9.829388112617664e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-06,0.006055143225987,0.0009511026447297103,0.0051040405812572895,0.0051040405812572895,2.605123025512125e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-07,0.0129399949991439,0.0009511026447297103,0.01198889235441419,0.01198889235441419,0.000143733539885731,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-08,0.0129319827200899,0.000997151221110562,0.011934831498979339,0.011934831498979339,0.00014244020290902942,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-11,0.0084853005450195,0.0009177063141957185,0.007567594230823781,0.007567594230823781,5.7268482442397366e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-12,-0.0202566241970797,0.0005652162493064683,-0.02082184044638617,0.02082184044638617,0.000433549039574763,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-13,-0.0124081569187803,0.0006544790076079992,-0.013062635926388299,0.013062635926388299,0.0001706324573453703,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-14,0.0104275551771829,0.0006506472165777862,0.009776907960605114,0.009776907960605114,9.558792927014365e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-15,0.006381293808066,0.0006544790076079992,0.0057268148004580004,0.0057268148004580004,3.279640775874481e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-18,0.0193994957209607,0.0012922945916916768,0.018107201129269022,0.018107201129269022,0.00032787073273580136,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-19,-0.0035844167835652,0.0020526975381906583,-0.005637114321755858,0.005637114321755858,3.177705787654501e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-20,0.0198562597685098,0.0011262396349501012,0.018730020133559698,0.018730020133559698,0.00035081365420355163,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-21,-0.0113481832238224,0.0015038097201318338,-0.012851992943954234,0.012851992943954234,0.0001651737226314494,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-22,0.0038314262937147,0.0009511026447297103,0.0028803236489849896,0.0028803236489849896,8.296264322902206e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-26,-0.0025536924144436,0.0002020922257537189,-0.0027557846401973186,0.0027557846401973186,7.594348983147465e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-27,0.0055298837002427,0.0076967305236604385,-0.0021668468234177386,0.0021668468234177386,4.695225156155545e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-28,-0.0026873303774737,0.00043387472110276187,-0.003121205098576462,0.003121205098576462,9.7419212673797e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-05-29,0.0146343065752832,0.000997151221110562,0.013637155354172637,0.013637155354172637,0.00018597200615383942,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-01,0.0045273570526397,0.0009511026447297103,0.0035762544079099897,0.0035762544079099897,1.2789595590095632e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-02,0.006067666879262,0.0017935292993560893,0.0042741375799059105,0.0042741375799059105,1.8268252051963955e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-03,0.0048942210466567,0.000997151221110562,0.003897069825546138,0.003897069825546138,1.5187153225182205e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-04,-0.0077613830110051,0.000997151221110562,-0.008758534232115662,0.008758534232115662,7.671192189514188e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-05,0.020020098450928,-0.0002927013844610211,0.02031279983538902,0.02031279983538902,0.00041260983715258026,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-08,0.0078201998382986,0.004641373867237321,0.0031788259710612797,0.0031788259710612797,1.0104934554293689e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-09,0.0066084509198564,0.004641373867237321,0.0019670770526190795,0.0019670770526190795,3.869392130940565e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-10,0.0126702379562943,0.004368531854802254,0.008301706101492046,0.008301706101492046,6.891832419555027e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-11,-0.0514044954596072,0.002169393344713075,-0.05357388880432028,0.05357388880432028,0.0028701615616176734,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-12,0.0078224775436999,0.004641373867237321,0.0031811036764625798,0.0031811036764625798,1.0119420600403741e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-15,0.0116364972790039,0.000997151221110562,0.010639346057893339,0.010639346057893339,0.00011319568453961052,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-16,0.0174878427546275,0.0011454308847440296,0.01634241186988347,0.01634241186988347,0.0002670744257249081,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-17,0.0033223590429732,0.0005606779537945862,0.002761681089178614,0.002761681089178614,7.626882438326775e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-18,0.0029577446521412,0.001961696906230084,0.0009960477459111158,0.0009960477459111158,9.921111121346146e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-19,-0.0003406632215102,0.000997151221110562,-0.0013378144426207622,0.0013378144426207622,1.7897474828847006e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-22,0.0120852171124127,-0.001977323309503119,0.014062540421915818,0.014062540421915818,0.00019775504311801633,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-23,0.0078161309068159,-0.00022795972363444045,0.00804409063045034,0.00804409063045034,6.470739407089895e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-24,-0.020494956777641,0.0004345699907329255,-0.020929526768373924,0.020929526768373924,0.0004380450907480806,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-25,0.0098615272106049,0.003271681935310603,0.0065898452752942965,0.0065898452752942965,4.342606075231856e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-26,-0.0253100891394791,0.0012096005178130274,-0.026519689657292126,0.026519689657292126,0.000703293939519087,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-29,0.0112870322165535,0.004251182854428072,0.007035849362125428,0.007035849362125428,4.950317624652079e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-06-30,0.0194547698845855,0.000997151221110562,0.018457618663474937,0.018457618663474937,0.0003406836867262583,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-01,0.0119789839182216,0.0017935292993560893,0.010185454618865511,0.010185454618865511,0.00010374348579296877,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-02,0.0060753035157938,-0.003873215978402632,0.009948519494196431,0.009948519494196431,9.897304012640642e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-06,0.0250343024490436,-0.003521562033068308,0.028555864482111906,0.028555864482111906,0.0008154373963207402,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-07,-0.0075776150157697,-0.00033963518168142205,-0.007237979834088278,0.007237979834088278,5.2388352078668575e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-08,0.0134674663210863,0.00885523917394704,0.004612227147139261,0.004612227147139261,2.1272639256808365e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-09,0.0082058682233227,0.0015589804193248383,0.006646887803997862,0.006646887803997862,4.418111747893552e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-10,0.0075717593502134,0.001213356184850795,0.006358403165362605,0.006358403165362605,4.0429290813293194e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-13,-0.0218419187422116,-0.005826119369229134,-0.016015799372982465,0.016015799372982465,0.0002565058295556255,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-14,0.0082013121315668,0.00045769802649445136,0.007743614105072349,0.007743614105072349,5.996355940827543e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-15,0.0011369308878395,0.00010828096679673368,0.0010286499210427663,0.0010286499210427663,1.0581206600612895e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-16,-0.0070535958288653,-0.003281566416244422,-0.0037720294126208785,0.0037720294126208785,1.422820588967701e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-17,0.0017638259661855,-0.00061720477182283,0.00238103073800833,0.00238103073800833,5.669307375340492e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-20,0.028418460269442,0.002630617783726236,0.025787842485715765,0.025787842485715765,0.000665012820068087,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-21,-0.0109258781680243,-0.00031717515250445535,-0.010608703015519845,0.010608703015519845,0.00011254457967149985,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-22,0.0034721744663361,0.003211915648564831,0.0002602588177712693,0.0002602588177712693,6.773465222769876e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-23,-0.0270545202898625,-0.0026776498593224342,-0.024376870430540067,0.024376870430540067,0.0005942318119873387,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-24,-0.0092538884580576,0.001046225889602808,-0.010300114347660408,0.010300114347660408,0.0001060923555748798,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-27,0.0180791795792112,0.009070725098659143,0.009008454480552057,0.009008454480552057,8.115225212817844e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-28,-0.0133807519532848,0.0026592307665848154,-0.016039982719869617,0.016039982719869617,0.0002572810456537159,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-29,0.0123122584790014,-7.936139640964013e-05,0.01239161987541104,0.01239161987541104,0.00015355224313668193,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-30,0.0049142293971886,-0.0034050445664738855,0.008319273963662485,0.008319273963662485,6.921031928247251e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-07-31,0.0176098798332102,0.009581560170025179,0.008028319663185022,0.008028319663185022,6.445391661428326e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-03,0.0135879753142279,0.003211915648564831,0.010376059665663068,0.010376059665663068,0.00010766261418539998,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-04,0.0037432936399616,-0.000739071854355024,0.004482365494316624,0.004482365494316624,2.0091600424640316e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-05,0.0026010649194415,0.005006865696919376,-0.0024058007774778755,0.0024058007774778755,5.7878773809131504e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-06,0.0126507900183179,-0.004564002966266135,0.017214792984584035,0.017214792984584035,0.0002963490975020837,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-07,-0.0113977626629627,-0.003624720225449238,-0.007773042437513461,0.007773042437513461,6.042018873538521e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-10,-0.0048792718667533,0.0012544156594089311,-0.0061336875261622315,0.0061336875261622315,3.762212266859815e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-11,-0.0190422823708437,0.0022889637241346405,-0.02133124609497834,0.02133124609497834,0.00045502205996452864,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-12,0.0255657209271892,0.00012297830062292538,0.025442742626566275,0.025442742626566275,0.0006473331523616925,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-08-13,0.0018490610176754,0.001701403259243452,0.00014765775843194793,0.00014765775843194793,2.180281362514749e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
