date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-02-05,-0.0016843435082735,0.000446414756379671,-0.002130758264653171,0.002130758264653171,4.540130782387792e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-06,-0.0022911882798343,0.00041875630438781807,-0.002709944584222118,0.002709944584222118,7.343799649554788e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-07,0.0103228312493516,-0.006657737322790627,0.016980568572142227,0.016980568572142227,0.0002883397090332243,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-08,0.001581373475192,0.0004576747997980791,0.001123698675393921,0.001123698675393921,1.2626987130820524e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-09,0.0100287496384272,-0.00010425694189261189,0.010133006580319811,0.010133006580319811,0.0001026778223568046,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-12,-0.0044497126601682,0.0005071684297735239,-0.004956881089941724,0.004956881089941724,2.4570670139821853e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-13,-0.0159087760358076,0.0005071684297735239,-0.016415944465581124,0.016415944465581124,0.00026948323269704354,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-14,0.0117043044404282,0.0004925983636915731,0.011211706076736626,0.011211706076736626,0.00012570235315113298,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-15,0.0021366775672958,0.0006158241799695123,0.0015208533873262878,0.0015208533873262878,2.3129950257418435e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-16,-0.0089914811456499,0.000532747829975604,-0.009524228975625503,0.009524228975625503,9.071093758014443e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-20,-0.0079405810871434,0.002897777836196617,-0.010838358923340018,0.010838358923340018,0.0001174700241511442,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-21,-0.003836660488802,0.0005071684297735239,-0.004343828918575524,0.004343828918575524,1.8868849673853004e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-22,0.0296377712892022,-0.005776287970758238,0.03541405925996044,0.03541405925996044,0.0012541555932679897,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-23,-0.0037332004700284,0.0005071684297735239,-0.004240368899801924,0.004240368899801924,1.7980728406407383e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-26,-0.0002385940798061,0.0005071684297735239,-0.0007457625095796238,0.0007457625095796238,5.561617206944984e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-27,0.002101176296599,0.0005071684297735239,0.0015940078668254761,0.0015940078668254761,2.540861079501505e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-28,-0.0053870571181434,0.00041875630438781807,-0.005805813422531218,0.005805813422531218,3.370746949724366e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-29,0.0094297686894349,0.00055181704499934,0.008877951644435559,0.008877951644435559,7.881802540093605e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-01,0.0142551872856352,0.0004530904357453813,0.01380209684988982,0.01380209684988982,0.0001904978774537385,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-04,-0.0041845646872092,0.000532747829975604,-0.004717312517184804,0.004717312517184804,2.2253037384788433e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-05,-0.0181938441113226,0.0005071684297735239,-0.018701012541096126,0.018701012541096126,0.0003497278700622346,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-06,0.0066657469273766,0.0005991251679172469,0.006066621759459353,0.006066621759459353,3.68038995723457e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-07,0.0154438202933728,0.0005215482999358632,0.014922271993436938,0.014922271993436938,0.0002226742014461124,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-08,-0.0153950409741469,0.0005023234150238951,-0.015897364389170797,0.015897364389170797,0.0002527261945220758,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-11,-0.0037119591274794,0.00048325420000015914,-0.004195213327479559,0.004195213327479559,1.7599814863062113e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-12,0.0147867784571443,0.0004576747997980791,0.014329103657346222,0.014329103657346222,0.00020532321162297287,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-13,-0.0083025397047976,0.0005071684297735239,-0.008809708134571125,0.008809708134571125,7.761095741632864e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-14,-0.0029742414740607,0.00055181704499934,-0.00352605851906004,0.00352605851906004,1.2433088679835882e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-15,-0.0115323946658525,0.00055181704499934,-0.01208421171085184,0.01208421171085184,0.00014602817267268876,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-18,0.0098767870656814,0.0005071684297735239,0.009369618635907875,0.009369618635907875,8.778975338235215e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-19,0.0026203851690644,0.00055181704499934,0.00206856812406506,0.00206856812406506,4.278974083898042e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-20,0.0114639757608945,0.0005071684297735239,0.010956807331120975,0.010956807331120975,0.00012005162689130634,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-21,0.0043911672324744,0.0005990489837880512,0.0037921182486863486,0.0037921182486863486,1.438016081202002e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-22,0.001039753894293,0.0005071684297735239,0.0005325854645194761,0.0005325854645194761,2.836472770174261e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-25,-0.0034071506886074,0.000532747829975604,-0.003939898518583004,0.003939898518583004,1.5522800336732547e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-26,-0.0036462556478586,0.00055181704499934,-0.00419807269285794,0.00419807269285794,1.7623814334519515e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-27,0.0038530124280939,0.0006158241799695123,0.0032371882481243876,0.0032371882481243876,1.0479387753794641e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-28,-0.0014315049265136,0.00055181704499934,-0.00198332197151294,0.00198332197151294,3.933566042685976e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-01,0.0021073600296012,0.0005621552326547059,0.0015452047969464941,0.0015452047969464941,2.3876578645064563e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-02,-0.0094148724003151,0.0006158241799695123,-0.010030696580284612,0.010030696580284612,0.00010061487388573341,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-03,0.0021173145737556,0.0005621552326547059,0.001555159341100894,0.001555159341100894,2.4185205762133667e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-04,-0.0156173101316605,0.0005071684297735239,-0.016124478561434025,0.016124478561434025,0.0002599988088781455,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-05,0.0127647887313006,0.0004925983636915731,0.012272190367609027,0.012272190367609027,0.00015060665641883578,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-08,-0.0004568789186918,0.0005372469789173893,-0.0009941258976091895,0.0009941258976091895,9.882863002972766e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-09,0.0038439950735949,0.000532747829975604,0.003311247243619296,0.003311247243619296,1.0964358308376385e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-10,-0.0087470656826609,0.0005071684297735239,-0.009254234112434425,0.009254234112434425,8.564084900774497e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-11,0.0163177213443572,0.0005181777638936533,0.015799543580463545,0.015799543580463545,0.0002496255773509668,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-12,-0.0167714149664316,0.0005990489837880512,-0.017370463950219652,0.017370463950219652,0.00030173301784588053,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-15,-0.0166151957420875,0.0004752198876949816,-0.01709041562978248,0.01709041562978248,0.0002920823063987133,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-16,0.0003856568988434,0.0006015295273380312,-0.00021587262849463116,0.00021587262849463116,4.660099173318104e-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-17,-0.0124999082625738,0.000556880912112215,-0.013056789174686015,0.013056789174686015,0.0001704797435521979,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-18,-0.0056930212173327,0.0005490498268493704,-0.00624207104418207,0.00624207104418207,3.896345092061624e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-19,-0.0207175486665478,0.0006015295273380312,-0.02131907819388583,0.02131907819388583,0.0004545030950370183,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-22,0.0101167353005905,0.0005234704266472903,0.00959326487394321,0.00959326487394321,9.203073094163263e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-23,0.0150269457772641,0.0005681190418731064,0.014458826735390994,0.014458826735390994,0.0002090576705640574,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-24,0.0031618775370906,0.0006640747189218211,0.0024978028181687787,0.0024978028181687787,6.239018918451893e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-25,-0.0055096373408347,0.0006890515499830964,-0.006198688890817797,0.006198688890817797,3.842374396514797e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-26,0.0163765025791999,0.000781210897059441,0.01559529168214046,0.01559529168214046,0.0002432131226510394,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-29,0.0036291909296026,0.0004171956899440097,0.0032119952396585903,0.0032119952396585903,1.0316913419589446e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-30,-0.0194212882404535,0.0006334780694165734,-0.020054766309870072,0.020054766309870072,0.0004021936517434997,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-01,-0.0070277240665965,0.0003827430962844546,-0.007410467162880955,0.007410467162880955,5.491502357213691e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-02,0.0127935024656783,0.0007036216160650472,0.012089880849613252,0.012089880849613252,0.00014616521895784526,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-03,0.0197149289467267,0.0006158241799695123,0.019099104766757188,0.019099104766757188,0.0003647758028915671,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-06,0.0112699859006745,0.0005071684297735239,0.010762817470900975,0.010762817470900975,0.00011583823991193126,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-07,-0.0001172360153404,0.0006158241799695123,-0.0007330601953099123,0.0007330601953099123,5.373772499478069e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-08,-0.0003560024045356,0.0006269157918817467,-0.0009829181964173467,0.0009829181964173467,9.661281808483299e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-09,0.0015719546810142,0.0003117946523147963,0.0012601600286994037,0.0012601600286994037,1.588003297931682e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-10,0.0026309717589827,0.0005621552326547059,0.002068816526327994,0.002068816526327994,4.280001819607828e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-13,0.0020588513677726,0.0006219605916478137,0.0014368907761247865,0.0014368907761247865,2.0646551025124912e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-14,0.0067993399102449,0.0006219605916478137,0.006177379318597086,0.006177379318597086,3.8160015245831006e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-15,0.0148369548693684,0.0005071684297735239,0.014329786439594875,0.014329786439594875,0.00020534277940439716,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-16,-0.0020826199347003,0.00055181704499934,-0.0026344369796996404,0.0026344369796996404,6.9402582000089636e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-17,-0.0006322988695474,0.00055181704499934,-0.00118411591454674,0.00118411591454674,1.4021304990828621e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-20,0.0068757681273307,0.00055181704499934,0.00632395108233136,0.00632395108233136,3.999235729171998e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-21,0.0021189340586392,0.0006166316282268087,0.0015023024304123916,0.0015023024304123916,2.2569125924229785e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-22,-0.0004597430530749,0.0005071684297735239,-0.0009669114828484238,0.0009669114828484238,9.349178156641376e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-23,-0.0043831671685966,0.0005071684297735239,-0.004890335598370123,0.004890335598370123,2.3915382264686072e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-24,0.0098825482622863,0.0006158241799695123,0.009266724082316788,0.009266724082316788,8.587217521778991e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-28,0.0032427538240597,0.0005621552326547059,0.002680598591404994,0.002680598591404994,7.185608808242439e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-29,-0.0070568172793184,0.0005071684297735239,-0.007563985709091924,0.007563985709091924,5.721387980734685e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-30,-0.0106285461488308,0.0005554189687258326,-0.011183965117556632,0.011183965117556632,0.00012508107575072351,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-31,-0.0001084153091274,0.000532747829975604,-0.000641163139103004,0.000641163139103004,4.1109017094441806e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-03,0.003463893212233,0.000532747829975604,0.002931145382257396,0.002931145382257396,8.591613251928855e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-04,0.002891853773988,0.0005071684297735239,0.0023846853442144765,0.0023846853442144765,5.686724190911316e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-05,0.0201764361425001,0.0005071684297735239,0.019669267712726576,0.019669267712726576,0.00038688009235490815,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-06,-0.0007284654843781,0.0005071684297735239,-0.0012356339141516238,0.0012356339141516238,1.5267911698016625e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-07,-0.0010646553294391,0.0005071684297735239,-0.0015718237592126237,0.0015718237592126237,2.4706299300253043e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-10,0.0038723359939482,0.000532747829975604,0.003339588163972596,0.003339588163972596,1.1152849104945854e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-11,0.0070790577948143,0.0005071684297735239,0.006571889365040776,0.006571889365040776,4.318972982633606e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-12,0.0131868817435445,0.0005990489837880512,0.012587832759756449,0.012587832759756449,0.00015845353358759766,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-13,0.0057241050350131,0.000576992005878532,0.005147113029134568,0.005147113029134568,2.649277253468683e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-14,0.0042246640983099,0.0006158241799695123,0.003608839918340387,0.003608839918340387,1.3023725556207053e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-17,0.0122819316719838,0.0005071684297735239,0.011774763242210275,0.011774763242210275,0.00013864504941010623,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-18,0.0003069142465662,0.0005990489837880512,-0.00029213473722185116,0.00029213473722185116,8.534270469168003e-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-20,-0.0078948475690459,0.0006158241799695123,-0.008510671749015413,0.008510671749015413,7.243153361948908e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-21,-0.0026295327609525,0.0005851694864909896,-0.00321470224744349,0.00321470224744349,1.0334310539718226e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-24,-0.0115284118109211,0.0005071684297735239,-0.012035580240694625,0.012035580240694625,0.00014485519173019888,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-25,0.0115640028822058,0.0006219605916478137,0.010942042290557986,0.010942042290557986,0.00011972828948835946,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-26,0.0025306559201838,0.0005621552326547059,0.001968500687529094,0.001968500687529094,3.874994956802516e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-27,0.0019210141825352,0.00055181704499934,0.00136919713753586,0.00136919713753586,1.874700801436393e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-28,-0.0053790375645701,0.00055181704499934,-0.005930854609569439,0.005930854609569439,3.5175036399851064e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-01,0.0065502838712498,0.0005071684297735239,0.0060431154414762765,0.0060431154414762765,3.651924423900901e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-02,0.0100276736053241,0.00055181704499934,0.00947585656032476,0.00947585656032476,8.97918575518498e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-03,0.0086939185101727,0.00055181704499934,0.008142101465173359,0.008142101465173359,6.629381626917816e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-05,0.010120683737575,0.000532747829975604,0.009587935907599395,0.009587935907599395,9.192851496823385e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-08,0.0023299839348614,0.0005071684297735239,0.0018228155050878762,0.0018228155050878762,3.322656365588769e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-09,0.0006593116059204,0.0006269157918817467,3.2395814038653275e-05,3.2395814038653275e-05,1.0494887672270046e-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-10,0.0108131360627624,0.00043490066243010876,0.010378235400332291,0.010378235400332291,0.00010770777002471035,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-11,-0.0226988703442728,0.0006158241799695123,-0.023314694524242313,0.023314694524242313,0.0005435749807587345,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-12,0.0059261355383767,0.0005990489837880512,0.005327086554588648,0.005327086554588648,2.8377851160079158e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-15,0.0027206716614227,0.0005071684297735239,0.0022135032316491763,0.0022135032316491763,4.899596556521347e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-16,0.0005756105269814,0.00055181704499934,2.3793481982059984e-05,2.3793481982059984e-05,5.661297848306131e-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-17,-0.0298286753933214,0.000532747829975604,-0.030361423223297004,0.030361423223297004,0.0009218160201441587,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-18,-0.0047615639049825,0.0005990489837880512,-0.005360612888770552,0.005360612888770552,2.873617054325296e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-19,-0.0093032208057051,0.0006012541138875616,-0.009904474919592662,0.009904474919592662,9.809862343284007e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-22,0.0152625290251274,0.0005844789177061004,0.0146780501074213,0.0146780501074213,0.00021544515495597045,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-23,-0.0034630721631034,0.00055181704499934,-0.00401488920810274,0.00401488920810274,1.6119335353339844e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-24,-0.0372309086993842,0.0005990489837880512,-0.03782995768317225,0.03782995768317225,0.0014311056983106034,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-25,-0.0106601491773646,0.0005007992878970616,-0.011160948465261661,0.011160948465261661,0.00012456677064422663,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-26,0.0102013275853216,0.0005671004417095088,0.009634227143612091,0.009634227143612091,9.2818332654712e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-29,0.0018816767168404,0.0004235899745850025,0.0014580867422553977,0.0014580867422553977,2.1260169479409585e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-30,-0.0139067316001359,0.0005198685029207977,-0.014426600103056698,0.014426600103056698,0.00020812679053351554,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-31,0.0296761534039154,0.0005671766258387045,0.0291089767780767,0.0291089767780767,0.0008473325290666085,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-01,-0.0246812141310496,0.0005517604839121167,-0.02523297461496172,0.02523297461496172,0.0006367030079193025,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-02,-0.0240850689020844,0.0004694530171823105,-0.02455452191926671,0.02455452191926671,0.0006029245466837494,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-05,-0.0300379973737647,0.000554988203330571,-0.03059298557709527,0.03059298557709527,0.0009359307665203592,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-06,0.0101610058221615,0.005306725495818026,0.004854280326343473,0.004854280326343473,2.3564037486725296e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-07,-0.0117152035685496,0.0007391103236385411,-0.012454313892188141,0.012454313892188141,0.00015510993452515052,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-08,0.0301253904097342,0.0007014845763576875,0.029423905833376514,0.029423905833376514,0.0008657662344914084,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
